strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-24,920110,,电气设备,1500,2025-02-05,14,34.48,51719.99999999999,0.094562888674863
vls_mom_contrarian_v1_frozen,2025-02-24,920608,,机械基件,3400,2025-02-05,14,16.66,56644.0,0.10356574373741184
vls_mom_contrarian_v1_frozen,2025-02-24,920807,,机械基件,5300,2025-02-05,14,10.05,53265.00000000001,0.09738770814513881
vls_mom_contrarian_v1_frozen,2025-02-25,001212,,其他建材,1900,2025-02-05,15,23.46,44574.0,0.09357275492221409
vls_mom_contrarian_v1_frozen,2025-02-25,002611,,轻工机械,4000,2025-02-05,15,12.75,51000.0,0.10706264865241887
vls_mom_contrarian_v1_frozen,2025-02-25,600114,,机械基件,2600,2025-02-05,15,,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-25,603719,,食品,3000,2025-02-05,15,12.47,37410.0,0.0785336016879802
vls_mom_contrarian_v1_frozen,2025-02-25,603861,,电气设备,5100,2025-02-05,15,9.58,48858.0,0.10256601740901727
vls_mom_contrarian_v1_frozen,2025-02-25,603976,,医疗保健,2700,2025-02-05,15,16.68,45036.0,0.09454261656294777
vls_mom_contrarian_v1_frozen,2025-02-25,603995,,特种钢,2200,2025-02-05,15,18.73,41206.0,0.08650242157591317
vls_mom_contrarian_v1_frozen,2025-02-25,920110,,电气设备,1500,2025-02-05,15,34.01,51015.0,0.1070941376667284
vls_mom_contrarian_v1_frozen,2025-02-25,920608,,机械基件,3400,2025-02-05,15,15.95,54230.0,0.11384328306707206
vls_mom_contrarian_v1_frozen,2025-02-25,920807,,机械基件,5300,2025-02-05,15,9.89,52417.0,0.1100373108708596
vls_mom_contrarian_v1_frozen,2025-02-26,001212,,其他建材,1900,2025-02-05,16,23.5,44650.0,0.09210085961563035
vls_mom_contrarian_v1_frozen,2025-02-26,002611,,轻工机械,4000,2025-02-05,16,12.81,51240.0,0.10569424516696302
vls_mom_contrarian_v1_frozen,2025-02-26,600114,,机械基件,2600,2025-02-05,16,,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,603719,,食品,3000,2025-02-05,16,12.68,38040.0,0.07846621947992337
vls_mom_contrarian_v1_frozen,2025-02-26,603861,,电气设备,5100,2025-02-05,16,9.68,49368.0,0.1018328160695283
vls_mom_contrarian_v1_frozen,2025-02-26,603976,,医疗保健,2700,2025-02-05,16,17.49,47222.99999999999,0.09740826189538435
vls_mom_contrarian_v1_frozen,2025-02-26,603995,,特种钢,2200,2025-02-05,16,19.76,43472.0,0.08967096459598392
vls_mom_contrarian_v1_frozen,2025-02-26,920110,,电气设备,1500,2025-02-05,16,34.42,51630.0,0.10649870956226191
vls_mom_contrarian_v1_frozen,2025-02-26,920608,,机械基件,3400,2025-02-05,16,16.17,54978.00000000001,0.11340472698652017
vls_mom_contrarian_v1_frozen,2025-02-26,920807,,机械基件,5300,2025-02-05,16,10.11,53583.0,0.11052721972641256
vls_mom_contrarian_v1_frozen,2025-02-27,001212,,其他建材,1900,2025-02-05,17,23.41,44479.0,0.09016995515252871
vls_mom_contrarian_v1_frozen,2025-02-27,002611,,轻工机械,4000,2025-02-05,17,13.73,54920.0,0.1113364494924993
vls_mom_contrarian_v1_frozen,2025-02-27,600114,,机械基件,2600,2025-02-05,17,,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-27,603719,,食品,3000,2025-02-05,17,13.56,40680.0,0.08246844073843539
vls_mom_contrarian_v1_frozen,2025-02-27,603861,,电气设备,5100,2025-02-05,17,9.75,49725.0,0.10080489714156096
vls_mom_contrarian_v1_frozen,2025-02-27,603976,,医疗保健,2700,2025-02-05,17,17.35,46845.00000000001,0.09496642346096378
vls_mom_contrarian_v1_frozen,2025-02-27,603995,,特种钢,2200,2025-02-05,17,19.6,43120.0,0.0874149253844969
vls_mom_contrarian_v1_frozen,2025-02-27,920110,,电气设备,1500,2025-02-05,17,34.99,52485.0,0.1064001010854666
vls_mom_contrarian_v1_frozen,2025-02-27,920608,,机械基件,3400,2025-02-05,17,16.31,55453.99999999999,0.11241899982077669
vls_mom_contrarian_v1_frozen,2025-02-27,920807,,机械基件,5300,2025-02-05,17,10.37,54960.99999999999,0.11141956665253556
vls_mom_contrarian_v1_frozen,2025-02-28,001212,,其他建材,1900,2025-02-05,18,22.4,42560.0,0.08864882488152621
vls_mom_contrarian_v1_frozen,2025-02-28,002611,,轻工机械,4000,2025-02-05,18,12.36,49440.0,0.10297927401650978
vls_mom_contrarian_v1_frozen,2025-02-28,600114,,机械基件,2600,2025-02-05,18,,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-28,603719,,食品,3000,2025-02-05,18,13.15,39450.0,0.08217096197312522
vls_mom_contrarian_v1_frozen,2025-02-28,603861,,电气设备,5100,2025-02-05,18,9.68,49368.0,0.10282930419998088
vls_mom_contrarian_v1_frozen,2025-02-28,603976,,医疗保健,2700,2025-02-05,18,16.84,45468.0,0.09470593913799892
vls_mom_contrarian_v1_frozen,2025-02-28,603995,,特种钢,2200,2025-02-05,18,19.27,42394.0,0.08830306113786236
vls_mom_contrarian_v1_frozen,2025-02-28,920110,,电气设备,1500,2025-02-05,18,34.48,51719.99999999999,0.10772831820659153
vls_mom_contrarian_v1_frozen,2025-02-28,920608,,机械基件,3400,2025-02-05,18,16.34,55556.0,0.11571837676499225
vls_mom_contrarian_v1_frozen,2025-02-28,920807,,机械基件,5300,2025-02-05,18,10.1,53530.0,0.11149839276099854
vls_mom_contrarian_v1_frozen,2025-03-03,001212,,其他建材,1900,2025-02-05,19,22.83,43377.0,0.08955092495639838
vls_mom_contrarian_v1_frozen,2025-03-03,002611,,轻工机械,4000,2025-02-05,19,11.4,45600.0,0.09414026276625322
vls_mom_contrarian_v1_frozen,2025-03-03,600114,,机械基件,2600,2025-02-05,19,,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-03,603719,,食品,3000,2025-02-05,19,13.01,39030.0,0.0805766328019049
vls_mom_contrarian_v1_frozen,2025-03-03,603861,,电气设备,5100,2025-02-05,19,9.72,49572.0,0.10234037512826107
vls_mom_contrarian_v1_frozen,2025-03-03,603976,,医疗保健,2700,2025-02-05,19,17.38,46926.0,0.09687776251248242
vls_mom_contrarian_v1_frozen,2025-03-03,603995,,特种钢,2200,2025-02-05,19,19.73,43406.0,0.0896107948603506
vls_mom_contrarian_v1_frozen,2025-03-03,920110,,电气设备,1500,2025-02-05,19,35.25,52875.0,0.10915935074047455
vls_mom_contrarian_v1_frozen,2025-03-03,920608,,机械基件,3400,2025-02-05,19,16.63,56542.0,0.11672979687126074
vls_mom_contrarian_v1_frozen,2025-03-03,920807,,机械基件,5300,2025-02-05,19,10.65,56445.0,0.11652954236493779
vls_mom_contrarian_v1_frozen,2025-03-04,001212,,其他建材,1900,2025-02-05,20,23.25,44175.0,0.08937972476270808
vls_mom_contrarian_v1_frozen,2025-03-04,002611,,轻工机械,4000,2025-02-05,20,11.59,46360.0,0.09380065738537967
vls_mom_contrarian_v1_frozen,2025-03-04,600114,,机械基件,2600,2025-02-05,20,,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-04,603719,,食品,3000,2025-02-05,20,12.82,38460.0,0.07781650739951902
vls_mom_contrarian_v1_frozen,2025-03-04,603861,,电气设备,5100,2025-02-05,20,9.85,50235.0,0.10164098411895055
vls_mom_contrarian_v1_frozen,2025-03-04,603976,,医疗保健,2700,2025-02-05,20,17.36,46872.0,0.09483659216927341
vls_mom_contrarian_v1_frozen,2025-03-04,603995,,特种钢,2200,2025-02-05,20,20.12,44264.0,0.08955979936381461
vls_mom_contrarian_v1_frozen,2025-03-04,920110,,电气设备,1500,2025-02-05,20,36.49,54735.0,0.11074587968051673
vls_mom_contrarian_v1_frozen,2025-03-04,920608,,机械基件,3400,2025-02-05,20,17.34,58956.0,0.11928627171726582
vls_mom_contrarian_v1_frozen,2025-03-04,920807,,机械基件,5300,2025-02-05,20,11.24,59572.0,0.12053263075413799
vls_mom_contrarian_v1_frozen,2025-03-05,001212,,其他建材,1900,2025-02-05,21,23.35,44365.0,0.08879346840855674
vls_mom_contrarian_v1_frozen,2025-03-05,002611,,轻工机械,4000,2025-02-05,21,11.87,47480.0,0.09502792471629155
vls_mom_contrarian_v1_frozen,2025-03-05,600114,,机械基件,2600,2025-02-05,21,,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,603719,,食品,3000,2025-02-05,21,12.65,37950.0,0.0759542911327562
vls_mom_contrarian_v1_frozen,2025-03-05,603861,,电气设备,5100,2025-02-05,21,9.95,50745.0,0.10156259561348388
vls_mom_contrarian_v1_frozen,2025-03-05,603976,,医疗保健,2700,2025-02-05,21,17.2,46440.0,0.09294643689605264
vls_mom_contrarian_v1_frozen,2025-03-05,603995,,特种钢,2200,2025-02-05,21,19.95,43890.0,0.08784278887527455
vls_mom_contrarian_v1_frozen,2025-03-05,920110,,电气设备,1500,2025-02-05,21,36.85,55275.0,0.11062907621510142
vls_mom_contrarian_v1_frozen,2025-03-05,920608,,机械基件,3400,2025-02-05,21,18.7,63580.0,0.1272509573180669
vls_mom_contrarian_v1_frozen,2025-03-05,920807,,机械基件,5300,2025-02-05,21,11.19,59307.0,0.11869884437971995
vls_mom_contrarian_v1_frozen,2025-03-06,001212,,其他建材,1900,2025-02-05,22,23.46,44574.0,0.08970080695858197
vls_mom_contrarian_v1_frozen,2025-03-06,002611,,轻工机械,4000,2025-02-05,22,12.14,48560.0,0.09772224134941312
vls_mom_contrarian_v1_frozen,2025-03-06,600114,,机械基件,2600,2025-02-05,22,,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-06,603719,,食品,3000,2025-02-05,22,12.82,38460.0,0.07739698110169746
vls_mom_contrarian_v1_frozen,2025-03-06,603861,,电气设备,5100,2025-02-05,22,10.18,51918.0,0.1044798872812774
vls_mom_contrarian_v1_frozen,2025-03-06,603976,,医疗保健,2700,2025-02-05,22,17.28,46656.0,0.09389062793241801
vls_mom_contrarian_v1_frozen,2025-03-06,603995,,特种钢,2200,2025-02-05,22,19.79,43538.0,0.08761595848168757
