signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,5,002475,,元器件,0.4639810482028513,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.034482758620689724,0.0,0.0,0.0,0.034482758620689724,0.0,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,6,002007,,生物制药,0.4586316598516698,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.044042814528864715,0.0,0.0,0.0,0.044042814528864715,0.0,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,7,002027,,广告包装,0.45758106980948654,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.011152416356877248,0.0,0.0,0.0,0.011152416356877248,0.0,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,8,002594,,汽车整车,0.45579387349526795,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.059015829318651125,0.0,0.0,0.0,0.059015829318651125,0.0,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,9,601100,,工程机械,0.4491822018264644,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011204481792717047,0.0,0.0,0.0,0.011204481792717047,0.0,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,10,600132,,啤酒,0.4470131318460053,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010078495978292357,0.0,0.0,0.0,-0.010078495978292357,0.0,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0,0.06624570107684537,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,1,002475,,元器件,0.4790812659019371,0.1,0.09350554365073485,600,68.2,,1,0,0,0,0,,,,,,,,,,,,,0.0024193548387096975,0.0,0.0,0.0,0.0024193548387096975,1.1290130017971302e-05,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,2,600809,,白酒,0.4761836760978821,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.000692680674209134,0.0,0.0,0.0,0.000692680674209134,0.0,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,3,601012,,电气设备,0.4689331585148296,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01124138764656113,0.0,0.0,0.0,-0.01124138764656113,0.0,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,4,002007,,生物制药,0.46320897597001354,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.013072950290510033,0.0,0.0,0.0,-0.013072950290510033,0.0,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,5,601100,,工程机械,0.4613205052408938,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0019467878001298011,0.0,0.0,0.0,0.0019467878001298011,0.0,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,6,002027,,广告包装,0.45846346065854365,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.0023781212841854638,0.0,0.0,0.0,-0.0023781212841854638,0.0,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,7,600763,,医疗保健,0.45744563141403294,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.009465111160026463,0.0,0.0,0.0,-0.009465111160026463,0.0,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,8,002594,,汽车整车,0.4565637766348205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0038910505836575737,0.0,0.0,0.0,-0.0038910505836575737,0.0,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,9,000858,,白酒,0.4541645721036448,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,10,600588,,软件服务,0.45092537459846604,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002089136490250665,0.0,0.0,0.0,-0.002089136490250665,0.0,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0,0.08779838709677434,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.48220758663376406,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.01881622974812417,0.0,0.0,0.01881622974812417,0.0,0,0.0,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,2,603501,,半导体,0.48002116444119114,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.04141033881186296,0.0,0.0,0.0,0.04141033881186296,0.0,0.01881622974812417,0.0,0.0,0.01881622974812417,0.0,0,0.0,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,3,002415,,IT设备,0.4727944518615799,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0021920210434021037,0.0,0.0,0.0,0.0021920210434021037,0.0,0.01881622974812417,0.0,0.0,0.01881622974812417,0.0,0,0.0,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,4,002594,,汽车整车,0.4723359052851652,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.02393142040719143,0.0,0.0,0.0,0.02393142040719143,0.0,0.01881622974812417,0.0,0.0,0.01881622974812417,0.0,0,0.0,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,5,600809,,白酒,0.47050164442815934,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0003049046084154794,0.0,0.0,0.0,-0.0003049046084154794,0.0,0.01881622974812417,0.0,0.0,0.01881622974812417,0.0,0,0.0,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,6,600588,,软件服务,0.4650750915330839,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.01881622974812417,0.0,0.0,0.01881622974812417,0.0,0,0.0,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,7,002460,,小金属,0.4646217376885269,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012764632627646488,0.0,0.0,0.0,0.012764632627646488,0.0,0.01881622974812417,0.0,0.0,0.01881622974812417,0.0,0,0.0,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,8,000858,,白酒,0.4628154723098068,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.009768009768009733,0.0,0.0,0.0,0.009768009768009733,0.0,0.01881622974812417,0.0,0.0,0.01881622974812417,0.0,0,0.0,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,9,000799,,白酒,0.4613206417055393,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,9.96115150913024e-05,0.0,0.0,0.0,9.96115150913024e-05,0.0,0.01881622974812417,0.0,0.0,0.01881622974812417,0.0,0,0.0,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,10,603259,,化学制药,0.4606227929649635,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0035056967572304476,0.0,0.0,0.0,0.0035056967572304476,0.0,0.01881622974812417,0.0,0.0,0.01881622974812417,0.0,0,0.0,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,1,603501,,半导体,0.4829684000415033,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.03111296721653789,0.0,0.0,0.0,-0.03111296721653789,0.0,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,2,000568,,白酒,0.481315519320423,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.000161333691852672,0.0,0.0,0.0,0.000161333691852672,0.0,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,3,002415,,IT设备,0.47429250793718747,0.1,0.06532520050942343,700,53.24,,1,0,0,0,0,,,,,,,,,,,,,0.007851239669421362,0.0,0.0,0.0,-0.007851239669421362,1.6088571627571814e-05,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,4,002460,,小金属,0.4732913243502086,0.1,0.06532520050942343,400,84.12800000000001,,1,0,0,0,0,,,,,,,,,,,,,0.006537656903765732,0.0,0.0,0.0,-0.006537656903765732,1.3915881325611076e-05,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,5,002594,,汽车整车,0.4731961197188974,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.021419219691018454,0.0,0.0,0.0,-0.021419219691018454,0.0,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,6,000858,,白酒,0.4656616937473933,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.0027407407407407103,0.0,0.0,0.0,0.0027407407407407103,0.0,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,7,600588,,软件服务,0.4606789790467538,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008264462809917328,0.0,0.0,0.0,-0.008264462809917328,0.0,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,8,000799,,白酒,0.46032767310891715,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.006681514476614692,0.0,0.0,0.0,-0.006681514476614692,0.0,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0
