strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2020-06-29,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-06-30,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-01,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-02,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,92,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,94,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,96,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,98,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,100,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,102,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,104,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,106,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,108,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,110,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,112,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,114,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-28,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,116,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-29,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,118,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-30,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,120,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-31,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,122,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,124,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-04,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,126,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-05,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,128,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,130,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,134,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-11,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,136,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-12,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-18,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-19,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,150,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,152,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,154,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-25,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,156,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-26,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,158,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,160,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-28,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,162,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28,137504.4701035001,362606.0,500110.47010350006,1.0002209402070001,10,0.7250518069036969,NO_ACTION_CONFIRMED,,500110.47010350006,0.0,182,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.2753578350484776,0.0,0.0,0.2753578350484776,31713.438000000082,0.0,0.08050377052388814,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-09-01,2020-08-28,137504.4701035001,360652.0,498156.47010350006,0.9963129402070001,10,0.7239733329671875,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,498156.47010350006,0.0,184,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-02,2020-08-28,137504.4701035001,362557.0,500061.47010350006,1.0001229402070002,10,0.7250248652929806,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500061.47010350006,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-03,2020-08-28,137504.4701035001,358620.0,496124.47010350006,0.9922489402070002,10,0.7228427977462707,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,496124.47010350006,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-04,2020-09-03,137504.4701035001,347256.0,484760.47010350006,0.9695209402070001,10,0.7163455385004025,NO_ACTION_CONFIRMED,,484760.47010350006,0.0,188,10.0,0.0,0.0,358620.0,10.0,0.0,496124.47010350006,10.0,1.0,4.0,0.2826649369249983,0.0,0.0,0.2826649369249983,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-09-07,2020-09-04,137504.4701035001,339748.0,477252.47010350006,0.9545049402070002,10,0.7118831672601297,NO_ACTION_CONFIRMED,,477252.47010350006,0.0,188,10.0,0.0,0.0,347256.0,10.0,0.0,484760.47010350006,10.0,1.0,3.0,0.28442719491911195,0.0,0.0,0.28442719491911195,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-09-08,2020-09-04,137504.4701035001,334000.0,471504.47010350006,0.9430089402070001,10,0.70837080277666,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,471504.47010350006,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-09,2020-09-08,137504.4701035001,322491.0,459995.47010350006,0.9199909402070001,10,0.7010742952043392,NO_ACTION_CONFIRMED,,459995.47010350006,0.0,190,10.0,0.0,0.0,334000.0,10.0,0.0,471504.47010350006,10.0,1.0,3.0,0.2951914956032769,0.0,0.0,0.2951914956032769,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-09-10,2020-09-08,137504.4701035001,327707.0,465211.47010350006,0.9304229402070001,10,0.7044258816900879,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,465211.47010350006,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-11,2020-09-08,137504.4701035001,339103.0,476607.47010350006,0.9532149402070001,10,0.7114932544518456,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,476607.47010350006,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-14,2020-09-08,137504.4701035001,338083.0,475587.47010350006,0.9511749402070001,10,0.7108744894528538,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,475587.47010350006,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-15,2020-09-08,137504.4701035001,341943.0,479447.47010350006,0.9588949402070002,10,0.7132022198932106,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,479447.47010350006,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-16,2020-09-08,137504.4701035001,334644.0,472148.47010350006,0.9442969402070002,10,0.7087685785080324,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,472148.47010350006,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-17,2020-09-08,137504.4701035001,328603.0,466107.47010350006,0.9322149402070001,10,0.7049940648388087,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,466107.47010350006,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-18,2020-09-08,137504.4701035001,333607.0,471111.47010350006,0.9422229402070001,10,0.7081275264359596,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,471111.47010350006,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-21,2020-09-08,137504.4701035001,329602.0,467106.47010350006,0.9342129402070001,10,0.7056249936485953,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,467106.47010350006,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-22,2020-09-08,137504.4701035001,328793.0,466297.47010350006,0.9325949402070002,10,0.7051142694962952,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,466297.47010350006,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-23,2020-09-08,137504.4701035001,334044.0,471548.47010350006,0.9430969402070001,10,0.7083980145809418,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,471548.47010350006,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-24,2020-09-08,137504.4701035001,327236.0,464740.47010350006,0.9294809402070001,10,0.7041263265218174,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,464740.47010350006,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-25,2020-09-08,137504.4701035001,330860.0,468364.47010350006,0.9367289402070001,10,0.7064156679666285,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,468364.47010350006,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-28,2020-09-08,137504.4701035001,333768.0,471272.47010350006,0.9425449402070001,10,0.7082272383249937,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,471272.47010350006,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-29,2020-09-08,137504.4701035001,336265.0,473769.47010350006,0.9475389402070001,10,0.7097650254385097,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,473769.47010350006,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-30,2020-09-08,137504.4701035001,342072.0,479576.47010350006,0.9591529402070001,10,0.7132793648657857,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,479576.47010350006,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-10-09,2020-09-30,24663.709707500122,464472.0,489135.7097075001,0.9782714194150003,10,0.9495769594858473,NO_ACTION_CONFIRMED,,489135.7097075001,0.0,224,9.0,9.0,0.0,309652.0,10.0,2.0,479576.47010350006,10.0,1.0,8.0,0.05102104148821129,0.0,0.0,0.05102104148821129,10340.000000000058,0.0,0.06624570107684537,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-10-12,2020-09-30,24663.709707500122,484811.0,509474.7097075001,1.0189494194150002,10,0.95158992342984,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509474.7097075001,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-10-13,2020-10-12,10358.034057500132,509105.0,519463.03405750013,1.0389260681150003,10,0.9800601132739051,NO_ACTION_CONFIRMED,,519463.03405750013,0.0,230,9.0,8.0,0.0,461836.0,10.0,2.0,509474.7097075001,10.0,1.0,6.0,0.02031369309843917,0.0,0.0,0.02031369309843917,3592.7100000000064,0.0,0.08779838709677434,0.0,0.0
