strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2020-11-10,2020-11-09:002415:BUY,002415,BUY,2020-11-09,2020-11-10,700,53.24,37268.0,27.951,700,48.06802,33647.614,25.235710500000003,FILLED,,0,strict_t1_execution,0.00075,100,41331.90291700013,-68.51241066080948,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-10,2020-11-09:002460:BUY,002460,BUY,2020-11-09,2020-11-10,400,84.12800000000001,33651.200000000004,25.238400000000002,400,76.05597999999999,30422.391999999996,22.816793999999998,FILLED,,0,strict_t1_execution,0.00075,100,10886.694123000136,-124.56140730698361,0.019130317080563453,0.0,0.0,0.019130317080563453,6849.194000000018,0,0.09657742896140983,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-11,2020-11-10:002475:SELL,002475,SELL,2020-11-10,2020-11-11,600,57.96,34776.0,26.082,600,57.90204,34741.224,26.055918000000002,FILLED,,0,strict_t1_execution,0.00075,100,45601.86220500014,,0.03745426489187595,0.0,0.0,0.03745426489187595,2696.243000000006,0,0.09812369895916753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-11,2020-11-10:600809:BUY,600809,BUY,2020-11-10,2020-11-11,100,274.78000000000003,27478.000000000004,20.608500000000003,100,247.81756999999996,24781.756999999998,18.58631775,FILLED,,0,strict_t1_execution,0.00075,100,20801.518887250146,-371.74096115954416,0.03745426489187595,0.0,0.0,0.03745426489187595,2696.243000000006,0,0.09812369895916753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-16,2020-11-13:002821:SELL,002821,SELL,2020-11-13,2020-11-16,100,267.9,26789.999999999996,20.092499999999998,100,267.6321,26763.21,20.0724075,FILLED,,0,strict_t1_execution,0.00075,100,47544.65647975015,,0.024511163861243652,0.0,0.0,0.024511163861243652,4457.794000000002,0,0.1151944286526436,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-16,2020-11-13:002594:BUY,002594,BUY,2020-11-13,2020-11-16,200,193.49,38698.0,29.023500000000002,200,171.20102999999997,34240.206,25.6801545,FILLED,,0,strict_t1_execution,0.00075,100,13278.770325250152,-244.71585262472533,0.024511163861243652,0.0,0.0,0.024511163861243652,4457.794000000002,0,0.1151944286526436,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-24,2020-11-23:002027:SELL,002027,SELL,2020-11-23,2020-11-24,5900,9.56,56404.0,42.303000000000004,5900,9.55044,56347.596,42.260697,FILLED,,0,strict_t1_execution,0.00075,100,69584.10562825015,,0.026406317491831872,0.0,0.0,0.026406317491831872,5961.120000000003,0,0.09756940693529226,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-24,2020-11-23:601100:BUY,601100,BUY,2020-11-23,2020-11-24,600,101.827,61096.2,45.82215,600,91.89179999999999,55135.079999999994,41.35131,FILLED,,0,strict_t1_execution,0.00075,100,14407.67431825016,-259.5441452362716,0.026406317491831872,0.0,0.0,0.026406317491831872,5961.120000000003,0,0.09756940693529226,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-26,2020-11-25:600763:SELL,600763,SELL,2020-11-25,2020-11-26,200,204.86,40972.0,30.729,200,204.65514000000002,40931.028000000006,30.698271000000005,FILLED,,0,strict_t1_execution,0.00075,100,55308.004047250164,,0.011200110345712031,0.0,0.0,0.011200110345712031,4126.8420000000115,0,0.07737732028349667,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-11-26,2020-11-25:002466:BUY,002466,BUY,2020-11-25,2020-11-26,1800,29.63,53334.0,40.0005,1800,27.337309999999995,49207.15799999999,36.905368499999994,FILLED,,0,strict_t1_execution,0.00075,100,6063.940678750172,-109.9956245602296,0.011200110345712031,0.0,0.0,0.011200110345712031,4126.8420000000115,0,0.07737732028349667,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-12-09,2020-12-08:002415:SELL,002415,SELL,2020-12-08,2020-12-09,700,44.5,31150.0,23.3625,700,44.4555,31118.850000000002,23.339137500000003,FILLED,,0,strict_t1_execution,0.00075,100,37159.45154125018,,0.029081470144857298,0.0,0.0,0.029081470144857298,2079.2170000000006,0,0.09086295503211994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-12-09,2020-12-08:601888:BUY,601888,BUY,2020-12-08,2020-12-09,100,228.83,22883.0,17.16225,100,208.03782999999999,20803.783,15.60283725,FILLED,,0,strict_t1_execution,0.00075,100,16340.065704000179,-290.10517279595234,0.029081470144857298,0.0,0.0,0.029081470144857298,2079.2170000000006,0,0.09086295503211994,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-12-14,2020-12-11:002594:SELL,002594,SELL,2020-12-11,2020-12-14,200,166.8,33360.0,25.02,200,166.63320000000002,33326.64000000001,24.994980000000005,FILLED,,0,strict_t1_execution,0.00075,100,49641.71072400018,,0.0205209612428235,0.0,0.0,0.0205209612428235,3088.162000000004,0,0.07538721804511288,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-12-14,2020-12-11:603288:BUY,603288,BUY,2020-12-11,2020-12-14,200,204.82,40964.0,30.723,200,189.37918999999997,37875.837999999996,28.406878499999998,FILLED,,0,strict_t1_execution,0.00075,100,11737.465845500185,-208.55997802071673,0.0205209612428235,0.0,0.0,0.0205209612428235,3088.162000000004,0,0.07538721804511288,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-09,2021-02-08:000799:SELL,000799,SELL,2021-02-08,2021-02-09,500,174.01,87005.0,65.25375,500,173.83598999999998,86917.995,65.18849625,FILLED,,0,strict_t1_execution,0.00075,100,98590.27234925018,,0.0273101951081916,0.0,0.0,0.0273101951081916,6573.2820000000065,0,0.0788465838211305,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-09,2021-02-08:600436:BUY,600436,BUY,2021-02-08,2021-02-09,200,416.84000000000003,83368.0,62.526,200,383.97358999999994,76794.718,57.5960385,FILLED,,0,strict_t1_execution,0.00075,100,21737.958310750182,-279.41720962709667,0.0273101951081916,0.0,0.0,0.0273101951081916,6573.2820000000065,0,0.0788465838211305,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-18,2021-02-10:002466:SELL,002466,SELL,2021-02-10,2021-02-18,1800,53.98,97164.0,72.873,1800,53.926019999999994,97066.836,72.800127,FILLED,,0,strict_t1_execution,0.00075,100,118731.99418375018,,0.14100667909362039,0.0,0.0,0.14100667909362039,0.0,0,0.0,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-19,2021-02-18:603288:SELL,603288,SELL,2021-02-18,2021-02-19,200,188.88,37776.0,28.332,200,188.69111999999998,37738.223999999995,28.303668,FILLED,,0,strict_t1_execution,0.00075,100,156441.9145157502,,0.12023486472303002,0.0,0.0,0.12023486472303002,6296.015000000007,0,0.09635774410774421,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-19,2021-02-18:002714:BUY,002714,BUY,2021-02-18,2021-02-19,500,130.68,65340.0,49.005,500,118.08796999999998,59043.98499999999,44.282988749999994,FILLED,,0,strict_t1_execution,0.00075,100,97353.64652700021,-236.0048109104082,0.12023486472303002,0.0,0.0,0.12023486472303002,6296.015000000007,0,0.09635774410774421,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-22,2021-02-19:601100:SELL,601100,SELL,2021-02-19,2021-02-22,600,114.0,68400.0,51.300000000000004,600,113.886,68331.59999999999,51.24869999999999,FILLED,,0,strict_t1_execution,0.00075,100,165633.99782700022,,0.1582340128522513,0.0,0.0,0.1582340128522513,4468.889000000003,0,0.1048591909521799,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-22,2021-02-19:600763:BUY,600763,BUY,2021-02-19,2021-02-22,100,426.18,42618.0,31.9635,100,381.49111,38149.111,28.61183325,FILLED,,0,strict_t1_execution,0.00075,100,127456.27499375022,-557.5610407211045,0.1582340128522513,0.0,0.0,0.1582340128522513,4468.889000000003,0,0.1048591909521799,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-23,2021-02-22:603501:SELL,603501,SELL,2021-02-22,2021-02-23,800,278.0,222400.0,166.8,800,277.722,222177.59999999998,166.6332,FILLED,,0,strict_t1_execution,0.00075,100,349467.2417937502,,0.26941410397826654,0.0,0.0,0.26941410397826654,14431.30700000003,0,0.0881174732175842,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-23,2021-02-22:600309:BUY,600309,BUY,2021-02-22,2021-02-23,1100,148.88500000000002,163773.50000000003,122.83012500000002,1100,135.76563,149342.193,112.00664475,FILLED,,0,strict_t1_execution,0.00075,100,200013.0421490002,-384.2378731523671,0.26941410397826654,0.0,0.0,0.26941410397826654,14431.30700000003,0,0.0881174732175842,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-25,2021-02-24:002460:SELL,002460,SELL,2021-02-24,2021-02-25,400,112.5,45000.0,33.75,400,112.3875,44955.0,33.71625,FILLED,,0,strict_t1_execution,0.00075,100,244934.3258990002,,0.19380142421216434,0.0,0.0,0.19380142421216434,9085.000000000015,0,0.07956038181977419,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-25,2021-02-24:002352:BUY,002352,BUY,2021-02-24,2021-02-25,1000,114.19,114190.0,85.6425,1000,105.10499999999999,105104.99999999999,78.82874999999999,FILLED,,0,strict_t1_execution,0.00075,100,139750.4971490002,-237.60270029128034,0.19380142421216434,0.0,0.0,0.19380142421216434,9085.000000000015,0,0.07956038181977419,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-26,2021-02-25:600809:SELL,600809,SELL,2021-02-25,2021-02-26,100,325.4,32539.999999999996,24.404999999999998,100,325.0746,32507.46,24.380595,FILLED,,0,strict_t1_execution,0.00075,100,172233.5765540002,,0.13951209617251767,0.0,0.0,0.13951209617251767,9174.00000000003,0,0.10889150019584835,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-02-26,2021-02-25:002311:BUY,002311,BUY,2021-02-25,2021-02-26,1000,84.24900000000001,84249.00000000001,63.18675000000001,1000,75.07499999999999,75074.99999999999,56.30624999999999,FILLED,,0,strict_t1_execution,0.00075,100,97102.27030400022,-163.42040188064468,0.13951209617251767,0.0,0.0,0.13951209617251767,9174.00000000003,0,0.10889150019584835,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-01,2021-02-26:600111:BUY,600111,BUY,2021-02-26,2021-03-01,4200,22.759000000000004,95587.80000000002,71.69085000000001,4200,20.8208,87447.36,65.58552,FILLED,,0,strict_t1_execution,0.00075,100,9589.32478400023,-138.37319366010237,0.013672289969273239,0.0,0.0,0.013672289969273239,8140.440000000017,0,0.08516191396810069,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-03,2021-03-02:000568:SELL,000568,SELL,2021-03-02,2021-03-03,300,225.17,67551.0,50.66325,300,224.94483,67483.449,50.61258675,FILLED,,0,strict_t1_execution,0.00075,100,77022.16119725023,,0.013189940282862,0.0,0.0,0.013189940282862,8166.081000000006,0,0.10723255813953496,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-03,2021-03-02:600460:BUY,600460,BUY,2021-03-02,2021-03-03,2300,33.11,76153.0,57.11475,2300,29.55953,67986.919,50.99018925,FILLED,,0,strict_t1_execution,0.00075,100,8984.252008000229,-141.1998829286648,0.013189940282862,0.0,0.0,0.013189940282862,8166.081000000006,0,0.10723255813953496,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-05,2021-03-04:000858:SELL,000858,SELL,2021-03-04,2021-03-05,100,258.0,25800.0,19.35,100,257.742,25774.2,19.330650000000002,FILLED,,0,strict_t1_execution,0.00075,100,34739.12135800023,,0.008159848112162575,0.0,0.0,0.008159848112162575,4468.607000000004,0,0.1318523206751056,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-05,2021-03-04:600392:BUY,600392,BUY,2021-03-04,2021-03-05,1300,26.07,33891.0,25.41825,1300,22.632609999999996,29422.392999999996,22.066794749999996,FILLED,,0,strict_t1_execution,0.00075,100,5294.661563250233,-92.95764145699562,0.008159848112162575,0.0,0.0,0.008159848112162575,4468.607000000004,0,0.1318523206751056,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-23,2021-03-22:600309:SELL,600309,SELL,2021-03-22,2021-03-23,1100,110.7,121770.0,91.3275,1100,110.58930000000001,121648.23000000001,91.23617250000001,FILLED,,0,strict_t1_execution,0.00075,100,126851.65539075025,,0.02163137718441411,0.0,0.0,0.02163137718441411,12227.437000000005,0,0.09711714480874321,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-23,2021-03-22:002511:BUY,002511,BUY,2021-03-22,2021-03-23,4300,29.28,125904.0,94.428,4300,26.43641,113676.563,85.25742225,FILLED,,0,strict_t1_execution,0.00075,100,13089.834968500261,-214.57866536377406,0.02163137718441411,0.0,0.0,0.02163137718441411,12227.437000000005,0,0.09711714480874321,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-25,2021-03-24:002352:SELL,002352,SELL,2021-03-24,2021-03-25,1000,81.02,81020.0,60.765,1000,80.93898,80938.98,60.704235,FILLED,,0,strict_t1_execution,0.00075,100,93968.11073350026,,0.01878547495143497,0.0,0.0,0.01878547495143497,11028.138000000006,0,0.11710484511517084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-25,2021-03-24:601127:BUY,601127,BUY,2021-03-24,2021-03-25,3400,27.698,94173.2,70.6299,3400,24.45443,83145.06199999999,62.3587965,FILLED,,0,strict_t1_execution,0.00075,100,10760.689937000265,-209.26847976208225,0.01878547495143497,0.0,0.0,0.01878547495143497,11028.138000000006,0,0.11710484511517084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-26,2021-03-25:002714:SELL,002714,SELL,2021-03-25,2021-03-26,500,99.47,49735.0,37.30125,500,99.37053,49685.265,37.26394875,FILLED,,0,strict_t1_execution,0.00075,100,60408.690988250266,,0.02584452670119549,0.0,0.0,0.02584452670119549,4066.5680000000066,0,0.08207992895204276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-26,2021-03-25:002812:BUY,002812,BUY,2021-03-25,2021-03-26,400,123.86,49544.0,37.158,400,113.69357999999998,45477.43199999999,34.108073999999995,FILLED,,0,strict_t1_execution,0.00075,100,14897.15091425027,-254.93316843671093,0.02584452670119549,0.0,0.0,0.02584452670119549,4066.5680000000066,0,0.08207992895204276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-29,2021-03-26:002311:SELL,002311,SELL,2021-03-26,2021-03-29,1000,75.17,75170.0,56.3775,1000,75.09483,75094.83,56.3211225,FILLED,,0,strict_t1_execution,0.00075,100,89935.65979175028,,0.061389780510097476,0.0,0.0,0.061389780510097476,12341.23000000004,0,0.08573710233308142,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-29,2021-03-26:600111:SELL,600111,SELL,2021-03-26,2021-03-29,4200,18.7,78540.0,58.905,4200,18.6813,78461.46,58.846095000000005,FILLED,,0,strict_t1_execution,0.00075,100,168338.2736967503,,0.061389780510097476,0.0,0.0,0.061389780510097476,12341.23000000004,0,0.08573710233308142,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-29,2021-03-26:600809:BUY,600809,BUY,2021-03-26,2021-03-29,200,369.11600000000004,73823.20000000001,55.36740000000001,200,338.33799999999997,67667.59999999999,50.750699999999995,FILLED,,0,strict_t1_execution,0.00075,100,100619.92299675029,-273.7231887009291,0.061389780510097476,0.0,0.0,0.061389780510097476,12341.23000000004,0,0.08573710233308142,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-03-29,2021-03-26:603486:BUY,603486,BUY,2021-03-26,2021-03-29,500,140.239,70119.5,52.589625,500,127.86773999999998,63933.869999999995,47.950402499999996,FILLED,,0,strict_t1_execution,0.00075,100,36638.1025942503,-336.488650949483,0.061389780510097476,0.0,0.0,0.061389780510097476,12341.23000000004,0,0.08573710233308142,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-04-02,2021-04-01:600392:SELL,600392,SELL,2021-04-01,2021-04-02,1300,17.18,22334.0,16.7505,1300,17.16282,22311.666,16.733749500000002,FILLED,,0,strict_t1_execution,0.00075,100,58933.0348447503,,0.09643667626310067,0.0,0.0,0.09643667626310067,52156.50000000001,300,1.0,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2021-04-02,2021-04-01:000799:BUY,000799,BUY,2021-04-01,2021-04-02,300,173.85500000000002,52156.50000000001,39.11737500000001,0,,0.0,0.0,REJECTED_LIMIT_BLOCK,limit_up_block,300,strict_t1_execution,0.00075,100,58933.0348447503,-968.9994434731734,0.09643667626310067,0.0,0.0,0.09643667626310067,52156.50000000001,300,1.0,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2021-04-07,2021-04-06:000568:BUY,000568,BUY,2021-04-06,2021-04-07,200,268.29,53658.00000000001,40.243500000000004,200,241.24099999999999,48248.2,36.18615,FILLED,,0,strict_t1_execution,0.00075,100,10648.6486947503,-169.38706225051794,0.016799774391699135,0.0,0.0,0.016799774391699135,5409.80000000001,0,0.10082000820008218,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-08-30,2021-08-27:000568:SELL,000568,SELL,2021-08-27,2021-08-30,200,175.0,35000.0,26.25,200,174.825,34965.0,26.22375,FILLED,,0,strict_t1_execution,0.00075,100,45587.4249447503,,0.10918369803744196,0.0,0.0,0.10918369803744196,46326.0340000001,0,0.09729878556183381,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-08-30,2021-08-27:002511:SELL,002511,SELL,2021-08-27,2021-08-30,4300,19.49,83807.0,62.85525,4300,19.470509999999997,83723.19299999998,62.79239474999999,FILLED,,0,strict_t1_execution,0.00075,100,129247.8255500003,,0.10918369803744196,0.0,0.0,0.10918369803744196,46326.0340000001,0,0.09729878556183381,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-08-30,2021-08-27:600436:SELL,600436,SELL,2021-08-27,2021-08-30,200,358.0,71600.0,53.7,200,357.642,71528.4,53.6463,FILLED,,0,strict_t1_execution,0.00075,100,200722.5792500003,,0.10918369803744196,0.0,0.0,0.10918369803744196,46326.0340000001,0,0.09729878556183381,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-08-30,2021-08-27:600460:SELL,600460,SELL,2021-08-27,2021-08-30,2300,59.06,135838.0,101.8785,2300,59.00094,135702.162,101.7766215,FILLED,,0,strict_t1_execution,0.00075,100,336322.9646285003,,0.10918369803744196,0.0,0.0,0.10918369803744196,46326.0340000001,0,0.09729878556183381,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-08-30,2021-08-27:600763:SELL,600763,SELL,2021-08-27,2021-08-30,100,242.39,24239.0,18.17925,100,242.14761,24214.761,18.16107075,FILLED,,0,strict_t1_execution,0.00075,100,360519.5645577503,,0.10918369803744196,0.0,0.0,0.10918369803744196,46326.0340000001,0,0.09729878556183381,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-08-30,2021-08-27:600809:SELL,600809,SELL,2021-08-27,2021-08-30,200,284.0,56800.0,42.6,200,283.716,56743.200000000004,42.5574,FILLED,,0,strict_t1_execution,0.00075,100,417220.2071577503,,0.10918369803744196,0.0,0.0,0.10918369803744196,46326.0340000001,0,0.09729878556183381,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-08-30,2021-08-27:601888:SELL,601888,SELL,2021-08-27,2021-08-30,100,242.3,24230.0,18.1725,100,242.0577,24205.77,18.1543275,FILLED,,0,strict_t1_execution,0.00075,100,441407.8228302503,,0.10918369803744196,0.0,0.0,0.10918369803744196,46326.0340000001,0,0.09729878556183381,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2021-08-30,2021-08-27:603486:SELL,603486,SELL,2021-08-27,2021-08-30,500,170.0,85000.0,63.75,500,169.83,84915.0,63.68625,FILLED,,0,strict_t1_execution,0.00075,100,526259.1365802503,,0.10918369803744196,0.0,0.0,0.10918369803744196,46326.0340000001,0,0.09729878556183381,0,0,0,,0,0
