strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2020-09-03,002821,100,270.76,272.7,270.0
vls_mom_contrarian_v1_frozen,2020-09-03,600436,100,270.0,265.96,272.88
vls_mom_contrarian_v1_frozen,2020-09-03,600763,200,233.37,223.0,233.0
vls_mom_contrarian_v1_frozen,2020-09-03,603288,200,198.48,185.0,198.48
vls_mom_contrarian_v1_frozen,2020-09-04,000568,300,146.7,152.38,150.51
vls_mom_contrarian_v1_frozen,2020-09-04,000596,100,239.9,239.99,245.04
vls_mom_contrarian_v1_frozen,2020-09-04,000799,500,87.4,86.5,89.89
vls_mom_contrarian_v1_frozen,2020-09-04,000858,100,234.0,230.22,238.64
vls_mom_contrarian_v1_frozen,2020-09-04,002027,5900,7.19,7.24,7.32
vls_mom_contrarian_v1_frozen,2020-09-04,002352,500,82.0,83.69,83.0
vls_mom_contrarian_v1_frozen,2020-09-04,002821,100,267.3,267.68,272.7
vls_mom_contrarian_v1_frozen,2020-09-04,600436,100,255.0,245.86,265.96
vls_mom_contrarian_v1_frozen,2020-09-04,600763,200,215.0,205.99,223.0
vls_mom_contrarian_v1_frozen,2020-09-04,603288,200,176.01,170.79,185.0
vls_mom_contrarian_v1_frozen,2020-09-07,000568,300,151.92,152.0,152.38
vls_mom_contrarian_v1_frozen,2020-09-07,000596,100,239.22,232.99,239.99
vls_mom_contrarian_v1_frozen,2020-09-07,000799,500,86.45,87.66,86.5
vls_mom_contrarian_v1_frozen,2020-09-07,000858,100,229.35,226.89,230.22
vls_mom_contrarian_v1_frozen,2020-09-07,002027,5900,7.25,7.37,7.24
vls_mom_contrarian_v1_frozen,2020-09-07,002352,500,83.72,80.59,83.69
vls_mom_contrarian_v1_frozen,2020-09-07,002821,100,263.5,247.95,267.68
vls_mom_contrarian_v1_frozen,2020-09-07,600436,100,244.0,244.21,245.86
vls_mom_contrarian_v1_frozen,2020-09-07,600763,200,205.98,195.0,205.99
vls_mom_contrarian_v1_frozen,2020-09-07,603288,200,168.5,161.68,170.79
vls_mom_contrarian_v1_frozen,2020-09-08,000568,300,151.99,141.64,152.0
vls_mom_contrarian_v1_frozen,2020-09-08,000596,100,233.1,225.9,232.99
vls_mom_contrarian_v1_frozen,2020-09-08,000799,500,86.7,84.7,87.66
vls_mom_contrarian_v1_frozen,2020-09-08,000858,100,227.14,221.93,226.89
vls_mom_contrarian_v1_frozen,2020-09-08,002027,5900,7.44,7.47,7.37
vls_mom_contrarian_v1_frozen,2020-09-08,002352,500,80.57,80.11,80.59
vls_mom_contrarian_v1_frozen,2020-09-08,002821,100,248.01,247.0,247.95
vls_mom_contrarian_v1_frozen,2020-09-08,600436,100,246.0,238.47,244.21
vls_mom_contrarian_v1_frozen,2020-09-08,600763,200,194.0,190.0,195.0
vls_mom_contrarian_v1_frozen,2020-09-08,603288,200,161.67,168.5,161.68
vls_mom_contrarian_v1_frozen,2020-09-09,000568,300,136.5,138.41,141.64
vls_mom_contrarian_v1_frozen,2020-09-09,000596,100,224.0,221.55,225.9
vls_mom_contrarian_v1_frozen,2020-09-09,000799,500,83.0,82.5,84.7
vls_mom_contrarian_v1_frozen,2020-09-09,000858,100,218.81,217.0,221.93
vls_mom_contrarian_v1_frozen,2020-09-09,002027,5900,7.41,6.96,7.47
vls_mom_contrarian_v1_frozen,2020-09-09,002352,500,79.31,77.3,80.11
vls_mom_contrarian_v1_frozen,2020-09-09,002821,100,244.49,238.34,247.0
vls_mom_contrarian_v1_frozen,2020-09-09,600436,100,234.58,227.55,238.47
vls_mom_contrarian_v1_frozen,2020-09-09,600763,200,187.98,188.9,190.0
vls_mom_contrarian_v1_frozen,2020-09-09,603288,200,163.51,158.9,168.5
vls_mom_contrarian_v1_frozen,2020-09-10,000568,300,141.5,141.58,138.41
vls_mom_contrarian_v1_frozen,2020-09-10,000596,100,227.01,229.99,221.55
vls_mom_contrarian_v1_frozen,2020-09-10,000799,500,83.81,83.49,82.5
vls_mom_contrarian_v1_frozen,2020-09-10,000858,100,220.0,223.2,217.0
vls_mom_contrarian_v1_frozen,2020-09-10,002027,5900,7.05,6.9,6.96
vls_mom_contrarian_v1_frozen,2020-09-10,002352,500,79.21,78.48,77.3
vls_mom_contrarian_v1_frozen,2020-09-10,002821,100,241.04,238.0,238.34
vls_mom_contrarian_v1_frozen,2020-09-10,600436,100,232.0,242.41,227.55
vls_mom_contrarian_v1_frozen,2020-09-10,600763,200,191.5,190.68,188.9
vls_mom_contrarian_v1_frozen,2020-09-10,603288,200,161.88,160.21,158.9
vls_mom_contrarian_v1_frozen,2020-09-11,000568,300,141.0,146.0,141.58
vls_mom_contrarian_v1_frozen,2020-09-11,000596,100,227.6,237.7,229.99
vls_mom_contrarian_v1_frozen,2020-09-11,000799,500,82.4,89.76,83.49
vls_mom_contrarian_v1_frozen,2020-09-11,000858,100,221.45,227.88,223.2
vls_mom_contrarian_v1_frozen,2020-09-11,002027,5900,6.9,7.27,6.9
vls_mom_contrarian_v1_frozen,2020-09-11,002352,500,78.48,79.83,78.48
vls_mom_contrarian_v1_frozen,2020-09-11,002821,100,239.31,242.24,238.0
vls_mom_contrarian_v1_frozen,2020-09-11,600436,100,242.62,262.05,242.41
vls_mom_contrarian_v1_frozen,2020-09-11,600763,200,189.22,192.0,190.68
vls_mom_contrarian_v1_frozen,2020-09-11,603288,200,161.44,161.14,160.21
vls_mom_contrarian_v1_frozen,2020-09-14,000568,300,147.0,146.44,146.0
vls_mom_contrarian_v1_frozen,2020-09-14,000596,100,238.01,236.5,237.7
vls_mom_contrarian_v1_frozen,2020-09-14,000799,500,89.81,90.7,89.76
vls_mom_contrarian_v1_frozen,2020-09-14,000858,100,229.08,230.08,227.88
vls_mom_contrarian_v1_frozen,2020-09-14,002027,5900,7.34,7.26,7.27
vls_mom_contrarian_v1_frozen,2020-09-14,002352,500,80.0,78.8,79.83
vls_mom_contrarian_v1_frozen,2020-09-14,002821,100,245.0,245.13,242.24
vls_mom_contrarian_v1_frozen,2020-09-14,600436,100,262.05,254.0,262.05
vls_mom_contrarian_v1_frozen,2020-09-14,600763,200,198.0,190.98,192.0
vls_mom_contrarian_v1_frozen,2020-09-14,603288,200,163.9,159.0,161.14
vls_mom_contrarian_v1_frozen,2020-09-15,000568,300,146.1,146.21,146.44
vls_mom_contrarian_v1_frozen,2020-09-15,000596,100,234.0,233.94,236.5
vls_mom_contrarian_v1_frozen,2020-09-15,000799,500,90.5,91.29,90.7
vls_mom_contrarian_v1_frozen,2020-09-15,000858,100,230.0,230.33,230.08
vls_mom_contrarian_v1_frozen,2020-09-15,002027,5900,7.23,7.57,7.26
vls_mom_contrarian_v1_frozen,2020-09-15,002352,500,79.35,80.95,78.8
vls_mom_contrarian_v1_frozen,2020-09-15,002821,100,244.1,242.5,245.13
vls_mom_contrarian_v1_frozen,2020-09-15,600436,100,254.0,250.2,254.0
vls_mom_contrarian_v1_frozen,2020-09-15,600763,200,187.1,195.6,190.98
vls_mom_contrarian_v1_frozen,2020-09-15,603288,200,158.98,162.4,159.0
vls_mom_contrarian_v1_frozen,2020-09-16,000568,300,146.08,143.48,146.21
vls_mom_contrarian_v1_frozen,2020-09-16,000596,100,233.53,227.9,233.94
vls_mom_contrarian_v1_frozen,2020-09-16,000799,500,91.29,88.15,91.29
vls_mom_contrarian_v1_frozen,2020-09-16,000858,100,230.74,226.02,230.33
vls_mom_contrarian_v1_frozen,2020-09-16,002027,5900,7.53,7.52,7.57
vls_mom_contrarian_v1_frozen,2020-09-16,002352,500,80.95,78.25,80.95
vls_mom_contrarian_v1_frozen,2020-09-16,002821,100,242.51,237.11,242.5
vls_mom_contrarian_v1_frozen,2020-09-16,600436,100,253.45,255.09,250.2
vls_mom_contrarian_v1_frozen,2020-09-16,600763,200,195.4,186.9,195.6
vls_mom_contrarian_v1_frozen,2020-09-16,603288,200,163.8,160.2,162.4
vls_mom_contrarian_v1_frozen,2020-09-17,000568,300,141.6,140.0,143.48
vls_mom_contrarian_v1_frozen,2020-09-17,000596,100,227.76,224.77,227.9
vls_mom_contrarian_v1_frozen,2020-09-17,000799,500,86.1,84.58,88.15
vls_mom_contrarian_v1_frozen,2020-09-17,000858,100,222.06,222.65,226.02
vls_mom_contrarian_v1_frozen,2020-09-17,002027,5900,7.44,7.63,7.52
vls_mom_contrarian_v1_frozen,2020-09-17,002352,500,78.0,78.2,78.25
vls_mom_contrarian_v1_frozen,2020-09-17,002821,100,237.99,234.2,237.11
vls_mom_contrarian_v1_frozen,2020-09-17,600436,100,252.5,245.0,255.09
vls_mom_contrarian_v1_frozen,2020-09-17,600763,200,185.18,180.0,186.9
vls_mom_contrarian_v1_frozen,2020-09-17,603288,200,160.22,157.67,160.2
vls_mom_contrarian_v1_frozen,2020-09-18,000568,300,139.23,142.17,140.0
vls_mom_contrarian_v1_frozen,2020-09-18,000596,100,226.8,225.58,224.77
vls_mom_contrarian_v1_frozen,2020-09-18,000799,500,84.1,85.51,84.58
vls_mom_contrarian_v1_frozen,2020-09-18,000858,100,222.65,229.52,222.65
vls_mom_contrarian_v1_frozen,2020-09-18,002027,5900,7.58,8.0,7.63
vls_mom_contrarian_v1_frozen,2020-09-18,002352,500,78.2,78.9,78.2
vls_mom_contrarian_v1_frozen,2020-09-18,002821,100,236.74,239.68,234.2
vls_mom_contrarian_v1_frozen,2020-09-18,600436,100,244.5,244.29,245.0
vls_mom_contrarian_v1_frozen,2020-09-18,600763,200,180.0,180.0,180.0
vls_mom_contrarian_v1_frozen,2020-09-18,603288,200,156.2,158.22,157.67
vls_mom_contrarian_v1_frozen,2020-09-21,000568,300,141.5,140.5,142.17
vls_mom_contrarian_v1_frozen,2020-09-21,000596,100,227.04,220.87,225.58
vls_mom_contrarian_v1_frozen,2020-09-21,000799,500,85.22,84.1,85.51
vls_mom_contrarian_v1_frozen,2020-09-21,000858,100,228.0,224.9,229.52
vls_mom_contrarian_v1_frozen,2020-09-21,002027,5900,8.02,7.79,8.0
vls_mom_contrarian_v1_frozen,2020-09-21,002352,500,79.05,77.18,78.9
vls_mom_contrarian_v1_frozen,2020-09-21,002821,100,236.86,239.68,239.68
vls_mom_contrarian_v1_frozen,2020-09-21,600436,100,244.95,239.0,244.29
vls_mom_contrarian_v1_frozen,2020-09-21,600763,200,180.0,185.03,180.0
vls_mom_contrarian_v1_frozen,2020-09-21,603288,200,156.23,157.0,158.22
vls_mom_contrarian_v1_frozen,2020-09-22,000568,300,138.9,139.93,140.5
vls_mom_contrarian_v1_frozen,2020-09-22,000596,100,218.01,217.96,220.87
vls_mom_contrarian_v1_frozen,2020-09-22,000799,500,83.0,83.99,84.1
vls_mom_contrarian_v1_frozen,2020-09-22,000858,100,222.46,222.9,224.9
vls_mom_contrarian_v1_frozen,2020-09-22,002027,5900,7.65,7.83,7.79
vls_mom_contrarian_v1_frozen,2020-09-22,002352,500,77.18,76.9,77.18
vls_mom_contrarian_v1_frozen,2020-09-22,002821,100,238.64,242.1,239.68
vls_mom_contrarian_v1_frozen,2020-09-22,600436,100,236.66,234.9,239.0
vls_mom_contrarian_v1_frozen,2020-09-22,600763,200,181.98,186.2,185.03
vls_mom_contrarian_v1_frozen,2020-09-22,603288,200,156.17,155.73,157.0
vls_mom_contrarian_v1_frozen,2020-09-23,000568,300,136.0,139.64,139.93
vls_mom_contrarian_v1_frozen,2020-09-23,000596,100,213.92,222.21,217.96
vls_mom_contrarian_v1_frozen,2020-09-23,000799,500,82.2,84.15,83.99
vls_mom_contrarian_v1_frozen,2020-09-23,000858,100,216.6,219.32,222.9
vls_mom_contrarian_v1_frozen,2020-09-23,002027,5900,7.77,7.9,7.83
vls_mom_contrarian_v1_frozen,2020-09-23,002352,500,76.62,77.71,76.9
vls_mom_contrarian_v1_frozen,2020-09-23,002821,100,243.87,254.17,242.1
vls_mom_contrarian_v1_frozen,2020-09-23,600436,100,235.0,236.3,234.9
vls_mom_contrarian_v1_frozen,2020-09-23,600763,200,187.37,198.75,186.2
vls_mom_contrarian_v1_frozen,2020-09-23,603288,200,156.78,158.31,155.73
vls_mom_contrarian_v1_frozen,2020-09-24,000568,300,139.9,137.72,139.64
vls_mom_contrarian_v1_frozen,2020-09-24,000596,100,220.0,218.0,222.21
vls_mom_contrarian_v1_frozen,2020-09-24,000799,500,83.72,82.53,84.15
vls_mom_contrarian_v1_frozen,2020-09-24,000858,100,218.08,216.3,219.32
vls_mom_contrarian_v1_frozen,2020-09-24,002027,5900,7.84,7.53,7.9
vls_mom_contrarian_v1_frozen,2020-09-24,002352,500,77.62,76.55,77.71
vls_mom_contrarian_v1_frozen,2020-09-24,002821,100,253.6,250.35,254.17
vls_mom_contrarian_v1_frozen,2020-09-24,600436,100,235.85,231.0,236.3
vls_mom_contrarian_v1_frozen,2020-09-24,600763,200,197.58,195.61,198.75
vls_mom_contrarian_v1_frozen,2020-09-24,603288,200,157.6,156.33,158.31
vls_mom_contrarian_v1_frozen,2020-09-25,000568,300,138.5,138.88,137.72
vls_mom_contrarian_v1_frozen,2020-09-25,000596,100,218.04,217.22,218.0
vls_mom_contrarian_v1_frozen,2020-09-25,000799,500,82.67,81.0,82.53
vls_mom_contrarian_v1_frozen,2020-09-25,000858,100,217.01,217.2,216.3
vls_mom_contrarian_v1_frozen,2020-09-25,002027,5900,7.7,7.86,7.53
vls_mom_contrarian_v1_frozen,2020-09-25,002352,500,77.0,77.3,76.55
vls_mom_contrarian_v1_frozen,2020-09-25,002821,100,250.99,260.07,250.35
vls_mom_contrarian_v1_frozen,2020-09-25,600436,100,232.01,228.91,231.0
vls_mom_contrarian_v1_frozen,2020-09-25,600763,200,195.71,199.31,195.61
vls_mom_contrarian_v1_frozen,2020-09-25,603288,200,157.89,157.35,156.33
vls_mom_contrarian_v1_frozen,2020-09-28,000568,300,141.0,144.36,138.88
vls_mom_contrarian_v1_frozen,2020-09-28,000596,100,218.0,216.93,217.22
vls_mom_contrarian_v1_frozen,2020-09-28,000799,500,81.5,82.25,81.0
vls_mom_contrarian_v1_frozen,2020-09-28,000858,100,218.34,220.13,217.2
vls_mom_contrarian_v1_frozen,2020-09-28,002027,5900,7.9,7.82,7.86
vls_mom_contrarian_v1_frozen,2020-09-28,002352,500,78.28,79.81,77.3
vls_mom_contrarian_v1_frozen,2020-09-28,002821,100,261.0,260.0,260.07
vls_mom_contrarian_v1_frozen,2020-09-28,600436,100,231.75,230.86,228.91
vls_mom_contrarian_v1_frozen,2020-09-28,600763,200,199.31,195.58,199.31
vls_mom_contrarian_v1_frozen,2020-09-28,603288,200,157.32,156.92,157.35
vls_mom_contrarian_v1_frozen,2020-09-29,000568,300,145.95,144.0,144.36
vls_mom_contrarian_v1_frozen,2020-09-29,000596,100,217.9,212.0,216.93
vls_mom_contrarian_v1_frozen,2020-09-29,000799,500,83.05,81.66,82.25
vls_mom_contrarian_v1_frozen,2020-09-29,000858,100,222.0,219.73,220.13
vls_mom_contrarian_v1_frozen,2020-09-29,002027,5900,7.9,7.99,7.82
vls_mom_contrarian_v1_frozen,2020-09-29,002352,500,79.7,79.97,79.81
vls_mom_contrarian_v1_frozen,2020-09-29,002821,100,260.7,258.98,260.0
vls_mom_contrarian_v1_frozen,2020-09-29,600436,100,233.1,235.74,230.86
vls_mom_contrarian_v1_frozen,2020-09-29,600763,200,196.71,204.0,195.58
vls_mom_contrarian_v1_frozen,2020-09-29,603288,200,158.0,158.32,156.92
vls_mom_contrarian_v1_frozen,2020-09-30,000568,300,146.99,143.55,144.0
vls_mom_contrarian_v1_frozen,2020-09-30,000596,100,212.8,216.78,212.0
vls_mom_contrarian_v1_frozen,2020-09-30,000799,500,82.2,82.35,81.66
vls_mom_contrarian_v1_frozen,2020-09-30,000858,100,221.0,221.0,219.73
vls_mom_contrarian_v1_frozen,2020-09-30,002027,5900,8.07,8.07,7.99
vls_mom_contrarian_v1_frozen,2020-09-30,002352,500,80.05,81.2,79.97
vls_mom_contrarian_v1_frozen,2020-09-30,002821,100,258.0,263.49,258.98
vls_mom_contrarian_v1_frozen,2020-09-30,600436,100,235.9,243.32,235.74
vls_mom_contrarian_v1_frozen,2020-09-30,600763,200,204.9,213.7,204.0
vls_mom_contrarian_v1_frozen,2020-09-30,603288,200,158.97,162.1,158.32
vls_mom_contrarian_v1_frozen,2020-10-09,000568,300,144.8,145.6,143.55
vls_mom_contrarian_v1_frozen,2020-10-09,000596,100,218.0,220.85,216.78
vls_mom_contrarian_v1_frozen,2020-10-09,000799,500,84.11,86.68,82.35
vls_mom_contrarian_v1_frozen,2020-10-09,000858,100,225.0,227.57,221.0
vls_mom_contrarian_v1_frozen,2020-10-09,002027,5900,8.16,8.05,8.07
vls_mom_contrarian_v1_frozen,2020-10-09,002352,500,82.01,85.69,81.2
vls_mom_contrarian_v1_frozen,2020-10-09,002821,100,266.38,269.0,263.49
vls_mom_contrarian_v1_frozen,2020-10-09,600436,100,246.99,245.6,243.32
vls_mom_contrarian_v1_frozen,2020-10-09,600763,200,214.29,224.45,213.7
vls_mom_contrarian_v1_frozen,2020-10-09,603288,0,165.36,163.09,162.1
vls_mom_contrarian_v1_frozen,2020-10-09,603501,800,182.0,182.4,177.37
vls_mom_contrarian_v1_frozen,2020-10-12,000568,300,145.62,151.79,145.6
vls_mom_contrarian_v1_frozen,2020-10-12,000596,100,221.99,229.75,220.85
vls_mom_contrarian_v1_frozen,2020-10-12,000799,500,88.05,95.35,86.68
vls_mom_contrarian_v1_frozen,2020-10-12,000858,100,229.0,241.75,227.57
vls_mom_contrarian_v1_frozen,2020-10-12,002027,5900,8.16,8.41,8.05
vls_mom_contrarian_v1_frozen,2020-10-12,002352,500,86.5,87.3,85.69
vls_mom_contrarian_v1_frozen,2020-10-12,002821,100,270.1,274.4,269.0
vls_mom_contrarian_v1_frozen,2020-10-12,600436,100,245.6,251.66,245.6
vls_mom_contrarian_v1_frozen,2020-10-12,600763,200,225.9,227.15,224.45
vls_mom_contrarian_v1_frozen,2020-10-12,603288,0,164.48,172.34,163.09
vls_mom_contrarian_v1_frozen,2020-10-12,603501,800,183.97,191.43,182.4
vls_mom_contrarian_v1_frozen,2020-10-13,000568,300,151.79,152.45,151.79
vls_mom_contrarian_v1_frozen,2020-10-13,000596,0,230.9,225.61,229.75
vls_mom_contrarian_v1_frozen,2020-10-13,000799,500,96.02,99.63,95.35
vls_mom_contrarian_v1_frozen,2020-10-13,000858,100,241.75,242.27,241.75
vls_mom_contrarian_v1_frozen,2020-10-13,002027,5900,8.39,8.97,8.41
vls_mom_contrarian_v1_frozen,2020-10-13,002352,500,87.3,91.3,87.3
vls_mom_contrarian_v1_frozen,2020-10-13,002821,100,280.47,286.6,274.4
vls_mom_contrarian_v1_frozen,2020-10-13,600436,100,251.36,249.65,251.66
vls_mom_contrarian_v1_frozen,2020-10-13,600763,200,225.0,232.81,227.15
vls_mom_contrarian_v1_frozen,2020-10-13,603288,0,172.34,172.63,172.34
vls_mom_contrarian_v1_frozen,2020-10-13,603501,800,191.5,192.16,191.43
vls_mom_contrarian_v1_frozen,2020-10-13,002475,600,62.15,61.4,62.0
vls_mom_contrarian_v1_frozen,2020-10-14,000568,300,152.0,150.7,152.45
vls_mom_contrarian_v1_frozen,2020-10-14,000596,0,226.53,222.99,225.61
vls_mom_contrarian_v1_frozen,2020-10-14,000799,500,99.74,100.01,99.63
vls_mom_contrarian_v1_frozen,2020-10-14,000858,100,241.79,239.4,242.27
vls_mom_contrarian_v1_frozen,2020-10-14,002027,5900,9.87,9.39,8.97
vls_mom_contrarian_v1_frozen,2020-10-14,002352,500,91.5,93.18,91.3
vls_mom_contrarian_v1_frozen,2020-10-14,002821,100,286.6,283.65,286.6
vls_mom_contrarian_v1_frozen,2020-10-14,600436,100,249.2,250.8,249.65
vls_mom_contrarian_v1_frozen,2020-10-14,600763,200,231.0,231.02,232.81
vls_mom_contrarian_v1_frozen,2020-10-14,603288,0,171.02,171.49,172.63
vls_mom_contrarian_v1_frozen,2020-10-14,603501,800,192.34,186.7,192.16
vls_mom_contrarian_v1_frozen,2020-10-14,002475,600,60.25,59.8,61.4
vls_mom_contrarian_v1_frozen,2020-10-15,000568,300,150.84,151.7,150.7
vls_mom_contrarian_v1_frozen,2020-10-15,000596,0,221.14,219.0,222.99
vls_mom_contrarian_v1_frozen,2020-10-15,000799,500,100.03,102.29,100.01
vls_mom_contrarian_v1_frozen,2020-10-15,000858,100,239.51,238.91,239.4
vls_mom_contrarian_v1_frozen,2020-10-15,002027,5900,9.23,9.18,9.39
vls_mom_contrarian_v1_frozen,2020-10-15,002352,500,92.49,89.99,93.18
vls_mom_contrarian_v1_frozen,2020-10-15,002821,100,283.9,284.14,283.65
vls_mom_contrarian_v1_frozen,2020-10-15,600436,100,249.5,247.1,250.8
vls_mom_contrarian_v1_frozen,2020-10-15,600763,200,231.95,226.1,231.02
vls_mom_contrarian_v1_frozen,2020-10-15,603288,0,172.33,171.0,171.49
vls_mom_contrarian_v1_frozen,2020-10-15,603501,800,188.0,185.3,186.7
vls_mom_contrarian_v1_frozen,2020-10-15,002475,600,60.1,59.75,59.8
vls_mom_contrarian_v1_frozen,2020-10-16,000568,300,151.57,149.88,151.7
vls_mom_contrarian_v1_frozen,2020-10-16,000596,0,217.98,210.7,219.0
vls_mom_contrarian_v1_frozen,2020-10-16,000799,500,102.29,100.57,102.29
vls_mom_contrarian_v1_frozen,2020-10-16,000858,100,238.9,236.88,238.91
vls_mom_contrarian_v1_frozen,2020-10-16,002027,5900,9.21,9.35,9.18
vls_mom_contrarian_v1_frozen,2020-10-16,002352,500,89.9,89.78,89.99
vls_mom_contrarian_v1_frozen,2020-10-16,002821,100,285.05,287.14,284.14
vls_mom_contrarian_v1_frozen,2020-10-16,600436,100,247.74,246.82,247.1
vls_mom_contrarian_v1_frozen,2020-10-16,600763,200,226.75,226.99,226.1
vls_mom_contrarian_v1_frozen,2020-10-16,603288,0,171.0,168.35,171.0
vls_mom_contrarian_v1_frozen,2020-10-16,603501,800,187.5,184.5,185.3
vls_mom_contrarian_v1_frozen,2020-10-16,002475,600,59.6,58.37,59.75
vls_mom_contrarian_v1_frozen,2020-10-19,000568,300,150.21,150.0,149.88
vls_mom_contrarian_v1_frozen,2020-10-19,000596,0,211.1,206.94,210.7
vls_mom_contrarian_v1_frozen,2020-10-19,000799,500,101.51,100.28,100.57
vls_mom_contrarian_v1_frozen,2020-10-19,000858,100,240.0,236.18,236.88
vls_mom_contrarian_v1_frozen,2020-10-19,002027,5900,9.34,9.22,9.35
vls_mom_contrarian_v1_frozen,2020-10-19,002352,500,90.7,89.44,89.78
vls_mom_contrarian_v1_frozen,2020-10-19,002821,100,288.58,275.53,287.14
vls_mom_contrarian_v1_frozen,2020-10-19,600436,100,248.0,242.0,246.82
vls_mom_contrarian_v1_frozen,2020-10-19,600763,200,231.29,216.0,226.99
vls_mom_contrarian_v1_frozen,2020-10-19,603288,0,169.0,163.07,168.35
vls_mom_contrarian_v1_frozen,2020-10-19,603501,800,186.29,179.98,184.5
vls_mom_contrarian_v1_frozen,2020-10-19,002475,600,59.85,58.47,58.37
vls_mom_contrarian_v1_frozen,2020-10-20,000568,300,149.4,157.09,150.0
vls_mom_contrarian_v1_frozen,2020-10-20,000596,0,206.95,211.17,206.94
vls_mom_contrarian_v1_frozen,2020-10-20,000799,500,99.58,101.78,100.28
vls_mom_contrarian_v1_frozen,2020-10-20,000858,100,236.0,240.98,236.18
vls_mom_contrarian_v1_frozen,2020-10-20,002027,5900,9.24,9.35,9.22
vls_mom_contrarian_v1_frozen,2020-10-20,002352,500,89.3,90.39,89.44
vls_mom_contrarian_v1_frozen,2020-10-20,002821,100,274.18,278.49,275.53
vls_mom_contrarian_v1_frozen,2020-10-20,600436,100,241.0,245.5,242.0
vls_mom_contrarian_v1_frozen,2020-10-20,600763,200,215.51,221.6,216.0
vls_mom_contrarian_v1_frozen,2020-10-20,603288,0,163.94,169.65,163.07
vls_mom_contrarian_v1_frozen,2020-10-20,603501,800,178.81,180.9,179.98
vls_mom_contrarian_v1_frozen,2020-10-20,002475,600,58.47,59.22,58.47
vls_mom_contrarian_v1_frozen,2020-10-21,000568,300,156.78,157.9,157.09
vls_mom_contrarian_v1_frozen,2020-10-21,000596,0,211.2,209.3,211.17
vls_mom_contrarian_v1_frozen,2020-10-21,000799,500,101.78,102.99,101.78
vls_mom_contrarian_v1_frozen,2020-10-21,000858,100,240.98,241.77,240.98
vls_mom_contrarian_v1_frozen,2020-10-21,002027,5900,9.4,9.57,9.35
vls_mom_contrarian_v1_frozen,2020-10-21,002352,500,91.0,89.76,90.39
