strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2020-09-07,000568,,白酒,300,2020-08-31,6,152.0,45600.0,0.09554691249709171
vls_mom_contrarian_v1_frozen,2020-09-07,000596,,白酒,100,2020-08-31,6,232.99,23299.0,0.04881902443573991
vls_mom_contrarian_v1_frozen,2020-09-07,000799,,白酒,500,2020-08-31,6,87.66,43830.0,0.09183818365674408
vls_mom_contrarian_v1_frozen,2020-09-07,000858,,白酒,100,2020-08-31,6,226.89,22689.0,0.04754087494838846
vls_mom_contrarian_v1_frozen,2020-09-07,002027,,广告包装,5900,2020-08-31,6,7.37,43483.0,0.09111110517787366
vls_mom_contrarian_v1_frozen,2020-09-07,002352,,仓储物流,500,2020-08-31,6,80.59,40295.0,0.08443120261119103
vls_mom_contrarian_v1_frozen,2020-09-07,002821,,生物制药,100,2020-08-31,6,247.95,24795.0,0.05195363367029362
vls_mom_contrarian_v1_frozen,2020-09-07,600436,,中成药,100,2020-08-31,6,244.21,24421.0,0.051169981361655195
vls_mom_contrarian_v1_frozen,2020-09-07,600763,,医疗保健,200,2020-08-31,6,195.0,39000.0,0.08171775410935475
vls_mom_contrarian_v1_frozen,2020-09-07,603288,,食品,200,2020-08-31,6,161.68,32336.0,0.06775449479179732
vls_mom_contrarian_v1_frozen,2020-09-08,000568,,白酒,300,2020-08-31,7,141.64,42491.99999999999,0.0901200363819935
vls_mom_contrarian_v1_frozen,2020-09-08,000596,,白酒,100,2020-08-31,7,225.9,22590.0,0.04791046836743937
vls_mom_contrarian_v1_frozen,2020-09-08,000799,,白酒,500,2020-08-31,7,84.7,42350.0,0.08981887274728009
vls_mom_contrarian_v1_frozen,2020-09-08,000858,,白酒,100,2020-08-31,7,221.93,22193.0,0.04706848271264196
vls_mom_contrarian_v1_frozen,2020-09-08,002027,,广告包装,5900,2020-08-31,7,7.47,44073.0,0.09347313290651417
vls_mom_contrarian_v1_frozen,2020-09-08,002352,,仓储物流,500,2020-08-31,7,80.11,40055.0,0.0849514745665243
vls_mom_contrarian_v1_frozen,2020-09-08,002821,,生物制药,100,2020-08-31,7,247.0,24700.0,0.0523855054748009
vls_mom_contrarian_v1_frozen,2020-09-08,600436,,中成药,100,2020-08-31,7,238.47,23847.0,0.05057640279585332
vls_mom_contrarian_v1_frozen,2020-09-08,600763,,医疗保健,200,2020-08-31,7,190.0,38000.0,0.08059308534584754
vls_mom_contrarian_v1_frozen,2020-09-08,603288,,食品,200,2020-08-31,7,168.5,33700.0,0.0714733414777648
vls_mom_contrarian_v1_frozen,2020-09-09,000568,,白酒,300,2020-08-31,8,138.41,41523.0,0.09026828023036233
vls_mom_contrarian_v1_frozen,2020-09-09,000596,,白酒,100,2020-08-31,8,221.55,22155.0,0.04816351777337084
vls_mom_contrarian_v1_frozen,2020-09-09,000799,,白酒,500,2020-08-31,8,82.5,41250.0,0.08967479612509804
vls_mom_contrarian_v1_frozen,2020-09-09,000858,,白酒,100,2020-08-31,8,217.0,21700.0,0.04717437759793036
vls_mom_contrarian_v1_frozen,2020-09-09,002027,,广告包装,5900,2020-08-31,8,6.96,41064.0,0.08927044431711578
vls_mom_contrarian_v1_frozen,2020-09-09,002352,,仓储物流,500,2020-08-31,8,77.3,38650.0,0.08402256655115246
vls_mom_contrarian_v1_frozen,2020-09-09,002821,,生物制药,100,2020-08-31,8,238.34,23834.0,0.05181355371746877
vls_mom_contrarian_v1_frozen,2020-09-09,600436,,中成药,100,2020-08-31,8,227.55,22755.0,0.049467878444281355
vls_mom_contrarian_v1_frozen,2020-09-09,600763,,医疗保健,200,2020-08-31,8,188.9,37780.0,0.08213124357833222
vls_mom_contrarian_v1_frozen,2020-09-09,603288,,食品,200,2020-08-31,8,158.9,31780.0,0.06908763686922705
vls_mom_contrarian_v1_frozen,2020-09-10,000568,,白酒,300,2020-08-31,9,141.58,42474.00000000001,0.09130041439122387
vls_mom_contrarian_v1_frozen,2020-09-10,000596,,白酒,100,2020-08-31,9,229.99,22999.0,0.04943773203804109
vls_mom_contrarian_v1_frozen,2020-09-10,000799,,白酒,500,2020-08-31,9,83.49,41745.0,0.08973338510057069
vls_mom_contrarian_v1_frozen,2020-09-10,000858,,白酒,100,2020-08-31,9,223.2,22320.0,0.04797818075086209
vls_mom_contrarian_v1_frozen,2020-09-10,002027,,广告包装,5900,2020-08-31,9,6.9,40710.0,0.08750859042865572
vls_mom_contrarian_v1_frozen,2020-09-10,002352,,仓储物流,500,2020-08-31,9,78.48,39240.0,0.08434873712651561
vls_mom_contrarian_v1_frozen,2020-09-10,002821,,生物制药,100,2020-08-31,9,238.0,23800.0,0.05115952965369703
vls_mom_contrarian_v1_frozen,2020-09-10,600436,,中成药,100,2020-08-31,9,242.41,24241.0,0.05210748564433906
vls_mom_contrarian_v1_frozen,2020-09-10,600763,,医疗保健,200,2020-08-31,9,190.68,38136.0,0.0819756228098063
vls_mom_contrarian_v1_frozen,2020-09-10,603288,,食品,200,2020-08-31,9,160.21,32042.0,0.06887620374637647
vls_mom_contrarian_v1_frozen,2020-09-11,000568,,白酒,300,2020-08-31,10,146.0,43800.0,0.09189952476088634
vls_mom_contrarian_v1_frozen,2020-09-11,000596,,白酒,100,2020-08-31,10,237.7,23770.0,0.04987332656543991
vls_mom_contrarian_v1_frozen,2020-09-11,000799,,白酒,500,2020-08-31,10,89.76,44880.0,0.0941655404399219
vls_mom_contrarian_v1_frozen,2020-09-11,000858,,白酒,100,2020-08-31,10,227.88,22788.0,0.04781293082765018
vls_mom_contrarian_v1_frozen,2020-09-11,002027,,广告包装,5900,2020-08-31,10,7.27,42893.0,0.08999649122302963
vls_mom_contrarian_v1_frozen,2020-09-11,002352,,仓储物流,500,2020-08-31,10,79.83,39915.0,0.08374816280435567
vls_mom_contrarian_v1_frozen,2020-09-11,002821,,生物制药,100,2020-08-31,10,242.24,24224.0,0.05082589241570116
vls_mom_contrarian_v1_frozen,2020-09-11,600436,,中成药,100,2020-08-31,10,262.05,26205.0,0.05498235265659878
vls_mom_contrarian_v1_frozen,2020-09-11,600763,,医疗保健,200,2020-08-31,10,192.0,38400.0,0.08056944636570858
vls_mom_contrarian_v1_frozen,2020-09-11,603288,,食品,200,2020-08-31,10,161.14,32227.999999999996,0.06761958639255353
vls_mom_contrarian_v1_frozen,2020-09-14,000568,,白酒,300,2020-08-31,11,146.44,43932.0,0.09237417459808028
vls_mom_contrarian_v1_frozen,2020-09-14,000596,,白酒,100,2020-08-31,11,236.5,23650.0,0.04972797116554217
vls_mom_contrarian_v1_frozen,2020-09-14,000799,,白酒,500,2020-08-31,11,90.7,45350.0,0.09535575020538424
vls_mom_contrarian_v1_frozen,2020-09-14,000858,,白酒,100,2020-08-31,11,230.08,23008.0,0.048378061758003986
vls_mom_contrarian_v1_frozen,2020-09-14,002027,,广告包装,5900,2020-08-31,11,7.26,42834.0,0.09006545103191685
vls_mom_contrarian_v1_frozen,2020-09-14,002352,,仓储物流,500,2020-08-31,11,78.8,39400.0,0.08284490756542755
vls_mom_contrarian_v1_frozen,2020-09-14,002821,,生物制药,100,2020-08-31,11,245.13,24513.0,0.05154256901399303
vls_mom_contrarian_v1_frozen,2020-09-14,600436,,中成药,100,2020-08-31,11,254.0,25400.0,0.053407630765529436
vls_mom_contrarian_v1_frozen,2020-09-14,600763,,医疗保健,200,2020-08-31,11,190.98,38196.0,0.08031330176063631
vls_mom_contrarian_v1_frozen,2020-09-14,603288,,食品,200,2020-08-31,11,159.0,31800.0,0.06686467158834
vls_mom_contrarian_v1_frozen,2020-09-15,000568,,白酒,300,2020-08-31,12,146.21,43863.0,0.0914865605413063
vls_mom_contrarian_v1_frozen,2020-09-15,000596,,白酒,100,2020-08-31,12,233.94,23394.0,0.04879366658238879
vls_mom_contrarian_v1_frozen,2020-09-15,000799,,白酒,500,2020-08-31,12,91.29,45645.0,0.09520333893960573
vls_mom_contrarian_v1_frozen,2020-09-15,000858,,白酒,100,2020-08-31,12,230.33,23033.0,0.04804071652526977
vls_mom_contrarian_v1_frozen,2020-09-15,002027,,广告包装,5900,2020-08-31,12,7.57,44663.0,0.09315514792550357
vls_mom_contrarian_v1_frozen,2020-09-15,002352,,仓储物流,500,2020-08-31,12,80.95,40475.0,0.08442009296923084
vls_mom_contrarian_v1_frozen,2020-09-15,002821,,生物制药,100,2020-08-31,12,242.5,24250.0,0.050579055083479874
vls_mom_contrarian_v1_frozen,2020-09-15,600436,,中成药,100,2020-08-31,12,250.2,25020.0,0.052185070440769754
vls_mom_contrarian_v1_frozen,2020-09-15,600763,,医疗保健,200,2020-08-31,12,195.6,39120.0,0.08159392308724671
vls_mom_contrarian_v1_frozen,2020-09-15,603288,,食品,200,2020-08-31,12,162.4,32480.0,0.06774464779840933
vls_mom_contrarian_v1_frozen,2020-09-16,000568,,白酒,300,2020-08-31,13,143.48,43044.0,0.09116623843039096
vls_mom_contrarian_v1_frozen,2020-09-16,000596,,白酒,100,2020-08-31,13,227.9,22790.0,0.04826871512472376
vls_mom_contrarian_v1_frozen,2020-09-16,000799,,白酒,500,2020-08-31,13,88.15,44075.0,0.09334987359026765
vls_mom_contrarian_v1_frozen,2020-09-16,000858,,白酒,100,2020-08-31,13,226.02,22602.0,0.04787053528955711
vls_mom_contrarian_v1_frozen,2020-09-16,002027,,广告包装,5900,2020-08-31,13,7.52,44368.0,0.09397044109933059
vls_mom_contrarian_v1_frozen,2020-09-16,002352,,仓储物流,500,2020-08-31,13,78.25,39125.0,0.0828658832494435
vls_mom_contrarian_v1_frozen,2020-09-16,002821,,生物制药,100,2020-08-31,13,237.11,23711.0,0.05021937272147105
vls_mom_contrarian_v1_frozen,2020-09-16,600436,,中成药,100,2020-08-31,13,255.09,25509.0,0.054027496889713846
vls_mom_contrarian_v1_frozen,2020-09-16,600763,,医疗保健,200,2020-08-31,13,186.9,37380.0,0.07917001190707215
vls_mom_contrarian_v1_frozen,2020-09-16,603288,,食品,200,2020-08-31,13,160.2,32039.999999999996,0.06786001020606183
vls_mom_contrarian_v1_frozen,2020-09-17,000568,,白酒,300,2020-08-31,14,140.0,42000.0,0.0901079744348955
vls_mom_contrarian_v1_frozen,2020-09-17,000596,,白酒,100,2020-08-31,14,224.77,22477.0,0.04822278431840824
vls_mom_contrarian_v1_frozen,2020-09-17,000799,,白酒,500,2020-08-31,14,84.58,42290.0,0.09073014854408883
vls_mom_contrarian_v1_frozen,2020-09-17,000858,,白酒,100,2020-08-31,14,222.65,22265.0,0.04776795359030829
vls_mom_contrarian_v1_frozen,2020-09-17,002027,,广告包装,5900,2020-08-31,14,7.63,45017.0,0.09658073059846882
vls_mom_contrarian_v1_frozen,2020-09-17,002352,,仓储物流,500,2020-08-31,14,78.2,39100.0,0.08388623334296223
vls_mom_contrarian_v1_frozen,2020-09-17,002821,,生物制药,100,2020-08-31,14,234.2,23420.0,0.05024592288726792
vls_mom_contrarian_v1_frozen,2020-09-17,600436,,中成药,100,2020-08-31,14,245.0,24500.0,0.052562985087022375
vls_mom_contrarian_v1_frozen,2020-09-17,600763,,医疗保健,200,2020-08-31,14,180.0,36000.0,0.07723540665848186
vls_mom_contrarian_v1_frozen,2020-09-17,603288,,食品,200,2020-08-31,14,157.67,31533.999999999996,0.06765392537690462
vls_mom_contrarian_v1_frozen,2020-09-18,000568,,白酒,300,2020-08-31,15,142.17,42650.99999999999,0.09053271403184017
vls_mom_contrarian_v1_frozen,2020-09-18,000596,,白酒,100,2020-08-31,15,225.58,22558.0,0.047882510682756584
vls_mom_contrarian_v1_frozen,2020-09-18,000799,,白酒,500,2020-08-31,15,85.51,42755.0,0.09075346858060368
vls_mom_contrarian_v1_frozen,2020-09-18,000858,,白酒,100,2020-08-31,15,229.52,22952.0,0.048718830800187476
vls_mom_contrarian_v1_frozen,2020-09-18,002027,,广告包装,5900,2020-08-31,15,8.0,47200.0,0.10018860290035068
vls_mom_contrarian_v1_frozen,2020-09-18,002352,,仓储物流,500,2020-08-31,15,78.9,39450.0,0.08373814373768718
vls_mom_contrarian_v1_frozen,2020-09-18,002821,,生物制药,100,2020-08-31,15,239.68,23968.0,0.05087543293041536
vls_mom_contrarian_v1_frozen,2020-09-18,600436,,中成药,100,2020-08-31,15,244.29,24429.0,0.05185396992060735
vls_mom_contrarian_v1_frozen,2020-09-18,600763,,医疗保健,200,2020-08-31,15,180.0,36000.0,0.07641503611043696
vls_mom_contrarian_v1_frozen,2020-09-18,603288,,食品,200,2020-08-31,15,158.22,31644.0,0.06716881674107408
vls_mom_contrarian_v1_frozen,2020-09-21,000568,,白酒,300,2020-08-31,16,140.5,42150.0,0.09023638655799507
vls_mom_contrarian_v1_frozen,2020-09-21,000596,,白酒,100,2020-08-31,16,220.87,22087.0,0.047284722892204915
vls_mom_contrarian_v1_frozen,2020-09-21,000799,,白酒,500,2020-08-31,16,84.1,42050.0,0.09002230260412082
vls_mom_contrarian_v1_frozen,2020-09-21,000858,,白酒,100,2020-08-31,16,224.9,22490.0,0.04814748122631813
vls_mom_contrarian_v1_frozen,2020-09-21,002027,,广告包装,5900,2020-08-31,16,7.79,45961.0,0.09839512604014262
vls_mom_contrarian_v1_frozen,2020-09-21,002352,,仓储物流,500,2020-08-31,16,77.18,38590.0,0.08261499780007188
vls_mom_contrarian_v1_frozen,2020-09-21,002821,,生物制药,100,2020-08-31,16,239.68,23968.0,0.0513116420645795
vls_mom_contrarian_v1_frozen,2020-09-21,600436,,中成药,100,2020-08-31,16,239.0,23900.0,0.05116606497594501
vls_mom_contrarian_v1_frozen,2020-09-21,600763,,医疗保健,200,2020-08-31,16,185.03,37006.0,0.0792239079707038
vls_mom_contrarian_v1_frozen,2020-09-21,603288,,食品,200,2020-08-31,16,157.0,31400.0,0.06722236151651353
vls_mom_contrarian_v1_frozen,2020-09-22,000568,,白酒,300,2020-08-31,17,139.93,41979.0,0.09002622294022372
vls_mom_contrarian_v1_frozen,2020-09-22,000596,,白酒,100,2020-08-31,17,217.96,21796.0,0.04674269409002397
vls_mom_contrarian_v1_frozen,2020-09-22,000799,,白酒,500,2020-08-31,17,83.99,41995.0,0.09006053580063114
vls_mom_contrarian_v1_frozen,2020-09-22,000858,,白酒,100,2020-08-31,17,222.9,22290.0,0.04780210365510342
vls_mom_contrarian_v1_frozen,2020-09-22,002027,,广告包装,5900,2020-08-31,17,7.83,46197.0,0.09907195076513292
vls_mom_contrarian_v1_frozen,2020-09-22,002352,,仓储物流,500,2020-08-31,17,76.9,38450.0,0.08245809266660954
vls_mom_contrarian_v1_frozen,2020-09-22,002821,,生物制药,100,2020-08-31,17,242.1,24210.0,0.05191964690399524
vls_mom_contrarian_v1_frozen,2020-09-22,600436,,中成药,100,2020-08-31,17,234.9,23490.0,0.05037556818566081
vls_mom_contrarian_v1_frozen,2020-09-22,600763,,医疗保健,200,2020-08-31,17,186.2,37240.0,0.07986318259829751
vls_mom_contrarian_v1_frozen,2020-09-22,603288,,食品,200,2020-08-31,17,155.73,31145.999999999996,0.06679427189061692
vls_mom_contrarian_v1_frozen,2020-09-23,000568,,白酒,300,2020-08-31,18,139.64,41891.99999999999,0.08883922365564059
vls_mom_contrarian_v1_frozen,2020-09-23,000596,,白酒,100,2020-08-31,18,222.21,22221.0,0.04712346960880335
vls_mom_contrarian_v1_frozen,2020-09-23,000799,,白酒,500,2020-08-31,18,84.15,42075.0,0.08922730677244052
vls_mom_contrarian_v1_frozen,2020-09-23,000858,,白酒,100,2020-08-31,18,219.32,21932.0,0.04651059517844719
vls_mom_contrarian_v1_frozen,2020-09-23,002027,,广告包装,5900,2020-08-31,18,7.9,46610.0,0.09884455778166258
vls_mom_contrarian_v1_frozen,2020-09-23,002352,,仓储物流,500,2020-08-31,18,77.71,38855.0,0.08239874045497746
vls_mom_contrarian_v1_frozen,2020-09-23,002821,,生物制药,100,2020-08-31,18,254.17,25417.0,0.05390113977980085
vls_mom_contrarian_v1_frozen,2020-09-23,600436,,中成药,100,2020-08-31,18,236.3,23630.0,0.05011149754088579
vls_mom_contrarian_v1_frozen,2020-09-23,600763,,医疗保健,200,2020-08-31,18,198.75,39750.0,0.08429674258358909
vls_mom_contrarian_v1_frozen,2020-09-23,603288,,食品,200,2020-08-31,18,158.31,31662.0,0.06714474122469428
vls_mom_contrarian_v1_frozen,2020-09-24,000568,,白酒,300,2020-08-31,19,137.72,41316.0,0.08890123124159753
vls_mom_contrarian_v1_frozen,2020-09-24,000596,,白酒,100,2020-08-31,19,218.0,21800.0,0.046907901081102384
vls_mom_contrarian_v1_frozen,2020-09-24,000799,,白酒,500,2020-08-31,19,82.53,41265.0,0.08879149257393072
vls_mom_contrarian_v1_frozen,2020-09-24,000858,,白酒,100,2020-08-31,19,216.3,21630.0,0.04654210552221305
vls_mom_contrarian_v1_frozen,2020-09-24,002027,,广告包装,5900,2020-08-31,19,7.53,44427.0,0.09559528996927227
vls_mom_contrarian_v1_frozen,2020-09-24,002352,,仓储物流,500,2020-08-31,19,76.55,38275.0,0.08235779421464191
vls_mom_contrarian_v1_frozen,2020-09-24,002821,,生物制药,100,2020-08-31,19,250.35,25035.0,0.05386877539290817
vls_mom_contrarian_v1_frozen,2020-09-24,600436,,中成药,100,2020-08-31,19,231.0,23100.0,0.04970516123731491
vls_mom_contrarian_v1_frozen,2020-09-24,600763,,医疗保健,200,2020-08-31,19,195.61,39122.0,0.08418031679334347
vls_mom_contrarian_v1_frozen,2020-09-24,603288,,食品,200,2020-08-31,19,156.33,31266.000000000004,0.067276258495493
vls_mom_contrarian_v1_frozen,2020-09-25,000568,,白酒,300,2020-08-31,20,138.88,41664.0,0.088956363386815
vls_mom_contrarian_v1_frozen,2020-09-25,000596,,白酒,100,2020-08-31,20,217.22,21722.0,0.04637841123004021
vls_mom_contrarian_v1_frozen,2020-09-25,000799,,白酒,500,2020-08-31,20,81.0,40500.0,0.08647111936362345
vls_mom_contrarian_v1_frozen,2020-09-25,000858,,白酒,100,2020-08-31,20,217.2,21720.0,0.0463741410513062
vls_mom_contrarian_v1_frozen,2020-09-25,002027,,广告包装,5900,2020-08-31,20,7.86,46374.0,0.09901263430539935
vls_mom_contrarian_v1_frozen,2020-09-25,002352,,仓储物流,500,2020-08-31,20,77.3,38650.0,0.08252120403466781
vls_mom_contrarian_v1_frozen,2020-09-25,002821,,生物制药,100,2020-08-31,20,260.07,26007.0,0.055527269167648274
vls_mom_contrarian_v1_frozen,2020-09-25,600436,,中成药,100,2020-08-31,20,228.91,22891.0,0.048874330700066776
vls_mom_contrarian_v1_frozen,2020-09-25,600763,,医疗保健,200,2020-08-31,20,199.31,39862.0,0.0851089323474755
vls_mom_contrarian_v1_frozen,2020-09-25,603288,,食品,200,2020-08-31,20,157.35,31470.0,0.06719126237958592
vls_mom_contrarian_v1_frozen,2020-09-28,000568,,白酒,300,2020-08-31,21,144.36,43308.00000000001,0.09189588348007847
vls_mom_contrarian_v1_frozen,2020-09-28,000596,,白酒,100,2020-08-31,21,216.93,21693.0,0.04603069641482733
vls_mom_contrarian_v1_frozen,2020-09-28,000799,,白酒,500,2020-08-31,21,82.25,41125.0,0.08726374360668299
vls_mom_contrarian_v1_frozen,2020-09-28,000858,,白酒,100,2020-08-31,21,220.13,22013.0,0.046709709131037384
vls_mom_contrarian_v1_frozen,2020-09-28,002027,,广告包装,5900,2020-08-31,21,7.82,46138.0,0.09790090218906114
vls_mom_contrarian_v1_frozen,2020-09-28,002352,,仓储物流,500,2020-08-31,21,79.81,39905.0,0.08467500762613214
vls_mom_contrarian_v1_frozen,2020-09-28,002821,,生物制药,100,2020-08-31,21,260.0,26000.0,0.05516978319206705
vls_mom_contrarian_v1_frozen,2020-09-28,600436,,中成药,100,2020-08-31,21,230.86,23086.0,0.04898652364507923
vls_mom_contrarian_v1_frozen,2020-09-28,600763,,医疗保健,200,2020-08-31,21,195.58,39116.0,0.08300081689772672
vls_mom_contrarian_v1_frozen,2020-09-28,603288,,食品,200,2020-08-31,21,156.92,31383.999999999996,0.06659417214230123
vls_mom_contrarian_v1_frozen,2020-09-29,000568,,白酒,300,2020-08-31,22,144.0,43200.0,0.09118358764350623
vls_mom_contrarian_v1_frozen,2020-09-29,000596,,白酒,100,2020-08-31,22,212.0,21200.0,0.0447475013435725
vls_mom_contrarian_v1_frozen,2020-09-29,000799,,白酒,500,2020-08-31,22,81.66,40830.0,0.08618115471028609
vls_mom_contrarian_v1_frozen,2020-09-29,000858,,白酒,100,2020-08-31,22,219.73,21973.0,0.046379096557656534
vls_mom_contrarian_v1_frozen,2020-09-29,002027,,广告包装,5900,2020-08-31,22,7.99,47141.0,0.09950197928478072
vls_mom_contrarian_v1_frozen,2020-09-29,002352,,仓储物流,500,2020-08-31,22,79.97,39985.0,0.08439758685012955
vls_mom_contrarian_v1_frozen,2020-09-29,002821,,生物制药,100,2020-08-31,22,258.98,25898.0,0.054663716499803804
vls_mom_contrarian_v1_frozen,2020-09-29,600436,,中成药,100,2020-08-31,22,235.74,23574.0,0.04975837720157444
vls_mom_contrarian_v1_frozen,2020-09-29,600763,,医疗保健,200,2020-08-31,22,204.0,40800.0,0.08611783277442255
vls_mom_contrarian_v1_frozen,2020-09-29,603288,,食品,200,2020-08-31,22,158.32,31664.0,0.06683419257277734
vls_mom_contrarian_v1_frozen,2020-09-30,000568,,白酒,300,2020-08-31,23,143.55,43065.0,0.08979798360562999
