strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-07,000521,,家用电器,5700,2025-02-05,3,7.96,45372.0,0.09067381624340431
vls_mom_contrarian_v1_frozen,2025-02-07,000545,,化工原料,22400,2025-02-05,3,2.17,48608.0,0.09714081063121302
vls_mom_contrarian_v1_frozen,2025-02-07,002353,,化工机械,1000,2025-02-05,3,38.4,38400.0,0.07674060089365084
vls_mom_contrarian_v1_frozen,2025-02-07,002437,,化学制药,18200,2025-02-05,3,2.56,46592.0,0.09311192908429636
vls_mom_contrarian_v1_frozen,2025-02-07,600018,,港口,7600,2025-02-05,3,5.74,43624.0,0.0871805201402246
vls_mom_contrarian_v1_frozen,2025-02-07,600523,,汽车配件,3700,2025-02-05,3,13.39,49543.0,0.09900936432484748
vls_mom_contrarian_v1_frozen,2025-02-07,600694,,百货,1700,2025-02-05,3,24.68,41956.0,0.08384710028890663
vls_mom_contrarian_v1_frozen,2025-02-07,600798,,水运,15600,2025-02-05,3,2.99,46644.0,0.0932158486480065
vls_mom_contrarian_v1_frozen,2025-02-07,601233,,化纤,3800,2025-02-05,3,12.19,46322.0,0.09257234673426287
vls_mom_contrarian_v1_frozen,2025-02-07,920245,,机械基件,1200,2025-02-05,3,37.31,44772.0,0.08947474435444103
vls_mom_contrarian_v1_frozen,2025-02-10,000521,,家用电器,5700,2025-02-05,4,8.01,45657.0,0.09012827026691891
vls_mom_contrarian_v1_frozen,2025-02-10,000545,,化工原料,22400,2025-02-05,4,2.24,50176.00000000001,0.09904891011045237
vls_mom_contrarian_v1_frozen,2025-02-10,002353,,化工机械,1000,2025-02-05,4,37.65,37650.0,0.07432221511596245
vls_mom_contrarian_v1_frozen,2025-02-10,002437,,化学制药,18200,2025-02-05,4,2.62,47684.0,0.09412962830251137
vls_mom_contrarian_v1_frozen,2025-02-10,600018,,港口,7600,2025-02-05,4,5.76,43776.0,0.08641512055554773
vls_mom_contrarian_v1_frozen,2025-02-10,600523,,汽车配件,3700,2025-02-05,4,13.36,49432.0,0.0975802320746947
vls_mom_contrarian_v1_frozen,2025-02-10,600694,,百货,1700,2025-02-05,4,27.15,46155.0,0.09111133701665994
vls_mom_contrarian_v1_frozen,2025-02-10,600798,,水运,15600,2025-02-05,4,3.01,46956.0,0.09269253474064097
vls_mom_contrarian_v1_frozen,2025-02-10,601233,,化纤,3800,2025-02-05,4,12.23,46474.0,0.09174105246478721
vls_mom_contrarian_v1_frozen,2025-02-10,920245,,机械基件,1200,2025-02-05,4,36.72,44064.0,0.08698364108551844
vls_mom_contrarian_v1_frozen,2025-02-11,000521,,家用电器,5700,2025-02-05,5,8.01,45657.0,0.0908560831138149
vls_mom_contrarian_v1_frozen,2025-02-11,000545,,化工原料,22400,2025-02-05,5,2.2,49280.00000000001,0.09806574623494314
vls_mom_contrarian_v1_frozen,2025-02-11,002353,,化工机械,1000,2025-02-05,5,37.66,37660.0,0.07494228902613552
vls_mom_contrarian_v1_frozen,2025-02-11,002437,,化学制药,18200,2025-02-05,5,2.58,46956.0,0.09344105479318161
vls_mom_contrarian_v1_frozen,2025-02-11,600018,,港口,7600,2025-02-05,5,5.76,43776.0,0.08711294860350793
vls_mom_contrarian_v1_frozen,2025-02-11,600523,,汽车配件,3700,2025-02-05,5,13.34,49358.0,0.09822096393393513
vls_mom_contrarian_v1_frozen,2025-02-11,600694,,百货,1700,2025-02-05,5,25.99,44183.0,0.08792286659696616
vls_mom_contrarian_v1_frozen,2025-02-11,600798,,水运,15600,2025-02-05,5,3.01,46956.0,0.09344105479318161
vls_mom_contrarian_v1_frozen,2025-02-11,601233,,化纤,3800,2025-02-05,5,12.28,46664.0,0.09285998340721158
vls_mom_contrarian_v1_frozen,2025-02-11,920245,,机械基件,1200,2025-02-05,5,36.23,43475.99999999999,0.0865159574535387
vls_mom_contrarian_v1_frozen,2025-02-12,000521,,家用电器,5700,2025-02-05,6,7.95,45315.0,0.08991535058928647
vls_mom_contrarian_v1_frozen,2025-02-12,000545,,化工原料,22400,2025-02-05,6,2.2,49280.00000000001,0.097782819751518
vls_mom_contrarian_v1_frozen,2025-02-12,002353,,化工机械,1000,2025-02-05,6,37.73,37730.0,0.07486497137225595
vls_mom_contrarian_v1_frozen,2025-02-12,002437,,化学制药,18200,2025-02-05,6,2.57,46774.0,0.09281034113347204
vls_mom_contrarian_v1_frozen,2025-02-12,600018,,港口,7600,2025-02-05,6,5.74,43624.0,0.08656001884821876
vls_mom_contrarian_v1_frozen,2025-02-12,600523,,汽车配件,3700,2025-02-05,6,13.2,48840.0,0.09690975886087944
vls_mom_contrarian_v1_frozen,2025-02-12,600694,,百货,1700,2025-02-05,6,25.61,43537.0,0.08638739089938796
vls_mom_contrarian_v1_frozen,2025-02-12,600798,,水运,15600,2025-02-05,6,3.0,46800.0,0.09286193109519159
vls_mom_contrarian_v1_frozen,2025-02-12,601233,,化纤,3800,2025-02-05,6,13.1,49780.0,0.09877493439997088
vls_mom_contrarian_v1_frozen,2025-02-12,920245,,机械基件,1200,2025-02-05,6,36.45,43740.0,0.08679018944665984
vls_mom_contrarian_v1_frozen,2025-02-13,000521,,家用电器,5700,2025-02-05,7,8.05,45885.00000000001,0.09140019258019053
vls_mom_contrarian_v1_frozen,2025-02-13,000545,,化工原料,22400,2025-02-05,7,2.2,49280.00000000001,0.09816283078025038
vls_mom_contrarian_v1_frozen,2025-02-13,002353,,化工机械,1000,2025-02-05,7,37.83,37830.0,0.0753551113720956
vls_mom_contrarian_v1_frozen,2025-02-13,002437,,化学制药,18200,2025-02-05,7,2.56,46592.0,0.09280849455587309
vls_mom_contrarian_v1_frozen,2025-02-13,600018,,港口,7600,2025-02-05,7,5.76,43776.0,0.08719918993985877
vls_mom_contrarian_v1_frozen,2025-02-13,600523,,汽车配件,3700,2025-02-05,7,12.94,47878.0,0.0953701301156012
vls_mom_contrarian_v1_frozen,2025-02-13,600694,,百货,1700,2025-02-05,7,25.7,43690.0,0.08702788305172765
vls_mom_contrarian_v1_frozen,2025-02-13,600798,,水运,15600,2025-02-05,7,2.99,46644.0,0.09291207546497562
vls_mom_contrarian_v1_frozen,2025-02-13,601233,,化纤,3800,2025-02-05,7,12.77,48526.0,0.0966609075982636
vls_mom_contrarian_v1_frozen,2025-02-13,920245,,机械基件,1200,2025-02-05,7,36.14,43368.0,0.08638647819151579
vls_mom_contrarian_v1_frozen,2025-02-14,000521,,家用电器,5700,2025-02-05,8,8.27,47139.0,0.09360776609997656
vls_mom_contrarian_v1_frozen,2025-02-14,000545,,化工原料,22400,2025-02-05,8,2.16,48384.0,0.09608006438365825
vls_mom_contrarian_v1_frozen,2025-02-14,002353,,化工机械,1000,2025-02-05,8,37.22,37220.0,0.07391079688243551
vls_mom_contrarian_v1_frozen,2025-02-14,002437,,化学制药,18200,2025-02-05,8,2.58,46956.0,0.09324436803900167
vls_mom_contrarian_v1_frozen,2025-02-14,600018,,港口,7600,2025-02-05,8,5.77,43852.0,0.08708050147470614
vls_mom_contrarian_v1_frozen,2025-02-14,600523,,汽车配件,3700,2025-02-05,8,12.83,47471.0,0.09426704564229169
vls_mom_contrarian_v1_frozen,2025-02-14,600694,,百货,1700,2025-02-05,8,25.5,43350.0,0.08608363903421762
vls_mom_contrarian_v1_frozen,2025-02-14,600798,,水运,15600,2025-02-05,8,2.97,46332.0,0.09200524022452988
vls_mom_contrarian_v1_frozen,2025-02-14,601233,,化纤,3800,2025-02-05,8,12.73,48374.0,0.09606020656611865
vls_mom_contrarian_v1_frozen,2025-02-14,920245,,机械基件,1200,2025-02-05,8,38.29,45948.0,0.09124270003100879
vls_mom_contrarian_v1_frozen,2025-02-17,000521,,家用电器,5700,2025-02-05,9,8.15,46455.0,0.09220188724567008
vls_mom_contrarian_v1_frozen,2025-02-17,000545,,化工原料,22400,2025-02-05,9,2.26,50623.99999999999,0.10047633925142183
vls_mom_contrarian_v1_frozen,2025-02-17,002353,,化工机械,1000,2025-02-05,9,35.97,35970.0,0.07139170991769998
vls_mom_contrarian_v1_frozen,2025-02-17,002437,,化学制药,18200,2025-02-05,9,2.6,47320.0,0.09391870206576489
vls_mom_contrarian_v1_frozen,2025-02-17,600018,,港口,7600,2025-02-05,9,5.77,43852.0,0.08703556472924602
vls_mom_contrarian_v1_frozen,2025-02-17,600523,,汽车配件,3700,2025-02-05,9,12.88,47656.0,0.0945855804236283
vls_mom_contrarian_v1_frozen,2025-02-17,600694,,百货,1700,2025-02-05,9,24.69,41973.0,0.08330620629345625
vls_mom_contrarian_v1_frozen,2025-02-17,600798,,水运,15600,2025-02-05,9,3.01,46956.0,0.09319625051141285
vls_mom_contrarian_v1_frozen,2025-02-17,601233,,化纤,3800,2025-02-05,9,12.68,48184.0,0.09563353212884225
vls_mom_contrarian_v1_frozen,2025-02-17,920245,,机械基件,1200,2025-02-05,9,38.58,46296.0,0.09188631087989542
vls_mom_contrarian_v1_frozen,2025-02-18,000521,,家用电器,5700,2025-02-05,10,7.92,45144.0,0.09175236550418339
vls_mom_contrarian_v1_frozen,2025-02-18,000545,,化工原料,22400,2025-02-05,10,2.17,48608.0,0.09879272954163003
vls_mom_contrarian_v1_frozen,2025-02-18,002353,,化工机械,1000,2025-02-05,10,34.82,34820.0,0.0707694791523938
vls_mom_contrarian_v1_frozen,2025-02-18,002437,,化学制药,18200,2025-02-05,10,2.48,45136.0,0.09173610600294217
vls_mom_contrarian_v1_frozen,2025-02-18,600018,,港口,7600,2025-02-05,10,5.73,43548.0,0.08850859500656075
vls_mom_contrarian_v1_frozen,2025-02-18,600523,,汽车配件,3700,2025-02-05,10,12.6,46620.0,0.0947522434831878
vls_mom_contrarian_v1_frozen,2025-02-18,600694,,百货,1700,2025-02-05,10,23.46,39882.0,0.08105767856277339
vls_mom_contrarian_v1_frozen,2025-02-18,600798,,水运,15600,2025-02-05,10,2.98,46488.0,0.09448396171270772
vls_mom_contrarian_v1_frozen,2025-02-18,601233,,化纤,3800,2025-02-05,10,12.56,47728.0,0.09700418440509624
vls_mom_contrarian_v1_frozen,2025-02-18,920245,,机械基件,1200,2025-02-05,10,37.91,45491.99999999999,0.09245965380817628
vls_mom_contrarian_v1_frozen,2025-02-19,000521,,家用电器,5700,2025-02-05,11,7.94,45258.0,0.09184741791855382
vls_mom_contrarian_v1_frozen,2025-02-19,000545,,化工原料,22400,2025-02-05,11,2.18,48832.0,0.09910055927789164
vls_mom_contrarian_v1_frozen,2025-02-19,002353,,化工机械,1000,2025-02-05,11,34.95,34950.0,0.0709281730578783
vls_mom_contrarian_v1_frozen,2025-02-19,002437,,化学制药,18200,2025-02-05,11,2.47,44954.0,0.09123047472514623
vls_mom_contrarian_v1_frozen,2025-02-19,600018,,港口,7600,2025-02-05,11,5.71,43396.0,0.08806864085893237
vls_mom_contrarian_v1_frozen,2025-02-19,600523,,汽车配件,3700,2025-02-05,11,12.85,47545.0,0.09648869779790625
vls_mom_contrarian_v1_frozen,2025-02-19,600694,,百货,1700,2025-02-05,11,23.27,39559.0,0.08028176246056101
vls_mom_contrarian_v1_frozen,2025-02-19,600798,,水运,15600,2025-02-05,11,2.99,46644.0,0.09466019182007654
vls_mom_contrarian_v1_frozen,2025-02-19,601233,,化纤,3800,2025-02-05,11,12.6,47880.0,0.09716855296169422
vls_mom_contrarian_v1_frozen,2025-02-19,920245,,机械基件,1200,2025-02-05,11,37.65,45180.0,0.09168912328340319
vls_mom_contrarian_v1_frozen,2025-02-20,000521,,家用电器,5700,2025-02-05,12,7.95,45315.0,0.09113323549230277
vls_mom_contrarian_v1_frozen,2025-02-20,000545,,化工原料,22400,2025-02-05,12,2.25,50400.0,0.10135970581070418
vls_mom_contrarian_v1_frozen,2025-02-20,002353,,化工机械,1000,2025-02-05,12,35.23,35230.0,0.07085123880379184
vls_mom_contrarian_v1_frozen,2025-02-20,002437,,化学制药,18200,2025-02-05,12,2.5,45500.0,0.09150528996799684
vls_mom_contrarian_v1_frozen,2025-02-20,600018,,港口,7600,2025-02-05,12,5.65,42940.0,0.08635686046650075
vls_mom_contrarian_v1_frozen,2025-02-20,600523,,汽车配件,3700,2025-02-05,12,13.06,48322.0,0.09718062905128666
vls_mom_contrarian_v1_frozen,2025-02-20,600694,,百货,1700,2025-02-05,12,23.92,40664.0,0.08177958486282688
vls_mom_contrarian_v1_frozen,2025-02-20,600798,,水运,15600,2025-02-05,12,3.0,46800.0,0.09411972682422531
vls_mom_contrarian_v1_frozen,2025-02-20,601233,,化纤,3800,2025-02-05,12,12.53,47614.0,0.09575676651727914
vls_mom_contrarian_v1_frozen,2025-02-20,920245,,机械基件,1200,2025-02-05,12,38.25,45900.0,0.0923097320776056
vls_mom_contrarian_v1_frozen,2025-02-21,000521,,家用电器,5700,2025-02-05,13,7.92,45144.0,0.09066534695139605
vls_mom_contrarian_v1_frozen,2025-02-21,000545,,化工原料,22400,2025-02-05,13,2.21,49504.0,0.09942179105710415
vls_mom_contrarian_v1_frozen,2025-02-21,002353,,化工机械,1000,2025-02-05,13,37.22,37220.0,0.07475111229689352
vls_mom_contrarian_v1_frozen,2025-02-21,002437,,化学制药,18200,2025-02-05,13,2.49,45318.00000000001,0.09101480137212845
vls_mom_contrarian_v1_frozen,2025-02-21,600018,,港口,7600,2025-02-05,13,5.67,43092.0,0.08654419481724168
vls_mom_contrarian_v1_frozen,2025-02-21,600523,,汽车配件,3700,2025-02-05,13,13.0,48100.0,0.09660205538636696
vls_mom_contrarian_v1_frozen,2025-02-21,600694,,百货,1700,2025-02-05,13,23.21,39457.0,0.07924381079791852
vls_mom_contrarian_v1_frozen,2025-02-21,600798,,水运,15600,2025-02-05,13,2.97,46332.0,0.09305127713432752
vls_mom_contrarian_v1_frozen,2025-02-21,601233,,化纤,3800,2025-02-05,13,12.49,47462.0,0.0953207225103482
vls_mom_contrarian_v1_frozen,2025-02-21,920245,,机械基件,1200,2025-02-05,13,39.78,47736.0,0.09587101280506471
vls_mom_contrarian_v1_frozen,2025-02-24,000521,,家用电器,5700,2025-02-05,14,7.95,45315.0,0.0911185755684718
vls_mom_contrarian_v1_frozen,2025-02-24,000545,,化工原料,22400,2025-02-05,14,2.23,49952.0,0.10044257060126456
vls_mom_contrarian_v1_frozen,2025-02-24,002353,,化工机械,1000,2025-02-05,14,35.62,35620.0,0.07162404638086652
vls_mom_contrarian_v1_frozen,2025-02-24,002437,,化学制药,18200,2025-02-05,14,2.48,45136.0,0.09075864563298121
vls_mom_contrarian_v1_frozen,2025-02-24,600018,,港口,7600,2025-02-05,14,5.65,42940.0,0.08634296888249321
vls_mom_contrarian_v1_frozen,2025-02-24,600523,,汽车配件,3700,2025-02-05,14,13.06,48322.0,0.09716499632836136
vls_mom_contrarian_v1_frozen,2025-02-24,600694,,百货,1700,2025-02-05,14,23.76,40392.0,0.08121949695159911
vls_mom_contrarian_v1_frozen,2025-02-24,600798,,水运,15600,2025-02-05,14,2.99,46644.0,0.09379090453085731
vls_mom_contrarian_v1_frozen,2025-02-24,601233,,化纤,3800,2025-02-05,14,12.38,47044.0,0.09459521723586424
vls_mom_contrarian_v1_frozen,2025-02-24,920245,,机械基件,1200,2025-02-05,14,39.5,47400.0,0.0953110555433204
vls_mom_contrarian_v1_frozen,2025-02-25,000521,,家用电器,5700,2025-02-05,15,7.81,44517.0,0.09048519940993714
vls_mom_contrarian_v1_frozen,2025-02-25,000545,,化工原料,22400,2025-02-05,15,2.25,50400.0,0.10244297796933377
vls_mom_contrarian_v1_frozen,2025-02-25,002353,,化工机械,1000,2025-02-05,15,34.2,34200.0,0.0695148779077622
vls_mom_contrarian_v1_frozen,2025-02-25,002437,,化学制药,18200,2025-02-05,15,2.45,44590.0,0.09063357912009114
vls_mom_contrarian_v1_frozen,2025-02-25,600018,,港口,7600,2025-02-05,15,5.53,42028.0,0.08542606107331667
vls_mom_contrarian_v1_frozen,2025-02-25,600523,,汽车配件,3700,2025-02-05,15,12.98,48026.0,0.09761758849117508
vls_mom_contrarian_v1_frozen,2025-02-25,600694,,百货,1700,2025-02-05,15,24.36,41412.0,0.08417398023146926
vls_mom_contrarian_v1_frozen,2025-02-25,600798,,水运,15600,2025-02-05,15,2.95,46020.0,0.09354019536009406
vls_mom_contrarian_v1_frozen,2025-02-25,601233,,化纤,3800,2025-02-05,15,12.13,46094.0,0.09369060766901728
vls_mom_contrarian_v1_frozen,2025-02-25,920245,,机械基件,1200,2025-02-05,15,38.45,46140.0,0.09378410721240199
vls_mom_contrarian_v1_frozen,2025-02-26,000521,,家用电器,5700,2025-02-05,16,7.93,45201.0,0.09101177667259819
vls_mom_contrarian_v1_frozen,2025-02-26,000545,,化工原料,22400,2025-02-05,16,2.31,51744.0,0.10418604394033143
vls_mom_contrarian_v1_frozen,2025-02-26,002353,,化工机械,1000,2025-02-05,16,34.45,34450.0,0.06936474207143664
vls_mom_contrarian_v1_frozen,2025-02-26,002437,,化学制药,18200,2025-02-05,16,2.47,44954.0,0.09051444455963317
vls_mom_contrarian_v1_frozen,2025-02-26,600018,,港口,7600,2025-02-05,16,5.55,42180.0,0.08492902236787221
vls_mom_contrarian_v1_frozen,2025-02-26,600523,,汽车配件,3700,2025-02-05,16,13.1,48470.0,0.09759387658062509
vls_mom_contrarian_v1_frozen,2025-02-26,600694,,百货,1700,2025-02-05,16,24.37,41429.0,0.08341689112561824
vls_mom_contrarian_v1_frozen,2025-02-26,600798,,水运,15600,2025-02-05,16,2.99,46644.0,0.09391724322728856
vls_mom_contrarian_v1_frozen,2025-02-26,601233,,化纤,3800,2025-02-05,16,12.42,47196.0,0.09502868989270026
vls_mom_contrarian_v1_frozen,2025-02-26,920245,,机械基件,1200,2025-02-05,16,38.19,45828.0,0.0922742351132017
vls_mom_contrarian_v1_frozen,2025-02-27,000521,,家用电器,5700,2025-02-05,17,8.07,45999.0,0.09094773334578465
vls_mom_contrarian_v1_frozen,2025-02-27,000545,,化工原料,22400,2025-02-05,17,2.28,51071.99999999999,0.10097790468131727
vls_mom_contrarian_v1_frozen,2025-02-27,002353,,化工机械,1000,2025-02-05,17,35.44,35440.0,0.0700708204477186
vls_mom_contrarian_v1_frozen,2025-02-27,002437,,化学制药,18200,2025-02-05,17,2.47,44954.0,0.08888159318303449
vls_mom_contrarian_v1_frozen,2025-02-27,600018,,港口,7600,2025-02-05,17,5.59,42484.0,0.08399798916198864
vls_mom_contrarian_v1_frozen,2025-02-27,600523,,汽车配件,3700,2025-02-05,17,12.86,47582.0,0.09407758968801769
vls_mom_contrarian_v1_frozen,2025-02-27,600694,,百货,1700,2025-02-05,17,24.65,41905.0,0.08285320911009166
vls_mom_contrarian_v1_frozen,2025-02-27,600798,,水运,15600,2025-02-05,17,2.99,46644.0,0.09222300646059217
vls_mom_contrarian_v1_frozen,2025-02-27,601233,,化纤,3800,2025-02-05,17,12.5,47500.0,0.09391546194318943
vls_mom_contrarian_v1_frozen,2025-02-27,920245,,机械基件,1200,2025-02-05,17,44.7,53640.0,0.10605527112910909
vls_mom_contrarian_v1_frozen,2025-02-28,000521,,家用电器,5700,2025-02-05,18,8.19,46683.0,0.09342560324458808
vls_mom_contrarian_v1_frozen,2025-02-28,000545,,化工原料,22400,2025-02-05,18,2.22,49728.00000000001,0.09951949099558462
vls_mom_contrarian_v1_frozen,2025-02-28,002353,,化工机械,1000,2025-02-05,18,35.0,35000.0,0.07004468679306348
vls_mom_contrarian_v1_frozen,2025-02-28,002437,,化学制药,18200,2025-02-05,18,2.39,43498.0,0.0870515367464193
vls_mom_contrarian_v1_frozen,2025-02-28,600018,,港口,7600,2025-02-05,18,5.56,42256.0,0.0845659510036483
vls_mom_contrarian_v1_frozen,2025-02-28,600523,,汽车配件,3700,2025-02-05,18,12.54,46398.0,0.09285523936641599
vls_mom_contrarian_v1_frozen,2025-02-28,600694,,百货,1700,2025-02-05,18,24.22,41174.0,0.08240056954335989
vls_mom_contrarian_v1_frozen,2025-02-28,600798,,水运,15600,2025-02-05,18,2.96,46176.0,0.09241095592447142
vls_mom_contrarian_v1_frozen,2025-02-28,601233,,化纤,3800,2025-02-05,18,12.73,48374.0,0.0968097622550758
vls_mom_contrarian_v1_frozen,2025-02-28,920245,,机械基件,1200,2025-02-05,18,43.2,51840.0,0.1037461875243546
vls_mom_contrarian_v1_frozen,2025-03-03,000521,,家用电器,5700,2025-02-05,19,8.02,45714.0,0.09097150276898432
vls_mom_contrarian_v1_frozen,2025-03-03,000545,,化工原料,22400,2025-02-05,19,2.3,51519.99999999999,0.10252552440517285
vls_mom_contrarian_v1_frozen,2025-03-03,002353,,化工机械,1000,2025-02-05,19,35.08,35080.0,0.06980969324793214
vls_mom_contrarian_v1_frozen,2025-03-03,002437,,化学制药,18200,2025-02-05,19,2.4,43680.0,0.08692381416960307
vls_mom_contrarian_v1_frozen,2025-03-03,600018,,港口,7600,2025-02-05,19,5.54,42104.0,0.08378755201000385
vls_mom_contrarian_v1_frozen,2025-03-03,600523,,汽车配件,3700,2025-02-05,19,12.56,46472.0,0.09247993342696414
vls_mom_contrarian_v1_frozen,2025-03-03,600694,,百货,1700,2025-02-05,19,25.45,43265.0,0.08609795833442942
vls_mom_contrarian_v1_frozen,2025-03-03,600798,,水运,15600,2025-02-05,19,2.93,45708.0,0.09095956268462035
vls_mom_contrarian_v1_frozen,2025-03-03,601233,,化纤,3800,2025-02-05,19,12.88,48944.0,0.09739924818491422
vls_mom_contrarian_v1_frozen,2025-03-03,920245,,机械基件,1200,2025-02-05,19,42.89,51468.0,0.10242204367401857
vls_mom_contrarian_v1_frozen,2025-03-04,000521,,家用电器,5700,2025-02-05,20,7.93,45201.0,0.08999486104246485
vls_mom_contrarian_v1_frozen,2025-03-04,000545,,化工原料,22400,2025-02-05,20,2.26,50623.99999999999,0.10079201445573638
vls_mom_contrarian_v1_frozen,2025-03-04,002353,,化工机械,1000,2025-02-05,20,34.48,34480.0,0.06864942830344878
vls_mom_contrarian_v1_frozen,2025-03-04,002437,,化学制药,18200,2025-02-05,20,2.45,44590.0,0.08877836450263285
vls_mom_contrarian_v1_frozen,2025-03-04,600018,,港口,7600,2025-02-05,20,5.54,42104.0,0.08382875664989581
vls_mom_contrarian_v1_frozen,2025-03-04,600523,,汽车配件,3700,2025-02-05,20,12.87,47619.0,0.09480908139158722
vls_mom_contrarian_v1_frozen,2025-03-04,600694,,百货,1700,2025-02-05,20,25.92,44064.0,0.08773110234231922
vls_mom_contrarian_v1_frozen,2025-03-04,600798,,水运,15600,2025-02-05,20,2.94,45864.0,0.09131488920270808
vls_mom_contrarian_v1_frozen,2025-03-04,601233,,化纤,3800,2025-02-05,20,12.87,48906.0,0.09737148899676525
vls_mom_contrarian_v1_frozen,2025-03-04,920245,,机械基件,1200,2025-02-05,20,41.88,50256.0,0.1000593291420569
vls_mom_contrarian_v1_frozen,2025-03-05,000521,,家用电器,5700,2025-02-05,21,7.9,45030.0,0.09026453722856993
vls_mom_contrarian_v1_frozen,2025-03-05,000545,,化工原料,22400,2025-02-05,21,2.2,49280.00000000001,0.09878384176380028
vls_mom_contrarian_v1_frozen,2025-03-05,002353,,化工机械,1000,2025-02-05,21,35.26,35260.0,0.07068015950875807
vls_mom_contrarian_v1_frozen,2025-03-05,002437,,化学制药,18200,2025-02-05,21,2.44,44408.0,0.08901771195306092
vls_mom_contrarian_v1_frozen,2025-03-05,600018,,港口,7600,2025-02-05,21,5.54,42104.0,0.08439924662384428
vls_mom_contrarian_v1_frozen,2025-03-05,600523,,汽车配件,3700,2025-02-05,21,12.89,47693.0,0.09560263322323308
vls_mom_contrarian_v1_frozen,2025-03-05,600694,,百货,1700,2025-02-05,21,25.32,43044.0,0.08628351633281288
vls_mom_contrarian_v1_frozen,2025-03-05,600798,,水运,15600,2025-02-05,21,2.92,45552.0,0.09131090827972058
vls_mom_contrarian_v1_frozen,2025-03-05,601233,,化纤,3800,2025-02-05,21,12.41,47158.0,0.09453020312291585
vls_mom_contrarian_v1_frozen,2025-03-05,920245,,机械基件,1200,2025-02-05,21,42.32,50784.0,0.10179867329815001
vls_mom_contrarian_v1_frozen,2025-03-06,000521,,家用电器,5700,2025-02-05,22,7.96,45372.0,0.09064899762827071
vls_mom_contrarian_v1_frozen,2025-03-06,000545,,化工原料,22400,2025-02-05,22,2.18,48832.0,0.09756175289129232
vls_mom_contrarian_v1_frozen,2025-03-06,002353,,化工机械,1000,2025-02-05,22,34.53,34530.0,0.0689876992000394
vls_mom_contrarian_v1_frozen,2025-03-06,002437,,化学制药,18200,2025-02-05,22,2.45,44590.0,0.089086635022582
vls_mom_contrarian_v1_frozen,2025-03-06,600018,,港口,7600,2025-02-05,22,5.56,42256.0,0.08442352207926049
vls_mom_contrarian_v1_frozen,2025-03-06,600523,,汽车配件,3700,2025-02-05,22,12.86,47582.0,0.09506437020956486
vls_mom_contrarian_v1_frozen,2025-03-06,600694,,百货,1700,2025-02-05,22,25.38,43146.0,0.08620165854865044
vls_mom_contrarian_v1_frozen,2025-03-06,600798,,水运,15600,2025-02-05,22,2.92,45552.0,0.09100862073443947
