strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600300:BUY,600300,BUY,2025-03-11,2025-03-12,15700,3.5090000000000003,55091.3,41.31847500000001,15700,3.2032,50290.24,37.71768,FILLED,,0,strict_t1_execution,0.00075,100,297885.62775524997,-88.90977053913132,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600639:BUY,600639,BUY,2025-03-11,2025-03-12,4600,11.968000000000002,55052.80000000001,41.28960000000001,4600,10.870859999999999,50005.95599999999,37.50446699999999,FILLED,,0,strict_t1_execution,0.00075,100,247842.16728824997,-94.0600417407017,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600661:BUY,600661,BUY,2025-03-11,2025-03-12,4500,12.056000000000003,54252.000000000015,40.689000000000014,4500,11.00099,49504.455,37.128341250000005,FILLED,,0,strict_t1_execution,0.00075,100,198300.58394699998,-103.1455553744573,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603409:BUY,603409,BUY,2025-03-11,2025-03-12,1200,43.35,52020.0,39.015,1200,39.32928999999999,47195.147999999994,35.396361,FILLED,,0,strict_t1_execution,0.00075,100,151070.03958599997,-144.98244150833935,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603630:BUY,603630,BUY,2025-03-11,2025-03-12,3500,15.488000000000001,54208.00000000001,40.656000000000006,3500,14.06405,49224.175,36.91813125,FILLED,,0,strict_t1_execution,0.00075,100,101808.94645474997,-108.22328754501953,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920402:BUY,920402,BUY,2025-03-11,2025-03-12,4600,11.957,55002.200000000004,41.251650000000005,4600,10.840829999999999,49867.81799999999,37.40086349999999,FILLED,,0,strict_t1_execution,0.00075,100,51903.727591249975,-96.56263831047868,0.09410730217483207,0.0,0.0,0.09410730217483207,44590.56600000011,0,0.08185897744216267,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000590:SELL,000590,SELL,2025-04-09,2025-04-10,5600,8.06,45136.0,33.852000000000004,5600,8.05194,45090.864,33.818148,FILLED,,0,strict_t1_execution,0.00075,100,96960.77344324999,,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000860:SELL,000860,SELL,2025-04-09,2025-04-10,2900,17.0,49300.0,36.975,2900,16.983,49250.700000000004,36.938025,FILLED,,0,strict_t1_execution,0.00075,100,146174.53541825,,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002056:SELL,002056,SELL,2025-04-09,2025-04-10,3600,12.96,46656.0,34.992,3600,12.947040000000001,46609.344000000005,34.957008,FILLED,,0,strict_t1_execution,0.00075,100,192748.92241025,,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:003042:SELL,003042,SELL,2025-04-09,2025-04-10,3300,14.21,46893.0,35.16975,3300,14.19579,46846.107,35.134580250000006,FILLED,,0,strict_t1_execution,0.00075,100,239559.89483,,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600300:SELL,600300,SELL,2025-04-09,2025-04-10,15700,3.7,58090.0,43.5675,15700,3.6963000000000004,58031.91,43.5239325,FILLED,,0,strict_t1_execution,0.00075,100,297548.2808975,,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600639:SELL,600639,SELL,2025-04-09,2025-04-10,4600,10.78,49588.0,37.191,4600,10.769219999999999,49538.412,37.153808999999995,FILLED,,0,strict_t1_execution,0.00075,100,347049.53908849997,,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600661:SELL,600661,SELL,2025-04-09,2025-04-10,4500,9.48,42660.0,31.995,4500,9.47052,42617.340000000004,31.963005000000003,FILLED,,0,strict_t1_execution,0.00075,100,389634.91608349996,,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603409:SELL,603409,SELL,2025-04-09,2025-04-10,1200,34.18,41016.0,30.762,1200,34.14582,40974.984000000004,30.731238000000005,FILLED,,0,strict_t1_execution,0.00075,100,430579.1688455,,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603630:SELL,603630,SELL,2025-04-09,2025-04-10,3500,16.69,58415.00000000001,43.81125000000001,3500,16.67331,58356.585,43.767438750000004,FILLED,,0,strict_t1_execution,0.00075,100,488891.98640675,,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920402:SELL,920402,SELL,2025-04-09,2025-04-10,4600,9.13,41998.0,31.4985,4600,9.12087,41956.002,31.467001500000002,FILLED,,0,strict_t1_execution,0.00075,100,530816.52140525,,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000812:BUY,000812,BUY,2025-04-09,2025-04-10,11600,4.55,52780.0,39.585,11600,4.19419,48652.604,36.489453,FILLED,,0,strict_t1_execution,0.00075,100,482127.42795224994,-85.74155403886772,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002292:BUY,002292,BUY,2025-04-09,2025-04-10,6000,8.81,52860.0,39.645,6000,8.18818,49129.079999999994,36.84681,FILLED,,0,strict_t1_execution,0.00075,100,432961.50114224997,-76.78782553344644,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002400:BUY,002400,BUY,2025-04-09,2025-04-10,7100,7.41,52611.0,39.45825,7100,6.886879999999999,48896.84799999999,36.672636,FILLED,,0,strict_t1_execution,0.00075,100,384027.98050625,-81.15182766213924,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002624:BUY,002624,BUY,2025-04-09,2025-04-10,4200,12.518000000000002,52575.60000000001,39.43170000000001,4200,11.49148,48264.216,36.198162,FILLED,,0,strict_t1_execution,0.00075,100,335727.56634425,-93.03997139202616,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002716:BUY,002716,BUY,2025-04-09,2025-04-10,14500,3.67,53215.0,39.91125,14500,3.4434399999999994,49929.87999999999,37.44740999999999,FILLED,,0,strict_t1_execution,0.00075,100,285760.23893425,-61.73954233105766,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002767:BUY,002767,BUY,2025-04-09,2025-04-10,3300,15.807,52163.1,39.122325,3300,14.464449999999998,47732.68499999999,35.799513749999996,FILLED,,0,strict_t1_execution,0.00075,100,237991.75442050004,-103.02826936761197,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002915:BUY,002915,BUY,2025-04-09,2025-04-10,4300,12.25,52675.0,39.50625,4300,11.33132,48724.676,36.543507,FILLED,,0,strict_t1_execution,0.00075,100,189230.53491350004,-84.38720855065266,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600800:BUY,600800,BUY,2025-04-09,2025-04-10,19100,2.7800000000000002,53098.00000000001,39.8235,19100,2.56256,48944.896,36.708672,FILLED,,0,strict_t1_execution,0.00075,100,140248.93024150003,-80.24893066999564,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920300:BUY,920300,BUY,2025-04-09,2025-04-10,2300,22.352000000000004,51409.600000000006,38.5572,2300,19.919899999999995,45815.76999999999,34.36182749999999,FILLED,,0,strict_t1_execution,0.00075,100,94398.79841400005,-139.05009728333016,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920826:BUY,920826,BUY,2025-04-09,2025-04-10,3400,15.488000000000001,52659.200000000004,39.494400000000006,3400,13.573559999999999,46150.10399999999,34.61257799999999,FILLED,,0,strict_t1_execution,0.00075,100,48214.081836000056,-132.76743904633278,0.0909745862355324,0.0,0.0,0.0909745862355324,43805.74100000004,0,0.08327351479384434,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000812:SELL,000812,SELL,2026-01-05,2026-01-06,11600,4.74,54984.0,41.238,11600,4.73526,54929.016,41.19676200000001,FILLED,,0,strict_t1_execution,0.00075,100,103101.90107400005,,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002292:SELL,002292,SELL,2026-01-05,2026-01-06,6000,9.2,55199.99999999999,41.4,6000,9.1908,55144.799999999996,41.358599999999996,FILLED,,0,strict_t1_execution,0.00075,100,158205.34247400006,,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002400:SELL,002400,SELL,2026-01-05,2026-01-06,7100,9.02,64042.0,48.0315,7100,9.01098,63977.958,47.9834685,FILLED,,0,strict_t1_execution,0.00075,100,222135.31700550005,,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002624:SELL,002624,SELL,2026-01-05,2026-01-06,4200,16.75,70350.0,52.7625,4200,16.73325,70279.65000000001,52.70973750000001,FILLED,,0,strict_t1_execution,0.00075,100,292362.25726800004,,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002716:SELL,002716,SELL,2026-01-05,2026-01-06,14500,7.91,114695.0,86.02125,14500,7.90209,114580.30500000001,85.93522875000001,FILLED,,0,strict_t1_execution,0.00075,100,406856.62703925004,,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002767:SELL,002767,SELL,2026-01-05,2026-01-06,3300,22.44,74052.0,55.539,3300,22.41756,73977.948,55.483461000000005,FILLED,,0,strict_t1_execution,0.00075,100,480779.09157825005,,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002915:SELL,002915,SELL,2026-01-05,2026-01-06,4300,24.32,104576.0,78.432,4300,24.29568,104471.424,78.353568,FILLED,,0,strict_t1_execution,0.00075,100,585172.16201025,,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600800:SELL,600800,SELL,2026-01-05,2026-01-06,19100,3.41,65131.0,48.84825,19100,3.40659,65065.869,48.79940175,FILLED,,0,strict_t1_execution,0.00075,100,650189.2316085,,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920300:SELL,920300,SELL,2026-01-05,2026-01-06,2300,17.15,39445.0,29.583750000000002,2300,17.132849999999998,39405.55499999999,29.554166249999994,FILLED,,0,strict_t1_execution,0.00075,100,689565.23244225,,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920826:SELL,920826,SELL,2026-01-05,2026-01-06,3400,13.47,45798.0,34.3485,3400,13.45653,45752.202000000005,34.3141515,FILLED,,0,strict_t1_execution,0.00075,100,735283.12029075,,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002116:BUY,002116,BUY,2026-01-05,2026-01-06,6400,11.33,72512.0,54.384,6400,10.32031,66049.984,49.537487999999996,FILLED,,0,strict_t1_execution,0.00075,100,669183.59880275,-101.77758823039854,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002267:BUY,002267,BUY,2026-01-05,2026-01-06,8800,8.338000000000001,73374.40000000001,55.030800000000006,8800,7.587579999999999,66770.704,50.078027999999996,FILLED,,0,strict_t1_execution,0.00075,100,602362.81677475,-91.97642224358177,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002438:BUY,002438,BUY,2026-01-05,2026-01-06,4100,17.73,72693.0,54.51975,4100,16.146129999999996,66199.13299999999,49.64934974999999,FILLED,,0,strict_t1_execution,0.00075,100,536114.034425,-99.74929138034896,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600734:BUY,600734,BUY,2026-01-05,2026-01-06,14400,5.08,73152.0,54.864000000000004,14400,4.604599999999999,66306.23999999998,49.72967999999998,FILLED,,0,strict_t1_execution,0.00075,100,469758.064745,-98.29272921286395,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600844:BUY,600844,BUY,2026-01-05,2026-01-06,23100,3.1790000000000003,73434.90000000001,55.076175000000006,23100,2.89289,66825.759,50.119319250000004,FILLED,,0,strict_t1_execution,0.00075,100,402882.18642574997,-91.22772206403312,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601118:BUY,601118,BUY,2026-01-05,2026-01-06,11900,6.17,73423.0,55.06725,11900,5.605599999999999,66706.63999999998,50.02997999999999,FILLED,,0,strict_t1_execution,0.00075,100,336125.51644574996,-92.8476369979657,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603360:BUY,603360,BUY,2026-01-05,2026-01-06,2000,35.596000000000004,71192.0,53.394,2000,32.3323,64664.59999999999,48.49844999999999,FILLED,,0,strict_t1_execution,0.00075,100,271412.41799575,-120.6176072939462,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603373:BUY,603373,BUY,2026-01-05,2026-01-06,1600,43.86800000000001,70188.80000000002,52.64160000000001,1600,39.67964,63487.424,47.615568,FILLED,,0,strict_t1_execution,0.00075,100,207877.37842774997,-136.62617840574669,0.10636544059375226,0.0,0.0,0.10636544059375226,66512.45200000005,0,0.09196755328452828,0,0,0,,0,0
