strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-17,601390,,建筑工程,7600,2025-02-05,9,5.96,45296.0,0.08872706495655695
vls_mom_contrarian_v1_frozen,2025-02-17,601916,,银行,15600,2025-02-05,9,2.9,45240.0,0.08861737059860995
vls_mom_contrarian_v1_frozen,2025-02-17,603156,,软饮料,2000,2025-02-05,9,20.78,41560.0,0.08140888421923584
vls_mom_contrarian_v1_frozen,2025-02-17,605296,,农业综合,1700,2025-02-05,9,26.96,45832.0,0.08977699666833534
vls_mom_contrarian_v1_frozen,2025-02-17,920950,,元器件,2600,2025-02-05,9,19.35,50310.00000000001,0.09854862764845418
vls_mom_contrarian_v1_frozen,2025-02-18,000009,,电气设备,5400,2025-02-05,10,8.81,47574.0,0.09327386828009056
vls_mom_contrarian_v1_frozen,2025-02-18,000895,,食品,1700,2025-02-05,10,25.93,44081.0,0.08642547163691663
vls_mom_contrarian_v1_frozen,2025-02-18,002111,,航空,4400,2025-02-05,10,10.4,45760.0,0.08971732905572254
vls_mom_contrarian_v1_frozen,2025-02-18,002866,,IT设备,3000,2025-02-05,10,17.72,53160.0,0.10422581321246088
vls_mom_contrarian_v1_frozen,2025-02-18,600726,,火力发电,20600,2025-02-05,10,2.19,45114.0,0.08845077760095862
vls_mom_contrarian_v1_frozen,2025-02-18,601390,,建筑工程,7600,2025-02-05,10,5.9,44840.0,0.08791357156596588
vls_mom_contrarian_v1_frozen,2025-02-18,601916,,银行,15600,2025-02-05,10,2.91,45396.0,0.08900366848368839
vls_mom_contrarian_v1_frozen,2025-02-18,603156,,软饮料,2000,2025-02-05,10,20.73,41460.0,0.08128672339707728
vls_mom_contrarian_v1_frozen,2025-02-18,605296,,农业综合,1700,2025-02-05,10,26.66,45322.0,0.088858583642121
vls_mom_contrarian_v1_frozen,2025-02-18,920950,,元器件,2600,2025-02-05,10,18.68,48568.0,0.0952227106114146
vls_mom_contrarian_v1_frozen,2025-02-19,000009,,电气设备,5400,2025-02-05,11,8.82,47628.0,0.09222093664252504
vls_mom_contrarian_v1_frozen,2025-02-19,000895,,食品,1700,2025-02-05,11,25.95,44115.0,0.08541880028523122
vls_mom_contrarian_v1_frozen,2025-02-19,002111,,航空,4400,2025-02-05,11,10.66,46904.0,0.09081907307216332
vls_mom_contrarian_v1_frozen,2025-02-19,002866,,IT设备,3000,2025-02-05,11,18.77,56310.0,0.10903168183296769
vls_mom_contrarian_v1_frozen,2025-02-19,600726,,火力发电,20600,2025-02-05,11,2.18,44908.0,0.08695426687542022
vls_mom_contrarian_v1_frozen,2025-02-19,601390,,建筑工程,7600,2025-02-05,11,5.93,45068.0,0.08726407097936757
vls_mom_contrarian_v1_frozen,2025-02-19,601916,,银行,15600,2025-02-05,11,2.9,45240.0,0.08759711039111097
vls_mom_contrarian_v1_frozen,2025-02-19,603156,,软饮料,2000,2025-02-05,11,20.7,41400.0,0.08016181189637475
vls_mom_contrarian_v1_frozen,2025-02-19,605296,,农业综合,1700,2025-02-05,11,27.11,46087.0,0.08923713586638221
vls_mom_contrarian_v1_frozen,2025-02-19,920950,,元器件,2600,2025-02-05,11,19.24,50023.99999999999,0.09686025309913647
vls_mom_contrarian_v1_frozen,2025-02-20,000009,,电气设备,5400,2025-02-05,12,8.72,47088.0,0.09114905082824896
vls_mom_contrarian_v1_frozen,2025-02-20,000895,,食品,1700,2025-02-05,12,26.12,44404.0,0.08595358590251374
vls_mom_contrarian_v1_frozen,2025-02-20,002111,,航空,4400,2025-02-05,12,10.81,47564.0,0.09207045220852093
vls_mom_contrarian_v1_frozen,2025-02-20,002866,,IT设备,3000,2025-02-05,12,18.87,56610.0,0.10958094986805926
vls_mom_contrarian_v1_frozen,2025-02-20,600726,,火力发电,20600,2025-02-05,12,2.2,45320.00000000001,0.08772670284438167
vls_mom_contrarian_v1_frozen,2025-02-20,601390,,建筑工程,7600,2025-02-05,12,5.82,44232.0,0.08562064254661715
vls_mom_contrarian_v1_frozen,2025-02-20,601916,,银行,15600,2025-02-05,12,2.89,45084.0,0.08726987358861656
vls_mom_contrarian_v1_frozen,2025-02-20,603156,,软饮料,2000,2025-02-05,12,20.74,41480.0,0.08029354885227165
vls_mom_contrarian_v1_frozen,2025-02-20,605296,,农业综合,1700,2025-02-05,12,26.57,45169.0,0.08743440954937941
vls_mom_contrarian_v1_frozen,2025-02-20,920950,,元器件,2600,2025-02-05,12,19.57,50882.0,0.0984931618298285
vls_mom_contrarian_v1_frozen,2025-02-21,000009,,电气设备,5400,2025-02-05,13,8.75,47250.0,0.09139134317147919
vls_mom_contrarian_v1_frozen,2025-02-21,000895,,食品,1700,2025-02-05,13,25.96,44132.0,0.08536048162632211
vls_mom_contrarian_v1_frozen,2025-02-21,002111,,航空,4400,2025-02-05,13,11.18,49192.0,0.09514757573103501
vls_mom_contrarian_v1_frozen,2025-02-21,002866,,IT设备,3000,2025-02-05,13,18.51,55530.00000000001,0.10740658807010033
vls_mom_contrarian_v1_frozen,2025-02-21,600726,,火力发电,20600,2025-02-05,13,2.19,45114.0,0.08725987419763201
vls_mom_contrarian_v1_frozen,2025-02-21,601390,,建筑工程,7600,2025-02-05,13,5.81,44156.0,0.08540690262602826
vls_mom_contrarian_v1_frozen,2025-02-21,601916,,银行,15600,2025-02-05,13,2.87,44772.0,0.08659837495181939
vls_mom_contrarian_v1_frozen,2025-02-21,603156,,软饮料,2000,2025-02-05,13,20.83,41660.0,0.08057911865658884
vls_mom_contrarian_v1_frozen,2025-02-21,605296,,农业综合,1700,2025-02-05,13,26.9,45730.0,0.08845134652342314
vls_mom_contrarian_v1_frozen,2025-02-21,920950,,元器件,2600,2025-02-05,13,19.5,50700.0,0.09806436187923799
vls_mom_contrarian_v1_frozen,2025-02-24,000009,,电气设备,5400,2025-02-05,14,8.82,47628.0,0.09198032453868074
vls_mom_contrarian_v1_frozen,2025-02-24,000895,,食品,1700,2025-02-05,14,26.35,44795.0,0.08650916766839262
vls_mom_contrarian_v1_frozen,2025-02-24,002111,,航空,4400,2025-02-05,14,11.15,49060.0,0.09474583694187615
vls_mom_contrarian_v1_frozen,2025-02-24,002866,,IT设备,3000,2025-02-05,14,18.06,54179.99999999999,0.10463370251754686
vls_mom_contrarian_v1_frozen,2025-02-24,600726,,火力发电,20600,2025-02-05,14,2.21,45526.0,0.08792089222616904
vls_mom_contrarian_v1_frozen,2025-02-24,601390,,建筑工程,7600,2025-02-05,14,5.96,45296.0,0.08747671076476196
vls_mom_contrarian_v1_frozen,2025-02-24,601916,,银行,15600,2025-02-05,14,2.86,44616.0,0.0861634786179932
vls_mom_contrarian_v1_frozen,2025-02-24,603156,,软饮料,2000,2025-02-05,14,20.63,41260.0,0.07968229172894027
vls_mom_contrarian_v1_frozen,2025-02-24,605296,,农业综合,1700,2025-02-05,14,27.12,46104.0,0.0890371395509225
vls_mom_contrarian_v1_frozen,2025-02-24,920950,,元器件,2600,2025-02-05,14,19.45,50570.0,0.09766198479720091
vls_mom_contrarian_v1_frozen,2025-02-25,000009,,电气设备,5400,2025-02-05,15,8.69,46926.0,0.09123352623884128
vls_mom_contrarian_v1_frozen,2025-02-25,000895,,食品,1700,2025-02-05,15,26.36,44812.0,0.08712348757224045
vls_mom_contrarian_v1_frozen,2025-02-25,002111,,航空,4400,2025-02-05,15,11.29,49675.99999999999,0.09658007606530875
vls_mom_contrarian_v1_frozen,2025-02-25,002866,,IT设备,3000,2025-02-05,15,18.03,54090.0,0.10516177458677331
vls_mom_contrarian_v1_frozen,2025-02-25,600726,,火力发电,20600,2025-02-05,15,2.2,45320.00000000001,0.08811114114018427
vls_mom_contrarian_v1_frozen,2025-02-25,601390,,建筑工程,7600,2025-02-05,15,5.86,44536.0,0.0865868883896568
vls_mom_contrarian_v1_frozen,2025-02-25,601916,,银行,15600,2025-02-05,15,2.86,44616.0,0.08674242438460858
vls_mom_contrarian_v1_frozen,2025-02-25,603156,,软饮料,2000,2025-02-05,15,20.46,40920.0,0.07955666141783627
vls_mom_contrarian_v1_frozen,2025-02-25,605296,,农业综合,1700,2025-02-05,15,26.27,44659.0,0.08682602498189516
vls_mom_contrarian_v1_frozen,2025-02-25,920950,,元器件,2600,2025-02-05,15,19.24,50023.99999999999,0.097256657643349
vls_mom_contrarian_v1_frozen,2025-02-26,000009,,电气设备,5400,2025-02-05,16,8.81,47574.0,0.09138927040646264
vls_mom_contrarian_v1_frozen,2025-02-26,000895,,食品,1700,2025-02-05,16,26.79,45543.0,0.08748773578260244
vls_mom_contrarian_v1_frozen,2025-02-26,002111,,航空,4400,2025-02-05,16,11.25,49500.0,0.09508910087694751
vls_mom_contrarian_v1_frozen,2025-02-26,002866,,IT设备,3000,2025-02-05,16,18.17,54510.00000000001,0.10471327048085675
vls_mom_contrarian_v1_frozen,2025-02-26,600726,,火力发电,20600,2025-02-05,16,2.24,46144.00000000001,0.08864225193668417
vls_mom_contrarian_v1_frozen,2025-02-26,601390,,建筑工程,7600,2025-02-05,16,5.92,44992.0,0.0864292692253661
vls_mom_contrarian_v1_frozen,2025-02-26,601916,,银行,15600,2025-02-05,16,2.87,44772.0,0.08600665099924634
vls_mom_contrarian_v1_frozen,2025-02-26,603156,,软饮料,2000,2025-02-05,16,20.74,41480.0,0.0796827455429451
vls_mom_contrarian_v1_frozen,2025-02-26,605296,,农业综合,1700,2025-02-05,16,26.42,44914.0,0.08627943185428728
vls_mom_contrarian_v1_frozen,2025-02-26,920950,,元器件,2600,2025-02-05,16,20.14,52364.0,0.1005908217842521
vls_mom_contrarian_v1_frozen,2025-02-27,000009,,电气设备,5400,2025-02-05,17,8.78,47412.0,0.09069755299138521
vls_mom_contrarian_v1_frozen,2025-02-27,000895,,食品,1700,2025-02-05,17,26.94,45798.0,0.08761002556102801
vls_mom_contrarian_v1_frozen,2025-02-27,002111,,航空,4400,2025-02-05,17,11.21,49324.00000000001,0.09435514434630653
vls_mom_contrarian_v1_frozen,2025-02-27,002866,,IT设备,3000,2025-02-05,17,18.75,56250.0,0.10760434817694715
vls_mom_contrarian_v1_frozen,2025-02-27,600726,,火力发电,20600,2025-02-05,17,2.22,45732.00000000001,0.0874837697925004
vls_mom_contrarian_v1_frozen,2025-02-27,601390,,建筑工程,7600,2025-02-05,17,5.93,45068.0,0.08621356024246496
vls_mom_contrarian_v1_frozen,2025-02-27,601916,,银行,15600,2025-02-05,17,2.87,44772.0,0.08564732225028049
vls_mom_contrarian_v1_frozen,2025-02-27,603156,,软饮料,2000,2025-02-05,17,21.15,42300.0,0.08091846982906425
vls_mom_contrarian_v1_frozen,2025-02-27,605296,,农业综合,1700,2025-02-05,17,26.17,44489.0,0.08510595281856359
vls_mom_contrarian_v1_frozen,2025-02-27,920950,,元器件,2600,2025-02-05,17,20.32,52832.0,0.10106582974016838
vls_mom_contrarian_v1_frozen,2025-02-28,000009,,电气设备,5400,2025-02-05,18,8.55,46170.00000000001,0.08959126957929098
vls_mom_contrarian_v1_frozen,2025-02-28,000895,,食品,1700,2025-02-05,18,26.88,45696.0,0.08867148916385705
vls_mom_contrarian_v1_frozen,2025-02-28,002111,,航空,4400,2025-02-05,18,10.83,47652.0,0.09246703872628055
vls_mom_contrarian_v1_frozen,2025-02-28,002866,,IT设备,3000,2025-02-05,18,18.22,54660.0,0.10606581752661996
vls_mom_contrarian_v1_frozen,2025-02-28,600726,,火力发电,20600,2025-02-05,18,2.19,45114.0,0.08754213852718502
vls_mom_contrarian_v1_frozen,2025-02-28,601390,,建筑工程,7600,2025-02-05,18,5.91,44916.0,0.08715792645491516
vls_mom_contrarian_v1_frozen,2025-02-28,601916,,银行,15600,2025-02-05,18,2.86,44616.0,0.08657578695147597
vls_mom_contrarian_v1_frozen,2025-02-28,603156,,软饮料,2000,2025-02-05,18,21.07,42140.0,0.0817711955830912
vls_mom_contrarian_v1_frozen,2025-02-28,605296,,农业综合,1700,2025-02-05,18,25.65,43605.0,0.0846139768248859
vls_mom_contrarian_v1_frozen,2025-02-28,920950,,元器件,2600,2025-02-05,18,20.0,52000.0,0.10090418059612584
vls_mom_contrarian_v1_frozen,2025-03-03,000009,,电气设备,5400,2025-02-05,19,8.8,47520.00000000001,0.09117396982028864
vls_mom_contrarian_v1_frozen,2025-03-03,000895,,食品,1700,2025-02-05,19,27.25,46325.0,0.08888119006575906
vls_mom_contrarian_v1_frozen,2025-03-03,002111,,航空,4400,2025-02-05,19,10.91,48004.0,0.09210259358697674
vls_mom_contrarian_v1_frozen,2025-03-03,002866,,IT设备,3000,2025-02-05,19,18.85,56550.00000000001,0.10849932645911874
vls_mom_contrarian_v1_frozen,2025-03-03,600726,,火力发电,20600,2025-02-05,19,2.18,44908.0,0.08616247131080643
vls_mom_contrarian_v1_frozen,2025-03-03,601390,,建筑工程,7600,2025-02-05,19,5.88,44688.0,0.08574036959867547
vls_mom_contrarian_v1_frozen,2025-03-03,601916,,银行,15600,2025-02-05,19,2.85,44460.0,0.0853029187333761
vls_mom_contrarian_v1_frozen,2025-03-03,603156,,软饮料,2000,2025-02-05,19,21.23,42460.0,0.0814656304412764
vls_mom_contrarian_v1_frozen,2025-03-03,605296,,农业综合,1700,2025-02-05,19,25.55,43435.0,0.083336308483675
vls_mom_contrarian_v1_frozen,2025-03-03,920950,,元器件,2600,2025-02-05,19,20.8,54080.0,0.1037602754183756
vls_mom_contrarian_v1_frozen,2025-03-04,000009,,电气设备,5400,2025-02-05,20,8.73,47142.0,0.0902124604765319
vls_mom_contrarian_v1_frozen,2025-03-04,000895,,食品,1700,2025-02-05,20,27.06,46002.0,0.08803091949517247
vls_mom_contrarian_v1_frozen,2025-03-04,002111,,航空,4400,2025-02-05,20,11.2,49280.0,0.09430380663280073
vls_mom_contrarian_v1_frozen,2025-03-04,002866,,IT设备,3000,2025-02-05,20,18.14,54420.0,0.10413987737331606
vls_mom_contrarian_v1_frozen,2025-03-04,600726,,火力发电,20600,2025-02-05,20,2.18,44908.0,0.08593740560604334
vls_mom_contrarian_v1_frozen,2025-03-04,601390,,建筑工程,7600,2025-02-05,20,5.85,44460.0,0.08508009827301787
vls_mom_contrarian_v1_frozen,2025-03-04,601916,,银行,15600,2025-02-05,20,2.85,44460.0,0.08508009827301787
vls_mom_contrarian_v1_frozen,2025-03-04,603156,,软饮料,2000,2025-02-05,20,20.98,41960.0,0.08029601717354543
vls_mom_contrarian_v1_frozen,2025-03-04,605296,,农业综合,1700,2025-02-05,20,26.35,44795.0,0.08572116514034718
vls_mom_contrarian_v1_frozen,2025-03-04,920950,,元器件,2600,2025-02-05,20,21.68,56368.0,0.10786763336602499
vls_mom_contrarian_v1_frozen,2025-03-05,000009,,电气设备,5400,2025-02-05,21,8.64,46656.0,0.08923615773989985
vls_mom_contrarian_v1_frozen,2025-03-05,000895,,食品,1700,2025-02-05,21,26.86,45662.0,0.08733499302810585
vls_mom_contrarian_v1_frozen,2025-03-05,002111,,航空,4400,2025-02-05,21,11.41,50204.0,0.09602220642948242
vls_mom_contrarian_v1_frozen,2025-03-05,002866,,IT设备,3000,2025-02-05,21,17.82,53460.0,0.10224976407696856
vls_mom_contrarian_v1_frozen,2025-03-05,600726,,火力发电,20600,2025-02-05,21,2.18,44908.0,0.0858928620495418
vls_mom_contrarian_v1_frozen,2025-03-05,601390,,建筑工程,7600,2025-02-05,21,5.85,44460.0,0.08503599908084591
vls_mom_contrarian_v1_frozen,2025-03-05,601916,,银行,15600,2025-02-05,21,2.87,44772.0,0.08563274293404484
vls_mom_contrarian_v1_frozen,2025-03-05,603156,,软饮料,2000,2025-02-05,21,20.93,41860.0,0.08006313363752159
vls_mom_contrarian_v1_frozen,2025-03-05,605296,,农业综合,1700,2025-02-05,21,26.02,44234.0,0.08460374231538773
vls_mom_contrarian_v1_frozen,2025-03-05,920950,,元器件,2600,2025-02-05,21,22.25,57850.0,0.11064625611396617
vls_mom_contrarian_v1_frozen,2025-03-06,000009,,电气设备,5400,2025-02-05,22,8.7,46979.99999999999,0.089620504861652
vls_mom_contrarian_v1_frozen,2025-03-06,000895,,食品,1700,2025-02-05,22,26.63,45271.0,0.08636036346513087
vls_mom_contrarian_v1_frozen,2025-03-06,002111,,航空,4400,2025-02-05,22,11.4,50160.0,0.09568677147425426
vls_mom_contrarian_v1_frozen,2025-03-06,002866,,IT设备,3000,2025-02-05,22,18.8,56400.0,0.10759038897822847
vls_mom_contrarian_v1_frozen,2025-03-06,600726,,火力发电,20600,2025-02-05,22,2.19,45114.0,0.08606086539652126
vls_mom_contrarian_v1_frozen,2025-03-06,601390,,建筑工程,7600,2025-02-05,22,5.88,44688.0,0.0852482145861538
vls_mom_contrarian_v1_frozen,2025-03-06,601916,,银行,15600,2025-02-05,22,2.87,44772.0,0.08540845559101498
vls_mom_contrarian_v1_frozen,2025-03-06,603156,,软饮料,2000,2025-02-05,22,20.9,41800.0,0.07973897622854521
