strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920807,BUY,7800.0,6.336,49420.8,74.1312,2023-01-03,2023-01-04,2023-01-03:920807:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920807,BUY,7800.0,,,,2023-01-03,2023-01-04,2023-01-03:920807:BUY,,,7800.0,5.70138,44470.764,66.706146,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920821,BUY,5300.0,9.372,49671.6,74.5074,2023-01-03,2023-01-04,2023-01-03:920821:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920821,BUY,5300.0,,,,2023-01-03,2023-01-04,2023-01-03:920821:BUY,,,5300.0,8.57712,45458.736000000004,68.18810400000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920855,BUY,6500.0,7.579000000000001,49263.50000000001,73.89525000000002,2023-01-03,2023-01-04,2023-01-03:920855:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920855,BUY,6500.0,,,,2023-01-03,2023-01-04,2023-01-03:920855:BUY,,,6500.0,6.9639,45265.35,67.898025,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920873,BUY,13900.0,3.586,49845.4,74.7681,2023-01-03,2023-01-04,2023-01-03:920873:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920873,BUY,13900.0,,,,2023-01-03,2023-01-04,2023-01-03:920873:BUY,,,13900.0,3.29658,45822.462,68.733693,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,920914,BUY,4200.0,11.847000000000001,49757.40000000001,74.63610000000001,2023-01-03,2023-01-04,2023-01-03:920914:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,920914,BUY,4200.0,,,,2023-01-03,2023-01-04,2023-01-03:920914:BUY,,,4200.0,10.7214,45029.88,67.54482,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-07T15:00:00+08:00,920914,SELL,4200.0,12.02,50484.0,75.726,2023-02-07,2023-02-08,2023-02-07:920914:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-08T09:30:00+08:00,920914,SELL,4200.0,,,,2023-02-07,2023-02-08,2023-02-07:920914:SELL,,,4200.0,11.99596,50383.032,75.57454800000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-07T15:00:00+08:00,920639,BUY,21700.0,4.631,100492.70000000001,150.73905000000002,2023-02-07,2023-02-08,2023-02-07:920639:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-08T09:30:00+08:00,920639,BUY,21700.0,,,,2023-02-07,2023-02-08,2023-02-07:920639:BUY,,,21700.0,4.238460000000001,91974.58200000002,137.96187300000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-13T15:00:00+08:00,920204,SELL,5200.0,9.7,50439.99999999999,75.66,2023-02-13,2023-02-14,2023-02-13:920204:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-14T09:30:00+08:00,920204,SELL,5200.0,,,,2023-02-13,2023-02-14,2023-02-13:920204:SELL,,,5200.0,9.6806,50339.12,75.50868000000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-13T15:00:00+08:00,920429,SELL,6300.0,7.95,50085.0,75.1275,2023-02-13,2023-02-14,2023-02-13:920429:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-14T09:30:00+08:00,920429,SELL,6300.0,,,,2023-02-13,2023-02-14,2023-02-13:920429:SELL,,,6300.0,7.9341,49984.83,74.97724500000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-13T15:00:00+08:00,920023,BUY,13100.0,4.158,54469.8,81.7047,2023-02-13,2023-02-14,2023-02-13:920023:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-14T09:30:00+08:00,920023,BUY,13100.0,,,,2023-02-13,2023-02-14,2023-02-13:920023:BUY,,,13100.0,3.8076,49879.56,74.81934,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-13T15:00:00+08:00,920802,BUY,4800.0,11.275,54120.0,81.18,2023-02-13,2023-02-14,2023-02-13:920802:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-14T09:30:00+08:00,920802,BUY,4800.0,,,,2023-02-13,2023-02-14,2023-02-13:920802:BUY,,,4800.0,10.190339999999999,48913.632,73.370448,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-14T15:00:00+08:00,920580,SELL,10600.0,5.1,54059.99999999999,81.08999999999999,2023-02-14,2023-02-15,2023-02-14:920580:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-15T09:30:00+08:00,920580,SELL,10600.0,,,,2023-02-14,2023-02-15,2023-02-14:920580:SELL,,,10600.0,5.089799999999999,53951.88,80.92782,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-14T15:00:00+08:00,920371,BUY,13700.0,4.620000000000001,63294.000000000015,94.94100000000002,2023-02-14,2023-02-15,2023-02-14:920371:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-15T09:30:00+08:00,920371,BUY,13700.0,,,,2023-02-14,2023-02-15,2023-02-14:920371:BUY,,,13700.0,4.22844,57929.628,86.894442,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-02-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-02-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-02-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-02-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-02-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-02-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-02-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-02-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-20T15:00:00+08:00,920821,SELL,5300.0,9.01,47753.0,71.62950000000001,2023-03-20,2023-03-21,2023-03-20:920821:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-21T09:30:00+08:00,920821,SELL,5300.0,,,,2023-03-20,2023-03-21,2023-03-20:920821:SELL,,,5300.0,8.99198,47657.494,71.48624099999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-20T15:00:00+08:00,920556,BUY,13300.0,3.9050000000000002,51936.5,77.90475,2023-03-20,2023-03-21,2023-03-20:920556:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-21T09:30:00+08:00,920556,BUY,13300.0,,,,2023-03-20,2023-03-21,2023-03-20:920556:BUY,,,13300.0,3.52704,46909.632,70.364448,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-03,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-03,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-05-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-05-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
