strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:920914:SELL,920914,SELL,2023-02-07,2023-02-08,4200,12.02,50484.0,75.726,4200,11.99596,50383.032,75.57454800000001,FILLED,,0,strict_t1_execution,0.0015,100,100054.72790899992,,0.01497925599435235,0.0,0.0,0.01497925599435235,8518.117999999988,0,0.08476354998920306,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:920639:BUY,920639,BUY,2023-02-07,2023-02-08,21700,4.631,100492.70000000001,150.73905000000002,21700,4.238460000000001,91974.58200000002,137.96187300000003,FILLED,,0,strict_t1_execution,0.0015,100,7942.184035999904,-163.1670269880117,0.01497925599435235,0.0,0.0,0.01497925599435235,8518.117999999988,0,0.08476354998920306,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920204:SELL,920204,SELL,2023-02-13,2023-02-14,5200,9.7,50439.99999999999,75.66,5200,9.6806,50339.12,75.50868000000001,FILLED,,0,strict_t1_execution,0.0015,100,58205.79535599991,,0.01715828742463459,0.0,0.0,0.01715828742463459,9796.608000000007,0,0.0902166501826139,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920429:SELL,920429,SELL,2023-02-13,2023-02-14,6300,7.95,50085.0,75.1275,6300,7.9341,49984.83,74.97724500000001,FILLED,,0,strict_t1_execution,0.0015,100,108115.6481109999,,0.01715828742463459,0.0,0.0,0.01715828742463459,9796.608000000007,0,0.0902166501826139,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920023:BUY,920023,BUY,2023-02-13,2023-02-14,13100,4.158,54469.8,81.7047,13100,3.8076,49879.56,74.81934,FILLED,,0,strict_t1_execution,0.0015,100,58161.2687709999,-86.96189772208707,0.01715828742463459,0.0,0.0,0.01715828742463459,9796.608000000007,0,0.0902166501826139,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920802:BUY,920802,BUY,2023-02-13,2023-02-14,4800,11.275,54120.0,81.18,4800,10.190339999999999,48913.632,73.370448,FILLED,,0,strict_t1_execution,0.0015,100,9174.266322999902,-105.05914053268283,0.01715828742463459,0.0,0.0,0.01715828742463459,9796.608000000007,0,0.0902166501826139,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14:920580:SELL,920580,SELL,2023-02-14,2023-02-15,10600,5.1,54059.99999999999,81.08999999999999,10600,5.089799999999999,53951.88,80.92782,FILLED,,0,strict_t1_execution,0.0015,100,63045.2185029999,,0.009374240658188347,0.0,0.0,0.009374240658188347,5364.372000000018,0,0.08475324675324701,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14:920371:BUY,920371,BUY,2023-02-14,2023-02-15,13700,4.620000000000001,63294.000000000015,94.94100000000002,13700,4.22844,57929.628,86.894442,FILLED,,0,strict_t1_execution,0.0015,100,5028.696060999908,-102.81105492014441,0.009374240658188347,0.0,0.0,0.009374240658188347,5364.372000000018,0,0.08475324675324701,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20:920821:SELL,920821,SELL,2023-03-20,2023-03-21,5300,9.01,47753.0,71.62950000000001,5300,8.99198,47657.494,71.48624099999999,FILLED,,0,strict_t1_execution,0.0015,100,52614.70381999991,,0.011643744661964068,0.0,0.0,0.011643744661964068,5026.868000000002,0,0.09678873239436624,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20:920556:BUY,920556,BUY,2023-03-20,2023-03-21,13300,3.9050000000000002,51936.5,77.90475,13300,3.52704,46909.632,70.364448,FILLED,,0,strict_t1_execution,0.0015,100,5634.70737199991,-107.77526669117229,0.011643744661964068,0.0,0.0,0.011643744661964068,5026.868000000002,0,0.09678873239436624,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920371:SELL,920371,SELL,2023-09-01,2023-09-04,13700,3.62,49594.0,74.391,13700,3.61276,49494.812000000005,74.24221800000001,FILLED,,0,strict_t1_execution,0.0015,100,55055.277153999916,,0.018669588704054718,0.0,0.0,0.018669588704054718,6610.320000000007,0,0.06798558487399113,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920855:SELL,920855,SELL,2023-09-01,2023-09-04,6500,6.82,44330.0,66.495,6500,6.806360000000001,44241.340000000004,66.36201000000001,FILLED,,0,strict_t1_execution,0.0015,100,99230.25514399992,,0.018669588704054718,0.0,0.0,0.018669588704054718,6610.320000000007,0,0.06798558487399113,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920832:BUY,920832,BUY,2023-09-01,2023-09-04,10900,4.466,48679.4,73.01910000000001,10900,4.2084,45871.560000000005,68.80734000000001,FILLED,,0,strict_t1_execution,0.0015,100,53289.88780399992,-65.29157304850555,0.018669588704054718,0.0,0.0,0.018669588704054718,6610.320000000007,0,0.06798558487399113,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920992:BUY,920992,BUY,2023-09-01,2023-09-04,5800,8.371,48551.8,72.82770000000001,5800,7.7154,44749.32,67.12398,FILLED,,0,strict_t1_execution,0.0015,100,8473.443823999922,-90.48600760326833,0.018669588704054718,0.0,0.0,0.018669588704054718,6610.320000000007,0,0.06798558487399113,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31:920392:SELL,920392,SELL,2023-10-31,2023-11-01,5900,5.74,33866.0,50.799,5900,5.7285200000000005,33798.268000000004,50.697402000000004,FILLED,,0,strict_t1_execution,0.0015,100,42221.01442199993,,0.0070191682976431715,0.0,0.0,0.0070191682976431715,3687.600000000013,0,0.08582600195503451,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31:920964:BUY,920964,BUY,2023-10-31,2023-11-01,14000,3.0690000000000004,42966.00000000001,64.44900000000001,14000,2.8055999999999996,39278.399999999994,58.91759999999999,FILLED,,0,strict_t1_execution,0.0015,100,2883.6968219999326,-91.41808760534623,0.0070191682976431715,0.0,0.0,0.0070191682976431715,3687.600000000013,0,0.08582600195503451,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-15,2023-11-14:920992:SELL,920992,SELL,2023-11-14,2023-11-15,5800,7.3,42340.0,63.51,5800,7.2854,42255.32,63.38298,FILLED,,0,strict_t1_execution,0.0015,100,45075.63384199993,,0.011390669067358519,0.0,0.0,0.011390669067358519,4538.896000000001,0,0.10160721721027066,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-15,2023-11-14:920130:BUY,920130,BUY,2023-11-14,2023-11-15,3100,14.41,44671.0,67.0065,3100,12.94584,40132.104,60.198156,FILLED,,0,strict_t1_execution,0.0015,100,4883.331685999932,-118.5873758555471,0.011390669067358519,0.0,0.0,0.011390669067358519,4538.896000000001,0,0.10160721721027066,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-05,2023-12-04:920556:SELL,920556,SELL,2023-12-04,2023-12-05,13300,4.7,62510.0,93.765,13300,4.6906,62384.979999999996,93.57746999999999,FILLED,,0,strict_t1_execution,0.0015,100,67174.73421599992,,0.017998375630919262,0.0,0.0,0.017998375630919262,5914.062000000013,0,0.09306434023991295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-05,2023-12-04:001223:BUY,001223,BUY,2023-12-04,2023-12-05,900,70.60900000000001,63548.100000000006,95.32215000000001,900,64.03782,57634.03799999999,86.45105699999999,FILLED,,0,strict_t1_execution,0.0015,100,9454.245158999933,-175.82249958963416,0.017998375630919262,0.0,0.0,0.017998375630919262,5914.062000000013,0,0.09306434023991295,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-13,2023-12-12:920130:SELL,920130,SELL,2023-12-12,2023-12-13,3100,15.43,47833.0,71.7495,3100,15.39914,47737.333999999995,71.60600099999999,FILLED,,0,strict_t1_execution,0.0015,100,57119.97315799993,,0.007886817706490969,0.0,0.0,0.007886817706490969,5199.360000000001,0,0.09022907122032486,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-13,2023-12-12:605080:BUY,605080,BUY,2023-12-12,2023-12-13,2400,24.01,57624.00000000001,86.436,2400,21.843600000000002,52424.64000000001,78.63696000000002,FILLED,,0,strict_t1_execution,0.0015,100,4616.696197999918,-90.80746396025823,0.007886817706490969,0.0,0.0,0.007886817706490969,5199.360000000001,0,0.09022907122032486,0,0,0,,0,0
