strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2023-01-11,920807,,机械基件,7800,2023-01-04,6,5.68,44304.0,0.08942565986218849
vls_mom_contrarian_v1_frozen,2023-01-11,920821,,元器件,5300,2023-01-04,6,8.64,45792.0,0.09242912189439634
vls_mom_contrarian_v1_frozen,2023-01-11,920855,,机床制造,6500,2023-01-04,6,6.99,45435.0,0.09170853322134648
vls_mom_contrarian_v1_frozen,2023-01-11,920873,,建筑工程,13900,2023-01-04,6,3.28,45592.0,0.09202543076103507
vls_mom_contrarian_v1_frozen,2023-01-11,920914,,小金属,4200,2023-01-04,6,10.72,45024.0,0.09087894794228907
vls_mom_contrarian_v1_frozen,2023-01-12,920204,,塑料,5200,2023-01-04,7,8.55,44460.00000000001,0.08993877782606968
vls_mom_contrarian_v1_frozen,2023-01-12,920392,,广告包装,5900,2023-01-04,7,6.82,40238.0,0.08139803288721079
vls_mom_contrarian_v1_frozen,2023-01-12,920429,,食品,6300,2023-01-04,7,7.25,45675.0,0.0923966189205068
vls_mom_contrarian_v1_frozen,2023-01-12,920580,,其他建材,10600,2023-01-04,7,4.21,44626.0,0.0902745816299187
vls_mom_contrarian_v1_frozen,2023-01-12,920608,,机械基件,5200,2023-01-04,7,8.58,44616.0,0.0902543524851085
vls_mom_contrarian_v1_frozen,2023-01-12,920807,,机械基件,7800,2023-01-04,7,5.68,44304.0,0.08962320316703083
vls_mom_contrarian_v1_frozen,2023-01-12,920821,,元器件,5300,2023-01-04,7,8.6,45580.0,0.09220444204481007
vls_mom_contrarian_v1_frozen,2023-01-12,920855,,机床制造,6500,2023-01-04,7,6.87,44655.0,0.09033324614986822
vls_mom_contrarian_v1_frozen,2023-01-12,920873,,建筑工程,13900,2023-01-04,7,3.27,45453.0,0.09194753190572075
vls_mom_contrarian_v1_frozen,2023-01-12,920914,,小金属,4200,2023-01-04,7,10.71,44982.0,0.09099473918516117
vls_mom_contrarian_v1_frozen,2023-01-13,920204,,塑料,5200,2023-01-04,8,8.55,44460.00000000001,0.08923190647826057
vls_mom_contrarian_v1_frozen,2023-01-13,920392,,广告包装,5900,2023-01-04,8,6.78,40002.0,0.08028463164515022
vls_mom_contrarian_v1_frozen,2023-01-13,920429,,食品,6300,2023-01-04,8,7.42,46746.0,0.09381994377491606
vls_mom_contrarian_v1_frozen,2023-01-13,920580,,其他建材,10600,2023-01-04,8,4.23,44838.00000000001,0.08999055831471542
vls_mom_contrarian_v1_frozen,2023-01-13,920608,,机械基件,5200,2023-01-04,8,8.56,44512.0,0.0893362712811591
vls_mom_contrarian_v1_frozen,2023-01-13,920807,,机械基件,7800,2023-01-04,8,5.68,44304.0,0.08891881206956491
vls_mom_contrarian_v1_frozen,2023-01-13,920821,,元器件,5300,2023-01-04,8,8.65,45845.0,0.09201162286315465
vls_mom_contrarian_v1_frozen,2023-01-13,920855,,机床制造,6500,2023-01-04,8,7.22,46930.0,0.0941892346159417
vls_mom_contrarian_v1_frozen,2023-01-13,920873,,建筑工程,13900,2023-01-04,8,3.28,45592.0,0.09150384795674439
vls_mom_contrarian_v1_frozen,2023-01-13,920914,,小金属,4200,2023-01-04,8,10.78,45276.0,0.09086963107759166
vls_mom_contrarian_v1_frozen,2023-01-16,920204,,塑料,5200,2023-01-04,9,8.58,44616.0,0.08928552301802144
vls_mom_contrarian_v1_frozen,2023-01-16,920392,,广告包装,5900,2023-01-04,9,6.77,39943.0,0.07993391711289291
vls_mom_contrarian_v1_frozen,2023-01-16,920429,,食品,6300,2023-01-04,9,7.57,47691.0,0.0954392119027358
vls_mom_contrarian_v1_frozen,2023-01-16,920580,,其他建材,10600,2023-01-04,9,4.23,44838.00000000001,0.08972978933750327
vls_mom_contrarian_v1_frozen,2023-01-16,920608,,机械基件,5200,2023-01-04,9,8.57,44564.0,0.08918146063688155
vls_mom_contrarian_v1_frozen,2023-01-16,920807,,机械基件,7800,2023-01-04,9,5.7,44460.0,0.08897333587460178
vls_mom_contrarian_v1_frozen,2023-01-16,920821,,元器件,5300,2023-01-04,9,8.69,46057.0,0.09216925169537864
vls_mom_contrarian_v1_frozen,2023-01-16,920855,,机床制造,6500,2023-01-04,9,7.19,46735.0,0.09352606504947175
vls_mom_contrarian_v1_frozen,2023-01-16,920873,,建筑工程,13900,2023-01-04,9,3.29,45731.0,0.09151686061361705
vls_mom_contrarian_v1_frozen,2023-01-16,920914,,小金属,4200,2023-01-04,9,10.79,45318.0,0.09069036516340988
vls_mom_contrarian_v1_frozen,2023-01-17,920204,,塑料,5200,2023-01-04,10,8.75,45500.0,0.0904719567230165
vls_mom_contrarian_v1_frozen,2023-01-17,920392,,广告包装,5900,2023-01-04,10,6.8,40120.0,0.07977439348851477
vls_mom_contrarian_v1_frozen,2023-01-17,920429,,食品,6300,2023-01-04,10,7.77,48951.0,0.09733390667139298
vls_mom_contrarian_v1_frozen,2023-01-17,920580,,其他建材,10600,2023-01-04,10,4.22,44732.0,0.08894486962931811
vls_mom_contrarian_v1_frozen,2023-01-17,920608,,机械基件,5200,2023-01-04,10,8.6,44720.0,0.08892100889347906
vls_mom_contrarian_v1_frozen,2023-01-17,920807,,机械基件,7800,2023-01-04,10,5.71,44538.0,0.088559121066587
vls_mom_contrarian_v1_frozen,2023-01-17,920821,,元器件,5300,2023-01-04,10,8.7,46109.99999999999,0.09168487746150088
vls_mom_contrarian_v1_frozen,2023-01-17,920855,,机床制造,6500,2023-01-04,10,7.24,47060.0,0.09357385238209134
vls_mom_contrarian_v1_frozen,2023-01-17,920873,,建筑工程,13900,2023-01-04,10,3.3,45870.0,0.09120766274472014
vls_mom_contrarian_v1_frozen,2023-01-17,920914,,小金属,4200,2023-01-04,10,10.85,45570.0,0.09061114434874422
vls_mom_contrarian_v1_frozen,2023-01-18,920204,,塑料,5200,2023-01-04,11,8.98,46696.0,0.09209415929223379
vls_mom_contrarian_v1_frozen,2023-01-18,920392,,广告包装,5900,2023-01-04,11,6.84,40356.0,0.07959036946199646
vls_mom_contrarian_v1_frozen,2023-01-18,920429,,食品,6300,2023-01-04,11,7.86,49518.0,0.09765972631130787
vls_mom_contrarian_v1_frozen,2023-01-18,920580,,其他建材,10600,2023-01-04,11,4.25,45050.0,0.08884790723220687
vls_mom_contrarian_v1_frozen,2023-01-18,920608,,机械基件,5200,2023-01-04,11,8.6,44720.0,0.08819707905492322
vls_mom_contrarian_v1_frozen,2023-01-18,920807,,机械基件,7800,2023-01-04,11,5.83,45474.0,0.08968412282968646
vls_mom_contrarian_v1_frozen,2023-01-18,920821,,元器件,5300,2023-01-04,11,8.72,46216.0,0.09114750012527575
vls_mom_contrarian_v1_frozen,2023-01-18,920855,,机床制造,6500,2023-01-04,11,7.23,46995.0,0.09268384906498472
vls_mom_contrarian_v1_frozen,2023-01-18,920873,,建筑工程,13900,2023-01-04,11,3.36,46704.0,0.09210993694501642
vls_mom_contrarian_v1_frozen,2023-01-18,920914,,小金属,4200,2023-01-04,11,10.85,45570.0,0.08987345466307807
vls_mom_contrarian_v1_frozen,2023-01-19,920204,,塑料,5200,2023-01-04,12,8.97,46644.0,0.09187455219283394
vls_mom_contrarian_v1_frozen,2023-01-19,920392,,广告包装,5900,2023-01-04,12,6.85,40415.0,0.07960530886873732
vls_mom_contrarian_v1_frozen,2023-01-19,920429,,食品,6300,2023-01-04,12,7.82,49266.0,0.09703909802615893
vls_mom_contrarian_v1_frozen,2023-01-19,920580,,其他建材,10600,2023-01-04,12,4.26,45156.0,0.0889436428869653
vls_mom_contrarian_v1_frozen,2023-01-19,920608,,机械基件,5200,2023-01-04,12,8.66,45032.0,0.08869940044480958
vls_mom_contrarian_v1_frozen,2023-01-19,920807,,机械基件,7800,2023-01-04,12,5.83,45474.0,0.08957000656926786
vls_mom_contrarian_v1_frozen,2023-01-19,920821,,元器件,5300,2023-01-04,12,8.72,46216.0,0.09103152182797387
vls_mom_contrarian_v1_frozen,2023-01-19,920855,,机床制造,6500,2023-01-04,12,7.26,47190.0,0.09295000681716477
vls_mom_contrarian_v1_frozen,2023-01-19,920873,,建筑工程,13900,2023-01-04,12,3.38,46982.0,0.09254030981741969
vls_mom_contrarian_v1_frozen,2023-01-19,920914,,小金属,4200,2023-01-04,12,10.85,45570.0,0.08975909749222713
vls_mom_contrarian_v1_frozen,2023-01-20,920204,,塑料,5200,2023-01-04,13,9.09,47268.0,0.0920936271921324
vls_mom_contrarian_v1_frozen,2023-01-20,920392,,广告包装,5900,2023-01-04,13,6.95,41005.0,0.07989124107246741
vls_mom_contrarian_v1_frozen,2023-01-20,920429,,食品,6300,2023-01-04,13,7.86,49518.0,0.09647736801430169
vls_mom_contrarian_v1_frozen,2023-01-20,920580,,其他建材,10600,2023-01-04,13,4.37,46322.0,0.09025050771756701
vls_mom_contrarian_v1_frozen,2023-01-20,920608,,机械基件,5200,2023-01-04,13,8.68,45136.0,0.08793978922197022
vls_mom_contrarian_v1_frozen,2023-01-20,920807,,机械基件,7800,2023-01-04,13,5.85,45630.0,0.08890226387359317
vls_mom_contrarian_v1_frozen,2023-01-20,920821,,元器件,5300,2023-01-04,13,8.76,46428.0,0.09045703061852255
vls_mom_contrarian_v1_frozen,2023-01-20,920855,,机床制造,6500,2023-01-04,13,7.3,47450.0,0.09244822311641455
vls_mom_contrarian_v1_frozen,2023-01-20,920873,,建筑工程,13900,2023-01-04,13,3.46,48094.0,0.09370294715618212
vls_mom_contrarian_v1_frozen,2023-01-20,920914,,小金属,4200,2023-01-04,13,11.11,46662.0,0.09091293966402815
vls_mom_contrarian_v1_frozen,2023-01-30,920204,,塑料,5200,2023-01-04,14,9.24,48048.0,0.09266851227914781
vls_mom_contrarian_v1_frozen,2023-01-30,920392,,广告包装,5900,2023-01-04,14,7.03,41477.0,0.0799952523268859
vls_mom_contrarian_v1_frozen,2023-01-30,920429,,食品,6300,2023-01-04,14,7.9,49770.0,0.09598967399544593
vls_mom_contrarian_v1_frozen,2023-01-30,920580,,其他建材,10600,2023-01-04,14,4.42,46852.0,0.09036182853193958
vls_mom_contrarian_v1_frozen,2023-01-30,920608,,机械基件,5200,2023-01-04,14,8.72,45344.0,0.08745340119850313
vls_mom_contrarian_v1_frozen,2023-01-30,920807,,机械基件,7800,2023-01-04,14,5.86,45708.0,0.08815543538243606
vls_mom_contrarian_v1_frozen,2023-01-30,920821,,元器件,5300,2023-01-04,14,8.9,47170.0,0.09097514411021067
vls_mom_contrarian_v1_frozen,2023-01-30,920855,,机床制造,6500,2023-01-04,14,7.29,47385.0,0.09138980715841281
vls_mom_contrarian_v1_frozen,2023-01-30,920873,,建筑工程,13900,2023-01-04,14,3.5,48650.0,0.09382956881411382
vls_mom_contrarian_v1_frozen,2023-01-30,920914,,小金属,4200,2023-01-04,14,11.51,48342.0,0.09323553988924749
vls_mom_contrarian_v1_frozen,2023-01-31,920204,,塑料,5200,2023-01-04,15,9.9,51480.0,0.09355895815892466
vls_mom_contrarian_v1_frozen,2023-01-31,920392,,广告包装,5900,2023-01-04,15,7.92,46728.0,0.08492274663656238
vls_mom_contrarian_v1_frozen,2023-01-31,920429,,食品,6300,2023-01-04,15,8.31,52353.0,0.09514553489693439
vls_mom_contrarian_v1_frozen,2023-01-31,920580,,其他建材,10600,2023-01-04,15,4.69,49714.00000000001,0.09034945699131276
vls_mom_contrarian_v1_frozen,2023-01-31,920608,,机械基件,5200,2023-01-04,15,9.11,47372.0,0.08609314230583875
vls_mom_contrarian_v1_frozen,2023-01-31,920807,,机械基件,7800,2023-01-04,15,6.28,48984.0,0.08902276624818892
vls_mom_contrarian_v1_frozen,2023-01-31,920821,,元器件,5300,2023-01-04,15,9.54,50561.99999999999,0.09189059911483194
vls_mom_contrarian_v1_frozen,2023-01-31,920855,,机床制造,6500,2023-01-04,15,7.78,50570.0,0.09190513819146892
vls_mom_contrarian_v1_frozen,2023-01-31,920873,,建筑工程,13900,2023-01-04,15,3.65,50735.0,0.0922050066471065
vls_mom_contrarian_v1_frozen,2023-01-31,920914,,小金属,4200,2023-01-04,15,12.38,51996.0,0.09449672860200946
vls_mom_contrarian_v1_frozen,2023-02-01,920204,,塑料,5200,2023-01-04,16,9.86,51272.0,0.0937145401899563
vls_mom_contrarian_v1_frozen,2023-02-01,920392,,广告包装,5900,2023-01-04,16,7.89,46551.0,0.0850855351923595
vls_mom_contrarian_v1_frozen,2023-02-01,920429,,食品,6300,2023-01-04,16,8.19,51597.0,0.0943085725187466
vls_mom_contrarian_v1_frozen,2023-02-01,920580,,其他建材,10600,2023-01-04,16,4.75,50350.0,0.09202931616797277
vls_mom_contrarian_v1_frozen,2023-02-01,920608,,机械基件,5200,2023-01-04,16,9.07,47164.0,0.08620597155404702
vls_mom_contrarian_v1_frozen,2023-02-01,920807,,机械基件,7800,2023-01-04,16,6.31,49218.0,0.08996025587200167
vls_mom_contrarian_v1_frozen,2023-02-01,920821,,元器件,5300,2023-01-04,16,9.38,49714.00000000001,0.09086684059532471
vls_mom_contrarian_v1_frozen,2023-02-01,920855,,机床制造,6500,2023-01-04,16,7.53,48945.0,0.08946126871581782
vls_mom_contrarian_v1_frozen,2023-02-01,920873,,建筑工程,13900,2023-01-04,16,3.64,50596.0,0.0924789529460725
vls_mom_contrarian_v1_frozen,2023-02-01,920914,,小金属,4200,2023-01-04,16,12.37,51954.0,0.09496109418452547
vls_mom_contrarian_v1_frozen,2023-02-02,920204,,塑料,5200,2023-01-04,17,9.74,50648.0,0.09462931366591569
vls_mom_contrarian_v1_frozen,2023-02-02,920392,,广告包装,5900,2023-01-04,17,7.4,43660.0,0.0815731289419894
vls_mom_contrarian_v1_frozen,2023-02-02,920429,,食品,6300,2023-01-04,17,7.93,49959.0,0.093342005240789
vls_mom_contrarian_v1_frozen,2023-02-02,920580,,其他建材,10600,2023-01-04,17,4.57,48442.0,0.09050768465890632
vls_mom_contrarian_v1_frozen,2023-02-02,920608,,机械基件,5200,2023-01-04,17,9.0,46800.0,0.08743981755577425
vls_mom_contrarian_v1_frozen,2023-02-02,920807,,机械基件,7800,2023-01-04,17,6.18,48204.0,0.09006301208244748
vls_mom_contrarian_v1_frozen,2023-02-02,920821,,元器件,5300,2023-01-04,17,9.2,48759.99999999999,0.09110182700896478
vls_mom_contrarian_v1_frozen,2023-02-02,920855,,机床制造,6500,2023-01-04,17,7.48,48620.0,0.09084025490516547
vls_mom_contrarian_v1_frozen,2023-02-02,920873,,建筑工程,13900,2023-01-04,17,3.59,49901.0,0.0932336396549293
vls_mom_contrarian_v1_frozen,2023-02-02,920914,,小金属,4200,2023-01-04,17,12.02,50484.0,0.09432290063003648
vls_mom_contrarian_v1_frozen,2023-02-03,920204,,塑料,5200,2023-01-04,18,9.76,50752.0,0.09467627457129418
vls_mom_contrarian_v1_frozen,2023-02-03,920392,,广告包装,5900,2023-01-04,18,7.49,44191.0,0.08243693351158696
vls_mom_contrarian_v1_frozen,2023-02-03,920429,,食品,6300,2023-01-04,18,7.86,49518.0,0.09237428602264632
vls_mom_contrarian_v1_frozen,2023-02-03,920580,,其他建材,10600,2023-01-04,18,4.57,48442.0,0.09036704155072968
vls_mom_contrarian_v1_frozen,2023-02-03,920608,,机械基件,5200,2023-01-04,18,8.99,46748.0,0.08720693733564905
vls_mom_contrarian_v1_frozen,2023-02-03,920807,,机械基件,7800,2023-01-04,18,6.22,48516.0,0.09050508624489495
vls_mom_contrarian_v1_frozen,2023-02-03,920821,,元器件,5300,2023-01-04,18,9.15,48495.0,0.09046591139925346
vls_mom_contrarian_v1_frozen,2023-02-03,920855,,机床制造,6500,2023-01-04,18,7.51,48815.0,0.09106286142807625
vls_mom_contrarian_v1_frozen,2023-02-03,920873,,建筑工程,13900,2023-01-04,18,3.58,49762.0,0.09282946041962369
vls_mom_contrarian_v1_frozen,2023-02-03,920914,,小金属,4200,2023-01-04,18,12.16,51072.0,0.09527322460011697
vls_mom_contrarian_v1_frozen,2023-02-06,920204,,塑料,5200,2023-01-04,19,9.63,50076.00000000001,0.09454469225140598
vls_mom_contrarian_v1_frozen,2023-02-06,920392,,广告包装,5900,2023-01-04,19,7.38,43542.0,0.08220834311867399
vls_mom_contrarian_v1_frozen,2023-02-06,920429,,食品,6300,2023-01-04,19,7.79,49077.0,0.09265855622698001
vls_mom_contrarian_v1_frozen,2023-02-06,920580,,其他建材,10600,2023-01-04,19,4.48,47488.00000000001,0.08965848601395414
vls_mom_contrarian_v1_frozen,2023-02-06,920608,,机械基件,5200,2023-01-04,19,8.98,46696.0,0.08816317096756238
vls_mom_contrarian_v1_frozen,2023-02-06,920807,,机械基件,7800,2023-01-04,19,6.1,47580.0,0.08983218422641377
vls_mom_contrarian_v1_frozen,2023-02-06,920821,,元器件,5300,2023-01-04,19,8.99,47647.0,0.08995868183766156
vls_mom_contrarian_v1_frozen,2023-02-06,920855,,机床制造,6500,2023-01-04,19,7.35,47775.0,0.09020034891586629
vls_mom_contrarian_v1_frozen,2023-02-06,920873,,建筑工程,13900,2023-01-04,19,3.54,49206.0,0.0929021113292332
vls_mom_contrarian_v1_frozen,2023-02-06,920914,,小金属,4200,2023-01-04,19,12.1,50820.0,0.09594938214347096
vls_mom_contrarian_v1_frozen,2023-02-07,920204,,塑料,5200,2023-01-04,20,9.69,50388.0,0.09475573770588896
vls_mom_contrarian_v1_frozen,2023-02-07,920392,,广告包装,5900,2023-01-04,20,7.49,44191.0,0.08310214346592322
vls_mom_contrarian_v1_frozen,2023-02-07,920429,,食品,6300,2023-01-04,20,7.79,49077.0,0.09229037348955928
vls_mom_contrarian_v1_frozen,2023-02-07,920580,,其他建材,10600,2023-01-04,20,4.52,47911.99999999999,0.09009956547123425
vls_mom_contrarian_v1_frozen,2023-02-07,920608,,机械基件,5200,2023-01-04,20,8.97,46644.0,0.08771506369678267
vls_mom_contrarian_v1_frozen,2023-02-07,920807,,机械基件,7800,2023-01-04,20,6.14,47892.0,0.09006195503315143
vls_mom_contrarian_v1_frozen,2023-02-07,920821,,元器件,5300,2023-01-04,20,9.01,47753.0,0.08980056248847575
vls_mom_contrarian_v1_frozen,2023-02-07,920855,,机床制造,6500,2023-01-04,20,7.35,47775.0,0.08984193397036686
vls_mom_contrarian_v1_frozen,2023-02-07,920873,,建筑工程,13900,2023-01-04,20,3.56,49484.0,0.09305574590454492
vls_mom_contrarian_v1_frozen,2023-02-07,920914,,小金属,4200,2023-01-04,20,12.12,50904.0,0.09572608700842605
vls_mom_contrarian_v1_frozen,2023-02-08,920204,,塑料,5200,2023-01-04,21,9.67,50284.0,0.09534948745605365
vls_mom_contrarian_v1_frozen,2023-02-08,920392,,广告包装,5900,2023-01-04,21,7.35,43365.0,0.08222954664568782
vls_mom_contrarian_v1_frozen,2023-02-08,920429,,食品,6300,2023-01-04,21,7.79,49077.0,0.09306075085277116
vls_mom_contrarian_v1_frozen,2023-02-08,920580,,其他建材,10600,2023-01-04,21,4.5,47700.0,0.09044965698142071
vls_mom_contrarian_v1_frozen,2023-02-08,920608,,机械基件,5200,2023-01-04,21,9.01,46852.0,0.08884166307952879
vls_mom_contrarian_v1_frozen,2023-02-08,920807,,机械基件,7800,2023-01-04,21,6.15,47970.0,0.09096163617188159
vls_mom_contrarian_v1_frozen,2023-02-08,920821,,元器件,5300,2023-01-04,21,8.97,47541.0,0.09014815812481598
vls_mom_contrarian_v1_frozen,2023-02-08,920855,,机床制造,6500,2023-01-04,21,7.2,46800.0,0.08874305967988447
vls_mom_contrarian_v1_frozen,2023-02-08,920873,,建筑工程,13900,2023-01-04,21,3.55,49345.0,0.09356893760478417
vls_mom_contrarian_v1_frozen,2023-02-08,920639,,电气设备,21700,2023-02-08,1,4.17,90489.0,0.17158698135412534
vls_mom_contrarian_v1_frozen,2023-02-09,920204,,塑料,5200,2023-01-04,22,9.69,50388.0,0.09501304386572712
vls_mom_contrarian_v1_frozen,2023-02-09,920392,,广告包装,5900,2023-01-04,22,7.4,43660.0,0.08232653598431464
vls_mom_contrarian_v1_frozen,2023-02-09,920429,,食品,6300,2023-01-04,22,7.85,49455.0,0.0932537525676656
vls_mom_contrarian_v1_frozen,2023-02-09,920580,,其他建材,10600,2023-01-04,22,4.55,48230.0,0.09094385777653446
vls_mom_contrarian_v1_frozen,2023-02-09,920608,,机械基件,5200,2023-01-04,22,8.99,46748.0,0.08814935648636603
vls_mom_contrarian_v1_frozen,2023-02-09,920807,,机械基件,7800,2023-01-04,22,6.14,47892.0,0.09030651537702238
vls_mom_contrarian_v1_frozen,2023-02-09,920821,,元器件,5300,2023-01-04,22,9.08,48124.0,0.09074398116603659
