strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-01-18,2023-01-17,49747.27045699992,457299.0,507046.2704569999,1.0140925409139998,10,0.9018881049807096,10.0,0.0,0.0,453171.0,10.0,0.0,502918.2704569999,10.0,1.0,6.0,0.09892763207089247,0.0,0.0,0.09892763207089247,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,507046.2704569999,0.0,24,
vls_mom_contrarian_v1_frozen,2023-01-19,2023-01-18,49747.27045699992,457945.0,507692.2704569999,1.0153845409139999,10,0.9020129449435584,10.0,0.0,0.0,457299.0,10.0,0.0,507046.2704569999,10.0,1.0,5.0,0.09820137212733017,0.0,0.0,0.09820137212733017,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,507692.2704569999,0.0,24,
vls_mom_contrarian_v1_frozen,2023-01-20,2023-01-18,49747.27045699992,463513.0,513260.2704569999,1.0265205409139997,10,0.9030759376471793,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,513260.2704569999,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2023-01-30,2023-01-20,49747.27045699992,468746.0,518493.2704569999,1.0369865409139998,10,0.9040541636863432,10.0,0.0,0.0,463513.0,10.0,0.0,513260.2704569999,10.0,1.0,5.0,0.09662360800780952,0.0,0.0,0.09662360800780952,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,518493.2704569999,0.0,26,
vls_mom_contrarian_v1_frozen,2023-01-31,2023-01-30,49747.27045699992,500494.0,550241.2704569999,1.1004825409139998,10,0.9095900777931787,10.0,0.0,0.0,468746.0,10.0,0.0,518493.2704569999,10.0,1.0,7.0,0.0958735372979908,0.0,0.0,0.0958735372979908,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,550241.2704569999,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-01,2023-01-31,49747.27045699992,497361.0,547108.2704569999,1.0942165409139997,10,0.9090723479368243,10.0,0.0,0.0,500494.0,10.0,0.0,550241.2704569999,10.0,1.0,8.0,0.08961788461120027,0.0,0.0,0.08961788461120027,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,547108.2704569999,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-02,2023-02-01,49747.27045699992,485478.0,535225.2704569999,1.0704505409139997,10,0.9070535843449182,10.0,0.0,0.0,497361.0,10.0,0.0,547108.2704569999,10.0,1.0,7.0,0.09121106728967728,0.0,0.0,0.09121106728967728,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,535225.2704569999,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-03,2023-02-02,49747.27045699992,486311.0,536058.2704569999,1.0721165409139999,10,0.9071980170838715,10.0,0.0,0.0,485478.0,10.0,0.0,535225.2704569999,10.0,1.0,7.0,0.09265230348901499,0.0,0.0,0.09265230348901499,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,536058.2704569999,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-06,2023-02-03,49747.27045699992,479907.0,529654.2704569999,1.0593085409139997,10,0.9060759570312222,10.0,0.0,0.0,486311.0,10.0,0.0,536058.2704569999,10.0,1.0,8.0,0.09310750212039369,0.0,0.0,0.09310750212039369,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,529654.2704569999,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-07,2023-02-06,49747.27045699992,482020.0,531767.2704569999,1.0635345409139998,10,0.9064491682343534,10.0,0.0,0.0,479907.0,10.0,0.0,529654.2704569999,10.0,1.0,8.0,0.0936473377823871,0.0,0.0,0.0936473377823871,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,531767.2704569999,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07,7942.184035999904,519423.0,527365.1840359999,1.054730368072,10,0.9849398779509537,9.0,9.0,0.0,431116.0,10.0,2.0,531767.2704569999,10.0,1.0,7.0,0.01497925599435235,0.0,0.0,0.01497925599435235,8518.117999999988,0.0,0.08476354998920306,0.0,0.0,NO_ACTION_CONFIRMED,527365.1840359999,0.0,30,
vls_mom_contrarian_v1_frozen,2023-02-09,2023-02-08,7942.184035999904,522385.0,530327.1840359999,1.060654368072,10,0.9850239922163583,10.0,9.0,0.0,519423.0,10.0,0.0,527365.1840359999,10.0,1.0,7.0,0.015017663167685054,0.0,0.0,0.015017663167685054,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,530327.1840359999,0.0,30,
vls_mom_contrarian_v1_frozen,2023-02-10,2023-02-09,7942.184035999904,521588.0,529530.1840359999,1.0590603680719999,10,0.9850014517105223,10.0,9.0,0.0,522385.0,10.0,0.0,530327.1840359999,10.0,1.0,7.0,0.015003138223093121,0.0,0.0,0.015003138223093121,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,529530.1840359999,0.0,30,
vls_mom_contrarian_v1_frozen,2023-02-13,2023-02-10,7942.184035999904,525801.0,533743.1840359999,1.067486368072,10,0.9851198398901442,10.0,9.0,0.0,521588.0,10.0,0.0,529530.1840359999,10.0,1.0,8.0,0.01492338605734273,0.0,0.0,0.01492338605734273,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,533743.1840359999,0.0,30,
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13,9174.266322999902,527406.0,536580.266323,1.0731605326459999,10,0.9829023411802524,8.0,7.0,0.0,424701.0,10.0,4.0,533743.1840359999,10.0,1.0,5.0,0.01715828742463459,0.0,0.0,0.01715828742463459,9796.608000000007,0.0,0.0902166501826139,0.0,0.0,NO_ACTION_CONFIRMED,536580.266323,0.0,38,
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14,5028.696060999908,528554.0,533582.6960609999,1.0671653921219997,10,0.990575601311432,9.0,6.0,0.0,473134.0,10.0,2.0,536580.266323,10.0,1.0,6.0,0.009374240658188347,0.0,0.0,0.009374240658188347,5364.372000000018,0.0,0.08475324675324701,0.0,0.0,NO_ACTION_CONFIRMED,533582.6960609999,0.0,42,
vls_mom_contrarian_v1_frozen,2023-02-16,2023-02-15,5028.696060999908,521546.0,526574.6960609999,1.0531493921219997,10,0.9904501752579138,10.0,6.0,0.0,528554.0,10.0,0.0,533582.6960609999,10.0,1.0,6.0,0.009435114327070629,0.0,0.0,0.009435114327070629,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,526574.6960609999,0.0,42,
vls_mom_contrarian_v1_frozen,2023-02-17,2023-02-16,5028.696060999908,516979.0,522007.6960609999,1.0440153921219997,10,0.9903666246705829,10.0,6.0,0.0,521546.0,10.0,0.0,526574.6960609999,10.0,1.0,7.0,0.009561463923423266,0.0,0.0,0.009561463923423266,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,522007.6960609999,0.0,42,
vls_mom_contrarian_v1_frozen,2023-02-20,2023-02-16,5028.696060999908,518874.0,523902.6960609999,1.0478053921219999,10,0.9904014693972593,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,523902.6960609999,0.0,44,1.0
vls_mom_contrarian_v1_frozen,2023-02-21,2023-02-20,5028.696060999908,516683.0,521711.6960609999,1.0434233921219997,10,0.9903611590482497,10.0,6.0,0.0,518874.0,10.0,0.0,523902.6960609999,10.0,1.0,5.0,0.009595746586754312,0.0,0.0,0.009595746586754312,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,521711.6960609999,0.0,44,
vls_mom_contrarian_v1_frozen,2023-02-22,2023-02-21,5028.696060999908,516765.0,521793.6960609999,1.0435873921219998,10,0.9903626737943342,10.0,6.0,0.0,516683.0,10.0,0.0,521711.6960609999,10.0,1.0,5.0,0.009631899198046535,0.0,0.0,0.009631899198046535,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,521793.6960609999,0.0,44,
vls_mom_contrarian_v1_frozen,2023-02-23,2023-02-22,5028.696060999908,512339.0,517367.6960609999,1.0347353921219997,10,0.990280227970772,10.0,6.0,0.0,516765.0,10.0,0.0,521793.6960609999,10.0,1.0,5.0,0.009619241518172362,0.0,0.0,0.009619241518172362,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,517367.6960609999,0.0,44,
vls_mom_contrarian_v1_frozen,2023-02-24,2023-02-23,5028.696060999908,511543.0,516571.6960609999,1.0331433921219997,10,0.9902652504979559,10.0,6.0,0.0,512339.0,10.0,0.0,517367.6960609999,10.0,1.0,6.0,0.009682249565944243,0.0,0.0,0.009682249565944243,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,516571.6960609999,0.0,44,
vls_mom_contrarian_v1_frozen,2023-02-27,2023-02-23,5028.696060999908,509986.0,515014.6960609999,1.0300293921219998,10,0.9902358202601577,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,515014.6960609999,0.0,46,1.0
vls_mom_contrarian_v1_frozen,2023-02-28,2023-02-27,5028.696060999908,510128.0,515156.6960609999,1.0303133921219998,10,0.9902385117005168,10.0,6.0,0.0,509986.0,10.0,0.0,515014.6960609999,10.0,1.0,6.0,0.009765146746197493,0.0,0.0,0.009765146746197493,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,515156.6960609999,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-01,2023-02-28,5028.696060999908,510808.0,515836.6960609999,1.0316733921219998,10,0.9902513797498322,10.0,6.0,0.0,510128.0,10.0,0.0,515156.6960609999,10.0,1.0,8.0,0.009773136611395505,0.0,0.0,0.009773136611395505,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,515836.6960609999,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-02,2023-03-01,5028.696060999908,510136.0,515164.6960609999,1.0303293921219998,10,0.9902386632868094,10.0,6.0,0.0,510808.0,10.0,0.0,515836.6960609999,10.0,1.0,8.0,0.009768713052070775,0.0,0.0,0.009768713052070775,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,515164.6960609999,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-03,2023-03-02,5028.696060999908,509654.0,514682.6960609999,1.0293653921219998,10,0.9902295218015181,10.0,6.0,0.0,510136.0,10.0,0.0,515164.6960609999,10.0,1.0,6.0,0.009749149441259538,0.0,0.0,0.009749149441259538,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,514682.6960609999,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-06,2023-03-03,5028.696060999908,507416.0,512444.6960609999,1.0248893921219997,10,0.9901868511867644,10.0,6.0,0.0,509654.0,10.0,0.0,514682.6960609999,10.0,1.0,6.0,0.009766436385990215,0.0,0.0,0.009766436385990215,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,512444.6960609999,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-07,2023-03-06,5028.696060999908,503071.0,508099.6960609999,1.0161993921219998,10,0.9901029343257152,10.0,6.0,0.0,507416.0,10.0,0.0,512444.6960609999,10.0,1.0,7.0,0.009814872586629326,0.0,0.0,0.009814872586629326,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,508099.6960609999,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-08,2023-03-07,5028.696060999908,501725.0,506753.6960609999,1.0135073921219997,10,0.9900766465048247,10.0,7.0,0.0,503071.0,10.0,0.0,508099.6960609999,10.0,1.0,6.0,0.009940497909197642,0.0,0.0,0.009940497909197642,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,506753.6960609999,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-09,2023-03-08,5028.696060999908,501630.0,506658.6960609999,1.0133173921219998,10,0.9900747858467736,10.0,7.0,0.0,501725.0,10.0,0.0,506753.6960609999,10.0,1.0,8.0,0.009922844384031154,0.0,0.0,0.009922844384031154,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,506658.6960609999,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-10,2023-03-08,5028.696060999908,498518.0,503546.6960609999,1.0070933921219998,10,0.9900134464185012,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,503546.6960609999,0.0,48,1.0
vls_mom_contrarian_v1_frozen,2023-03-13,2023-03-10,5028.696060999908,495594.0,500622.6960609999,1.0012453921219997,10,0.989955117695289,10.0,7.0,0.0,498518.0,10.0,0.0,503546.6960609999,10.0,1.0,8.0,0.010003957064546423,0.0,0.0,0.010003957064546423,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,500622.6960609999,0.0,48,
vls_mom_contrarian_v1_frozen,2023-03-14,2023-03-10,5028.696060999908,486564.0,491592.6960609999,0.9831853921219997,10,0.9897706046056146,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,491592.6960609999,0.0,50,1.0
vls_mom_contrarian_v1_frozen,2023-03-15,2023-03-14,5028.696060999908,487196.0,492224.6960609999,0.9844493921219998,10,0.9897837388061962,10.0,10.0,0.0,486564.0,10.0,0.0,491592.6960609999,10.0,1.0,7.0,0.010224736372870514,0.0,0.0,0.010224736372870514,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,492224.6960609999,0.0,50,
vls_mom_contrarian_v1_frozen,2023-03-16,2023-03-15,5028.696060999908,482233.0,487261.6960609999,0.9745233921219998,10,0.9896796811617831,10.0,10.0,0.0,487196.0,10.0,0.0,492224.6960609999,10.0,1.0,8.0,0.010281451768814155,0.0,0.0,0.010281451768814155,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,487261.6960609999,0.0,50,
vls_mom_contrarian_v1_frozen,2023-03-17,2023-03-16,5028.696060999908,482781.0,487809.6960609999,0.9756193921219998,10,0.9896912748934554,10.0,10.0,0.0,482233.0,10.0,0.0,487261.6960609999,10.0,1.0,7.0,0.010273784823152833,0.0,0.0,0.010273784823152833,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,487809.6960609999,0.0,50,
vls_mom_contrarian_v1_frozen,2023-03-20,2023-03-17,5028.696060999908,480803.0,485831.6960609999,0.9716633921219997,10,0.9896493042718882,10.0,10.0,0.0,482781.0,10.0,0.0,487809.6960609999,10.0,1.0,7.0,0.010285363163399392,0.0,0.0,0.010285363163399392,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485831.6960609999,0.0,50,
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20,5634.70737199991,488143.0,493777.7073719999,0.9875554147439999,10,0.988588574802234,9.0,9.0,0.0,433686.0,10.0,2.0,485831.6960609999,10.0,1.0,6.0,0.011643744661964068,0.0,0.0,0.011643744661964068,5026.868000000002,0.0,0.09678873239436624,0.0,0.0,NO_ACTION_CONFIRMED,493777.7073719999,0.0,54,
vls_mom_contrarian_v1_frozen,2023-03-22,2023-03-20,5634.70737199991,487591.0,493225.7073719999,0.9864514147439999,10,0.9885758035565042,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,493225.7073719999,0.0,56,1.0
vls_mom_contrarian_v1_frozen,2023-03-23,2023-03-20,5634.70737199991,485586.0,491220.7073719999,0.9824414147439998,10,0.9885291737757855,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,491220.7073719999,0.0,58,1.0
vls_mom_contrarian_v1_frozen,2023-03-24,2023-03-23,5634.70737199991,489500.0,495134.7073719999,0.9902694147439999,10,0.988619849733607,10.0,9.0,0.0,485586.0,10.0,0.0,491220.7073719999,10.0,1.0,6.0,0.011485907857494364,0.0,0.0,0.011485907857494364,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,495134.7073719999,0.0,58,
vls_mom_contrarian_v1_frozen,2023-03-27,2023-03-24,5634.70737199991,487771.0,493405.7073719999,0.9868114147439998,10,0.9885799712329804,10.0,9.0,0.0,489500.0,10.0,0.0,495134.7073719999,10.0,1.0,7.0,0.011403203804831551,0.0,0.0,0.011403203804831551,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,493405.7073719999,0.0,58,
vls_mom_contrarian_v1_frozen,2023-03-28,2023-03-27,5634.70737199991,485879.0,491513.7073719999,0.9830274147439998,10,0.988536011737847,10.0,9.0,0.0,487771.0,10.0,0.0,493405.7073719999,10.0,1.0,7.0,0.011454596454148895,0.0,0.0,0.011454596454148895,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,491513.7073719999,0.0,58,
vls_mom_contrarian_v1_frozen,2023-03-29,2023-03-27,5634.70737199991,483141.0,488775.7073719999,0.9775514147439999,10,0.9884717933256216,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,488775.7073719999,0.0,60,1.0
vls_mom_contrarian_v1_frozen,2023-03-30,2023-03-27,5634.70737199991,479766.0,485400.7073719999,0.9708014147439998,10,0.9883916374936768,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,485400.7073719999,0.0,62,1.0
vls_mom_contrarian_v1_frozen,2023-03-31,2023-03-30,5634.70737199991,480090.0,485724.7073719999,0.9714494147439998,10,0.9883993807881705,10.0,9.0,0.0,479766.0,10.0,0.0,485400.7073719999,10.0,1.0,6.0,0.011654341144079561,0.0,0.0,0.011654341144079561,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485724.7073719999,0.0,62,
vls_mom_contrarian_v1_frozen,2023-04-03,2023-03-30,5634.70737199991,478187.0,483821.7073719999,0.9676434147439998,10,0.9883537524543777,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,483821.7073719999,0.0,64,1.0
vls_mom_contrarian_v1_frozen,2023-04-04,2023-03-30,5634.70737199991,476026.0,481660.7073719999,0.9633214147439998,10,0.9883015008578475,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,481660.7073719999,0.0,66,1.0
vls_mom_contrarian_v1_frozen,2023-04-06,2023-03-30,5634.70737199991,473044.0,478678.7073719999,0.9573574147439998,10,0.9882286233224471,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,478678.7073719999,0.0,68,1.0
vls_mom_contrarian_v1_frozen,2023-04-07,2023-03-30,5634.70737199991,473258.0,478892.7073719999,0.9577854147439998,10,0.9882338835291077,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,478892.7073719999,0.0,70,1.0
vls_mom_contrarian_v1_frozen,2023-04-10,2023-03-30,5634.70737199991,472540.0,478174.7073719999,0.9563494147439998,10,0.9882162161964448,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,478174.7073719999,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2023-04-11,2023-03-30,5634.70737199991,472091.0,477725.7073719999,0.9554514147439999,10,0.9882051409730559,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477725.7073719999,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2023-04-12,2023-03-30,5634.70737199991,472213.0,477847.7073719999,0.9556954147439999,10,0.9882081523358375,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477847.7073719999,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2023-04-13,2023-03-30,5634.70737199991,472004.0,477638.7073719999,0.9552774147439999,10,0.9882029925861695,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477638.7073719999,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2023-04-14,2023-03-30,5634.70737199991,471680.0,477314.7073719999,0.9546294147439999,10,0.9881949848077728,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477314.7073719999,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2023-04-17,2023-03-30,5634.70737199991,473025.0,478659.7073719999,0.9573194147439998,10,0.9882281560674151,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,478659.7073719999,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2023-04-18,2023-03-30,5634.70737199991,471119.0,476753.7073719999,0.9535074147439998,10,0.9881810937495169,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,476753.7073719999,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2023-04-19,2023-03-30,5634.70737199991,472034.0,477668.7073719999,0.9553374147439998,10,0.9882037334976358,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477668.7073719999,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2023-04-20,2023-03-30,5634.70737199991,467943.0,473577.7073719999,0.9471554147439998,10,0.98810183147499,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473577.7073719999,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2023-04-21,2023-03-30,5634.70737199991,462333.0,467967.7073719999,0.9359354147439999,10,0.9879591961512832,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,467967.7073719999,0.0,90,1.0
vls_mom_contrarian_v1_frozen,2023-04-24,2023-03-30,5634.70737199991,460536.0,466170.7073719999,0.9323414147439998,10,0.9879127811274004,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,466170.7073719999,0.0,92,1.0
vls_mom_contrarian_v1_frozen,2023-04-25,2023-03-30,5634.70737199991,454380.0,460014.7073719999,0.9200294147439998,10,0.9877510277786764,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,460014.7073719999,0.0,94,1.0
vls_mom_contrarian_v1_frozen,2023-04-26,2023-03-30,5634.70737199991,460126.0,465760.7073719999,0.9315214147439999,10,0.9879021409861019,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,465760.7073719999,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2023-04-27,2023-03-30,5634.70737199991,458925.0,464559.7073719999,0.9291194147439998,10,0.9878708650737807,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,464559.7073719999,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2023-04-28,2023-03-30,5634.70737199991,462201.0,467835.7073719999,0.9356714147439998,10,0.9879557988344838,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,467835.7073719999,0.0,100,1.0
