strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-11,000957,3900,12.01,11.87,11.96
vls_mom_contrarian_v1_frozen,2025-02-11,002094,8800,5.9,5.85,5.86
vls_mom_contrarian_v1_frozen,2025-02-11,002567,9300,4.97,4.92,4.95
vls_mom_contrarian_v1_frozen,2025-02-11,002847,800,52.54,53.35,52.3
vls_mom_contrarian_v1_frozen,2025-02-11,600419,5200,8.94,8.98,8.9
vls_mom_contrarian_v1_frozen,2025-02-11,600425,12000,3.86,3.83,3.85
vls_mom_contrarian_v1_frozen,2025-02-11,600793,2100,20.28,20.43,20.16
vls_mom_contrarian_v1_frozen,2025-02-11,603297,400,112.33,108.19,113.88
vls_mom_contrarian_v1_frozen,2025-02-11,605186,2200,23.08,22.44,23.08
vls_mom_contrarian_v1_frozen,2025-02-12,000949,11000,4.32,4.29,4.32
vls_mom_contrarian_v1_frozen,2025-02-12,000957,3900,11.8,11.88,11.87
vls_mom_contrarian_v1_frozen,2025-02-12,002094,8800,5.76,6.01,5.85
vls_mom_contrarian_v1_frozen,2025-02-12,002567,9300,4.92,4.93,4.92
vls_mom_contrarian_v1_frozen,2025-02-12,002847,800,53.32,52.34,53.35
vls_mom_contrarian_v1_frozen,2025-02-12,600419,5200,8.97,9.0,8.98
vls_mom_contrarian_v1_frozen,2025-02-12,600425,12000,3.84,3.79,3.83
vls_mom_contrarian_v1_frozen,2025-02-12,600793,2100,20.3,20.47,20.43
vls_mom_contrarian_v1_frozen,2025-02-12,603297,400,107.38,109.15,108.19
vls_mom_contrarian_v1_frozen,2025-02-12,605186,2200,22.3,22.43,22.44
vls_mom_contrarian_v1_frozen,2025-02-13,000949,11000,4.28,4.22,4.29
vls_mom_contrarian_v1_frozen,2025-02-13,000957,3900,11.88,11.72,11.88
vls_mom_contrarian_v1_frozen,2025-02-13,002094,8800,6.0,5.96,6.01
vls_mom_contrarian_v1_frozen,2025-02-13,002567,9300,4.92,5.08,4.93
vls_mom_contrarian_v1_frozen,2025-02-13,002847,800,52.33,51.78,52.34
vls_mom_contrarian_v1_frozen,2025-02-13,600419,5200,8.99,8.96,9.0
vls_mom_contrarian_v1_frozen,2025-02-13,600425,12000,3.8,3.8,3.79
vls_mom_contrarian_v1_frozen,2025-02-13,600793,2100,20.45,19.59,20.47
vls_mom_contrarian_v1_frozen,2025-02-13,603297,400,108.0,104.7,109.15
vls_mom_contrarian_v1_frozen,2025-02-13,605186,2200,22.8,22.01,22.43
vls_mom_contrarian_v1_frozen,2025-02-14,000949,11000,4.21,4.18,4.22
vls_mom_contrarian_v1_frozen,2025-02-14,000957,3900,11.75,11.67,11.72
vls_mom_contrarian_v1_frozen,2025-02-14,002094,8800,5.86,5.74,5.96
vls_mom_contrarian_v1_frozen,2025-02-14,002567,9300,5.05,5.0,5.08
vls_mom_contrarian_v1_frozen,2025-02-14,002847,800,51.43,51.51,51.78
vls_mom_contrarian_v1_frozen,2025-02-14,600419,5200,8.97,8.97,8.96
vls_mom_contrarian_v1_frozen,2025-02-14,600425,12000,3.8,3.75,3.8
vls_mom_contrarian_v1_frozen,2025-02-14,600793,2100,19.59,19.27,19.59
vls_mom_contrarian_v1_frozen,2025-02-14,603297,400,104.6,105.17,104.7
vls_mom_contrarian_v1_frozen,2025-02-14,605186,2200,21.96,22.62,22.01
vls_mom_contrarian_v1_frozen,2025-02-17,000949,11000,4.18,4.2,4.18
vls_mom_contrarian_v1_frozen,2025-02-17,000957,3900,11.68,11.59,11.67
vls_mom_contrarian_v1_frozen,2025-02-17,002094,8800,5.83,5.89,5.74
vls_mom_contrarian_v1_frozen,2025-02-17,002567,9300,5.0,4.99,5.0
vls_mom_contrarian_v1_frozen,2025-02-17,002847,800,51.27,50.88,51.51
vls_mom_contrarian_v1_frozen,2025-02-17,600419,5200,8.96,8.96,8.97
vls_mom_contrarian_v1_frozen,2025-02-17,600425,12000,3.74,3.73,3.75
vls_mom_contrarian_v1_frozen,2025-02-17,600793,2100,19.15,19.43,19.27
vls_mom_contrarian_v1_frozen,2025-02-17,603297,400,105.71,106.17,105.17
vls_mom_contrarian_v1_frozen,2025-02-17,605186,2200,23.5,24.88,22.62
vls_mom_contrarian_v1_frozen,2025-02-18,000949,11000,4.2,4.05,4.2
vls_mom_contrarian_v1_frozen,2025-02-18,000957,3900,11.59,11.2,11.59
vls_mom_contrarian_v1_frozen,2025-02-18,002094,8800,5.84,5.57,5.89
vls_mom_contrarian_v1_frozen,2025-02-18,002567,9300,4.99,4.9,4.99
vls_mom_contrarian_v1_frozen,2025-02-18,002847,800,50.8,50.02,50.88
vls_mom_contrarian_v1_frozen,2025-02-18,600419,5200,8.96,8.67,8.96
vls_mom_contrarian_v1_frozen,2025-02-18,600425,12000,3.73,3.68,3.73
vls_mom_contrarian_v1_frozen,2025-02-18,600793,2100,19.44,18.39,19.43
vls_mom_contrarian_v1_frozen,2025-02-18,603297,400,106.0,102.57,106.17
vls_mom_contrarian_v1_frozen,2025-02-18,605186,2200,24.9,23.5,24.88
vls_mom_contrarian_v1_frozen,2025-02-19,000949,11000,4.03,4.09,4.05
vls_mom_contrarian_v1_frozen,2025-02-19,000957,3900,11.15,11.29,11.2
vls_mom_contrarian_v1_frozen,2025-02-19,002094,8800,5.57,5.71,5.57
vls_mom_contrarian_v1_frozen,2025-02-19,002567,9300,4.89,4.96,4.9
vls_mom_contrarian_v1_frozen,2025-02-19,002847,800,49.52,49.67,50.02
vls_mom_contrarian_v1_frozen,2025-02-19,600419,5200,8.71,8.81,8.67
vls_mom_contrarian_v1_frozen,2025-02-19,600425,12000,3.7,3.7,3.68
vls_mom_contrarian_v1_frozen,2025-02-19,600793,2100,18.38,18.68,18.39
vls_mom_contrarian_v1_frozen,2025-02-19,603297,400,102.7,107.05,102.57
vls_mom_contrarian_v1_frozen,2025-02-19,605186,2200,23.19,23.88,23.5
vls_mom_contrarian_v1_frozen,2025-02-20,000949,11000,4.09,4.15,4.09
vls_mom_contrarian_v1_frozen,2025-02-20,000957,3900,11.31,11.18,11.29
vls_mom_contrarian_v1_frozen,2025-02-20,002094,8800,5.74,6.12,5.71
vls_mom_contrarian_v1_frozen,2025-02-20,002567,9300,4.94,4.91,4.96
vls_mom_contrarian_v1_frozen,2025-02-20,002847,800,49.65,50.51,49.67
vls_mom_contrarian_v1_frozen,2025-02-20,600419,5200,8.8,9.07,8.81
vls_mom_contrarian_v1_frozen,2025-02-20,600425,12000,3.69,3.68,3.7
vls_mom_contrarian_v1_frozen,2025-02-20,600793,2100,18.56,19.51,18.68
vls_mom_contrarian_v1_frozen,2025-02-20,603297,400,108.5,108.19,107.05
vls_mom_contrarian_v1_frozen,2025-02-20,605186,2200,23.55,24.49,23.88
vls_mom_contrarian_v1_frozen,2025-02-21,000949,11000,4.14,4.09,4.15
vls_mom_contrarian_v1_frozen,2025-02-21,000957,3900,11.17,11.2,11.18
vls_mom_contrarian_v1_frozen,2025-02-21,002094,8800,6.02,5.9,6.12
vls_mom_contrarian_v1_frozen,2025-02-21,002567,9300,4.92,4.93,4.91
vls_mom_contrarian_v1_frozen,2025-02-21,002847,800,50.33,49.67,50.51
vls_mom_contrarian_v1_frozen,2025-02-21,600419,5200,9.08,8.92,9.07
vls_mom_contrarian_v1_frozen,2025-02-21,600425,12000,3.68,3.67,3.68
vls_mom_contrarian_v1_frozen,2025-02-21,600793,2100,19.8,19.66,19.51
vls_mom_contrarian_v1_frozen,2025-02-21,603297,400,106.0,106.72,108.19
vls_mom_contrarian_v1_frozen,2025-02-21,605186,2200,24.51,24.29,24.49
vls_mom_contrarian_v1_frozen,2025-02-24,000949,11000,4.12,4.5,4.09
vls_mom_contrarian_v1_frozen,2025-02-24,000957,3900,11.15,11.05,11.2
vls_mom_contrarian_v1_frozen,2025-02-24,002094,8800,5.8,5.84,5.9
vls_mom_contrarian_v1_frozen,2025-02-24,002567,9300,4.97,4.95,4.93
vls_mom_contrarian_v1_frozen,2025-02-24,002847,800,49.69,52.39,49.67
vls_mom_contrarian_v1_frozen,2025-02-24,600419,5200,8.91,9.08,8.92
vls_mom_contrarian_v1_frozen,2025-02-24,600425,12000,3.67,3.73,3.67
vls_mom_contrarian_v1_frozen,2025-02-24,600793,2100,19.28,18.53,19.66
vls_mom_contrarian_v1_frozen,2025-02-24,603297,400,106.7,106.05,106.72
vls_mom_contrarian_v1_frozen,2025-02-24,605186,2200,24.07,23.62,24.29
vls_mom_contrarian_v1_frozen,2025-02-25,000949,11000,4.44,4.4,4.5
vls_mom_contrarian_v1_frozen,2025-02-25,000957,3900,10.97,11.1,11.05
vls_mom_contrarian_v1_frozen,2025-02-25,002094,8800,5.71,5.78,5.84
vls_mom_contrarian_v1_frozen,2025-02-25,002567,9300,4.91,4.88,4.95
vls_mom_contrarian_v1_frozen,2025-02-25,002847,800,52.7,52.85,52.39
vls_mom_contrarian_v1_frozen,2025-02-25,600419,5200,9.09,9.18,9.08
vls_mom_contrarian_v1_frozen,2025-02-25,600425,12000,3.71,3.68,3.73
vls_mom_contrarian_v1_frozen,2025-02-25,600793,2100,18.3,18.35,18.53
vls_mom_contrarian_v1_frozen,2025-02-25,603297,400,102.0,107.88,106.05
vls_mom_contrarian_v1_frozen,2025-02-25,605186,2200,23.2,23.1,23.62
vls_mom_contrarian_v1_frozen,2025-02-26,000949,11000,4.41,4.44,4.4
vls_mom_contrarian_v1_frozen,2025-02-26,000957,3900,11.14,11.29,11.1
vls_mom_contrarian_v1_frozen,2025-02-26,002094,8800,5.8,5.81,5.78
vls_mom_contrarian_v1_frozen,2025-02-26,002567,9300,4.88,4.9,4.88
vls_mom_contrarian_v1_frozen,2025-02-26,002847,800,52.57,53.16,52.85
vls_mom_contrarian_v1_frozen,2025-02-26,600419,5200,9.15,9.46,9.18
vls_mom_contrarian_v1_frozen,2025-02-26,600425,12000,3.68,3.73,3.68
vls_mom_contrarian_v1_frozen,2025-02-26,600793,2100,18.24,18.34,18.35
vls_mom_contrarian_v1_frozen,2025-02-26,603297,400,107.0,104.93,107.88
vls_mom_contrarian_v1_frozen,2025-02-26,605186,2200,23.27,23.55,23.1
vls_mom_contrarian_v1_frozen,2025-02-27,000949,11000,4.43,4.42,4.44
vls_mom_contrarian_v1_frozen,2025-02-27,000957,3900,11.3,11.26,11.29
vls_mom_contrarian_v1_frozen,2025-02-27,002094,8800,5.81,5.79,5.81
vls_mom_contrarian_v1_frozen,2025-02-27,002567,9300,4.9,4.9,4.9
vls_mom_contrarian_v1_frozen,2025-02-27,002847,800,53.04,55.8,53.16
vls_mom_contrarian_v1_frozen,2025-02-27,600419,5200,9.47,9.88,9.46
vls_mom_contrarian_v1_frozen,2025-02-27,600425,12000,3.73,3.74,3.73
vls_mom_contrarian_v1_frozen,2025-02-27,600793,2100,18.35,18.38,18.34
vls_mom_contrarian_v1_frozen,2025-02-27,603297,400,104.7,102.34,104.93
vls_mom_contrarian_v1_frozen,2025-02-27,605186,2200,23.51,23.01,23.55
vls_mom_contrarian_v1_frozen,2025-02-28,000949,11000,4.4,4.41,4.42
vls_mom_contrarian_v1_frozen,2025-02-28,000957,3900,11.2,10.87,11.26
vls_mom_contrarian_v1_frozen,2025-02-28,002094,8800,5.75,5.99,5.79
vls_mom_contrarian_v1_frozen,2025-02-28,002567,9300,4.89,4.86,4.9
vls_mom_contrarian_v1_frozen,2025-02-28,002847,800,55.7,56.95,55.8
vls_mom_contrarian_v1_frozen,2025-02-28,600419,5200,9.98,9.76,9.88
vls_mom_contrarian_v1_frozen,2025-02-28,600425,12000,3.73,3.7,3.74
vls_mom_contrarian_v1_frozen,2025-02-28,600793,2100,18.21,17.8,18.38
vls_mom_contrarian_v1_frozen,2025-02-28,603297,400,102.35,95.88,102.34
vls_mom_contrarian_v1_frozen,2025-02-28,605186,2200,22.6,21.79,23.01
vls_mom_contrarian_v1_frozen,2025-03-03,000949,11000,4.48,4.6,4.41
vls_mom_contrarian_v1_frozen,2025-03-03,000957,3900,10.88,10.86,10.87
vls_mom_contrarian_v1_frozen,2025-03-03,002094,8800,6.0,6.25,5.99
vls_mom_contrarian_v1_frozen,2025-03-03,002567,9300,4.86,4.87,4.86
vls_mom_contrarian_v1_frozen,2025-03-03,002847,800,56.9,54.05,56.95
vls_mom_contrarian_v1_frozen,2025-03-03,600419,5200,9.72,9.83,9.76
vls_mom_contrarian_v1_frozen,2025-03-03,600425,12000,3.7,3.7,3.7
vls_mom_contrarian_v1_frozen,2025-03-03,600793,2100,17.78,17.68,17.8
vls_mom_contrarian_v1_frozen,2025-03-03,603297,400,96.5,97.4,95.88
vls_mom_contrarian_v1_frozen,2025-03-03,605186,2200,21.84,22.15,21.79
vls_mom_contrarian_v1_frozen,2025-03-04,000949,11000,4.55,4.53,4.6
vls_mom_contrarian_v1_frozen,2025-03-04,000957,3900,10.79,10.97,10.86
vls_mom_contrarian_v1_frozen,2025-03-04,002094,8800,6.1,6.07,6.25
vls_mom_contrarian_v1_frozen,2025-03-04,002567,9300,4.86,4.89,4.87
vls_mom_contrarian_v1_frozen,2025-03-04,002847,800,54.14,52.77,54.05
vls_mom_contrarian_v1_frozen,2025-03-04,600419,5200,9.94,9.64,9.83
vls_mom_contrarian_v1_frozen,2025-03-04,600425,12000,3.69,3.73,3.7
vls_mom_contrarian_v1_frozen,2025-03-04,600793,2100,17.68,17.9,17.68
vls_mom_contrarian_v1_frozen,2025-03-04,603297,400,95.07,96.69,97.4
vls_mom_contrarian_v1_frozen,2025-03-04,605186,2200,21.96,22.73,22.15
vls_mom_contrarian_v1_frozen,2025-03-05,000949,11000,4.55,4.48,4.53
vls_mom_contrarian_v1_frozen,2025-03-05,000957,3900,10.94,11.03,10.97
vls_mom_contrarian_v1_frozen,2025-03-05,002094,8800,6.07,5.98,6.07
vls_mom_contrarian_v1_frozen,2025-03-05,002567,9300,4.9,4.86,4.89
vls_mom_contrarian_v1_frozen,2025-03-05,002847,800,52.73,53.37,52.77
vls_mom_contrarian_v1_frozen,2025-03-05,600419,5200,9.7,9.62,9.64
vls_mom_contrarian_v1_frozen,2025-03-05,600425,12000,3.73,3.73,3.73
vls_mom_contrarian_v1_frozen,2025-03-05,600793,2100,17.93,17.61,17.9
vls_mom_contrarian_v1_frozen,2025-03-05,603297,400,95.88,97.4,96.69
vls_mom_contrarian_v1_frozen,2025-03-05,605186,2200,22.74,22.74,22.73
vls_mom_contrarian_v1_frozen,2025-03-06,000949,11000,4.46,4.52,4.48
vls_mom_contrarian_v1_frozen,2025-03-06,000957,3900,11.04,11.03,11.03
vls_mom_contrarian_v1_frozen,2025-03-06,002094,8800,5.97,6.01,5.98
vls_mom_contrarian_v1_frozen,2025-03-06,002567,9300,4.86,4.86,4.86
vls_mom_contrarian_v1_frozen,2025-03-06,002847,800,53.0,53.9,53.37
vls_mom_contrarian_v1_frozen,2025-03-06,600419,5200,9.67,9.67,9.62
vls_mom_contrarian_v1_frozen,2025-03-06,600425,12000,3.73,3.75,3.73
vls_mom_contrarian_v1_frozen,2025-03-06,600793,2100,17.65,17.7,17.61
vls_mom_contrarian_v1_frozen,2025-03-06,603297,400,97.8,98.0,97.4
vls_mom_contrarian_v1_frozen,2025-03-06,605186,2200,22.95,23.71,22.74
vls_mom_contrarian_v1_frozen,2025-03-07,000949,11000,4.48,4.71,4.52
vls_mom_contrarian_v1_frozen,2025-03-07,000957,3900,10.98,10.95,11.03
vls_mom_contrarian_v1_frozen,2025-03-07,002094,8800,5.96,5.86,6.01
vls_mom_contrarian_v1_frozen,2025-03-07,002567,9300,4.85,4.86,4.86
vls_mom_contrarian_v1_frozen,2025-03-07,002847,800,53.35,54.12,53.9
vls_mom_contrarian_v1_frozen,2025-03-07,600419,5200,9.65,9.6,9.67
vls_mom_contrarian_v1_frozen,2025-03-07,600425,12000,3.74,3.75,3.75
vls_mom_contrarian_v1_frozen,2025-03-07,600793,2100,17.7,17.38,17.7
vls_mom_contrarian_v1_frozen,2025-03-07,603297,400,97.9,97.05,98.0
vls_mom_contrarian_v1_frozen,2025-03-07,605186,2200,23.67,22.84,23.71
vls_mom_contrarian_v1_frozen,2025-03-10,000949,11000,4.67,4.86,4.71
vls_mom_contrarian_v1_frozen,2025-03-10,000957,3900,11.0,11.01,10.95
vls_mom_contrarian_v1_frozen,2025-03-10,002094,8800,5.85,5.9,5.86
vls_mom_contrarian_v1_frozen,2025-03-10,002567,9300,4.94,4.91,4.86
vls_mom_contrarian_v1_frozen,2025-03-10,002847,800,54.05,54.73,54.12
vls_mom_contrarian_v1_frozen,2025-03-10,600419,5200,9.6,9.8,9.6
vls_mom_contrarian_v1_frozen,2025-03-10,600425,12000,3.76,3.81,3.75
vls_mom_contrarian_v1_frozen,2025-03-10,600793,2100,17.38,17.46,17.38
vls_mom_contrarian_v1_frozen,2025-03-10,603297,400,98.08,99.96,97.05
vls_mom_contrarian_v1_frozen,2025-03-10,605186,2200,23.88,23.44,22.84
vls_mom_contrarian_v1_frozen,2025-03-11,000949,11000,4.78,4.82,4.86
vls_mom_contrarian_v1_frozen,2025-03-11,000957,3900,10.95,10.94,11.01
vls_mom_contrarian_v1_frozen,2025-03-11,002094,8800,5.91,6.02,5.9
vls_mom_contrarian_v1_frozen,2025-03-11,002567,9300,4.87,5.0,4.91
vls_mom_contrarian_v1_frozen,2025-03-11,002847,800,54.19,56.05,54.73
vls_mom_contrarian_v1_frozen,2025-03-11,600419,5200,9.71,10.08,9.8
vls_mom_contrarian_v1_frozen,2025-03-11,600425,12000,3.81,3.78,3.81
vls_mom_contrarian_v1_frozen,2025-03-11,600793,2100,17.31,17.65,17.46
vls_mom_contrarian_v1_frozen,2025-03-11,603297,400,98.0,97.3,99.96
vls_mom_contrarian_v1_frozen,2025-03-11,605186,2200,22.89,23.08,23.44
vls_mom_contrarian_v1_frozen,2025-03-12,000949,11000,4.79,4.71,4.82
vls_mom_contrarian_v1_frozen,2025-03-12,000957,0,10.99,11.03,10.94
vls_mom_contrarian_v1_frozen,2025-03-12,002094,0,5.99,5.91,6.02
vls_mom_contrarian_v1_frozen,2025-03-12,002567,0,4.97,4.95,5.0
vls_mom_contrarian_v1_frozen,2025-03-12,002847,0,56.0,59.28,56.05
vls_mom_contrarian_v1_frozen,2025-03-12,600419,0,10.08,9.94,10.08
vls_mom_contrarian_v1_frozen,2025-03-12,600425,0,3.79,3.76,3.78
vls_mom_contrarian_v1_frozen,2025-03-12,600793,2100,17.61,17.39,17.65
vls_mom_contrarian_v1_frozen,2025-03-12,603297,0,107.03,107.03,97.3
vls_mom_contrarian_v1_frozen,2025-03-12,605186,0,23.05,22.8,23.08
vls_mom_contrarian_v1_frozen,2025-03-12,002301,6100,8.06,8.06,8.06
vls_mom_contrarian_v1_frozen,2025-03-12,002867,3700,13.23,13.93,13.22
vls_mom_contrarian_v1_frozen,2025-03-12,003021,300,156.21,156.16,157.1
vls_mom_contrarian_v1_frozen,2025-03-12,003031,1000,48.06,48.92,47.96
vls_mom_contrarian_v1_frozen,2025-03-12,600183,1600,29.39,29.4,29.37
vls_mom_contrarian_v1_frozen,2025-03-12,600405,8300,5.98,6.18,5.87
vls_mom_contrarian_v1_frozen,2025-03-12,601016,16100,3.04,3.06,3.05
vls_mom_contrarian_v1_frozen,2025-03-12,603986,300,129.39,128.48,128.18
vls_mom_contrarian_v1_frozen,2025-03-13,000949,11000,4.74,4.86,4.71
vls_mom_contrarian_v1_frozen,2025-03-13,000957,0,11.0,10.77,11.03
vls_mom_contrarian_v1_frozen,2025-03-13,002094,0,5.92,5.74,5.91
vls_mom_contrarian_v1_frozen,2025-03-13,002567,0,4.95,4.95,4.95
vls_mom_contrarian_v1_frozen,2025-03-13,002847,0,59.25,60.12,59.28
vls_mom_contrarian_v1_frozen,2025-03-13,600419,0,9.91,9.9,9.94
vls_mom_contrarian_v1_frozen,2025-03-13,600425,0,3.75,3.78,3.76
vls_mom_contrarian_v1_frozen,2025-03-13,600793,2100,17.51,16.89,17.39
vls_mom_contrarian_v1_frozen,2025-03-13,603297,0,105.03,99.2,107.03
vls_mom_contrarian_v1_frozen,2025-03-13,605186,0,22.7,22.47,22.8
vls_mom_contrarian_v1_frozen,2025-03-13,002301,6100,8.04,7.88,8.06
vls_mom_contrarian_v1_frozen,2025-03-13,002867,3700,13.93,13.83,13.93
vls_mom_contrarian_v1_frozen,2025-03-13,003021,300,154.31,144.63,156.16
vls_mom_contrarian_v1_frozen,2025-03-13,003031,1000,49.17,47.85,48.92
vls_mom_contrarian_v1_frozen,2025-03-13,600183,1600,29.48,28.93,29.4
vls_mom_contrarian_v1_frozen,2025-03-13,600405,8300,6.08,6.01,6.18
vls_mom_contrarian_v1_frozen,2025-03-13,601016,16100,3.06,3.07,3.06
vls_mom_contrarian_v1_frozen,2025-03-13,603986,300,127.55,124.28,128.48
vls_mom_contrarian_v1_frozen,2025-03-14,000949,11000,4.83,4.83,4.86
vls_mom_contrarian_v1_frozen,2025-03-14,000957,0,10.76,10.96,10.77
vls_mom_contrarian_v1_frozen,2025-03-14,002094,0,5.71,5.87,5.74
vls_mom_contrarian_v1_frozen,2025-03-14,002567,0,4.96,5.02,4.95
vls_mom_contrarian_v1_frozen,2025-03-14,002847,0,60.28,59.74,60.12
vls_mom_contrarian_v1_frozen,2025-03-14,600419,0,10.12,10.89,9.9
vls_mom_contrarian_v1_frozen,2025-03-14,600425,0,3.78,3.82,3.78
vls_mom_contrarian_v1_frozen,2025-03-14,600793,2100,16.94,17.28,16.89
vls_mom_contrarian_v1_frozen,2025-03-14,603297,0,97.88,100.77,99.2
vls_mom_contrarian_v1_frozen,2025-03-14,605186,0,22.42,22.77,22.47
vls_mom_contrarian_v1_frozen,2025-03-14,002301,6100,7.87,7.99,7.88
vls_mom_contrarian_v1_frozen,2025-03-14,002867,3700,13.85,14.15,13.83
vls_mom_contrarian_v1_frozen,2025-03-14,003021,300,147.5,147.66,144.63
vls_mom_contrarian_v1_frozen,2025-03-14,003031,1000,47.85,48.34,47.85
vls_mom_contrarian_v1_frozen,2025-03-14,600183,1600,29.05,31.12,28.93
vls_mom_contrarian_v1_frozen,2025-03-14,600405,8300,5.95,5.91,6.01
vls_mom_contrarian_v1_frozen,2025-03-14,601016,16100,3.07,3.09,3.07
vls_mom_contrarian_v1_frozen,2025-03-14,603986,300,123.96,129.89,124.28
vls_mom_contrarian_v1_frozen,2025-03-17,000949,11000,4.81,4.77,4.83
vls_mom_contrarian_v1_frozen,2025-03-17,000957,0,10.97,11.01,10.96
vls_mom_contrarian_v1_frozen,2025-03-17,002094,0,5.86,5.91,5.87
vls_mom_contrarian_v1_frozen,2025-03-17,002567,0,5.04,5.03,5.02
vls_mom_contrarian_v1_frozen,2025-03-17,002847,0,59.96,58.04,59.74
vls_mom_contrarian_v1_frozen,2025-03-17,600419,0,11.11,10.99,10.89
vls_mom_contrarian_v1_frozen,2025-03-17,600425,0,3.84,3.85,3.82
vls_mom_contrarian_v1_frozen,2025-03-17,600793,2100,17.5,17.34,17.28
vls_mom_contrarian_v1_frozen,2025-03-17,603297,0,100.0,100.11,100.77
vls_mom_contrarian_v1_frozen,2025-03-17,605186,0,22.78,22.77,22.77
vls_mom_contrarian_v1_frozen,2025-03-17,002301,6100,8.07,8.0,7.99
vls_mom_contrarian_v1_frozen,2025-03-17,002867,3700,14.11,13.75,14.15
vls_mom_contrarian_v1_frozen,2025-03-17,003021,300,146.0,149.65,147.66
vls_mom_contrarian_v1_frozen,2025-03-17,003031,1000,48.48,48.4,48.34
vls_mom_contrarian_v1_frozen,2025-03-17,600183,1600,31.13,30.48,31.12
vls_mom_contrarian_v1_frozen,2025-03-17,600405,8300,5.9,5.93,5.91
vls_mom_contrarian_v1_frozen,2025-03-17,601016,16100,3.09,3.09,3.09
vls_mom_contrarian_v1_frozen,2025-03-17,603986,300,129.28,128.03,129.89
vls_mom_contrarian_v1_frozen,2025-03-18,000949,0,4.76,4.91,4.77
vls_mom_contrarian_v1_frozen,2025-03-18,000957,0,11.03,11.1,11.01
vls_mom_contrarian_v1_frozen,2025-03-18,002094,0,5.95,5.85,5.91
vls_mom_contrarian_v1_frozen,2025-03-18,002567,0,5.03,5.01,5.03
