strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,48350.65685499998,485629.0,533979.656855,1.0679593137099999,10,0.9094522492864754,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533979.656855,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,48350.65685499998,470428.0,518778.65685499995,1.0375573137099998,10,0.9067990631146684,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518778.65685499995,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,48350.65685499998,464493.0,512843.65685499995,1.02568731371,10,0.9057204740495202,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512843.65685499995,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,48350.65685499998,471627.0,519977.65685499995,1.03995531371,10,0.9070139722013423,NO_ACTION_CONFIRMED,,519977.65685499995,0.0,80,10.0,0.0,0.0,464493.0,10.0,0.0,512843.65685499995,10.0,1.0,10.0,0.09458735132229991,0.0,0.0,0.09458735132229991,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,48350.65685499998,473781.0,522131.65685499995,1.04426331371,10,0.9073975764154302,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522131.65685499995,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,48350.65685499998,478992.0,527342.656855,1.0546853137099998,10,0.90831263842118,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527342.656855,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,48350.65685499998,477314.0,525664.656855,1.05132931371,10,0.9080199586856815,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525664.656855,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,48350.65685499998,426544.0,474894.65685499995,0.9497893137099999,10,0.8981865637840544,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,474894.65685499995,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,48350.65685499998,428633.0,476983.65685499995,0.9539673137099999,10,0.8986324664165627,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,476983.65685499995,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,45718.83088900003,443584.0,489302.83088900003,0.978605661778,11,0.9065633223377538,NO_ACTION_CONFIRMED,,489302.83088900003,0.0,124,1.0,1.0,0.0,47250.0,10.0,17.0,476983.65685499995,10.0,1.0,1.0,0.0957286344668734,0.0,0.0,0.0957286344668734,39770.80600000004,0.0,0.09363357782259384,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,45718.83088900003,438093.0,483811.83088900003,0.9676236617780001,11,0.9055028670857592,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,483811.83088900003,0.0,126,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,45718.83088900003,441768.0,487486.83088900003,0.974973661778,11,0.9062152493317094,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,487486.83088900003,0.0,128,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,45718.83088900003,504346.0,550064.8308890001,1.100129661778,11,0.9168846500964067,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550064.8308890001,0.0,130,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,19902.59011525003,535754.0,555656.5901152501,1.1113131802305,10,0.9641818517600556,NO_ACTION_CONFIRMED,,555656.5901152501,0.0,136,9.0,0.0,0.0,394149.0,10.0,3.0,550064.8308890001,10.0,1.0,9.0,0.03573807377912355,0.0,0.0,0.03573807377912355,13949.396999999997,0.0,0.08959495548961423,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,19902.59011525003,528598.0,548500.5901152501,1.0970011802305002,10,0.9637145511346338,NO_ACTION_CONFIRMED,,548500.5901152501,0.0,136,10.0,0.0,0.0,535754.0,10.0,0.0,555656.5901152501,10.0,1.0,9.0,0.0359392270397196,0.0,0.0,0.0359392270397196,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,19902.59011525003,525720.0,545622.5901152501,1.0912451802305,10,0.9635231559766502,NO_ACTION_CONFIRMED,,545622.5901152501,0.0,136,10.0,0.0,0.0,528598.0,10.0,0.0,548500.5901152501,10.0,1.0,10.0,0.03622528259928966,0.0,0.0,0.03622528259928966,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,19902.59011525003,516450.0,536352.5901152501,1.0727051802305,10,0.9628927118428319,NO_ACTION_CONFIRMED,,536352.5901152501,0.0,136,10.0,0.0,0.0,525720.0,10.0,0.0,545622.5901152501,10.0,1.0,10.0,0.03637278323909177,0.0,0.0,0.03637278323909177,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,19902.59011525003,510716.0,530618.5901152501,1.0612371802305,10,0.9624917210101379,NO_ACTION_CONFIRMED,,530618.5901152501,0.0,136,10.0,0.0,0.0,516450.0,10.0,0.0,536352.5901152501,10.0,1.0,10.0,0.03742174511767066,0.0,0.0,0.03742174511767066,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,19902.59011525003,521400.0,541302.5901152501,1.0826051802305001,10,0.9632320434472472,NO_ACTION_CONFIRMED,,541302.5901152501,0.0,136,10.0,0.0,0.0,510716.0,10.0,0.0,530618.5901152501,10.0,1.0,10.0,0.037292096423447184,0.0,0.0,0.037292096423447184,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,19902.59011525003,519755.0,539657.5901152501,1.0793151802305,10,0.9631199662901069,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539657.5901152501,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,19902.59011525003,519655.0,539557.5901152501,1.0791151802305001,10,0.9631131310542793,NO_ACTION_CONFIRMED,,539557.5901152501,0.0,138,10.0,0.0,0.0,519755.0,10.0,0.0,539657.5901152501,10.0,1.0,10.0,0.037083573038072,0.0,0.0,0.037083573038072,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,19902.59011525003,502403.0,522305.59011525003,1.0446111802305,10,0.9618947403743882,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522305.59011525003,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,19902.59011525003,491003.0,510905.59011525003,1.0218111802305,10,0.9610444855168635,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510905.59011525003,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,19902.59011525003,509168.0,529070.5901152501,1.0581411802305,10,0.9623819760782496,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529070.5901152501,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,19902.59011525003,518142.0,538044.5901152501,1.0760891802305002,10,0.9630094039027752,NO_ACTION_CONFIRMED,,538044.5901152501,0.0,144,10.0,0.0,0.0,509168.0,10.0,0.0,529070.5901152501,10.0,1.0,10.0,0.037582222574007326,0.0,0.0,0.037582222574007326,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,19902.59011525003,520329.0,540231.5901152501,1.0804631802305003,10,0.963159151594589,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540231.5901152501,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,19902.59011525003,454685.0,474587.59011525003,0.9491751802305001,10,0.9580633996130897,NO_ACTION_CONFIRMED,,474587.59011525003,0.0,146,10.0,0.0,0.0,520329.0,10.0,0.0,540231.5901152501,10.0,1.0,10.0,0.03912198593907097,0.0,0.0,0.03912198593907097,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,19902.59011525003,464004.0,483906.59011525003,0.9678131802305001,10,0.9588710083272272,NO_ACTION_CONFIRMED,,483906.59011525003,0.0,146,10.0,0.0,0.0,454685.0,10.0,0.0,474587.59011525003,10.0,1.0,10.0,0.04224198606748054,0.0,0.0,0.04224198606748054,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,19902.59011525003,476323.0,496225.59011525003,0.9924511802305,10,0.9598920520994744,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,496225.59011525003,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,31622.118204750128,473692.0,505314.1182047501,1.0106282364095003,10,0.9374208693849773,NO_ACTION_CONFIRMED,,505314.1182047501,0.0,180,2.0,1.0,0.0,166649.0,10.0,16.0,496225.59011525003,10.0,1.0,2.0,0.06354734220864006,0.0,0.0,0.06354734220864006,26877.68400000001,0.0,0.08257555946075482,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,31622.118204750128,470611.0,502233.1182047501,1.0044662364095003,10,0.9370369713614576,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502233.1182047501,0.0,182,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,31622.118204750128,483409.0,515031.1182047501,1.0300622364095002,10,0.9386015386507601,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515031.1182047501,0.0,184,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,31622.118204750128,488537.0,520159.1182047501,1.0403182364095003,10,0.9392068367197156,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520159.1182047501,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,31622.118204750128,479785.0,511407.1182047501,1.0228142364095003,10,0.938166448844598,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511407.1182047501,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,31622.118204750128,494038.0,525660.1182047501,1.0513202364095002,10,0.9398430333411123,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525660.1182047501,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,31622.118204750128,485156.0,516778.1182047501,1.0335562364095003,10,0.9388090999003535,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516778.1182047501,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,31622.118204750128,485290.0,516912.1182047501,1.0338242364095003,10,0.9388249625205642,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516912.1182047501,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,31622.118204750128,484656.0,516278.1182047501,1.0325562364095002,10,0.9387498383338239,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516278.1182047501,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,31622.118204750128,483097.0,514719.1182047501,1.0294382364095003,10,0.9385643216147819,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514719.1182047501,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,31622.118204750128,482381.0,514003.1182047501,1.0280062364095002,10,0.9384787424730103,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514003.1182047501,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,31622.118204750128,485795.0,517417.1182047501,1.0348342364095002,10,0.9388846694626815,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517417.1182047501,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,31622.118204750128,473112.0,504734.1182047501,1.0094682364095002,10,0.9373489584630728,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504734.1182047501,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,31622.118204750128,469720.0,501342.1182047501,1.0026842364095003,10,0.9369250716098113,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501342.1182047501,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,31622.118204750128,468399.0,500021.1182047501,1.0000422364095003,10,0.9367584346871497,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500021.1182047501,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,31622.118204750128,479950.0,511572.1182047501,1.0231442364095003,10,0.9381863923395181,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511572.1182047501,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,31622.118204750128,484514.0,516136.1182047501,1.0322722364095003,10,0.9387329871144462,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516136.1182047501,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,31622.118204750128,486344.0,517966.1182047501,1.0359322364095003,10,0.9389494465113836,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517966.1182047501,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,31622.118204750128,486868.0,518490.1182047501,1.0369802364095002,10,0.9390111458358351,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518490.1182047501,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,31622.118204750128,490243.0,521865.1182047501,1.0437302364095002,10,0.9394055722414782,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521865.1182047501,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,31622.118204750128,489170.0,520792.1182047501,1.0415842364095003,10,0.9392807281458936,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520792.1182047501,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,31622.118204750128,493535.0,525157.1182047501,1.0503142364095002,10,0.9397854144815739,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525157.1182047501,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,31622.118204750128,491726.0,523348.1182047501,1.0466962364095003,10,0.9395772773326787,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523348.1182047501,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,31622.118204750128,492608.0,524230.1182047501,1.0484602364095001,10,0.9396789365841064,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524230.1182047501,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,31622.118204750128,497134.0,528756.1182047501,1.0575122364095002,10,0.9401952675042049,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528756.1182047501,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,31622.118204750128,500228.0,531850.1182047501,1.0637002364095003,10,0.9405431772554832,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531850.1182047501,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,31622.118204750128,498792.0,530414.1182047501,1.0608282364095003,10,0.9403822086942577,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530414.1182047501,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,31622.118204750128,490391.0,522013.1182047501,1.0440262364095003,10,0.9394227518390699,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522013.1182047501,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,31622.118204750128,486441.0,518063.1182047501,1.0361262364095003,10,0.9389608773650389,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518063.1182047501,0.0,236,,,,,,,,,,,,,,,,,,,
