event_date,symbol,name,hit_20_10pct,wf_model_prob,wf_expected_mdd,wf_risk_score,wf_model_rank_score,wf_return_to_mdd_score
2026-03-11,002183,怡亚通,1.0,0.29002513274575903,-0.1287226213917813,57.092459536072894,37.43037689515647,2.2531015109072086
2026-03-11,002239,奥特佳,0.0,0.35645181115318747,-0.09597940953216401,68.00686348927867,43.790638192583046,3.713836258116754
2026-03-11,002328,新朋股份,1.0,0.5039458541934845,-0.06016460185074403,79.94513271641866,56.27352115907186,8.376118825545795
2026-03-11,002460,赣锋锂业,1.0,0.5363227509430728,-0.12600875045215215,57.99708318261595,54.92642753397676,4.2562341822977166
2026-03-11,002466,天齐锂业,0.0,0.4910298832037869,-0.18776437874047788,37.41187375317404,49.33607405520332,2.6151386460925754
2026-03-11,002559,亚威股份,0.0,0.4328935480741024,-0.07021185058882445,76.59604980372518,50.09302035500492,6.165533943966514
2026-03-11,002660,茂硕电源,0.0,0.3294781405400995,-0.141104202665435,52.96526577818833,37.30847829913422,2.334998776197392
2026-03-11,300625,三雄极光,0.0,0.3746621927889634,-0.06728186241573503,77.57271252808833,43.51813844655105,5.568546697978179
2026-03-11,300710,万隆光电,0.0,0.5692796614391779,-0.10805857465230356,63.98047511589881,55.946350953735504,5.268250698946658
2026-03-11,300995,奇德新材,0.0,0.29264143688283123,-0.0939494086633165,68.68353044556117,38.856015779804046,3.114883223284151
2026-03-11,600006,东风股份,0.0,0.22302405184058172,-0.06644472505230102,77.85175831589966,36.44420685781985,3.3565350998898933
2026-03-11,600489,中金黄金,0.0,0.5449763618741907,-0.16768254969337143,44.10581676887618,51.48695422778287,3.2500481586828704
2026-03-11,600548,深高速,0.0,0.20879512342696718,-0.10830739910216784,63.897533632610724,34.22483745050964,1.9278011027668378
2026-03-11,601000,唐山港,0.0,0.3809553142964784,-0.09734095770381901,67.55301409872699,45.22027097259775,3.913617898188526
2026-03-11,603949,雪龙集团,1.0,0.5299513602108211,-0.11817006547393677,60.60997817535441,54.95607833895243,4.484649797606362
2026-03-12,002745,木林森,0.0,0.3469595026181632,-0.08989653535185846,70.03448821604718,42.58274338949687,3.8595425425479473
2026-03-12,002932,明德生物,0.0,0.22850460005973905,-0.13489896058000847,55.03367980666385,31.045327974583923,1.693894445718973
2026-03-12,002936,郑州银行,0.0,0.23918308168269892,-0.08657655088146016,71.14114970617995,38.937157356888925,2.7626774137743864
2026-03-12,600054,黄山旅游,0.0,0.41329744005977986,-0.1693432084840049,43.55226383866504,43.92818597938655,2.4405905838191164
2026-03-12,600177,雅戈尔,0.0,0.3162173970038211,-0.07335152087026378,75.5494930432454,44.03796777671608,4.3109862379419805
2026-03-12,600587,新华医疗,0.0,0.2957384129168438,-0.09095977523100092,69.6800749229997,38.90881601346058,3.2513098473010538
2026-03-12,600739,辽宁成大,0.0,0.2352767460254307,-0.11842600328612284,60.52466557129239,36.8753045972197,1.9866983559091405
2026-03-12,600757,长江传媒,0.0,0.23449482328771462,-0.07754950438374837,74.15016520541721,37.18471417807546,3.0238081487578974
2026-03-13,000009,中国宝安,0.0,0.3090889864615686,-0.1246570194512737,58.44766018290877,40.63748821513043,2.4795152958264515
2026-03-13,002035,华帝股份,0.0,0.23079509393681405,-0.09547414834809911,68.17528388396697,36.201498218803884,2.417356927818138
2026-03-13,600336,澳柯玛,0.0,0.5290016333469607,-0.12307999355702567,58.97333548099144,48.001098322966364,4.298031045166269
2026-03-13,600408,安泰集团,0.0,0.5344663973077575,-0.13673857098092035,54.42047633969322,49.63855528941943,3.908673269536608
2026-03-13,600712,南宁百货,0.0,0.23151166354018862,-0.16267816401466678,45.7739453284444,30.919291611677973,1.4231268525953853
2026-03-13,601665,齐鲁银行,0.0,0.2996211017758194,-0.07733749813406679,74.22083395531106,40.36039119984582,3.874202152963593
2026-03-13,603010,万盛股份,0.0,0.4451712118253548,-0.1360610865848952,54.6463044717016,47.75471838027653,3.271848130858418
2026-03-17,000011,深物业A,0.0,0.243859708379671,-0.0684747358733255,77.17508804222484,37.915345709113986,3.561309222583904
2026-03-17,000513,丽珠集团,0.0,0.280162074305663,-0.11568892273236656,61.43702575587782,40.180278321721445,2.421684528550644
2026-03-17,002007,华兰生物,0.0,0.2501991774705935,-0.04092048962494732,86.35983679168422,40.93342616698824,6.114276240674762
2026-03-17,002081,金螳螂,0.0,0.3622143330107994,-0.030328356018854016,89.89054799371533,46.156442179705266,11.943091567034632
2026-03-17,002130,沃尔核材,0.0,0.5986842753181967,-0.04243639850435785,85.85453383188072,63.56173659387391,14.10780123710821
2026-03-17,600305,恒顺醋业,0.0,0.19324094125490054,-0.07593178605236434,74.6894046492119,35.03786717267582,2.544928169102161
2026-03-17,600340,华夏幸福,0.0,0.4614719667977498,-0.11034489255703807,63.21836914765397,49.12357338001309,4.182087236699348
2026-03-17,600616,金枫酒业,0.0,0.33711586799104953,-0.06068340943622551,79.7721968545915,42.2177816076517,5.555321810738689
2026-03-17,600675,中华企业,0.0,0.3277866250002262,-0.08005205138209423,73.31598287263526,44.13209493090886,4.094668647973516
2026-03-17,600729,重庆百货,0.0,0.2866022942583661,-0.024453651323602846,91.84878289213239,43.590955089321824,11.720224945782858
2026-03-17,600838,上海九百,0.0,0.4582092001272156,-0.09279769082865141,69.06743639044952,48.915167466200366,4.937722006178874
2026-03-18,000021,深科技,0.0,0.6474934358480142,-0.1368631261934024,54.37895793553253,62.84394984121073,4.730956057024709
2026-03-18,000555,神州信息,0.0,0.5550005685379057,-0.11930871471396892,60.23042842867703,56.429598376575896,4.6518024259038055
2026-03-18,002112,三变科技,0.0,0.6803092240227724,-0.0866536687594731,71.1154437468423,63.390870003392685,7.850899260954835
2026-03-18,002559,亚威股份,0.0,0.44635204658937605,-0.062156945797609345,79.28101806746355,52.570775505482096,7.181048567649272
2026-03-18,002572,索菲亚,0.0,0.40689247814354246,-0.029610384973410522,90.12987167552983,48.20552943994202,13.741546369928084
2026-03-18,002629,仁智股份,0.0,0.6101507775108913,-0.0676002035563143,77.4665988145619,62.65403647283777,9.025871897007022
2026-03-18,300166,东方国信,0.0,0.7211778543937093,-0.08878421748973503,70.40526083675499,69.22646038913581,8.122815910126029
2026-03-18,300503,昊志机电,0.0,0.5145959129733734,-0.013818527834174518,95.39382405527516,57.402328386693675,37.239561199907946
2026-03-18,300636,同和药业,0.0,0.2638977856058114,-0.12615286506814297,57.94904497728568,35.69622388294153,2.091888959186649
2026-03-18,300767,震安科技,1.0,0.49414277467078116,-0.08800086291008051,70.66637902997317,55.31352333474284,5.615203741532596
2026-03-18,301359,东南电子,0.0,0.39501705077648697,-0.1426711065526689,52.4429644824437,43.61496771895577,2.768724938925607
2026-03-18,600037,歌华有线,0.0,0.3186878405261022,-0.1088215800966843,63.7261399677719,39.735191426731916,2.928535316643618
2026-03-18,603168,莎普爱思,0.0,0.4626502433407441,-0.07391977989461553,75.36007336846149,50.45302560571387,6.258815218339747
2026-03-18,605177,东亚药业,0.0,0.36710873293947144,-0.12970999787300236,56.763334042332545,43.07602408271816,2.8302269598285212
2026-03-18,688400,凌云光,0.0,0.5645905736653899,0.05033757849019756,100.0,61.242934419923394,11.216085290541637
2026-03-18,689009,九号公司-WD,0.0,0.4634067059923932,-0.05003776522844549,83.3207449238515,50.83501409812132,9.26113913914276
2026-03-19,603706,东方环宇,0.0,0.4547420887035384,0.06377480834110023,100.0,55.0820253222123,7.130434422810737
2026-03-19,603881,数据港,0.0,0.6292549467176995,-0.07546541236118641,74.8448625462712,61.76702618500265,8.338322511324934
2026-03-19,688316,青云科技-U,0.0,0.7272783073717856,0.028421245600093667,100.0,73.08919844230714,25.5892481844423
2026-03-19,688418,震有科技,1.0,0.6147655243937228,-0.05614302514556575,81.28565828481142,61.78128020634508,10.949989296084052
2026-03-20,603816,顾家家居,0.0,0.4807647178711481,0.028376602687942384,100.0,57.79338307226888,16.942293027749646
2026-03-23,300751,迈为股份,0.0,0.6397124811886717,0.1,100.0,67.81274887132031,6.397124811886717
2026-03-23,600976,健民集团,0.0,0.3257466553915592,-0.017857957364619856,94.04734754512671,46.48690145526257,18.24098068667852
2026-03-24,000791,甘肃能源,0.0,0.6369983911578585,-0.040624938478136946,86.45835384062102,67.62865654556467,15.679984143254046
2026-03-24,002218,拓日新能,0.0,0.6902574182262574,-0.06869052712495914,77.10315762501362,68.18341873732749,10.04880071702708
2026-03-24,002291,遥望科技,0.0,0.5428215972490299,-0.015534074970267375,94.82197500991087,56.87009208642842,34.94392799622794
2026-03-24,301227,森鹰窗业,0.0,0.5342365803418907,0.013271510922700805,100.0,58.55919482051345,40.25439028408466
2026-03-24,301388,欣灵电气,0.0,0.6059357704703499,-0.01210522890988619,95.9649236967046,63.808384782726684,50.055705264316785
2026-03-24,600271,航天信息,0.0,0.5186334767428061,0.000544668424023606,100.0,54.963008604568365,51.86334767428061
2026-03-24,601916,浙商银行,0.0,0.4447234237617777,0.018208439516635602,100.0,55.693405425706665,24.42402729544557
2026-03-24,601975,招商南油,0.0,0.6447641048972369,0.023023791920396594,100.0,67.93334629383422,28.004253475121338
2026-03-25,002153,石基信息,0.0,0.4515836485354902,-0.009453790388917069,96.84873653702765,51.37482939268356,45.15836485354902
2026-03-25,002223,鱼跃医疗,0.0,0.4461886033698106,0.08643011250560244,100.0,52.66631620218864,5.162420716979727
2026-03-25,002460,赣锋锂业,1.0,0.5807332480736025,0.020907874583195332,100.0,64.19649488441615,27.77581459859941
2026-03-25,300383,光环新网,0.0,0.7738877837823962,0.013634396067226204,100.0,79.40076702694378,56.75996061480388
2026-03-25,300444,双杰电气,1.0,0.6420035514997497,-0.0026289148283126923,99.1236950572291,66.51626734856934,64.20035514997497
2026-03-25,600027,华电国际,0.0,0.5215664324398621,-0.0060088627496274055,97.9970457501242,62.516042808910356,52.15664324398621
2026-03-25,600157,永泰能源,0.0,0.6379197047557589,-0.04988886099780292,83.37037966739904,67.76573923545538,12.786816375379919
2026-03-25,600984,建设机械,0.0,0.5673243168115593,-0.016911582882307166,94.36280570589761,55.661379864578194,33.54649418447352
2026-03-25,601702,华峰铝业,0.0,0.4282496875340672,0.03757978139774386,100.0,51.96498125204403,11.395747170572356
2026-03-26,000001,平安银行,0.0,0.3794573800618693,0.09264541633788374,100.0,51.332442803712155,4.095803063564031
2026-03-26,002035,华帝股份,0.0,0.43438042379374336,0.05175595966336831,100.0,54.2128254276246,8.39285807120659
2026-03-26,002466,天齐锂业,1.0,0.4909689322200513,-0.03919523073493948,86.93492308835351,57.9133743964561,12.526241662927395
2026-03-26,002475,立讯精密,1.0,0.5448165555782846,0.0037681799832342544,100.0,62.373993334697076,54.481655557828454
2026-03-26,002795,永和智控,1.0,0.6078247997996044,-0.038243209803102945,87.25226339896568,63.03982749782111,15.893665906418953
2026-03-26,002812,恩捷股份,0.0,0.7119163269192643,-0.01883134901679165,93.72288366106945,73.61591216431628,37.80485010842604
2026-03-26,300055,万邦达,1.0,0.6745013973640105,-0.007025087599342603,97.65830413355246,70.07382946187349,67.45013973640104
2026-03-26,300084,海默科技,0.0,0.5443693544295487,-0.09337234479792549,68.87588506735818,56.896044025876655,5.830091935761725
2026-03-26,300198,ST纳川,0.0,0.45277461788691165,-0.12569192898857046,58.10269033714318,45.15688062378618,3.6022568953340177
2026-03-26,600098,广州发展,0.0,0.5081874894538875,0.056189926882015365,100.0,63.43874936723325,9.0441030564242
2026-03-26,600754,锦江酒店,0.0,0.5643048380039427,0.08303893437837091,100.0,62.24579028023656,6.795665698606638
2026-03-26,601665,齐鲁银行,1.0,0.4080761105851023,0.08651286761683473,100.0,53.32206663510614,4.716941211479318
2026-03-26,603061,金海通,1.0,0.5166256989522006,0.1,100.0,60.39004193713203,5.166256989522005
2026-03-26,603259,药明康德,1.0,0.3659060029329115,0.014907250764244082,100.0,50.61936017597469,24.545505319502546
2026-03-26,603601,再升科技,1.0,0.6919242472697912,-0.040132865719694516,86.62237809343516,68.12131155020275,17.240838272115745
2026-03-26,603881,数据港,1.0,0.6491749277575687,0.029305037051401958,100.0,67.55049566545412,22.15233260476332
2026-03-27,002648,卫星化学,0.0,0.7213245967739584,0.002322149613637678,100.0,74.5494758064375,72.13245967739584
2026-03-27,002795,永和智控,1.0,0.6235726648521422,-0.008575702686421244,97.14143243785959,64.25807475680747,62.357266485214225
2026-03-27,002821,凯莱英,1.0,0.4171986612830773,-0.02941213047304593,90.1959565089847,54.07631315333235,14.1845780830263
2026-03-27,300829,金丹科技,0.0,0.6493111506425007,-0.007405768946512667,97.53141035116244,70.1558805912244,64.93111506425006
2026-03-27,600230,沧州大化,1.0,0.5128144378121164,-0.0074413141187841675,97.51956196040527,56.444300562787774,51.28144378121164
2026-03-27,600748,上实发展,0.0,0.4724874854725693,0.039911975929908736,100.0,53.44924912835416,11.838238384948077
2026-03-27,603061,金海通,1.0,0.5062200872486903,0.1,100.0,59.96070523492142,5.062200872486902
2026-03-27,603880,南卫股份,0.0,0.584386561571741,-0.023376969807975143,92.20767673067495,61.5593452039057,24.998388002040166
2026-03-30,000858,五粮液,0.0,0.40104101392254676,-0.041608727142135274,86.13042428595492,51.76702447824604,9.638386979553399
2026-03-30,000868,安凯客车,0.0,0.445157988605715,0.03453087213048521,100.0,51.8719793163429,12.891594134186725
2026-03-30,002204,大连重工,0.0,0.4316279898740342,0.0323498711356799,100.0,52.797679392442056,13.342494876215298
2026-03-30,002306,*ST云网,1.0,0.4552492215938209,-0.0037656000636546727,98.74479997878177,50.759173292446526,45.52492215938209
2026-03-30,002940,昂利康,1.0,0.44460624394704934,-0.06750517267294723,77.49827577568425,51.8836160031756,6.586254450471553
2026-03-30,300149,睿智医药,1.0,0.42244206108600024,-0.03139578348458309,89.53473883847231,51.28423449093086,13.45537566512524
2026-03-30,300212,易华录,0.0,0.4787658008846207,-0.09292296050148,69.02567983284,53.55730002800324,5.15228742499003
2026-03-30,600039,四川路桥,0.0,0.37740475952380687,-0.037996438518497086,87.3345204938343,50.67946364550356,9.932635116317075
2026-03-30,600135,乐凯胶片,0.0,0.6891673492114252,-0.012685105860821513,95.77163137972616,65.63328565964443,54.3288606948049
2026-03-30,600338,西藏珠峰,1.0,0.529043107373158,0.01569915947440355,100.0,59.52508644238948,33.69881733068118
2026-03-30,600522,中天科技,1.0,0.6787508230501461,-0.05170782411929781,82.76405862690072,66.98965817704386,13.1266560643543
2026-03-30,600988,赤峰黄金,1.0,0.6456396024836005,0.011441030603065241,100.0,67.84837614901603,56.43194436615028
2026-03-30,601000,唐山港,0.0,0.37203133663069166,0.04333083124012237,100.0,53.79188019784149,8.585834288962536
2026-03-30,603239,浙江仙通,1.0,0.5264706032749065,-0.020273598092876696,93.24213396904109,54.544556291850554,25.96828648092252
2026-03-30,603456,九洲药业,0.0,0.40678611365946965,0.037071414163499,100.0,53.837166819568175,10.97304008596458
2026-03-30,603881,数据港,0.0,0.6204951145915578,-0.0021134461379502534,99.29551795401659,67.09903456859595,62.04951145915578
2026-03-30,688418,震有科技,1.0,0.46218886233177814,-0.06118573137905543,79.60475620698152,54.16204517095392,7.553866758059063
2026-03-31,000739,普洛药业,0.0,0.40742448097757356,-0.034609708349682924,88.4634305501057,51.309983441170274,11.771970941249094
2026-03-31,000810,创维数字,1.0,0.5131392315471324,-0.02556062148831667,91.47979283722778,56.80032281841211,20.075381648356228
2026-03-31,000868,安凯客车,0.0,0.359233602328909,0.010919459751445426,100.0,47.83401613973454,32.89847762673027
2026-03-31,000905,厦门港务,0.0,0.40512509964753046,0.028062514043883283,100.0,49.63750597885183,14.43652193862633
2026-03-31,002120,韵达股份,1.0,0.378595716588825,0.009324994956549579,100.0,50.733242995329505,37.8595716588825
2026-03-31,002160,常铝股份,0.0,0.553872893188776,0.003956300976469332,100.0,60.647373591326556,55.3872893188776
2026-03-31,002218,拓日新能,0.0,0.736331536442992,-0.02909729667188933,90.30090110937023,68.56502735298506,25.305840083568867
2026-03-31,002326,永太科技,1.0,0.648755048551694,0.004567946558878724,100.0,66.66030291310165,64.8755048551694
2026-03-31,002629,仁智股份,0.0,0.5049602718384205,0.009886396865306749,100.0,54.13761631030523,50.49602718384205
2026-03-31,300416,苏试试验,0.0,0.4322083227531664,-0.051357422743024614,82.88085908565847,54.47712822803875,8.415693383131636
2026-03-31,300503,昊志机电,1.0,0.6223392491275906,0.01877231922576178,100.0,67.85535494765544,33.15196389125629
2026-03-31,300636,同和药业,0.0,0.4191461257149897,0.023457462178843577,100.0,53.51876754289938,17.86834920671939
2026-03-31,600119,长江投资,0.0,0.5131376296695552,-0.052848118252161874,82.3839605826127,55.190851867565215,9.70966699743494
2026-03-31,600268,国电南自,0.0,0.7431426205808053,-0.07196878008002164,76.0104066399928,71.23761823084723,10.325902700511383
2026-03-31,600712,南宁百货,0.0,0.4884186917215699,-0.06301635451912133,78.99454849362623,52.424303777338125,7.750665608137755
2026-03-31,600829,人民同泰,1.0,0.4715735730486105,-0.029124045366578144,90.29198487780728,54.26071211458772,16.191898038648635
2026-03-31,603976,正川股份,0.0,0.33493979699069826,-0.00900262631428575,96.99912456190475,46.1737565037276,33.493979699069826
2026-04-01,000650,仁和药业,0.0,0.3098758981236908,-0.074130533037853,75.28982232071566,44.0360272355288,4.180138539749337
2026-04-01,002014,永新股份,0.0,0.2591756438642669,-0.07252699402525524,75.82433532491491,37.54418893059325,3.5735059386856314
2026-04-01,002120,韵达股份,1.0,0.38951230233032547,-0.03587385499607457,88.0420483346418,50.29954539001581,10.85783232309288
2026-04-01,002326,永太科技,1.0,0.6418143284450181,-0.1012119208024582,66.26269306584727,61.420763666578175,6.341291849382923
2026-04-01,002629,仁智股份,0.0,0.4963656916194595,-0.13932381857366255,53.55872714211248,48.318250568484444,3.562676480597778
2026-04-01,002745,木林森,0.0,0.5190037992998617,-0.10825721949217389,63.91426016927537,54.50736698338301,4.794172635640078
