trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2023-02-16,2023-02-15,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-02-17,2023-02-16,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-02-20,2023-02-17,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-02-21,2023-02-20,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-02-22,2023-02-21,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-02-23,2023-02-22,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-02-24,2023-02-23,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-02-27,2023-02-24,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-02-28,2023-02-27,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-01,2023-02-28,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-02,2023-03-01,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-03,2023-03-02,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-06,2023-03-03,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-07,2023-03-06,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-08,2023-03-07,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-09,2023-03-08,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-10,2023-03-09,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-13,2023-03-10,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-14,2023-03-13,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-15,2023-03-14,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-16,2023-03-15,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-17,2023-03-16,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-20,2023-03-17,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-21,2023-03-20,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-22,2023-03-21,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-23,2023-03-22,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-24,2023-03-23,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-27,2023-03-24,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-28,2023-03-27,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-29,2023-03-28,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-30,2023-03-29,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-03-31,2023-03-30,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-03,2023-03-31,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-04,2023-04-03,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-06,2023-04-04,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-07,2023-04-06,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-10,2023-04-07,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-11,2023-04-10,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-12,2023-04-11,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-13,2023-04-12,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-14,2023-04-13,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-17,2023-04-14,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-18,2023-04-17,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-19,2023-04-18,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-20,2023-04-19,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-21,2023-04-20,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-24,2023-04-21,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-25,2023-04-24,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-26,2023-04-25,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-27,2023-04-26,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-04-28,2023-04-27,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-04,2023-04-28,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-05,2023-05-04,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-08,2023-05-05,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-09,2023-05-08,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-10,2023-05-09,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-11,2023-05-10,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-12,2023-05-11,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-15,2023-05-12,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-16,2023-05-15,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-17,2023-05-16,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-18,2023-05-17,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-19,2023-05-18,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-22,2023-05-19,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-23,2023-05-22,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-24,2023-05-23,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-25,2023-05-24,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-26,2023-05-25,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-29,2023-05-26,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-30,2023-05-29,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-05-31,2023-05-30,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-01,2023-05-31,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-02,2023-06-01,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-05,2023-06-02,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-06,2023-06-05,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-07,2023-06-06,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-08,2023-06-07,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-09,2023-06-08,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-12,2023-06-09,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-13,2023-06-12,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-14,2023-06-13,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-15,2023-06-14,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-16,2023-06-15,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-19,2023-06-16,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-20,2023-06-19,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-21,2023-06-20,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-26,2023-06-21,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-27,2023-06-26,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-28,2023-06-27,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-29,2023-06-28,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-06-30,2023-06-29,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-03,2023-06-30,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-04,2023-07-03,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-05,2023-07-04,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-06,2023-07-05,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-07,2023-07-06,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-10,2023-07-07,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-11,2023-07-10,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-12,2023-07-11,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-13,2023-07-12,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-14,2023-07-13,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-17,2023-07-14,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-18,2023-07-17,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-19,2023-07-18,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-20,2023-07-19,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-21,2023-07-20,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-24,2023-07-21,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-25,2023-07-24,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-26,2023-07-25,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-27,2023-07-26,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-28,2023-07-27,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-07-31,2023-07-28,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-01,2023-07-31,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-02,2023-08-01,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-03,2023-08-02,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-04,2023-08-03,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-07,2023-08-04,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-08,2023-08-07,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-09,2023-08-08,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-10,2023-08-09,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-11,2023-08-10,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-14,2023-08-11,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-15,2023-08-14,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-16,2023-08-15,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-17,2023-08-16,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-18,2023-08-17,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-21,2023-08-18,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-22,2023-08-21,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-23,2023-08-22,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-24,2023-08-23,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-25,2023-08-24,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-28,2023-08-25,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-29,2023-08-28,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-30,2023-08-29,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-08-31,2023-08-30,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-01,2023-08-31,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-04,2023-09-01,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-05,2023-09-04,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-06,2023-09-05,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-07,2023-09-06,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-08,2023-09-07,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-11,2023-09-08,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-12,2023-09-11,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-13,2023-09-12,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-14,2023-09-13,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-15,2023-09-14,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-18,2023-09-15,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-19,2023-09-18,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-20,2023-09-19,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-21,2023-09-20,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-22,2023-09-21,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-25,2023-09-22,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-26,2023-09-25,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-27,2023-09-26,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-09-28,2023-09-27,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-09,2023-09-28,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-10,2023-10-09,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-11,2023-10-10,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-12,2023-10-11,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-13,2023-10-12,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-16,2023-10-13,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-17,2023-10-16,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-18,2023-10-17,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-19,2023-10-18,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-20,2023-10-19,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-23,2023-10-20,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-24,2023-10-23,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-25,2023-10-24,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-26,2023-10-25,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-27,2023-10-26,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-30,2023-10-27,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-10-31,2023-10-30,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-01,2023-10-31,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-02,2023-11-01,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-03,2023-11-02,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-06,2023-11-03,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-07,2023-11-06,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-08,2023-11-07,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-09,2023-11-08,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-10,2023-11-09,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-13,2023-11-10,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-14,2023-11-13,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-15,2023-11-14,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-16,2023-11-15,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-17,2023-11-16,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-20,2023-11-17,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-21,2023-11-20,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-22,2023-11-21,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-23,2023-11-22,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-24,2023-11-23,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-27,2023-11-24,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-28,2023-11-27,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-29,2023-11-28,1.0,500000.0,500000.0,0.3,0.0,0,False
2023-11-30,2023-11-29,0.99618,498089.86,398855.86,0.3,0.1962,4,False
2023-12-01,2023-11-30,0.993332,496665.86,398855.86,0.3,0.1989,4,False
2023-12-04,2023-12-01,0.97847,489234.87,350704.87,0.3,0.2847,5,False
2023-12-05,2023-12-04,0.972224,486111.87,350704.87,0.3,0.282,5,False
2023-12-06,2023-12-05,0.97627,488134.87,350704.87,0.3,0.2782,5,True
2023-12-07,2023-12-06,0.973284,486641.87,350704.87,0.3,0.281,5,True
2023-12-08,2023-12-07,0.975886,487942.87,350704.87,0.3,0.2793,5,True
2023-12-11,2023-12-08,0.976958,488478.87,350704.87,0.3,0.2789,5,True
2023-12-12,2023-12-11,0.976148,488073.87,350704.87,0.3,0.2819,5,True
2023-12-13,2023-12-12,0.968246,484122.87,350704.87,0.3,0.2804,5,True
2023-12-14,2023-12-13,0.958422,479210.91,365705.91,0.3,0.2382,4,True
2023-12-15,2023-12-14,0.957654,478826.91,365705.91,0.3,0.2382,4,True
2023-12-18,2023-12-15,0.965256,482627.98,380855.98,0.3,0.2114,4,True
2023-12-19,2023-12-18,0.963518,481758.8,349522.8,0.3,0.2726,5,True
2023-12-20,2023-12-19,0.962138,481068.8,349522.8,0.3,0.2753,5,True
2023-12-21,2023-12-20,0.966114,483056.8,349522.8,0.3,0.2728,5,True
2023-12-22,2023-12-21,0.96557,482784.8,349522.8,0.3,0.2758,5,True
2023-12-25,2023-12-22,0.964918,482458.8,349522.8,0.3,0.2744,5,True
2023-12-26,2023-12-25,0.964026,482012.8,349522.8,0.3,0.2749,5,True
2023-12-27,2023-12-26,0.96429,482144.8,349522.8,0.3,0.2758,5,True
2023-12-28,2023-12-27,0.97804,489019.84,348921.84,0.3,0.2807,5,True
2023-12-29,2023-12-28,0.975033,487516.67,352925.67,0.3,0.2752,5,True
2024-01-02,2023-12-29,0.968559,484279.4,348083.4,0.3,0.2847,5,True
2024-01-03,2024-01-02,0.968458,484229.09,347013.09,0.3,0.2854,5,True
2024-01-04,2024-01-03,0.966304,483152.09,347013.09,0.3,0.2774,5,True
2024-01-05,2024-01-04,0.965968,482984.09,347013.09,0.3,0.2809,5,True
2024-01-08,2024-01-05,0.973246,486623.09,347013.09,0.3,0.2812,5,True
2024-01-09,2024-01-08,0.972638,486319.09,347013.09,0.3,0.2872,5,True
2024-01-10,2024-01-09,0.972506,486253.09,347013.09,0.3,0.2832,5,True
2024-01-11,2024-01-10,0.968994,484497.09,347013.09,0.3,0.28,5,True
2024-01-12,2024-01-11,0.963963,481981.6,347317.6,0.3,0.2821,5,True
2024-01-15,2024-01-12,0.969433,484716.53,342042.53,0.3,0.2942,5,True
2024-01-16,2024-01-15,0.968057,484028.56,345237.56,0.3,0.2837,5,True
2024-01-17,2024-01-16,0.958034,479017.05,341712.05,0.3,0.2874,5,True
2024-01-18,2024-01-17,0.964564,482282.05,341712.05,0.3,0.2835,5,True
2024-01-19,2024-01-18,0.954914,477457.05,341712.05,0.3,0.2888,5,True
2024-01-22,2024-01-19,0.943928,471964.05,341712.05,0.3,0.2827,5,True
2024-01-23,2024-01-22,0.944628,472314.05,341712.05,0.3,0.2753,5,True
2024-01-24,2024-01-23,0.947774,473887.05,341712.05,0.3,0.278,5,True
2024-01-25,2024-01-24,0.964066,482033.05,341712.05,0.3,0.2791,5,True
2024-01-26,2024-01-25,0.967919,483959.6,344022.6,0.3,0.2889,5,True
2024-01-29,2024-01-26,0.96195,480974.95,343030.95,0.3,0.2909,5,True
2024-01-30,2024-01-29,0.955953,477976.6,340770.6,0.3,0.2896,5,True
2024-01-31,2024-01-30,0.951237,475618.58,339434.58,0.3,0.2881,5,True
2024-02-01,2024-01-31,0.946013,473006.58,339434.58,0.3,0.2841,5,True
2024-02-02,2024-02-01,0.946411,473205.58,339434.58,0.3,0.2821,5,True
2024-02-05,2024-02-02,0.944001,472000.58,339434.58,0.3,0.281,5,True
2024-02-06,2024-02-05,0.949097,474548.58,339434.58,0.3,0.2794,5,True
2024-02-07,2024-02-06,0.951009,475504.58,339434.58,0.3,0.2844,5,True
2024-02-08,2024-02-07,0.960081,480040.58,339434.58,0.3,0.2873,5,True
2024-02-19,2024-02-08,0.96074,480370.19,341610.19,0.3,0.289,5,True
2024-02-20,2024-02-19,0.955786,477892.76,342238.76,0.3,0.2853,5,True
2024-02-21,2024-02-20,0.956174,478086.89,341539.89,0.3,0.2849,5,True
2024-02-22,2024-02-21,0.97002,485010.09,339808.09,0.3,0.2956,5,True
2024-02-23,2024-02-22,0.973782,486891.09,339808.09,0.3,0.3028,5,True
2024-02-26,2024-02-23,0.985968,492984.09,339808.09,0.3,0.3023,5,True
2024-02-27,2024-02-26,0.99854,499270.09,339808.09,0.3,0.3066,5,True
2024-02-28,2024-02-27,0.973206,486603.09,339808.09,0.3,0.3167,5,True
2024-02-29,2024-02-28,0.98889,494445.09,339808.09,0.3,0.2998,5,True
2024-03-01,2024-02-29,0.999578,499789.09,339808.09,0.3,0.3128,5,True
2024-03-04,2024-03-01,1.017393,508696.67,357747.67,0.3,0.2888,3,True
2024-03-05,2024-03-04,1.00844,504219.86,357929.86,0.3,0.2952,5,True
2024-03-06,2024-03-05,0.986461,493230.73,352901.73,0.3,0.2814,5,True
2024-03-07,2024-03-06,0.977075,488537.29,353821.29,0.3,0.2828,5,True
2024-03-08,2024-03-07,0.989489,494744.29,353821.29,0.3,0.2782,5,True
2024-03-11,2024-03-08,0.997469,498734.29,353821.29,0.3,0.2804,5,True
2024-03-12,2024-03-11,0.995191,497595.29,353821.29,0.3,0.2901,5,True
2024-03-13,2024-03-12,0.991403,495701.29,353821.29,0.3,0.2909,5,True
2024-03-14,2024-03-13,0.989241,494620.29,353821.29,0.3,0.2822,5,True
2024-03-15,2024-03-14,0.993775,496887.29,353821.29,0.3,0.2832,5,False
2024-03-18,2024-03-15,1.004339,502169.29,353821.29,0.3,0.2893,5,False
2024-03-19,2024-03-18,0.997865,498932.44,363335.44,0.3,0.2721,5,False
2024-03-20,2024-03-19,1.019834,509916.79,359438.79,0.3,0.293,5,False
2024-03-21,2024-03-20,1.0154,507699.85,361400.85,0.3,0.2909,5,False
2024-03-22,2024-03-21,1.005626,502812.85,361400.85,0.3,0.2871,5,False
2024-03-25,2024-03-22,1.000552,500275.85,361400.85,0.3,0.2818,5,False
2024-03-26,2024-03-25,0.997234,498616.85,361400.85,0.3,0.2784,5,False
2024-03-27,2024-03-26,0.987978,493988.85,361400.85,0.3,0.2728,5,False
2024-03-28,2024-03-27,0.995094,497546.85,361400.85,0.3,0.2678,5,False
2024-03-29,2024-03-28,0.9958,497899.85,361400.85,0.3,0.2739,5,False
2024-04-01,2024-03-29,0.998368,499183.85,361400.85,0.3,0.275,5,False
2024-04-02,2024-04-01,0.989836,494917.99,358920.99,0.3,0.2778,5,False
2024-04-03,2024-04-02,0.986002,493001.02,351162.02,0.3,0.2899,5,False
2024-04-08,2024-04-03,0.974009,487004.61,350108.61,0.3,0.2835,5,False
2024-04-09,2024-04-08,0.971885,485942.61,350108.61,0.3,0.2816,5,False
2024-04-10,2024-04-09,0.978341,489170.61,350108.61,0.3,0.2785,5,False
2024-04-11,2024-04-10,0.973183,486591.61,350108.61,0.3,0.2815,5,False
2024-04-12,2024-04-11,0.968031,484015.61,350108.61,0.3,0.2794,5,False
2024-04-15,2024-04-12,0.971323,485661.61,350108.61,0.3,0.2759,5,False
2024-04-16,2024-04-15,0.965015,482507.61,350108.61,0.3,0.2783,5,False
2024-04-17,2024-04-16,0.974337,487168.61,350108.61,0.3,0.2747,5,False
2024-04-18,2024-04-17,0.977656,488828.04,348831.04,0.3,0.2835,5,False
2024-04-19,2024-04-18,0.966301,483150.54,349964.54,0.3,0.274,5,False
2024-04-22,2024-04-19,0.961885,480942.54,349964.54,0.3,0.2749,5,False
2024-04-23,2024-04-22,0.959977,479988.72,348861.72,0.3,0.2751,5,False
2024-04-24,2024-04-23,0.959849,479924.72,348861.72,0.3,0.273,5,False
2024-04-25,2024-04-24,0.961285,480642.72,348861.72,0.3,0.2727,5,False
2024-04-26,2024-04-25,0.961377,480688.72,348861.72,0.3,0.2738,5,False
2024-04-29,2024-04-26,0.964157,482078.72,348861.72,0.3,0.2738,5,False
2024-04-30,2024-04-29,0.963129,481564.72,348861.72,0.3,0.2761,5,False
2024-05-06,2024-04-30,0.966425,483212.72,348861.72,0.3,0.278,5,False
2024-05-07,2024-05-06,0.966768,483383.82,352666.82,0.3,0.2714,5,False
2024-05-08,2024-05-07,0.973214,486606.79,349058.79,0.3,0.2846,5,False
2024-05-09,2024-05-08,0.975478,487738.79,349058.79,0.3,0.2823,5,False
2024-05-10,2024-05-09,0.968584,484291.91,349455.91,0.3,0.2791,5,False
2024-05-13,2024-05-10,0.973248,486623.91,349455.91,0.3,0.2793,5,False
2024-05-14,2024-05-13,0.971602,485800.91,349455.91,0.3,0.2822,5,False
2024-05-15,2024-05-14,0.971946,485972.91,349455.91,0.3,0.2806,5,False
2024-05-16,2024-05-15,0.970114,485056.91,349455.91,0.3,0.2819,5,False
2024-05-17,2024-05-16,0.973136,486567.91,349455.91,0.3,0.2799,5,False
2024-05-20,2024-05-17,0.972624,486311.91,349455.91,0.3,0.2823,5,False
2024-05-21,2024-05-20,0.973648,486824.21,351551.21,0.3,0.2788,5,False
2024-05-22,2024-05-21,0.960621,480310.61,350767.61,0.3,0.2737,5,False
2024-05-23,2024-05-22,0.961405,480702.61,350767.61,0.3,0.2701,5,False
2024-05-24,2024-05-23,0.978794,489396.96,348451.96,0.3,0.2803,5,False
2024-05-27,2024-05-24,0.985618,492808.96,348451.96,0.3,0.2841,5,False
2024-05-28,2024-05-27,0.962732,481365.96,348451.96,0.3,0.291,5,False
2024-05-29,2024-05-28,0.957544,478771.96,348451.96,0.3,0.2748,5,True
2024-05-30,2024-05-29,0.949242,474620.96,348451.96,0.3,0.2705,5,True
2024-05-31,2024-05-30,0.951194,475596.96,348451.96,0.3,0.2664,5,True
2024-06-03,2024-05-31,0.943336,471667.96,348451.96,0.3,0.2655,5,True
2024-06-04,2024-06-03,0.957326,478663.13,340798.13,0.3,0.2781,5,True
2024-06-05,2024-06-04,0.961818,480908.9,342635.9,0.3,0.2838,5,True
