trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2023-04-11,2023-04-10,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-12,2023-04-11,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-13,2023-04-12,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-14,2023-04-13,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-17,2023-04-14,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-18,2023-04-17,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-19,2023-04-18,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-20,2023-04-19,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-21,2023-04-20,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-24,2023-04-21,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-25,2023-04-24,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-26,2023-04-25,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-27,2023-04-26,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-04-28,2023-04-27,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-04,2023-04-28,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-05,2023-05-04,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-08,2023-05-05,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-09,2023-05-08,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-10,2023-05-09,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-11,2023-05-10,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-12,2023-05-11,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-15,2023-05-12,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-16,2023-05-15,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-17,2023-05-16,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-18,2023-05-17,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-19,2023-05-18,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-22,2023-05-19,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-23,2023-05-22,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-24,2023-05-23,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-25,2023-05-24,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-26,2023-05-25,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-29,2023-05-26,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-30,2023-05-29,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-05-31,2023-05-30,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-01,2023-05-31,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-02,2023-06-01,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-05,2023-06-02,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-06,2023-06-05,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-07,2023-06-06,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-08,2023-06-07,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-09,2023-06-08,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-12,2023-06-09,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-13,2023-06-12,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-14,2023-06-13,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-15,2023-06-14,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-16,2023-06-15,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-19,2023-06-16,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-20,2023-06-19,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-21,2023-06-20,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-26,2023-06-21,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-27,2023-06-26,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-28,2023-06-27,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-29,2023-06-28,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-06-30,2023-06-29,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-03,2023-06-30,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-04,2023-07-03,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-05,2023-07-04,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-06,2023-07-05,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-07,2023-07-06,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-10,2023-07-07,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-11,2023-07-10,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-12,2023-07-11,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-13,2023-07-12,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-14,2023-07-13,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-17,2023-07-14,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-18,2023-07-17,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-19,2023-07-18,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-20,2023-07-19,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-21,2023-07-20,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-24,2023-07-21,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-25,2023-07-24,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-26,2023-07-25,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-27,2023-07-26,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-28,2023-07-27,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-07-31,2023-07-28,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-01,2023-07-31,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-02,2023-08-01,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-03,2023-08-02,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-04,2023-08-03,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-07,2023-08-04,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-08,2023-08-07,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-09,2023-08-08,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-10,2023-08-09,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-11,2023-08-10,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-14,2023-08-11,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-15,2023-08-14,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-16,2023-08-15,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-17,2023-08-16,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-18,2023-08-17,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-21,2023-08-18,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-22,2023-08-21,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-23,2023-08-22,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-24,2023-08-23,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-25,2023-08-24,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-28,2023-08-25,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-29,2023-08-28,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-30,2023-08-29,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-08-31,2023-08-30,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-01,2023-08-31,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-04,2023-09-01,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-05,2023-09-04,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-06,2023-09-05,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-07,2023-09-06,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-08,2023-09-07,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-11,2023-09-08,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-12,2023-09-11,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-13,2023-09-12,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-14,2023-09-13,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-15,2023-09-14,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-18,2023-09-15,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-19,2023-09-18,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-20,2023-09-19,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-21,2023-09-20,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-22,2023-09-21,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-25,2023-09-22,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-26,2023-09-25,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-27,2023-09-26,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-09-28,2023-09-27,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-09,2023-09-28,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-10,2023-10-09,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-11,2023-10-10,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-12,2023-10-11,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-13,2023-10-12,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-16,2023-10-13,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-17,2023-10-16,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-18,2023-10-17,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-19,2023-10-18,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-20,2023-10-19,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-23,2023-10-20,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-24,2023-10-23,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-25,2023-10-24,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-26,2023-10-25,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-27,2023-10-26,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-30,2023-10-27,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-10-31,2023-10-30,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-01,2023-10-31,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-02,2023-11-01,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-03,2023-11-02,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-06,2023-11-03,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-07,2023-11-06,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-08,2023-11-07,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-09,2023-11-08,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-10,2023-11-09,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-13,2023-11-10,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-14,2023-11-13,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-15,2023-11-14,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-16,2023-11-15,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-17,2023-11-16,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-20,2023-11-17,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-21,2023-11-20,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-22,2023-11-21,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-23,2023-11-22,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-24,2023-11-23,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-27,2023-11-24,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-28,2023-11-27,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-29,2023-11-28,1.0,500000.0,500000.0,0.28,0.0,0,False
2023-11-30,2023-11-29,0.995995,497997.49,403665.49,0.28,0.1868,4,False
2023-12-01,2023-11-30,0.993691,496845.49,403665.49,0.28,0.1891,4,False
2023-12-04,2023-12-01,0.980897,490448.64,361934.64,0.28,0.2633,5,False
2023-12-05,2023-12-04,0.975227,487613.64,361934.64,0.28,0.2609,5,False
2023-12-06,2023-12-05,0.979193,489596.64,361934.64,0.28,0.2574,5,True
2023-12-07,2023-12-06,0.976287,488143.64,361934.64,0.28,0.2602,5,True
2023-12-08,2023-12-07,0.979049,489524.64,361934.64,0.28,0.2585,5,True
2023-12-11,2023-12-08,0.979887,489943.64,361934.64,0.28,0.2584,5,True
2023-12-12,2023-12-11,0.978979,489489.64,361934.64,0.28,0.2612,5,True
2023-12-13,2023-12-12,0.971673,485836.64,361934.64,0.28,0.2596,5,True
2023-12-14,2023-12-13,0.962141,481070.66,375881.66,0.28,0.22,4,True
2023-12-15,2023-12-14,0.961351,480675.66,375881.66,0.28,0.2199,4,True
2023-12-18,2023-12-15,0.967874,483937.1,387986.1,0.28,0.1987,4,True
2023-12-19,2023-12-18,0.966056,483027.92,356652.92,0.28,0.2598,5,True
2023-12-20,2023-12-19,0.964746,482372.92,356652.92,0.28,0.2624,5,True
2023-12-21,2023-12-20,0.968594,484296.92,356652.92,0.28,0.26,5,True
2023-12-22,2023-12-21,0.967956,483977.92,356652.92,0.28,0.263,5,True
2023-12-25,2023-12-22,0.967246,483622.92,356652.92,0.28,0.2614,5,True
2023-12-26,2023-12-25,0.966388,483193.92,356652.92,0.28,0.262,5,True
2023-12-27,2023-12-26,0.966586,483292.92,356652.92,0.28,0.2627,5,True
2023-12-28,2023-12-27,0.979959,489979.62,357199.62,0.28,0.2655,5,True
2023-12-29,2023-12-28,0.978182,489090.89,367575.89,0.28,0.2478,5,True
2024-01-02,2023-12-29,0.971436,485718.05,357320.05,0.28,0.268,5,True
2024-01-03,2024-01-02,0.971362,485680.75,356249.75,0.28,0.2686,5,True
2024-01-04,2024-01-03,0.968874,484436.75,356249.75,0.28,0.2604,5,True
2024-01-05,2024-01-04,0.968748,484373.75,356249.75,0.28,0.2637,5,True
2024-01-08,2024-01-05,0.97592,487959.75,356249.75,0.28,0.2642,5,True
2024-01-09,2024-01-08,0.975408,487703.75,356249.75,0.28,0.2703,5,True
2024-01-10,2024-01-09,0.975412,487705.75,356249.75,0.28,0.2662,5,True
2024-01-11,2024-01-10,0.97222,486109.75,356249.75,0.28,0.2631,5,True
2024-01-12,2024-01-11,0.967205,483602.28,357361.28,0.28,0.264,5,True
2024-01-15,2024-01-12,0.970416,485207.8,352585.8,0.28,0.2733,5,True
2024-01-16,2024-01-15,0.96925,484625.11,357704.11,0.28,0.2589,5,True
2024-01-17,2024-01-16,0.958518,479258.86,350901.86,0.28,0.269,5,True
2024-01-18,2024-01-17,0.964018,482008.86,350901.86,0.28,0.2651,5,True
2024-01-19,2024-01-18,0.955866,477932.86,350901.86,0.28,0.2696,5,True
2024-01-22,2024-01-19,0.946374,473186.86,350901.86,0.28,0.2644,5,True
2024-01-23,2024-01-22,0.947058,473528.86,350901.86,0.28,0.2578,5,True
2024-01-24,2024-01-23,0.950638,475318.86,350901.86,0.28,0.2606,5,True
2024-01-25,2024-01-24,0.964948,482473.86,350901.86,0.28,0.2619,5,True
2024-01-26,2024-01-25,0.968903,484451.27,355845.27,0.28,0.2651,5,True
2024-01-29,2024-01-26,0.96372,481860.2,353306.2,0.28,0.2705,5,True
2024-01-30,2024-01-29,0.958254,479126.85,351045.85,0.28,0.2696,5,True
2024-01-31,2024-01-30,0.953722,476861.2,349271.2,0.28,0.2691,5,True
2024-02-01,2024-01-31,0.948588,474294.2,349271.2,0.28,0.2653,5,True
2024-02-02,2024-02-01,0.948956,474478.2,349271.2,0.28,0.2633,5,True
2024-02-05,2024-02-02,0.947296,473648.2,349271.2,0.28,0.2623,5,True
2024-02-06,2024-02-05,0.95128,475640.2,349271.2,0.28,0.2611,5,True
2024-02-07,2024-02-06,0.953332,476666.2,349271.2,0.28,0.2654,5,True
2024-02-08,2024-02-07,0.961366,480683.2,349271.2,0.28,0.2682,5,True
2024-02-19,2024-02-08,0.962525,481262.47,351281.47,0.28,0.2697,5,True
2024-02-20,2024-02-19,0.958621,479310.7,353960.7,0.28,0.2627,5,True
2024-02-21,2024-02-20,0.960488,480243.86,349579.86,0.28,0.2708,5,True
2024-02-22,2024-02-21,0.975208,487603.86,350714.86,0.28,0.2763,5,True
2024-02-23,2024-02-22,0.978936,489467.86,350714.86,0.28,0.2839,5,True
2024-02-26,2024-02-23,0.991478,495738.86,350714.86,0.28,0.284,5,True
2024-02-27,2024-02-26,1.0031,501549.86,350714.86,0.28,0.2885,5,True
2024-02-28,2024-02-27,0.977936,488967.86,350714.86,0.28,0.298,5,True
2024-02-29,2024-02-28,0.993466,496732.86,350714.86,0.28,0.2808,5,True
2024-03-01,2024-02-29,1.004028,502013.86,350714.86,0.28,0.294,5,True
2024-03-04,2024-03-01,1.021445,510722.52,365066.52,0.28,0.2774,3,True
2024-03-05,2024-03-04,1.012419,506209.29,373309.29,0.28,0.2677,5,True
2024-03-06,2024-03-05,0.986989,493494.28,368231.28,0.28,0.2517,5,True
2024-03-07,2024-03-06,0.97814,489069.94,364511.94,0.28,0.2618,5,True
2024-03-08,2024-03-07,0.98985,494924.94,364511.94,0.28,0.2566,5,True
2024-03-11,2024-03-08,0.996822,498410.94,364511.94,0.28,0.2596,5,True
2024-03-12,2024-03-11,0.995298,497648.94,364511.94,0.28,0.268,5,True
2024-03-13,2024-03-12,0.99207,496034.94,364511.94,0.28,0.269,5,True
2024-03-14,2024-03-13,0.989688,494843.94,364511.94,0.28,0.2616,5,True
2024-03-15,2024-03-14,0.994448,497223.94,364511.94,0.28,0.2619,5,False
2024-03-18,2024-03-15,1.005184,502591.94,364511.94,0.28,0.2683,5,False
2024-03-19,2024-03-18,1.000577,500288.44,372822.44,0.28,0.2551,5,False
2024-03-20,2024-03-19,1.02516,512580.08,373682.08,0.28,0.2688,5,False
2024-03-21,2024-03-20,1.020091,510045.67,371875.67,0.28,0.2734,5,False
2024-03-22,2024-03-21,1.010969,505484.67,371875.67,0.28,0.2703,5,False
2024-03-25,2024-03-22,1.004499,502249.67,371875.67,0.28,0.2645,5,False
2024-03-26,2024-03-25,1.001169,500584.67,371875.67,0.28,0.2605,5,False
2024-03-27,2024-03-26,0.991077,495538.67,371875.67,0.28,0.2546,5,False
2024-03-28,2024-03-27,0.997545,498772.67,371875.67,0.28,0.2491,5,False
2024-03-29,2024-03-28,0.997079,498539.67,371875.67,0.28,0.2543,5,False
2024-04-01,2024-03-29,0.999531,499765.67,371875.67,0.28,0.2542,5,False
2024-04-02,2024-04-01,0.993447,496723.64,372026.64,0.28,0.2539,5,False
2024-04-03,2024-04-02,0.989893,494946.37,360831.37,0.28,0.2731,5,False
2024-04-08,2024-04-03,0.975644,487822.13,360014.13,0.28,0.265,5,False
2024-04-09,2024-04-08,0.97357,486785.13,360014.13,0.28,0.2626,5,False
2024-04-10,2024-04-09,0.980504,490252.13,360014.13,0.28,0.2593,5,False
2024-04-11,2024-04-10,0.975018,487509.13,360014.13,0.28,0.2627,5,False
2024-04-12,2024-04-11,0.969888,484944.13,360014.13,0.28,0.2603,5,False
2024-04-15,2024-04-12,0.97307,486535.13,360014.13,0.28,0.2568,5,False
2024-04-16,2024-04-15,0.966842,483421.13,360014.13,0.28,0.2593,5,False
2024-04-17,2024-04-16,0.976158,488079.13,360014.13,0.28,0.2554,5,False
2024-04-18,2024-04-17,0.979495,489747.51,358763.51,0.28,0.2648,5,False
2024-04-19,2024-04-18,0.967799,483899.38,360415.38,0.28,0.2534,5,False
2024-04-22,2024-04-19,0.963123,481561.38,360415.38,0.28,0.2541,5,False
2024-04-23,2024-04-22,0.962405,481202.71,361494.71,0.28,0.2502,5,False
2024-04-24,2024-04-23,0.962167,481083.71,361494.71,0.28,0.2485,5,False
2024-04-25,2024-04-24,0.963473,481736.71,361494.71,0.28,0.2481,5,False
2024-04-26,2024-04-25,0.963861,481930.71,361494.71,0.28,0.2492,5,False
2024-04-29,2024-04-26,0.966781,483390.71,361494.71,0.28,0.2495,5,False
2024-04-30,2024-04-29,0.965863,482931.71,361494.71,0.28,0.252,5,False
2024-05-06,2024-04-30,0.969137,484568.71,361494.71,0.28,0.2538,5,False
2024-05-07,2024-05-06,0.969155,484577.5,363621.5,0.28,0.2503,5,False
2024-05-08,2024-05-07,0.976138,488069.24,359687.24,0.28,0.2651,5,False
2024-05-09,2024-05-08,0.978514,489257.24,359687.24,0.28,0.2627,5,False
2024-05-10,2024-05-09,0.970776,485388.15,359471.15,0.28,0.26,5,False
2024-05-13,2024-05-10,0.97598,487990.15,359471.15,0.28,0.2606,5,False
2024-05-14,2024-05-13,0.974158,487079.15,359471.15,0.28,0.2638,5,False
2024-05-15,2024-05-14,0.974966,487483.15,359471.15,0.28,0.262,5,False
2024-05-16,2024-05-15,0.973038,486519.15,359471.15,0.28,0.2638,5,False
2024-05-17,2024-05-16,0.975606,487803.15,359471.15,0.28,0.2616,5,False
2024-05-20,2024-05-17,0.974858,487429.15,359471.15,0.28,0.2636,5,False
2024-05-21,2024-05-20,0.97542,487710.01,362748.01,0.28,0.2571,5,False
2024-05-22,2024-05-21,0.961217,480608.56,361856.56,0.28,0.2517,5,False
2024-05-23,2024-05-22,0.962413,481206.56,361856.56,0.28,0.2479,5,False
2024-05-24,2024-05-23,0.98375,491874.9,358605.9,0.28,0.2612,5,False
2024-05-27,2024-05-24,0.990834,495416.9,358605.9,0.28,0.2666,5,False
2024-05-28,2024-05-27,0.965082,482540.9,358605.9,0.28,0.2737,5,False
2024-05-29,2024-05-28,0.958598,479298.9,358605.9,0.28,0.2553,5,True
2024-05-30,2024-05-29,0.950252,475125.9,358605.9,0.28,0.25,5,True
2024-05-31,2024-05-30,0.95272,476359.9,358605.9,0.28,0.2459,5,True
2024-06-03,2024-05-31,0.944192,472095.9,358605.9,0.28,0.2451,5,True
2024-06-04,2024-06-03,0.959634,479817.04,357287.04,0.28,0.2434,4,True
2024-06-05,2024-06-04,0.964233,482116.56,356192.56,0.28,0.2572,5,True
