trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2023-05-10,2023-05-09,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-11,2023-05-10,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-12,2023-05-11,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-15,2023-05-12,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-16,2023-05-15,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-17,2023-05-16,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-18,2023-05-17,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-19,2023-05-18,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-22,2023-05-19,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-23,2023-05-22,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-24,2023-05-23,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-25,2023-05-24,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-26,2023-05-25,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-29,2023-05-26,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-30,2023-05-29,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-05-31,2023-05-30,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-01,2023-05-31,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-02,2023-06-01,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-05,2023-06-02,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-06,2023-06-05,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-07,2023-06-06,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-08,2023-06-07,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-09,2023-06-08,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-12,2023-06-09,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-13,2023-06-12,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-14,2023-06-13,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-15,2023-06-14,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-16,2023-06-15,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-19,2023-06-16,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-20,2023-06-19,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-21,2023-06-20,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-26,2023-06-21,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-27,2023-06-26,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-28,2023-06-27,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-29,2023-06-28,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-06-30,2023-06-29,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-03,2023-06-30,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-04,2023-07-03,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-05,2023-07-04,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-06,2023-07-05,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-07,2023-07-06,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-10,2023-07-07,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-11,2023-07-10,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-12,2023-07-11,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-13,2023-07-12,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-14,2023-07-13,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-17,2023-07-14,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-18,2023-07-17,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-19,2023-07-18,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-20,2023-07-19,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-21,2023-07-20,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-24,2023-07-21,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-25,2023-07-24,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-26,2023-07-25,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-27,2023-07-26,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-28,2023-07-27,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-07-31,2023-07-28,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-01,2023-07-31,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-02,2023-08-01,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-03,2023-08-02,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-04,2023-08-03,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-07,2023-08-04,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-08,2023-08-07,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-09,2023-08-08,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-10,2023-08-09,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-11,2023-08-10,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-14,2023-08-11,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-15,2023-08-14,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-16,2023-08-15,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-17,2023-08-16,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-18,2023-08-17,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-21,2023-08-18,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-22,2023-08-21,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-23,2023-08-22,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-24,2023-08-23,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-25,2023-08-24,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-28,2023-08-25,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-29,2023-08-28,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-30,2023-08-29,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-08-31,2023-08-30,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-01,2023-08-31,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-04,2023-09-01,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-05,2023-09-04,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-06,2023-09-05,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-07,2023-09-06,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-08,2023-09-07,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-11,2023-09-08,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-12,2023-09-11,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-13,2023-09-12,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-14,2023-09-13,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-15,2023-09-14,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-18,2023-09-15,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-19,2023-09-18,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-20,2023-09-19,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-21,2023-09-20,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-22,2023-09-21,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-25,2023-09-22,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-26,2023-09-25,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-27,2023-09-26,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-09-28,2023-09-27,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-09,2023-09-28,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-10,2023-10-09,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-11,2023-10-10,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-12,2023-10-11,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-13,2023-10-12,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-16,2023-10-13,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-17,2023-10-16,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-18,2023-10-17,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-19,2023-10-18,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-20,2023-10-19,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-23,2023-10-20,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-24,2023-10-23,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-25,2023-10-24,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-26,2023-10-25,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-27,2023-10-26,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-30,2023-10-27,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-10-31,2023-10-30,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-01,2023-10-31,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-02,2023-11-01,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-03,2023-11-02,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-06,2023-11-03,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-07,2023-11-06,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-08,2023-11-07,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-09,2023-11-08,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-10,2023-11-09,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-13,2023-11-10,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-14,2023-11-13,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-15,2023-11-14,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-16,2023-11-15,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-17,2023-11-16,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-20,2023-11-17,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-21,2023-11-20,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-22,2023-11-21,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-23,2023-11-22,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-24,2023-11-23,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-27,2023-11-24,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-28,2023-11-27,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-29,2023-11-28,1.0,500000.0,500000.0,0.32,0.0,0,False
2023-11-30,2023-11-29,0.995802,497900.91,396374.91,0.32,0.2009,4,False
2023-12-01,2023-11-30,0.992894,496446.91,396374.91,0.32,0.2035,4,False
2023-12-04,2023-12-01,0.97629,488144.79,341803.79,0.32,0.3014,5,False
2023-12-05,2023-12-04,0.969654,484826.79,341803.79,0.32,0.2986,5,False
2023-12-06,2023-12-05,0.973798,486898.79,341803.79,0.32,0.2947,5,True
2023-12-07,2023-12-06,0.970812,485405.79,341803.79,0.32,0.2975,5,True
2023-12-08,2023-12-07,0.973248,486623.79,341803.79,0.32,0.2957,5,True
2023-12-11,2023-12-08,0.974432,487215.79,341803.79,0.32,0.2952,5,True
2023-12-12,2023-12-11,0.973822,486910.79,341803.79,0.32,0.2983,5,True
2023-12-13,2023-12-12,0.965416,482707.79,341803.79,0.32,0.297,5,True
2023-12-14,2023-12-13,0.955425,477712.75,357370.75,0.32,0.2534,4,True
2023-12-15,2023-12-14,0.954713,477356.75,357370.75,0.32,0.2534,4,True
2023-12-18,2023-12-15,0.963363,481681.46,375566.46,0.32,0.2209,4,True
2023-12-19,2023-12-18,0.961677,480838.28,344233.28,0.32,0.2822,5,True
2023-12-20,2023-12-19,0.960201,480100.28,344233.28,0.32,0.2849,5,True
2023-12-21,2023-12-20,0.964329,482164.28,344233.28,0.32,0.2823,5,True
2023-12-22,2023-12-21,0.963835,481917.28,344233.28,0.32,0.2854,5,True
2023-12-25,2023-12-22,0.963231,481615.28,344233.28,0.32,0.2841,5,True
2023-12-26,2023-12-25,0.962303,481151.28,344233.28,0.32,0.2846,5,True
2023-12-27,2023-12-26,0.962517,481258.28,344233.28,0.32,0.2855,5,True
2023-12-28,2023-12-27,0.976261,488130.25,339013.25,0.32,0.2996,5,True
2023-12-29,2023-12-28,0.973651,486825.34,347500.34,0.32,0.2854,5,True
2024-01-02,2023-12-29,0.966372,483185.8,337149.8,0.32,0.3059,5,True
2024-01-03,2024-01-02,0.965617,482808.49,336079.49,0.32,0.3064,5,True
2024-01-04,2024-01-03,0.963457,481728.49,336079.49,0.32,0.298,5,True
2024-01-05,2024-01-04,0.962979,481489.49,336079.49,0.32,0.3015,5,True
2024-01-08,2024-01-05,0.970251,485125.49,336079.49,0.32,0.3017,5,True
2024-01-09,2024-01-08,0.969783,484891.49,336079.49,0.32,0.3075,5,True
2024-01-10,2024-01-09,0.969047,484523.49,336079.49,0.32,0.3034,5,True
2024-01-11,2024-01-10,0.965727,482863.49,336079.49,0.32,0.3001,5,True
2024-01-12,2024-01-11,0.959826,479912.76,337205.76,0.32,0.3004,5,True
2024-01-15,2024-01-12,0.965608,482804.0,331005.0,0.32,0.314,5,True
2024-01-16,2024-01-15,0.963954,481976.97,334517.97,0.32,0.3029,5,True
2024-01-17,2024-01-16,0.953437,476718.45,330992.45,0.32,0.3068,5,True
2024-01-18,2024-01-17,0.960469,480234.45,330992.45,0.32,0.3025,5,True
2024-01-19,2024-01-18,0.950753,475376.45,330992.45,0.32,0.308,5,True
2024-01-22,2024-01-19,0.939411,469705.45,330992.45,0.32,0.3021,5,True
2024-01-23,2024-01-22,0.940197,470098.45,330992.45,0.32,0.2946,5,True
2024-01-24,2024-01-23,0.943509,471754.45,330992.45,0.32,0.2975,5,True
2024-01-25,2024-01-24,0.960471,480235.45,330992.45,0.32,0.2986,5,True
2024-01-26,2024-01-25,0.964695,482347.5,334196.5,0.32,0.3067,5,True
2024-01-29,2024-01-26,0.958587,479293.35,333073.35,0.32,0.3093,5,True
2024-01-30,2024-01-29,0.951968,475983.97,329982.97,0.32,0.3093,5,True
2024-01-31,2024-01-30,0.946846,473422.95,328646.95,0.32,0.3077,5,True
2024-02-01,2024-01-31,0.94111,470554.95,328646.95,0.32,0.3035,5,True
2024-02-02,2024-02-01,0.941726,470862.95,328646.95,0.32,0.3013,5,True
2024-02-05,2024-02-02,0.93911,469554.95,328646.95,0.32,0.3003,5,True
2024-02-06,2024-02-05,0.944528,472263.95,328646.95,0.32,0.2984,5,True
2024-02-07,2024-02-06,0.946506,473252.95,328646.95,0.32,0.3038,5,True
2024-02-08,2024-02-07,0.95647,478234.95,328646.95,0.32,0.3068,5,True
2024-02-19,2024-02-08,0.956829,478414.56,330822.56,0.32,0.3088,5,True
2024-02-20,2024-02-19,0.951965,475982.39,332440.39,0.32,0.3031,5,True
2024-02-21,2024-02-20,0.953998,476998.92,329066.92,0.32,0.3089,5,True
2024-02-22,2024-02-21,0.969505,484752.41,329264.41,0.32,0.316,5,True
2024-02-23,2024-02-22,0.974235,487117.41,329264.41,0.32,0.3244,5,True
2024-02-26,2024-02-23,0.987877,493938.41,329264.41,0.32,0.3245,5,True
2024-02-27,2024-02-26,1.000985,500492.41,329264.41,0.32,0.3292,5,True
2024-02-28,2024-02-27,0.972189,486094.41,329264.41,0.32,0.3394,5,True
2024-02-29,2024-02-28,0.990127,495063.41,329264.41,0.32,0.3207,5,True
2024-03-01,2024-02-29,1.002425,501212.41,329264.41,0.32,0.3349,5,True
2024-03-04,2024-03-01,1.021004,510501.99,347203.99,0.32,0.3123,3,True
2024-03-05,2024-03-04,1.010629,505314.44,351068.44,0.32,0.3108,5,True
2024-03-06,2024-03-05,0.981173,490586.66,345890.66,0.32,0.2923,5,True
2024-03-07,2024-03-06,0.971537,485768.67,343598.67,0.32,0.2998,5,True
2024-03-08,2024-03-07,0.985173,492586.67,343598.67,0.32,0.2951,5,True
2024-03-11,2024-03-08,0.992367,496183.67,343598.67,0.32,0.2977,5,True
2024-03-12,2024-03-11,0.990733,495366.67,343598.67,0.32,0.3068,5,True
2024-03-13,2024-03-12,0.986931,493465.67,343598.67,0.32,0.3083,5,True
2024-03-14,2024-03-13,0.983645,491822.67,343598.67,0.32,0.2996,5,True
2024-03-15,2024-03-14,0.988983,494491.67,343598.67,0.32,0.2999,5,False
2024-03-18,2024-03-15,0.999931,499965.67,343598.67,0.32,0.3066,5,False
2024-03-19,2024-03-18,0.99379,496894.88,352398.88,0.32,0.291,5,False
2024-03-20,2024-03-19,1.022332,511166.21,349906.21,0.32,0.3133,5,False
2024-03-21,2024-03-20,1.016919,508459.48,352908.48,0.32,0.3092,5,False
2024-03-22,2024-03-21,1.005571,502785.48,352908.48,0.32,0.3047,5,False
2024-03-25,2024-03-22,0.999151,499575.48,352908.48,0.32,0.2987,5,False
2024-03-26,2024-03-25,0.995743,497871.48,352908.48,0.32,0.2943,5,False
2024-03-27,2024-03-26,0.984901,492450.48,352908.48,0.32,0.2886,5,False
2024-03-28,2024-03-27,0.992293,496146.48,352908.48,0.32,0.2826,5,False
2024-03-29,2024-03-28,0.992631,496315.48,352908.48,0.32,0.2888,5,False
2024-04-01,2024-03-29,0.995889,497944.48,352908.48,0.32,0.2895,5,False
2024-04-02,2024-04-01,0.986604,493302.08,346917.08,0.32,0.3,5,False
2024-04-03,2024-04-02,0.982564,491282.12,340225.12,0.32,0.3098,5,False
2024-04-08,2024-04-03,0.969273,484636.71,339171.71,0.32,0.3034,5,False
2024-04-09,2024-04-08,0.967105,483552.71,339171.71,0.32,0.3008,5,False
2024-04-10,2024-04-09,0.974463,487231.71,339171.71,0.32,0.2975,5,False
2024-04-11,2024-04-10,0.968425,484212.71,339171.71,0.32,0.3007,5,False
2024-04-12,2024-04-11,0.962371,481185.71,339171.71,0.32,0.2983,5,False
2024-04-15,2024-04-12,0.965355,482677.71,339171.71,0.32,0.2944,5,False
2024-04-16,2024-04-15,0.957551,478775.71,339171.71,0.32,0.2965,5,False
2024-04-17,2024-04-16,0.968325,484162.71,339171.71,0.32,0.2921,5,False
2024-04-18,2024-04-17,0.972521,486260.71,337346.71,0.32,0.3029,5,False
2024-04-19,2024-04-18,0.958296,479147.89,337990.89,0.32,0.293,5,False
2024-04-22,2024-04-19,0.953877,476938.6,339189.6,0.32,0.2914,5,False
2024-04-23,2024-04-22,0.951814,475906.92,336916.92,0.32,0.2939,5,False
2024-04-24,2024-04-23,0.951664,475831.92,336916.92,0.32,0.2918,5,False
2024-04-25,2024-04-24,0.953218,476608.92,336916.92,0.32,0.2915,5,False
2024-04-26,2024-04-25,0.953276,476637.92,336916.92,0.32,0.2927,5,False
2024-04-29,2024-04-26,0.95635,478174.92,336916.92,0.32,0.2927,5,False
2024-04-30,2024-04-29,0.955306,477652.92,336916.92,0.32,0.2952,5,False
2024-05-06,2024-04-30,0.958752,479375.92,336916.92,0.32,0.2972,5,False
2024-05-07,2024-05-06,0.959135,479567.61,340718.61,0.32,0.2905,5,False
2024-05-08,2024-05-07,0.96767,483835.03,337422.03,0.32,0.3045,5,False
2024-05-09,2024-05-08,0.970154,485077.03,337422.03,0.32,0.3022,5,False
2024-05-10,2024-05-09,0.96326,481630.15,337819.15,0.32,0.2993,5,False
2024-05-13,2024-05-10,0.967866,483933.15,337819.15,0.32,0.2994,5,False
2024-05-14,2024-05-13,0.966044,483022.15,337819.15,0.32,0.3023,5,False
2024-05-15,2024-05-14,0.966168,483084.15,337819.15,0.32,0.3006,5,False
2024-05-16,2024-05-15,0.964258,482129.15,337819.15,0.32,0.3016,5,False
2024-05-17,2024-05-16,0.967652,483826.15,337819.15,0.32,0.2996,5,False
2024-05-20,2024-05-17,0.966492,483246.15,337819.15,0.32,0.3022,5,False
2024-05-21,2024-05-20,0.967564,483781.82,339825.82,0.32,0.2984,5,False
2024-05-22,2024-05-21,0.952323,476161.64,338718.64,0.32,0.2931,5,False
2024-05-23,2024-05-22,0.953189,476594.64,338718.64,0.32,0.2893,5,False
2024-05-24,2024-05-23,0.970572,485285.98,336402.98,0.32,0.2993,5,False
2024-05-27,2024-05-24,0.977772,488885.98,336402.98,0.32,0.3029,5,False
2024-05-28,2024-05-27,0.954656,477327.98,336402.98,0.32,0.31,5,False
2024-05-29,2024-05-28,0.949274,474636.98,336402.98,0.32,0.2939,5,True
2024-05-30,2024-05-29,0.940998,470498.98,336402.98,0.32,0.2895,5,True
2024-05-31,2024-05-30,0.942832,471415.98,336402.98,0.32,0.2856,5,True
2024-06-03,2024-05-31,0.935068,467533.98,336402.98,0.32,0.2844,5,True
2024-06-04,2024-06-03,0.949498,474748.97,329362.97,0.32,0.2962,5,True
2024-06-05,2024-06-04,0.954379,477189.73,330985.73,0.32,0.3027,5,True
