trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2023-04-12,2023-04-11,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-13,2023-04-12,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-14,2023-04-13,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-17,2023-04-14,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-18,2023-04-17,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-19,2023-04-18,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-20,2023-04-19,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-21,2023-04-20,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-24,2023-04-21,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-25,2023-04-24,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-26,2023-04-25,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-27,2023-04-26,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-04-28,2023-04-27,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-04,2023-04-28,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-05,2023-05-04,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-08,2023-05-05,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-09,2023-05-08,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-10,2023-05-09,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-11,2023-05-10,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-12,2023-05-11,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-15,2023-05-12,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-16,2023-05-15,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-17,2023-05-16,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-18,2023-05-17,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-19,2023-05-18,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-22,2023-05-19,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-23,2023-05-22,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-24,2023-05-23,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-25,2023-05-24,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-26,2023-05-25,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-29,2023-05-26,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-30,2023-05-29,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-05-31,2023-05-30,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-01,2023-05-31,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-02,2023-06-01,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-05,2023-06-02,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-06,2023-06-05,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-07,2023-06-06,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-08,2023-06-07,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-09,2023-06-08,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-12,2023-06-09,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-13,2023-06-12,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-14,2023-06-13,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-15,2023-06-14,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-16,2023-06-15,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-19,2023-06-16,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-20,2023-06-19,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-21,2023-06-20,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-26,2023-06-21,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-27,2023-06-26,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-28,2023-06-27,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-29,2023-06-28,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-06-30,2023-06-29,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-03,2023-06-30,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-04,2023-07-03,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-05,2023-07-04,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-06,2023-07-05,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-07,2023-07-06,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-10,2023-07-07,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-11,2023-07-10,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-12,2023-07-11,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-13,2023-07-12,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-14,2023-07-13,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-17,2023-07-14,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-18,2023-07-17,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-19,2023-07-18,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-20,2023-07-19,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-21,2023-07-20,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-24,2023-07-21,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-25,2023-07-24,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-26,2023-07-25,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-27,2023-07-26,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-28,2023-07-27,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-07-31,2023-07-28,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-01,2023-07-31,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-02,2023-08-01,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-03,2023-08-02,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-04,2023-08-03,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-07,2023-08-04,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-08,2023-08-07,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-09,2023-08-08,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-10,2023-08-09,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-11,2023-08-10,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-14,2023-08-11,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-15,2023-08-14,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-16,2023-08-15,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-17,2023-08-16,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-18,2023-08-17,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-21,2023-08-18,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-22,2023-08-21,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-23,2023-08-22,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-24,2023-08-23,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-25,2023-08-24,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-28,2023-08-25,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-29,2023-08-28,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-30,2023-08-29,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-08-31,2023-08-30,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-01,2023-08-31,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-04,2023-09-01,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-05,2023-09-04,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-06,2023-09-05,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-07,2023-09-06,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-08,2023-09-07,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-11,2023-09-08,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-12,2023-09-11,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-13,2023-09-12,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-14,2023-09-13,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-15,2023-09-14,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-18,2023-09-15,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-19,2023-09-18,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-20,2023-09-19,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-21,2023-09-20,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-22,2023-09-21,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-25,2023-09-22,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-26,2023-09-25,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-27,2023-09-26,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-09-28,2023-09-27,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-09,2023-09-28,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-10,2023-10-09,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-11,2023-10-10,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-12,2023-10-11,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-13,2023-10-12,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-16,2023-10-13,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-17,2023-10-16,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-18,2023-10-17,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-19,2023-10-18,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-20,2023-10-19,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-23,2023-10-20,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-24,2023-10-23,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-25,2023-10-24,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-26,2023-10-25,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-27,2023-10-26,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-30,2023-10-27,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-10-31,2023-10-30,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-01,2023-10-31,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-02,2023-11-01,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-03,2023-11-02,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-06,2023-11-03,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-07,2023-11-06,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-08,2023-11-07,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-09,2023-11-08,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-10,2023-11-09,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-13,2023-11-10,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-14,2023-11-13,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-15,2023-11-14,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-16,2023-11-15,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-17,2023-11-16,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-20,2023-11-17,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-21,2023-11-20,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-22,2023-11-21,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-23,2023-11-22,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-24,2023-11-23,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-27,2023-11-24,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-28,2023-11-27,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-29,2023-11-28,1.0,500000.0,500000.0,0.22,0.0,0,False
2023-11-30,2023-11-29,0.997572,498785.82,420798.82,0.22,0.1536,4,False
2023-12-01,2023-11-30,0.995482,497740.82,420798.82,0.22,0.1561,4,False
2023-12-04,2023-12-01,0.986278,493139.23,391908.23,0.22,0.2062,5,False
2023-12-05,2023-12-04,0.981684,490842.23,391908.23,0.22,0.2043,5,False
2023-12-06,2023-12-05,0.98491,492455.23,391908.23,0.22,0.2013,5,True
2023-12-07,2023-12-06,0.98253,491265.23,391908.23,0.22,0.2037,5,True
2023-12-08,2023-12-07,0.984272,492136.23,391908.23,0.22,0.2022,5,True
2023-12-11,2023-12-08,0.984494,492247.23,391908.23,0.22,0.202,5,True
2023-12-12,2023-12-11,0.983328,491664.23,391908.23,0.22,0.204,5,True
2023-12-13,2023-12-12,0.977978,488989.23,391908.23,0.22,0.2019,5,True
2023-12-14,2023-12-13,0.970164,485082.11,404127.11,0.22,0.1679,4,True
2023-12-15,2023-12-14,0.969466,484733.11,404127.11,0.22,0.1678,4,True
2023-12-18,2023-12-15,0.974007,487003.72,411678.72,0.22,0.1549,4,True
2023-12-19,2023-12-18,0.973446,486723.13,396012.13,0.22,0.1851,5,True
2023-12-20,2023-12-19,0.972562,486281.13,396012.13,0.22,0.187,5,True
2023-12-21,2023-12-20,0.974798,487399.13,396012.13,0.22,0.1851,5,True
2023-12-22,2023-12-21,0.974136,487068.13,396012.13,0.22,0.1871,5,True
2023-12-25,2023-12-22,0.973502,486751.13,396012.13,0.22,0.1857,5,True
2023-12-26,2023-12-25,0.973038,486519.13,396012.13,0.22,0.186,5,True
2023-12-27,2023-12-26,0.97348,486740.13,396012.13,0.22,0.1866,5,True
2023-12-28,2023-12-27,0.982081,491040.5,388357.5,0.22,0.2054,5,True
2023-12-29,2023-12-28,0.980027,490013.52,394250.52,0.22,0.1945,5,True
2024-01-02,2023-12-29,0.975287,487643.53,386843.53,0.22,0.2093,5,True
2024-01-03,2024-01-02,0.974512,487256.14,385295.14,0.22,0.2109,5,True
2024-01-04,2024-01-03,0.974378,487189.14,385295.14,0.22,0.2055,5,True
2024-01-05,2024-01-04,0.972708,486354.14,385295.14,0.22,0.2085,5,True
2024-01-08,2024-01-05,0.976828,488414.14,385295.14,0.22,0.2074,5,True
2024-01-09,2024-01-08,0.97601,488005.14,385295.14,0.22,0.2111,5,True
2024-01-10,2024-01-09,0.974396,487198.14,385295.14,0.22,0.208,5,True
2024-01-11,2024-01-10,0.972846,486423.14,385295.14,0.22,0.2052,5,True
2024-01-12,2024-01-11,0.967906,483952.9,385584.9,0.22,0.2053,5,True
2024-01-15,2024-01-12,0.974322,487160.82,382660.82,0.22,0.2138,5,True
2024-01-16,2024-01-15,0.973326,486662.91,385537.91,0.22,0.2058,5,True
2024-01-17,2024-01-16,0.967326,483663.22,382322.22,0.22,0.21,5,True
2024-01-18,2024-01-17,0.97253,486265.22,382322.22,0.22,0.207,5,True
2024-01-19,2024-01-18,0.965298,482649.22,382322.22,0.22,0.2115,5,True
2024-01-22,2024-01-19,0.956942,478471.22,382322.22,0.22,0.2065,5,True
2024-01-23,2024-01-22,0.957392,478696.22,382322.22,0.22,0.2004,5,True
2024-01-24,2024-01-23,0.959362,479681.22,382322.22,0.22,0.2023,5,True
2024-01-25,2024-01-24,0.9719,485950.22,382322.22,0.22,0.2031,5,True
2024-01-26,2024-01-25,0.975316,487658.14,386372.14,0.22,0.2076,5,True
2024-01-29,2024-01-26,0.970688,485344.06,384096.06,0.22,0.2121,5,True
2024-01-30,2024-01-29,0.965948,482973.95,381605.95,0.22,0.212,5,True
2024-01-31,2024-01-30,0.962236,481117.9,379681.9,0.22,0.2124,5,True
2024-02-01,2024-01-31,0.958468,479233.9,379681.9,0.22,0.2091,5,True
2024-02-02,2024-02-01,0.958844,479421.9,379681.9,0.22,0.2076,5,True
2024-02-05,2024-02-02,0.956552,478275.9,379681.9,0.22,0.2066,5,True
2024-02-06,2024-02-05,0.960978,480488.9,379681.9,0.22,0.2049,5,True
2024-02-07,2024-02-06,0.962172,481085.9,379681.9,0.22,0.2095,5,True
2024-02-08,2024-02-07,0.96943,484714.9,379681.9,0.22,0.2119,5,True
2024-02-19,2024-02-08,0.969341,484670.44,383542.44,0.22,0.2094,5,True
2024-02-20,2024-02-19,0.965426,482713.15,384243.15,0.22,0.2053,5,True
2024-02-21,2024-02-20,0.965689,482844.35,379901.35,0.22,0.2126,5,True
2024-02-22,2024-02-21,0.975719,487859.44,380696.44,0.22,0.2162,5,True
2024-02-23,2024-02-22,0.979165,489582.44,380696.44,0.22,0.2228,5,True
2024-02-26,2024-02-23,0.988039,494019.44,380696.44,0.22,0.2225,5,True
2024-02-27,2024-02-26,0.997263,498631.44,380696.44,0.22,0.2261,5,True
2024-02-28,2024-02-27,0.977599,488799.44,380696.44,0.22,0.2344,5,True
2024-02-29,2024-02-28,0.989887,494943.44,380696.44,0.22,0.2198,5,True
2024-03-01,2024-02-29,0.998371,499185.44,380696.44,0.22,0.2308,5,True
2024-03-04,2024-03-01,1.010616,505308.07,393124.07,0.22,0.2164,3,True
2024-03-05,2024-03-04,1.003944,501972.24,398848.24,0.22,0.2097,5,True
2024-03-06,2024-03-05,0.983838,491918.99,393869.99,0.22,0.1972,5,True
2024-03-07,2024-03-06,0.977465,488732.35,392058.35,0.22,0.203,5,True
2024-03-08,2024-03-07,0.986861,493430.35,392058.35,0.22,0.1998,5,True
2024-03-11,2024-03-08,0.991521,495760.35,392058.35,0.22,0.2016,5,True
2024-03-12,2024-03-11,0.990363,495181.35,392058.35,0.22,0.2086,5,True
2024-03-13,2024-03-12,0.987677,493838.35,392058.35,0.22,0.2099,5,True
2024-03-14,2024-03-13,0.985261,492630.35,392058.35,0.22,0.2028,5,True
2024-03-15,2024-03-14,0.988815,494407.35,392058.35,0.22,0.2031,5,False
2024-03-18,2024-03-15,0.995783,497891.35,392058.35,0.22,0.2081,5,False
2024-03-19,2024-03-18,0.991315,495657.28,398656.28,0.22,0.1959,5,False
2024-03-20,2024-03-19,1.010938,505468.78,396435.78,0.22,0.2141,5,False
2024-03-21,2024-03-20,1.007396,503698.02,397613.02,0.22,0.2133,5,False
2024-03-22,2024-03-21,0.999448,499724.02,397613.02,0.22,0.2095,5,False
2024-03-25,2024-03-22,0.995364,497682.02,397613.02,0.22,0.2049,5,False
2024-03-26,2024-03-25,0.993108,496554.02,397613.02,0.22,0.2015,5,False
2024-03-27,2024-03-26,0.985954,492977.02,397613.02,0.22,0.1973,5,False
2024-03-28,2024-03-27,0.991006,495503.02,397613.02,0.22,0.1928,5,False
2024-03-29,2024-03-28,0.991552,495776.02,397613.02,0.22,0.1977,5,False
2024-04-01,2024-03-29,0.993854,496927.02,397613.02,0.22,0.1986,5,False
2024-04-02,2024-04-01,0.987824,493911.79,400299.79,0.22,0.192,5,False
2024-04-03,2024-04-02,0.984933,492466.54,389000.54,0.22,0.2119,5,False
2024-04-08,2024-04-03,0.975018,487508.78,387474.78,0.22,0.2088,5,False
2024-04-09,2024-04-08,0.973684,486841.78,387474.78,0.22,0.2059,5,False
2024-04-10,2024-04-09,0.979458,489728.78,387474.78,0.22,0.2032,5,False
2024-04-11,2024-04-10,0.97463,487314.78,387474.78,0.22,0.206,5,False
2024-04-12,2024-04-11,0.969768,484883.78,387474.78,0.22,0.2038,5,False
2024-04-15,2024-04-12,0.971254,485626.78,387474.78,0.22,0.2004,5,False
2024-04-16,2024-04-15,0.96477,482384.78,387474.78,0.22,0.2015,5,False
2024-04-17,2024-04-16,0.9732,486599.78,387474.78,0.22,0.1974,5,False
2024-04-18,2024-04-17,0.977616,488808.14,385659.14,0.22,0.208,5,False
2024-04-19,2024-04-18,0.965701,482850.46,386533.46,0.22,0.1984,5,False
2024-04-22,2024-04-19,0.96277,481385.17,387732.17,0.22,0.1966,5,False
2024-04-23,2024-04-22,0.961866,480932.84,388271.84,0.22,0.1939,5,False
2024-04-24,2024-04-23,0.96178,480889.84,388271.84,0.22,0.1925,5,False
2024-04-25,2024-04-24,0.962854,481426.84,388271.84,0.22,0.1923,5,False
2024-04-26,2024-04-25,0.962848,481423.84,388271.84,0.22,0.1932,5,False
2024-04-29,2024-04-26,0.965026,482512.84,388271.84,0.22,0.1931,5,False
2024-04-30,2024-04-29,0.96435,482174.84,388271.84,0.22,0.1951,5,False
2024-05-06,2024-04-30,0.96656,483279.84,388271.84,0.22,0.1967,5,False
2024-05-07,2024-05-06,0.966158,483078.87,387617.87,0.22,0.1984,5,False
2024-05-08,2024-05-07,0.973791,486895.55,386110.55,0.22,0.2081,5,False
2024-05-09,2024-05-08,0.975531,487765.55,386110.55,0.22,0.2067,5,False
2024-05-10,2024-05-09,0.971638,485819.12,386784.12,0.22,0.2044,5,False
2024-05-13,2024-05-10,0.974168,487084.12,386784.12,0.22,0.2042,5,False
2024-05-14,2024-05-13,0.972884,486442.12,386784.12,0.22,0.2063,5,False
2024-05-15,2024-05-14,0.972572,486286.12,386784.12,0.22,0.2048,5,False
2024-05-16,2024-05-15,0.971362,485681.12,386784.12,0.22,0.2052,5,False
2024-05-17,2024-05-16,0.973964,486982.12,386784.12,0.22,0.2038,5,False
2024-05-20,2024-05-17,0.972512,486256.12,386784.12,0.22,0.2061,5,False
2024-05-21,2024-05-20,0.973471,486735.6,388616.6,0.22,0.2021,5,False
2024-05-22,2024-05-21,0.961728,480863.78,387469.78,0.22,0.1979,5,False
2024-05-23,2024-05-22,0.962258,481128.78,387469.78,0.22,0.1949,5,False
2024-05-24,2024-05-23,0.971829,485914.33,386549.33,0.22,0.1998,5,False
2024-05-27,2024-05-24,0.976539,488269.33,386549.33,0.22,0.2019,5,False
2024-05-28,2024-05-27,0.963229,481614.33,386549.33,0.22,0.2071,5,False
2024-05-29,2024-05-28,0.960059,480029.33,386549.33,0.22,0.1965,5,True
2024-05-30,2024-05-29,0.955249,477624.33,386549.33,0.22,0.1936,5,True
2024-05-31,2024-05-30,0.956071,478035.33,386549.33,0.22,0.1909,5,True
2024-06-03,2024-05-31,0.951771,475885.33,386549.33,0.22,0.19,5,True
2024-06-04,2024-06-03,0.960649,480324.46,387493.46,0.22,0.1863,4,True
2024-06-05,2024-06-04,0.96401,482005.16,383829.16,0.22,0.2013,5,True
