trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2023-03-01,2023-02-28,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-02,2023-03-01,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-03,2023-03-02,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-06,2023-03-03,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-07,2023-03-06,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-08,2023-03-07,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-09,2023-03-08,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-10,2023-03-09,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-13,2023-03-10,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-14,2023-03-13,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-15,2023-03-14,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-16,2023-03-15,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-17,2023-03-16,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-20,2023-03-17,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-21,2023-03-20,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-22,2023-03-21,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-23,2023-03-22,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-24,2023-03-23,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-27,2023-03-24,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-28,2023-03-27,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-29,2023-03-28,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-30,2023-03-29,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-03-31,2023-03-30,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-03,2023-03-31,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-04,2023-04-03,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-06,2023-04-04,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-07,2023-04-06,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-10,2023-04-07,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-11,2023-04-10,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-12,2023-04-11,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-13,2023-04-12,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-14,2023-04-13,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-17,2023-04-14,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-18,2023-04-17,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-19,2023-04-18,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-20,2023-04-19,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-21,2023-04-20,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-24,2023-04-21,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-25,2023-04-24,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-26,2023-04-25,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-27,2023-04-26,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-04-28,2023-04-27,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-04,2023-04-28,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-05,2023-05-04,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-08,2023-05-05,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-09,2023-05-08,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-10,2023-05-09,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-11,2023-05-10,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-12,2023-05-11,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-15,2023-05-12,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-16,2023-05-15,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-17,2023-05-16,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-18,2023-05-17,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-19,2023-05-18,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-22,2023-05-19,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-23,2023-05-22,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-24,2023-05-23,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-25,2023-05-24,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-26,2023-05-25,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-29,2023-05-26,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-30,2023-05-29,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-05-31,2023-05-30,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-01,2023-05-31,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-02,2023-06-01,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-05,2023-06-02,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-06,2023-06-05,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-07,2023-06-06,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-08,2023-06-07,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-09,2023-06-08,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-12,2023-06-09,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-13,2023-06-12,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-14,2023-06-13,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-15,2023-06-14,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-16,2023-06-15,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-19,2023-06-16,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-20,2023-06-19,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-21,2023-06-20,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-26,2023-06-21,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-27,2023-06-26,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-28,2023-06-27,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-29,2023-06-28,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-06-30,2023-06-29,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-03,2023-06-30,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-04,2023-07-03,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-05,2023-07-04,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-06,2023-07-05,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-07,2023-07-06,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-10,2023-07-07,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-11,2023-07-10,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-12,2023-07-11,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-13,2023-07-12,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-14,2023-07-13,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-17,2023-07-14,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-18,2023-07-17,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-19,2023-07-18,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-20,2023-07-19,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-21,2023-07-20,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-24,2023-07-21,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-25,2023-07-24,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-26,2023-07-25,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-27,2023-07-26,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-28,2023-07-27,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-07-31,2023-07-28,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-01,2023-07-31,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-02,2023-08-01,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-03,2023-08-02,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-04,2023-08-03,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-07,2023-08-04,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-08,2023-08-07,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-09,2023-08-08,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-10,2023-08-09,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-11,2023-08-10,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-14,2023-08-11,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-15,2023-08-14,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-16,2023-08-15,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-17,2023-08-16,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-18,2023-08-17,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-21,2023-08-18,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-22,2023-08-21,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-23,2023-08-22,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-24,2023-08-23,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-25,2023-08-24,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-28,2023-08-25,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-29,2023-08-28,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-30,2023-08-29,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-08-31,2023-08-30,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-01,2023-08-31,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-04,2023-09-01,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-05,2023-09-04,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-06,2023-09-05,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-07,2023-09-06,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-08,2023-09-07,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-11,2023-09-08,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-12,2023-09-11,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-13,2023-09-12,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-14,2023-09-13,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-15,2023-09-14,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-18,2023-09-15,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-19,2023-09-18,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-20,2023-09-19,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-21,2023-09-20,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-22,2023-09-21,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-25,2023-09-22,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-26,2023-09-25,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-27,2023-09-26,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-09-28,2023-09-27,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-09,2023-09-28,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-10,2023-10-09,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-11,2023-10-10,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-12,2023-10-11,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-13,2023-10-12,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-16,2023-10-13,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-17,2023-10-16,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-18,2023-10-17,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-19,2023-10-18,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-20,2023-10-19,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-23,2023-10-20,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-24,2023-10-23,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-25,2023-10-24,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-26,2023-10-25,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-27,2023-10-26,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-30,2023-10-27,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-10-31,2023-10-30,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-01,2023-10-31,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-02,2023-11-01,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-03,2023-11-02,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-06,2023-11-03,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-07,2023-11-06,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-08,2023-11-07,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-09,2023-11-08,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-10,2023-11-09,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-13,2023-11-10,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-14,2023-11-13,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-15,2023-11-14,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-16,2023-11-15,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-17,2023-11-16,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-20,2023-11-17,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-21,2023-11-20,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-22,2023-11-21,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-23,2023-11-22,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-24,2023-11-23,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-27,2023-11-24,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-28,2023-11-27,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-29,2023-11-28,1.0,500000.0,500000.0,0.36,0.0,0,False
2023-11-30,2023-11-29,0.996039,498019.7,372707.7,0.36,0.2477,4,False
2023-12-01,2023-11-30,0.992585,496292.7,372707.7,0.36,0.2512,4,False
2023-12-04,2023-12-01,0.976487,488243.65,321346.65,0.36,0.3432,5,False
2023-12-05,2023-12-04,0.968989,484494.65,321346.65,0.36,0.3405,5,False
2023-12-06,2023-12-05,0.974215,487107.65,321346.65,0.36,0.3364,5,True
2023-12-07,2023-12-06,0.970357,485178.65,321346.65,0.36,0.3396,5,True
2023-12-08,2023-12-07,0.973473,486736.65,321346.65,0.36,0.3376,5,True
2023-12-11,2023-12-08,0.974197,487098.65,321346.65,0.36,0.3373,5,True
2023-12-12,2023-12-11,0.972513,486256.65,321346.65,0.36,0.3404,5,True
2023-12-13,2023-12-12,0.963467,481733.65,321346.65,0.36,0.3379,5,True
2023-12-14,2023-12-13,0.945658,472829.01,320952.01,0.36,0.3235,5,True
2023-12-15,2023-12-14,0.945086,472543.01,320952.01,0.36,0.3227,5,True
2023-12-18,2023-12-15,0.957,478500.21,369932.21,0.36,0.2259,4,True
2023-12-19,2023-12-18,0.953425,476712.43,322932.43,0.36,0.3207,5,True
2023-12-20,2023-12-19,0.952297,476148.43,322932.43,0.36,0.3231,5,True
2023-12-21,2023-12-20,0.956249,478124.43,322932.43,0.36,0.3208,5,True
2023-12-22,2023-12-21,0.955001,477500.43,322932.43,0.36,0.3242,5,True
2023-12-25,2023-12-22,0.954387,477193.43,322932.43,0.36,0.3217,5,True
2023-12-26,2023-12-25,0.953345,476672.43,322932.43,0.36,0.3227,5,True
2023-12-27,2023-12-26,0.954023,477011.43,322932.43,0.36,0.3234,5,True
2023-12-28,2023-12-27,0.971692,485846.22,320107.22,0.36,0.3365,5,True
2023-12-29,2023-12-28,0.97224,486120.05,324111.05,0.36,0.3303,5,True
2024-01-02,2023-12-29,0.96063,480315.05,324111.05,0.36,0.3315,5,True
2024-01-03,2024-01-02,0.956568,478283.98,314174.98,0.36,0.3472,5,True
2024-01-04,2024-01-03,0.957722,478860.98,314174.98,0.36,0.3417,5,True
2024-01-05,2024-01-04,0.952472,476235.98,314174.98,0.36,0.3438,5,True
2024-01-08,2024-01-05,0.950392,475195.98,314174.98,0.36,0.34,5,True
2024-01-09,2024-01-08,0.948364,474181.98,314174.98,0.36,0.3386,5,True
2024-01-10,2024-01-09,0.940688,470343.98,314174.98,0.36,0.3352,5,True
2024-01-11,2024-01-10,0.943714,471856.98,314174.98,0.36,0.3317,5,True
2024-01-12,2024-01-11,0.927257,463628.66,308275.66,0.36,0.3378,5,True
2024-01-15,2024-01-12,0.941867,470933.67,305777.67,0.36,0.3473,5,True
2024-01-16,2024-01-15,0.943573,471786.67,305777.67,0.36,0.3496,5,True
2024-01-17,2024-01-16,0.935245,467622.68,307894.68,0.36,0.3417,5,True
2024-01-18,2024-01-17,0.939971,469985.68,307894.68,0.36,0.3386,5,True
2024-01-19,2024-01-18,0.930215,465107.68,307894.68,0.36,0.3422,5,True
2024-01-22,2024-01-19,0.919467,459733.68,307894.68,0.36,0.3364,5,True
2024-01-23,2024-01-22,0.919763,459881.68,307894.68,0.36,0.3295,5,True
2024-01-24,2024-01-23,0.925127,462563.68,307894.68,0.36,0.3318,5,True
2024-01-25,2024-01-24,0.942347,471173.68,307894.68,0.36,0.3344,5,True
2024-01-26,2024-01-25,0.954086,477042.82,312502.82,0.36,0.3451,5,True
2024-01-29,2024-01-26,0.946156,473078.08,309822.08,0.36,0.3499,5,True
2024-01-30,2024-01-29,0.941302,470651.08,309822.08,0.36,0.3439,5,True
2024-01-31,2024-01-30,0.936314,468157.14,305585.14,0.36,0.3486,5,True
2024-02-01,2024-01-31,0.932478,466239.14,305585.14,0.36,0.3448,5,True
2024-02-02,2024-02-01,0.930114,465057.14,305585.14,0.36,0.3441,5,True
2024-02-05,2024-02-02,0.92737,463685.14,305585.14,0.36,0.3409,5,True
2024-02-06,2024-02-05,0.935516,467758.14,305585.14,0.36,0.3395,5,True
2024-02-07,2024-02-06,0.93831,469155.14,305585.14,0.36,0.346,5,True
2024-02-08,2024-02-07,0.94524,472620.14,305585.14,0.36,0.3497,5,True
2024-02-19,2024-02-08,0.943326,471662.97,308855.97,0.36,0.3425,5,True
2024-02-20,2024-02-19,0.938875,469437.28,308495.28,0.36,0.3425,5,True
2024-02-21,2024-02-20,0.933795,466897.28,308495.28,0.36,0.3397,5,True
2024-02-22,2024-02-21,0.946417,473208.27,307599.27,0.36,0.3491,5,True
2024-02-23,2024-02-22,0.946509,473254.27,307599.27,0.36,0.3524,5,True
2024-02-26,2024-02-23,0.955547,477773.27,307599.27,0.36,0.3497,5,True
2024-02-27,2024-02-26,0.967605,483802.27,307599.27,0.36,0.3524,5,True
2024-02-28,2024-02-27,0.950599,475299.27,307599.27,0.36,0.3618,5,True
2024-02-29,2024-02-28,0.960429,480214.27,307599.27,0.36,0.3509,5,True
2024-03-01,2024-02-29,0.966751,483375.27,307599.27,0.36,0.3595,5,True
2024-03-04,2024-03-01,0.989491,494745.44,319701.44,0.36,0.3417,5,True
2024-03-05,2024-03-04,0.982441,491220.33,321798.33,0.36,0.3485,5,True
2024-03-06,2024-03-05,0.981963,490981.33,321798.33,0.36,0.341,5,True
2024-03-07,2024-03-06,0.973005,486502.65,317996.65,0.36,0.3529,5,True
2024-03-08,2024-03-07,0.982397,491198.65,317996.65,0.36,0.349,5,True
2024-03-11,2024-03-08,0.992409,496204.65,317996.65,0.36,0.3479,5,True
2024-03-12,2024-03-11,0.987485,493742.65,317996.65,0.36,0.359,5,True
2024-03-13,2024-03-12,0.981637,490818.65,317996.65,0.36,0.3579,5,True
2024-03-14,2024-03-13,0.980913,490456.65,317996.65,0.36,0.3482,5,True
2024-03-15,2024-03-14,0.985011,492505.65,317996.65,0.36,0.3498,5,False
2024-03-18,2024-03-15,1.00224,501119.89,322172.89,0.36,0.3489,5,False
2024-03-19,2024-03-18,0.993761,496880.28,322638.28,0.36,0.3514,5,False
2024-03-20,2024-03-19,0.994167,497083.28,322638.28,0.36,0.3486,5,False
2024-03-21,2024-03-20,0.98751,493754.75,323885.75,0.36,0.3481,5,False
2024-03-22,2024-03-21,0.973302,486650.75,323885.75,0.36,0.3414,5,False
2024-03-25,2024-03-22,0.972268,486133.75,323885.75,0.36,0.3366,5,False
2024-03-26,2024-03-25,0.969158,484578.75,323885.75,0.36,0.3337,5,False
2024-03-27,2024-03-26,0.961092,480545.75,323885.75,0.36,0.3296,5,False
2024-03-28,2024-03-27,0.968896,484447.75,323885.75,0.36,0.3246,5,False
2024-03-29,2024-03-28,0.971536,485767.75,323885.75,0.36,0.3318,5,False
2024-04-01,2024-03-29,0.969991,484995.26,320476.26,0.36,0.3379,5,False
2024-04-02,2024-04-01,0.965618,482809.2,321893.2,0.36,0.3362,5,False
2024-04-03,2024-04-02,0.960002,480001.2,321893.2,0.36,0.3328,5,False
2024-04-08,2024-04-03,0.953118,476559.23,314189.23,0.36,0.3367,5,False
2024-04-09,2024-04-08,0.950622,475311.23,314189.23,0.36,0.3403,5,False
2024-04-10,2024-04-09,0.954182,477091.23,314189.23,0.36,0.3384,5,False
2024-04-11,2024-04-10,0.951534,475767.23,314189.23,0.36,0.3402,5,False
2024-04-12,2024-04-11,0.950282,475141.23,314189.23,0.36,0.3391,5,False
2024-04-15,2024-04-12,0.958318,479159.23,314189.23,0.36,0.3377,5,False
2024-04-16,2024-04-15,0.959466,479733.23,314189.23,0.36,0.3432,5,False
2024-04-17,2024-04-16,0.968067,484033.3,332856.3,0.36,0.3094,4,False
2024-04-18,2024-04-17,0.954561,477280.38,318495.38,0.36,0.3318,5,False
2024-04-19,2024-04-18,0.957575,478787.38,318495.38,0.36,0.3327,5,False
2024-04-22,2024-04-19,0.952307,476153.38,318495.38,0.36,0.3337,5,False
2024-04-23,2024-04-22,0.949933,474966.61,319259.61,0.36,0.3304,5,False
2024-04-24,2024-04-23,0.950041,475020.61,319259.61,0.36,0.3276,5,False
2024-04-25,2024-04-24,0.951605,475802.61,319259.61,0.36,0.3274,5,False
2024-04-26,2024-04-25,0.952473,476236.61,319259.61,0.36,0.3285,5,False
2024-04-29,2024-04-26,0.956093,478046.61,319259.61,0.36,0.3292,5,False
2024-04-30,2024-04-29,0.954329,477164.61,319259.61,0.36,0.332,5,False
2024-05-06,2024-04-30,0.95829,479145.01,320294.01,0.36,0.331,5,False
2024-05-07,2024-05-06,0.966767,483383.58,319919.58,0.36,0.3399,5,False
2024-05-08,2024-05-07,0.961101,480550.58,319919.58,0.36,0.338,5,False
2024-05-09,2024-05-08,0.963189,481594.58,319919.58,0.36,0.3343,5,False
2024-05-10,2024-05-09,0.95207,476034.81,316913.81,0.36,0.3355,5,False
2024-05-13,2024-05-10,0.95983,479914.81,316913.81,0.36,0.336,5,False
2024-05-14,2024-05-13,0.959198,479598.81,316913.81,0.36,0.3397,5,False
2024-05-15,2024-05-14,0.960824,480411.81,316913.81,0.36,0.3394,5,False
2024-05-16,2024-05-15,0.958646,479322.81,316913.81,0.36,0.3416,5,False
2024-05-17,2024-05-16,0.96114,480569.81,316913.81,0.36,0.3393,5,False
2024-05-20,2024-05-17,0.965734,482866.96,320764.96,0.36,0.334,5,False
2024-05-21,2024-05-20,0.962555,481277.56,320640.56,0.36,0.3369,5,False
2024-05-22,2024-05-21,0.959543,479771.56,320640.56,0.36,0.3339,5,False
2024-05-23,2024-05-22,0.960911,480455.56,320640.56,0.36,0.3297,5,False
2024-05-24,2024-05-23,0.98546,492730.07,317167.07,0.36,0.3463,5,False
2024-05-27,2024-05-24,0.993932,496966.07,317167.07,0.36,0.3508,5,False
2024-05-28,2024-05-27,0.960354,480177.07,317167.07,0.36,0.3594,5,False
2024-05-29,2024-05-28,0.955112,477556.07,317167.07,0.36,0.3377,5,True
2024-05-30,2024-05-29,0.9397,469850.07,317167.07,0.36,0.3333,5,True
2024-05-31,2024-05-30,0.943506,471753.07,317167.07,0.36,0.3263,5,True
2024-06-03,2024-05-31,0.930744,465372.21,307436.21,0.36,0.3458,5,True
2024-06-04,2024-06-03,0.946562,473280.76,304542.76,0.36,0.3448,5,True
2024-06-05,2024-06-04,0.949012,474505.76,304542.76,0.36,0.353,5,True
