trade_date,signal_date,nav,equity,cash,position_ratio,actual_exposure,position_count,in_risk
2023-05-17,2023-05-16,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-05-18,2023-05-17,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-05-19,2023-05-18,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-05-22,2023-05-19,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-05-23,2023-05-22,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-05-24,2023-05-23,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-05-25,2023-05-24,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-05-26,2023-05-25,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-05-29,2023-05-26,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-05-30,2023-05-29,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-05-31,2023-05-30,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-01,2023-05-31,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-02,2023-06-01,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-05,2023-06-02,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-06,2023-06-05,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-07,2023-06-06,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-08,2023-06-07,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-09,2023-06-08,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-12,2023-06-09,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-13,2023-06-12,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-14,2023-06-13,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-15,2023-06-14,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-16,2023-06-15,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-19,2023-06-16,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-20,2023-06-19,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-21,2023-06-20,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-26,2023-06-21,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-27,2023-06-26,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-28,2023-06-27,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-29,2023-06-28,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-06-30,2023-06-29,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-03,2023-06-30,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-04,2023-07-03,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-05,2023-07-04,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-06,2023-07-05,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-07,2023-07-06,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-10,2023-07-07,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-11,2023-07-10,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-12,2023-07-11,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-13,2023-07-12,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-14,2023-07-13,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-17,2023-07-14,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-18,2023-07-17,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-19,2023-07-18,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-20,2023-07-19,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-21,2023-07-20,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-24,2023-07-21,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-25,2023-07-24,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-26,2023-07-25,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-27,2023-07-26,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-28,2023-07-27,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-07-31,2023-07-28,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-01,2023-07-31,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-02,2023-08-01,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-03,2023-08-02,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-04,2023-08-03,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-07,2023-08-04,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-08,2023-08-07,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-09,2023-08-08,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-10,2023-08-09,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-11,2023-08-10,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-14,2023-08-11,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-15,2023-08-14,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-16,2023-08-15,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-17,2023-08-16,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-18,2023-08-17,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-21,2023-08-18,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-22,2023-08-21,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-23,2023-08-22,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-24,2023-08-23,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-25,2023-08-24,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-28,2023-08-25,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-29,2023-08-28,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-30,2023-08-29,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-08-31,2023-08-30,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-01,2023-08-31,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-04,2023-09-01,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-05,2023-09-04,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-06,2023-09-05,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-07,2023-09-06,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-08,2023-09-07,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-11,2023-09-08,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-12,2023-09-11,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-13,2023-09-12,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-14,2023-09-13,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-15,2023-09-14,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-18,2023-09-15,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-19,2023-09-18,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-20,2023-09-19,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-21,2023-09-20,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-22,2023-09-21,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-25,2023-09-22,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-26,2023-09-25,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-27,2023-09-26,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-09-28,2023-09-27,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-09,2023-09-28,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-10,2023-10-09,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-11,2023-10-10,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-12,2023-10-11,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-13,2023-10-12,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-16,2023-10-13,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-17,2023-10-16,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-18,2023-10-17,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-19,2023-10-18,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-20,2023-10-19,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-23,2023-10-20,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-24,2023-10-23,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-25,2023-10-24,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-26,2023-10-25,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-27,2023-10-26,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-30,2023-10-27,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-10-31,2023-10-30,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-01,2023-10-31,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-02,2023-11-01,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-03,2023-11-02,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-06,2023-11-03,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-07,2023-11-06,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-08,2023-11-07,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-09,2023-11-08,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-10,2023-11-09,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-13,2023-11-10,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-14,2023-11-13,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-15,2023-11-14,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-16,2023-11-15,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-17,2023-11-16,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-20,2023-11-17,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-21,2023-11-20,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-22,2023-11-21,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-23,2023-11-22,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-24,2023-11-23,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-27,2023-11-24,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-28,2023-11-27,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-29,2023-11-28,1.0,500000.0,500000.0,0.24,0.0,0,False
2023-11-30,2023-11-29,0.997194,498596.87,418317.87,0.24,0.1583,4,False
2023-12-01,2023-11-30,0.995044,497521.87,418317.87,0.24,0.1608,4,False
2023-12-04,2023-12-01,0.984098,492049.15,383007.15,0.24,0.2227,5,False
2023-12-05,2023-12-04,0.979114,489557.15,383007.15,0.24,0.2207,5,False
2023-12-06,2023-12-05,0.982438,491219.15,383007.15,0.24,0.2174,5,True
2023-12-07,2023-12-06,0.980058,490029.15,383007.15,0.24,0.2198,5,True
2023-12-08,2023-12-07,0.981634,490817.15,383007.15,0.24,0.2183,5,True
2023-12-11,2023-12-08,0.981968,490984.15,383007.15,0.24,0.2179,5,True
2023-12-12,2023-12-11,0.981002,490501.15,383007.15,0.24,0.2201,5,True
2023-12-13,2023-12-12,0.975148,487574.15,383007.15,0.24,0.2181,5,True
2023-12-14,2023-12-13,0.966637,483318.61,392154.61,0.24,0.1898,4,True
2023-12-15,2023-12-14,0.965925,482962.61,392154.61,0.24,0.1897,4,True
2023-12-18,2023-12-15,0.971508,485753.85,402751.85,0.24,0.1712,4,True
2023-12-19,2023-12-18,0.971059,485529.26,387085.26,0.24,0.2014,5,True
2023-12-20,2023-12-19,0.970041,485020.26,387085.26,0.24,0.2034,5,True
2023-12-21,2023-12-20,0.972451,486225.26,387085.26,0.24,0.2014,5,True
2023-12-22,2023-12-21,0.971605,485802.26,387085.26,0.24,0.2034,5,True
2023-12-25,2023-12-22,0.970783,485391.26,387085.26,0.24,0.2018,5,True
2023-12-26,2023-12-25,0.970259,485129.26,387085.26,0.24,0.2021,5,True
2023-12-27,2023-12-26,0.970765,485382.26,387085.26,0.24,0.2027,5,True
2023-12-28,2023-12-27,0.979782,489891.03,378189.03,0.24,0.2241,5,True
2023-12-29,2023-12-28,0.976309,488154.61,377709.61,0.24,0.2251,5,True
2024-01-02,2023-12-29,0.971927,485963.55,377900.55,0.24,0.2249,5,True
2024-01-03,2024-01-02,0.971172,485586.16,376352.16,0.24,0.2265,5,True
2024-01-04,2024-01-03,0.971746,485873.16,376352.16,0.24,0.2212,5,True
2024-01-05,2024-01-04,0.969614,484807.16,376352.16,0.24,0.2248,5,True
2024-01-08,2024-01-05,0.974224,487112.16,376352.16,0.24,0.2233,5,True
2024-01-09,2024-01-08,0.9735,486750.16,376352.16,0.24,0.2274,5,True
2024-01-10,2024-01-09,0.971796,485898.16,376352.16,0.24,0.2243,5,True
2024-01-11,2024-01-10,0.969688,484844.16,376352.16,0.24,0.2214,5,True
2024-01-12,2024-01-11,0.964681,482340.67,376656.67,0.24,0.2207,5,True
2024-01-15,2024-01-12,0.973319,486659.3,372307.3,0.24,0.2342,5,True
2024-01-16,2024-01-15,0.97199,485994.84,371337.84,0.24,0.2338,5,True
2024-01-17,2024-01-16,0.966678,483338.88,371398.88,0.24,0.2317,5,True
2024-01-18,2024-01-17,0.972992,486495.88,371398.88,0.24,0.2286,5,True
2024-01-19,2024-01-18,0.964118,482058.88,371398.88,0.24,0.234,5,True
2024-01-22,2024-01-19,0.954118,477058.88,371398.88,0.24,0.2278,5,True
2024-01-23,2024-01-22,0.95458,477289.88,371398.88,0.24,0.2208,5,True
2024-01-24,2024-01-23,0.956146,478072.88,371398.88,0.24,0.2228,5,True
2024-01-25,2024-01-24,0.970978,485488.88,371398.88,0.24,0.2233,5,True
2024-01-26,2024-01-25,0.974481,487240.43,373709.43,0.24,0.233,5,True
2024-01-29,2024-01-26,0.969058,484529.05,373891.05,0.24,0.2323,5,True
2024-01-30,2024-01-29,0.963788,481893.95,371400.95,0.24,0.2317,5,True
2024-01-31,2024-01-30,0.959709,479854.47,368988.47,0.24,0.2328,5,True
2024-02-01,2024-01-31,0.955809,477904.47,368988.47,0.24,0.2293,5,True
2024-02-02,2024-02-01,0.956205,478102.47,368988.47,0.24,0.2278,5,True
2024-02-05,2024-02-02,0.953205,476602.47,368988.47,0.24,0.2267,5,True
2024-02-06,2024-02-05,0.958705,479352.47,368988.47,0.24,0.2246,5,True
2024-02-07,2024-02-06,0.959797,479898.47,368988.47,0.24,0.23,5,True
2024-02-08,2024-02-07,0.968087,484043.47,368988.47,0.24,0.2325,5,True
2024-02-19,2024-02-08,0.967614,483807.2,373545.2,0.24,0.2291,5,True
2024-02-20,2024-02-19,0.962663,481331.26,372195.26,0.24,0.2283,5,True
2024-02-21,2024-02-20,0.961461,480730.42,371535.42,0.24,0.2272,5,True
2024-02-22,2024-02-21,0.970782,485390.93,369456.93,0.24,0.236,5,True
2024-02-23,2024-02-22,0.974238,487118.93,369456.93,0.24,0.2423,5,True
2024-02-26,2024-02-23,0.982826,491412.93,369456.93,0.24,0.2413,5,True
2024-02-27,2024-02-26,0.993086,496542.93,369456.93,0.24,0.2448,5,True
2024-02-28,2024-02-27,0.973136,486567.93,369456.93,0.24,0.2538,5,True
2024-02-29,2024-02-28,0.98563,492814.93,369456.93,0.24,0.2394,5,True
2024-03-01,2024-02-29,0.99428,497139.93,369456.93,0.24,0.2503,5,True
2024-03-04,2024-03-01,1.007102,503550.85,384917.85,0.24,0.2297,3,True
2024-03-05,2024-03-04,1.000526,500263.04,385100.04,0.24,0.2344,5,True
2024-03-06,2024-03-05,0.983875,491937.66,380171.66,0.24,0.224,5,True
2024-03-07,2024-03-06,0.976608,488304.19,381242.19,0.24,0.2247,5,True
2024-03-08,2024-03-07,0.986842,493421.19,381242.19,0.24,0.2218,5,True
2024-03-11,2024-03-08,0.992816,496408.19,381242.19,0.24,0.2231,5,True
2024-03-12,2024-03-11,0.990938,495469.19,381242.19,0.24,0.2316,5,True
2024-03-13,2024-03-12,0.987782,493891.19,381242.19,0.24,0.2326,5,True
2024-03-14,2024-03-13,0.985734,492867.19,381242.19,0.24,0.2244,5,True
2024-03-15,2024-03-14,0.98913,494565.19,381242.19,0.24,0.2253,5,False
2024-03-18,2024-03-15,0.996212,498106.19,381242.19,0.24,0.2302,5,False
2024-03-19,2024-03-18,0.990056,495028.24,386547.24,0.24,0.2192,5,False
2024-03-20,2024-03-19,1.007134,503566.9,386002.9,0.24,0.232,5,False
2024-03-21,2024-03-20,1.004455,502227.36,389064.36,0.24,0.228,5,False
2024-03-22,2024-03-21,0.996627,498313.36,389064.36,0.24,0.2239,5,False
2024-03-25,2024-03-22,0.993999,496999.36,389064.36,0.24,0.2201,5,False
2024-03-26,2024-03-25,0.991661,495830.36,389064.36,0.24,0.2176,5,False
2024-03-27,2024-03-26,0.985423,492711.36,389064.36,0.24,0.2135,5,False
2024-03-28,2024-03-27,0.991199,495599.36,389064.36,0.24,0.2097,5,False
2024-03-29,2024-03-28,0.992587,496293.36,389064.36,0.24,0.2154,5,False
2024-04-01,2024-03-29,0.994751,497375.36,389064.36,0.24,0.2173,5,False
2024-04-02,2024-04-01,0.986446,493223.0,388930.0,0.24,0.214,5,False
2024-04-03,2024-04-02,0.983262,491631.0,380104.0,0.24,0.2288,5,False
2024-04-08,2024-04-03,0.97559,487795.15,378460.15,0.24,0.2265,5,False
2024-04-09,2024-04-08,0.974106,487053.15,378460.15,0.24,0.2246,5,False
2024-04-10,2024-04-09,0.979112,489556.15,378460.15,0.24,0.2222,5,False
2024-04-11,2024-04-10,0.97498,487490.15,378460.15,0.24,0.2245,5,False
2024-04-12,2024-04-11,0.970538,485269.15,378460.15,0.24,0.2228,5,False
2024-04-15,2024-04-12,0.972594,486297.15,378460.15,0.24,0.2196,5,False
2024-04-16,2024-04-15,0.966894,483447.15,378460.15,0.24,0.2211,5,False
2024-04-17,2024-04-16,0.974694,487347.15,378460.15,0.24,0.2177,5,False
2024-04-18,2024-04-17,0.978612,489305.77,377945.77,0.24,0.2247,5,False
2024-04-19,2024-04-18,0.968496,484248.05,378292.05,0.24,0.2178,5,False
2024-04-22,2024-04-19,0.965732,482865.76,379490.76,0.24,0.2161,5,False
2024-04-23,2024-04-22,0.963859,481929.35,378939.35,0.24,0.2155,5,False
2024-04-24,2024-04-23,0.963871,481935.35,378939.35,0.24,0.2136,5,False
2024-04-25,2024-04-24,0.965039,482519.35,378939.35,0.24,0.2135,5,False
2024-04-26,2024-04-25,0.964813,482406.35,378939.35,0.24,0.2144,5,False
2024-04-29,2024-04-26,0.966815,483407.35,378939.35,0.24,0.2141,5,False
2024-04-30,2024-04-29,0.966015,483007.35,378939.35,0.24,0.2159,5,False
2024-05-06,2024-04-30,0.968303,484151.35,378939.35,0.24,0.2175,5,False
2024-05-07,2024-05-06,0.968817,484408.31,381406.31,0.24,0.2137,5,False
2024-05-08,2024-05-07,0.974621,487310.71,377323.71,0.24,0.2269,5,False
2024-05-09,2024-05-08,0.976293,488146.71,377323.71,0.24,0.2254,5,False
2024-05-10,2024-05-09,0.972523,486261.27,377522.27,0.24,0.2243,5,False
2024-05-13,2024-05-10,0.974957,487478.27,377522.27,0.24,0.2238,5,False
2024-05-14,2024-05-13,0.973835,486917.27,377522.27,0.24,0.2259,5,False
2024-05-15,2024-05-14,0.973283,486641.27,377522.27,0.24,0.2246,5,False
2024-05-16,2024-05-15,0.972069,486034.27,377522.27,0.24,0.2247,5,False
2024-05-17,2024-05-16,0.975005,487502.27,377522.27,0.24,0.2234,5,False
2024-05-20,2024-05-17,0.973975,486987.27,377522.27,0.24,0.2259,5,False
2024-05-21,2024-05-20,0.974984,487492.03,379194.03,0.24,0.2228,5,False
2024-05-22,2024-05-21,0.965135,482567.27,380147.27,0.24,0.2152,5,False
2024-05-23,2024-05-22,0.965333,482666.27,380147.27,0.24,0.2124,5,False
2024-05-24,2024-05-23,0.973243,486621.52,375932.52,0.24,0.2233,5,False
2024-05-27,2024-05-24,0.978123,489061.52,375932.52,0.24,0.2248,5,False
2024-05-28,2024-05-27,0.964467,482233.52,375932.52,0.24,0.2302,5,False
2024-05-29,2024-05-28,0.961757,480878.52,375932.52,0.24,0.2195,5,True
2024-05-30,2024-05-29,0.956105,478052.52,375932.52,0.24,0.217,5,True
2024-05-31,2024-05-30,0.956927,478463.52,375932.52,0.24,0.2139,5,True
2024-06-03,2024-05-31,0.952141,476070.52,375932.52,0.24,0.2129,5,True
2024-06-04,2024-06-03,0.961377,480688.67,372045.67,0.24,0.2196,5,True
2024-06-05,2024-06-04,0.964763,482381.55,372470.55,0.24,0.2252,5,True
