strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920839,BUY,4700.0,10.428,49011.600000000006,36.758700000000005,2022-01-04,2022-01-05,2022-01-04:920839:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920839,BUY,4700.0,,,,2022-01-04,2022-01-05,2022-01-04:920839:BUY,,,4700.0,9.549539999999999,44882.837999999996,33.662128499999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920856,BUY,4800.0,10.208,48998.4,36.7488,2022-01-04,2022-01-05,2022-01-04:920856:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920856,BUY,4800.0,,,,2022-01-04,2022-01-05,2022-01-04:920856:BUY,,,4800.0,9.459449999999999,45405.35999999999,34.054019999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920892,BUY,2700.0,18.249000000000002,49272.3,36.954225,2022-01-04,2022-01-05,2022-01-04:920892:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920892,BUY,2700.0,,,,2022-01-04,2022-01-05,2022-01-04:920892:BUY,,,2700.0,16.6166,44864.81999999999,33.64861499999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-30,unknown_corporate_action_type,0.0,0.0
