strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-11,920260,2400,18.85,18.26,18.6
vls_mom_contrarian_v1_frozen,2022-01-11,920427,4100,10.7,10.65,10.64
vls_mom_contrarian_v1_frozen,2022-01-11,920508,3500,12.1,12.02,12.28
vls_mom_contrarian_v1_frozen,2022-01-11,920765,4500,9.9,9.81,9.88
vls_mom_contrarian_v1_frozen,2022-01-11,920839,4700,9.03,8.91,9.03
vls_mom_contrarian_v1_frozen,2022-01-11,920856,4800,9.22,9.04,9.14
vls_mom_contrarian_v1_frozen,2022-01-11,920892,2700,16.38,16.28,16.43
vls_mom_contrarian_v1_frozen,2022-01-12,920092,1600,26.3,26.37,26.3
vls_mom_contrarian_v1_frozen,2022-01-12,920145,3600,12.26,12.04,12.02
vls_mom_contrarian_v1_frozen,2022-01-12,920163,5600,7.71,7.77,7.76
vls_mom_contrarian_v1_frozen,2022-01-12,920260,2400,18.56,18.25,18.26
vls_mom_contrarian_v1_frozen,2022-01-12,920427,4100,10.68,10.7,10.65
vls_mom_contrarian_v1_frozen,2022-01-12,920508,3500,12.2,12.22,12.02
vls_mom_contrarian_v1_frozen,2022-01-12,920765,4500,9.71,9.69,9.81
vls_mom_contrarian_v1_frozen,2022-01-12,920839,4700,9.02,8.87,8.91
vls_mom_contrarian_v1_frozen,2022-01-12,920856,4800,9.01,9.0,9.04
vls_mom_contrarian_v1_frozen,2022-01-12,920892,2700,16.26,16.41,16.28
vls_mom_contrarian_v1_frozen,2022-01-13,920092,1600,26.46,26.88,26.37
vls_mom_contrarian_v1_frozen,2022-01-13,920145,3600,12.04,11.95,12.04
vls_mom_contrarian_v1_frozen,2022-01-13,920163,5600,7.74,7.77,7.77
vls_mom_contrarian_v1_frozen,2022-01-13,920260,2400,18.16,18.02,18.25
vls_mom_contrarian_v1_frozen,2022-01-13,920427,4100,10.7,10.77,10.7
vls_mom_contrarian_v1_frozen,2022-01-13,920508,3500,12.26,12.48,12.22
vls_mom_contrarian_v1_frozen,2022-01-13,920765,4500,9.76,9.55,9.69
vls_mom_contrarian_v1_frozen,2022-01-13,920839,4700,8.75,8.82,8.87
vls_mom_contrarian_v1_frozen,2022-01-13,920856,4800,9.04,8.92,9.0
vls_mom_contrarian_v1_frozen,2022-01-13,920892,2700,16.3,16.39,16.41
vls_mom_contrarian_v1_frozen,2022-01-14,920092,1600,26.8,26.38,26.88
vls_mom_contrarian_v1_frozen,2022-01-14,920145,3600,11.84,11.72,11.95
vls_mom_contrarian_v1_frozen,2022-01-14,920163,5600,7.81,7.75,7.77
vls_mom_contrarian_v1_frozen,2022-01-14,920260,2400,18.2,17.56,18.02
vls_mom_contrarian_v1_frozen,2022-01-14,920427,4100,10.72,10.64,10.77
vls_mom_contrarian_v1_frozen,2022-01-14,920508,3500,12.29,12.27,12.48
vls_mom_contrarian_v1_frozen,2022-01-14,920765,4500,9.51,9.0,9.55
vls_mom_contrarian_v1_frozen,2022-01-14,920839,4700,8.78,8.78,8.82
vls_mom_contrarian_v1_frozen,2022-01-14,920856,4800,8.78,8.77,8.92
vls_mom_contrarian_v1_frozen,2022-01-14,920892,2700,16.35,16.52,16.39
vls_mom_contrarian_v1_frozen,2022-01-17,920092,1600,26.7,28.15,26.38
vls_mom_contrarian_v1_frozen,2022-01-17,920145,3600,11.7,11.97,11.72
vls_mom_contrarian_v1_frozen,2022-01-17,920163,5600,7.8,7.78,7.75
vls_mom_contrarian_v1_frozen,2022-01-17,920260,2400,17.86,17.9,17.56
vls_mom_contrarian_v1_frozen,2022-01-17,920427,4100,10.53,10.76,10.64
vls_mom_contrarian_v1_frozen,2022-01-17,920508,3500,12.44,13.0,12.27
vls_mom_contrarian_v1_frozen,2022-01-17,920765,4500,9.0,9.21,9.0
vls_mom_contrarian_v1_frozen,2022-01-17,920839,4700,8.85,9.05,8.78
vls_mom_contrarian_v1_frozen,2022-01-17,920856,4800,8.82,8.95,8.77
vls_mom_contrarian_v1_frozen,2022-01-17,920892,2700,16.35,16.8,16.52
vls_mom_contrarian_v1_frozen,2022-01-18,920092,1600,28.9,27.78,28.15
vls_mom_contrarian_v1_frozen,2022-01-18,920145,3600,11.96,11.79,11.97
vls_mom_contrarian_v1_frozen,2022-01-18,920163,5600,7.87,7.71,7.78
vls_mom_contrarian_v1_frozen,2022-01-18,920260,2400,17.84,17.72,17.9
vls_mom_contrarian_v1_frozen,2022-01-18,920427,4100,10.77,10.77,10.76
vls_mom_contrarian_v1_frozen,2022-01-18,920508,3500,13.14,12.9,13.0
vls_mom_contrarian_v1_frozen,2022-01-18,920765,4500,9.19,9.19,9.21
vls_mom_contrarian_v1_frozen,2022-01-18,920839,4700,9.09,8.97,9.05
vls_mom_contrarian_v1_frozen,2022-01-18,920856,4800,8.95,8.91,8.95
vls_mom_contrarian_v1_frozen,2022-01-18,920892,2700,16.88,16.78,16.8
vls_mom_contrarian_v1_frozen,2022-01-19,920092,1600,27.3,30.71,27.78
vls_mom_contrarian_v1_frozen,2022-01-19,920145,3600,11.8,11.87,11.79
vls_mom_contrarian_v1_frozen,2022-01-19,920163,5600,7.79,7.69,7.71
vls_mom_contrarian_v1_frozen,2022-01-19,920260,2400,17.72,17.74,17.72
vls_mom_contrarian_v1_frozen,2022-01-19,920427,4100,10.8,10.82,10.77
vls_mom_contrarian_v1_frozen,2022-01-19,920508,3500,12.71,12.75,12.9
vls_mom_contrarian_v1_frozen,2022-01-19,920765,4500,9.15,9.18,9.19
vls_mom_contrarian_v1_frozen,2022-01-19,920839,4700,9.0,8.97,8.97
vls_mom_contrarian_v1_frozen,2022-01-19,920856,4800,9.04,8.94,8.91
vls_mom_contrarian_v1_frozen,2022-01-19,920892,2700,16.56,16.77,16.78
vls_mom_contrarian_v1_frozen,2022-01-20,920092,1600,30.8,34.93,30.71
vls_mom_contrarian_v1_frozen,2022-01-20,920145,3600,11.99,12.54,11.87
vls_mom_contrarian_v1_frozen,2022-01-20,920163,5600,7.64,7.8,7.69
vls_mom_contrarian_v1_frozen,2022-01-20,920260,2400,17.99,18.56,17.74
vls_mom_contrarian_v1_frozen,2022-01-20,920427,4100,10.72,11.07,10.82
vls_mom_contrarian_v1_frozen,2022-01-20,920508,3500,12.6,13.02,12.75
vls_mom_contrarian_v1_frozen,2022-01-20,920765,4500,9.18,9.37,9.18
vls_mom_contrarian_v1_frozen,2022-01-20,920839,4700,8.83,9.15,8.97
vls_mom_contrarian_v1_frozen,2022-01-20,920856,4800,8.96,9.05,8.94
vls_mom_contrarian_v1_frozen,2022-01-20,920892,2700,16.51,17.26,16.77
vls_mom_contrarian_v1_frozen,2022-01-21,920092,1600,33.2,32.25,34.93
vls_mom_contrarian_v1_frozen,2022-01-21,920145,3600,12.45,12.3,12.54
vls_mom_contrarian_v1_frozen,2022-01-21,920163,5600,7.8,7.76,7.8
vls_mom_contrarian_v1_frozen,2022-01-21,920260,2400,18.56,18.87,18.56
vls_mom_contrarian_v1_frozen,2022-01-21,920427,4100,11.04,10.79,11.07
vls_mom_contrarian_v1_frozen,2022-01-21,920508,3500,13.2,13.3,13.02
vls_mom_contrarian_v1_frozen,2022-01-21,920765,4500,9.36,9.3,9.37
vls_mom_contrarian_v1_frozen,2022-01-21,920839,4700,9.08,8.99,9.15
vls_mom_contrarian_v1_frozen,2022-01-21,920856,4800,9.05,8.92,9.05
vls_mom_contrarian_v1_frozen,2022-01-21,920892,2700,17.1,17.28,17.26
vls_mom_contrarian_v1_frozen,2022-01-24,920092,1600,32.0,29.28,32.25
vls_mom_contrarian_v1_frozen,2022-01-24,920145,3600,12.48,11.83,12.3
vls_mom_contrarian_v1_frozen,2022-01-24,920163,5600,7.71,7.66,7.76
vls_mom_contrarian_v1_frozen,2022-01-24,920260,2400,18.77,18.17,18.87
vls_mom_contrarian_v1_frozen,2022-01-24,920427,4100,10.79,10.7,10.79
vls_mom_contrarian_v1_frozen,2022-01-24,920508,3500,13.31,12.62,13.3
vls_mom_contrarian_v1_frozen,2022-01-24,920765,4500,9.23,9.09,9.3
vls_mom_contrarian_v1_frozen,2022-01-24,920839,4700,8.84,8.91,8.99
vls_mom_contrarian_v1_frozen,2022-01-24,920856,4800,8.89,8.87,8.92
vls_mom_contrarian_v1_frozen,2022-01-24,920892,2700,17.01,16.76,17.28
vls_mom_contrarian_v1_frozen,2022-01-25,920092,1600,29.33,28.39,29.28
vls_mom_contrarian_v1_frozen,2022-01-25,920145,3600,11.93,11.16,11.83
vls_mom_contrarian_v1_frozen,2022-01-25,920163,5600,7.61,7.47,7.66
vls_mom_contrarian_v1_frozen,2022-01-25,920260,2400,18.15,17.14,18.17
vls_mom_contrarian_v1_frozen,2022-01-25,920427,4100,10.76,10.13,10.7
vls_mom_contrarian_v1_frozen,2022-01-25,920508,3500,12.69,11.81,12.62
vls_mom_contrarian_v1_frozen,2022-01-25,920765,4500,9.05,8.73,9.09
vls_mom_contrarian_v1_frozen,2022-01-25,920839,4700,8.96,8.39,8.91
vls_mom_contrarian_v1_frozen,2022-01-25,920856,4800,8.73,8.58,8.87
vls_mom_contrarian_v1_frozen,2022-01-25,920892,2700,17.06,15.57,16.76
vls_mom_contrarian_v1_frozen,2022-01-26,920092,1600,28.6,28.87,28.39
vls_mom_contrarian_v1_frozen,2022-01-26,920145,3600,11.2,11.07,11.16
vls_mom_contrarian_v1_frozen,2022-01-26,920163,5600,7.6,7.41,7.47
vls_mom_contrarian_v1_frozen,2022-01-26,920260,2400,17.09,17.22,17.14
vls_mom_contrarian_v1_frozen,2022-01-26,920427,4100,10.11,10.18,10.13
vls_mom_contrarian_v1_frozen,2022-01-26,920508,3500,12.0,11.84,11.81
vls_mom_contrarian_v1_frozen,2022-01-26,920765,4500,8.74,8.78,8.73
vls_mom_contrarian_v1_frozen,2022-01-26,920839,4700,8.42,8.31,8.39
vls_mom_contrarian_v1_frozen,2022-01-26,920856,4800,8.74,8.55,8.58
vls_mom_contrarian_v1_frozen,2022-01-26,920892,2700,15.79,15.48,15.57
vls_mom_contrarian_v1_frozen,2022-01-27,920092,1600,28.7,26.97,28.87
vls_mom_contrarian_v1_frozen,2022-01-27,920145,3600,11.07,10.62,11.07
vls_mom_contrarian_v1_frozen,2022-01-27,920163,5600,7.41,7.37,7.41
vls_mom_contrarian_v1_frozen,2022-01-27,920260,2400,17.36,16.59,17.22
vls_mom_contrarian_v1_frozen,2022-01-27,920427,4100,10.12,9.93,10.18
vls_mom_contrarian_v1_frozen,2022-01-27,920508,3500,11.8,11.14,11.84
vls_mom_contrarian_v1_frozen,2022-01-27,920765,4500,8.7,8.59,8.78
vls_mom_contrarian_v1_frozen,2022-01-27,920839,4700,8.32,8.1,8.31
vls_mom_contrarian_v1_frozen,2022-01-27,920856,4800,8.79,8.3,8.55
vls_mom_contrarian_v1_frozen,2022-01-27,920892,2700,15.48,15.19,15.48
vls_mom_contrarian_v1_frozen,2022-01-28,920092,1600,27.2,26.75,26.97
vls_mom_contrarian_v1_frozen,2022-01-28,920145,3600,10.64,10.54,10.62
vls_mom_contrarian_v1_frozen,2022-01-28,920163,5600,7.32,7.35,7.37
vls_mom_contrarian_v1_frozen,2022-01-28,920260,2400,16.6,16.66,16.59
vls_mom_contrarian_v1_frozen,2022-01-28,920427,4100,10.18,10.04,9.93
vls_mom_contrarian_v1_frozen,2022-01-28,920508,3500,11.21,11.35,11.14
vls_mom_contrarian_v1_frozen,2022-01-28,920765,4500,8.69,8.58,8.59
vls_mom_contrarian_v1_frozen,2022-01-28,920839,4700,8.3,8.16,8.1
vls_mom_contrarian_v1_frozen,2022-01-28,920856,4800,8.5,8.26,8.3
vls_mom_contrarian_v1_frozen,2022-01-28,920892,2700,15.5,15.57,15.19
vls_mom_contrarian_v1_frozen,2022-02-07,920092,1600,27.5,26.92,26.75
vls_mom_contrarian_v1_frozen,2022-02-07,920145,3600,10.64,10.81,10.54
vls_mom_contrarian_v1_frozen,2022-02-07,920163,5600,7.38,7.42,7.35
vls_mom_contrarian_v1_frozen,2022-02-07,920260,2400,17.05,16.96,16.66
vls_mom_contrarian_v1_frozen,2022-02-07,920427,4100,10.18,11.35,10.04
vls_mom_contrarian_v1_frozen,2022-02-07,920508,3500,11.5,11.74,11.35
vls_mom_contrarian_v1_frozen,2022-02-07,920765,4500,8.6,8.75,8.58
vls_mom_contrarian_v1_frozen,2022-02-07,920839,4700,8.28,8.22,8.16
vls_mom_contrarian_v1_frozen,2022-02-07,920856,4800,8.39,8.31,8.26
vls_mom_contrarian_v1_frozen,2022-02-07,920892,2700,15.67,16.9,15.57
vls_mom_contrarian_v1_frozen,2022-02-08,920092,1600,26.84,27.27,26.92
vls_mom_contrarian_v1_frozen,2022-02-08,920145,3600,10.76,10.91,10.81
vls_mom_contrarian_v1_frozen,2022-02-08,920163,5600,7.43,7.43,7.42
vls_mom_contrarian_v1_frozen,2022-02-08,920260,2400,17.14,17.13,16.96
vls_mom_contrarian_v1_frozen,2022-02-08,920427,4100,10.89,10.7,11.35
vls_mom_contrarian_v1_frozen,2022-02-08,920508,3500,11.63,11.66,11.74
vls_mom_contrarian_v1_frozen,2022-02-08,920765,4500,8.75,8.81,8.75
vls_mom_contrarian_v1_frozen,2022-02-08,920839,4700,8.15,8.26,8.22
vls_mom_contrarian_v1_frozen,2022-02-08,920856,4800,8.29,8.43,8.31
vls_mom_contrarian_v1_frozen,2022-02-08,920892,2700,16.85,16.36,16.9
vls_mom_contrarian_v1_frozen,2022-02-09,920092,1600,27.33,28.15,27.27
vls_mom_contrarian_v1_frozen,2022-02-09,920145,3600,10.8,10.86,10.91
vls_mom_contrarian_v1_frozen,2022-02-09,920163,5600,7.44,7.43,7.43
vls_mom_contrarian_v1_frozen,2022-02-09,920260,2400,17.0,17.1,17.13
vls_mom_contrarian_v1_frozen,2022-02-09,920427,4100,10.78,10.62,10.7
vls_mom_contrarian_v1_frozen,2022-02-09,920508,3500,11.66,11.97,11.66
vls_mom_contrarian_v1_frozen,2022-02-09,920765,4500,8.82,8.88,8.81
vls_mom_contrarian_v1_frozen,2022-02-09,920839,4700,8.21,8.32,8.26
vls_mom_contrarian_v1_frozen,2022-02-09,920856,4800,8.45,8.43,8.43
vls_mom_contrarian_v1_frozen,2022-02-09,920892,2700,16.8,16.44,16.36
vls_mom_contrarian_v1_frozen,2022-02-10,920092,1600,28.15,27.12,28.15
vls_mom_contrarian_v1_frozen,2022-02-10,920145,3600,10.75,10.79,10.86
vls_mom_contrarian_v1_frozen,2022-02-10,920163,5600,7.44,7.45,7.43
vls_mom_contrarian_v1_frozen,2022-02-10,920260,2400,17.27,16.98,17.1
vls_mom_contrarian_v1_frozen,2022-02-10,920427,4100,10.55,10.63,10.62
vls_mom_contrarian_v1_frozen,2022-02-10,920508,3500,11.8,11.9,11.97
vls_mom_contrarian_v1_frozen,2022-02-10,920765,4500,8.82,8.85,8.88
vls_mom_contrarian_v1_frozen,2022-02-10,920839,4700,8.32,8.28,8.32
vls_mom_contrarian_v1_frozen,2022-02-10,920856,4800,8.55,8.47,8.43
vls_mom_contrarian_v1_frozen,2022-02-10,920892,2700,16.51,16.58,16.44
vls_mom_contrarian_v1_frozen,2022-02-11,920092,1600,27.14,25.25,27.12
vls_mom_contrarian_v1_frozen,2022-02-11,920145,3600,10.79,10.52,10.79
vls_mom_contrarian_v1_frozen,2022-02-11,920163,5600,7.41,7.47,7.45
vls_mom_contrarian_v1_frozen,2022-02-11,920260,2400,17.06,16.85,16.98
vls_mom_contrarian_v1_frozen,2022-02-11,920427,4100,10.6,10.1,10.63
vls_mom_contrarian_v1_frozen,2022-02-11,920508,3500,12.0,11.33,11.9
vls_mom_contrarian_v1_frozen,2022-02-11,920765,4500,8.77,8.58,8.85
vls_mom_contrarian_v1_frozen,2022-02-11,920839,4700,8.27,8.05,8.28
vls_mom_contrarian_v1_frozen,2022-02-11,920856,4800,8.19,8.14,8.47
vls_mom_contrarian_v1_frozen,2022-02-11,920892,2700,16.21,15.84,16.58
vls_mom_contrarian_v1_frozen,2022-02-14,920092,1600,25.0,24.68,25.25
vls_mom_contrarian_v1_frozen,2022-02-14,920145,3600,10.38,10.25,10.52
vls_mom_contrarian_v1_frozen,2022-02-14,920163,5600,7.39,7.4,7.47
vls_mom_contrarian_v1_frozen,2022-02-14,920260,2400,16.87,16.78,16.85
vls_mom_contrarian_v1_frozen,2022-02-14,920427,4100,10.12,10.12,10.1
vls_mom_contrarian_v1_frozen,2022-02-14,920508,3500,11.23,11.33,11.33
vls_mom_contrarian_v1_frozen,2022-02-14,920765,4500,8.61,8.55,8.58
vls_mom_contrarian_v1_frozen,2022-02-14,920839,4700,7.93,7.96,8.05
vls_mom_contrarian_v1_frozen,2022-02-14,920856,4800,8.05,8.11,8.14
vls_mom_contrarian_v1_frozen,2022-02-14,920892,2700,15.75,15.72,15.84
vls_mom_contrarian_v1_frozen,2022-02-15,920092,1600,24.69,24.96,24.68
vls_mom_contrarian_v1_frozen,2022-02-15,920145,3600,10.31,10.19,10.25
vls_mom_contrarian_v1_frozen,2022-02-15,920163,5600,7.38,7.4,7.4
vls_mom_contrarian_v1_frozen,2022-02-15,920260,2400,17.03,16.78,16.78
vls_mom_contrarian_v1_frozen,2022-02-15,920427,4100,10.14,10.11,10.12
vls_mom_contrarian_v1_frozen,2022-02-15,920508,3500,11.31,11.47,11.33
vls_mom_contrarian_v1_frozen,2022-02-15,920765,4500,8.58,8.63,8.55
vls_mom_contrarian_v1_frozen,2022-02-15,920839,4700,7.93,8.03,7.96
vls_mom_contrarian_v1_frozen,2022-02-15,920856,4800,8.11,8.11,8.11
vls_mom_contrarian_v1_frozen,2022-02-15,920892,2700,15.58,15.75,15.72
vls_mom_contrarian_v1_frozen,2022-02-16,920092,1600,25.2,24.98,24.96
vls_mom_contrarian_v1_frozen,2022-02-16,920145,3600,10.23,10.23,10.19
vls_mom_contrarian_v1_frozen,2022-02-16,920163,5600,7.45,7.47,7.4
vls_mom_contrarian_v1_frozen,2022-02-16,920260,2400,16.84,16.58,16.78
vls_mom_contrarian_v1_frozen,2022-02-16,920427,4100,10.19,10.38,10.11
vls_mom_contrarian_v1_frozen,2022-02-16,920508,3500,11.46,11.38,11.47
vls_mom_contrarian_v1_frozen,2022-02-16,920765,4500,8.69,8.59,8.63
vls_mom_contrarian_v1_frozen,2022-02-16,920839,4700,8.13,8.03,8.03
vls_mom_contrarian_v1_frozen,2022-02-16,920856,4800,8.01,8.14,8.11
vls_mom_contrarian_v1_frozen,2022-02-16,920892,2700,15.63,15.86,15.75
vls_mom_contrarian_v1_frozen,2022-02-17,920092,1600,25.01,25.88,24.98
vls_mom_contrarian_v1_frozen,2022-02-17,920145,3600,10.26,10.18,10.23
vls_mom_contrarian_v1_frozen,2022-02-17,920163,5600,7.39,7.41,7.47
vls_mom_contrarian_v1_frozen,2022-02-17,920260,2400,16.81,16.61,16.58
vls_mom_contrarian_v1_frozen,2022-02-17,920427,4100,10.5,10.21,10.38
vls_mom_contrarian_v1_frozen,2022-02-17,920508,3500,11.28,11.22,11.38
vls_mom_contrarian_v1_frozen,2022-02-17,920765,4500,8.55,8.5,8.59
vls_mom_contrarian_v1_frozen,2022-02-17,920839,4700,7.93,7.92,8.03
vls_mom_contrarian_v1_frozen,2022-02-17,920856,4800,8.19,8.15,8.14
vls_mom_contrarian_v1_frozen,2022-02-17,920892,2700,15.62,15.49,15.86
vls_mom_contrarian_v1_frozen,2022-02-18,920092,1600,25.88,26.17,25.88
vls_mom_contrarian_v1_frozen,2022-02-18,920145,3600,10.25,10.11,10.18
vls_mom_contrarian_v1_frozen,2022-02-18,920163,5600,7.41,7.39,7.41
vls_mom_contrarian_v1_frozen,2022-02-18,920260,2400,16.75,16.54,16.61
vls_mom_contrarian_v1_frozen,2022-02-18,920427,4100,10.19,10.36,10.21
vls_mom_contrarian_v1_frozen,2022-02-18,920508,3500,11.33,11.15,11.22
vls_mom_contrarian_v1_frozen,2022-02-18,920765,4500,8.58,8.49,8.5
vls_mom_contrarian_v1_frozen,2022-02-18,920839,4700,7.93,7.62,7.92
vls_mom_contrarian_v1_frozen,2022-02-18,920856,4800,8.22,8.0,8.15
vls_mom_contrarian_v1_frozen,2022-02-18,920892,2700,15.81,15.54,15.49
vls_mom_contrarian_v1_frozen,2022-02-21,920092,1600,25.72,27.12,26.17
vls_mom_contrarian_v1_frozen,2022-02-21,920145,3600,10.17,10.16,10.11
vls_mom_contrarian_v1_frozen,2022-02-21,920163,5600,7.37,7.36,7.39
vls_mom_contrarian_v1_frozen,2022-02-21,920260,2400,16.55,16.5,16.54
vls_mom_contrarian_v1_frozen,2022-02-21,920427,4100,10.39,10.36,10.36
vls_mom_contrarian_v1_frozen,2022-02-21,920508,3500,11.06,11.23,11.15
vls_mom_contrarian_v1_frozen,2022-02-21,920765,4500,8.56,8.34,8.49
vls_mom_contrarian_v1_frozen,2022-02-21,920839,4700,7.6,7.6,7.62
vls_mom_contrarian_v1_frozen,2022-02-21,920856,4800,8.1,8.05,8.0
vls_mom_contrarian_v1_frozen,2022-02-21,920892,2700,15.36,15.5,15.54
vls_mom_contrarian_v1_frozen,2022-02-22,920092,1600,27.01,25.78,27.12
vls_mom_contrarian_v1_frozen,2022-02-22,920145,3600,10.13,10.02,10.16
vls_mom_contrarian_v1_frozen,2022-02-22,920163,5600,7.43,7.34,7.36
vls_mom_contrarian_v1_frozen,2022-02-22,920260,2400,16.63,16.1,16.5
vls_mom_contrarian_v1_frozen,2022-02-22,920427,4100,10.24,10.18,10.36
vls_mom_contrarian_v1_frozen,2022-02-22,920508,3500,11.15,11.14,11.23
vls_mom_contrarian_v1_frozen,2022-02-22,920765,4500,8.34,8.18,8.34
vls_mom_contrarian_v1_frozen,2022-02-22,920839,4700,7.52,7.3,7.6
vls_mom_contrarian_v1_frozen,2022-02-22,920856,4800,8.09,7.89,8.05
vls_mom_contrarian_v1_frozen,2022-02-22,920892,2700,15.28,15.48,15.5
vls_mom_contrarian_v1_frozen,2022-02-23,920092,1600,26.1,25.95,25.78
vls_mom_contrarian_v1_frozen,2022-02-23,920145,3600,10.16,10.12,10.02
vls_mom_contrarian_v1_frozen,2022-02-23,920163,5600,7.34,7.39,7.34
vls_mom_contrarian_v1_frozen,2022-02-23,920260,2400,15.97,15.99,16.1
vls_mom_contrarian_v1_frozen,2022-02-23,920427,4100,10.08,10.25,10.18
vls_mom_contrarian_v1_frozen,2022-02-23,920508,3500,11.23,11.18,11.14
vls_mom_contrarian_v1_frozen,2022-02-23,920765,4500,8.16,8.19,8.18
vls_mom_contrarian_v1_frozen,2022-02-23,920839,4700,7.38,7.4,7.3
vls_mom_contrarian_v1_frozen,2022-02-23,920856,4800,7.89,7.91,7.89
vls_mom_contrarian_v1_frozen,2022-02-23,920892,2700,15.27,15.49,15.48
vls_mom_contrarian_v1_frozen,2022-02-24,920092,1600,25.7,25.0,25.95
vls_mom_contrarian_v1_frozen,2022-02-24,920145,3600,10.12,9.67,10.12
vls_mom_contrarian_v1_frozen,2022-02-24,920163,5600,7.44,7.23,7.39
vls_mom_contrarian_v1_frozen,2022-02-24,920260,2400,16.06,15.45,15.99
vls_mom_contrarian_v1_frozen,2022-02-24,920427,4100,10.16,10.0,10.25
vls_mom_contrarian_v1_frozen,2022-02-24,920508,3500,10.98,10.75,11.18
vls_mom_contrarian_v1_frozen,2022-02-24,920765,4500,8.2,8.0,8.19
vls_mom_contrarian_v1_frozen,2022-02-24,920839,4700,7.44,7.24,7.4
vls_mom_contrarian_v1_frozen,2022-02-24,920856,4800,7.91,7.7,7.91
vls_mom_contrarian_v1_frozen,2022-02-24,920892,2700,15.97,15.31,15.49
vls_mom_contrarian_v1_frozen,2022-02-25,920092,1600,25.2,25.0,25.0
vls_mom_contrarian_v1_frozen,2022-02-25,920145,3600,9.54,9.58,9.67
vls_mom_contrarian_v1_frozen,2022-02-25,920163,5600,7.28,7.31,7.23
vls_mom_contrarian_v1_frozen,2022-02-25,920260,2400,15.45,15.45,15.45
