trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2022-04-29,-0.05830549536043472,-0.07380075879559637,0.0,0.0,0.0,949902167.374,1.094767126063394,normal_liquidity,index_neutral
2022-05-05,-0.056698574034447675,-0.07391833046780805,0.0,0.0,0.0,886812606.7,1.0275379848574666,normal_liquidity,index_neutral
2022-05-06,-0.05505933939679624,-0.07342569603931824,0.0,0.0,0.0,746671965.136,0.8733033964457789,normal_liquidity,index_neutral
2022-05-09,-0.05323052166528639,-0.07412907132579338,0.0,0.0,0.0,659645382.184,0.7842273589814956,low_liquidity,index_neutral
2022-05-10,-0.05409529557162328,-0.07352538792161434,0.0,0.0,0.0,832994970.568,0.9939820813181709,normal_liquidity,index_neutral
2022-05-11,-0.053074532716290784,-0.07304192717353401,0.0,0.0,0.0,1062341469.687,1.2555924914763414,high_liquidity,index_neutral
2022-05-12,-0.05258035462484801,-0.07287917971880235,0.0,0.0,0.0,807311344.141,0.9618208246441976,normal_liquidity,index_neutral
2022-05-13,-0.0513383520481607,-0.07326520234348341,0.0,0.0,0.0,742648812.78,0.892931392402862,normal_liquidity,index_neutral
2022-05-16,-0.050012683015333445,-0.07374537828395619,0.0,0.0,0.0,771860601.322,0.9326951456300144,normal_liquidity,index_neutral
2022-05-17,-0.049948686892718294,-0.07334576948797826,0.0,0.0,0.0,776553435.001,0.9427729484573003,normal_liquidity,index_neutral
2022-05-18,-0.04892530851848047,-0.07345922681848369,0.0,0.0,0.0,756629429.72,0.9262068078883092,normal_liquidity,index_neutral
2022-05-19,-0.04775261021116225,-0.0731802572952346,0.0,0.0,0.0,790170041.434,0.9656238090160977,normal_liquidity,index_neutral
2022-05-20,-0.04764945752169704,-0.07302212594882512,0.0,0.0,0.0,904299379.485,1.0957685688536087,normal_liquidity,index_neutral
2022-05-23,-0.04816073306034861,-0.07308890156883072,0.0,0.0,0.0,844245717.296,1.0205737073206544,normal_liquidity,index_neutral
2022-05-24,-0.04800620072036005,-0.07387422288233261,0.0,0.0,0.0,972924003.274,1.1667109855683493,normal_liquidity,index_neutral
2022-05-25,-0.04573534463282046,-0.07439644180736978,0.0,0.0,0.0,748951883.043,0.8975940412750576,normal_liquidity,index_neutral
2022-05-26,-0.04525610068786386,-0.07482981290834574,0.0,0.0,0.0,803207151.672,0.9670782087198977,normal_liquidity,index_neutral
2022-05-27,-0.04591848774003881,-0.07526420324858989,0.0,0.0,0.0,800475984.913,0.965142235531862,normal_liquidity,index_neutral
2022-05-30,-0.045180955747532746,-0.0753593012374162,0.0,0.0,0.0,797738856.884,0.9679545066664079,normal_liquidity,index_neutral
2022-05-31,-0.04473203791447435,-0.07460647388919836,0.0,0.0,0.0,921634947.264,1.1119428448915565,normal_liquidity,index_neutral
2022-06-01,-0.044268160916652005,-0.07424286172450993,0.0,0.0,0.0,870940311.157,1.0558094724294178,normal_liquidity,index_neutral
2022-06-02,-0.04532541247351234,-0.07292498284102304,0.0,0.0,0.0,878679744.143,1.065717061989373,normal_liquidity,index_neutral
2022-06-06,-0.047879134503057925,-0.07222613352415358,0.0,0.0,0.0,1098919271.112,1.3049614064254327,high_liquidity,index_neutral
2022-06-07,-0.049599475791856175,-0.07250038952720055,0.0,0.0,0.0,1024602850.096,1.1909049770527684,normal_liquidity,index_neutral
2022-06-08,-0.04940842657912572,-0.07261947490717037,0.0,0.0,0.0,1085287691.982,1.2432114126069862,high_liquidity,index_neutral
2022-06-09,-0.05149231668977259,-0.07324433908004939,0.0,0.0,0.0,963898858.061,1.1104198502435945,normal_liquidity,index_neutral
2022-06-10,-0.051894459087830684,-0.07272655826843022,0.0,0.0,0.0,1038687748.569,1.1808397989507813,normal_liquidity,index_neutral
2022-06-13,-0.05263890078439376,-0.07246372639461025,0.0,0.0,0.0,1078784905.392,1.2034306695103478,high_liquidity,index_neutral
2022-06-14,-0.05298557621073291,-0.07321238868735527,0.0,0.0,0.0,1079488861.38,1.1839018364982064,normal_liquidity,index_neutral
2022-06-15,-0.05363709925061742,-0.0731227402443711,0.0,0.0,0.0,1277426548.61,1.3635341250193145,high_liquidity,index_neutral
2022-06-16,-0.05451337869757661,-0.07242316893821373,0.0,0.0,0.0,1063247724.984,1.1166449916566146,normal_liquidity,index_neutral
2022-06-17,-0.054882892918647445,-0.07188503091193443,0.0,0.0,0.0,1076748735.136,1.1140590648260564,normal_liquidity,index_neutral
2022-06-20,-0.05522289153965759,-0.07166842936635172,0.0,0.0,0.0,1148493024.202,1.1734652555489085,normal_liquidity,index_neutral
2022-06-21,-0.055430396129346665,-0.07141071860279623,0.0,0.0,0.0,1064568869.687,1.0756095732419626,normal_liquidity,index_neutral
2022-06-22,-0.054988437792927565,-0.07189910026284481,0.0,0.0,0.0,981020504.464,0.9907894670311986,normal_liquidity,index_neutral
2022-06-23,-0.05541201456657577,-0.07124166159613682,0.0,0.0,0.0,1058468502.968,1.0525572837572152,normal_liquidity,index_neutral
2022-06-24,-0.0564889116948186,-0.0708436135368635,0.0,0.0,0.0,1142344537.888,1.1171276992953991,normal_liquidity,index_neutral
2022-06-27,-0.054468966977821685,-0.07077355841281044,0.0,0.0,0.0,1209765810.167,1.1598489110062877,normal_liquidity,index_neutral
2022-06-28,-0.05473886304280406,-0.07081337335068767,0.0,0.0,0.0,1202569504.474,1.131000954362288,normal_liquidity,index_neutral
2022-06-29,-0.05306887533941248,-0.07111281348931181,0.0,0.0,0.0,1297845414.485,1.1993882662476696,normal_liquidity,index_neutral
2022-06-30,-0.05218568826685262,-0.07081206010749602,0.0,0.0,0.0,1144941799.792,1.0448555606499903,normal_liquidity,index_neutral
2022-07-01,-0.0516995232573122,-0.07085421863424105,0.0,0.0,0.0,1037241266.607,0.9397705050633448,normal_liquidity,index_neutral
2022-07-04,-0.050759460898296714,-0.07054170812877857,0.0,0.0,0.0,1115852510.187,1.010219619536425,normal_liquidity,index_neutral
2022-07-05,-0.050713775509218434,-0.07097819018415426,0.0,0.0,0.0,1165894316.13,1.0488161665126254,normal_liquidity,index_neutral
2022-07-06,-0.048938517802196796,-0.07044212600277434,0.0,0.0,0.0,1071589363.142,0.9645755508031784,normal_liquidity,index_neutral
2022-07-07,-0.04730244309838682,-0.07071858988198428,0.0,0.0,0.0,1036803756.959,0.9302115709260855,normal_liquidity,index_neutral
2022-07-08,-0.04662347566194445,-0.07068562767760728,0.0,0.0,0.0,1013814154.136,0.9106015599755176,normal_liquidity,index_neutral
2022-07-11,-0.047451920235514394,-0.07122598078790694,0.0,0.0,0.0,995061569.244,0.8971313088176066,normal_liquidity,index_neutral
2022-07-12,-0.048824198218722734,-0.0718663828354003,0.0,0.0,0.0,964055718.688,0.8737234743206728,normal_liquidity,index_neutral
2022-07-13,-0.04878039740295583,-0.07206353004516496,0.0,0.0,0.0,929656020.199,0.8560375169421971,normal_liquidity,index_neutral
2022-07-14,-0.0485748502619314,-0.07081330211524117,0.0,0.0,0.0,1013448590.099,0.9353391660771844,normal_liquidity,index_neutral
2022-07-15,-0.04668934350662114,-0.06991065218934071,0.0,0.0,0.0,1071705175.77,0.9893360075437612,normal_liquidity,index_neutral
2022-07-18,-0.04615031590939376,-0.07039430119038335,0.0,0.0,0.0,1006537030.943,0.9353049358192552,normal_liquidity,index_neutral
2022-07-19,-0.046057736262629295,-0.07030830045799433,0.0,0.0,0.0,982322449.717,0.9163054805695141,normal_liquidity,index_neutral
2022-07-20,-0.04583125668607201,-0.07034344684909061,0.0,0.0,0.0,939268303.467,0.8778542440467452,normal_liquidity,index_neutral
2022-07-21,-0.044807478847314945,-0.07009876844494652,0.0,0.0,0.0,1004065249.475,0.9408062579410976,normal_liquidity,index_neutral
2022-07-22,-0.04530502476999293,-0.06965455179740894,0.0,0.0,0.0,925248190.201,0.8758632457054637,normal_liquidity,index_neutral
2022-07-25,-0.04580353315050595,-0.0696460777277451,0.0,0.0,0.0,848301548.331,0.8170013313995443,normal_liquidity,index_neutral
2022-07-26,-0.046121587733009006,-0.06995466544284812,0.0,0.0,0.0,820593792.948,0.805125471965641,normal_liquidity,index_neutral
2022-07-27,-0.045397634728418665,-0.06934080901210256,0.0,0.0,0.0,851359425.259,0.8540171166495617,normal_liquidity,index_neutral
2022-07-28,-0.045948357574859544,-0.06903928174085389,0.0,0.0,0.0,989607110.497,1.000491176773059,normal_liquidity,index_neutral
2022-07-29,-0.04589993202041876,-0.06918802169193108,0.0,0.0,0.0,998691887.539,1.011647236132931,normal_liquidity,index_neutral
2022-08-01,-0.04541574616568805,-0.06861065644602136,0.0,0.0,0.0,980664927.352,1.0002350981772783,normal_liquidity,index_neutral
2022-08-02,-0.04416860345859334,-0.06852396303187192,0.0,0.0,0.0,1160371065.88,1.1838609187398164,normal_liquidity,index_neutral
2022-08-03,-0.04435445128682356,-0.06784455862529416,0.0,0.0,0.0,1096249143.747,1.1170357770951331,normal_liquidity,index_neutral
2022-08-04,-0.043368458586771436,-0.06774056774740643,0.0,0.0,0.0,884049267.951,0.9078778558857894,normal_liquidity,index_neutral
2022-08-05,-0.042638918895676586,-0.0669144599295286,0.0,0.0,0.0,981233203.507,1.009369911076742,normal_liquidity,index_neutral
2022-08-08,-0.041714834513868114,-0.06671997559271325,0.0,0.0,0.0,939088252.036,0.968805570745385,normal_liquidity,index_neutral
2022-08-09,-0.03871343039577143,-0.066854508664792,0.0,0.0,0.0,937503300.465,0.9684969492650589,normal_liquidity,index_neutral
2022-08-10,-0.03751793321446899,-0.06707523575525451,0.0,0.0,0.0,949241885.548,0.9796325459656917,normal_liquidity,index_neutral
2022-08-11,-0.035643917717092154,-0.06703500609283261,0.0,0.0,0.0,1048572054.131,1.0801851154858941,normal_liquidity,index_neutral
2022-08-12,-0.03737180063874769,-0.06797418735968529,0.0,0.0,0.0,980442583.224,1.0147717707346762,normal_liquidity,index_neutral
2022-08-15,-0.03803935743209301,-0.06782014773157623,0.0,0.0,0.0,958247615.501,0.9942843966951821,normal_liquidity,index_neutral
2022-08-16,-0.03794686022927095,-0.0681241727803574,0.0,0.0,0.0,999127415.234,1.0357985031888077,normal_liquidity,index_neutral
2022-08-17,-0.03808932730526429,-0.0682348109729303,0.0,0.0,0.0,1049517592.743,1.0818555806973302,normal_liquidity,index_neutral
2022-08-18,-0.037232933371655536,-0.06750439464699672,0.0,0.0,0.0,1033151667.929,1.0633912214756267,normal_liquidity,index_neutral
2022-08-19,-0.037961244750038384,-0.06852687737987267,0.0,0.0,0.0,1098755880.043,1.1209066990816963,normal_liquidity,index_neutral
2022-08-22,-0.03706638677659467,-0.06931179772343203,0.0,0.0,0.0,1008215993.629,1.0202196911470693,normal_liquidity,index_neutral
2022-08-23,-0.037545774517841975,-0.06952365977428189,0.0,0.0,0.0,982347822.087,0.9859743296198071,normal_liquidity,index_neutral
2022-08-24,-0.039213500491175564,-0.07052579024731749,0.0,0.0,0.0,1103226209.825,1.0934775903602967,normal_liquidity,index_neutral
2022-08-25,-0.039383343154982264,-0.07160944742418165,0.0,0.0,0.0,967109094.372,0.959633222284594,normal_liquidity,index_neutral
2022-08-26,-0.04020191207711393,-0.07199899343435187,0.0,0.0,0.0,912168886.824,0.9090198664735268,normal_liquidity,index_neutral
2022-08-29,-0.041066901742689475,-0.07221914441117257,0.0,0.0,0.0,828905439.113,0.8323378182519715,normal_liquidity,index_neutral
2022-08-30,-0.04225451780703911,-0.0724463347741545,0.0,0.0,0.0,821921240.405,0.8395915122308757,normal_liquidity,index_neutral
2022-08-31,-0.04481503809287632,-0.0727486212862166,0.0,0.0,0.0,985311688.405,1.0122300697797095,normal_liquidity,index_neutral
2022-09-01,-0.04602204355909546,-0.07294838895657697,0.0,0.0,0.0,778838922.155,0.8044640485649622,normal_liquidity,index_neutral
2022-09-02,-0.04741713723947984,-0.07227383473843044,0.0,0.0,0.0,732415132.972,0.7663607499177517,low_liquidity,index_neutral
2022-09-05,-0.04813661427276124,-0.07285705386436314,0.0,0.0,0.0,755805962.759,0.7984923080415415,low_liquidity,index_neutral
2022-09-06,-0.04928502647331878,-0.07321918581859979,0.0,0.0,0.0,851934918.925,0.9041371772800512,normal_liquidity,index_neutral
2022-09-07,-0.05048004287051884,-0.07275519854004575,0.0,0.0,0.0,855876408.933,0.9128426985167912,normal_liquidity,index_neutral
2022-09-08,-0.05376277882939648,-0.07348841395751868,0.0,0.0,0.0,773843526.627,0.8376215381923252,normal_liquidity,index_neutral
2022-09-09,-0.053518128365187954,-0.07334905201287037,0.0,0.0,0.0,765680754.703,0.8385323545522441,normal_liquidity,index_neutral
2022-09-13,-0.053858075522074896,-0.07365053696794278,0.0,0.0,0.0,757141317.065,0.8384130599660685,normal_liquidity,index_neutral
2022-09-14,-0.05411584269302319,-0.0733825376028633,0.0,0.0,0.0,709258265.379,0.7982007031382791,low_liquidity,index_neutral
2022-09-15,-0.05573469999904315,-0.07403668596197333,0.0,0.0,0.0,903310630.673,1.0250205589814654,normal_liquidity,index_neutral
2022-09-16,-0.05493017191726519,-0.07274523350062166,0.0,0.0,0.0,785703632.362,0.9042628073306668,normal_liquidity,index_neutral
2022-09-19,-0.05523524287055006,-0.07332672268443019,0.0,0.0,0.0,654940719.276,0.7735235610230363,low_liquidity,index_neutral
2022-09-20,-0.055578915898612725,-0.07347847641183382,0.0,0.0,0.0,641017244.584,0.7738596189400917,low_liquidity,index_neutral
2022-09-21,-0.055496486865447336,-0.0742953083408499,0.0,0.0,0.0,626613566.029,0.7730709460216543,low_liquidity,index_neutral
2022-09-22,-0.05474797775814116,-0.07393316919543598,0.0,0.0,0.0,628887939.293,0.7992635395187107,low_liquidity,index_neutral
2022-09-23,-0.05574678943619472,-0.07431515285784906,0.0,0.0,0.0,657023742.285,0.8518062889981366,normal_liquidity,index_neutral
2022-09-26,-0.054343959399151466,-0.07361152955645711,0.0,0.0,0.0,657087475.823,0.866211875390638,normal_liquidity,index_neutral
2022-09-27,-0.0543311423703642,-0.07336979361513829,0.0,0.0,0.0,656556569.175,0.8754572208366828,normal_liquidity,index_neutral
2022-09-28,-0.05494495434944954,-0.07384349901122333,0.0,0.0,0.0,638384919.078,0.8617720276665094,normal_liquidity,index_neutral
2022-09-29,-0.05422710243720133,-0.07340839066968831,0.0,0.0,0.0,616102808.635,0.852948507058354,normal_liquidity,index_neutral
2022-09-30,-0.05533453130801427,-0.07369615943524205,0.0,0.0,0.0,552662701.365,0.7772898084411374,low_liquidity,index_neutral
2022-10-10,-0.055877916370167424,-0.07445697946238193,0.0,0.0,0.0,619140183.153,0.8777789120251485,normal_liquidity,index_neutral
2022-10-11,-0.05574394727371422,-0.074737009287381,0.0,0.0,0.0,555699028.187,0.7991721702640282,low_liquidity,index_neutral
2022-10-12,-0.056569891445275855,-0.07414887920607793,0.0,0.0,0.0,699685427.9909999,1.0173826506130168,normal_liquidity,index_neutral
2022-10-13,-0.05651730591037942,-0.0736433710975867,0.0,0.0,0.0,717240462.783,1.0535274208867076,normal_liquidity,index_neutral
2022-10-14,-0.055750881998267325,-0.07256358897267746,0.0,0.0,0.0,848957401.644,1.2401599940658337,high_liquidity,index_neutral
2022-10-17,-0.05577161702164993,-0.07186244479436164,0.0,0.0,0.0,795484828.717,1.1595229097319613,normal_liquidity,index_neutral
2022-10-18,-0.05582495609312368,-0.07168961781185572,0.0,0.0,0.0,782206351.527,1.1380887616664583,normal_liquidity,index_neutral
2022-10-19,-0.05522269055818292,-0.07174029798309688,0.0,0.0,0.0,747038467.153,1.0839412887351423,normal_liquidity,index_neutral
2022-10-20,-0.053764029433793104,-0.07139953444655327,0.0,0.0,0.0,785780839.597,1.149961242886758,normal_liquidity,index_neutral
2022-10-21,-0.05506702155890469,-0.07125898630416487,0.0,0.0,0.0,701590007.515,1.0331097138034064,normal_liquidity,index_neutral
2022-10-24,-0.05344919448641901,-0.07084778299579657,0.0,0.0,0.0,867072153.523,1.2571517516918984,high_liquidity,index_neutral
2022-10-25,-0.05341535711727445,-0.07145034063730402,0.0,0.0,0.0,791625534.106,1.1353669328130178,normal_liquidity,index_neutral
2022-10-26,-0.05370287597092449,-0.07048257407509637,0.0,0.0,0.0,903182183.548,1.2701725714436036,high_liquidity,index_neutral
2022-10-27,-0.05361528692277504,-0.07074028041006013,0.0,0.0,0.0,913414816.867,1.2593669557008709,high_liquidity,index_neutral
2022-10-28,-0.05107973625278296,-0.07042331144353868,0.0,0.0,0.0,898878939.851,1.2190014541723388,high_liquidity,index_neutral
2022-10-31,-0.051461080782928464,-0.06930544385292946,0.0,0.0,0.0,873057883.788,1.166896282474694,normal_liquidity,index_neutral
2022-11-01,-0.04998021745516664,-0.06937210918765292,0.0,0.0,0.0,965861021.735,1.2647899566679384,high_liquidity,index_neutral
2022-11-02,-0.049087993962176266,-0.06928289839731847,0.0,0.0,0.0,1039608377.472,1.326514203829104,high_liquidity,index_neutral
2022-11-03,-0.049186065413787686,-0.06885160781035146,0.0,0.0,0.0,876288878.579,1.0998653569467933,normal_liquidity,index_neutral
2022-11-04,-0.04674027939861141,-0.06903652348552689,0.0,0.0,0.0,1069180286.043,1.299836771248966,high_liquidity,index_neutral
2022-11-07,-0.044475312983065014,-0.0693956341375365,0.0,0.0,0.0,994431184.538,1.18199737992752,normal_liquidity,index_neutral
2022-11-08,-0.044014403516216334,-0.06951061188544169,0.0,0.0,0.0,824618923.429,0.9647371565224042,normal_liquidity,index_neutral
