strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-19,2022-01-18,51009.303345500055,438155.0,489164.3033455,0.9783286066910001,10,0.8957215336510935,10.0,0.0,0.0,433491.0,10.0,0.0,484500.3033455,10.0,1.0,3.0,0.10546405332917218,0.0,0.0,0.10546405332917218,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,489164.3033455,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-20,2022-01-18,51009.303345500055,455425.0,506434.3033455,1.012868606691,10,0.899277550891531,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,506434.3033455,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2022-01-21,2022-01-20,51009.303345500055,448988.0,499997.3033455,0.999994606691,10,0.8979808430881628,10.0,0.0,0.0,455425.0,10.0,0.0,506434.3033455,10.0,1.0,3.0,0.10140141615296658,0.0,0.0,0.10140141615296658,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499997.3033455,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-24,2022-01-21,51009.303345500055,434590.0,485599.3033455,0.971198606691,10,0.8949559791497326,10.0,0.0,0.0,448988.0,10.0,0.0,499997.3033455,10.0,1.0,3.0,0.10245562020790434,0.0,0.0,0.10245562020790434,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485599.3033455,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-25,2022-01-24,51009.303345500055,413377.0,464386.3033455,0.928772606691,10,0.8901576059026239,10.0,0.0,0.0,434590.0,10.0,0.0,485599.3033455,10.0,1.0,3.0,0.10487211326805665,0.0,0.0,0.10487211326805665,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,464386.3033455,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-26,2022-01-24,51009.303345500055,413449.0,464458.3033455,0.9289166066910001,10,0.8901746335934156,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,464458.3033455,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2022-01-27,2022-01-26,51009.303345500055,399753.0,450762.3033455,0.9015246066910001,10,0.8868376903593856,10.0,0.0,0.0,413449.0,10.0,0.0,464458.3033455,10.0,1.0,2.0,0.10970325300825187,0.0,0.0,0.10970325300825187,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,450762.3033455,0.0,26,
vls_mom_contrarian_v1_frozen,2022-01-28,2022-01-27,51009.303345500055,401426.0,452435.3033455,0.9048706066910001,10,0.8872561381299925,10.0,0.0,0.0,399753.0,10.0,0.0,450762.3033455,10.0,1.0,2.0,0.11200907628638986,0.0,0.0,0.11200907628638986,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,452435.3033455,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-07,2022-01-28,51009.303345500055,415396.0,466405.3033455,0.932810606691,10,0.8906330974806396,10.0,0.0,0.0,401426.0,10.0,0.0,452435.3033455,10.0,1.0,2.0,0.11143575157831258,0.0,0.0,0.11143575157831258,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,466405.3033455,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-08,2022-02-07,51009.303345500055,413411.0,464420.3033455,0.9288406066910001,10,0.8901656474145312,10.0,0.0,0.0,415396.0,10.0,0.0,466405.3033455,10.0,1.0,2.0,0.10999208627827607,0.0,0.0,0.10999208627827607,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,464420.3033455,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08,51009.303345500055,416137.0,467146.3033455,0.934292606691,10,0.8908065781957527,10.0,10.0,0.0,413411.0,10.0,0.0,464420.3033455,10.0,1.0,3.0,0.10962992673270873,0.0,0.0,0.10962992673270873,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,467146.3033455,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-10,2022-02-09,51009.303345500055,414104.0,465113.3033455,0.9302266066910001,10,0.890329296155159,10.0,10.0,0.0,416137.0,10.0,0.0,467146.3033455,10.0,1.0,3.0,0.10926803762321491,0.0,0.0,0.10926803762321491,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,465113.3033455,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10,51009.303345500055,399894.0,450903.3033455,0.9018066066910001,10,0.8868730768503271,10.0,10.0,0.0,414104.0,10.0,0.0,465113.3033455,10.0,1.0,3.0,0.11026885556527147,0.0,0.0,0.11026885556527147,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,450903.3033455,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11,51009.303345500055,396506.0,447515.3033455,0.8950306066910001,10,0.8860166278914516,10.0,10.0,0.0,399894.0,10.0,0.0,450903.3033455,10.0,1.0,4.0,0.11380231182878513,0.0,0.0,0.11380231182878513,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,447515.3033455,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-15,2022-02-11,51009.303345500055,397957.0,448966.3033455,0.8979326066910001,10,0.8863850071477501,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,448966.3033455,0.0,28,1.0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15,51009.303345500055,399098.0,450107.3033455,0.9002146066910001,10,0.886673015597915,10.0,10.0,0.0,397957.0,10.0,0.0,448966.3033455,10.0,1.0,4.0,0.11331691418875181,0.0,0.0,0.11331691418875181,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,450107.3033455,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-17,2022-02-16,51009.303345500055,396964.0,447973.3033455,0.895946606691,10,0.8861331624796421,10.0,10.0,0.0,399098.0,10.0,0.0,450107.3033455,10.0,1.0,3.0,0.11349239164690647,0.0,0.0,0.11349239164690647,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,447973.3033455,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-18,2022-02-17,51009.303345500055,395226.0,446235.3033455,0.8924706066910001,10,0.8856896732215609,10.0,10.0,0.0,396964.0,10.0,0.0,447973.3033455,10.0,1.0,4.0,0.11323541137175883,0.0,0.0,0.11323541137175883,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,446235.3033455,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18,51009.303345500055,396305.0,447314.3033455,0.8946286066910001,10,0.8859654096370331,10.0,10.0,0.0,395226.0,10.0,0.0,446235.3033455,10.0,1.0,4.0,0.11445627134604208,0.0,0.0,0.11445627134604208,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,447314.3033455,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21,51009.303345500055,388580.0,439589.3033455,0.879178606691,10,0.8839614545729546,10.0,10.0,0.0,396305.0,10.0,0.0,447314.3033455,10.0,1.0,5.0,0.11432339273934816,0.0,0.0,0.11432339273934816,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,439589.3033455,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-23,2022-02-22,51009.303345500055,390293.0,441302.3033455,0.882604606691,10,0.8844118805662242,10.0,10.0,0.0,388580.0,10.0,0.0,439589.3033455,10.0,1.0,5.0,0.11595202770516763,0.0,0.0,0.11595202770516763,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,441302.3033455,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23,51009.303345500055,379330.0,430339.3033455,0.860678606691,10,0.8814672446858823,10.0,10.0,0.0,390293.0,10.0,0.0,441302.3033455,10.0,1.0,5.0,0.11545521451003889,0.0,0.0,0.11545521451003889,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,430339.3033455,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-25,2022-02-23,51009.303345500055,379936.0,430945.3033455,0.861890606691,10,0.8816339267431242,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,430945.3033455,0.0,30,1.0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25,51009.303345500055,371997.0,423006.3033455,0.8460126066910001,10,0.8794124273277388,10.0,10.0,0.0,379936.0,10.0,0.0,430945.3033455,10.0,1.0,5.0,0.11877010824073396,0.0,0.0,0.11877010824073396,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,423006.3033455,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28,51009.303345500055,373054.0,424063.3033455,0.848126606691,10,0.879712998170132,10.0,10.0,0.0,371997.0,10.0,0.0,423006.3033455,10.0,1.0,5.0,0.1210632324692253,0.0,0.0,0.1210632324692253,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,424063.3033455,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-02,2022-03-01,51009.303345500055,372349.0,423358.3033455,0.846716606691,10,0.8795126895057692,10.0,10.0,0.0,373054.0,10.0,0.0,424063.3033455,10.0,1.0,5.0,0.12069371307941461,0.0,0.0,0.12069371307941461,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,423358.3033455,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-03,2022-03-02,51009.303345500055,371326.0,422335.3033455,0.844670606691,10,0.8792208395996419,10.0,10.0,0.0,372349.0,10.0,0.0,423358.3033455,10.0,1.0,5.0,0.11999131267036921,0.0,0.0,0.11999131267036921,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,422335.3033455,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-04,2022-03-03,51009.303345500055,367793.0,418802.3033455,0.837604606691,10,0.8782019512833987,10.0,10.0,0.0,371326.0,10.0,0.0,422335.3033455,10.0,1.0,5.0,0.12138733975188362,0.0,0.0,0.12138733975188362,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,418802.3033455,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-07,2022-03-04,51009.303345500055,363168.0,414177.3033455,0.828354606691,10,0.8768418671581603,10.0,10.0,0.0,367793.0,10.0,0.0,418802.3033455,10.0,1.0,5.0,0.12124855375635106,0.0,0.0,0.12124855375635106,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,414177.3033455,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-08,2022-03-04,51009.303345500055,353218.0,404227.3033455,0.808454606691,10,0.8738103464972986,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,404227.3033455,0.0,32,1.0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08,51009.303345500055,344092.0,395101.3033455,0.7902026066910001,10,0.8708956338195258,10.0,10.0,0.0,353218.0,10.0,0.0,404227.3033455,10.0,1.0,5.0,0.12506470409839787,0.0,0.0,0.12506470409839787,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,395101.3033455,0.0,32,
vls_mom_contrarian_v1_frozen,2022-03-10,2022-03-09,51009.303345500055,347322.0,398331.3033455,0.7966626066910001,10,0.8719425189105559,10.0,10.0,0.0,344092.0,10.0,0.0,395101.3033455,10.0,1.0,5.0,0.12757100074380653,0.0,0.0,0.12757100074380653,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,398331.3033455,0.0,32,
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10,51009.303345500055,343196.0,394205.3033455,0.788410606691,10,0.8706021889797025,10.0,10.0,0.0,347322.0,10.0,0.0,398331.3033455,10.0,1.0,5.0,0.12869427870287045,0.0,0.0,0.12869427870287045,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,394205.3033455,0.0,32,
vls_mom_contrarian_v1_frozen,2022-03-14,2022-03-10,51009.303345500055,332888.0,383897.3033455,0.7677946066910001,10,0.8671277372855296,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383897.3033455,0.0,34,1.0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14,51009.303345500055,317234.0,368243.3033455,0.7364866066910001,10,0.8614793456335005,10.0,10.0,0.0,332888.0,10.0,0.0,383897.3033455,10.0,1.0,5.0,0.13424867979020783,0.0,0.0,0.13424867979020783,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,368243.3033455,0.0,34,
vls_mom_contrarian_v1_frozen,2022-03-16,2022-03-14,51009.303345500055,319370.0,370379.3033455,0.740758606691,10,0.8622782026837036,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,370379.3033455,0.0,36,1.0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16,51009.303345500055,337832.0,388841.3033455,0.7776826066910001,10,0.868817168066695,10.0,10.0,0.0,319370.0,10.0,0.0,370379.3033455,10.0,1.0,5.0,0.1360943791538136,0.0,0.0,0.1360943791538136,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,388841.3033455,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17,51009.303345500055,339282.0,390291.3033455,0.7805826066910001,10,0.8693045350786494,10.0,10.0,0.0,337832.0,10.0,0.0,388841.3033455,10.0,1.0,5.0,0.13187094336019256,0.0,0.0,0.13187094336019256,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,390291.3033455,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18,51009.303345500055,336508.0,387517.3033455,0.7750346066910001,10,0.8683689659658332,10.0,10.0,0.0,339282.0,10.0,0.0,390291.3033455,10.0,1.0,5.0,0.1300039603467766,0.0,0.0,0.1300039603467766,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,387517.3033455,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21,51009.303345500055,334751.0,385760.3033455,0.7715206066910001,10,0.8677694337568623,10.0,10.0,0.0,336508.0,10.0,0.0,387517.3033455,10.0,1.0,5.0,0.1321524587750043,0.0,0.0,0.1321524587750043,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,385760.3033455,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-23,2022-03-21,51009.303345500055,334369.0,385378.3033455,0.7707566066910001,10,0.8676383623502305,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385378.3033455,0.0,38,1.0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23,51009.303345500055,329217.0,380226.3033455,0.760452606691,10,0.8658448852783617,10.0,10.0,0.0,334369.0,10.0,0.0,385378.3033455,10.0,1.0,4.0,0.13315112245513813,0.0,0.0,0.13315112245513813,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,380226.3033455,0.0,38,
vls_mom_contrarian_v1_frozen,2022-03-25,2022-03-24,51009.303345500055,324467.0,375476.3033455,0.7509526066910001,10,0.8641477427709651,10.0,10.0,0.0,329217.0,10.0,0.0,380226.3033455,10.0,1.0,5.0,0.13458162613884028,0.0,0.0,0.13458162613884028,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,375476.3033455,0.0,38,
vls_mom_contrarian_v1_frozen,2022-03-28,2022-03-25,51009.303345500055,322844.0,373853.3033455,0.7477066066910001,10,0.8635579707627745,10.0,10.0,0.0,324467.0,10.0,0.0,375476.3033455,10.0,1.0,5.0,0.1364496938573997,0.0,0.0,0.1364496938573997,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,373853.3033455,0.0,38,
vls_mom_contrarian_v1_frozen,2022-03-29,2022-03-25,51009.303345500055,323363.0,374372.3033455,0.7487446066910001,10,0.8637471231454196,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,374372.3033455,0.0,40,1.0
vls_mom_contrarian_v1_frozen,2022-03-30,2022-03-25,51009.303345500055,325166.0,376175.3033455,0.7523506066910001,10,0.8644001802036156,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,376175.3033455,0.0,42,1.0
vls_mom_contrarian_v1_frozen,2022-03-31,2022-03-25,51009.303345500055,324340.0,375349.3033455,0.7506986066910001,10,0.8641017769558847,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,375349.3033455,0.0,44,1.0
vls_mom_contrarian_v1_frozen,2022-04-01,2022-03-25,51009.303345500055,332373.0,383382.3033455,0.7667646066910001,10,0.8669492490905847,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383382.3033455,0.0,46,1.0
vls_mom_contrarian_v1_frozen,2022-04-06,2022-03-25,51009.303345500055,333650.0,384659.3033455,0.769318606691,10,0.8673909537560733,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,384659.3033455,0.0,48,1.0
vls_mom_contrarian_v1_frozen,2022-04-07,2022-03-25,51009.303345500055,330609.0,381618.3033455,0.763236606691,10,0.8663342326656736,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381618.3033455,0.0,50,1.0
vls_mom_contrarian_v1_frozen,2022-04-08,2022-03-25,51009.303345500055,329240.0,380249.3033455,0.760498606691,10,0.8658529998695297,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,380249.3033455,0.0,52,1.0
vls_mom_contrarian_v1_frozen,2022-04-11,2022-03-25,51009.303345500055,320219.0,371228.3033455,0.742456606691,10,0.8625931727570191,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,371228.3033455,0.0,54,1.0
vls_mom_contrarian_v1_frozen,2022-04-12,2022-03-25,51009.303345500055,323199.0,374208.3033455,0.7484166066910001,10,0.8636874091529604,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,374208.3033455,0.0,56,1.0
vls_mom_contrarian_v1_frozen,2022-04-13,2022-03-25,51009.303345500055,318764.0,369773.3033455,0.739546606691,10,0.8620524984253957,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,369773.3033455,0.0,58,1.0
vls_mom_contrarian_v1_frozen,2022-04-14,2022-03-25,51009.303345500055,319304.0,370313.3033455,0.740626606691,10,0.8622536568773802,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,370313.3033455,0.0,60,1.0
vls_mom_contrarian_v1_frozen,2022-04-15,2022-03-25,51009.303345500055,314412.0,365421.3033455,0.7308426066910001,10,0.8604096069974565,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365421.3033455,0.0,62,1.0
vls_mom_contrarian_v1_frozen,2022-04-18,2022-03-25,51009.303345500055,313300.0,364309.3033455,0.7286186066910001,10,0.8599835280705848,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,364309.3033455,0.0,64,1.0
vls_mom_contrarian_v1_frozen,2022-04-19,2022-03-25,51009.303345500055,312711.0,363720.3033455,0.7274406066910001,10,0.8597567887293716,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363720.3033455,0.0,66,1.0
vls_mom_contrarian_v1_frozen,2022-04-20,2022-03-25,51009.303345500055,309884.0,360893.3033455,0.721786606691,10,0.8586582159529116,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360893.3033455,0.0,68,1.0
vls_mom_contrarian_v1_frozen,2022-04-21,2022-03-25,51009.303345500055,301955.0,352964.3033455,0.7059286066910001,10,0.8554831101558464,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352964.3033455,0.0,70,1.0
vls_mom_contrarian_v1_frozen,2022-04-22,2022-03-25,51009.303345500055,300142.0,351151.3033455,0.7023026066910001,10,0.8547369670580102,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351151.3033455,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2022-04-25,2022-03-25,51009.303345500055,282684.0,333693.3033455,0.667386606691,10,0.847137168069909,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333693.3033455,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2022-04-26,2022-03-25,51009.303345500055,274705.0,325714.3033455,0.651428606691,10,0.8433924982060363,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,325714.3033455,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2022-04-27,2022-03-25,51009.303345500055,280260.0,331269.3033455,0.6625386066910001,10,0.8460186234270567,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,331269.3033455,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2022-04-28,2022-03-25,51009.303345500055,273271.0,324280.3033455,0.648560606691,10,0.8426999641382694,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,324280.3033455,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2022-04-29,2022-03-25,51009.303345500055,281885.0,332894.3033455,0.665788606691,10,0.8467702726274677,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,332894.3033455,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2022-05-05,2022-03-25,51009.303345500055,281299.0,332308.3033455,0.6646166066910001,10,0.8465000638504485,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,332308.3033455,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2022-05-06,2022-03-25,51009.303345500055,278341.0,329350.3033455,0.6587006066910001,10,0.8451214320213044,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,329350.3033455,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2022-05-09,2022-03-25,51009.303345500055,280168.0,331177.3033455,0.6623546066910001,10,0.8459758478911078,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,331177.3033455,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2022-05-10,2022-03-25,51009.303345500055,281659.0,332668.3033455,0.665336606691,10,0.8466661751885536,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,332668.3033455,0.0,90,1.0
