strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-18,920856,,专用机械,4800,2022-01-05,10,8.91,42768.0,0.0882723905530806
vls_mom_contrarian_v1_frozen,2022-01-18,920892,,建筑工程,2700,2022-01-05,10,16.78,45306.0,0.09351077736620533
vls_mom_contrarian_v1_frozen,2022-01-19,920092,,软件服务,1600,2022-01-05,11,30.71,49136.0,0.10044886690207833
vls_mom_contrarian_v1_frozen,2022-01-19,920145,,环境保护,3600,2022-01-05,11,11.87,42732.0,0.08735715118161044
vls_mom_contrarian_v1_frozen,2022-01-19,920163,,塑料,5600,2022-01-05,11,7.69,43064.0,0.08803585974175963
vls_mom_contrarian_v1_frozen,2022-01-19,920260,,专用机械,2400,2022-01-05,11,17.74,42575.99999999999,0.08703823993045601
vls_mom_contrarian_v1_frozen,2022-01-19,920427,,建筑工程,4100,2022-01-05,11,10.82,44362.0,0.09068936489559587
vls_mom_contrarian_v1_frozen,2022-01-19,920508,,电气设备,3500,2022-01-05,11,12.75,44625.0,0.09122701655619597
vls_mom_contrarian_v1_frozen,2022-01-19,920765,,家居用品,4500,2022-01-05,11,9.18,41310.0,0.08445015246916428
vls_mom_contrarian_v1_frozen,2022-01-19,920839,,工程机械,4700,2022-01-05,11,8.97,42159.0,0.08618576562448552
vls_mom_contrarian_v1_frozen,2022-01-19,920856,,专用机械,4800,2022-01-05,11,8.94,42912.0,0.08772512570217325
vls_mom_contrarian_v1_frozen,2022-01-19,920892,,建筑工程,2700,2022-01-05,11,16.77,45279.0,0.09256399064757417
vls_mom_contrarian_v1_frozen,2022-01-20,920092,,软件服务,1600,2022-01-05,12,34.93,55888.0,0.11035587366575372
vls_mom_contrarian_v1_frozen,2022-01-20,920145,,环境保护,3600,2022-01-05,12,12.54,45144.0,0.08914088106152995
vls_mom_contrarian_v1_frozen,2022-01-20,920163,,塑料,5600,2022-01-05,12,7.8,43680.0,0.08625008162253298
vls_mom_contrarian_v1_frozen,2022-01-20,920260,,专用机械,2400,2022-01-05,12,18.56,44544.0,0.08795612719308857
vls_mom_contrarian_v1_frozen,2022-01-20,920427,,建筑工程,4100,2022-01-05,12,11.07,45387.0,0.08962070637824872
vls_mom_contrarian_v1_frozen,2022-01-20,920508,,电气设备,3500,2022-01-05,12,13.02,45570.0,0.08998205630812334
vls_mom_contrarian_v1_frozen,2022-01-20,920765,,家居用品,4500,2022-01-05,12,9.37,42165.0,0.08325857810471847
vls_mom_contrarian_v1_frozen,2022-01-20,920839,,工程机械,4700,2022-01-05,12,9.15,43005.0,0.08491723352053641
vls_mom_contrarian_v1_frozen,2022-01-20,920856,,专用机械,4800,2022-01-05,12,9.05,43440.0,0.08577618007515642
vls_mom_contrarian_v1_frozen,2022-01-20,920892,,建筑工程,2700,2022-01-05,12,17.26,46602.00000000001,0.09201983296184255
vls_mom_contrarian_v1_frozen,2022-01-21,920092,,软件服务,1600,2022-01-05,13,32.25,51600.0,0.10320055659249067
vls_mom_contrarian_v1_frozen,2022-01-21,920145,,环境保护,3600,2022-01-05,13,12.3,44280.0,0.08856047763402106
vls_mom_contrarian_v1_frozen,2022-01-21,920163,,塑料,5600,2022-01-05,13,7.76,43456.0,0.0869124687457999
vls_mom_contrarian_v1_frozen,2022-01-21,920260,,专用机械,2400,2022-01-05,13,18.87,45288.0,0.09057648850699065
vls_mom_contrarian_v1_frozen,2022-01-21,920427,,建筑工程,4100,2022-01-05,13,10.79,44239.0,0.08847847719176734
vls_mom_contrarian_v1_frozen,2022-01-21,920508,,电气设备,3500,2022-01-05,13,13.3,46550.0,0.09310050211977598
vls_mom_contrarian_v1_frozen,2022-01-21,920765,,家居用品,4500,2022-01-05,13,9.3,41850.0,0.08370045142239796
vls_mom_contrarian_v1_frozen,2022-01-21,920839,,工程机械,4700,2022-01-05,13,8.99,42253.0,0.08450645576942846
vls_mom_contrarian_v1_frozen,2022-01-21,920856,,专用机械,4800,2022-01-05,13,8.92,42816.0,0.08563246184232715
vls_mom_contrarian_v1_frozen,2022-01-21,920892,,建筑工程,2700,2022-01-05,13,17.28,46656.0,0.09331250326316366
vls_mom_contrarian_v1_frozen,2022-01-24,920092,,软件服务,1600,2022-01-05,14,29.28,46848.0,0.09647460298489766
vls_mom_contrarian_v1_frozen,2022-01-24,920145,,环境保护,3600,2022-01-05,14,11.83,42588.0,0.08770193801060497
vls_mom_contrarian_v1_frozen,2022-01-24,920163,,塑料,5600,2022-01-05,14,7.66,42896.0,0.08833620580686838
vls_mom_contrarian_v1_frozen,2022-01-24,920260,,专用机械,2400,2022-01-05,14,18.17,43608.00000000001,0.08980243525797084
vls_mom_contrarian_v1_frozen,2022-01-24,920427,,建筑工程,4100,2022-01-05,14,10.7,43870.0,0.09034197474700009
vls_mom_contrarian_v1_frozen,2022-01-24,920508,,电气设备,3500,2022-01-05,14,12.62,44170.0,0.09095976805504888
vls_mom_contrarian_v1_frozen,2022-01-24,920765,,家居用品,4500,2022-01-05,14,9.09,40905.0,0.0842361175524513
vls_mom_contrarian_v1_frozen,2022-01-24,920839,,工程机械,4700,2022-01-05,14,8.91,41877.0,0.08623776787052935
vls_mom_contrarian_v1_frozen,2022-01-24,920856,,专用机械,4800,2022-01-05,14,8.87,42575.99999999999,0.087677226278283
vls_mom_contrarian_v1_frozen,2022-01-24,920892,,建筑工程,2700,2022-01-05,14,16.76,45252.00000000001,0.09318794258607815
vls_mom_contrarian_v1_frozen,2022-01-25,920092,,软件服务,1600,2022-01-05,15,28.39,45424.0,0.09781511571887355
vls_mom_contrarian_v1_frozen,2022-01-25,920145,,环境保护,3600,2022-01-05,15,11.16,40176.0,0.08651417948928901
vls_mom_contrarian_v1_frozen,2022-01-25,920163,,塑料,5600,2022-01-05,15,7.47,41832.0,0.09008017613490486
vls_mom_contrarian_v1_frozen,2022-01-25,920260,,专用机械,2400,2022-01-05,15,17.14,41136.0,0.08858142392153008
vls_mom_contrarian_v1_frozen,2022-01-25,920427,,建筑工程,4100,2022-01-05,15,10.13,41533.0,0.08943631562944644
vls_mom_contrarian_v1_frozen,2022-01-25,920508,,电气设备,3500,2022-01-05,15,11.81,41335.0,0.08900994646529672
vls_mom_contrarian_v1_frozen,2022-01-25,920765,,家居用品,4500,2022-01-05,15,8.73,39285.0,0.08459551825061526
vls_mom_contrarian_v1_frozen,2022-01-25,920839,,工程机械,4700,2022-01-05,15,8.39,39433.0,0.0849142184339191
vls_mom_contrarian_v1_frozen,2022-01-25,920856,,专用机械,4800,2022-01-05,15,8.58,41184.0,0.08868478614314214
vls_mom_contrarian_v1_frozen,2022-01-25,920892,,建筑工程,2700,2022-01-05,15,15.57,42039.0,0.09052592571560684
vls_mom_contrarian_v1_frozen,2022-01-26,920092,,软件服务,1600,2022-01-05,16,28.87,46192.0,0.09945349166389822
vls_mom_contrarian_v1_frozen,2022-01-26,920145,,环境保护,3600,2022-01-05,16,11.07,39852.0,0.08580318128224956
vls_mom_contrarian_v1_frozen,2022-01-26,920163,,塑料,5600,2022-01-05,16,7.41,41496.0,0.08934278857995152
vls_mom_contrarian_v1_frozen,2022-01-26,920260,,专用机械,2400,2022-01-05,16,17.22,41328.0,0.08898107688529584
vls_mom_contrarian_v1_frozen,2022-01-26,920427,,建筑工程,4100,2022-01-05,16,10.18,41738.0,0.08986382566391982
vls_mom_contrarian_v1_frozen,2022-01-26,920508,,电气设备,3500,2022-01-05,16,11.84,41440.0,0.0892222180150663
vls_mom_contrarian_v1_frozen,2022-01-26,920765,,家居用品,4500,2022-01-05,16,8.78,39510.0,0.0850668396181291
vls_mom_contrarian_v1_frozen,2022-01-26,920839,,工程机械,4700,2022-01-05,16,8.31,39057.0,0.08409150987003969
vls_mom_contrarian_v1_frozen,2022-01-26,920856,,专用机械,4800,2022-01-05,16,8.55,41040.0,0.08836099969445756
vls_mom_contrarian_v1_frozen,2022-01-26,920892,,建筑工程,2700,2022-01-05,16,15.48,41796.0,0.08998870232040808
vls_mom_contrarian_v1_frozen,2022-01-27,920092,,软件服务,1600,2022-01-05,17,26.97,43152.0,0.0957311640297589
vls_mom_contrarian_v1_frozen,2022-01-27,920145,,环境保护,3600,2022-01-05,17,10.62,38232.0,0.0848163205224727
vls_mom_contrarian_v1_frozen,2022-01-27,920163,,塑料,5600,2022-01-05,17,7.37,41272.0,0.09156045147006417
vls_mom_contrarian_v1_frozen,2022-01-27,920260,,专用机械,2400,2022-01-05,17,16.59,39816.0,0.08833036770042826
vls_mom_contrarian_v1_frozen,2022-01-27,920427,,建筑工程,4100,2022-01-05,17,9.93,40713.0,0.09032033002279324
vls_mom_contrarian_v1_frozen,2022-01-27,920508,,电气设备,3500,2022-01-05,17,11.14,38990.0,0.08649791633111557
vls_mom_contrarian_v1_frozen,2022-01-27,920765,,家居用品,4500,2022-01-05,17,8.59,38655.0,0.08575473084840401
vls_mom_contrarian_v1_frozen,2022-01-27,920839,,工程机械,4700,2022-01-05,17,8.1,38070.0,0.08445692933381815
vls_mom_contrarian_v1_frozen,2022-01-27,920856,,专用机械,4800,2022-01-05,17,8.3,39840.0,0.08838361083948819
vls_mom_contrarian_v1_frozen,2022-01-27,920892,,建筑工程,2700,2022-01-05,17,15.19,41013.0,0.09098586926104239
vls_mom_contrarian_v1_frozen,2022-01-28,920092,,软件服务,1600,2022-01-05,18,26.75,42800.0,0.09459916077175787
vls_mom_contrarian_v1_frozen,2022-01-28,920145,,环境保护,3600,2022-01-05,18,10.54,37944.0,0.0838661344935416
vls_mom_contrarian_v1_frozen,2022-01-28,920163,,塑料,5600,2022-01-05,18,7.35,41160.0,0.09097433311601762
vls_mom_contrarian_v1_frozen,2022-01-28,920260,,专用机械,2400,2022-01-05,18,16.66,39984.0,0.08837506645555997
vls_mom_contrarian_v1_frozen,2022-01-28,920427,,建筑工程,4100,2022-01-05,18,10.04,41164.0,0.0909831741590804
vls_mom_contrarian_v1_frozen,2022-01-28,920508,,电气设备,3500,2022-01-05,18,11.35,39725.0,0.0878026089172449
vls_mom_contrarian_v1_frozen,2022-01-28,920765,,家居用品,4500,2022-01-05,18,8.58,38610.0,0.08533816816349467
vls_mom_contrarian_v1_frozen,2022-01-28,920839,,工程机械,4700,2022-01-05,18,8.16,38352.0,0.08476792088594529
vls_mom_contrarian_v1_frozen,2022-01-28,920856,,专用机械,4800,2022-01-05,18,8.26,39648.0,0.08763241883828636
vls_mom_contrarian_v1_frozen,2022-01-28,920892,,建筑工程,2700,2022-01-05,18,15.57,42039.0,0.09291715232906377
vls_mom_contrarian_v1_frozen,2022-02-07,920092,,软件服务,1600,2022-01-05,19,26.92,43072.0,0.0923488641553749
vls_mom_contrarian_v1_frozen,2022-02-07,920145,,环境保护,3600,2022-01-05,19,10.81,38916.0,0.0834381593023442
vls_mom_contrarian_v1_frozen,2022-02-07,920163,,塑料,5600,2022-01-05,19,7.42,41552.0,0.08908989606668224
vls_mom_contrarian_v1_frozen,2022-02-07,920260,,专用机械,2400,2022-01-05,19,16.96,40704.0,0.08727173492246423
vls_mom_contrarian_v1_frozen,2022-02-07,920427,,建筑工程,4100,2022-01-05,19,11.35,46535.0,0.09977373684691611
vls_mom_contrarian_v1_frozen,2022-02-07,920508,,电气设备,3500,2022-01-05,19,11.74,41090.0,0.08809934129235591
vls_mom_contrarian_v1_frozen,2022-02-07,920765,,家居用品,4500,2022-01-05,19,8.75,39375.0,0.08442228190281126
vls_mom_contrarian_v1_frozen,2022-02-07,920839,,工程机械,4700,2022-01-05,19,8.22,38634.0,0.08283353495957359
vls_mom_contrarian_v1_frozen,2022-02-07,920856,,专用机械,4800,2022-01-05,19,8.31,39888.0,0.08552218363274502
vls_mom_contrarian_v1_frozen,2022-02-07,920892,,建筑工程,2700,2022-01-05,19,16.9,45629.99999999999,0.09783336439937211
vls_mom_contrarian_v1_frozen,2022-02-08,920092,,软件服务,1600,2022-01-05,20,27.27,43632.0,0.09394938095017023
vls_mom_contrarian_v1_frozen,2022-02-08,920145,,环境保护,3600,2022-01-05,20,10.91,39276.0,0.0845699460533298
vls_mom_contrarian_v1_frozen,2022-02-08,920163,,塑料,5600,2022-01-05,20,7.43,41608.0,0.08959125968497164
vls_mom_contrarian_v1_frozen,2022-02-08,920260,,专用机械,2400,2022-01-05,20,17.13,41112.0,0.08852326158836171
vls_mom_contrarian_v1_frozen,2022-02-08,920427,,建筑工程,4100,2022-01-05,20,10.7,43870.0,0.09446184777878548
vls_mom_contrarian_v1_frozen,2022-02-08,920508,,电气设备,3500,2022-01-05,20,11.66,40810.0,0.08787298855373228
vls_mom_contrarian_v1_frozen,2022-02-08,920765,,家居用品,4500,2022-01-05,20,8.81,39645.0,0.08536448495988033
vls_mom_contrarian_v1_frozen,2022-02-08,920839,,工程机械,4700,2022-01-05,20,8.26,38822.0,0.08359238327941668
vls_mom_contrarian_v1_frozen,2022-02-08,920856,,专用机械,4800,2022-01-05,20,8.43,40464.0,0.0871279737524681
vls_mom_contrarian_v1_frozen,2022-02-08,920892,,建筑工程,2700,2022-01-05,20,16.36,44172.0,0.09511212081341491
vls_mom_contrarian_v1_frozen,2022-02-09,920092,,软件服务,1600,2022-01-05,21,28.15,45040.0,0.09641519086727857
vls_mom_contrarian_v1_frozen,2022-02-09,920145,,环境保护,3600,2022-01-05,21,10.86,39096.0,0.08369112571374607
vls_mom_contrarian_v1_frozen,2022-02-09,920163,,塑料,5600,2022-01-05,21,7.43,41608.0,0.0890684560747275
vls_mom_contrarian_v1_frozen,2022-02-09,920260,,专用机械,2400,2022-01-05,21,17.1,41040.0,0.08785256290393234
vls_mom_contrarian_v1_frozen,2022-02-09,920427,,建筑工程,4100,2022-01-05,21,10.62,43542.0,0.09320848669500541
vls_mom_contrarian_v1_frozen,2022-02-09,920508,,电气设备,3500,2022-01-05,21,11.97,41895.0,0.0896828246310976
vls_mom_contrarian_v1_frozen,2022-02-09,920765,,家居用品,4500,2022-01-05,21,8.88,39960.0,0.08554065335382886
vls_mom_contrarian_v1_frozen,2022-02-09,920839,,工程机械,4700,2022-01-05,21,8.32,39104.0,0.08370825096967277
vls_mom_contrarian_v1_frozen,2022-02-09,920856,,专用机械,4800,2022-01-05,21,8.43,40464.0,0.08661954447721049
vls_mom_contrarian_v1_frozen,2022-02-09,920892,,建筑工程,2700,2022-01-05,21,16.44,44388.0,0.09501948250925314
vls_mom_contrarian_v1_frozen,2022-02-10,920092,,软件服务,1600,2022-01-05,22,27.12,43392.0,0.09329339687316389
vls_mom_contrarian_v1_frozen,2022-02-10,920145,,环境保护,3600,2022-01-05,22,10.79,38844.0,0.08351513431372552
vls_mom_contrarian_v1_frozen,2022-02-10,920163,,塑料,5600,2022-01-05,22,7.45,41720.0,0.08969857387417951
vls_mom_contrarian_v1_frozen,2022-02-10,920260,,专用机械,2400,2022-01-05,22,16.98,40752.0,0.08761736055897804
vls_mom_contrarian_v1_frozen,2022-02-10,920427,,建筑工程,4100,2022-01-05,22,10.63,43583.0,0.09370404950044021
vls_mom_contrarian_v1_frozen,2022-02-10,920508,,电气设备,3500,2022-01-05,22,11.9,41650.0,0.08954807291130337
