signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,10,920242,,汽车配件,0.498004876967413,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016393442622950616,0.0,0.0,0.0,-0.0016393442622950616,0.0,0.10524493145864357,0.0,0.0,0.10524493145864357,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,1,920765,,家居用品,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007223942208462342,0.0,0.0,0.0,0.007223942208462342,0.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,2,920856,,专用机械,0.49977841790383337,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004444444444444251,0.0,0.0,0.0,0.004444444444444251,0.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,3,920245,,机械基件,0.49955683580766674,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005706134094151216,0.0,0.0,0.0,-0.005706134094151216,0.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,4,920508,,电气设备,0.4993352537115001,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.003273322422258529,0.0,0.0,0.0,0.003273322422258529,0.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,5,920427,,建筑工程,0.4991136716153335,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,6,920163,,塑料,0.49889208951916686,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0038610038610037423,0.0,0.0,0.0,-0.0038610038610037423,0.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,7,920839,,工程机械,0.49867050742300023,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.013528748590755257,0.0,0.0,0.0,-0.013528748590755257,0.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,8,920260,,专用机械,0.4984489253268336,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004931506849315093,0.0,0.0,0.0,-0.004931506849315093,0.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,9,920092,,软件服务,0.498227343230667,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0034129692832765013,0.0,0.0,0.0,0.0034129692832765013,0.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,10,920145,,环境保护,0.49800576113450035,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10564337819058883,0.0,0.0,0.10564337819058883,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,1,920765,,家居用品,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004188481675392763,0.0,0.0,0.0,-0.004188481675392763,0.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,2,920856,,专用机械,0.4997784669915818,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.015695067264574036,0.0,0.0,0.0,-0.015695067264574036,0.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,3,920245,,机械基件,0.4995569339831635,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002420135527589573,0.0,0.0,0.0,-0.002420135527589573,0.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,4,920427,,建筑工程,0.49933540097474527,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004642525533890329,0.0,0.0,0.0,-0.004642525533890329,0.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,5,920508,,电气设备,0.49911386796632695,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.015224358974359031,0.0,0.0,0.0,-0.015224358974359031,0.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,6,920163,,塑料,0.49889233495790875,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005148005148005064,0.0,0.0,0.0,0.005148005148005064,0.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,7,920839,,工程机械,0.4986708019494904,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0045351473922903285,0.0,0.0,0.0,-0.0045351473922903285,0.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,8,920260,,专用机械,0.4984492689410722,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.009988901220865598,0.0,0.0,0.0,0.009988901220865598,0.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,9,920242,,汽车配件,0.498227735932654,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005775577557755707,0.0,0.0,0.0,0.005775577557755707,0.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,10,920145,,环境保护,0.4980062029242357,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.009205020920502016,0.0,0.0,0.0,-0.009205020920502016,0.0,0.10599417178043041,0.0,0.0,0.10599417178043041,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,1,920765,,家居用品,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,2,920856,,专用机械,0.4997784669915818,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005701254275940704,0.0,0.0,0.0,0.005701254275940704,0.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,3,920245,,机械基件,0.4995569339831635,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010689990281827155,0.0,0.0,0.0,0.010689990281827155,0.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,4,920427,,建筑工程,0.49933540097474527,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.010338345864661758,0.0,0.0,0.0,-0.010338345864661758,0.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,5,920508,,电气设备,0.49911386796632695,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.013854930725346382,0.0,0.0,0.0,0.013854930725346382,0.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,6,920163,,塑料,0.49889233495790875,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.006451612903225712,0.0,0.0,0.0,0.006451612903225712,0.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,7,920839,,工程机械,0.4986708019494904,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007972665148063829,0.0,0.0,0.0,0.007972665148063829,0.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,8,920260,,专用机械,0.4984492689410722,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.017084282460136713,0.0,0.0,0.0,0.017084282460136713,0.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,9,920145,,环境保护,0.498227735932654,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0017064846416383617,0.0,0.0,0.0,-0.0017064846416383617,0.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,10,920242,,汽车配件,0.4980062029242357,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005794701986755024,0.0,0.0,0.0,-0.005794701986755024,0.0,0.10678499703307165,0.0,0.0,0.10678499703307165,0.0,0,0.0,0,0
2022-01-17,2022-01-18,vls_mom_contrarian_v1_frozen,1,920765,,家居用品,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0021715526601521207,0.0,0.0,0.0,-0.0021715526601521207,0.0,0.10411032824326462,0.0,0.0,0.10411032824326462,0.0,0,0.0,0,0
2022-01-17,2022-01-18,vls_mom_contrarian_v1_frozen,2,920856,,专用机械,0.49977851605758583,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10411032824326462,0.0,0.0,0.10411032824326462,0.0,0,0.0,0,0
