total_return,annualized_return,max_drawdown,trade_count,turnover,total_cost,avg_gross_exposure,daily_win_rate,shuffle,seed
-0.1115048837254993,-0.0754078800718081,-0.3340054205750559,130.0,11.691228597053913,4875.80686275,0.8937338034724034,0.4855643044619422,17,20260820
0.2262805841535011,0.1448512424694354,-0.2721989163087358,128.0,11.625279465013245,5761.34492325,0.900984965924017,0.5328083989501312,18,20260821
0.0920320995920009,0.0601226420857361,-0.1985431587660677,126.0,11.665375089258395,4863.612203999999,0.9012017593420878,0.5301837270341208,19,20260822
-0.0227027420999986,-0.0151136593967858,-0.3339998006715552,128.0,11.414974565391082,5060.4910500000005,0.8952975288814986,0.4986876640419947,20,20260823
0.1340776302930009,0.0870181451275606,-0.3031801911597658,128.0,11.541468200973144,5333.4308535,0.8902909366188649,0.5144356955380578,21,20260824
0.1930700469030006,0.1241949369363712,-0.2436401886046405,124.0,11.624236901169844,5489.762548500001,0.904139442151726,0.5039370078740157,22,20260825
0.1009711937655004,0.0658695493012733,-0.2714839227913777,128.0,11.695016959767695,5203.63411725,0.8935255096208903,0.5118110236220472,23,20260826
-0.2261032211724993,-0.1563170384057736,-0.3545018967510908,126.0,11.551231799365349,4366.30358625,0.9071039626883236,0.4986876640419947,24,20260827
-0.0799452571534997,-0.0537568501067167,-0.3746688458845223,131.0,11.43386763111626,5003.61357675,0.881561005523229,0.5485564304461942,25,20260828
-0.0030036858394992,-0.0019929270082045,-0.3559404750458578,126.0,11.504102777209198,5036.69391975,0.90628962138264,0.5091863517060368,26,20260829
-0.2020539830249993,-0.1390202044039307,-0.4603618873032847,128.0,11.803933070652722,4784.7595125,0.9006806939140605,0.4960629921259842,27,20260830
-0.0173182848014992,-0.0115185167750103,-0.3083015004313638,128.0,11.81087983696776,4983.69540075,0.8925412619224977,0.5091863517060368,28,20260831
-0.1049242773569989,-0.0708722491876573,-0.3487041587792111,124.0,11.50135095752971,4275.2506785000005,0.8967480933549866,0.4986876640419947,29,20260832
0.1523665079785003,0.0986119303703352,-0.2335870402231565,126.0,11.164412033909368,4734.93501075,0.8971263521343836,0.5590551181102362,30,20260833
0.0499878945470007,0.0328768188138277,-0.305800681933139,128.0,11.242380411634144,5038.066726499999,0.8680212071781922,0.5196850393700787,31,20260834
0.0391430131030006,0.0257897882770192,-0.2814541402005202,126.0,11.331292499918854,4830.849448500001,0.8939466920628893,0.4986876640419947,32,20260835
0.276787494864001,0.1759081514623515,-0.2189529905820819,126.0,11.358580454582352,5509.586568,0.9030111885261424,0.4881889763779528,33,20260836
0.0612818555365006,0.0402311595259941,-0.2799507863584098,134.0,11.745305153333383,5282.81123175,0.9058217742025714,0.5223097112860893,34,20260837
-0.1259901117244991,-0.0854317861891575,-0.2836006318417861,126.0,11.743281538170896,4621.942862249998,0.8995383399396437,0.4908136482939632,35,20260838
0.2856856783895001,0.1813364610118415,-0.3136727610596553,135.0,12.454969535611747,6253.56180525,0.8985201595699015,0.5144356955380578,36,20260839
0.3214780298375002,0.203044964677294,-0.2253222140048838,128.0,11.584055348592226,5664.200081249999,0.8977379095867931,0.5275590551181102,37,20260840
0.3989951544820014,0.24939329529249,-0.2248280392795283,130.0,11.150310996649797,5909.958758999999,0.9007304595749812,0.5170603674540682,38,20260841
0.3013118847564999,0.1908386614269834,-0.2272645689596176,130.0,11.310796718074394,5675.77862175,0.8738784922786513,0.5039370078740157,39,20260842
0.0292018944030008,0.0192714419504473,-0.2834252417741881,126.0,11.49469996283452,4945.4927984999995,0.8831214069895672,0.4986876640419947,40,20260843
0.3934857385560011,0.2461282145362824,-0.2708452387150244,130.0,12.199018169079398,6211.522722,0.8898558221921429,0.5223097112860893,41,20260844
0.2407457646085002,0.1537892528307169,-0.2374936685448049,130.0,11.389013806560436,5231.398695749999,0.8622471905822813,0.5275590551181102,42,20260845
-0.036778878441499,-0.0245438153902719,-0.2437420411834967,129.0,11.024921693884554,4539.380220749999,0.876846656874009,0.5039370078740157,43,20260846
0.2374545889080013,0.1517587392087707,-0.2662930899549913,128.0,12.170411649711808,5711.649546,0.8859063809559258,0.5354330708661418,44,20260847
0.1841630910950014,0.1186221881216911,-0.2721326377534225,130.0,11.881176158889904,5595.3984525,0.8939121015463012,0.4960629921259842,45,20260848
-0.0287663192959999,-0.0191702401843212,-0.3016016153108185,128.0,11.367593618214688,4777.557648,0.8922769122678941,0.4908136482939632,46,20260849
0.1922401352055005,0.1236762857144755,-0.2219123942695187,128.0,11.676377707441624,5313.175397249999,0.8958827138130075,0.5275590551181102,47,20260850
0.0241214417015012,0.0159320273282483,-0.2783493372167125,126.0,11.512582722828537,4880.0221492499995,0.9021032487494792,0.5091863517060368,48,20260851
0.2511302666655013,0.1601841853490702,-0.2431142979389549,128.0,11.780562512795504,5164.86166725,0.8950221634673018,0.5354330708661418,49,20260852
-0.0733723708104993,-0.0492792949281838,-0.2528983883294069,128.0,11.598846279812848,4427.000405249999,0.8648230179061099,0.5328083989501312,50,20260853
0.1222471460340008,0.079484946880755,-0.2276630122790583,126.0,11.258191958636257,5173.246983000001,0.8832194944310571,0.5065616797900262,51,20260854
-0.0802138762359996,-0.0539400664635328,-0.3321737722020556,130.0,11.688879939221472,5044.874118,0.8740461136130462,0.5091863517060368,52,20260855
0.0734720866310005,0.0481396083531324,-0.2801826750137427,126.0,11.055389252982998,5275.9006845,0.8797560678041183,0.5223097112860893,53,20260856
-0.0809165758954991,-0.0544194403587275,-0.3534558212480079,134.0,11.427037364791197,4968.760947749999,0.8892270268229099,0.4803149606299212,54,20260857
0.2764097881555016,0.1756774512132806,-0.2120032742166151,130.0,11.768176200454208,5564.392922249999,0.8784018659610295,0.5223097112860893,55,20260858
0.1692762903170011,0.1092764420744882,-0.1951270410239726,126.0,11.884306892428455,5110.4288415,0.8968657535825391,0.5301837270341208,56,20260859
-0.1467141515549992,-0.0998708997763043,-0.2863062786024029,128.0,11.442135338812855,4505.3657775,0.8855362039964598,0.5091863517060368,57,20260860
0.2687761206765005,0.1710099263596529,-0.2328565988835418,130.0,11.90506155000782,5803.892661749999,0.8917469074652575,0.5249343832020997,58,20260861
-0.0246844393214989,-0.0164384953474719,-0.2650085935190096,128.0,11.88383740669476,4868.442660750001,0.8955737033665838,0.4986876640419947,59,20260862
0.1068802874945009,0.0696598538224257,-0.243533008521363,131.0,11.838797502431223,5139.98125275,0.8897741121721693,0.5170603674540682,60,20260863
0.2995519534095001,0.1897703861650737,-0.3154808251561117,130.0,11.547253380264506,5791.04829525,0.8898995386308814,0.5196850393700787,61,20260864
0.2966548275660008,0.1880107737920995,-0.3018523249791115,133.0,11.822611724770802,6086.162216999999,0.8720459754892483,0.5223097112860893,62,20260865
0.2397334576555005,0.1531648964607361,-0.2462907221243643,128.0,11.564941632074742,5453.014172249999,0.8973720706151558,0.5301837270341208,63,20260866
0.200793283834501,0.1290157422744087,-0.268249058260714,125.0,10.877313718035188,5172.767082750001,0.887659507377785,0.5013123359580053,64,20260867
0.3687124081110011,0.2313925293925778,-0.1733272383031937,128.0,11.920169471278284,5435.237944500001,0.9024459591308184,0.5249343832020997,65,20260868
-0.0512718051344994,-0.0343018284525501,-0.307572148992659,126.0,11.029673019461564,4651.433567249999,0.8922859978967305,0.4881889763779528,66,20260869
0.3577223852010005,0.224826710892116,-0.3169148643493473,121.0,11.17352287737732,5766.9553995,0.8802744976511107,0.5223097112860893,67,20260870
0.0926762382530006,0.0605372846493839,-0.2777395570469093,128.0,11.150920277791045,4765.438873499999,0.8856446618738608,0.5013123359580053,68,20260871
-0.0594555653479988,-0.0398340856614146,-0.3121352070549577,130.0,11.642759537010384,4935.544674,0.8961420860267135,0.4855643044619422,69,20260872
0.3845011813810006,0.2407942941916223,-0.2565835261706741,122.0,11.33455475454055,5122.2133095,0.8981463903515543,0.5118110236220472,70,20260873
0.1836754680955012,0.1183166937882413,-0.2803425672773812,132.0,12.306042268457402,5508.736952249999,0.8825277493670538,0.5170603674540682,71,20260874
0.044847651386001,0.0295208063755392,-0.3288363038962459,131.0,12.141588599990502,5506.994307,0.8944343051484519,0.5144356955380578,72,20260875
0.0670595709245009,0.0439832628116658,-0.2169915391278313,128.0,11.36097806641025,5108.86553775,0.8861659207706126,0.5249343832020997,73,20260876
-0.0149694723669987,-0.0099523202163108,-0.3414695419203515,129.0,12.157507308263543,5135.2301835,0.8413315394093102,0.5118110236220472,74,20260877
-0.1126266035309992,-0.0761821437054084,-0.2859731864011154,128.0,11.458523513722085,4614.3377655,0.8962356326131535,0.5039370078740157,75,20260878
-0.0069484827789993,-0.0046133505155474,-0.2805442333377892,129.0,11.098562352245189,4730.4473895,0.8371105344100621,0.4776902887139108,76,20260879
0.0726917470550008,0.0476342701413214,-0.3731097429549485,128.0,11.88780158948007,5071.1164725,0.8932674850233457,0.4829396325459317,77,20260880
-0.038065654000999,-0.0254081845804569,-0.2360691515882227,124.0,11.048755685921469,4496.2750005,0.8846551074873389,0.5249343832020997,78,20260881
0.0071742755140007,0.0047519470507451,-0.3546401756198062,130.0,11.536175330121278,4919.292243,0.8967700756898459,0.4986876640419947,79,20260882
0.3070684392260008,0.1943294861495323,-0.1977126581403149,128.0,11.316184223760514,5553.084386999999,0.8822840950625612,0.5118110236220472,80,20260883
0.2009217815345005,0.1290958614033133,-0.2543624122542065,126.0,11.44014391976124,5179.51423275,0.8661190390685075,0.5223097112860893,81,20260884
0.1295819249690004,0.0841585854422366,-0.3643744453219267,130.0,12.117819692161987,5601.6295155,0.887938500587927,0.5459317585301837,82,20260885
0.1227699529020009,0.0798184134029882,-0.3347161026189788,128.0,12.104621560236614,5557.9295489999995,0.8916335896679767,0.5354330708661418,83,20260886
0.1843192786715017,0.1187200302051791,-0.2455376229629718,130.0,11.060055404758335,5372.071664249999,0.8692288977632557,0.5039370078740157,84,20260887
0.0530659890445008,0.0348838260186985,-0.3612788628344324,129.0,11.452613097694426,5761.90247775,0.8935362497822633,0.5039370078740157,85,20260888
0.2278275654850008,0.1458088090782923,-0.2236084474434158,126.0,11.940959812842602,5442.719257500001,0.8976571816843044,0.5511811023622047,86,20260889
0.3369248852565005,0.2123523466586256,-0.2686523703048458,128.0,11.847140295129854,5889.44237175,0.8959319170238625,0.5301837270341208,87,20260890
0.1181400658825007,0.0768634687195422,-0.2632345286444296,130.0,11.284590812546186,5363.30605875,0.8631900286894174,0.4986876640419947,88,20260891
-0.0186765763244989,-0.0124248058616787,-0.3155559915829348,125.0,11.195310283212956,4687.613162249999,0.8973723105985236,0.5380577427821522,89,20260892
-0.1116112553014995,-0.0754812885866875,-0.3347026671989264,128.0,11.247415202236033,4698.460650749999,0.8850886443522715,0.5039370078740157,90,20260893
-0.0244341972594991,-0.0162711495315703,-0.361809322172114,126.0,11.746109942393032,5150.389629749999,0.9066765101209434,0.4803149606299212,91,20260894
0.0177817010010006,0.011757037298036,-0.279120243157233,130.0,11.528400909811614,4908.6814995,0.8579373206469125,0.5065616797900262,92,20260895
-0.2541390678189997,-0.1767114901260479,-0.3662046917048198,129.0,11.372894524837893,4290.4339095,0.8814440311646075,0.5144356955380578,93,20260896
-0.1450295678939991,-0.0986928178682144,-0.2783057288130239,128.0,11.22282632045265,4412.251947,0.8929539637953681,0.4934383202099737,94,20260897
0.3413574060925002,0.2150164272776005,-0.2452707144911684,130.0,11.972343450654169,6204.32595375,0.899380584720341,0.5301837270341208,95,20260898
0.2450101221285006,0.1564174815715995,-0.261845608056571,132.0,11.87522291208191,5263.039935749999,0.886500276276275,0.5170603674540682,96,20260899
-0.0285922348359994,-0.019053657583634,-0.2333427708789225,130.0,12.13812014835392,4695.683418,0.8869304501313091,0.5223097112860893,97,20260900
0.0088728828575013,0.0058753637875055,-0.3560011126549958,124.0,11.37917482092804,5158.28557125,0.9072949165857352,0.5223097112860893,98,20260901
0.0555862794945003,0.0365256577565131,-0.2909491827161211,129.0,11.467681959899744,5170.85725275,0.8452008150700439,0.4881889763779528,99,20260902
