strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-12,603029,2500,18.73,18.6,18.78
vls_mom_contrarian_v1_frozen,2025-02-12,603718,6300,7.27,7.27,7.31
vls_mom_contrarian_v1_frozen,2025-02-12,920701,1600,33.33,34.25,35.2
vls_mom_contrarian_v1_frozen,2025-02-13,002536,3400,13.85,14.11,13.83
vls_mom_contrarian_v1_frozen,2025-02-13,002700,4300,10.7,10.46,10.7
vls_mom_contrarian_v1_frozen,2025-02-13,003037,7500,6.24,6.26,6.24
vls_mom_contrarian_v1_frozen,2025-02-13,600689,4300,11.21,11.06,11.4
vls_mom_contrarian_v1_frozen,2025-02-13,600783,3700,12.85,12.64,12.83
vls_mom_contrarian_v1_frozen,2025-02-13,601000,10000,4.32,4.33,4.33
vls_mom_contrarian_v1_frozen,2025-02-13,601111,6000,7.01,7.09,7.0
vls_mom_contrarian_v1_frozen,2025-02-13,603029,2500,18.48,18.56,18.6
vls_mom_contrarian_v1_frozen,2025-02-13,603718,6300,7.27,7.17,7.27
vls_mom_contrarian_v1_frozen,2025-02-13,920701,1600,34.6,32.98,34.25
vls_mom_contrarian_v1_frozen,2025-02-14,002536,3400,13.83,13.7,14.11
vls_mom_contrarian_v1_frozen,2025-02-14,002700,4300,10.45,10.46,10.46
vls_mom_contrarian_v1_frozen,2025-02-14,003037,7500,6.24,6.12,6.26
vls_mom_contrarian_v1_frozen,2025-02-14,600689,4300,11.09,10.93,11.06
vls_mom_contrarian_v1_frozen,2025-02-14,600783,3700,12.63,12.7,12.64
vls_mom_contrarian_v1_frozen,2025-02-14,601000,10000,4.33,4.28,4.33
vls_mom_contrarian_v1_frozen,2025-02-14,601111,6000,7.09,7.1,7.09
vls_mom_contrarian_v1_frozen,2025-02-14,603029,2500,18.42,18.26,18.56
vls_mom_contrarian_v1_frozen,2025-02-14,603718,6300,7.2,7.33,7.17
vls_mom_contrarian_v1_frozen,2025-02-14,920701,1600,32.44,32.11,32.98
vls_mom_contrarian_v1_frozen,2025-02-17,002536,3400,13.52,14.45,13.7
vls_mom_contrarian_v1_frozen,2025-02-17,002700,4300,10.54,10.4,10.46
vls_mom_contrarian_v1_frozen,2025-02-17,003037,7500,6.13,6.23,6.12
vls_mom_contrarian_v1_frozen,2025-02-17,600689,4300,10.9,11.15,10.93
vls_mom_contrarian_v1_frozen,2025-02-17,600783,3700,12.83,12.66,12.7
vls_mom_contrarian_v1_frozen,2025-02-17,601000,10000,4.28,4.33,4.28
vls_mom_contrarian_v1_frozen,2025-02-17,601111,6000,7.11,7.03,7.1
vls_mom_contrarian_v1_frozen,2025-02-17,603029,2500,18.2,18.65,18.26
vls_mom_contrarian_v1_frozen,2025-02-17,603718,6300,7.38,7.37,7.33
vls_mom_contrarian_v1_frozen,2025-02-17,920701,1600,32.28,32.89,32.11
vls_mom_contrarian_v1_frozen,2025-02-18,002536,3400,14.25,13.99,14.45
vls_mom_contrarian_v1_frozen,2025-02-18,002700,4300,10.47,10.18,10.4
vls_mom_contrarian_v1_frozen,2025-02-18,003037,7500,6.23,6.05,6.23
vls_mom_contrarian_v1_frozen,2025-02-18,600689,4300,11.15,10.79,11.15
vls_mom_contrarian_v1_frozen,2025-02-18,600783,3700,12.64,12.38,12.66
vls_mom_contrarian_v1_frozen,2025-02-18,601000,10000,4.32,4.4,4.33
vls_mom_contrarian_v1_frozen,2025-02-18,601111,6000,7.04,6.93,7.03
vls_mom_contrarian_v1_frozen,2025-02-18,603029,2500,18.59,18.23,18.65
vls_mom_contrarian_v1_frozen,2025-02-18,603718,6300,7.34,7.14,7.37
vls_mom_contrarian_v1_frozen,2025-02-18,920701,1600,32.8,31.16,32.89
vls_mom_contrarian_v1_frozen,2025-02-19,002536,3400,13.89,15.11,13.99
vls_mom_contrarian_v1_frozen,2025-02-19,002700,4300,10.18,10.26,10.18
vls_mom_contrarian_v1_frozen,2025-02-19,003037,7500,6.1,6.14,6.05
vls_mom_contrarian_v1_frozen,2025-02-19,600689,4300,10.78,10.96,10.79
vls_mom_contrarian_v1_frozen,2025-02-19,600783,3700,12.37,12.56,12.38
vls_mom_contrarian_v1_frozen,2025-02-19,601000,10000,4.4,4.37,4.4
vls_mom_contrarian_v1_frozen,2025-02-19,601111,6000,6.93,6.85,6.93
vls_mom_contrarian_v1_frozen,2025-02-19,603029,2500,18.23,18.41,18.23
vls_mom_contrarian_v1_frozen,2025-02-19,603718,6300,7.14,7.19,7.14
vls_mom_contrarian_v1_frozen,2025-02-19,920701,1600,31.65,32.92,31.16
vls_mom_contrarian_v1_frozen,2025-02-20,002536,3400,15.17,15.02,15.11
vls_mom_contrarian_v1_frozen,2025-02-20,002700,4300,10.34,10.32,10.26
vls_mom_contrarian_v1_frozen,2025-02-20,003037,7500,6.14,6.17,6.14
vls_mom_contrarian_v1_frozen,2025-02-20,600689,4300,10.9,11.11,10.96
vls_mom_contrarian_v1_frozen,2025-02-20,600783,3700,12.54,12.56,12.56
vls_mom_contrarian_v1_frozen,2025-02-20,601000,10000,4.36,4.33,4.37
vls_mom_contrarian_v1_frozen,2025-02-20,601111,6000,6.86,6.86,6.85
vls_mom_contrarian_v1_frozen,2025-02-20,603029,2500,18.41,18.7,18.41
vls_mom_contrarian_v1_frozen,2025-02-20,603718,6300,7.18,7.26,7.19
vls_mom_contrarian_v1_frozen,2025-02-20,920701,1600,33.2,33.68,32.92
vls_mom_contrarian_v1_frozen,2025-02-21,002536,3400,15.18,15.34,15.02
vls_mom_contrarian_v1_frozen,2025-02-21,002700,4300,10.22,10.26,10.32
vls_mom_contrarian_v1_frozen,2025-02-21,003037,7500,6.15,6.08,6.17
vls_mom_contrarian_v1_frozen,2025-02-21,600689,4300,11.15,10.79,11.11
vls_mom_contrarian_v1_frozen,2025-02-21,600783,3700,12.66,12.63,12.56
vls_mom_contrarian_v1_frozen,2025-02-21,601000,10000,4.33,4.31,4.33
vls_mom_contrarian_v1_frozen,2025-02-21,601111,6000,6.88,6.86,6.86
vls_mom_contrarian_v1_frozen,2025-02-21,603029,2500,18.6,18.5,18.7
vls_mom_contrarian_v1_frozen,2025-02-21,603718,6300,7.31,7.21,7.26
vls_mom_contrarian_v1_frozen,2025-02-21,920701,1600,34.1,33.48,33.68
vls_mom_contrarian_v1_frozen,2025-02-24,002536,3400,15.6,16.87,15.34
vls_mom_contrarian_v1_frozen,2025-02-24,002700,4300,10.29,10.13,10.26
vls_mom_contrarian_v1_frozen,2025-02-24,003037,7500,6.08,6.17,6.08
vls_mom_contrarian_v1_frozen,2025-02-24,600689,4300,10.73,10.77,10.79
vls_mom_contrarian_v1_frozen,2025-02-24,600783,3700,12.62,12.41,12.63
vls_mom_contrarian_v1_frozen,2025-02-24,601000,10000,4.3,4.24,4.31
vls_mom_contrarian_v1_frozen,2025-02-24,601111,6000,6.86,7.09,6.86
vls_mom_contrarian_v1_frozen,2025-02-24,603029,2500,19.11,18.61,18.5
vls_mom_contrarian_v1_frozen,2025-02-24,603718,6300,7.2,7.2,7.21
vls_mom_contrarian_v1_frozen,2025-02-24,920701,1600,33.65,32.72,33.48
vls_mom_contrarian_v1_frozen,2025-02-25,002536,3400,17.0,17.64,16.87
vls_mom_contrarian_v1_frozen,2025-02-25,002700,4300,10.13,10.14,10.13
vls_mom_contrarian_v1_frozen,2025-02-25,003037,7500,6.15,6.14,6.17
vls_mom_contrarian_v1_frozen,2025-02-25,600689,4300,10.7,11.16,10.77
vls_mom_contrarian_v1_frozen,2025-02-25,600783,3700,12.31,12.23,12.41
vls_mom_contrarian_v1_frozen,2025-02-25,601000,10000,4.24,4.15,4.24
vls_mom_contrarian_v1_frozen,2025-02-25,601111,6000,7.05,7.11,7.09
vls_mom_contrarian_v1_frozen,2025-02-25,603029,2500,18.37,17.93,18.61
vls_mom_contrarian_v1_frozen,2025-02-25,603718,6300,7.15,7.12,7.2
vls_mom_contrarian_v1_frozen,2025-02-25,920701,1600,32.1,33.71,32.72
vls_mom_contrarian_v1_frozen,2025-02-26,002536,3400,17.87,17.59,17.64
vls_mom_contrarian_v1_frozen,2025-02-26,002700,4300,10.14,10.1,10.14
vls_mom_contrarian_v1_frozen,2025-02-26,003037,7500,6.16,6.26,6.14
vls_mom_contrarian_v1_frozen,2025-02-26,600689,4300,11.07,11.51,11.16
vls_mom_contrarian_v1_frozen,2025-02-26,600783,3700,12.22,12.34,12.23
vls_mom_contrarian_v1_frozen,2025-02-26,601000,10000,4.14,4.09,4.15
vls_mom_contrarian_v1_frozen,2025-02-26,601111,6000,7.13,7.05,7.11
vls_mom_contrarian_v1_frozen,2025-02-26,603029,2500,17.92,17.78,17.93
vls_mom_contrarian_v1_frozen,2025-02-26,603718,6300,7.16,7.19,7.12
vls_mom_contrarian_v1_frozen,2025-02-26,920701,1600,33.81,33.52,33.71
vls_mom_contrarian_v1_frozen,2025-02-27,002536,3400,17.37,18.47,17.59
vls_mom_contrarian_v1_frozen,2025-02-27,002700,4300,10.08,10.14,10.1
vls_mom_contrarian_v1_frozen,2025-02-27,003037,7500,6.3,6.28,6.26
vls_mom_contrarian_v1_frozen,2025-02-27,600689,4300,12.5,12.66,11.51
vls_mom_contrarian_v1_frozen,2025-02-27,600783,3700,12.32,12.31,12.34
vls_mom_contrarian_v1_frozen,2025-02-27,601000,10000,4.09,4.09,4.09
vls_mom_contrarian_v1_frozen,2025-02-27,601111,6000,7.01,7.23,7.05
vls_mom_contrarian_v1_frozen,2025-02-27,603029,2500,17.79,17.84,17.78
vls_mom_contrarian_v1_frozen,2025-02-27,603718,6300,7.18,7.18,7.19
vls_mom_contrarian_v1_frozen,2025-02-27,920701,1600,33.88,33.67,33.52
vls_mom_contrarian_v1_frozen,2025-02-28,002536,3400,18.95,16.96,18.47
vls_mom_contrarian_v1_frozen,2025-02-28,002700,4300,10.14,10.1,10.14
vls_mom_contrarian_v1_frozen,2025-02-28,003037,7500,6.26,6.11,6.28
vls_mom_contrarian_v1_frozen,2025-02-28,600689,4300,12.0,12.0,12.66
vls_mom_contrarian_v1_frozen,2025-02-28,600783,3700,12.26,12.03,12.31
vls_mom_contrarian_v1_frozen,2025-02-28,601000,10000,4.09,4.09,4.09
vls_mom_contrarian_v1_frozen,2025-02-28,601111,6000,7.18,7.24,7.23
vls_mom_contrarian_v1_frozen,2025-02-28,603029,2500,17.7,17.16,17.84
vls_mom_contrarian_v1_frozen,2025-02-28,603718,6300,7.18,6.98,7.18
vls_mom_contrarian_v1_frozen,2025-02-28,920701,1600,33.9,33.16,33.67
vls_mom_contrarian_v1_frozen,2025-03-03,002536,3400,17.18,16.6,16.96
vls_mom_contrarian_v1_frozen,2025-03-03,002700,4300,10.05,10.17,10.1
vls_mom_contrarian_v1_frozen,2025-03-03,003037,7500,6.13,6.15,6.11
vls_mom_contrarian_v1_frozen,2025-03-03,600689,4300,12.0,12.17,12.0
vls_mom_contrarian_v1_frozen,2025-03-03,600783,3700,12.07,11.97,12.03
vls_mom_contrarian_v1_frozen,2025-03-03,601000,10000,4.13,4.1,4.09
vls_mom_contrarian_v1_frozen,2025-03-03,601111,6000,7.24,7.24,7.24
vls_mom_contrarian_v1_frozen,2025-03-03,603029,2500,17.3,17.26,17.16
vls_mom_contrarian_v1_frozen,2025-03-03,603718,6300,7.02,7.09,6.98
vls_mom_contrarian_v1_frozen,2025-03-03,920701,1600,33.64,34.15,33.16
vls_mom_contrarian_v1_frozen,2025-03-04,002536,3400,16.0,16.43,16.6
vls_mom_contrarian_v1_frozen,2025-03-04,002700,4300,10.3,10.63,10.17
vls_mom_contrarian_v1_frozen,2025-03-04,003037,7500,6.21,6.18,6.15
vls_mom_contrarian_v1_frozen,2025-03-04,600689,4300,11.8,11.91,12.17
vls_mom_contrarian_v1_frozen,2025-03-04,600783,3700,11.93,12.22,11.97
vls_mom_contrarian_v1_frozen,2025-03-04,601000,10000,4.09,4.08,4.1
vls_mom_contrarian_v1_frozen,2025-03-04,601111,6000,7.25,7.29,7.24
vls_mom_contrarian_v1_frozen,2025-03-04,603029,2500,17.03,17.43,17.26
vls_mom_contrarian_v1_frozen,2025-03-04,603718,6300,7.07,7.21,7.09
vls_mom_contrarian_v1_frozen,2025-03-04,920701,1600,33.5,35.71,34.15
vls_mom_contrarian_v1_frozen,2025-03-05,002536,3400,16.49,16.87,16.43
vls_mom_contrarian_v1_frozen,2025-03-05,002700,4300,11.16,11.16,10.63
vls_mom_contrarian_v1_frozen,2025-03-05,003037,7500,6.15,6.04,6.18
vls_mom_contrarian_v1_frozen,2025-03-05,600689,4300,11.9,12.35,11.91
vls_mom_contrarian_v1_frozen,2025-03-05,600783,3700,12.25,12.72,12.22
vls_mom_contrarian_v1_frozen,2025-03-05,601000,10000,4.09,4.04,4.08
vls_mom_contrarian_v1_frozen,2025-03-05,601111,6000,7.31,7.51,7.29
vls_mom_contrarian_v1_frozen,2025-03-05,603029,2500,17.46,17.26,17.43
vls_mom_contrarian_v1_frozen,2025-03-05,603718,6300,7.22,7.03,7.21
vls_mom_contrarian_v1_frozen,2025-03-05,920701,1600,35.97,35.38,35.71
vls_mom_contrarian_v1_frozen,2025-03-06,002536,3400,16.98,17.2,16.87
vls_mom_contrarian_v1_frozen,2025-03-06,002700,4300,11.21,10.96,11.16
vls_mom_contrarian_v1_frozen,2025-03-06,003037,7500,6.09,6.12,6.04
vls_mom_contrarian_v1_frozen,2025-03-06,600689,4300,12.12,12.09,12.35
vls_mom_contrarian_v1_frozen,2025-03-06,600783,3700,12.72,13.64,12.72
vls_mom_contrarian_v1_frozen,2025-03-06,601000,10000,4.05,4.04,4.04
vls_mom_contrarian_v1_frozen,2025-03-06,601111,6000,7.58,7.5,7.51
vls_mom_contrarian_v1_frozen,2025-03-06,603029,2500,17.29,17.42,17.26
vls_mom_contrarian_v1_frozen,2025-03-06,603718,6300,7.08,7.12,7.03
vls_mom_contrarian_v1_frozen,2025-03-06,920701,1600,35.56,34.69,35.38
vls_mom_contrarian_v1_frozen,2025-03-07,002536,3400,16.98,16.81,17.2
vls_mom_contrarian_v1_frozen,2025-03-07,002700,4300,10.89,10.9,10.96
vls_mom_contrarian_v1_frozen,2025-03-07,003037,7500,6.11,6.09,6.12
vls_mom_contrarian_v1_frozen,2025-03-07,600689,4300,12.05,11.89,12.09
vls_mom_contrarian_v1_frozen,2025-03-07,600783,3700,13.37,12.93,13.64
vls_mom_contrarian_v1_frozen,2025-03-07,601000,10000,4.03,4.04,4.04
vls_mom_contrarian_v1_frozen,2025-03-07,601111,6000,7.48,7.45,7.5
vls_mom_contrarian_v1_frozen,2025-03-07,603029,2500,17.35,17.1,17.42
vls_mom_contrarian_v1_frozen,2025-03-07,603718,6300,7.09,7.07,7.12
vls_mom_contrarian_v1_frozen,2025-03-07,920701,1600,34.6,35.29,34.69
vls_mom_contrarian_v1_frozen,2025-03-10,002536,3400,16.98,17.08,16.81
vls_mom_contrarian_v1_frozen,2025-03-10,002700,4300,10.95,10.96,10.9
vls_mom_contrarian_v1_frozen,2025-03-10,003037,7500,6.13,6.2,6.09
vls_mom_contrarian_v1_frozen,2025-03-10,600689,4300,11.8,11.83,11.89
vls_mom_contrarian_v1_frozen,2025-03-10,600783,3700,12.94,12.9,12.93
vls_mom_contrarian_v1_frozen,2025-03-10,601000,10000,4.04,4.02,4.04
vls_mom_contrarian_v1_frozen,2025-03-10,601111,6000,7.42,7.32,7.45
vls_mom_contrarian_v1_frozen,2025-03-10,603029,2500,17.11,17.3,17.1
vls_mom_contrarian_v1_frozen,2025-03-10,603718,6300,7.11,7.11,7.07
vls_mom_contrarian_v1_frozen,2025-03-10,920701,1600,35.06,35.83,35.29
vls_mom_contrarian_v1_frozen,2025-03-11,002536,3400,16.8,16.89,17.08
vls_mom_contrarian_v1_frozen,2025-03-11,002700,4300,10.89,11.08,10.96
vls_mom_contrarian_v1_frozen,2025-03-11,003037,7500,6.17,6.27,6.2
vls_mom_contrarian_v1_frozen,2025-03-11,600689,4300,11.66,11.83,11.83
vls_mom_contrarian_v1_frozen,2025-03-11,600783,3700,12.71,12.84,12.9
vls_mom_contrarian_v1_frozen,2025-03-11,601000,10000,4.01,4.04,4.02
vls_mom_contrarian_v1_frozen,2025-03-11,601111,6000,7.29,7.4,7.32
vls_mom_contrarian_v1_frozen,2025-03-11,603029,2500,17.13,17.49,17.3
vls_mom_contrarian_v1_frozen,2025-03-11,603718,6300,7.05,7.11,7.11
vls_mom_contrarian_v1_frozen,2025-03-11,920701,1600,35.2,37.8,35.83
vls_mom_contrarian_v1_frozen,2025-03-12,002536,0,17.06,17.35,16.89
vls_mom_contrarian_v1_frozen,2025-03-12,002700,0,11.09,11.11,11.08
vls_mom_contrarian_v1_frozen,2025-03-12,003037,0,6.27,6.23,6.27
vls_mom_contrarian_v1_frozen,2025-03-12,600689,0,11.9,12.1,11.83
vls_mom_contrarian_v1_frozen,2025-03-12,600783,0,12.92,13.08,12.84
vls_mom_contrarian_v1_frozen,2025-03-12,601000,10000,4.04,4.04,4.04
vls_mom_contrarian_v1_frozen,2025-03-12,601111,0,7.4,7.29,7.4
vls_mom_contrarian_v1_frozen,2025-03-12,603029,0,17.46,17.46,17.49
vls_mom_contrarian_v1_frozen,2025-03-12,603718,0,7.11,7.03,7.11
vls_mom_contrarian_v1_frozen,2025-03-12,920701,0,38.11,36.78,37.8
vls_mom_contrarian_v1_frozen,2025-03-12,000797,16500,3.0,2.93,3.01
vls_mom_contrarian_v1_frozen,2025-03-12,002079,4600,10.66,10.67,10.62
vls_mom_contrarian_v1_frozen,2025-03-12,002905,6700,7.43,8.14,7.4
vls_mom_contrarian_v1_frozen,2025-03-12,002923,5100,9.65,10.65,9.68
vls_mom_contrarian_v1_frozen,2025-03-12,601399,17000,2.91,2.9,2.91
vls_mom_contrarian_v1_frozen,2025-03-12,601636,8500,5.83,5.76,5.83
vls_mom_contrarian_v1_frozen,2025-03-12,603090,2400,20.63,20.59,20.17
vls_mom_contrarian_v1_frozen,2025-03-12,605011,2100,23.03,23.89,23.03
vls_mom_contrarian_v1_frozen,2025-03-12,920533,800,62.0,59.17,60.9
vls_mom_contrarian_v1_frozen,2025-03-13,002536,0,17.27,16.62,17.35
vls_mom_contrarian_v1_frozen,2025-03-13,002700,0,11.09,11.07,11.11
vls_mom_contrarian_v1_frozen,2025-03-13,003037,0,6.21,6.2,6.23
vls_mom_contrarian_v1_frozen,2025-03-13,600689,0,12.08,11.97,12.1
vls_mom_contrarian_v1_frozen,2025-03-13,600783,0,13.06,12.81,13.08
vls_mom_contrarian_v1_frozen,2025-03-13,601000,10000,4.05,4.11,4.04
vls_mom_contrarian_v1_frozen,2025-03-13,601111,0,7.27,7.21,7.29
vls_mom_contrarian_v1_frozen,2025-03-13,603029,0,17.46,17.32,17.46
vls_mom_contrarian_v1_frozen,2025-03-13,603718,0,7.0,7.04,7.03
vls_mom_contrarian_v1_frozen,2025-03-13,920701,0,36.55,38.86,36.78
vls_mom_contrarian_v1_frozen,2025-03-13,000797,16500,2.94,2.95,2.93
vls_mom_contrarian_v1_frozen,2025-03-13,002079,4600,10.67,10.32,10.67
vls_mom_contrarian_v1_frozen,2025-03-13,002905,6700,8.95,8.95,8.14
vls_mom_contrarian_v1_frozen,2025-03-13,002923,5100,10.62,10.25,10.65
vls_mom_contrarian_v1_frozen,2025-03-13,601399,17000,2.9,2.88,2.9
vls_mom_contrarian_v1_frozen,2025-03-13,601636,8500,5.76,5.71,5.76
vls_mom_contrarian_v1_frozen,2025-03-13,603090,2400,20.59,20.06,20.59
vls_mom_contrarian_v1_frozen,2025-03-13,605011,2100,23.58,26.28,23.89
vls_mom_contrarian_v1_frozen,2025-03-13,920533,800,59.27,56.36,59.17
vls_mom_contrarian_v1_frozen,2025-03-14,002536,0,16.59,16.98,16.62
vls_mom_contrarian_v1_frozen,2025-03-14,002700,0,11.01,11.27,11.07
vls_mom_contrarian_v1_frozen,2025-03-14,003037,0,6.19,6.28,6.2
vls_mom_contrarian_v1_frozen,2025-03-14,600689,0,11.9,12.11,11.97
vls_mom_contrarian_v1_frozen,2025-03-14,600783,0,12.8,13.28,12.81
vls_mom_contrarian_v1_frozen,2025-03-14,601000,10000,4.1,4.1,4.11
vls_mom_contrarian_v1_frozen,2025-03-14,601111,0,7.2,7.35,7.21
vls_mom_contrarian_v1_frozen,2025-03-14,603029,0,17.18,17.41,17.32
vls_mom_contrarian_v1_frozen,2025-03-14,603718,0,7.04,7.2,7.04
vls_mom_contrarian_v1_frozen,2025-03-14,920701,0,38.5,40.77,38.86
vls_mom_contrarian_v1_frozen,2025-03-14,000797,16500,2.95,2.97,2.95
vls_mom_contrarian_v1_frozen,2025-03-14,002079,4600,10.35,10.53,10.32
vls_mom_contrarian_v1_frozen,2025-03-14,002905,6700,9.85,9.85,8.95
vls_mom_contrarian_v1_frozen,2025-03-14,002923,5100,10.2,11.28,10.25
vls_mom_contrarian_v1_frozen,2025-03-14,601399,17000,2.88,2.94,2.88
vls_mom_contrarian_v1_frozen,2025-03-14,601636,8500,5.73,5.79,5.71
vls_mom_contrarian_v1_frozen,2025-03-14,603090,2400,20.06,20.35,20.06
vls_mom_contrarian_v1_frozen,2025-03-14,605011,2100,26.28,25.49,26.28
vls_mom_contrarian_v1_frozen,2025-03-14,920533,800,55.7,59.77,56.36
vls_mom_contrarian_v1_frozen,2025-03-17,002536,0,17.26,17.92,16.98
vls_mom_contrarian_v1_frozen,2025-03-17,002700,0,11.19,11.07,11.27
vls_mom_contrarian_v1_frozen,2025-03-17,003037,0,6.31,6.33,6.28
vls_mom_contrarian_v1_frozen,2025-03-17,600689,0,12.1,12.15,12.11
vls_mom_contrarian_v1_frozen,2025-03-17,600783,0,13.42,13.2,13.28
vls_mom_contrarian_v1_frozen,2025-03-17,601000,10000,4.11,4.11,4.1
vls_mom_contrarian_v1_frozen,2025-03-17,601111,0,7.41,7.43,7.35
vls_mom_contrarian_v1_frozen,2025-03-17,603029,0,17.41,17.5,17.41
vls_mom_contrarian_v1_frozen,2025-03-17,603718,0,7.26,7.24,7.2
vls_mom_contrarian_v1_frozen,2025-03-17,920701,0,40.77,42.62,40.77
vls_mom_contrarian_v1_frozen,2025-03-17,000797,16500,2.97,3.01,2.97
vls_mom_contrarian_v1_frozen,2025-03-17,002079,4600,10.55,10.53,10.53
vls_mom_contrarian_v1_frozen,2025-03-17,002905,6700,9.84,10.84,9.85
vls_mom_contrarian_v1_frozen,2025-03-17,002923,5100,11.47,11.37,11.28
vls_mom_contrarian_v1_frozen,2025-03-17,601399,17000,2.94,2.94,2.94
vls_mom_contrarian_v1_frozen,2025-03-17,601636,8500,5.79,6.08,5.79
vls_mom_contrarian_v1_frozen,2025-03-17,603090,2400,20.25,20.56,20.35
