strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-10,600655,,百货,8000,2025-02-05,4,5.75,46000.0,0.08679431427804216
vls_mom_contrarian_v1_frozen,2025-02-10,603036,,专用机械,2700,2025-02-05,4,16.52,44604.0,0.08416029552299549
vls_mom_contrarian_v1_frozen,2025-02-10,603201,,汽车配件,2500,2025-02-05,4,17.6,44000.0,0.08302064843986641
vls_mom_contrarian_v1_frozen,2025-02-10,603856,,塑料,4100,2025-02-05,4,11.18,45838.0,0.08648864734514992
vls_mom_contrarian_v1_frozen,2025-02-10,603887,,软件服务,3100,2025-02-05,4,16.38,50778.0,0.09580960196544401
vls_mom_contrarian_v1_frozen,2025-02-11,002524,,医疗保健,12800,2025-02-05,5,3.77,48256.0,0.09212085084835156
vls_mom_contrarian_v1_frozen,2025-02-11,002793,,化学制药,12800,2025-02-05,5,3.79,48512.0,0.0926095556273879
vls_mom_contrarian_v1_frozen,2025-02-11,002819,,电器仪表,1700,2025-02-05,5,29.6,50320.0,0.0960610331293321
vls_mom_contrarian_v1_frozen,2025-02-11,002841,,元器件,1200,2025-02-05,5,40.0,48000.0,0.0916321460693152
vls_mom_contrarian_v1_frozen,2025-02-11,002971,,化工原料,2400,2025-02-05,5,19.1,45840.0,0.08750869949619602
vls_mom_contrarian_v1_frozen,2025-02-11,600655,,百货,8000,2025-02-05,5,5.78,46240.0,0.08827230071344032
vls_mom_contrarian_v1_frozen,2025-02-11,603036,,专用机械,2700,2025-02-05,5,16.16,43632.0,0.08329362077700753
vls_mom_contrarian_v1_frozen,2025-02-11,603201,,汽车配件,2500,2025-02-05,5,17.62,44050.0,0.0840915840490278
vls_mom_contrarian_v1_frozen,2025-02-11,603856,,塑料,4100,2025-02-05,5,11.16,45756.0,0.08734834324057472
vls_mom_contrarian_v1_frozen,2025-02-11,603887,,软件服务,3100,2025-02-05,5,16.23,50313.0,0.09604767010803034
vls_mom_contrarian_v1_frozen,2025-02-12,002524,,医疗保健,12800,2025-02-05,6,3.78,48384.0,0.09195443659752596
vls_mom_contrarian_v1_frozen,2025-02-12,002793,,化学制药,12800,2025-02-05,6,3.79,48512.0,0.09219770230281042
vls_mom_contrarian_v1_frozen,2025-02-12,002819,,电器仪表,1700,2025-02-05,6,29.77,50609.0,0.09618307874016599
vls_mom_contrarian_v1_frozen,2025-02-12,002841,,元器件,1200,2025-02-05,6,40.6,48720.0,0.09259300907389767
vls_mom_contrarian_v1_frozen,2025-02-12,002971,,化工原料,2400,2025-02-05,6,19.18,46032.0,0.087484429262924
vls_mom_contrarian_v1_frozen,2025-02-12,600655,,百货,8000,2025-02-05,6,5.79,46320.0,0.08803177709981404
vls_mom_contrarian_v1_frozen,2025-02-12,603036,,专用机械,2700,2025-02-05,6,15.68,42336.0,0.08046013202283521
vls_mom_contrarian_v1_frozen,2025-02-12,603201,,汽车配件,2500,2025-02-05,6,17.58,43949.99999999999,0.08352756052540644
vls_mom_contrarian_v1_frozen,2025-02-12,603856,,塑料,4100,2025-02-05,6,11.1,45510.0,0.08649236130856082
vls_mom_contrarian_v1_frozen,2025-02-12,603887,,软件服务,3100,2025-02-05,6,17.06,52885.99999999999,0.10051054757557781
vls_mom_contrarian_v1_frozen,2025-02-13,002524,,医疗保健,12800,2025-02-05,7,3.74,47872.0,0.09189495530308146
vls_mom_contrarian_v1_frozen,2025-02-13,002793,,化学制药,12800,2025-02-05,7,3.77,48256.0,0.09263208061299923
vls_mom_contrarian_v1_frozen,2025-02-13,002819,,电器仪表,1700,2025-02-05,7,28.5,48450.0,0.0930044824622806
vls_mom_contrarian_v1_frozen,2025-02-13,002841,,元器件,1200,2025-02-05,7,39.71,47652.0,0.09147264392760775
vls_mom_contrarian_v1_frozen,2025-02-13,002971,,化工原料,2400,2025-02-05,7,18.8,45120.0,0.08661222391533747
vls_mom_contrarian_v1_frozen,2025-02-13,600655,,百货,8000,2025-02-05,7,5.78,46240.0,0.08876217273593096
vls_mom_contrarian_v1_frozen,2025-02-13,603036,,专用机械,2700,2025-02-05,7,15.02,40554.0,0.07784734327709654
vls_mom_contrarian_v1_frozen,2025-02-13,603201,,汽车配件,2500,2025-02-05,7,17.28,43200.0,0.08292659736574864
vls_mom_contrarian_v1_frozen,2025-02-13,603856,,塑料,4100,2025-02-05,7,10.97,44977.0,0.08633772152127955
vls_mom_contrarian_v1_frozen,2025-02-13,603887,,软件服务,3100,2025-02-05,7,17.97,55707.0,0.10693499906142963
vls_mom_contrarian_v1_frozen,2025-02-14,002524,,医疗保健,12800,2025-02-05,8,4.11,52608.00000000001,0.09991118879993932
vls_mom_contrarian_v1_frozen,2025-02-14,002793,,化学制药,12800,2025-02-05,8,3.77,48256.0,0.09164602962914141
vls_mom_contrarian_v1_frozen,2025-02-14,002819,,电器仪表,1700,2025-02-05,8,28.68,48756.0,0.09259561133534522
vls_mom_contrarian_v1_frozen,2025-02-14,002841,,元器件,1200,2025-02-05,8,43.68,52416.0,0.09954654942475705
vls_mom_contrarian_v1_frozen,2025-02-14,002971,,化工原料,2400,2025-02-05,8,18.63,44712.0,0.08491539449556885
vls_mom_contrarian_v1_frozen,2025-02-14,600655,,百货,8000,2025-02-05,8,5.76,46080.0,0.08751345004374246
vls_mom_contrarian_v1_frozen,2025-02-14,603036,,专用机械,2700,2025-02-05,8,14.83,40041.0,0.07604440219621293
vls_mom_contrarian_v1_frozen,2025-02-14,603201,,汽车配件,2500,2025-02-05,8,17.28,43200.0,0.08204385941600856
vls_mom_contrarian_v1_frozen,2025-02-14,603856,,塑料,4100,2025-02-05,8,10.95,44895.0,0.08526294140003945
vls_mom_contrarian_v1_frozen,2025-02-14,603887,,软件服务,3100,2025-02-05,8,16.99,52668.99999999999,0.10002703776809617
vls_mom_contrarian_v1_frozen,2025-02-17,002524,,医疗保健,12800,2025-02-05,9,4.52,57855.99999999999,0.10779999093209788
vls_mom_contrarian_v1_frozen,2025-02-17,002793,,化学制药,12800,2025-02-05,9,3.87,49536.0,0.09229777984672984
vls_mom_contrarian_v1_frozen,2025-02-17,002819,,电器仪表,1700,2025-02-05,9,28.68,48756.0,0.09084444755747657
vls_mom_contrarian_v1_frozen,2025-02-17,002841,,元器件,1200,2025-02-05,9,45.9,55080.0,0.10262761857957604
vls_mom_contrarian_v1_frozen,2025-02-17,002971,,化工原料,2400,2025-02-05,9,18.55,44520.0,0.08295173527891658
vls_mom_contrarian_v1_frozen,2025-02-17,600655,,百货,8000,2025-02-05,9,5.72,45760.0,0.08526216096952433
vls_mom_contrarian_v1_frozen,2025-02-17,603036,,专用机械,2700,2025-02-05,9,14.48,39096.0,0.07284548612903241
vls_mom_contrarian_v1_frozen,2025-02-17,603201,,汽车配件,2500,2025-02-05,9,18.4,46000.0,0.08570934013544841
vls_mom_contrarian_v1_frozen,2025-02-17,603856,,塑料,4100,2025-02-05,9,11.03,45223.0,0.0842615975857692
vls_mom_contrarian_v1_frozen,2025-02-17,603887,,软件服务,3100,2025-02-05,9,16.76,51956.00000000001,0.0968068364364643
vls_mom_contrarian_v1_frozen,2025-02-18,002524,,医疗保健,12800,2025-02-05,10,4.18,53504.0,0.10225075630842494
vls_mom_contrarian_v1_frozen,2025-02-18,002793,,化学制药,12800,2025-02-05,10,3.71,47488.0,0.0907536616995829
vls_mom_contrarian_v1_frozen,2025-02-18,002819,,电器仪表,1700,2025-02-05,10,27.22,46274.0,0.08843360304680128
vls_mom_contrarian_v1_frozen,2025-02-18,002841,,元器件,1200,2025-02-05,10,45.23,54275.99999999999,0.10372611485862872
vls_mom_contrarian_v1_frozen,2025-02-18,002971,,化工原料,2400,2025-02-05,10,18.35,44040.0,0.08416423646499391
vls_mom_contrarian_v1_frozen,2025-02-18,600655,,百货,8000,2025-02-05,10,5.64,45120.0,0.08622820956631529
vls_mom_contrarian_v1_frozen,2025-02-18,603036,,专用机械,2700,2025-02-05,10,14.3,38610.0,0.07378703837223921
vls_mom_contrarian_v1_frozen,2025-02-18,603201,,汽车配件,2500,2025-02-05,10,18.97,47425.0,0.09063326326867249
vls_mom_contrarian_v1_frozen,2025-02-18,603856,,塑料,4100,2025-02-05,10,10.81,44321.0,0.08470125168857845
vls_mom_contrarian_v1_frozen,2025-02-18,603887,,软件服务,3100,2025-02-05,10,15.9,49290.0,0.09419743904086171
vls_mom_contrarian_v1_frozen,2025-02-19,002524,,医疗保健,12800,2025-02-05,11,4.15,53120.00000000001,0.10031449628095329
vls_mom_contrarian_v1_frozen,2025-02-19,002793,,化学制药,12800,2025-02-05,11,3.72,47616.0,0.0899204641361798
vls_mom_contrarian_v1_frozen,2025-02-19,002819,,电器仪表,1700,2025-02-05,11,28.04,47668.0,0.09001866356778013
vls_mom_contrarian_v1_frozen,2025-02-19,002841,,元器件,1200,2025-02-05,11,45.25,54300.0,0.1025428679980377
vls_mom_contrarian_v1_frozen,2025-02-19,002971,,化工原料,2400,2025-02-05,11,18.8,45120.0,0.08520689141936393
vls_mom_contrarian_v1_frozen,2025-02-19,600655,,百货,8000,2025-02-05,11,5.66,45280.0,0.08550904351659572
vls_mom_contrarian_v1_frozen,2025-02-19,603036,,专用机械,2700,2025-02-05,11,15.01,40527.0,0.07653323777820394
vls_mom_contrarian_v1_frozen,2025-02-19,603201,,汽车配件,2500,2025-02-05,11,19.17,47925.00000000001,0.0905039953739587
vls_mom_contrarian_v1_frozen,2025-02-19,603856,,塑料,4100,2025-02-05,11,10.93,44813.0,0.08462713708280044
vls_mom_contrarian_v1_frozen,2025-02-19,603887,,软件服务,3100,2025-02-05,11,16.21,50251.0,0.0948965314874658
vls_mom_contrarian_v1_frozen,2025-02-20,002524,,医疗保健,12800,2025-02-05,12,4.57,58496.0,0.10885272609747265
vls_mom_contrarian_v1_frozen,2025-02-20,002793,,化学制药,12800,2025-02-05,12,3.78,48384.0,0.09003573405874106
vls_mom_contrarian_v1_frozen,2025-02-20,002819,,电器仪表,1700,2025-02-05,12,28.28,48076.0,0.08946258991832083
vls_mom_contrarian_v1_frozen,2025-02-20,002841,,元器件,1200,2025-02-05,12,44.89,53868.0,0.10024067713037911
vls_mom_contrarian_v1_frozen,2025-02-20,002971,,化工原料,2400,2025-02-05,12,18.66,44784.0,0.08333664670317996
vls_mom_contrarian_v1_frozen,2025-02-20,600655,,百货,8000,2025-02-05,12,5.64,45120.0,0.08396189485636567
vls_mom_contrarian_v1_frozen,2025-02-20,603036,,专用机械,2700,2025-02-05,12,14.5,39150.0,0.07285257499172686
vls_mom_contrarian_v1_frozen,2025-02-20,603201,,汽车配件,2500,2025-02-05,12,20.0,50000.0,0.09304287993834848
vls_mom_contrarian_v1_frozen,2025-02-20,603856,,塑料,4100,2025-02-05,12,10.91,44731.0,0.08323802125044531
vls_mom_contrarian_v1_frozen,2025-02-20,603887,,软件服务,3100,2025-02-05,12,16.73,51863.0,0.09650965764485134
vls_mom_contrarian_v1_frozen,2025-02-21,002524,,医疗保健,12800,2025-02-05,13,4.57,58496.0,0.10761989293805292
vls_mom_contrarian_v1_frozen,2025-02-21,002793,,化学制药,12800,2025-02-05,13,3.72,47616.0,0.08760306383578925
vls_mom_contrarian_v1_frozen,2025-02-21,002819,,电器仪表,1700,2025-02-05,13,28.95,49215.0,0.09054487539227082
vls_mom_contrarian_v1_frozen,2025-02-21,002841,,元器件,1200,2025-02-05,13,46.66,55991.99999999999,0.1030130785931937
vls_mom_contrarian_v1_frozen,2025-02-21,002971,,化工原料,2400,2025-02-05,13,18.67,44808.00000000001,0.08243695573660209
vls_mom_contrarian_v1_frozen,2025-02-21,600655,,百货,8000,2025-02-05,13,5.63,45040.0,0.08286378518069447
vls_mom_contrarian_v1_frozen,2025-02-21,603036,,专用机械,2700,2025-02-05,13,14.43,38961.0,0.07167974987622196
vls_mom_contrarian_v1_frozen,2025-02-21,603201,,汽车配件,2500,2025-02-05,13,19.59,48975.0,0.0901033276914856
vls_mom_contrarian_v1_frozen,2025-02-21,603856,,塑料,4100,2025-02-05,13,10.85,44485.0,0.08184270612262863
vls_mom_contrarian_v1_frozen,2025-02-21,603887,,软件服务,3100,2025-02-05,13,18.4,57039.99999999999,0.10494117021995586
vls_mom_contrarian_v1_frozen,2025-02-24,002524,,医疗保健,12800,2025-02-05,14,4.42,56576.0,0.10529810237181596
vls_mom_contrarian_v1_frozen,2025-02-24,002793,,化学制药,12800,2025-02-05,14,3.7,47360.0,0.08814547031124866
vls_mom_contrarian_v1_frozen,2025-02-24,002819,,电器仪表,1700,2025-02-05,14,28.36,48212.0,0.08973119541059797
vls_mom_contrarian_v1_frozen,2025-02-24,002841,,元器件,1200,2025-02-05,14,44.49,53388.0,0.09936466150711451
vls_mom_contrarian_v1_frozen,2025-02-24,002971,,化工原料,2400,2025-02-05,14,18.55,44520.0,0.08285971998008425
vls_mom_contrarian_v1_frozen,2025-02-24,600655,,百货,8000,2025-02-05,14,5.64,45120.0,0.08397642779652743
vls_mom_contrarian_v1_frozen,2025-02-24,603036,,专用机械,2700,2025-02-05,14,14.2,38340.0,0.07135762947071946
vls_mom_contrarian_v1_frozen,2025-02-24,603201,,汽车配件,2500,2025-02-05,14,19.06,47650.0,0.08868521242252952
vls_mom_contrarian_v1_frozen,2025-02-24,603856,,塑料,4100,2025-02-05,14,11.05,45305.0,0.08432074603993076
vls_mom_contrarian_v1_frozen,2025-02-24,603887,,软件服务,3100,2025-02-05,14,18.68,57908.0,0.10777719372431983
vls_mom_contrarian_v1_frozen,2025-02-25,002524,,医疗保健,12800,2025-02-05,15,4.35,55679.99999999999,0.10460175718881694
vls_mom_contrarian_v1_frozen,2025-02-25,002793,,化学制药,12800,2025-02-05,15,3.68,47104.0,0.08849068194364285
vls_mom_contrarian_v1_frozen,2025-02-25,002819,,电器仪表,1700,2025-02-05,15,28.03,47651.0,0.08951828900510626
vls_mom_contrarian_v1_frozen,2025-02-25,002841,,元器件,1200,2025-02-05,15,43.47,52164.0,0.09799651691805761
vls_mom_contrarian_v1_frozen,2025-02-25,002971,,化工原料,2400,2025-02-05,15,18.6,44640.0,0.08386175360827566
vls_mom_contrarian_v1_frozen,2025-02-25,600655,,百货,8000,2025-02-05,15,5.58,44640.0,0.08386175360827566
vls_mom_contrarian_v1_frozen,2025-02-25,603036,,专用机械,2700,2025-02-05,15,14.39,38853.0,0.07299015934010605
vls_mom_contrarian_v1_frozen,2025-02-25,603201,,汽车配件,2500,2025-02-05,15,18.92,47300.00000000001,0.08885889215213798
vls_mom_contrarian_v1_frozen,2025-02-25,603856,,塑料,4100,2025-02-05,15,10.9,44690.0,0.08395568478391217
vls_mom_contrarian_v1_frozen,2025-02-25,603887,,软件服务,3100,2025-02-05,15,18.28,56668.0,0.10645783721939438
vls_mom_contrarian_v1_frozen,2025-02-26,002524,,医疗保健,12800,2025-02-05,16,4.35,55679.99999999999,0.10380668640785576
vls_mom_contrarian_v1_frozen,2025-02-26,002793,,化学制药,12800,2025-02-05,16,3.74,47872.0,0.08924988670468519
vls_mom_contrarian_v1_frozen,2025-02-26,002819,,电器仪表,1700,2025-02-05,16,28.28,48076.0,0.08963021292643811
vls_mom_contrarian_v1_frozen,2025-02-26,002841,,元器件,1200,2025-02-05,16,42.58,51096.0,0.09526053248376075
vls_mom_contrarian_v1_frozen,2025-02-26,002971,,化工原料,2400,2025-02-05,16,18.85,45240.0,0.08434293270638281
vls_mom_contrarian_v1_frozen,2025-02-26,600655,,百货,8000,2025-02-05,16,5.66,45280.0,0.08441750647535397
vls_mom_contrarian_v1_frozen,2025-02-26,603036,,专用机械,2700,2025-02-05,16,14.2,38340.0,0.07147895755885758
vls_mom_contrarian_v1_frozen,2025-02-26,603201,,汽车配件,2500,2025-02-05,16,19.2,48000.0,0.0894885227653929
vls_mom_contrarian_v1_frozen,2025-02-26,603856,,塑料,4100,2025-02-05,16,11.1,45510.0,0.08484630564693815
vls_mom_contrarian_v1_frozen,2025-02-26,603887,,软件服务,3100,2025-02-05,16,18.83,58372.99999999999,0.10882736540383915
vls_mom_contrarian_v1_frozen,2025-02-27,002524,,医疗保健,12800,2025-02-05,17,4.28,54784.0,0.10252559226530687
vls_mom_contrarian_v1_frozen,2025-02-27,002793,,化学制药,12800,2025-02-05,17,3.7,47360.0,0.08863193723869986
vls_mom_contrarian_v1_frozen,2025-02-27,002819,,电器仪表,1700,2025-02-05,17,28.37,48229.0,0.09025822848575286
vls_mom_contrarian_v1_frozen,2025-02-27,002841,,元器件,1200,2025-02-05,17,42.05,50460.0,0.09443343650896949
vls_mom_contrarian_v1_frozen,2025-02-27,002971,,化工原料,2400,2025-02-05,17,18.5,44400.0,0.08309244116128112
vls_mom_contrarian_v1_frozen,2025-02-27,600655,,百货,8000,2025-02-05,17,5.7,45600.0,0.08533818281428872
vls_mom_contrarian_v1_frozen,2025-02-27,603036,,专用机械,2700,2025-02-05,17,14.37,38799.0,0.07261044199586816
vls_mom_contrarian_v1_frozen,2025-02-27,603201,,汽车配件,2500,2025-02-05,17,18.91,47275.0,0.08847286387161182
vls_mom_contrarian_v1_frozen,2025-02-27,603856,,塑料,4100,2025-02-05,17,11.12,45592.0,0.08532321120326868
vls_mom_contrarian_v1_frozen,2025-02-27,603887,,软件服务,3100,2025-02-05,17,19.01,58931.00000000001,0.11028650112782565
vls_mom_contrarian_v1_frozen,2025-02-28,002524,,医疗保健,12800,2025-02-05,18,4.17,53376.0,0.10165063575049438
vls_mom_contrarian_v1_frozen,2025-02-28,002793,,化学制药,12800,2025-02-05,18,3.62,46336.0,0.08824347755798313
vls_mom_contrarian_v1_frozen,2025-02-28,002819,,电器仪表,1700,2025-02-05,18,26.52,45084.0,0.0858591363567013
vls_mom_contrarian_v1_frozen,2025-02-28,002841,,元器件,1200,2025-02-05,18,39.65,47580.0,0.09061258335222802
vls_mom_contrarian_v1_frozen,2025-02-28,002971,,化工原料,2400,2025-02-05,18,18.0,43200.0,0.08227119799950085
vls_mom_contrarian_v1_frozen,2025-02-28,600655,,百货,8000,2025-02-05,18,5.65,45200.0,0.086080049758737
vls_mom_contrarian_v1_frozen,2025-02-28,603036,,专用机械,2700,2025-02-05,18,14.21,38367.0,0.0730671077233067
vls_mom_contrarian_v1_frozen,2025-02-28,603201,,汽车配件,2500,2025-02-05,18,18.27,45675.0,0.08698465205155559
vls_mom_contrarian_v1_frozen,2025-02-28,603856,,塑料,4100,2025-02-05,18,10.95,44895.0,0.08549919986545348
vls_mom_contrarian_v1_frozen,2025-02-28,603887,,软件服务,3100,2025-02-05,18,20.15,62464.99999999999,0.11895996257034305
vls_mom_contrarian_v1_frozen,2025-03-03,002524,,医疗保健,12800,2025-02-05,19,4.17,53376.0,0.10191907234266591
vls_mom_contrarian_v1_frozen,2025-03-03,002793,,化学制药,12800,2025-02-05,19,3.66,46848.0,0.08945414982593698
vls_mom_contrarian_v1_frozen,2025-03-03,002819,,电器仪表,1700,2025-02-05,19,26.75,45475.0,0.08683246805273404
vls_mom_contrarian_v1_frozen,2025-03-03,002841,,元器件,1200,2025-02-05,19,39.54,47448.0,0.09059982285137162
vls_mom_contrarian_v1_frozen,2025-03-03,002971,,化工原料,2400,2025-02-05,19,18.45,44280.0,0.0845506692770767
vls_mom_contrarian_v1_frozen,2025-03-03,600655,,百货,8000,2025-02-05,19,5.67,45360.0,0.08661288072285907
vls_mom_contrarian_v1_frozen,2025-03-03,603036,,专用机械,2700,2025-02-05,19,14.34,38718.0,0.07393028033129756
vls_mom_contrarian_v1_frozen,2025-03-03,603201,,汽车配件,2500,2025-02-05,19,18.93,47325.0,0.09036495988115753
vls_mom_contrarian_v1_frozen,2025-03-03,603856,,塑料,4100,2025-02-05,19,10.98,45018.0,0.08595984709836132
vls_mom_contrarian_v1_frozen,2025-03-03,603887,,软件服务,3100,2025-02-05,19,18.37,56947.0,0.10873773629904443
vls_mom_contrarian_v1_frozen,2025-03-04,002524,,医疗保健,12800,2025-02-05,20,4.22,54016.0,0.10173086484651978
vls_mom_contrarian_v1_frozen,2025-03-04,002793,,化学制药,12800,2025-02-05,20,3.63,46464.0,0.08750782924001582
vls_mom_contrarian_v1_frozen,2025-03-04,002819,,电器仪表,1700,2025-02-05,20,27.34,46478.0,0.08753419609627788
vls_mom_contrarian_v1_frozen,2025-03-04,002841,,元器件,1200,2025-02-05,20,39.84,47808.00000000001,0.09003904744117332
vls_mom_contrarian_v1_frozen,2025-03-04,002971,,化工原料,2400,2025-02-05,20,18.58,44591.99999999999,0.0839822038884036
vls_mom_contrarian_v1_frozen,2025-03-04,600655,,百货,8000,2025-02-05,20,5.62,44960.0,0.08467527553872055
vls_mom_contrarian_v1_frozen,2025-03-04,603036,,专用机械,2700,2025-02-05,20,14.28,38556.0,0.07261432214570528
vls_mom_contrarian_v1_frozen,2025-03-04,603201,,汽车配件,2500,2025-02-05,20,18.89,47225.0,0.08894105621254621
vls_mom_contrarian_v1_frozen,2025-03-04,603856,,塑料,4100,2025-02-05,20,11.05,45305.0,0.08532503021089266
vls_mom_contrarian_v1_frozen,2025-03-04,603887,,软件服务,3100,2025-02-05,20,20.21,62651.0,0.11799356511958142
vls_mom_contrarian_v1_frozen,2025-03-05,002524,,医疗保健,12800,2025-02-05,21,4.23,54144.00000000001,0.10194505354089661
vls_mom_contrarian_v1_frozen,2025-03-05,002793,,化学制药,12800,2025-02-05,21,3.59,45952.0,0.08652074283967348
vls_mom_contrarian_v1_frozen,2025-03-05,002819,,电器仪表,1700,2025-02-05,21,27.45,46665.0,0.0878632151944064
vls_mom_contrarian_v1_frozen,2025-03-05,002841,,元器件,1200,2025-02-05,21,39.93,47916.0,0.09021866107907804
vls_mom_contrarian_v1_frozen,2025-03-05,002971,,化工原料,2400,2025-02-05,21,18.39,44136.0,0.08310148646352343
vls_mom_contrarian_v1_frozen,2025-03-05,600655,,百货,8000,2025-02-05,21,5.63,45040.0,0.08480358324988888
vls_mom_contrarian_v1_frozen,2025-03-05,603036,,专用机械,2700,2025-02-05,21,14.25,38475.0,0.07244267019403806
vls_mom_contrarian_v1_frozen,2025-03-05,603201,,汽车配件,2500,2025-02-05,21,19.08,47699.99999999999,0.08981196538676062
vls_mom_contrarian_v1_frozen,2025-03-05,603856,,塑料,4100,2025-02-05,21,10.92,44772.0,0.0842989793353469
vls_mom_contrarian_v1_frozen,2025-03-05,603887,,软件服务,3100,2025-02-05,21,20.45,63395.0,0.11936330284473146
vls_mom_contrarian_v1_frozen,2025-03-06,002524,,医疗保健,12800,2025-02-05,22,4.28,54784.0,0.10146244278873127
vls_mom_contrarian_v1_frozen,2025-03-06,002793,,化学制药,12800,2025-02-05,22,3.63,46464.0,0.08605342694464825
vls_mom_contrarian_v1_frozen,2025-03-06,002819,,电器仪表,1700,2025-02-05,22,27.96,47532.0,0.08803141119001852
vls_mom_contrarian_v1_frozen,2025-03-06,002841,,元器件,1200,2025-02-05,22,42.59,51108.00000000001,0.09465432473069653
vls_mom_contrarian_v1_frozen,2025-03-06,002971,,化工原料,2400,2025-02-05,22,18.52,44448.0,0.08231970387473583
vls_mom_contrarian_v1_frozen,2025-03-06,600655,,百货,8000,2025-02-05,22,5.67,45360.0,0.08400876907302954
