strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-17,000923,,普钢,3200,2025-02-05,9,13.92,44544.0,0.08415368878456471
vls_mom_contrarian_v1_frozen,2025-02-17,600020,,路桥,11000,2025-02-05,9,4.08,44880.0,0.08478846876462069
vls_mom_contrarian_v1_frozen,2025-02-17,600037,,影视音像,6300,2025-02-05,9,7.73,48699.0,0.09200342335936415
vls_mom_contrarian_v1_frozen,2025-02-17,600583,,石油开采,8400,2025-02-05,9,5.16,43344.0,0.0818866174272219
vls_mom_contrarian_v1_frozen,2025-02-17,600805,,综合类,10600,2025-02-05,9,4.42,46852.0,0.08851402269518736
vls_mom_contrarian_v1_frozen,2025-02-17,603368,,医药商业,2500,2025-02-05,9,17.87,44675.0,0.08440117740774129
vls_mom_contrarian_v1_frozen,2025-02-17,920087,,种植业,3900,2025-02-05,9,14.62,57018.0,0.1077198955441431
vls_mom_contrarian_v1_frozen,2025-02-18,000062,,元器件,2200,2025-02-05,10,23.13,50886.0,0.09842605347778742
vls_mom_contrarian_v1_frozen,2025-02-18,000558,,旅游景点,14100,2025-02-05,10,3.39,47799.0,0.09245503537681801
vls_mom_contrarian_v1_frozen,2025-02-18,000912,,农药化肥,10100,2025-02-05,10,4.9,49490.0,0.09572584574570019
vls_mom_contrarian_v1_frozen,2025-02-18,000923,,普钢,3200,2025-02-05,10,13.74,43968.0,0.08504493808338949
vls_mom_contrarian_v1_frozen,2025-02-18,600020,,路桥,11000,2025-02-05,10,4.07,44770.0,0.08659620355698115
vls_mom_contrarian_v1_frozen,2025-02-18,600037,,影视音像,6300,2025-02-05,10,7.47,47061.0,0.09102756166171745
vls_mom_contrarian_v1_frozen,2025-02-18,600583,,石油开采,8400,2025-02-05,10,5.13,43092.0,0.08335053838904248
vls_mom_contrarian_v1_frozen,2025-02-18,600805,,综合类,10600,2025-02-05,10,4.35,46109.99999999999,0.08918809350038866
vls_mom_contrarian_v1_frozen,2025-02-18,603368,,医药商业,2500,2025-02-05,10,17.5,43750.0,0.08462327240602915
vls_mom_contrarian_v1_frozen,2025-02-18,920087,,种植业,3900,2025-02-05,10,13.76,53664.0,0.10379938949479198
vls_mom_contrarian_v1_frozen,2025-02-19,000062,,元器件,2200,2025-02-05,11,23.29,51238.0,0.09817641112108813
vls_mom_contrarian_v1_frozen,2025-02-19,000558,,旅游景点,14100,2025-02-05,11,3.41,48081.0,0.0921273278253062
vls_mom_contrarian_v1_frozen,2025-02-19,000912,,农药化肥,10100,2025-02-05,11,5.1,51510.0,0.09869758649532086
vls_mom_contrarian_v1_frozen,2025-02-19,000923,,普钢,3200,2025-02-05,11,13.73,43936.0,0.08418515162606129
vls_mom_contrarian_v1_frozen,2025-02-19,600020,,路桥,11000,2025-02-05,11,4.07,44770.0,0.08578316729558366
vls_mom_contrarian_v1_frozen,2025-02-19,600037,,影视音像,6300,2025-02-05,11,7.59,47817.0,0.09162148113855091
vls_mom_contrarian_v1_frozen,2025-02-19,600583,,石油开采,8400,2025-02-05,11,5.15,43260.0,0.08288987753421821
vls_mom_contrarian_v1_frozen,2025-02-19,600805,,综合类,10600,2025-02-05,11,4.37,46322.0,0.08875693266620564
vls_mom_contrarian_v1_frozen,2025-02-19,603368,,医药商业,2500,2025-02-05,11,17.52,43800.0,0.08392456393894493
vls_mom_contrarian_v1_frozen,2025-02-19,920087,,种植业,3900,2025-02-05,11,14.04,54756.0,0.10491720143928925
vls_mom_contrarian_v1_frozen,2025-02-20,000062,,元器件,2200,2025-02-05,12,23.05,50710.0,0.09769973847627653
vls_mom_contrarian_v1_frozen,2025-02-20,000558,,旅游景点,14100,2025-02-05,12,3.43,48363.0,0.0931779225385163
vls_mom_contrarian_v1_frozen,2025-02-20,000912,,农药化肥,10100,2025-02-05,12,4.95,49995.0,0.09632219335676287
vls_mom_contrarian_v1_frozen,2025-02-20,000923,,普钢,3200,2025-02-05,12,13.7,43840.0,0.08446374550976066
vls_mom_contrarian_v1_frozen,2025-02-20,600020,,路桥,11000,2025-02-05,12,4.02,44219.99999999999,0.0851958673914602
vls_mom_contrarian_v1_frozen,2025-02-20,600037,,影视音像,6300,2025-02-05,12,7.52,47376.0,0.09127633228262821
vls_mom_contrarian_v1_frozen,2025-02-20,600583,,石油开采,8400,2025-02-05,12,5.06,42504.0,0.08188975910462744
vls_mom_contrarian_v1_frozen,2025-02-20,600805,,综合类,10600,2025-02-05,12,4.36,46216.0,0.08904143390691374
vls_mom_contrarian_v1_frozen,2025-02-20,603368,,医药商业,2500,2025-02-05,12,17.58,43949.99999999999,0.08467567552814736
vls_mom_contrarian_v1_frozen,2025-02-20,920087,,种植业,3900,2025-02-05,12,14.22,55458.0,0.10684740872445955
vls_mom_contrarian_v1_frozen,2025-02-21,000062,,元器件,2200,2025-02-05,13,23.8,52360.0,0.09974658340348176
vls_mom_contrarian_v1_frozen,2025-02-21,000558,,旅游景点,14100,2025-02-05,13,3.41,48081.0,0.0915950243816426
vls_mom_contrarian_v1_frozen,2025-02-21,000912,,农药化肥,10100,2025-02-05,13,5.02,50701.99999999999,0.09658806859670228
vls_mom_contrarian_v1_frozen,2025-02-21,000923,,普钢,3200,2025-02-05,13,13.74,43968.0,0.08375969784347376
vls_mom_contrarian_v1_frozen,2025-02-21,600020,,路桥,11000,2025-02-05,13,3.97,43670.0,0.08319200338483668
vls_mom_contrarian_v1_frozen,2025-02-21,600037,,影视音像,6300,2025-02-05,13,7.85,49455.0,0.09421251493925115
vls_mom_contrarian_v1_frozen,2025-02-21,600583,,石油开采,8400,2025-02-05,13,5.05,42420.0,0.08081073468249993
vls_mom_contrarian_v1_frozen,2025-02-21,600805,,综合类,10600,2025-02-05,13,4.42,46852.0,0.0892537609935051
vls_mom_contrarian_v1_frozen,2025-02-21,603368,,医药商业,2500,2025-02-05,13,17.63,44075.0,0.08396353444439378
vls_mom_contrarian_v1_frozen,2025-02-21,920087,,种植业,3900,2025-02-05,13,14.6,56940.0,0.10847155192884361
vls_mom_contrarian_v1_frozen,2025-02-24,000062,,元器件,2200,2025-02-05,14,24.98,54956.0,0.10434334976758686
vls_mom_contrarian_v1_frozen,2025-02-24,000558,,旅游景点,14100,2025-02-05,14,3.43,48363.0,0.0918254135091674
vls_mom_contrarian_v1_frozen,2025-02-24,000912,,农药化肥,10100,2025-02-05,14,4.96,50096.0,0.09511580991988193
vls_mom_contrarian_v1_frozen,2025-02-24,000923,,普钢,3200,2025-02-05,14,13.67,43744.0,0.0830554533123466
vls_mom_contrarian_v1_frozen,2025-02-24,600020,,路桥,11000,2025-02-05,14,4.0,44000.0,0.08354151302448908
vls_mom_contrarian_v1_frozen,2025-02-24,600037,,影视音像,6300,2025-02-05,14,7.84,49392.0,0.09377914571149011
vls_mom_contrarian_v1_frozen,2025-02-24,600583,,石油开采,8400,2025-02-05,14,5.05,42420.0,0.0805416132386097
vls_mom_contrarian_v1_frozen,2025-02-24,600805,,综合类,10600,2025-02-05,14,4.48,47488.00000000001,0.0901640766024304
vls_mom_contrarian_v1_frozen,2025-02-24,603368,,医药商业,2500,2025-02-05,14,17.51,43775.00000000001,0.08311431210561386
vls_mom_contrarian_v1_frozen,2025-02-24,920087,,种植业,3900,2025-02-05,14,14.37,56043.0,0.10640720487344185
vls_mom_contrarian_v1_frozen,2025-02-25,000062,,元器件,2200,2025-02-05,15,24.34,53548.0,0.1036913443956607
vls_mom_contrarian_v1_frozen,2025-02-25,000558,,旅游景点,14100,2025-02-05,15,3.36,47376.0,0.09173976865781767
vls_mom_contrarian_v1_frozen,2025-02-25,000912,,农药化肥,10100,2025-02-05,15,4.77,48176.99999999999,0.0932908399744107
vls_mom_contrarian_v1_frozen,2025-02-25,000923,,普钢,3200,2025-02-05,15,13.53,43296.0,0.08383918067816773
vls_mom_contrarian_v1_frozen,2025-02-25,600020,,路桥,11000,2025-02-05,15,3.93,43230.0,0.08371137704908516
vls_mom_contrarian_v1_frozen,2025-02-25,600037,,影视音像,6300,2025-02-05,15,7.65,48195.0,0.09332569550961506
vls_mom_contrarian_v1_frozen,2025-02-25,600583,,石油开采,8400,2025-02-05,15,5.03,42252.0,0.08181755963631612
vls_mom_contrarian_v1_frozen,2025-02-25,600805,,综合类,10600,2025-02-05,15,4.57,48442.0,0.09380399090936348
vls_mom_contrarian_v1_frozen,2025-02-25,603368,,医药商业,2500,2025-02-05,15,17.2,43000.0,0.08326600076591861
vls_mom_contrarian_v1_frozen,2025-02-25,920087,,种植业,3900,2025-02-05,15,13.46,52494.0,0.10165035916758446
vls_mom_contrarian_v1_frozen,2025-02-26,000062,,元器件,2200,2025-02-05,16,24.17,53174.00000000001,0.10240553825543783
vls_mom_contrarian_v1_frozen,2025-02-26,000558,,旅游景点,14100,2025-02-05,16,3.37,47517.0,0.09151096327685784
vls_mom_contrarian_v1_frozen,2025-02-26,000912,,农药化肥,10100,2025-02-05,16,4.8,48480.0,0.09336556389633327
vls_mom_contrarian_v1_frozen,2025-02-26,000923,,普钢,3200,2025-02-05,16,13.99,44768.0,0.08621678144618498
vls_mom_contrarian_v1_frozen,2025-02-26,600020,,路桥,11000,2025-02-05,16,3.97,43670.0,0.08410219008566158
vls_mom_contrarian_v1_frozen,2025-02-26,600037,,影视音像,6300,2025-02-05,16,7.8,49140.0,0.09463662974145662
vls_mom_contrarian_v1_frozen,2025-02-26,600583,,石油开采,8400,2025-02-05,16,5.04,42336.0,0.08153309639263955
vls_mom_contrarian_v1_frozen,2025-02-26,600805,,综合类,10600,2025-02-05,16,4.61,48866.0,0.09410894482999632
vls_mom_contrarian_v1_frozen,2025-02-26,603368,,医药商业,2500,2025-02-05,16,17.38,43450.0,0.08367850147062048
vls_mom_contrarian_v1_frozen,2025-02-26,920087,,种植业,3900,2025-02-05,16,13.19,51441.0,0.09906802748331847
vls_mom_contrarian_v1_frozen,2025-02-27,000062,,元器件,2200,2025-02-05,17,23.68,52096.0,0.10036058214812209
vls_mom_contrarian_v1_frozen,2025-02-27,000558,,旅游景点,14100,2025-02-05,17,3.45,48645.0,0.09371238710448786
vls_mom_contrarian_v1_frozen,2025-02-27,000912,,农药化肥,10100,2025-02-05,17,4.97,50197.0,0.09670224474219297
vls_mom_contrarian_v1_frozen,2025-02-27,000923,,普钢,3200,2025-02-05,17,13.72,43904.0,0.08457906554497759
vls_mom_contrarian_v1_frozen,2025-02-27,600020,,路桥,11000,2025-02-05,17,3.98,43780.0,0.08434018516670733
vls_mom_contrarian_v1_frozen,2025-02-27,600037,,影视音像,6300,2025-02-05,17,7.71,48573.0,0.09357368236871803
vls_mom_contrarian_v1_frozen,2025-02-27,600583,,石油开采,8400,2025-02-05,17,5.06,42504.0,0.08188202901611988
vls_mom_contrarian_v1_frozen,2025-02-27,600805,,综合类,10600,2025-02-05,17,4.57,48442.0,0.09332131680780348
vls_mom_contrarian_v1_frozen,2025-02-27,603368,,医药商业,2500,2025-02-05,17,17.38,43450.0,0.0837044551277623
vls_mom_contrarian_v1_frozen,2025-02-27,920087,,种植业,3900,2025-02-05,17,13.1,51090.0,0.09842256875667148
vls_mom_contrarian_v1_frozen,2025-02-28,000062,,元器件,2200,2025-02-05,18,22.17,48774.00000000001,0.09612510611729651
vls_mom_contrarian_v1_frozen,2025-02-28,000558,,旅游景点,14100,2025-02-05,18,3.36,47376.0,0.09336989025737152
vls_mom_contrarian_v1_frozen,2025-02-28,000912,,农药化肥,10100,2025-02-05,18,4.72,47672.0,0.09395325498880056
vls_mom_contrarian_v1_frozen,2025-02-28,000923,,普钢,3200,2025-02-05,18,13.52,43264.0,0.08526585047481682
vls_mom_contrarian_v1_frozen,2025-02-28,600020,,路桥,11000,2025-02-05,18,3.96,43560.0,0.08584921520624586
vls_mom_contrarian_v1_frozen,2025-02-28,600037,,影视音像,6300,2025-02-05,18,7.57,47691.0,0.09399070069791256
vls_mom_contrarian_v1_frozen,2025-02-28,600583,,石油开采,8400,2025-02-05,18,5.09,42756.0,0.0842646704627697
vls_mom_contrarian_v1_frozen,2025-02-28,600805,,综合类,10600,2025-02-05,18,4.43,46958.0,0.09254608465690754
vls_mom_contrarian_v1_frozen,2025-02-28,603368,,医药商业,2500,2025-02-05,18,17.1,42750.0,0.08425284550199748
vls_mom_contrarian_v1_frozen,2025-02-28,920087,,种植业,3900,2025-02-05,18,12.87,50193.0,0.0989217093399242
vls_mom_contrarian_v1_frozen,2025-03-03,000062,,元器件,2200,2025-02-05,19,22.57,49654.0,0.09739740184092159
vls_mom_contrarian_v1_frozen,2025-03-03,000558,,旅游景点,14100,2025-02-05,19,3.27,46107.0,0.09043988413177935
vls_mom_contrarian_v1_frozen,2025-03-03,000912,,农药化肥,10100,2025-02-05,19,4.71,47571.0,0.09331155199932495
vls_mom_contrarian_v1_frozen,2025-03-03,000923,,普钢,3200,2025-02-05,19,13.58,43456.0,0.08523988992627157
vls_mom_contrarian_v1_frozen,2025-03-03,600020,,路桥,11000,2025-02-05,19,3.9,42900.0,0.08414928382356983
vls_mom_contrarian_v1_frozen,2025-03-03,600037,,影视音像,6300,2025-02-05,19,7.6,47880.0,0.09391766222546674
vls_mom_contrarian_v1_frozen,2025-03-03,600583,,石油开采,8400,2025-02-05,19,5.08,42672.0,0.08370205686059141
vls_mom_contrarian_v1_frozen,2025-03-03,600805,,综合类,10600,2025-02-05,19,4.48,47488.00000000001,0.09314874569262668
vls_mom_contrarian_v1_frozen,2025-03-03,603368,,医药商业,2500,2025-02-05,19,17.1,42750.0,0.08385505555845245
vls_mom_contrarian_v1_frozen,2025-03-03,920087,,种植业,3900,2025-02-05,19,13.57,52923.0,0.10380961649871295
vls_mom_contrarian_v1_frozen,2025-03-04,000062,,元器件,2200,2025-02-05,20,22.67,49874.00000000001,0.0970936044745262
vls_mom_contrarian_v1_frozen,2025-03-04,000558,,旅游景点,14100,2025-02-05,20,3.28,46248.0,0.09003458755539734
vls_mom_contrarian_v1_frozen,2025-03-04,000912,,农药化肥,10100,2025-02-05,20,4.79,48379.0,0.09418317140941376
vls_mom_contrarian_v1_frozen,2025-03-04,000923,,普钢,3200,2025-02-05,20,13.58,43456.0,0.08459918346322752
vls_mom_contrarian_v1_frozen,2025-03-04,600020,,路桥,11000,2025-02-05,20,3.96,43560.0,0.08480164837210491
vls_mom_contrarian_v1_frozen,2025-03-04,600037,,影视音像,6300,2025-02-05,20,7.6,47880.0,0.0932117292023963
vls_mom_contrarian_v1_frozen,2025-03-04,600583,,石油开采,8400,2025-02-05,20,5.05,42420.0,0.08258232148633357
vls_mom_contrarian_v1_frozen,2025-03-04,600805,,综合类,10600,2025-02-05,20,4.52,47911.99999999999,0.09327402609743549
vls_mom_contrarian_v1_frozen,2025-03-04,603368,,医药商业,2500,2025-02-05,20,17.22,43050.0,0.08380879160741773
vls_mom_contrarian_v1_frozen,2025-03-04,920087,,种植业,3900,2025-02-05,20,13.97,54483.0,0.1060663041381403
vls_mom_contrarian_v1_frozen,2025-03-05,000062,,元器件,2200,2025-02-05,21,22.58,49675.99999999999,0.09735309554086281
vls_mom_contrarian_v1_frozen,2025-03-05,000558,,旅游景点,14100,2025-02-05,21,3.24,45684.0,0.08952972897755007
vls_mom_contrarian_v1_frozen,2025-03-05,000912,,农药化肥,10100,2025-02-05,21,4.67,47167.0,0.0924360547825082
vls_mom_contrarian_v1_frozen,2025-03-05,000923,,普钢,3200,2025-02-05,21,13.57,43424.0,0.08510066874882091
vls_mom_contrarian_v1_frozen,2025-03-05,600020,,路桥,11000,2025-02-05,21,3.94,43340.0,0.08493604881111594
vls_mom_contrarian_v1_frozen,2025-03-05,600037,,影视音像,6300,2025-02-05,21,7.62,48006.0,0.09408029439839481
vls_mom_contrarian_v1_frozen,2025-03-05,600583,,石油开采,8400,2025-02-05,21,5.01,42084.0,0.08247458879019388
vls_mom_contrarian_v1_frozen,2025-03-05,600805,,综合类,10600,2025-02-05,21,4.47,47382.0,0.09285740343258642
vls_mom_contrarian_v1_frozen,2025-03-05,603368,,医药商业,2500,2025-02-05,21,17.17,42925.00000000001,0.08412274792840684
vls_mom_contrarian_v1_frozen,2025-03-05,920087,,种植业,3900,2025-02-05,21,13.89,54171.0,0.1061622219692423
vls_mom_contrarian_v1_frozen,2025-03-06,000062,,元器件,2200,2025-02-05,22,23.09,50798.0,0.09863435353207459
vls_mom_contrarian_v1_frozen,2025-03-06,000558,,旅游景点,14100,2025-02-05,22,3.27,46107.0,0.08952585019692436
vls_mom_contrarian_v1_frozen,2025-03-06,000912,,农药化肥,10100,2025-02-05,22,4.7,47470.0,0.09217238399479469
vls_mom_contrarian_v1_frozen,2025-03-06,000923,,普钢,3200,2025-02-05,22,13.74,43968.0,0.08537255907906326
vls_mom_contrarian_v1_frozen,2025-03-06,600020,,路桥,11000,2025-02-05,22,4.0,44000.0,0.08543469340153712
vls_mom_contrarian_v1_frozen,2025-03-06,600037,,影视音像,6300,2025-02-05,22,7.89,49707.0,0.09651596147523193
vls_mom_contrarian_v1_frozen,2025-03-06,600583,,石油开采,8400,2025-02-05,22,4.99,41916.0,0.08138819565042794
