strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-11,600037,6300,7.71,7.81,7.7
vls_mom_contrarian_v1_frozen,2025-02-11,600583,8400,5.3,5.28,5.29
vls_mom_contrarian_v1_frozen,2025-02-11,600805,10600,4.47,4.42,4.46
vls_mom_contrarian_v1_frozen,2025-02-11,603368,2500,17.74,17.69,17.75
vls_mom_contrarian_v1_frozen,2025-02-11,920087,3900,12.7,13.06,12.83
vls_mom_contrarian_v1_frozen,2025-02-12,000062,2200,24.36,25.1,24.86
vls_mom_contrarian_v1_frozen,2025-02-12,000558,14100,3.51,3.63,3.5
vls_mom_contrarian_v1_frozen,2025-02-12,000912,10100,4.59,4.59,4.57
vls_mom_contrarian_v1_frozen,2025-02-12,000923,3200,14.48,14.31,14.47
vls_mom_contrarian_v1_frozen,2025-02-12,600020,11000,4.08,4.06,4.08
vls_mom_contrarian_v1_frozen,2025-02-12,600037,6300,7.8,7.85,7.81
vls_mom_contrarian_v1_frozen,2025-02-12,600583,8400,5.27,5.27,5.28
vls_mom_contrarian_v1_frozen,2025-02-12,600805,10600,4.43,4.46,4.42
vls_mom_contrarian_v1_frozen,2025-02-12,603368,2500,17.62,17.59,17.69
vls_mom_contrarian_v1_frozen,2025-02-12,920087,3900,12.9,12.86,13.06
vls_mom_contrarian_v1_frozen,2025-02-13,000062,2200,25.03,24.26,25.1
vls_mom_contrarian_v1_frozen,2025-02-13,000558,14100,3.62,3.71,3.63
vls_mom_contrarian_v1_frozen,2025-02-13,000912,10100,4.6,4.77,4.59
vls_mom_contrarian_v1_frozen,2025-02-13,000923,3200,14.32,14.22,14.31
vls_mom_contrarian_v1_frozen,2025-02-13,600020,11000,4.06,4.05,4.06
vls_mom_contrarian_v1_frozen,2025-02-13,600037,6300,7.81,7.78,7.85
vls_mom_contrarian_v1_frozen,2025-02-13,600583,8400,5.25,5.24,5.27
vls_mom_contrarian_v1_frozen,2025-02-13,600805,10600,4.43,4.37,4.46
vls_mom_contrarian_v1_frozen,2025-02-13,603368,2500,17.57,17.52,17.59
vls_mom_contrarian_v1_frozen,2025-02-13,920087,3900,12.9,13.03,12.86
vls_mom_contrarian_v1_frozen,2025-02-14,000062,2200,24.17,23.85,24.26
vls_mom_contrarian_v1_frozen,2025-02-14,000558,14100,3.68,3.67,3.71
vls_mom_contrarian_v1_frozen,2025-02-14,000912,10100,4.79,5.02,4.77
vls_mom_contrarian_v1_frozen,2025-02-14,000923,3200,14.2,14.29,14.22
vls_mom_contrarian_v1_frozen,2025-02-14,600020,11000,4.05,4.05,4.05
vls_mom_contrarian_v1_frozen,2025-02-14,600037,6300,7.77,7.83,7.78
vls_mom_contrarian_v1_frozen,2025-02-14,600583,8400,5.24,5.19,5.24
vls_mom_contrarian_v1_frozen,2025-02-14,600805,10600,4.37,4.31,4.37
vls_mom_contrarian_v1_frozen,2025-02-14,603368,2500,17.52,17.89,17.52
vls_mom_contrarian_v1_frozen,2025-02-14,920087,3900,12.92,13.7,13.03
vls_mom_contrarian_v1_frozen,2025-02-17,000062,2200,23.85,23.82,23.85
vls_mom_contrarian_v1_frozen,2025-02-17,000558,14100,3.61,3.56,3.67
vls_mom_contrarian_v1_frozen,2025-02-17,000912,10100,5.02,4.98,5.02
vls_mom_contrarian_v1_frozen,2025-02-17,000923,3200,14.29,13.92,14.29
vls_mom_contrarian_v1_frozen,2025-02-17,600020,11000,4.06,4.08,4.05
vls_mom_contrarian_v1_frozen,2025-02-17,600037,6300,7.8,7.73,7.83
vls_mom_contrarian_v1_frozen,2025-02-17,600583,8400,5.2,5.16,5.19
vls_mom_contrarian_v1_frozen,2025-02-17,600805,10600,4.33,4.42,4.31
vls_mom_contrarian_v1_frozen,2025-02-17,603368,2500,18.19,17.87,17.89
vls_mom_contrarian_v1_frozen,2025-02-17,920087,3900,13.47,14.62,13.7
vls_mom_contrarian_v1_frozen,2025-02-18,000062,2200,23.72,23.13,23.82
vls_mom_contrarian_v1_frozen,2025-02-18,000558,14100,3.55,3.39,3.56
vls_mom_contrarian_v1_frozen,2025-02-18,000912,10100,4.92,4.9,4.98
vls_mom_contrarian_v1_frozen,2025-02-18,000923,3200,13.93,13.74,13.92
vls_mom_contrarian_v1_frozen,2025-02-18,600020,11000,4.08,4.07,4.08
vls_mom_contrarian_v1_frozen,2025-02-18,600037,6300,7.72,7.47,7.73
vls_mom_contrarian_v1_frozen,2025-02-18,600583,8400,5.16,5.13,5.16
vls_mom_contrarian_v1_frozen,2025-02-18,600805,10600,4.47,4.35,4.42
vls_mom_contrarian_v1_frozen,2025-02-18,603368,2500,17.88,17.5,17.87
vls_mom_contrarian_v1_frozen,2025-02-18,920087,3900,14.3,13.76,14.62
vls_mom_contrarian_v1_frozen,2025-02-19,000062,2200,23.05,23.29,23.13
vls_mom_contrarian_v1_frozen,2025-02-19,000558,14100,3.4,3.41,3.39
vls_mom_contrarian_v1_frozen,2025-02-19,000912,10100,4.89,5.1,4.9
vls_mom_contrarian_v1_frozen,2025-02-19,000923,3200,13.73,13.73,13.74
vls_mom_contrarian_v1_frozen,2025-02-19,600020,11000,4.09,4.07,4.07
vls_mom_contrarian_v1_frozen,2025-02-19,600037,6300,7.47,7.59,7.47
vls_mom_contrarian_v1_frozen,2025-02-19,600583,8400,5.12,5.15,5.13
vls_mom_contrarian_v1_frozen,2025-02-19,600805,10600,4.35,4.37,4.35
vls_mom_contrarian_v1_frozen,2025-02-19,603368,2500,17.57,17.52,17.5
vls_mom_contrarian_v1_frozen,2025-02-19,920087,3900,13.85,14.04,13.76
vls_mom_contrarian_v1_frozen,2025-02-20,000062,2200,23.09,23.05,23.29
vls_mom_contrarian_v1_frozen,2025-02-20,000558,14100,3.43,3.43,3.41
vls_mom_contrarian_v1_frozen,2025-02-20,000912,10100,5.09,4.95,5.1
vls_mom_contrarian_v1_frozen,2025-02-20,000923,3200,13.73,13.7,13.73
vls_mom_contrarian_v1_frozen,2025-02-20,600020,11000,4.07,4.02,4.07
vls_mom_contrarian_v1_frozen,2025-02-20,600037,6300,7.57,7.52,7.59
vls_mom_contrarian_v1_frozen,2025-02-20,600583,8400,5.1,5.06,5.15
vls_mom_contrarian_v1_frozen,2025-02-20,600805,10600,4.36,4.36,4.37
vls_mom_contrarian_v1_frozen,2025-02-20,603368,2500,17.5,17.58,17.52
vls_mom_contrarian_v1_frozen,2025-02-20,920087,3900,13.9,14.22,14.04
vls_mom_contrarian_v1_frozen,2025-02-21,000062,2200,23.18,23.8,23.05
vls_mom_contrarian_v1_frozen,2025-02-21,000558,14100,3.44,3.41,3.43
vls_mom_contrarian_v1_frozen,2025-02-21,000912,10100,4.97,5.02,4.95
vls_mom_contrarian_v1_frozen,2025-02-21,000923,3200,13.79,13.74,13.7
vls_mom_contrarian_v1_frozen,2025-02-21,600020,11000,4.02,3.97,4.02
vls_mom_contrarian_v1_frozen,2025-02-21,600037,6300,7.52,7.85,7.52
vls_mom_contrarian_v1_frozen,2025-02-21,600583,8400,5.06,5.05,5.06
vls_mom_contrarian_v1_frozen,2025-02-21,600805,10600,4.38,4.42,4.36
vls_mom_contrarian_v1_frozen,2025-02-21,603368,2500,17.5,17.63,17.58
vls_mom_contrarian_v1_frozen,2025-02-21,920087,3900,13.96,14.6,14.22
vls_mom_contrarian_v1_frozen,2025-02-24,000062,2200,24.0,24.98,23.8
vls_mom_contrarian_v1_frozen,2025-02-24,000558,14100,3.4,3.43,3.41
vls_mom_contrarian_v1_frozen,2025-02-24,000912,10100,5.07,4.96,5.02
vls_mom_contrarian_v1_frozen,2025-02-24,000923,3200,13.71,13.67,13.74
vls_mom_contrarian_v1_frozen,2025-02-24,600020,11000,3.98,4.0,3.97
vls_mom_contrarian_v1_frozen,2025-02-24,600037,6300,7.95,7.84,7.85
vls_mom_contrarian_v1_frozen,2025-02-24,600583,8400,5.03,5.05,5.05
vls_mom_contrarian_v1_frozen,2025-02-24,600805,10600,4.45,4.48,4.42
vls_mom_contrarian_v1_frozen,2025-02-24,603368,2500,17.6,17.51,17.63
vls_mom_contrarian_v1_frozen,2025-02-24,920087,3900,16.03,14.37,14.6
vls_mom_contrarian_v1_frozen,2025-02-25,000062,2200,24.29,24.34,24.98
vls_mom_contrarian_v1_frozen,2025-02-25,000558,14100,3.4,3.36,3.43
vls_mom_contrarian_v1_frozen,2025-02-25,000912,10100,4.91,4.77,4.96
vls_mom_contrarian_v1_frozen,2025-02-25,000923,3200,13.61,13.53,13.67
vls_mom_contrarian_v1_frozen,2025-02-25,600020,11000,4.0,3.93,4.0
vls_mom_contrarian_v1_frozen,2025-02-25,600037,6300,7.77,7.65,7.84
vls_mom_contrarian_v1_frozen,2025-02-25,600583,8400,5.04,5.03,5.05
vls_mom_contrarian_v1_frozen,2025-02-25,600805,10600,4.42,4.57,4.48
vls_mom_contrarian_v1_frozen,2025-02-25,603368,2500,17.44,17.2,17.51
vls_mom_contrarian_v1_frozen,2025-02-25,920087,3900,13.33,13.46,14.37
vls_mom_contrarian_v1_frozen,2025-02-26,000062,2200,24.4,24.17,24.34
vls_mom_contrarian_v1_frozen,2025-02-26,000558,14100,3.36,3.37,3.36
vls_mom_contrarian_v1_frozen,2025-02-26,000912,10100,4.78,4.8,4.77
vls_mom_contrarian_v1_frozen,2025-02-26,000923,3200,13.6,13.99,13.53
vls_mom_contrarian_v1_frozen,2025-02-26,600020,11000,3.93,3.97,3.93
vls_mom_contrarian_v1_frozen,2025-02-26,600037,6300,7.71,7.8,7.65
vls_mom_contrarian_v1_frozen,2025-02-26,600583,8400,5.03,5.04,5.03
vls_mom_contrarian_v1_frozen,2025-02-26,600805,10600,4.6,4.61,4.57
vls_mom_contrarian_v1_frozen,2025-02-26,603368,2500,17.23,17.38,17.2
vls_mom_contrarian_v1_frozen,2025-02-26,920087,3900,13.39,13.19,13.46
vls_mom_contrarian_v1_frozen,2025-02-27,000062,2200,24.15,23.68,24.17
vls_mom_contrarian_v1_frozen,2025-02-27,000558,14100,3.38,3.45,3.37
vls_mom_contrarian_v1_frozen,2025-02-27,000912,10100,4.88,4.97,4.8
vls_mom_contrarian_v1_frozen,2025-02-27,000923,3200,14.04,13.72,13.99
vls_mom_contrarian_v1_frozen,2025-02-27,600020,11000,3.98,3.98,3.97
vls_mom_contrarian_v1_frozen,2025-02-27,600037,6300,7.78,7.71,7.8
vls_mom_contrarian_v1_frozen,2025-02-27,600583,8400,5.04,5.06,5.04
vls_mom_contrarian_v1_frozen,2025-02-27,600805,10600,4.61,4.57,4.61
vls_mom_contrarian_v1_frozen,2025-02-27,603368,2500,17.38,17.38,17.38
vls_mom_contrarian_v1_frozen,2025-02-27,920087,3900,13.19,13.1,13.19
vls_mom_contrarian_v1_frozen,2025-02-28,000062,2200,23.52,22.17,23.68
vls_mom_contrarian_v1_frozen,2025-02-28,000558,14100,3.43,3.36,3.45
vls_mom_contrarian_v1_frozen,2025-02-28,000912,10100,4.89,4.72,4.97
vls_mom_contrarian_v1_frozen,2025-02-28,000923,3200,13.71,13.52,13.72
vls_mom_contrarian_v1_frozen,2025-02-28,600020,11000,3.97,3.96,3.98
vls_mom_contrarian_v1_frozen,2025-02-28,600037,6300,7.74,7.57,7.71
vls_mom_contrarian_v1_frozen,2025-02-28,600583,8400,5.06,5.09,5.06
vls_mom_contrarian_v1_frozen,2025-02-28,600805,10600,4.56,4.43,4.57
vls_mom_contrarian_v1_frozen,2025-02-28,603368,2500,17.35,17.1,17.38
vls_mom_contrarian_v1_frozen,2025-02-28,920087,3900,13.15,12.87,13.1
vls_mom_contrarian_v1_frozen,2025-03-03,000062,2200,22.2,22.57,22.17
vls_mom_contrarian_v1_frozen,2025-03-03,000558,14100,3.37,3.27,3.36
vls_mom_contrarian_v1_frozen,2025-03-03,000912,10100,4.73,4.71,4.72
vls_mom_contrarian_v1_frozen,2025-03-03,000923,3200,13.52,13.58,13.52
vls_mom_contrarian_v1_frozen,2025-03-03,600020,11000,3.95,3.9,3.96
vls_mom_contrarian_v1_frozen,2025-03-03,600037,6300,7.57,7.6,7.57
vls_mom_contrarian_v1_frozen,2025-03-03,600583,8400,5.1,5.08,5.09
vls_mom_contrarian_v1_frozen,2025-03-03,600805,10600,4.46,4.48,4.43
vls_mom_contrarian_v1_frozen,2025-03-03,603368,2500,17.11,17.1,17.1
vls_mom_contrarian_v1_frozen,2025-03-03,920087,3900,13.0,13.57,12.87
vls_mom_contrarian_v1_frozen,2025-03-04,000062,2200,22.18,22.67,22.57
vls_mom_contrarian_v1_frozen,2025-03-04,000558,14100,3.24,3.28,3.27
vls_mom_contrarian_v1_frozen,2025-03-04,000912,10100,4.71,4.79,4.71
vls_mom_contrarian_v1_frozen,2025-03-04,000923,3200,13.53,13.58,13.58
vls_mom_contrarian_v1_frozen,2025-03-04,600020,11000,3.91,3.96,3.9
vls_mom_contrarian_v1_frozen,2025-03-04,600037,6300,7.57,7.6,7.6
vls_mom_contrarian_v1_frozen,2025-03-04,600583,8400,5.07,5.05,5.08
vls_mom_contrarian_v1_frozen,2025-03-04,600805,10600,4.46,4.52,4.48
vls_mom_contrarian_v1_frozen,2025-03-04,603368,2500,17.1,17.22,17.1
vls_mom_contrarian_v1_frozen,2025-03-04,920087,3900,13.9,13.97,13.57
vls_mom_contrarian_v1_frozen,2025-03-05,000062,2200,22.69,22.58,22.67
vls_mom_contrarian_v1_frozen,2025-03-05,000558,14100,3.28,3.24,3.28
vls_mom_contrarian_v1_frozen,2025-03-05,000912,10100,4.78,4.67,4.79
vls_mom_contrarian_v1_frozen,2025-03-05,000923,3200,13.6,13.57,13.58
vls_mom_contrarian_v1_frozen,2025-03-05,600020,11000,3.97,3.94,3.96
vls_mom_contrarian_v1_frozen,2025-03-05,600037,6300,7.6,7.62,7.6
vls_mom_contrarian_v1_frozen,2025-03-05,600583,8400,5.05,5.01,5.05
vls_mom_contrarian_v1_frozen,2025-03-05,600805,10600,4.51,4.47,4.52
vls_mom_contrarian_v1_frozen,2025-03-05,603368,2500,17.2,17.17,17.22
vls_mom_contrarian_v1_frozen,2025-03-05,920087,3900,14.2,13.89,13.97
vls_mom_contrarian_v1_frozen,2025-03-06,000062,2200,22.68,23.09,22.58
vls_mom_contrarian_v1_frozen,2025-03-06,000558,14100,3.22,3.27,3.24
vls_mom_contrarian_v1_frozen,2025-03-06,000912,10100,4.68,4.7,4.67
vls_mom_contrarian_v1_frozen,2025-03-06,000923,3200,13.76,13.74,13.57
vls_mom_contrarian_v1_frozen,2025-03-06,600020,11000,3.95,4.0,3.94
vls_mom_contrarian_v1_frozen,2025-03-06,600037,6300,7.66,7.89,7.62
vls_mom_contrarian_v1_frozen,2025-03-06,600583,8400,5.0,4.99,5.01
vls_mom_contrarian_v1_frozen,2025-03-06,600805,10600,4.47,4.57,4.47
vls_mom_contrarian_v1_frozen,2025-03-06,603368,2500,17.18,17.31,17.17
vls_mom_contrarian_v1_frozen,2025-03-06,920087,3900,13.75,13.57,13.89
vls_mom_contrarian_v1_frozen,2025-03-07,000062,2200,23.0,22.48,23.09
vls_mom_contrarian_v1_frozen,2025-03-07,000558,14100,3.27,3.33,3.27
vls_mom_contrarian_v1_frozen,2025-03-07,000912,10100,4.68,4.67,4.7
vls_mom_contrarian_v1_frozen,2025-03-07,000923,3200,13.74,13.92,13.74
vls_mom_contrarian_v1_frozen,2025-03-07,600020,11000,3.99,4.1,4.0
vls_mom_contrarian_v1_frozen,2025-03-07,600037,6300,7.95,7.76,7.89
vls_mom_contrarian_v1_frozen,2025-03-07,600583,8400,4.98,4.99,4.99
vls_mom_contrarian_v1_frozen,2025-03-07,600805,10600,4.61,4.55,4.57
vls_mom_contrarian_v1_frozen,2025-03-07,603368,2500,17.3,17.27,17.31
vls_mom_contrarian_v1_frozen,2025-03-07,920087,3900,13.57,13.29,13.57
vls_mom_contrarian_v1_frozen,2025-03-10,000062,2200,22.4,22.54,22.48
vls_mom_contrarian_v1_frozen,2025-03-10,000558,14100,3.3,3.35,3.33
vls_mom_contrarian_v1_frozen,2025-03-10,000912,10100,4.64,4.7,4.67
vls_mom_contrarian_v1_frozen,2025-03-10,000923,3200,14.03,14.1,13.92
vls_mom_contrarian_v1_frozen,2025-03-10,600020,11000,4.1,4.04,4.1
vls_mom_contrarian_v1_frozen,2025-03-10,600037,6300,7.73,7.64,7.76
vls_mom_contrarian_v1_frozen,2025-03-10,600583,8400,4.98,5.02,4.99
vls_mom_contrarian_v1_frozen,2025-03-10,600805,10600,4.58,4.65,4.55
vls_mom_contrarian_v1_frozen,2025-03-10,603368,2500,17.72,17.94,17.27
vls_mom_contrarian_v1_frozen,2025-03-10,920087,3900,13.13,13.38,13.29
vls_mom_contrarian_v1_frozen,2025-03-11,000062,2200,22.3,22.37,22.54
vls_mom_contrarian_v1_frozen,2025-03-11,000558,14100,3.3,3.39,3.35
vls_mom_contrarian_v1_frozen,2025-03-11,000912,10100,4.67,4.79,4.7
vls_mom_contrarian_v1_frozen,2025-03-11,000923,3200,13.97,14.3,14.1
vls_mom_contrarian_v1_frozen,2025-03-11,600020,11000,4.04,4.05,4.04
vls_mom_contrarian_v1_frozen,2025-03-11,600037,6300,7.59,7.96,7.64
vls_mom_contrarian_v1_frozen,2025-03-11,600583,8400,4.99,5.07,5.02
vls_mom_contrarian_v1_frozen,2025-03-11,600805,10600,4.58,4.64,4.65
vls_mom_contrarian_v1_frozen,2025-03-11,603368,2500,17.62,17.71,17.94
vls_mom_contrarian_v1_frozen,2025-03-11,920087,3900,13.14,13.55,13.38
vls_mom_contrarian_v1_frozen,2025-03-12,000062,0,22.48,22.5,22.37
vls_mom_contrarian_v1_frozen,2025-03-12,000558,0,3.39,3.37,3.39
vls_mom_contrarian_v1_frozen,2025-03-12,000912,0,4.8,4.73,4.79
vls_mom_contrarian_v1_frozen,2025-03-12,000923,0,14.3,14.34,14.3
vls_mom_contrarian_v1_frozen,2025-03-12,600020,11000,4.05,4.03,4.05
vls_mom_contrarian_v1_frozen,2025-03-12,600037,0,8.11,8.19,7.96
vls_mom_contrarian_v1_frozen,2025-03-12,600583,0,5.09,5.05,5.07
vls_mom_contrarian_v1_frozen,2025-03-12,600805,0,4.64,4.72,4.64
vls_mom_contrarian_v1_frozen,2025-03-12,603368,0,17.69,17.6,17.71
vls_mom_contrarian_v1_frozen,2025-03-12,920087,0,13.45,13.35,13.55
vls_mom_contrarian_v1_frozen,2025-03-12,002103,4800,10.12,10.15,10.02
vls_mom_contrarian_v1_frozen,2025-03-12,002901,1400,32.79,32.66,32.76
vls_mom_contrarian_v1_frozen,2025-03-12,600726,21700,2.21,2.22,2.21
vls_mom_contrarian_v1_frozen,2025-03-12,600769,4600,10.28,10.4,10.29
vls_mom_contrarian_v1_frozen,2025-03-12,600986,5000,9.7,10.0,9.49
vls_mom_contrarian_v1_frozen,2025-03-12,603209,2900,16.09,16.3,16.08
vls_mom_contrarian_v1_frozen,2025-03-12,605589,1600,29.05,28.84,29.12
vls_mom_contrarian_v1_frozen,2025-03-12,920099,1300,33.98,33.62,34.5
vls_mom_contrarian_v1_frozen,2025-03-12,920123,2300,20.43,20.62,20.9
vls_mom_contrarian_v1_frozen,2025-03-13,000062,0,22.4,21.86,22.5
vls_mom_contrarian_v1_frozen,2025-03-13,000558,0,3.36,3.29,3.37
vls_mom_contrarian_v1_frozen,2025-03-13,000912,0,4.73,4.63,4.73
vls_mom_contrarian_v1_frozen,2025-03-13,000923,0,14.38,14.5,14.34
vls_mom_contrarian_v1_frozen,2025-03-13,600020,11000,4.04,4.05,4.03
vls_mom_contrarian_v1_frozen,2025-03-13,600037,0,8.08,7.94,8.19
vls_mom_contrarian_v1_frozen,2025-03-13,600583,0,5.06,5.13,5.05
vls_mom_contrarian_v1_frozen,2025-03-13,600805,0,4.72,4.69,4.72
vls_mom_contrarian_v1_frozen,2025-03-13,603368,0,17.98,18.6,17.6
vls_mom_contrarian_v1_frozen,2025-03-13,920087,0,13.6,13.0,13.35
vls_mom_contrarian_v1_frozen,2025-03-13,002103,4800,10.12,9.87,10.15
vls_mom_contrarian_v1_frozen,2025-03-13,002901,1400,32.6,32.28,32.66
vls_mom_contrarian_v1_frozen,2025-03-13,600726,21700,2.23,2.28,2.22
vls_mom_contrarian_v1_frozen,2025-03-13,600769,4600,10.4,10.14,10.4
vls_mom_contrarian_v1_frozen,2025-03-13,600986,5000,9.82,9.46,10.0
vls_mom_contrarian_v1_frozen,2025-03-13,603209,2900,16.44,15.91,16.3
vls_mom_contrarian_v1_frozen,2025-03-13,605589,1600,28.71,27.98,28.84
vls_mom_contrarian_v1_frozen,2025-03-13,920099,1300,33.21,34.81,33.62
vls_mom_contrarian_v1_frozen,2025-03-13,920123,2300,20.23,19.36,20.62
vls_mom_contrarian_v1_frozen,2025-03-14,000062,0,21.83,22.0,21.86
vls_mom_contrarian_v1_frozen,2025-03-14,000558,0,3.3,3.39,3.29
vls_mom_contrarian_v1_frozen,2025-03-14,000912,0,4.63,4.69,4.63
vls_mom_contrarian_v1_frozen,2025-03-14,000923,0,14.84,14.67,14.5
vls_mom_contrarian_v1_frozen,2025-03-14,600020,11000,4.04,4.07,4.05
vls_mom_contrarian_v1_frozen,2025-03-14,600037,0,7.91,7.86,7.94
vls_mom_contrarian_v1_frozen,2025-03-14,600583,0,5.18,5.34,5.13
vls_mom_contrarian_v1_frozen,2025-03-14,600805,0,4.72,4.74,4.69
vls_mom_contrarian_v1_frozen,2025-03-14,603368,0,18.44,18.62,18.6
vls_mom_contrarian_v1_frozen,2025-03-14,920087,0,12.99,13.45,13.0
vls_mom_contrarian_v1_frozen,2025-03-14,002103,4800,9.85,10.28,9.87
vls_mom_contrarian_v1_frozen,2025-03-14,002901,1400,32.21,32.94,32.28
vls_mom_contrarian_v1_frozen,2025-03-14,600726,21700,2.28,2.27,2.28
vls_mom_contrarian_v1_frozen,2025-03-14,600769,4600,10.16,10.25,10.14
vls_mom_contrarian_v1_frozen,2025-03-14,600986,5000,9.35,9.4,9.46
vls_mom_contrarian_v1_frozen,2025-03-14,603209,2900,15.84,15.99,15.91
vls_mom_contrarian_v1_frozen,2025-03-14,605589,1600,27.83,29.45,27.98
vls_mom_contrarian_v1_frozen,2025-03-14,920099,1300,35.44,34.9,34.81
vls_mom_contrarian_v1_frozen,2025-03-14,920123,2300,19.27,20.45,19.36
vls_mom_contrarian_v1_frozen,2025-03-17,000062,0,22.1,24.2,22.0
vls_mom_contrarian_v1_frozen,2025-03-17,000558,0,3.44,3.43,3.39
vls_mom_contrarian_v1_frozen,2025-03-17,000912,0,4.72,4.66,4.69
vls_mom_contrarian_v1_frozen,2025-03-17,000923,0,14.62,14.44,14.67
vls_mom_contrarian_v1_frozen,2025-03-17,600020,11000,4.08,4.08,4.07
vls_mom_contrarian_v1_frozen,2025-03-17,600037,0,7.82,7.86,7.86
vls_mom_contrarian_v1_frozen,2025-03-17,600583,0,5.46,5.5,5.34
vls_mom_contrarian_v1_frozen,2025-03-17,600805,0,4.75,4.71,4.74
vls_mom_contrarian_v1_frozen,2025-03-17,603368,0,18.8,18.52,18.62
vls_mom_contrarian_v1_frozen,2025-03-17,920087,0,13.54,13.9,13.45
vls_mom_contrarian_v1_frozen,2025-03-17,002103,4800,10.38,10.24,10.28
vls_mom_contrarian_v1_frozen,2025-03-17,002901,1400,33.19,32.88,32.94
vls_mom_contrarian_v1_frozen,2025-03-17,600726,21700,2.28,2.27,2.27
vls_mom_contrarian_v1_frozen,2025-03-17,600769,4600,10.35,10.15,10.25
vls_mom_contrarian_v1_frozen,2025-03-17,600986,5000,9.45,9.55,9.4
vls_mom_contrarian_v1_frozen,2025-03-17,603209,2900,16.08,16.19,15.99
vls_mom_contrarian_v1_frozen,2025-03-17,605589,1600,29.61,29.69,29.45
