strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,52486.885701750056,521726.0,574212.88570175,1.1484257714035002,10,0.9085933335724338,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,574212.88570175,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,52486.885701750056,506395.0,558881.88570175,1.1177637714035,10,0.9060859064418489,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558881.88570175,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,52486.885701750056,508550.0,561036.88570175,1.1220737714035,10,0.9064466400705562,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,561036.88570175,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,52486.885701750056,518034.0,570520.88570175,1.1410417714035002,10,0.9080018155037561,NO_ACTION_CONFIRMED,,570520.88570175,0.0,80,10.0,0.0,0.0,508550.0,10.0,0.0,561036.88570175,10.0,1.0,10.0,0.09437322599389861,0.0,0.0,0.09437322599389861,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,52486.885701750056,529244.0,581730.88570175,1.1634617714035,10,0.9097746277672116,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,581730.88570175,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,52486.885701750056,542891.0,595377.88570175,1.1907557714035002,10,0.9118427355764387,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,595377.88570175,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,52486.885701750056,529000.0,581486.88570175,1.1629737714035002,10,0.9097367679437726,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,581486.88570175,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,52486.885701750056,520066.0,572552.88570175,1.1451057714035,10,0.9083283186365929,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,572552.88570175,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,52486.885701750056,522395.0,574881.88570175,1.1497637714035,10,0.9086997050921511,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,574881.88570175,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,58109.074795250126,526195.0,584304.0747952501,1.1686081495905,10,0.900549940858084,NO_ACTION_CONFIRMED,,584304.0747952501,0.0,130,0.0,0.0,0.0,0.0,10.0,20.0,574881.88570175,10.0,1.0,0.0,0.10037859330800042,0.0,0.0,0.10037859330800042,49387.810000000056,0.0,0.08653921702278586,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,58109.074795250126,522101.0,580210.0747952501,1.1604201495905002,10,0.8998482147767666,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,580210.0747952501,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,58109.074795250126,527338.0,585447.0747952501,1.1708941495905,10,0.900744102589337,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,585447.0747952501,0.0,134,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,58109.074795250126,528972.0,587081.0747952501,1.1741621495905001,10,0.9010203576814052,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,587081.0747952501,0.0,136,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,58109.074795250126,532388.0,590497.0747952501,1.1809941495905,10,0.9015929506248631,NO_ACTION_CONFIRMED,,590497.0747952501,0.0,136,10.0,0.0,0.0,528972.0,10.0,0.0,587081.0747952501,10.0,1.0,10.0,0.09891932165987401,0.0,0.0,0.09891932165987401,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,58109.074795250126,522315.0,580424.0747952501,1.1608481495905,10,0.8998851403333871,NO_ACTION_CONFIRMED,,580424.0747952501,0.0,136,10.0,0.0,0.0,532388.0,10.0,0.0,590497.0747952501,10.0,1.0,10.0,0.09877673211752043,0.0,0.0,0.09877673211752043,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,58109.074795250126,519017.0,577126.0747952501,1.1542521495905003,10,0.8993130317047869,NO_ACTION_CONFIRMED,,577126.0747952501,0.0,136,10.0,0.0,0.0,522315.0,10.0,0.0,580424.0747952501,10.0,1.0,10.0,0.10045025684640259,0.0,0.0,0.10045025684640259,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,58109.074795250126,510834.0,568943.0747952501,1.1378861495905002,10,0.8978648701960873,NO_ACTION_CONFIRMED,,568943.0747952501,0.0,136,10.0,0.0,0.0,519017.0,10.0,0.0,577126.0747952501,10.0,1.0,10.0,0.10095162417205336,0.0,0.0,0.10095162417205336,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,58109.074795250126,501940.0,560049.0747952501,1.1200981495905002,10,0.8962428876139215,NO_ACTION_CONFIRMED,,560049.0747952501,0.0,136,10.0,0.0,0.0,510834.0,10.0,0.0,568943.0747952501,10.0,1.0,10.0,0.1021999766984838,0.0,0.0,0.1021999766984838,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,58109.074795250126,503577.0,561686.0747952501,1.1233721495905002,10,0.8965452814253363,NO_ACTION_CONFIRMED,,561686.0747952501,0.0,136,10.0,0.0,0.0,501940.0,10.0,0.0,560049.0747952501,10.0,1.0,10.0,0.10394865812736329,0.0,0.0,0.10394865812736329,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,58109.074795250126,513500.0,571609.0747952501,1.1432181495905,10,0.898341231170858,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,571609.0747952501,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,58109.074795250126,508812.0,566921.0747952501,1.1338421495905002,10,0.8975005915660539,NO_ACTION_CONFIRMED,,566921.0747952501,0.0,138,10.0,0.0,0.0,513500.0,10.0,0.0,571609.0747952501,10.0,1.0,10.0,0.10168136037524778,0.0,0.0,0.10168136037524778,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,58109.074795250126,499799.0,557908.0747952501,1.1158161495905001,10,0.8958447145319131,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,557908.0747952501,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,58109.074795250126,494802.0,552911.0747952501,1.1058221495905,10,0.8949033986762364,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552911.0747952501,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,58109.074795250126,503095.0,561204.0747952501,1.1224081495905,10,0.896456427518901,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,561204.0747952501,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,58109.074795250126,500776.0,558885.0747952501,1.1177701495905001,10,0.8960267908092937,NO_ACTION_CONFIRMED,,558885.0747952501,0.0,144,10.0,0.0,0.0,503095.0,10.0,0.0,561204.0747952501,10.0,1.0,10.0,0.10378398266970978,0.0,0.0,0.10378398266970978,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,58109.074795250126,495116.0,553225.0747952501,1.1064501495905001,10,0.8949630495024897,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553225.0747952501,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,58109.074795250126,446149.0,504258.07479525014,1.0085161495905002,10,0.8847632240319704,NO_ACTION_CONFIRMED,,504258.07479525014,0.0,146,10.0,0.0,0.0,495116.0,10.0,0.0,553225.0747952501,10.0,1.0,10.0,0.11119947811005183,0.0,0.0,0.11119947811005183,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,58109.074795250126,433067.0,491176.07479525014,0.9823521495905003,10,0.8816940038875606,NO_ACTION_CONFIRMED,,491176.07479525014,0.0,146,10.0,0.0,0.0,446149.0,10.0,0.0,504258.07479525014,10.0,1.0,10.0,0.1171527769198241,0.0,0.0,0.1171527769198241,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,58109.074795250126,439865.0,497974.07479525014,0.9959481495905003,10,0.8833090360795537,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497974.07479525014,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,57800.768639750146,449980.0,507780.76863975014,1.0155615372795004,10,0.886169835075504,NO_ACTION_CONFIRMED,,507780.76863975014,0.0,184,1.0,1.0,0.0,37037.0,10.0,18.0,497974.07479525014,10.0,1.0,1.0,0.11443934425270043,0.0,0.0,0.11443934425270043,33363.5610000001,0.0,0.07531077276045492,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,57800.768639750146,455591.0,513391.76863975014,1.0267835372795002,10,0.8874139162906812,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513391.76863975014,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,57800.768639750146,466476.0,524276.76863975014,1.0485535372795003,10,0.8897514212012183,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524276.76863975014,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,57800.768639750146,465535.0,523335.76863975014,1.0466715372795004,10,0.8895531853479356,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523335.76863975014,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,57800.768639750146,459908.0,517708.76863975014,1.0354175372795003,10,0.8883527339287332,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517708.76863975014,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,57800.768639750146,458037.0,515837.76863975014,1.0316755372795003,10,0.8879477770847041,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515837.76863975014,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,57800.768639750146,462194.0,519994.76863975014,1.0399895372795003,10,0.8888435574247205,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519994.76863975014,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,57800.768639750146,469737.0,527537.7686397502,1.0550755372795004,10,0.8904329280749154,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527537.7686397502,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,57800.768639750146,471759.0,529559.7686397502,1.0591195372795004,10,0.8908512842880423,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529559.7686397502,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,57800.768639750146,473279.0,531079.7686397502,1.0621595372795003,10,0.8911636781273089,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531079.7686397502,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,57800.768639750146,469284.0,527084.7686397502,1.0541695372795004,10,0.8903387612794866,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527084.7686397502,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,57800.768639750146,473426.0,531226.7686397502,1.0624535372795003,10,0.8911937950947882,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531226.7686397502,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,57800.768639750146,475004.0,532804.7686397502,1.0656095372795005,10,0.8915160448219795,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532804.7686397502,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,57800.768639750146,478567.0,536367.7686397502,1.0727355372795004,10,0.8922366853132595,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536367.7686397502,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,57800.768639750146,480882.0,538682.7686397502,1.0773655372795004,10,0.8926998003190165,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538682.7686397502,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,57800.768639750146,490850.0,548650.7686397502,1.0973015372795003,10,0.8946492524141476,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548650.7686397502,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,57800.768639750146,490569.0,548369.7686397502,1.0967395372795004,10,0.894595267745837,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548369.7686397502,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,57800.768639750146,494464.0,552264.7686397502,1.1045295372795003,10,0.8953386637678957,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552264.7686397502,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,57800.768639750146,492451.0,550251.7686397502,1.1005035372795005,10,0.8949557785472702,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550251.7686397502,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,57800.768639750146,497440.0,555240.7686397502,1.1104815372795005,10,0.8958996314673494,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555240.7686397502,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,57800.768639750146,494826.0,552626.7686397502,1.1052535372795005,10,0.8954072225237614,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552626.7686397502,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,57800.768639750146,494704.0,552504.7686397502,1.1050095372795004,10,0.895384127123366,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552504.7686397502,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,57800.768639750146,487828.0,545628.7686397502,1.0912575372795004,10,0.8940657605282668,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545628.7686397502,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,57800.768639750146,494581.0,552381.7686397502,1.1047635372795004,10,0.8953608320888548,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552381.7686397502,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,57800.768639750146,498178.0,555978.7686397502,1.1119575372795003,10,0.8960378131323886,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555978.7686397502,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,57800.768639750146,500854.0,558654.7686397502,1.1173095372795003,10,0.8965358001320075,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558654.7686397502,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,57800.768639750146,497833.0,555633.7686397502,1.1112675372795005,10,0.8959732617021234,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555633.7686397502,0.0,236,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,57800.768639750146,494598.0,552398.7686397502,1.1047975372795005,10,0.8953640523455886,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552398.7686397502,0.0,238,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,57800.768639750146,496501.0,554301.7686397502,1.1086035372795005,10,0.8957232830384204,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554301.7686397502,0.0,240,,,,,,,,,,,,,,,,,,,
