trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2020-10-28,0.11980748089969635,0.07504917982390742,0.0,0.0,0.0,716140487.141,1.0643666519790111,normal_liquidity,index_neutral
2020-10-29,0.12109511117588312,0.07178722733272822,0.0,0.0,0.0,764150972.226,1.1255892027422896,normal_liquidity,index_neutral
2020-10-30,0.12178069444645169,0.06982026902854878,0.0,0.0,0.0,850186498.4350001,1.2351108443148358,high_liquidity,index_neutral
2020-11-02,0.12169608415722123,0.07031454639270686,0.0,0.0,0.0,796742773.822,1.1374075226457878,normal_liquidity,index_neutral
2020-11-03,0.12448345707802051,0.07347070232966936,0.0,0.0,0.0,769035575.272,1.0790710089827718,normal_liquidity,index_neutral
2020-11-04,0.12583644513779874,0.0725157981843326,0.0,0.0,0.0,715151440.667,0.9906209519817162,normal_liquidity,index_neutral
2020-11-05,0.1270340391096551,0.07256344347312287,0.0,0.0,0.0,843730755.405,1.143579694669311,normal_liquidity,index_neutral
2020-11-06,0.12663978547059276,0.06992643379535807,0.0,0.0,0.0,863908969.553,1.1577131065789992,normal_liquidity,index_neutral
2020-11-09,0.12728996887124217,0.07053759854307107,0.0,0.0,0.0,1064545885.479,1.4153856464897607,high_liquidity,index_neutral
2020-11-10,0.12459863103680031,0.06646486976102484,0.0,0.0,0.0,964935170.005,1.2701540037313273,high_liquidity,index_neutral
2020-11-11,0.12427983610431681,0.06113929374237749,0.0,0.0,0.0,855173204.959,1.122155587110694,normal_liquidity,index_neutral
2020-11-12,0.12362689874878803,0.0610522367976835,0.0,0.0,0.0,695178139.025,0.9151989588410748,normal_liquidity,index_neutral
2020-11-13,0.12377243680783996,0.060847664871294206,0.0,0.0,0.0,714283143.535,0.9389616900143811,normal_liquidity,index_neutral
2020-11-16,0.12359616345303084,0.05805305025336335,0.0,0.0,0.0,785973109.169,1.0287704581393702,normal_liquidity,index_neutral
2020-11-17,0.12144649928466471,0.05373425577034358,0.0,0.0,0.0,837827393.576,1.0831420982596565,normal_liquidity,index_neutral
2020-11-18,0.11989781456186767,0.05324870175353708,0.0,0.0,0.0,806830459.053,1.0348861592161887,normal_liquidity,index_neutral
2020-11-19,0.11980397335865166,0.05321868535444708,0.0,0.0,0.0,755540950.301,0.9622345560199937,normal_liquidity,index_neutral
2020-11-20,0.11894645192385764,0.05417313026983818,0.0,0.0,0.0,735744401.63,0.9330768181786806,normal_liquidity,index_neutral
2020-11-23,0.11631947199638258,0.05181083033542355,0.0,0.0,0.0,936155408.323,1.1637564940794514,normal_liquidity,index_neutral
2020-11-24,0.11516640666912953,0.05079342500812381,0.0,0.0,0.0,815285024.643,1.0011777059139113,normal_liquidity,index_neutral
2020-11-25,0.11408068539221468,0.04895513343429059,0.0,0.0,0.0,846916416.594,1.0317368128096946,normal_liquidity,index_neutral
2020-11-26,0.11234266736224899,0.0480058650357869,0.0,0.0,0.0,718914845.445,0.8782216343589101,normal_liquidity,index_neutral
2020-11-27,0.10933275105261014,0.04732758246396336,0.0,0.0,0.0,710652203.088,0.8755904473117921,normal_liquidity,index_neutral
2020-11-30,0.10722733719753884,0.04553613519981696,0.0,0.0,0.0,932350993.81,1.1392270162096019,normal_liquidity,index_neutral
2020-12-01,0.10266169725375636,0.04516092117667575,0.0,0.0,0.0,846943514.476,1.0299664124597718,normal_liquidity,index_neutral
2020-12-02,0.10167940161104717,0.04414498665558289,0.0,0.0,0.0,861881969.728,1.0388643584328883,normal_liquidity,index_neutral
2020-12-03,0.09813922070820584,0.042173098974591726,0.0,0.0,0.0,807347143.851,0.9752696384827242,normal_liquidity,index_neutral
2020-12-04,0.09946238476181712,0.04299928533640898,0.0,0.0,0.0,733062599.629,0.8925886289607606,normal_liquidity,index_neutral
2020-12-07,0.0969770487283755,0.04029807787511925,0.0,0.0,0.0,752948708.8,0.9345305797706611,normal_liquidity,index_neutral
2020-12-08,0.09738065153364264,0.041570035176882555,0.0,0.0,0.0,685671564.568,0.8660377258735351,normal_liquidity,index_neutral
2020-12-09,0.09860072233515561,0.04567816026608677,0.0,0.0,0.0,773748090.012,0.982334174115124,normal_liquidity,index_neutral
2020-12-10,0.09862837559041422,0.04675972672567002,0.0,0.0,0.0,694241004.286,0.8814460991188202,normal_liquidity,index_neutral
2020-12-11,0.0961449140467722,0.045747501535195835,0.0,0.0,0.0,816459943.005,1.029941230788941,normal_liquidity,index_neutral
2020-12-14,0.09563483210152658,0.04836944521142297,0.0,0.0,0.0,694625071.471,0.8813278723434995,normal_liquidity,index_neutral
2020-12-15,0.09685398882877883,0.05084984812698828,0.0,0.0,0.0,694888146.758,0.8897296711000916,normal_liquidity,index_neutral
2020-12-16,0.09453688996126448,0.04958259967716102,0.0,0.0,0.0,684137922.347,0.882900105741513,normal_liquidity,index_neutral
2020-12-17,0.09463841150645225,0.049294849597278936,0.0,0.0,0.0,775478602.425,0.9994920863561174,normal_liquidity,index_neutral
2020-12-18,0.09187350943135814,0.048740863236349415,0.0,0.0,0.0,757206388.135,0.9745936067974499,normal_liquidity,index_neutral
2020-12-21,0.0931977722628072,0.05048050959398464,0.0,0.0,0.0,850544128.1060001,1.1007925717763947,normal_liquidity,index_neutral
2020-12-22,0.0926716504166589,0.050627176551335314,0.0,0.0,0.0,942350939.352,1.2096643757551127,high_liquidity,index_neutral
2020-12-23,0.09280991251340366,0.052456120071974956,0.0,0.0,0.0,915027530.828,1.169477743806671,normal_liquidity,index_neutral
2020-12-24,0.09179129811858412,0.0515313231869035,0.0,0.0,0.0,810874635.284,1.03030738482432,normal_liquidity,index_neutral
2020-12-25,0.0930026042322918,0.05137731375181935,0.0,0.0,0.0,778128585.982,0.9844795645296651,normal_liquidity,index_neutral
2020-12-28,0.09323749042779271,0.050131064709648746,0.0,0.0,0.0,864628669.95,1.0986250948178407,normal_liquidity,index_neutral
2020-12-29,0.09370881781305235,0.048700871260788474,0.0,0.0,0.0,843019041.719,1.0714343423901078,normal_liquidity,index_neutral
2020-12-30,0.09297304060817574,0.048851844065502484,0.0,0.0,0.0,832543665.175,1.0600970895448558,normal_liquidity,index_neutral
2020-12-31,0.09253580956757063,0.05048397944868131,0.0,0.0,0.0,943394397.72,1.1909305186544605,normal_liquidity,index_neutral
2021-01-04,0.09122981042021275,0.05246826068341819,0.0,0.0,0.0,1145059370.803,1.40887238732527,high_liquidity,index_neutral
2021-01-05,0.09162827041737397,0.0537369171051977,0.0,0.0,0.0,1245654560.475,1.4875545657670366,high_liquidity,index_neutral
2021-01-06,0.08896361334479436,0.05283706658331702,0.0,0.0,0.0,1144689031.632,1.3305154967491193,high_liquidity,index_neutral
2021-01-07,0.08874540257960907,0.05219840061995561,0.0,0.0,0.0,1193709378.863,1.354436189467188,high_liquidity,index_neutral
2021-01-08,0.08912816766525607,0.05360722480598663,0.0,0.0,0.0,1113600769.623,1.2341787513384574,high_liquidity,index_neutral
2021-01-11,0.08841656399369315,0.05415572495242183,0.0,0.0,0.0,1193142597.019,1.295295884575294,high_liquidity,index_neutral
2021-01-12,0.0881937339195192,0.05363653989325397,0.0,0.0,0.0,1071827578.299,1.1402478094215176,normal_liquidity,index_neutral
2021-01-13,0.0851447895240272,0.05272439892167402,0.0,0.0,0.0,1216225840.878,1.258951922431193,high_liquidity,index_neutral
2021-01-14,0.08594135986506976,0.05376365147665015,0.0,0.0,0.0,1104152645.215,1.1186243806960428,normal_liquidity,index_neutral
2021-01-15,0.08523177626370196,0.052916230863333226,0.0,0.0,0.0,1021178398.036,1.0218447351658868,normal_liquidity,index_neutral
2021-01-18,0.08586288624966586,0.05432025780617139,0.0,0.0,0.0,982955937.142,0.9726118357114787,normal_liquidity,index_neutral
2021-01-19,0.08580920106340816,0.05303480645825954,0.0,0.0,0.0,1023837434.956,1.004451470895599,normal_liquidity,index_neutral
2021-01-20,0.08546447310478357,0.05425339305560548,0.0,0.0,0.0,901203337.916,0.8859275806657941,normal_liquidity,index_neutral
2021-01-21,0.08542948582133657,0.05523823989759449,0.0,0.0,0.0,1068253698.91,1.0422963721750382,normal_liquidity,index_neutral
2021-01-22,0.0867949372620988,0.05657596989976676,0.0,0.0,0.0,1097770186.754,1.0563112825903178,normal_liquidity,index_neutral
2021-01-25,0.0849016825118554,0.05742402949422714,0.0,0.0,0.0,1193537760.147,1.1259586082858328,normal_liquidity,index_neutral
2021-01-26,0.08540717774317617,0.057751304356674714,0.0,0.0,0.0,1000845790.151,0.938149211659953,normal_liquidity,index_neutral
2021-01-27,0.08508185725177055,0.05683573683325227,0.0,0.0,0.0,911405070.387,0.8515819712687562,normal_liquidity,index_neutral
2021-01-28,0.0859129781275984,0.05611285374946747,0.0,0.0,0.0,902244766.478,0.8402867071327206,normal_liquidity,index_neutral
2021-01-29,0.08695268409637223,0.05557533958245115,0.0,0.0,0.0,939134552.487,0.874816768066746,normal_liquidity,index_neutral
2021-02-01,0.0874162211819543,0.05469928362819044,0.0,0.0,0.0,844928992.291,0.7982211485296834,low_liquidity,index_neutral
2021-02-02,0.0865459939976942,0.05407986669931369,0.0,0.0,0.0,888576619.306,0.8538578872520671,normal_liquidity,index_neutral
2021-02-03,0.08627270343015185,0.053299323325359776,0.0,0.0,0.0,941657981.736,0.9137790695246633,normal_liquidity,index_neutral
2021-02-04,0.0873255244625217,0.0539905694807994,0.0,0.0,0.0,929723806.731,0.9139039572137932,normal_liquidity,index_neutral
2021-02-05,0.0860176579633367,0.051552015683998184,0.0,0.0,0.0,880444338.536,0.8754957157337531,normal_liquidity,index_neutral
2021-02-08,0.08545165058383945,0.050396641072257525,0.0,0.0,0.0,796199407.573,0.807664031150055,normal_liquidity,index_neutral
2021-02-09,0.08451222956200033,0.05107140446599841,0.0,0.0,0.0,827797698.216,0.8502409008915712,normal_liquidity,index_neutral
2021-02-10,0.08585103950469623,0.05231428106072271,0.0,0.0,0.0,865628810.238,0.9053995145675934,normal_liquidity,index_neutral
2021-02-18,0.08531677356912168,0.05176308481347911,0.0,0.0,0.0,1071591837.78,1.1227372092564636,normal_liquidity,index_neutral
2021-02-19,0.08598048460948336,0.049753817086546796,0.0,0.0,0.0,1027201751.325,1.0758889666166487,normal_liquidity,index_neutral
2021-02-22,0.08481743441600711,0.04668541785911983,0.0,0.0,0.0,1272966366.631,1.3133553121736743,high_liquidity,index_neutral
2021-02-23,0.08474952348284429,0.0463706484418387,0.0,0.0,0.0,1007468191.608,1.0403118260631385,normal_liquidity,index_neutral
2021-02-24,0.08401526890536902,0.04493249389807437,0.0,0.0,0.0,1046454246.492,1.0725256354168367,normal_liquidity,index_neutral
2021-02-25,0.08401177317745939,0.04332869643827525,0.0,0.0,0.0,916688921.21,0.9468818053808699,normal_liquidity,index_neutral
2021-02-26,0.08340872930233209,0.04207411459947534,0.0,0.0,0.0,889914093.973,0.9292001657684674,normal_liquidity,index_neutral
2021-03-01,0.0835551421969051,0.04215287038946364,0.0,0.0,0.0,858208325.782,0.912061858745373,normal_liquidity,index_neutral
2021-03-02,0.0822170828780579,0.04104505344637702,0.0,0.0,0.0,902608999.568,0.9642823390234313,normal_liquidity,index_neutral
2021-03-03,0.08174639635271419,0.0411526422461066,0.0,0.0,0.0,848256505.02,0.909283220540197,normal_liquidity,index_neutral
2021-03-04,0.08102969316942081,0.03967261228397399,0.0,0.0,0.0,955159891.228,1.0209820235022105,normal_liquidity,index_neutral
2021-03-05,0.07946826379513695,0.0397892159206077,0.0,0.0,0.0,858283715.046,0.9214114320284896,normal_liquidity,index_neutral
2021-03-08,0.07818275114938343,0.03648856596710285,0.0,0.0,0.0,960189354.917,1.0244740317324263,normal_liquidity,index_neutral
2021-03-09,0.07723182374541003,0.034278337517457645,0.0,0.0,0.0,968689098.538,1.0291444750292214,normal_liquidity,index_neutral
2021-03-10,0.07780064798932725,0.034412446726843036,0.0,0.0,0.0,735997687.246,0.7905676872402955,low_liquidity,index_neutral
2021-03-11,0.07620210915940917,0.03527369147750038,0.0,0.0,0.0,791593663.002,0.8566408481428185,normal_liquidity,index_neutral
2021-03-12,0.07635449836395868,0.03514829536709203,0.0,0.0,0.0,802862702.031,0.8724984967634041,normal_liquidity,index_neutral
