signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2020-05-06,2020-06-03,defensive,baseline_full_liquidity,0.005058626463062288,10,,,,0.0,0.055015296795047866,0.07438247089212945,,,49.97611084567606,,,,专用机械,0.2,8
2020-05-06,2020-06-03,fallback,baseline_full_liquidity,0.005058626463062288,10,,,,0.0,0.055015296795047866,0.07438247089212945,,,49.97611084567606,,,,专用机械,0.2,8
2020-05-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.055516738784139985,0.07510874507500434,,,49.976133651551315,,,,,,0
2020-05-07,2020-06-04,recent_champion,baseline_full_liquidity_detail_vol_position,-0.03201002684804925,10,,,,0.0,0.055516738784139985,0.07510874507500434,,,49.976133651551315,,,,新型电力,0.2,9
2020-05-07,2020-06-04,balanced,baseline_full_liquidity_detail_market_gate,-0.03201002684804927,10,,,,0.0,0.055516738784139985,0.07510874507500434,,,49.976133651551315,,,,新型电力,0.2,9
2020-05-07,2020-06-04,robust,baseline_full_liquidity_detail_vol_position,-0.03201002684804925,10,,,,0.0,0.055516738784139985,0.07510874507500434,,,49.976133651551315,,,,新型电力,0.2,9
2020-05-07,2020-06-04,defensive,baseline_full_liquidity,0.006866452797505903,10,,,,0.0,0.055516738784139985,0.07510874507500434,,,49.976133651551315,,,,专用机械,0.2,8
2020-05-07,2020-06-04,fallback,baseline_full_liquidity,0.006866452797505903,10,,,,0.0,0.055516738784139985,0.07510874507500434,,,49.976133651551315,,,,专用机械,0.2,8
2020-05-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.054904399059653324,0.07394597609165282,,,49.97614503816794,,,,,,0
2020-05-08,2020-06-05,recent_champion,baseline_full_liquidity_detail_vol_position,0.02386609460985163,10,,,,0.0,0.054904399059653324,0.07394597609165282,,,49.97614503816794,,,,文教休闲,0.1,10
2020-05-08,2020-06-05,balanced,baseline_full_liquidity_detail_market_gate,0.023866094609851635,10,,,,0.0,0.054904399059653324,0.07394597609165282,,,49.97614503816794,,,,文教休闲,0.1,10
2020-05-08,2020-06-05,robust,baseline_full_liquidity_detail_vol_position,0.02386609460985163,10,,,,0.0,0.054904399059653324,0.07394597609165282,,,49.97614503816794,,,,文教休闲,0.1,10
2020-05-08,2020-06-05,defensive,baseline_full_liquidity,0.013157691025664584,10,,,,0.0,0.054904399059653324,0.07394597609165282,,,49.97614503816794,,,,专用机械,0.2,8
2020-05-08,2020-06-05,fallback,baseline_full_liquidity,0.013157691025664584,10,,,,0.0,0.054904399059653324,0.07394597609165282,,,49.97614503816794,,,,专用机械,0.2,8
2020-05-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05537474507465635,0.07397033098225185,,,49.97614503816794,,,,,,0
2020-05-11,2020-06-08,recent_champion,baseline_full_liquidity_detail_vol_position,0.0858100045723754,10,,,,0.0,0.05537474507465635,0.07397033098225185,,,49.97614503816794,,,,医疗保健,0.3,8
2020-05-11,2020-06-08,balanced,baseline_full_liquidity_detail_market_gate,0.08581000457237542,10,,,,0.0,0.05537474507465635,0.07397033098225185,,,49.97614503816794,,,,医疗保健,0.3,8
2020-05-11,2020-06-08,robust,baseline_full_liquidity_detail_vol_position,0.0858100045723754,10,,,,0.0,0.05537474507465635,0.07397033098225185,,,49.97614503816794,,,,医疗保健,0.3,8
2020-05-11,2020-06-08,defensive,baseline_full_liquidity,0.039476707607302805,10,,,,0.0,0.05537474507465635,0.07397033098225185,,,49.97614503816794,,,,专用机械,0.2,8
2020-05-11,2020-06-08,fallback,baseline_full_liquidity,0.039476707607302805,10,,,,0.0,0.05537474507465635,0.07397033098225185,,,49.97614503816794,,,,专用机械,0.2,8
2020-05-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05620437597939075,0.07674013398615696,,,49.976156413924656,,,,,,0
2020-05-12,2020-06-09,recent_champion,baseline_full_liquidity_detail_vol_position,0.06579746191707742,10,,,,0.0,0.05620437597939075,0.07674013398615696,,,49.976156413924656,,,,供气供热,0.2,9
2020-05-12,2020-06-09,balanced,baseline_full_liquidity_detail_market_gate,0.06579746191707743,10,,,,0.0,0.05620437597939075,0.07674013398615696,,,49.976156413924656,,,,供气供热,0.2,9
2020-05-12,2020-06-09,robust,baseline_full_liquidity_detail_vol_position,0.06579746191707742,10,,,,0.0,0.05620437597939075,0.07674013398615696,,,49.976156413924656,,,,供气供热,0.2,9
2020-05-12,2020-06-09,defensive,baseline_full_liquidity,0.09446774408405786,10,,,,0.0,0.05620437597939075,0.07674013398615696,,,49.976156413924656,,,,专用机械,0.2,8
2020-05-12,2020-06-09,fallback,baseline_full_liquidity,0.09446774408405786,10,,,,0.0,0.05620437597939075,0.07674013398615696,,,49.976156413924656,,,,专用机械,0.2,8
2020-05-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.057510765865887825,0.07580492981517757,,,49.976156413924656,,,,,,0
2020-05-13,2020-06-10,recent_champion,baseline_full_liquidity_detail_vol_position,0.06407461746220118,10,,,,0.0,0.057510765865887825,0.07580492981517757,,,49.976156413924656,,,,文教休闲,0.1,10
2020-05-13,2020-06-10,balanced,baseline_full_liquidity_detail_market_gate,0.0640746174622012,10,,,,0.0,0.057510765865887825,0.07580492981517757,,,49.976156413924656,,,,文教休闲,0.1,10
2020-05-13,2020-06-10,robust,baseline_full_liquidity_detail_vol_position,0.06407461746220118,10,,,,0.0,0.057510765865887825,0.07580492981517757,,,49.976156413924656,,,,文教休闲,0.1,10
2020-05-13,2020-06-10,defensive,baseline_full_liquidity,0.09841004687345543,10,,,,0.0,0.057510765865887825,0.07580492981517757,,,49.976156413924656,,,,新型电力,0.2,9
2020-05-13,2020-06-10,fallback,baseline_full_liquidity,0.09841004687345543,10,,,,0.0,0.057510765865887825,0.07580492981517757,,,49.976156413924656,,,,新型电力,0.2,9
2020-05-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05967199812425478,0.07918371050107577,,,49.976190476190474,,,,,,0
2020-05-14,2020-06-11,recent_champion,baseline_full_liquidity_detail_vol_position,0.16413664018187427,10,,,,0.0,0.05967199812425478,0.07918371050107577,,,49.976190476190474,,,,新型电力,0.2,9
2020-05-14,2020-06-11,balanced,baseline_full_liquidity_detail_market_gate,0.1641366401818743,10,,,,0.0,0.05967199812425478,0.07918371050107577,,,49.976190476190474,,,,新型电力,0.2,9
2020-05-14,2020-06-11,robust,baseline_full_liquidity_detail_vol_position,0.16413664018187427,10,,,,0.0,0.05967199812425478,0.07918371050107577,,,49.976190476190474,,,,新型电力,0.2,9
2020-05-14,2020-06-11,defensive,baseline_full_liquidity,0.10229257763317365,10,,,,0.0,0.05967199812425478,0.07918371050107577,,,49.976190476190474,,,,元器件,0.2,8
2020-05-14,2020-06-11,fallback,baseline_full_liquidity,0.10229257763317365,10,,,,0.0,0.05967199812425478,0.07918371050107577,,,49.976190476190474,,,,元器件,0.2,8
2020-05-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.058089177829012045,0.07821496626003367,,,49.97621313035204,,,,,,0
2020-05-15,2020-06-12,recent_champion,baseline_full_liquidity_detail_vol_position,0.525321657764468,10,,,,0.0,0.058089177829012045,0.07821496626003367,,,49.97621313035204,,,,生物制药,0.2,9
2020-05-15,2020-06-12,balanced,baseline_full_liquidity_detail_market_gate,0.5253216577644682,10,,,,0.0,0.058089177829012045,0.07821496626003367,,,49.97621313035204,,,,生物制药,0.2,9
2020-05-15,2020-06-12,robust,baseline_full_liquidity_detail_vol_position,0.525321657764468,10,,,,0.0,0.058089177829012045,0.07821496626003367,,,49.97621313035204,,,,生物制药,0.2,9
2020-05-15,2020-06-12,defensive,baseline_full_liquidity,0.49068975301909634,10,,,,0.0,0.058089177829012045,0.07821496626003367,,,49.97621313035204,,,,元器件,0.2,8
2020-05-15,2020-06-12,fallback,baseline_full_liquidity,0.49068975301909634,10,,,,0.0,0.058089177829012045,0.07821496626003367,,,49.97621313035204,,,,元器件,0.2,8
2020-05-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05565501034058553,0.07776589305299754,50.024096385542165,50.024096385542165,49.976201808662545,,,-0.027898866608544126,,,0
2020-05-18,2020-06-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0030773246957270595,10,,,,0.0,0.05565501034058553,0.07776589305299754,50.024096385542165,50.024096385542165,49.976201808662545,,,-0.027898866608544126,元器件,0.1,10
2020-05-18,2020-06-15,balanced,baseline_full_liquidity_detail_market_gate,-0.003077324695727055,10,,,,0.0,0.05565501034058553,0.07776589305299754,50.024096385542165,50.024096385542165,49.976201808662545,,,-0.027898866608544126,元器件,0.1,10
2020-05-18,2020-06-15,robust,baseline_full_liquidity_detail_vol_position,-0.0030773246957270595,10,,,,0.0,0.05565501034058553,0.07776589305299754,50.024096385542165,50.024096385542165,49.976201808662545,,,-0.027898866608544126,元器件,0.1,10
2020-05-18,2020-06-15,defensive,baseline_full_liquidity,0.4857747308803177,10,,,,0.0,0.05565501034058553,0.07776589305299754,50.024096385542165,50.024096385542165,49.976201808662545,,,-0.027898866608544126,元器件,0.2,9
2020-05-18,2020-06-15,fallback,baseline_full_liquidity,0.4857747308803177,10,,,,0.0,0.05565501034058553,0.07776589305299754,50.024096385542165,50.024096385542165,49.976201808662545,,,-0.027898866608544126,元器件,0.2,9
2020-05-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.055438336001984126,0.07713081971032501,50.02385496183206,50.02385496183206,49.976190476190474,50.02410800385728,0.019718505909063957,-0.02152069898065323,,,0
2020-05-19,2020-06-16,recent_champion,baseline_full_liquidity_detail_vol_position,0.4453931576707863,10,,,,0.0,0.055438336001984126,0.07713081971032501,50.02385496183206,50.02385496183206,49.976190476190474,50.02410800385728,0.019718505909063957,-0.02152069898065323,航空,0.2,9
2020-05-19,2020-06-16,balanced,baseline_full_liquidity_detail_market_gate,0.3100655855463067,10,,,,0.0,0.055438336001984126,0.07713081971032501,50.02385496183206,50.02385496183206,49.976190476190474,50.02410800385728,0.019718505909063957,-0.02152069898065323,航空,0.2,9
2020-05-19,2020-06-16,robust,baseline_full_liquidity_detail_vol_position,0.4453931576707863,10,,,,0.0,0.055438336001984126,0.07713081971032501,50.02385496183206,50.02385496183206,49.976190476190474,50.02410800385728,0.019718505909063957,-0.02152069898065323,航空,0.2,9
2020-05-19,2020-06-16,defensive,baseline_full_liquidity,0.38633486969844544,10,,,,0.0,0.055438336001984126,0.07713081971032501,50.02385496183206,50.02385496183206,49.976190476190474,50.02410800385728,0.019718505909063957,-0.02152069898065323,元器件,0.2,9
2020-05-19,2020-06-16,fallback,baseline_full_liquidity,0.38633486969844544,10,,,,0.0,0.055438336001984126,0.07713081971032501,50.02385496183206,50.02385496183206,49.976190476190474,50.02410800385728,0.019718505909063957,-0.02152069898065323,元器件,0.2,9
2020-05-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0555840129498579,0.07730401616957405,50.023843586075344,50.023843586075344,49.976201808662545,50.023866348448685,0.020245059659707278,-0.032727272727272605,,,0
2020-05-20,2020-06-17,recent_champion,baseline_full_liquidity_detail_vol_position,0.6487873917540846,10,,,,0.0,0.0555840129498579,0.07730401616957405,50.023843586075344,50.023843586075344,49.976201808662545,50.023866348448685,0.020245059659707278,-0.032727272727272605,食品,0.1,10
2020-05-20,2020-06-17,balanced,baseline_full_liquidity_detail_market_gate,0.3458347427797982,10,,,,0.0,0.0555840129498579,0.07730401616957405,50.023843586075344,50.023843586075344,49.976201808662545,50.023866348448685,0.020245059659707278,-0.032727272727272605,食品,0.1,10
2020-05-20,2020-06-17,robust,baseline_full_liquidity_detail_vol_position,0.6487873917540846,10,,,,0.0,0.0555840129498579,0.07730401616957405,50.023843586075344,50.023843586075344,49.976201808662545,50.023866348448685,0.020245059659707278,-0.032727272727272605,食品,0.1,10
2020-05-20,2020-06-17,defensive,baseline_full_liquidity,0.3334799908026968,10,,,,0.0,0.0555840129498579,0.07730401616957405,50.023843586075344,50.023843586075344,49.976201808662545,50.023866348448685,0.020245059659707278,-0.032727272727272605,元器件,0.2,9
2020-05-20,2020-06-17,fallback,baseline_full_liquidity,0.3334799908026968,10,,,,0.0,0.0555840129498579,0.07730401616957405,50.023843586075344,50.023843586075344,49.976201808662545,50.023866348448685,0.020245059659707278,-0.032727272727272605,元器件,0.2,9
2020-05-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.053405553122535435,0.07801700048477317,50.02383222116301,50.02383222116301,49.976201808662545,50.023843586075344,0.020659761767809422,-0.04124511427951538,,,0
2020-05-21,2020-06-18,recent_champion,baseline_full_liquidity_detail_vol_position,0.18082485014853042,10,,,,0.0,0.053405553122535435,0.07801700048477317,50.02383222116301,50.02383222116301,49.976201808662545,50.023843586075344,0.020659761767809422,-0.04124511427951538,电器仪表,0.1,10
2020-05-21,2020-06-18,balanced,baseline_full_liquidity_detail_market_gate,0.15356343735397984,10,,,,0.0,0.053405553122535435,0.07801700048477317,50.02383222116301,50.02383222116301,49.976201808662545,50.023843586075344,0.020659761767809422,-0.04124511427951538,电器仪表,0.1,10
2020-05-21,2020-06-18,robust,baseline_full_liquidity_detail_vol_position,0.18082485014853042,10,,,,0.0,0.053405553122535435,0.07801700048477317,50.02383222116301,50.02383222116301,49.976201808662545,50.023843586075344,0.020659761767809422,-0.04124511427951538,电器仪表,0.1,10
2020-05-21,2020-06-18,defensive,baseline_full_liquidity,0.2988671189694352,10,,,,0.0,0.053405553122535435,0.07801700048477317,50.02383222116301,50.02383222116301,49.976201808662545,50.023843586075344,0.020659761767809422,-0.04124511427951538,新型电力,0.2,9
2020-05-21,2020-06-18,fallback,baseline_full_liquidity,0.2988671189694352,10,,,,0.0,0.053405553122535435,0.07801700048477317,50.02383222116301,50.02383222116301,49.976201808662545,50.023843586075344,0.020659761767809422,-0.04124511427951538,新型电力,0.2,9
2020-05-22,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05252886405809705,0.07823517793600067,50.02383222116301,50.02383222116301,49.976201808662545,50.02383222116301,0.021208663480523828,-0.05645635828702189,,,0
2020-05-22,2020-06-19,recent_champion,baseline_full_liquidity_detail_vol_position,0.1220217171884326,10,,,,0.0,0.05252886405809705,0.07823517793600067,50.02383222116301,50.02383222116301,49.976201808662545,50.02383222116301,0.021208663480523828,-0.05645635828702189,电器仪表,0.2,9
2020-05-22,2020-06-19,balanced,baseline_full_liquidity_detail_market_gate,0.13106494685667994,10,,,,0.0,0.05252886405809705,0.07823517793600067,50.02383222116301,50.02383222116301,49.976201808662545,50.02383222116301,0.021208663480523828,-0.05645635828702189,电器仪表,0.2,9
2020-05-22,2020-06-19,robust,baseline_full_liquidity_detail_vol_position,0.1220217171884326,10,,,,0.0,0.05252886405809705,0.07823517793600067,50.02383222116301,50.02383222116301,49.976201808662545,50.02383222116301,0.021208663480523828,-0.05645635828702189,电器仪表,0.2,9
2020-05-22,2020-06-19,defensive,baseline_full_liquidity,0.2591257544931134,10,,,,0.0,0.05252886405809705,0.07823517793600067,50.02383222116301,50.02383222116301,49.976201808662545,50.02383222116301,0.021208663480523828,-0.05645635828702189,新型电力,0.2,9
2020-05-22,2020-06-19,fallback,baseline_full_liquidity,0.2591257544931134,10,,,,0.0,0.05252886405809705,0.07823517793600067,50.02383222116301,50.02383222116301,49.976201808662545,50.02383222116301,0.021208663480523828,-0.05645635828702189,新型电力,0.2,9
2020-05-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05182542390593457,0.07629620040299305,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.02140528055455016,-0.05825242718446588,,,0
2020-05-25,2020-06-22,recent_champion,baseline_full_liquidity_detail_vol_position,0.014366353423381334,10,,,,0.0,0.05182542390593457,0.07629620040299305,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.02140528055455016,-0.05825242718446588,电器仪表,0.1,10
2020-05-25,2020-06-22,balanced,baseline_full_liquidity_detail_market_gate,0.02899730124022591,10,,,,0.0,0.05182542390593457,0.07629620040299305,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.02140528055455016,-0.05825242718446588,电器仪表,0.1,10
2020-05-25,2020-06-22,robust,baseline_full_liquidity_detail_vol_position,0.014366353423381334,10,,,,0.0,0.05182542390593457,0.07629620040299305,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.02140528055455016,-0.05825242718446588,电器仪表,0.1,10
2020-05-25,2020-06-22,defensive,baseline_full_liquidity,0.24354207243165044,10,,,,0.0,0.05182542390593457,0.07629620040299305,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.02140528055455016,-0.05825242718446588,新型电力,0.2,9
2020-05-25,2020-06-22,fallback,baseline_full_liquidity,0.24354207243165044,10,,,,0.0,0.05182542390593457,0.07629620040299305,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.02140528055455016,-0.05825242718446588,新型电力,0.2,9
2020-05-26,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0538345130611383,0.07628636695478498,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.021750886841679837,-0.043243243243243246,,,0
2020-05-26,2020-06-23,recent_champion,baseline_full_liquidity_detail_vol_position,0.030636626880010814,10,,,,0.0,0.0538345130611383,0.07628636695478498,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.021750886841679837,-0.043243243243243246,中成药,0.2,8
2020-05-26,2020-06-23,balanced,baseline_full_liquidity_detail_market_gate,0.04465386380449564,10,,,,0.0,0.0538345130611383,0.07628636695478498,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.021750886841679837,-0.043243243243243246,中成药,0.2,8
2020-05-26,2020-06-23,robust,baseline_full_liquidity_detail_vol_position,0.030636626880010814,10,,,,0.0,0.0538345130611383,0.07628636695478498,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.021750886841679837,-0.043243243243243246,中成药,0.2,8
2020-05-26,2020-06-23,defensive,baseline_full_liquidity,0.21030327214372546,10,,,,0.0,0.0538345130611383,0.07628636695478498,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.021750886841679837,-0.043243243243243246,新型电力,0.2,9
2020-05-26,2020-06-23,fallback,baseline_full_liquidity,0.21030327214372546,10,,,,0.0,0.0538345130611383,0.07628636695478498,50.023843586075344,50.023843586075344,49.976201808662545,50.023843586075344,0.021750886841679837,-0.043243243243243246,新型电力,0.2,9
2020-05-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.051873237095704954,0.07545584412840513,50.02387774594078,50.02387774594078,49.976156413924656,50.02388915432394,0.021777766966768197,-0.04432681749884415,,,0
2020-05-27,2020-06-24,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05892141287051958,10,,,,0.0,0.051873237095704954,0.07545584412840513,50.02387774594078,50.02387774594078,49.976156413924656,50.02388915432394,0.021777766966768197,-0.04432681749884415,文教休闲,0.1,10
2020-05-27,2020-06-24,balanced,baseline_full_liquidity_detail_market_gate,-0.06884599710743983,10,,,,0.0,0.051873237095704954,0.07545584412840513,50.02387774594078,50.02387774594078,49.976156413924656,50.02388915432394,0.021777766966768197,-0.04432681749884415,文教休闲,0.1,10
2020-05-27,2020-06-24,robust,baseline_full_liquidity_detail_vol_position,-0.05892141287051958,10,,,,0.0,0.051873237095704954,0.07545584412840513,50.02387774594078,50.02387774594078,49.976156413924656,50.02388915432394,0.021777766966768197,-0.04432681749884415,文教休闲,0.1,10
2020-05-27,2020-06-24,defensive,baseline_full_liquidity,0.13538179257631616,10,,,,0.0,0.051873237095704954,0.07545584412840513,50.02387774594078,50.02387774594078,49.976156413924656,50.02388915432394,0.021777766966768197,-0.04432681749884415,新型电力,0.2,9
2020-05-27,2020-06-24,fallback,baseline_full_liquidity,0.13538179257631616,10,,,,0.0,0.051873237095704954,0.07545584412840513,50.02387774594078,50.02387774594078,49.976156413924656,50.02388915432394,0.021777766966768197,-0.04432681749884415,新型电力,0.2,9
2020-05-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05218300544701682,0.0765568164153583,50.02383222116301,50.02383222116301,49.976190476190474,50.02385496183206,0.02174410441866029,-0.04846365901014582,,,0
2020-05-28,2020-06-29,recent_champion,baseline_full_liquidity_detail_vol_position,0.0393764764688828,10,,,,0.0,0.05218300544701682,0.0765568164153583,50.02383222116301,50.02383222116301,49.976190476190474,50.02385496183206,0.02174410441866029,-0.04846365901014582,中成药,0.2,9
2020-05-28,2020-06-29,balanced,baseline_full_liquidity_detail_market_gate,0.05073283090340268,10,,,,0.0,0.05218300544701682,0.0765568164153583,50.02383222116301,50.02383222116301,49.976190476190474,50.02385496183206,0.02174410441866029,-0.04846365901014582,中成药,0.2,9
2020-05-28,2020-06-29,robust,baseline_full_liquidity_detail_vol_position,0.0393764764688828,10,,,,0.0,0.05218300544701682,0.0765568164153583,50.02383222116301,50.02383222116301,49.976190476190474,50.02385496183206,0.02174410441866029,-0.04846365901014582,中成药,0.2,9
2020-05-28,2020-06-29,defensive,baseline_full_liquidity,0.19927879522972675,10,,,,0.0,0.05218300544701682,0.0765568164153583,50.02383222116301,50.02383222116301,49.976190476190474,50.02385496183206,0.02174410441866029,-0.04846365901014582,新型电力,0.2,9
2020-05-28,2020-06-29,fallback,baseline_full_liquidity,0.19927879522972675,10,,,,0.0,0.05218300544701682,0.0765568164153583,50.02383222116301,50.02383222116301,49.976190476190474,50.02385496183206,0.02174410441866029,-0.04846365901014582,新型电力,0.2,9
2020-05-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05153417333046719,0.0778743524973235,50.023809523809526,50.023809523809526,49.97621313035204,50.023820867079564,0.021870167544302523,-0.04526927249713697,,,0
2020-05-29,2020-06-30,recent_champion,baseline_full_liquidity_detail_vol_position,0.1869337621297569,10,,,,0.0,0.05153417333046719,0.0778743524973235,50.023809523809526,50.023809523809526,49.97621313035204,50.023820867079564,0.021870167544302523,-0.04526927249713697,机场,0.1,10
2020-05-29,2020-06-30,balanced,baseline_full_liquidity_detail_market_gate,0.10927940604240512,10,,,,0.0,0.05153417333046719,0.0778743524973235,50.023809523809526,50.023809523809526,49.97621313035204,50.023820867079564,0.021870167544302523,-0.04526927249713697,机场,0.1,10
2020-05-29,2020-06-30,robust,baseline_full_liquidity_detail_vol_position,0.1869337621297569,10,,,,0.0,0.05153417333046719,0.0778743524973235,50.023809523809526,50.023809523809526,49.97621313035204,50.023820867079564,0.021870167544302523,-0.04526927249713697,机场,0.1,10
2020-05-29,2020-06-30,defensive,baseline_full_liquidity,0.1793734951035129,10,,,,0.0,0.05153417333046719,0.0778743524973235,50.023809523809526,50.023809523809526,49.97621313035204,50.023820867079564,0.021870167544302523,-0.04526927249713697,生物制药,0.1,10
2020-05-29,2020-06-30,fallback,baseline_full_liquidity,0.1793734951035129,10,,,,0.0,0.05153417333046719,0.0778743524973235,50.023809523809526,50.023809523809526,49.97621313035204,50.023820867079564,0.021870167544302523,-0.04526927249713697,生物制药,0.1,10
2020-06-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.051961727943758106,0.07641096350378758,50.023809523809526,50.023809523809526,49.976201808662545,50.023866348448685,0.0224036179331718,-0.023780468748837325,,,0
2020-06-01,2020-07-01,recent_champion,baseline_full_liquidity_detail_vol_position,0.005368125661068634,10,,,,0.0,0.051961727943758106,0.07641096350378758,50.023809523809526,50.023809523809526,49.976201808662545,50.023866348448685,0.0224036179331718,-0.023780468748837325,机场,0.1,10
2020-06-01,2020-07-01,balanced,baseline_full_liquidity_detail_market_gate,0.0034997550235930756,10,,,,0.0,0.051961727943758106,0.07641096350378758,50.023809523809526,50.023809523809526,49.976201808662545,50.023866348448685,0.0224036179331718,-0.023780468748837325,机场,0.1,10
2020-06-01,2020-07-01,robust,baseline_full_liquidity_detail_vol_position,0.005368125661068634,10,,,,0.0,0.051961727943758106,0.07641096350378758,50.023809523809526,50.023809523809526,49.976201808662545,50.023866348448685,0.0224036179331718,-0.023780468748837325,机场,0.1,10
2020-06-01,2020-07-01,defensive,baseline_full_liquidity,0.1325387764389638,10,,,,0.0,0.051961727943758106,0.07641096350378758,50.023809523809526,50.023809523809526,49.976201808662545,50.023866348448685,0.0224036179331718,-0.023780468748837325,生物制药,0.1,10
2020-06-01,2020-07-01,fallback,baseline_full_liquidity,0.1325387764389638,10,,,,0.0,0.051961727943758106,0.07641096350378758,50.023809523809526,50.023809523809526,49.976201808662545,50.023866348448685,0.0224036179331718,-0.023780468748837325,生物制药,0.1,10
2020-06-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.052425925925114546,0.07744102233769783,50.023809523809526,50.023809523809526,49.976201808662545,50.023809523809526,0.022545752544900502,-0.022394029850746178,,,0
2020-06-02,2020-07-02,recent_champion,baseline_full_liquidity_detail_vol_position,0.1166588418667406,10,,,,0.0,0.052425925925114546,0.07744102233769783,50.023809523809526,50.023809523809526,49.976201808662545,50.023809523809526,0.022545752544900502,-0.022394029850746178,IT设备,0.1,10
2020-06-02,2020-07-02,balanced,baseline_full_liquidity_detail_market_gate,0.07882301355629215,10,,,,0.0,0.052425925925114546,0.07744102233769783,50.023809523809526,50.023809523809526,49.976201808662545,50.023809523809526,0.022545752544900502,-0.022394029850746178,IT设备,0.1,10
