benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000300.SH,2022-02-24,0.97361556,2022-02-24T16:00:00+08:00,4529.3189,mysql_tushare_stock.dwd_index_daily_v52,2da5766de1d068816d9171fb483eef5fc01d9d27240c97bbf2f5727ced65ccba,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-25,0.98309648,2022-02-25T16:00:00+08:00,4573.4247,mysql_tushare_stock.dwd_index_daily_v52,47fdded7ae9d594abb5781a062954aa09bbf5b875b62495d02dadaa49282c679,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-02-28,0.9848637,2022-02-28T16:00:00+08:00,4581.6459,mysql_tushare_stock.dwd_index_daily_v52,13fe34a883f1089feb52c08dcd07b668d7f93f19e18eaad32953d734070afc5f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-01,0.99304078,2022-03-01T16:00:00+08:00,4619.6862,mysql_tushare_stock.dwd_index_daily_v52,359b61d6eb7d5e0a5d61598248ea8fdc9bc29b1d3869dcb30cab01e864756835,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-02,0.98420911,2022-03-02T16:00:00+08:00,4578.6007,mysql_tushare_stock.dwd_index_daily_v52,1c1e012443b7fa2b0c3499328c143b5aefad64b386fee264c5fd2571365e9cfb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-03,0.97841116,2022-03-03T16:00:00+08:00,4551.6283,mysql_tushare_stock.dwd_index_daily_v52,f2d554de69f45194c908986c11a2fc1a8a57d437c3092b3e477464fdfa58d448,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-04,0.96654584,2022-03-04T16:00:00+08:00,4496.4301,mysql_tushare_stock.dwd_index_daily_v52,d0467c3c991e5552163b2f9ecf70436484fe6281450742a5812c9e898bf97e0c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-07,0.93566649,2022-03-07T16:00:00+08:00,4352.7775,mysql_tushare_stock.dwd_index_daily_v52,77ad79cd420b1ccb6dd357c5dd836db74d52753fc85d405900e04aa2f908ccce,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-08,0.91688202,2022-03-08T16:00:00+08:00,4265.391,mysql_tushare_stock.dwd_index_daily_v52,98e10c51ea6269429bb078a316b3c33d5655fa2510cab46edd08e3ba1cb010e3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-09,0.90848903,2022-03-09T16:00:00+08:00,4226.3463,mysql_tushare_stock.dwd_index_daily_v52,ae51d003f7e25a982b74e65858c7e9073515fb3c334edf5eff14f5fd7ae0abd6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-10,0.92278186,2022-03-10T16:00:00+08:00,4292.8374,mysql_tushare_stock.dwd_index_daily_v52,fc087df7e5fb4a29c9b3d4bbe2f8dedbcbd6f63135c1cda9ed99d90f5cea6894,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-11,0.92572341,2022-03-11T16:00:00+08:00,4306.5217,mysql_tushare_stock.dwd_index_daily_v52,5c1bea3010c42acb340d7c5ef074935e67e1bafea8a73feb309b4f7d3c683d77,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-14,0.89739962,2022-03-14T16:00:00+08:00,4174.7577,mysql_tushare_stock.dwd_index_daily_v52,7d14fb7f13927ff7ff332708322a4802f2d470f189261d40609a6f79c041d937,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-15,0.85635422,2022-03-15T16:00:00+08:00,3983.812,mysql_tushare_stock.dwd_index_daily_v52,0cb46fb61da9099bbc05e2de16cdc9876222f439eabee79c46dc9d45a647384a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-16,0.89338491,2022-03-16T16:00:00+08:00,4156.081,mysql_tushare_stock.dwd_index_daily_v52,31bbf69476efdcda5a03cddb27068d55a2c34b89e02fb86cf416c5a4dc0f9b86,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-17,0.91092866,2022-03-17T16:00:00+08:00,4237.6956,mysql_tushare_stock.dwd_index_daily_v52,b444f9c68b223da24c9dca485a146696aec85c666879cd89ff310ccf368efd70,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-18,0.9169918,2022-03-18T16:00:00+08:00,4265.9017,mysql_tushare_stock.dwd_index_daily_v52,8fedf15d13d97ae3f7adea6662cc387e960f680df3f08bae9b8a74607759959f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-21,0.9154536,2022-03-21T16:00:00+08:00,4258.7459,mysql_tushare_stock.dwd_index_daily_v52,a491e6ae77ffbb88bedee6ad8b898809d25a383761c06c529b63e45f5242de45,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-22,0.9147118,2022-03-22T16:00:00+08:00,4255.295,mysql_tushare_stock.dwd_index_daily_v52,c7f43fa3058c4eb5580e8cc52bf5ca6848953fd43fe121640cdb6fb32576b4e2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-23,0.91927374,2022-03-23T16:00:00+08:00,4276.5174,mysql_tushare_stock.dwd_index_daily_v52,56b9910704d8eb96a8baff83d12e25fd1584bf9907f54a6fcebff330c159553f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-24,0.91385435,2022-03-24T16:00:00+08:00,4251.3061,mysql_tushare_stock.dwd_index_daily_v52,8e309bfb8ea41dad768b88a5b90597323626f914f058f46e510bc148fd5873d4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-25,0.89736018,2022-03-25T16:00:00+08:00,4174.5742,mysql_tushare_stock.dwd_index_daily_v52,1c37c9b6361a59def5ec7116072a8967ecb5df09e5b2c14955c9673be33e7fd8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-28,0.89174806,2022-03-28T16:00:00+08:00,4148.4663,mysql_tushare_stock.dwd_index_daily_v52,78962b5a0b205757f3114ed21eeb31c6f17a880f7fbe9f3ff55192cabf571593,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-29,0.88866939,2022-03-29T16:00:00+08:00,4134.1441,mysql_tushare_stock.dwd_index_daily_v52,1d5e9cb9582b6df6a2abe8d855c9beb1051cd668e247117c3db717d4a850e9ee,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-30,0.91445469,2022-03-30T16:00:00+08:00,4254.0989,mysql_tushare_stock.dwd_index_daily_v52,eab76c6cadd4cae2485eb23d52464ce21d2b32a3279c4fbb222091dd758e940c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-03-31,0.90768304,2022-03-31T16:00:00+08:00,4222.5968,mysql_tushare_stock.dwd_index_daily_v52,92d09f4bf4c9f2d1889bfbc893d7624d7e098160534e0c16f7c1dfc33365a91c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-01,0.91919648,2022-04-01T16:00:00+08:00,4276.158,mysql_tushare_stock.dwd_index_daily_v52,c255bc0777fd1e0171bcfa5c7e7fa4f51a2cf5c646cfde051cd3a65cc73a62bc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-06,0.91654886,2022-04-06T16:00:00+08:00,4263.8411,mysql_tushare_stock.dwd_index_daily_v52,3d8297397b2f1c1c332329210668284f08cb8cc41ef080801b905dd7492fa3a7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-07,0.90478175,2022-04-07T16:00:00+08:00,4209.0998,mysql_tushare_stock.dwd_index_daily_v52,2e277376b1632d201f731f788772bafd169bbdfa1cfe0401a6f6b8fbc323c4ca,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-08,0.90943928,2022-04-08T16:00:00+08:00,4230.7669,mysql_tushare_stock.dwd_index_daily_v52,1b17f9fd2cf61d3dfc4f3130909a0fed0df78b6e8610832b77f914b4cf990482,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-11,0.88134493,2022-04-11T16:00:00+08:00,4100.0703,mysql_tushare_stock.dwd_index_daily_v52,68d049e66f8393627c69dbab3ae2beb6254dabeb79546cc5e18465e7550dece9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-12,0.89852063,2022-04-12T16:00:00+08:00,4179.9727,mysql_tushare_stock.dwd_index_daily_v52,2d27fa71314099794b179d8fcc0374163d6741be78d479c4b545593a8f9da1f1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-13,0.88987163,2022-04-13T16:00:00+08:00,4139.737,mysql_tushare_stock.dwd_index_daily_v52,07844e7a191e1581e8d2ef2056227401c892e34af119f3d61d078b755ad52b70,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-14,0.90101323,2022-04-14T16:00:00+08:00,4191.5684,mysql_tushare_stock.dwd_index_daily_v52,12e1ef1fb4fd9ffa17ebe63720ba939df95de44140137de9f6bb379b8a477b74,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-15,0.90040679,2022-04-15T16:00:00+08:00,4188.7472,mysql_tushare_stock.dwd_index_daily_v52,fb8f1dc0abc381da177ac0b9c69defa39fcaee4abff1d1c7d8ff22d2a0e747de,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-18,0.89559971,2022-04-18T16:00:00+08:00,4166.3844,mysql_tushare_stock.dwd_index_daily_v52,9874e84f45848c90b039a2dc0e1fdf5eb86f03ee94c236d5ef850c6ed496dedb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-19,0.88883224,2022-04-19T16:00:00+08:00,4134.9017,mysql_tushare_stock.dwd_index_daily_v52,06a093afae156f9e2c9b55fd3849cbecfe4d6903ef43a9f253b45c0a58deac4c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-20,0.87505065,2022-04-20T16:00:00+08:00,4070.7889,mysql_tushare_stock.dwd_index_daily_v52,ceff29ca4a824385189a49eaecab0d785a6b6e6333c5116205edac4e8c2aa59f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-21,0.85893759,2022-04-21T16:00:00+08:00,3995.83,mysql_tushare_stock.dwd_index_daily_v52,e62c1e1a9f4f8ba0e1f66f3d6bc6223c94f22c03836b05152c45e025469a8946,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-22,0.86268213,2022-04-22T16:00:00+08:00,4013.2498,mysql_tushare_stock.dwd_index_daily_v52,8f8abda1c2fcf1890e20a2efa61b141fed5f0e0e7e2954cb64455ef888f88c02,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-25,0.82004788,2022-04-25T16:00:00+08:00,3814.9127,mysql_tushare_stock.dwd_index_daily_v52,854bac1666b9ce66b72aa2ea6fe0eef8120766a443c2c19f6dbc3712c9498a45,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-26,0.81342869,2022-04-26T16:00:00+08:00,3784.1198,mysql_tushare_stock.dwd_index_daily_v52,817a63bdb703c15ecc29d2bd4840d96138f4da6809d6cb0eb23d40ae9e85e5a7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-27,0.83737857,2022-04-27T16:00:00+08:00,3895.5361,mysql_tushare_stock.dwd_index_daily_v52,144d1401678098d74470424e959c7f51d901667896961d515d9b5b14d53c4f8a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-28,0.84287532,2022-04-28T16:00:00+08:00,3921.1073,mysql_tushare_stock.dwd_index_daily_v52,d0e7b30c1826c66216d6be836f82863313999f882a233fd37a14223d96cb8ded,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-04-29,0.86332511,2022-04-29T16:00:00+08:00,4016.241,mysql_tushare_stock.dwd_index_daily_v52,237e9d4f67e02319ebf73eb9f59f99c35eaa571f98cba7aeb5a3cf15517c0506,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-05,0.86202874,2022-05-05T16:00:00+08:00,4010.2102,mysql_tushare_stock.dwd_index_daily_v52,7a2eef9d74c68e0a4b08471bdbcaba9e5fc9a2113a1c7b8add41bad66d32cbeb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-06,0.84023298,2022-05-06T16:00:00+08:00,3908.815,mysql_tushare_stock.dwd_index_daily_v52,e1bbaf159313adbd70b92aec41f73f4a5920efc3eb99e156003fdab406422fb1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-09,0.83348788,2022-05-09T16:00:00+08:00,3877.4364,mysql_tushare_stock.dwd_index_daily_v52,1ba4b678953ed1430e490cac4a2338e16e642b3d8fa74473f9ff7dd6461e0325,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-10,0.842609,2022-05-10T16:00:00+08:00,3919.8684,mysql_tushare_stock.dwd_index_daily_v52,bb5c9f1dc37efc8b035653bc41c842817babe9a2f3b2cb090aa7b25aaa3f6be2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-11,0.85476592,2022-05-11T16:00:00+08:00,3976.4231,mysql_tushare_stock.dwd_index_daily_v52,94964d939fbacf1cf8d11455f34e964e86099f777e82b641f12d917443b8bce5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-12,0.85096478,2022-05-12T16:00:00+08:00,3958.74,mysql_tushare_stock.dwd_index_daily_v52,37d59394a9ec41beabad39e959e93fee921445e51055d70ce3b15f40192eab8c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-13,0.85738349,2022-05-13T16:00:00+08:00,3988.6002,mysql_tushare_stock.dwd_index_daily_v52,a457ac113cfdf3be24e15635d0bee724c8b3d41a125e181ca8fd48ad80a2191c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-16,0.8504914,2022-05-16T16:00:00+08:00,3956.5378,mysql_tushare_stock.dwd_index_daily_v52,3e2e27bcc55c4e823191793556a4d46d619611cccda4a65fe02d03f2ca1ab8aa,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-17,0.86110081,2022-05-17T16:00:00+08:00,4005.8934,mysql_tushare_stock.dwd_index_daily_v52,f64500ce1c6540318ae9ee25e4af559bcdb824382af4df0428c377b0e5b2dc77,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-18,0.85809429,2022-05-18T16:00:00+08:00,3991.9069,mysql_tushare_stock.dwd_index_daily_v52,af420b4c92f5915f933a61ce9115254e7914e6ffb2c8e46aedc60ae10700abe2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-19,0.85974764,2022-05-19T16:00:00+08:00,3999.5984,mysql_tushare_stock.dwd_index_daily_v52,f90d803f41abf39b674472755c13ce1fe86a438e7e8af4fecc9af7fe5d7a0180,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-20,0.87651471,2022-05-20T16:00:00+08:00,4077.5998,mysql_tushare_stock.dwd_index_daily_v52,10147a301d9a5c8f264972f590b8b8a8045bae192cf42326d37be68e944daf52,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-23,0.87143793,2022-05-23T16:00:00+08:00,4053.9823,mysql_tushare_stock.dwd_index_daily_v52,56572da4db79fd9aa9ea7e2f89b9a7438895da90618eb1bf77df7929c96d8e68,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-24,0.8510538,2022-05-24T16:00:00+08:00,3959.1541,mysql_tushare_stock.dwd_index_daily_v52,8f9f3629b35a37090b0644d25c0c754a672c551cd4467c5631a7bd1557a00dfe,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-25,0.85621803,2022-05-25T16:00:00+08:00,3983.1784,mysql_tushare_stock.dwd_index_daily_v52,9982db5cdeafbefe9e75462117621c4cdd0d2509df0bf4925c6c9ad156af645a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-26,0.85833885,2022-05-26T16:00:00+08:00,3993.0446,mysql_tushare_stock.dwd_index_daily_v52,de6d430471b1c1b781bdb3108fb370315f2e1d9d4754db5cbc1726db12bf3790,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-27,0.86011316,2022-05-27T16:00:00+08:00,4001.2988,mysql_tushare_stock.dwd_index_daily_v52,ed0fd235e1526de428edd50286df308484dc87db55f1f2f983e1210b9c9875b4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-30,0.86607162,2022-05-30T16:00:00+08:00,4029.0179,mysql_tushare_stock.dwd_index_daily_v52,1719664d357bb5bf2877d140a307f89c902edfc4935c411839dfc2717d3da032,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-05-31,0.87950646,2022-05-31T16:00:00+08:00,4091.5176,mysql_tushare_stock.dwd_index_daily_v52,6c6921ece65e4f1e15991495cf593bb23f7c4be4bd0391d51c153a0e86b57318,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-01,0.87771362,2022-06-01T16:00:00+08:00,4083.1772,mysql_tushare_stock.dwd_index_daily_v52,e2dbfafef916ac7959c9cd74d83a4059b21c0c7c1e50ada3dada882eb3b174c2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-02,0.87908742,2022-06-02T16:00:00+08:00,4089.5682,mysql_tushare_stock.dwd_index_daily_v52,5786b949822896e0cf16632d01a492223e5acb98be12b8e5145aa208c1b54f1d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-06,0.89553535,2022-06-06T16:00:00+08:00,4166.085,mysql_tushare_stock.dwd_index_daily_v52,ed66de29bf3efc281f73edaa16ae59145b5af8f879db042d918d28382d97dccd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-07,0.89833916,2022-06-07T16:00:00+08:00,4179.1285,mysql_tushare_stock.dwd_index_daily_v52,a49a5195ae3a8b28519b5dd90a2c9ad6763b5a9f01846bf96e170cd8b3d38a67,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-08,0.90708447,2022-06-08T16:00:00+08:00,4219.8122,mysql_tushare_stock.dwd_index_daily_v52,69c0c45a8c02e144bba555ca2acf066501bcc256a4d57464c3212352084dbf36,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-09,0.89759674,2022-06-09T16:00:00+08:00,4175.6747,mysql_tushare_stock.dwd_index_daily_v52,0f1c01db8b6cfdf0ffd34d7615b8be8f29aa763f5e79395df0a360c68041eb61,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-10,0.91120768,2022-06-10T16:00:00+08:00,4238.9936,mysql_tushare_stock.dwd_index_daily_v52,2b9364a55267b7016931eb6befcfd3899d9363611a6b34609945a3080ee9eea1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-13,0.90053694,2022-06-13T16:00:00+08:00,4189.3527,mysql_tushare_stock.dwd_index_daily_v52,aacb05a3941679be59f80e6ba4694abc6003220da7d2b185a27036051a4f7259,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-14,0.9076217,2022-06-14T16:00:00+08:00,4222.3114,mysql_tushare_stock.dwd_index_daily_v52,67cf40b9380ac42a4b6ce20eb195bae05b3df9b2e83caebdb476a4919930f97b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-15,0.91963925,2022-06-15T16:00:00+08:00,4278.2178,mysql_tushare_stock.dwd_index_daily_v52,7a827f25f288bebfe09f793de9297d45fb345b6eb13d373b7d47723d5975c48c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-16,0.91358679,2022-06-16T16:00:00+08:00,4250.0614,mysql_tushare_stock.dwd_index_daily_v52,bd09bc3fc42a649ad3cb1e63851a310b324fafcfe6260b8a08aca4c84424ee8c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-17,0.92626569,2022-06-17T16:00:00+08:00,4309.0444,mysql_tushare_stock.dwd_index_daily_v52,aa291f4886e6ee3b7e9e60a98198853d6a99b99544c02daf72dce6a6d703a362,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-20,0.93086331,2022-06-20T16:00:00+08:00,4330.4328,mysql_tushare_stock.dwd_index_daily_v52,2d00f0fec25b5d7284fc1614baea42208250a1d936135a81caf4f92a928d36cb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-21,0.92981708,2022-06-21T16:00:00+08:00,4325.5657,mysql_tushare_stock.dwd_index_daily_v52,a4bf897f5a7b414868bf1bb5320eae619d64276db3a1b3449c887928c50ee4e6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-22,0.91800662,2022-06-22T16:00:00+08:00,4270.6227,mysql_tushare_stock.dwd_index_daily_v52,2674e2bd2f26bce6f77c15d0cbbcb37a73ae9db03cf7d6a831ccef19d5e98e15,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-23,0.93375349,2022-06-23T16:00:00+08:00,4343.8781,mysql_tushare_stock.dwd_index_daily_v52,e70c586b44b9565e8f654b9e7fd421e182e1b1e468a848de007e5a46cf22b38d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-24,0.94469363,2022-06-24T16:00:00+08:00,4394.7723,mysql_tushare_stock.dwd_index_daily_v52,8c9f016d963059662da9cff3778cbeccc74d16a4e1d0b22578e509733bd1591f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-27,0.95533227,2022-06-27T16:00:00+08:00,4444.2639,mysql_tushare_stock.dwd_index_daily_v52,452e3702e5fc03fcf2a185b686d1386f9ebfcdee80577ba0cdac10013ae916c9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-28,0.96527468,2022-06-28T16:00:00+08:00,4490.5166,mysql_tushare_stock.dwd_index_daily_v52,f53b056b370acfbd238620331bcc73327af2be8a3d6085c3478a60672e6a440b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-29,0.95040824,2022-06-29T16:00:00+08:00,4421.357,mysql_tushare_stock.dwd_index_daily_v52,b74d950ef6d99c38db8c8d088f486dc1d0abb79ad272544896893439f7333cb1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-06-30,0.96409116,2022-06-30T16:00:00+08:00,4485.0108,mysql_tushare_stock.dwd_index_daily_v52,3e2c4d984006b2664a8e7cb167b22cf58e0371a0323d0d88874ad4c1afca7e44,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-01,0.96015895,2022-07-01T16:00:00+08:00,4466.7179,mysql_tushare_stock.dwd_index_daily_v52,a9b1fe2e88004912d3f2230ad516a4f8d76a7ea768a37fe1b03c243f77228501,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-04,0.9664599,2022-07-04T16:00:00+08:00,4496.0303,mysql_tushare_stock.dwd_index_daily_v52,fd7e29f5d6229895ea364f6ad02ba19ff910372388eaa82fc3977a18bbad5923,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-05,0.96506439,2022-07-05T16:00:00+08:00,4489.5383,mysql_tushare_stock.dwd_index_daily_v52,65d57b390cb28252011d02b94dc513567469e39a7ceedaf16f570fea5ac13895,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-06,0.95096988,2022-07-06T16:00:00+08:00,4423.9698,mysql_tushare_stock.dwd_index_daily_v52,94e059c878bb1cb1ada81a34a87fa884409f7078e2be49dfd6888be916ce1c05,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-07,0.95516239,2022-07-07T16:00:00+08:00,4443.4736,mysql_tushare_stock.dwd_index_daily_v52,26c09bf9a990b7bf07ddf189abdc263dd76bb32fe1263b1b6183eee628e308d9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-08,0.95200409,2022-07-08T16:00:00+08:00,4428.781,mysql_tushare_stock.dwd_index_daily_v52,77e4b3e6ad92a8a902b5202b21b46cb4df59b5e311ecd22eb064f810f600c5d7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
