strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2024-01-10,603190,100,29.12,28.65,29.33
vls_mom_contrarian_v1_frozen,2024-01-10,603511,200,15.33,15.46,15.32
vls_mom_contrarian_v1_frozen,2024-01-10,605069,400,10.22,10.07,10.13
vls_mom_contrarian_v1_frozen,2024-01-10,605080,200,28.09,25.72,25.73
vls_mom_contrarian_v1_frozen,2024-01-10,920371,2000,5.19,5.54,5.24
vls_mom_contrarian_v1_frozen,2024-01-11,000042,800,5.69,5.73,5.69
vls_mom_contrarian_v1_frozen,2024-01-11,000809,1400,3.11,3.16,3.1
vls_mom_contrarian_v1_frozen,2024-01-11,002193,600,6.71,6.75,6.71
vls_mom_contrarian_v1_frozen,2024-01-11,002853,300,12.85,12.97,12.89
vls_mom_contrarian_v1_frozen,2024-01-11,600638,800,5.21,5.29,5.24
vls_mom_contrarian_v1_frozen,2024-01-11,603190,100,28.65,29.03,28.65
vls_mom_contrarian_v1_frozen,2024-01-11,603511,200,15.4,15.56,15.46
vls_mom_contrarian_v1_frozen,2024-01-11,605069,400,10.01,10.31,10.07
vls_mom_contrarian_v1_frozen,2024-01-11,605080,200,23.15,24.08,25.72
vls_mom_contrarian_v1_frozen,2024-01-11,920371,2000,5.46,5.41,5.54
vls_mom_contrarian_v1_frozen,2024-01-12,000042,800,5.72,5.77,5.73
vls_mom_contrarian_v1_frozen,2024-01-12,000809,1400,3.18,3.17,3.16
vls_mom_contrarian_v1_frozen,2024-01-12,002193,600,6.76,6.7,6.75
vls_mom_contrarian_v1_frozen,2024-01-12,002853,300,13.03,12.84,12.97
vls_mom_contrarian_v1_frozen,2024-01-12,600638,800,5.29,5.27,5.29
vls_mom_contrarian_v1_frozen,2024-01-12,603190,100,29.15,28.69,29.03
vls_mom_contrarian_v1_frozen,2024-01-12,603511,200,15.65,15.57,15.56
vls_mom_contrarian_v1_frozen,2024-01-12,605069,400,11.34,11.34,10.31
vls_mom_contrarian_v1_frozen,2024-01-12,605080,200,23.56,22.54,24.08
vls_mom_contrarian_v1_frozen,2024-01-12,920371,2000,5.32,4.87,5.41
vls_mom_contrarian_v1_frozen,2024-01-15,000042,800,5.75,5.86,5.77
vls_mom_contrarian_v1_frozen,2024-01-15,000809,1400,3.2,3.12,3.17
vls_mom_contrarian_v1_frozen,2024-01-15,002193,600,6.68,6.79,6.7
vls_mom_contrarian_v1_frozen,2024-01-15,002853,300,12.85,12.78,12.84
vls_mom_contrarian_v1_frozen,2024-01-15,600638,800,5.28,5.31,5.27
vls_mom_contrarian_v1_frozen,2024-01-15,603190,100,29.0,28.7,28.69
vls_mom_contrarian_v1_frozen,2024-01-15,603511,200,15.74,15.73,15.57
vls_mom_contrarian_v1_frozen,2024-01-15,605069,400,11.18,10.57,11.34
vls_mom_contrarian_v1_frozen,2024-01-15,605080,200,22.11,22.72,22.54
vls_mom_contrarian_v1_frozen,2024-01-15,920371,2000,4.77,4.6,4.87
vls_mom_contrarian_v1_frozen,2024-01-16,000042,800,5.84,5.66,5.86
vls_mom_contrarian_v1_frozen,2024-01-16,000809,1400,3.14,3.1,3.12
vls_mom_contrarian_v1_frozen,2024-01-16,002193,600,6.79,6.71,6.79
vls_mom_contrarian_v1_frozen,2024-01-16,002853,300,12.76,12.7,12.78
vls_mom_contrarian_v1_frozen,2024-01-16,600638,800,5.31,5.24,5.31
vls_mom_contrarian_v1_frozen,2024-01-16,603190,100,28.65,28.49,28.7
vls_mom_contrarian_v1_frozen,2024-01-16,603511,200,15.73,15.97,15.73
vls_mom_contrarian_v1_frozen,2024-01-16,605069,400,10.56,10.21,10.57
vls_mom_contrarian_v1_frozen,2024-01-16,605080,200,22.64,22.06,22.72
vls_mom_contrarian_v1_frozen,2024-01-16,920371,2000,4.67,4.89,4.6
vls_mom_contrarian_v1_frozen,2024-01-17,000042,800,5.65,5.52,5.66
vls_mom_contrarian_v1_frozen,2024-01-17,000809,1400,3.1,3.02,3.1
vls_mom_contrarian_v1_frozen,2024-01-17,002193,600,6.68,6.67,6.71
vls_mom_contrarian_v1_frozen,2024-01-17,002853,300,12.72,12.43,12.7
vls_mom_contrarian_v1_frozen,2024-01-17,600638,800,5.41,5.17,5.24
vls_mom_contrarian_v1_frozen,2024-01-17,603190,100,28.38,27.52,28.49
vls_mom_contrarian_v1_frozen,2024-01-17,603511,200,15.97,15.9,15.97
vls_mom_contrarian_v1_frozen,2024-01-17,605069,400,10.17,9.7,10.21
vls_mom_contrarian_v1_frozen,2024-01-17,605080,200,22.01,21.7,22.06
vls_mom_contrarian_v1_frozen,2024-01-17,920371,2000,4.81,4.73,4.89
vls_mom_contrarian_v1_frozen,2024-01-18,000042,800,5.49,5.39,5.52
vls_mom_contrarian_v1_frozen,2024-01-18,000809,1400,2.99,2.96,3.02
vls_mom_contrarian_v1_frozen,2024-01-18,002193,600,6.61,6.49,6.67
vls_mom_contrarian_v1_frozen,2024-01-18,002853,300,12.47,12.04,12.43
vls_mom_contrarian_v1_frozen,2024-01-18,600638,800,5.16,5.07,5.17
vls_mom_contrarian_v1_frozen,2024-01-18,603190,100,27.22,27.57,27.52
vls_mom_contrarian_v1_frozen,2024-01-18,603511,200,15.69,15.89,15.9
vls_mom_contrarian_v1_frozen,2024-01-18,605069,400,9.63,9.56,9.7
vls_mom_contrarian_v1_frozen,2024-01-18,605080,200,21.44,21.06,21.7
vls_mom_contrarian_v1_frozen,2024-01-18,920371,2000,4.64,5.14,4.73
vls_mom_contrarian_v1_frozen,2024-01-19,000042,800,5.43,5.47,5.39
vls_mom_contrarian_v1_frozen,2024-01-19,000809,1400,2.97,2.94,2.96
vls_mom_contrarian_v1_frozen,2024-01-19,002193,600,6.49,6.49,6.49
vls_mom_contrarian_v1_frozen,2024-01-19,002853,300,12.11,12.07,12.04
vls_mom_contrarian_v1_frozen,2024-01-19,600638,800,5.09,5.03,5.07
vls_mom_contrarian_v1_frozen,2024-01-19,603190,100,27.86,27.31,27.57
vls_mom_contrarian_v1_frozen,2024-01-19,603511,200,16.0,15.99,15.89
vls_mom_contrarian_v1_frozen,2024-01-19,605069,400,9.5,9.03,9.56
vls_mom_contrarian_v1_frozen,2024-01-19,605080,200,21.23,20.95,21.06
vls_mom_contrarian_v1_frozen,2024-01-19,920371,2000,5.1,5.43,5.14
vls_mom_contrarian_v1_frozen,2024-01-22,000042,800,5.45,5.07,5.47
vls_mom_contrarian_v1_frozen,2024-01-22,000809,1400,2.92,2.73,2.94
vls_mom_contrarian_v1_frozen,2024-01-22,002193,600,6.49,5.99,6.49
vls_mom_contrarian_v1_frozen,2024-01-22,002853,300,12.13,11.24,12.07
vls_mom_contrarian_v1_frozen,2024-01-22,600638,800,5.03,4.72,5.03
vls_mom_contrarian_v1_frozen,2024-01-22,603190,100,27.64,25.92,27.31
vls_mom_contrarian_v1_frozen,2024-01-22,603511,200,15.9,15.39,15.99
vls_mom_contrarian_v1_frozen,2024-01-22,605069,400,8.9,8.35,9.03
vls_mom_contrarian_v1_frozen,2024-01-22,605080,200,21.1,19.2,20.95
vls_mom_contrarian_v1_frozen,2024-01-22,920371,2000,5.48,5.18,5.43
vls_mom_contrarian_v1_frozen,2024-01-23,000042,800,5.1,5.12,5.07
vls_mom_contrarian_v1_frozen,2024-01-23,000809,1400,2.68,2.73,2.73
vls_mom_contrarian_v1_frozen,2024-01-23,002193,600,5.96,5.73,5.99
vls_mom_contrarian_v1_frozen,2024-01-23,002853,300,11.34,11.01,11.24
vls_mom_contrarian_v1_frozen,2024-01-23,600638,800,4.71,4.77,4.72
vls_mom_contrarian_v1_frozen,2024-01-23,603190,100,25.89,25.75,25.92
vls_mom_contrarian_v1_frozen,2024-01-23,603511,200,15.1,14.6,15.39
vls_mom_contrarian_v1_frozen,2024-01-23,605069,400,8.32,8.26,8.35
vls_mom_contrarian_v1_frozen,2024-01-23,605080,200,19.21,18.99,19.2
vls_mom_contrarian_v1_frozen,2024-01-23,920371,2000,5.1,5.24,5.18
vls_mom_contrarian_v1_frozen,2024-01-24,000042,800,5.16,5.39,5.12
vls_mom_contrarian_v1_frozen,2024-01-24,000809,1400,2.75,2.8,2.73
vls_mom_contrarian_v1_frozen,2024-01-24,002193,600,5.73,5.96,5.73
vls_mom_contrarian_v1_frozen,2024-01-24,002853,300,11.02,11.29,11.01
vls_mom_contrarian_v1_frozen,2024-01-24,600638,800,4.81,5.25,4.77
vls_mom_contrarian_v1_frozen,2024-01-24,603190,100,25.68,25.95,25.75
vls_mom_contrarian_v1_frozen,2024-01-24,603511,200,14.55,14.78,14.6
vls_mom_contrarian_v1_frozen,2024-01-24,605069,400,8.21,8.51,8.26
vls_mom_contrarian_v1_frozen,2024-01-24,605080,200,18.93,19.56,18.99
vls_mom_contrarian_v1_frozen,2024-01-24,920371,2000,5.26,5.46,5.24
vls_mom_contrarian_v1_frozen,2024-01-25,000042,800,5.41,5.64,5.39
vls_mom_contrarian_v1_frozen,2024-01-25,000809,1400,2.82,2.95,2.8
vls_mom_contrarian_v1_frozen,2024-01-25,002193,600,6.01,6.19,5.96
vls_mom_contrarian_v1_frozen,2024-01-25,002853,300,11.33,11.8,11.29
vls_mom_contrarian_v1_frozen,2024-01-25,600638,800,5.78,5.78,5.25
vls_mom_contrarian_v1_frozen,2024-01-25,603190,100,25.99,26.52,25.95
vls_mom_contrarian_v1_frozen,2024-01-25,603511,200,14.78,15.02,14.78
vls_mom_contrarian_v1_frozen,2024-01-25,605069,400,8.5,9.02,8.51
vls_mom_contrarian_v1_frozen,2024-01-25,605080,200,19.47,20.0,19.56
vls_mom_contrarian_v1_frozen,2024-01-25,920371,2000,5.3,5.32,5.46
vls_mom_contrarian_v1_frozen,2024-01-26,000042,800,5.67,5.88,5.64
vls_mom_contrarian_v1_frozen,2024-01-26,000809,1400,2.98,3.07,2.95
vls_mom_contrarian_v1_frozen,2024-01-26,002193,600,6.17,6.28,6.19
vls_mom_contrarian_v1_frozen,2024-01-26,002853,300,11.8,11.94,11.8
vls_mom_contrarian_v1_frozen,2024-01-26,600638,800,6.25,5.71,5.78
vls_mom_contrarian_v1_frozen,2024-01-26,603190,100,26.43,26.2,26.52
vls_mom_contrarian_v1_frozen,2024-01-26,603511,200,15.0,14.95,15.02
vls_mom_contrarian_v1_frozen,2024-01-26,605069,400,9.05,9.36,9.02
vls_mom_contrarian_v1_frozen,2024-01-26,605080,200,19.81,19.71,20.0
vls_mom_contrarian_v1_frozen,2024-01-26,920371,2000,5.32,5.14,5.32
vls_mom_contrarian_v1_frozen,2024-01-29,000042,800,5.95,5.61,5.88
vls_mom_contrarian_v1_frozen,2024-01-29,000809,1400,3.11,3.0,3.07
vls_mom_contrarian_v1_frozen,2024-01-29,002193,600,6.3,6.01,6.28
vls_mom_contrarian_v1_frozen,2024-01-29,002853,300,12.0,11.34,11.94
vls_mom_contrarian_v1_frozen,2024-01-29,600638,800,5.68,5.4,5.71
vls_mom_contrarian_v1_frozen,2024-01-29,603190,100,26.17,25.68,26.2
vls_mom_contrarian_v1_frozen,2024-01-29,603511,200,14.96,14.4,14.95
vls_mom_contrarian_v1_frozen,2024-01-29,605069,400,9.35,8.82,9.36
vls_mom_contrarian_v1_frozen,2024-01-29,605080,200,19.65,19.06,19.71
vls_mom_contrarian_v1_frozen,2024-01-29,920371,2000,5.12,4.62,5.14
vls_mom_contrarian_v1_frozen,2024-01-30,000042,800,5.57,5.33,5.61
vls_mom_contrarian_v1_frozen,2024-01-30,000809,1400,2.98,2.83,3.0
vls_mom_contrarian_v1_frozen,2024-01-30,002193,600,6.01,5.71,6.01
vls_mom_contrarian_v1_frozen,2024-01-30,002853,300,11.34,10.87,11.34
vls_mom_contrarian_v1_frozen,2024-01-30,600638,800,5.24,5.06,5.4
vls_mom_contrarian_v1_frozen,2024-01-30,603190,100,25.92,24.52,25.68
vls_mom_contrarian_v1_frozen,2024-01-30,603511,200,14.5,13.6,14.4
vls_mom_contrarian_v1_frozen,2024-01-30,605069,400,8.69,8.54,8.82
vls_mom_contrarian_v1_frozen,2024-01-30,605080,200,18.7,18.3,19.06
vls_mom_contrarian_v1_frozen,2024-01-30,920371,2000,4.66,4.58,4.62
vls_mom_contrarian_v1_frozen,2024-01-31,000042,800,5.18,4.88,5.33
vls_mom_contrarian_v1_frozen,2024-01-31,000809,1400,2.71,2.64,2.83
vls_mom_contrarian_v1_frozen,2024-01-31,002193,600,5.47,5.14,5.71
vls_mom_contrarian_v1_frozen,2024-01-31,002853,300,10.86,10.19,10.87
vls_mom_contrarian_v1_frozen,2024-01-31,600638,800,5.1,4.87,5.06
vls_mom_contrarian_v1_frozen,2024-01-31,603190,100,25.0,22.93,24.52
vls_mom_contrarian_v1_frozen,2024-01-31,603511,200,13.35,13.04,13.6
vls_mom_contrarian_v1_frozen,2024-01-31,605069,400,8.64,7.95,8.54
vls_mom_contrarian_v1_frozen,2024-01-31,605080,200,18.11,17.5,18.3
vls_mom_contrarian_v1_frozen,2024-01-31,920371,2000,4.63,4.7,4.58
vls_mom_contrarian_v1_frozen,2024-02-01,000042,0,4.85,4.58,4.88
vls_mom_contrarian_v1_frozen,2024-02-01,000809,0,2.61,2.5,2.64
vls_mom_contrarian_v1_frozen,2024-02-01,002193,600,4.85,4.96,5.14
vls_mom_contrarian_v1_frozen,2024-02-01,002853,0,10.18,9.88,10.19
vls_mom_contrarian_v1_frozen,2024-02-01,600638,0,4.86,4.65,4.87
vls_mom_contrarian_v1_frozen,2024-02-01,603190,0,22.7,22.63,22.93
vls_mom_contrarian_v1_frozen,2024-02-01,603511,0,13.0,12.85,13.04
vls_mom_contrarian_v1_frozen,2024-02-01,605069,0,7.78,7.47,7.95
vls_mom_contrarian_v1_frozen,2024-02-01,605080,0,17.21,17.25,17.5
vls_mom_contrarian_v1_frozen,2024-02-01,920371,0,4.66,4.47,4.7
vls_mom_contrarian_v1_frozen,2024-02-01,920057,900,3.92,3.81,3.92
vls_mom_contrarian_v1_frozen,2024-02-01,920527,400,8.23,7.89,8.3
vls_mom_contrarian_v1_frozen,2024-02-01,920639,800,4.41,4.28,4.44
vls_mom_contrarian_v1_frozen,2024-02-01,920717,500,7.16,6.81,7.16
vls_mom_contrarian_v1_frozen,2024-02-01,920768,700,5.01,4.78,5.03
vls_mom_contrarian_v1_frozen,2024-02-01,920807,600,5.65,5.41,5.7
vls_mom_contrarian_v1_frozen,2024-02-01,920832,700,4.74,4.61,4.8
vls_mom_contrarian_v1_frozen,2024-02-01,920856,600,6.24,5.95,6.25
vls_mom_contrarian_v1_frozen,2024-02-01,920914,400,9.2,8.84,9.18
vls_mom_contrarian_v1_frozen,2024-02-02,000042,0,4.56,4.46,4.58
vls_mom_contrarian_v1_frozen,2024-02-02,000809,0,2.52,2.41,2.5
vls_mom_contrarian_v1_frozen,2024-02-02,002193,600,4.96,4.67,4.96
vls_mom_contrarian_v1_frozen,2024-02-02,002853,0,9.88,9.3,9.88
vls_mom_contrarian_v1_frozen,2024-02-02,600638,0,4.69,4.56,4.65
vls_mom_contrarian_v1_frozen,2024-02-02,603190,0,22.63,21.65,22.63
vls_mom_contrarian_v1_frozen,2024-02-02,603511,0,13.24,12.49,12.85
vls_mom_contrarian_v1_frozen,2024-02-02,605069,0,7.47,6.95,7.47
vls_mom_contrarian_v1_frozen,2024-02-02,605080,0,17.25,16.66,17.25
vls_mom_contrarian_v1_frozen,2024-02-02,920371,0,4.56,4.35,4.47
vls_mom_contrarian_v1_frozen,2024-02-02,920057,900,3.82,3.58,3.81
vls_mom_contrarian_v1_frozen,2024-02-02,920527,400,8.04,7.41,7.89
vls_mom_contrarian_v1_frozen,2024-02-02,920639,800,4.29,4.08,4.28
vls_mom_contrarian_v1_frozen,2024-02-02,920717,500,6.83,6.48,6.81
vls_mom_contrarian_v1_frozen,2024-02-02,920768,700,4.74,4.56,4.78
vls_mom_contrarian_v1_frozen,2024-02-02,920807,600,5.45,5.08,5.41
vls_mom_contrarian_v1_frozen,2024-02-02,920832,700,4.52,4.19,4.61
vls_mom_contrarian_v1_frozen,2024-02-02,920856,600,6.05,5.42,5.95
vls_mom_contrarian_v1_frozen,2024-02-02,920914,400,8.89,8.35,8.84
vls_mom_contrarian_v1_frozen,2024-02-05,000042,0,4.5,4.01,4.46
vls_mom_contrarian_v1_frozen,2024-02-05,000809,0,2.41,2.17,2.41
vls_mom_contrarian_v1_frozen,2024-02-05,002193,600,4.59,4.2,4.67
vls_mom_contrarian_v1_frozen,2024-02-05,002853,0,9.29,8.37,9.3
vls_mom_contrarian_v1_frozen,2024-02-05,600638,0,4.5,4.1,4.56
vls_mom_contrarian_v1_frozen,2024-02-05,603190,0,20.97,19.49,21.65
vls_mom_contrarian_v1_frozen,2024-02-05,603511,0,12.36,11.36,12.49
vls_mom_contrarian_v1_frozen,2024-02-05,605069,0,7.01,6.26,6.95
vls_mom_contrarian_v1_frozen,2024-02-05,605080,0,16.32,15.37,16.66
vls_mom_contrarian_v1_frozen,2024-02-05,920371,0,4.3,4.12,4.35
vls_mom_contrarian_v1_frozen,2024-02-05,920057,900,3.5,3.4,3.58
vls_mom_contrarian_v1_frozen,2024-02-05,920527,400,7.2,6.97,7.41
vls_mom_contrarian_v1_frozen,2024-02-05,920639,800,4.01,3.96,4.08
vls_mom_contrarian_v1_frozen,2024-02-05,920717,500,6.36,6.22,6.48
vls_mom_contrarian_v1_frozen,2024-02-05,920768,700,4.52,4.32,4.56
vls_mom_contrarian_v1_frozen,2024-02-05,920807,600,5.05,4.85,5.08
vls_mom_contrarian_v1_frozen,2024-02-05,920832,700,4.18,4.04,4.19
vls_mom_contrarian_v1_frozen,2024-02-05,920856,600,5.38,5.25,5.42
vls_mom_contrarian_v1_frozen,2024-02-05,920914,400,8.34,7.84,8.35
vls_mom_contrarian_v1_frozen,2024-02-06,000042,0,3.61,3.61,4.01
vls_mom_contrarian_v1_frozen,2024-02-06,000809,0,2.0,1.95,2.17
vls_mom_contrarian_v1_frozen,2024-02-06,002193,600,3.78,3.79,4.2
vls_mom_contrarian_v1_frozen,2024-02-06,002853,0,7.53,7.56,8.37
vls_mom_contrarian_v1_frozen,2024-02-06,600638,0,3.81,3.88,4.1
vls_mom_contrarian_v1_frozen,2024-02-06,603190,0,19.45,19.98,19.49
vls_mom_contrarian_v1_frozen,2024-02-06,603511,0,11.18,11.45,11.36
vls_mom_contrarian_v1_frozen,2024-02-06,605069,0,5.66,5.64,6.26
vls_mom_contrarian_v1_frozen,2024-02-06,605080,0,15.27,15.93,15.37
vls_mom_contrarian_v1_frozen,2024-02-06,920371,0,3.93,4.55,4.12
vls_mom_contrarian_v1_frozen,2024-02-06,920057,900,3.39,3.71,3.4
vls_mom_contrarian_v1_frozen,2024-02-06,920527,400,6.98,7.6,6.97
vls_mom_contrarian_v1_frozen,2024-02-06,920639,800,3.92,4.31,3.96
vls_mom_contrarian_v1_frozen,2024-02-06,920717,500,6.23,6.89,6.22
vls_mom_contrarian_v1_frozen,2024-02-06,920768,700,4.36,4.7,4.32
vls_mom_contrarian_v1_frozen,2024-02-06,920807,600,4.81,5.33,4.85
vls_mom_contrarian_v1_frozen,2024-02-06,920832,700,4.01,4.56,4.04
vls_mom_contrarian_v1_frozen,2024-02-06,920856,600,5.21,5.68,5.25
vls_mom_contrarian_v1_frozen,2024-02-06,920914,400,7.92,8.65,7.84
vls_mom_contrarian_v1_frozen,2024-02-07,000042,0,3.61,3.25,3.61
vls_mom_contrarian_v1_frozen,2024-02-07,000809,0,1.9,1.76,1.95
vls_mom_contrarian_v1_frozen,2024-02-07,002193,600,3.78,3.41,3.79
vls_mom_contrarian_v1_frozen,2024-02-07,002853,0,7.71,6.82,7.56
vls_mom_contrarian_v1_frozen,2024-02-07,600638,0,3.85,3.63,3.88
vls_mom_contrarian_v1_frozen,2024-02-07,603190,0,19.98,19.4,19.98
vls_mom_contrarian_v1_frozen,2024-02-07,603511,0,11.46,11.02,11.45
vls_mom_contrarian_v1_frozen,2024-02-07,605069,0,5.74,5.08,5.64
vls_mom_contrarian_v1_frozen,2024-02-07,605080,0,15.85,15.92,15.93
vls_mom_contrarian_v1_frozen,2024-02-07,920371,0,4.65,4.52,4.55
vls_mom_contrarian_v1_frozen,2024-02-07,920057,900,3.73,3.72,3.71
vls_mom_contrarian_v1_frozen,2024-02-07,920527,400,7.68,7.59,7.6
vls_mom_contrarian_v1_frozen,2024-02-07,920639,800,4.39,4.31,4.31
vls_mom_contrarian_v1_frozen,2024-02-07,920717,500,6.98,6.89,6.89
vls_mom_contrarian_v1_frozen,2024-02-07,920768,700,4.74,4.58,4.7
vls_mom_contrarian_v1_frozen,2024-02-07,920807,600,5.37,6.1,5.33
vls_mom_contrarian_v1_frozen,2024-02-07,920832,700,4.58,4.6,4.56
vls_mom_contrarian_v1_frozen,2024-02-07,920856,600,5.78,5.66,5.68
vls_mom_contrarian_v1_frozen,2024-02-07,920914,400,8.71,9.12,8.65
vls_mom_contrarian_v1_frozen,2024-02-08,000042,0,3.08,3.36,3.25
vls_mom_contrarian_v1_frozen,2024-02-08,000809,0,1.73,1.79,1.76
vls_mom_contrarian_v1_frozen,2024-02-08,002193,600,3.13,3.44,3.41
vls_mom_contrarian_v1_frozen,2024-02-08,002853,0,6.63,7.5,6.82
vls_mom_contrarian_v1_frozen,2024-02-08,600638,0,3.58,3.85,3.63
vls_mom_contrarian_v1_frozen,2024-02-08,603190,0,19.15,21.13,19.4
vls_mom_contrarian_v1_frozen,2024-02-08,603511,0,11.03,12.12,11.02
vls_mom_contrarian_v1_frozen,2024-02-08,605069,0,4.66,5.19,5.08
vls_mom_contrarian_v1_frozen,2024-02-08,605080,0,16.1,17.03,15.92
vls_mom_contrarian_v1_frozen,2024-02-08,920371,0,4.01,4.68,4.52
vls_mom_contrarian_v1_frozen,2024-02-08,920057,900,3.7,3.78,3.72
vls_mom_contrarian_v1_frozen,2024-02-08,920527,400,7.79,7.51,7.59
vls_mom_contrarian_v1_frozen,2024-02-08,920639,800,4.28,4.4,4.31
vls_mom_contrarian_v1_frozen,2024-02-08,920717,500,6.83,6.65,6.89
vls_mom_contrarian_v1_frozen,2024-02-08,920768,700,4.63,4.58,4.58
vls_mom_contrarian_v1_frozen,2024-02-08,920807,600,5.9,5.66,6.1
vls_mom_contrarian_v1_frozen,2024-02-08,920832,700,4.7,4.66,4.6
vls_mom_contrarian_v1_frozen,2024-02-08,920856,600,5.61,5.7,5.66
vls_mom_contrarian_v1_frozen,2024-02-08,920914,400,8.88,8.86,9.12
vls_mom_contrarian_v1_frozen,2024-02-19,000042,0,3.37,3.49,3.36
vls_mom_contrarian_v1_frozen,2024-02-19,000809,0,1.79,1.88,1.79
vls_mom_contrarian_v1_frozen,2024-02-19,002193,600,3.33,3.59,3.44
vls_mom_contrarian_v1_frozen,2024-02-19,002853,0,7.65,7.91,7.5
vls_mom_contrarian_v1_frozen,2024-02-19,600638,0,3.89,4.02,3.85
vls_mom_contrarian_v1_frozen,2024-02-19,603190,0,21.13,21.89,21.13
vls_mom_contrarian_v1_frozen,2024-02-19,603511,0,12.12,12.42,12.12
