strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,000042,SELL,800.0,4.85,3879.9999999999995,2.9099999999999997,2024-01-31,2024-02-01,2024-01-31:000042:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,000042,SELL,800.0,,,,2024-01-31,2024-02-01,2024-01-31:000042:SELL,,,800.0,4.845149999999999,3876.1199999999994,2.9070899999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,000809,SELL,1400.0,2.61,3654.0,2.7405,2024-01-31,2024-02-01,2024-01-31:000809:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,000809,SELL,1400.0,,,,2024-01-31,2024-02-01,2024-01-31:000809:SELL,,,1400.0,2.6073899999999997,3650.3459999999995,2.7377594999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,002853,SELL,300.0,10.18,3054.0,2.2905,2024-01-31,2024-02-01,2024-01-31:002853:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,002853,SELL,300.0,,,,2024-01-31,2024-02-01,2024-01-31:002853:SELL,,,300.0,10.16982,3050.946,2.2882095,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,600638,SELL,800.0,4.86,3888.0000000000005,2.9160000000000004,2024-01-31,2024-02-01,2024-01-31:600638:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,600638,SELL,800.0,,,,2024-01-31,2024-02-01,2024-01-31:600638:SELL,,,800.0,4.8551400000000005,3884.1120000000005,2.9130840000000005,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,603190,SELL,100.0,22.7,2270.0,1.7025000000000001,2024-01-31,2024-02-01,2024-01-31:603190:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,603190,SELL,100.0,,,,2024-01-31,2024-02-01,2024-01-31:603190:SELL,,,100.0,22.6773,2267.73,1.7007975,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,603511,SELL,200.0,13.0,2600.0,1.95,2024-01-31,2024-02-01,2024-01-31:603511:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,603511,SELL,200.0,,,,2024-01-31,2024-02-01,2024-01-31:603511:SELL,,,200.0,12.987,2597.4,1.94805,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,605069,SELL,400.0,7.78,3112.0,2.334,2024-01-31,2024-02-01,2024-01-31:605069:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,605069,SELL,400.0,,,,2024-01-31,2024-02-01,2024-01-31:605069:SELL,,,400.0,7.77222,3108.888,2.331666,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,605080,SELL,200.0,17.21,3442.0,2.5815,2024-01-31,2024-02-01,2024-01-31:605080:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,605080,SELL,200.0,,,,2024-01-31,2024-02-01,2024-01-31:605080:SELL,,,200.0,17.192790000000002,3438.5580000000004,2.5789185000000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920371,SELL,2000.0,4.66,9320.0,6.99,2024-01-31,2024-02-01,2024-01-31:920371:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920371,SELL,2000.0,,,,2024-01-31,2024-02-01,2024-01-31:920371:SELL,,,2000.0,4.65534,9310.68,6.98301,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920057,BUY,900.0,4.312,3880.8,2.9106,2024-01-31,2024-02-01,2024-01-31:920057:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920057,BUY,900.0,,,,2024-01-31,2024-02-01,2024-01-31:920057:BUY,,,900.0,3.9239199999999994,3531.5279999999993,2.6486459999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920527,BUY,400.0,9.13,3652.0000000000005,2.7390000000000003,2024-01-31,2024-02-01,2024-01-31:920527:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920527,BUY,400.0,,,,2024-01-31,2024-02-01,2024-01-31:920527:BUY,,,400.0,8.23823,3295.292,2.471469,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920639,BUY,800.0,4.884000000000001,3907.200000000001,2.930400000000001,2024-01-31,2024-02-01,2024-01-31:920639:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920639,BUY,800.0,,,,2024-01-31,2024-02-01,2024-01-31:920639:BUY,,,800.0,4.414409999999999,3531.5279999999993,2.6486459999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920717,BUY,500.0,7.876000000000001,3938.0000000000005,2.9535000000000005,2024-01-31,2024-02-01,2024-01-31:920717:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920717,BUY,500.0,,,,2024-01-31,2024-02-01,2024-01-31:920717:BUY,,,500.0,7.167159999999999,3583.5799999999995,2.6876849999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920768,BUY,700.0,5.533,3873.1000000000004,2.904825,2024-01-31,2024-02-01,2024-01-31:920768:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920768,BUY,700.0,,,,2024-01-31,2024-02-01,2024-01-31:920768:BUY,,,700.0,5.015009999999999,3510.5069999999996,2.63288025,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920807,BUY,600.0,6.2700000000000005,3762.0000000000005,2.8215000000000003,2024-01-31,2024-02-01,2024-01-31:920807:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920807,BUY,600.0,,,,2024-01-31,2024-02-01,2024-01-31:920807:BUY,,,600.0,5.65565,3393.39,2.5450425,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920832,BUY,700.0,5.28,3696.0,2.7720000000000002,2024-01-31,2024-02-01,2024-01-31:920832:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920832,BUY,700.0,,,,2024-01-31,2024-02-01,2024-01-31:920832:BUY,,,700.0,4.744739999999999,3321.3179999999993,2.4909884999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920856,BUY,600.0,6.875000000000001,4125.000000000001,3.093750000000001,2024-01-31,2024-02-01,2024-01-31:920856:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920856,BUY,600.0,,,,2024-01-31,2024-02-01,2024-01-31:920856:BUY,,,600.0,6.246239999999999,3747.7439999999997,2.8108079999999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920914,BUY,400.0,10.098,4039.2000000000003,3.0294000000000003,2024-01-31,2024-02-01,2024-01-31:920914:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920914,BUY,400.0,,,,2024-01-31,2024-02-01,2024-01-31:920914:BUY,,,400.0,9.209199999999997,3683.679999999999,2.762759999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-13T15:00:00+08:00,002193,SELL,600.0,4.45,2670.0,2.0025,2024-03-13,2024-03-14,2024-03-13:002193:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-14T09:30:00+08:00,002193,SELL,600.0,,,,2024-03-13,2024-03-14,2024-03-13:002193:SELL,,,600.0,4.44555,2667.33,2.0004975,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-13T15:00:00+08:00,920370,BUY,3000.0,2.6950000000000003,8085.000000000001,6.063750000000001,2024-03-13,2024-03-14,2024-03-13:920370:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-14T09:30:00+08:00,920370,BUY,3000.0,,,,2024-03-13,2024-03-14,2024-03-13:920370:BUY,,,3000.0,2.45245,7357.349999999999,5.518012499999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-04-03T15:00:00+08:00,920914,SELL,400.0,9.76,3904.0,2.928,2024-04-03,2024-04-08,2024-04-03:920914:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-04-08T09:30:00+08:00,920914,SELL,400.0,,,,2024-04-03,2024-04-08,2024-04-03:920914:SELL,,,400.0,9.75024,3900.096,2.925072,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-04-03T15:00:00+08:00,920130,BUY,400.0,10.505,4202.0,3.1515,2024-04-03,2024-04-08,2024-04-03:920130:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-04-08T09:30:00+08:00,920130,BUY,400.0,,,,2024-04-03,2024-04-08,2024-04-03:920130:BUY,,,400.0,9.5095,3803.7999999999997,2.8528499999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-24,unknown_corporate_action_type,0.0,0.0
