strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2024-01-09,603190,,汽车配件,100,2024-01-03,5,29.33,2933.0,0.0602135638427999
vls_mom_contrarian_v1_frozen,2024-01-09,603511,,服饰,200,2024-01-03,5,15.32,3064.0,0.06290295247676062
vls_mom_contrarian_v1_frozen,2024-01-09,605069,,环境保护,400,2024-01-03,5,10.13,4052.0000000000005,0.0831862804947239
vls_mom_contrarian_v1_frozen,2024-01-09,605080,,文教休闲,200,2024-01-03,5,25.73,5146.0,0.1056457550409302
vls_mom_contrarian_v1_frozen,2024-01-09,920371,,食品,2000,2024-01-04,4,5.24,10480.0,0.21515109071685745
vls_mom_contrarian_v1_frozen,2024-01-10,000042,,全国地产,800,2024-01-03,6,5.69,4552.0,0.09271450698254205
vls_mom_contrarian_v1_frozen,2024-01-10,000809,,电气设备,1400,2024-01-03,6,3.1,4340.0,0.08839652027773122
vls_mom_contrarian_v1_frozen,2024-01-10,002193,,纺织,600,2024-01-03,6,6.71,4026.0,0.08200101166777554
vls_mom_contrarian_v1_frozen,2024-01-10,002853,,家居用品,300,2024-01-03,6,12.89,3867.0,0.07876252163916742
vls_mom_contrarian_v1_frozen,2024-01-10,600638,,区域地产,800,2024-01-03,6,5.24,4192.0,0.08538207672908969
vls_mom_contrarian_v1_frozen,2024-01-10,603190,,汽车配件,100,2024-01-03,6,28.65,2865.0,0.05835392410039169
vls_mom_contrarian_v1_frozen,2024-01-10,603511,,服饰,200,2024-01-03,6,15.46,3092.0,0.0629774287324297
vls_mom_contrarian_v1_frozen,2024-01-10,605069,,环境保护,400,2024-01-03,6,10.07,4028.0,0.08204174739140584
vls_mom_contrarian_v1_frozen,2024-01-10,605080,,文教休闲,200,2024-01-03,6,25.72,5144.0,0.10477228117710814
vls_mom_contrarian_v1_frozen,2024-01-10,920371,,食品,2000,2024-01-04,5,5.54,11080.0,0.2256759089118115
vls_mom_contrarian_v1_frozen,2024-01-11,000042,,全国地产,800,2024-01-03,7,5.73,4584.0,0.09380572161495107
vls_mom_contrarian_v1_frozen,2024-01-11,000809,,电气设备,1400,2024-01-03,7,3.16,4424.0,0.09053152539802432
vls_mom_contrarian_v1_frozen,2024-01-11,002193,,纺织,600,2024-01-03,7,6.75,4050.0,0.08287809174095807
vls_mom_contrarian_v1_frozen,2024-01-11,002853,,家居用品,300,2024-01-03,7,12.97,3891.0,0.07962435925038713
vls_mom_contrarian_v1_frozen,2024-01-11,600638,,区域地产,800,2024-01-03,7,5.29,4232.0,0.08660248993771225
vls_mom_contrarian_v1_frozen,2024-01-11,603190,,汽车配件,100,2024-01-03,7,29.03,2903.0,0.05940619761086452
vls_mom_contrarian_v1_frozen,2024-01-11,603511,,服饰,200,2024-01-03,7,15.56,3112.0,0.06368311641922507
vls_mom_contrarian_v1_frozen,2024-01-11,605069,,环境保护,400,2024-01-03,7,10.31,4124.0,0.0843924074912867
vls_mom_contrarian_v1_frozen,2024-01-11,605080,,文教休闲,200,2024-01-03,7,24.08,4816.0,0.09855330612949484
vls_mom_contrarian_v1_frozen,2024-01-11,920371,,食品,2000,2024-01-04,6,5.41,10820.0,0.2214175191696707
vls_mom_contrarian_v1_frozen,2024-01-12,000042,,全国地产,800,2024-01-03,8,5.77,4616.0,0.09652873944004753
vls_mom_contrarian_v1_frozen,2024-01-12,000809,,电气设备,1400,2024-01-03,8,3.17,4438.0,0.09280644402836459
vls_mom_contrarian_v1_frozen,2024-01-12,002193,,纺织,600,2024-01-03,8,6.7,4020.0,0.0840653233425024
vls_mom_contrarian_v1_frozen,2024-01-12,002853,,家居用品,300,2024-01-03,8,12.84,3852.0,0.08055214565057692
vls_mom_contrarian_v1_frozen,2024-01-12,600638,,区域地产,800,2024-01-03,8,5.27,4216.0,0.08816403064974879
vls_mom_contrarian_v1_frozen,2024-01-12,603190,,汽车配件,100,2024-01-03,8,28.69,2869.0,0.059995873798417754
vls_mom_contrarian_v1_frozen,2024-01-12,603511,,服饰,200,2024-01-03,8,15.57,3114.0,0.06511925793247574
vls_mom_contrarian_v1_frozen,2024-01-12,605069,,环境保护,400,2024-01-03,8,11.34,4536.0,0.09485579768198778
vls_mom_contrarian_v1_frozen,2024-01-12,605080,,文教休闲,200,2024-01-03,8,22.54,4508.0,0.09427026806666687
vls_mom_contrarian_v1_frozen,2024-01-12,920371,,食品,2000,2024-01-04,7,4.87,9740.0,0.20368065904377447
vls_mom_contrarian_v1_frozen,2024-01-15,000042,,全国地产,800,2024-01-03,9,5.86,4688.0,0.09950976318556312
vls_mom_contrarian_v1_frozen,2024-01-15,000809,,电气设备,1400,2024-01-03,9,3.12,4368.0,0.0927172878827943
vls_mom_contrarian_v1_frozen,2024-01-15,002193,,纺织,600,2024-01-03,9,6.79,4074.0,0.08647670119837546
vls_mom_contrarian_v1_frozen,2024-01-15,002853,,家居用品,300,2024-01-03,9,12.78,3834.0,0.08138234472129885
vls_mom_contrarian_v1_frozen,2024-01-15,600638,,区域地产,800,2024-01-03,9,5.31,4248.0,0.09017010964425601
vls_mom_contrarian_v1_frozen,2024-01-15,603190,,汽车配件,100,2024-01-03,9,28.7,2870.0,0.0609200128717078
vls_mom_contrarian_v1_frozen,2024-01-15,603511,,服饰,200,2024-01-03,9,15.73,3146.0,0.0667785228203459
vls_mom_contrarian_v1_frozen,2024-01-15,605069,,环境保护,400,2024-01-03,9,10.57,4228.0,0.08974557993783296
vls_mom_contrarian_v1_frozen,2024-01-15,605080,,文教休闲,200,2024-01-03,9,22.72,4544.0,0.09645314929931716
vls_mom_contrarian_v1_frozen,2024-01-15,920371,,食品,2000,2024-01-04,8,4.6,9200.0,0.1952836649546034
vls_mom_contrarian_v1_frozen,2024-01-16,000042,,全国地产,800,2024-01-03,10,5.66,4528.0,0.09608293298967793
vls_mom_contrarian_v1_frozen,2024-01-16,000809,,电气设备,1400,2024-01-03,10,3.1,4340.0,0.09209362393445279
vls_mom_contrarian_v1_frozen,2024-01-16,002193,,纺织,600,2024-01-03,10,6.71,4026.0,0.08543062902306611
vls_mom_contrarian_v1_frozen,2024-01-16,002853,,家居用品,300,2024-01-03,10,12.7,3810.0,0.08084716755536063
vls_mom_contrarian_v1_frozen,2024-01-16,600638,,区域地产,800,2024-01-03,10,5.24,4192.0,0.08895310403991384
vls_mom_contrarian_v1_frozen,2024-01-16,603190,,汽车配件,100,2024-01-03,10,28.49,2849.0,0.06045500796987465
vls_mom_contrarian_v1_frozen,2024-01-16,603511,,服饰,200,2024-01-03,10,15.97,3194.0,0.06777581448079313
vls_mom_contrarian_v1_frozen,2024-01-16,605069,,环境保护,400,2024-01-03,10,10.21,4084.0000000000005,0.08666137330606112
vls_mom_contrarian_v1_frozen,2024-01-16,605080,,文教休闲,200,2024-01-03,10,22.06,4412.0,0.09362144442368796
vls_mom_contrarian_v1_frozen,2024-01-16,920371,,食品,2000,2024-01-04,9,4.89,9780.0,0.2075289497877761
vls_mom_contrarian_v1_frozen,2024-01-17,000042,,全国地产,800,2024-01-03,11,5.52,4416.0,0.09592918914695549
vls_mom_contrarian_v1_frozen,2024-01-17,000809,,电气设备,1400,2024-01-03,11,3.02,4228.0,0.09184524721769198
vls_mom_contrarian_v1_frozen,2024-01-17,002193,,纺织,600,2024-01-03,11,6.67,4002.0,0.08693582766442841
vls_mom_contrarian_v1_frozen,2024-01-17,002853,,家居用品,300,2024-01-03,11,12.43,3729.0,0.08100542262884897
vls_mom_contrarian_v1_frozen,2024-01-17,600638,,区域地产,800,2024-01-03,11,5.17,4136.0,0.08984672244379707
vls_mom_contrarian_v1_frozen,2024-01-17,603190,,汽车配件,100,2024-01-03,11,27.52,2752.0,0.059781958453899796
vls_mom_contrarian_v1_frozen,2024-01-17,603511,,服饰,200,2024-01-03,11,15.9,3180.0,0.06907944327158479
vls_mom_contrarian_v1_frozen,2024-01-17,605069,,环境保护,400,2024-01-03,11,9.7,3879.9999999999995,0.0842856100294808
vls_mom_contrarian_v1_frozen,2024-01-17,605080,,文教休闲,200,2024-01-03,11,21.7,4340.0,0.09427823389895534
vls_mom_contrarian_v1_frozen,2024-01-17,920371,,食品,2000,2024-01-04,10,4.73,9460.0,0.20550048218528055
vls_mom_contrarian_v1_frozen,2024-01-18,000042,,全国地产,800,2024-01-03,12,5.39,4312.0,0.09337384536227224
vls_mom_contrarian_v1_frozen,2024-01-18,000809,,电气设备,1400,2024-01-03,12,2.96,4144.0,0.08973590333517072
vls_mom_contrarian_v1_frozen,2024-01-18,002193,,纺织,600,2024-01-03,12,6.49,3894.0,0.08432229912817442
vls_mom_contrarian_v1_frozen,2024-01-18,002853,,家居用品,300,2024-01-03,12,12.04,3611.9999999999995,0.07821575358268258
vls_mom_contrarian_v1_frozen,2024-01-18,600638,,区域地产,800,2024-01-03,12,5.07,4056.0,0.08783031465430802
vls_mom_contrarian_v1_frozen,2024-01-18,603190,,汽车配件,100,2024-01-03,12,27.57,2757.0,0.05970122719475523
vls_mom_contrarian_v1_frozen,2024-01-18,603511,,服饰,200,2024-01-03,12,15.89,3178.0,0.06881773667933701
vls_mom_contrarian_v1_frozen,2024-01-18,605069,,环境保护,400,2024-01-03,12,9.56,3824.0,0.08280648995021546
vls_mom_contrarian_v1_frozen,2024-01-18,605080,,文教休闲,200,2024-01-03,12,21.06,4212.0,0.09120840367947372
vls_mom_contrarian_v1_frozen,2024-01-18,920371,,食品,2000,2024-01-04,11,5.14,10280.0,0.222607404991688
vls_mom_contrarian_v1_frozen,2024-01-19,000042,,全国地产,800,2024-01-03,13,5.47,4376.0,0.09404087870289848
vls_mom_contrarian_v1_frozen,2024-01-19,000809,,电气设备,1400,2024-01-03,13,2.94,4116.0,0.08845344075437162
vls_mom_contrarian_v1_frozen,2024-01-19,002193,,纺织,600,2024-01-03,13,6.49,3894.0,0.0836826283521679
vls_mom_contrarian_v1_frozen,2024-01-19,002853,,家居用品,300,2024-01-03,13,12.07,3621.0,0.07781581850621468
vls_mom_contrarian_v1_frozen,2024-01-19,600638,,区域地产,800,2024-01-03,13,5.03,4024.0,0.08647634732643134
vls_mom_contrarian_v1_frozen,2024-01-19,603190,,汽车配件,100,2024-01-03,13,27.31,2731.0,0.05868958860548806
vls_mom_contrarian_v1_frozen,2024-01-19,603511,,服饰,200,2024-01-03,13,15.99,3198.0,0.06872548676688056
vls_mom_contrarian_v1_frozen,2024-01-19,605069,,环境保护,400,2024-01-03,13,9.03,3611.9999999999995,0.0776224071926118
vls_mom_contrarian_v1_frozen,2024-01-19,605080,,文教休闲,200,2024-01-03,13,20.95,4190.0,0.09004371155510618
vls_mom_contrarian_v1_frozen,2024-01-19,920371,,食品,2000,2024-01-04,12,5.43,10860.0,0.2333829850807764
vls_mom_contrarian_v1_frozen,2024-01-22,000042,,全国地产,800,2024-01-03,14,5.07,4056.0,0.0927277417049032
vls_mom_contrarian_v1_frozen,2024-01-22,000809,,电气设备,1400,2024-01-03,14,2.73,3822.0,0.08737806429885109
vls_mom_contrarian_v1_frozen,2024-01-22,002193,,纺织,600,2024-01-03,14,5.99,3594.0,0.08216555810833877
vls_mom_contrarian_v1_frozen,2024-01-22,002853,,家居用品,300,2024-01-03,14,11.24,3372.0,0.07709022313336626
vls_mom_contrarian_v1_frozen,2024-01-22,600638,,区域地产,800,2024-01-03,14,4.72,3776.0,0.08632641831304597
vls_mom_contrarian_v1_frozen,2024-01-22,603190,,汽车配件,100,2024-01-03,14,25.92,2592.0,0.05925796511319257
vls_mom_contrarian_v1_frozen,2024-01-22,603511,,服饰,200,2024-01-03,14,15.39,3078.0,0.07036883357191617
vls_mom_contrarian_v1_frozen,2024-01-22,605069,,环境保护,400,2024-01-03,14,8.35,3340.0,0.076358643317154
vls_mom_contrarian_v1_frozen,2024-01-22,605080,,文教休闲,200,2024-01-03,14,19.2,3840.0,0.08778957794547047
vls_mom_contrarian_v1_frozen,2024-01-22,920371,,食品,2000,2024-01-04,13,5.18,10360.0,0.23684896549871723
vls_mom_contrarian_v1_frozen,2024-01-23,000042,,全国地产,800,2024-01-03,15,5.12,4096.0,0.09424117565851449
vls_mom_contrarian_v1_frozen,2024-01-23,000809,,电气设备,1400,2024-01-03,15,2.73,3822.0,0.08793695638838925
vls_mom_contrarian_v1_frozen,2024-01-23,002193,,纺织,600,2024-01-03,15,5.73,3438.0000000000005,0.07910184617040353
vls_mom_contrarian_v1_frozen,2024-01-23,002853,,家居用品,300,2024-01-03,15,11.01,3303.0,0.07599575273439291
vls_mom_contrarian_v1_frozen,2024-01-23,600638,,区域地产,800,2024-01-03,15,4.77,3815.9999999999995,0.08779890779123321
vls_mom_contrarian_v1_frozen,2024-01-23,603190,,汽车配件,100,2024-01-03,15,25.75,2575.0,0.05924585627946162
vls_mom_contrarian_v1_frozen,2024-01-23,603511,,服饰,200,2024-01-03,15,14.6,2920.0,0.06718365061593318
vls_mom_contrarian_v1_frozen,2024-01-23,605069,,环境保护,400,2024-01-03,15,8.26,3304.0,0.07601876083391891
vls_mom_contrarian_v1_frozen,2024-01-23,605080,,文教休闲,200,2024-01-03,15,18.99,3797.9999999999995,0.08738476199976514
vls_mom_contrarian_v1_frozen,2024-01-23,920371,,食品,2000,2024-01-04,14,5.24,10480.0,0.2411248830325273
vls_mom_contrarian_v1_frozen,2024-01-24,000042,,全国地产,800,2024-01-03,16,5.39,4312.0,0.09562469295818869
vls_mom_contrarian_v1_frozen,2024-01-24,000809,,电气设备,1400,2024-01-03,16,2.8,3919.9999999999995,0.0869315390528988
vls_mom_contrarian_v1_frozen,2024-01-24,002193,,纺织,600,2024-01-03,16,5.96,3576.0,0.07930285297274646
vls_mom_contrarian_v1_frozen,2024-01-24,002853,,家居用品,300,2024-01-03,16,11.29,3386.9999999999995,0.0751115109112674
vls_mom_contrarian_v1_frozen,2024-01-24,600638,,区域地产,800,2024-01-03,16,5.25,4200.0,0.09314093469953444
vls_mom_contrarian_v1_frozen,2024-01-24,603190,,汽车配件,100,2024-01-03,16,25.95,2595.0,0.05754779179649806
vls_mom_contrarian_v1_frozen,2024-01-24,603511,,服饰,200,2024-01-03,16,14.78,2956.0,0.06555347689805328
vls_mom_contrarian_v1_frozen,2024-01-24,605069,,环境保护,400,2024-01-03,16,8.51,3404.0,0.0754885099326703
vls_mom_contrarian_v1_frozen,2024-01-24,605080,,文教休闲,200,2024-01-03,16,19.56,3911.9999999999995,0.0867541277487092
vls_mom_contrarian_v1_frozen,2024-01-24,920371,,食品,2000,2024-01-04,15,5.46,10920.0,0.24216643021878953
vls_mom_contrarian_v1_frozen,2024-01-25,000042,,全国地产,800,2024-01-03,17,5.64,4512.0,0.09737788622047211
vls_mom_contrarian_v1_frozen,2024-01-25,000809,,电气设备,1400,2024-01-03,17,2.95,4130.0,0.08913357049879207
vls_mom_contrarian_v1_frozen,2024-01-25,002193,,纺织,600,2024-01-03,17,6.19,3714.0000000000005,0.08015546751392585
vls_mom_contrarian_v1_frozen,2024-01-25,002853,,家居用品,300,2024-01-03,17,11.8,3540.0,0.07640020328467892
vls_mom_contrarian_v1_frozen,2024-01-25,600638,,区域地产,800,2024-01-03,17,5.78,4624.0,0.09979506779332072
vls_mom_contrarian_v1_frozen,2024-01-25,603190,,汽车配件,100,2024-01-03,17,26.52,2652.0,0.05723540652852217
vls_mom_contrarian_v1_frozen,2024-01-25,603511,,服饰,200,2024-01-03,17,15.02,3004.0,0.06483226290033206
vls_mom_contrarian_v1_frozen,2024-01-25,605069,,环境保护,400,2024-01-03,17,9.02,3608.0,0.07786777781105128
vls_mom_contrarian_v1_frozen,2024-01-25,605080,,文教休闲,200,2024-01-03,17,20.0,4000.0,0.08632791331602138
vls_mom_contrarian_v1_frozen,2024-01-25,920371,,食品,2000,2024-01-04,16,5.32,10640.0,0.22963224942061686
vls_mom_contrarian_v1_frozen,2024-01-26,000042,,全国地产,800,2024-01-03,18,5.88,4704.0,0.10136411611231735
vls_mom_contrarian_v1_frozen,2024-01-26,000809,,电气设备,1400,2024-01-03,18,3.07,4298.0,0.09261542751928996
vls_mom_contrarian_v1_frozen,2024-01-26,002193,,纺织,600,2024-01-03,18,6.28,3768.0,0.08119472566139707
vls_mom_contrarian_v1_frozen,2024-01-26,002853,,家居用品,300,2024-01-03,18,11.94,3582.0,0.0771867057640988
vls_mom_contrarian_v1_frozen,2024-01-26,600638,,区域地产,800,2024-01-03,18,5.71,4568.0,0.09843352091859389
vls_mom_contrarian_v1_frozen,2024-01-26,603190,,汽车配件,100,2024-01-03,18,26.2,2620.0,0.05645705446731961
vls_mom_contrarian_v1_frozen,2024-01-26,603511,,服饰,200,2024-01-03,18,14.95,2990.0,0.06442999727377315
vls_mom_contrarian_v1_frozen,2024-01-26,605069,,环境保护,400,2024-01-03,18,9.36,3744.0,0.08067756180368116
vls_mom_contrarian_v1_frozen,2024-01-26,605080,,文教休闲,200,2024-01-03,18,19.71,3942.0,0.08494416362983738
vls_mom_contrarian_v1_frozen,2024-01-26,920371,,食品,2000,2024-01-04,17,5.14,10280.0,0.22151851905497924
vls_mom_contrarian_v1_frozen,2024-01-29,000042,,全国地产,800,2024-01-03,19,5.61,4488.0,0.10210452894006511
vls_mom_contrarian_v1_frozen,2024-01-29,000809,,电气设备,1400,2024-01-03,19,3.0,4200.0,0.09555236665514115
vls_mom_contrarian_v1_frozen,2024-01-29,002193,,纺织,600,2024-01-03,19,6.01,3606.0,0.08203853194248548
vls_mom_contrarian_v1_frozen,2024-01-29,002853,,家居用品,300,2024-01-03,19,11.34,3402.0,0.07739741699066433
vls_mom_contrarian_v1_frozen,2024-01-29,600638,,区域地产,800,2024-01-03,19,5.4,4320.0,0.09828243427385946
vls_mom_contrarian_v1_frozen,2024-01-29,603190,,汽车配件,100,2024-01-03,19,25.68,2568.0,0.058423447040572014
vls_mom_contrarian_v1_frozen,2024-01-29,603511,,服饰,200,2024-01-03,19,14.4,2880.0,0.06552162284923964
vls_mom_contrarian_v1_frozen,2024-01-29,605069,,环境保护,400,2024-01-03,19,8.82,3528.0,0.08026398799031857
vls_mom_contrarian_v1_frozen,2024-01-29,605080,,文教休闲,200,2024-01-03,19,19.06,3811.9999999999995,0.08672514802128524
vls_mom_contrarian_v1_frozen,2024-01-29,920371,,食品,2000,2024-01-04,18,4.62,9240.0,0.21021520664131052
vls_mom_contrarian_v1_frozen,2024-01-30,000042,,全国地产,800,2024-01-03,20,5.33,4264.0,0.1008515731666531
vls_mom_contrarian_v1_frozen,2024-01-30,000809,,电气设备,1400,2024-01-03,20,2.83,3962.0,0.09370870846301114
vls_mom_contrarian_v1_frozen,2024-01-30,002193,,纺织,600,2024-01-03,20,5.71,3426.0,0.08103130620754069
vls_mom_contrarian_v1_frozen,2024-01-30,002853,,家居用品,300,2024-01-03,20,10.87,3260.9999999999995,0.07712874767740519
vls_mom_contrarian_v1_frozen,2024-01-30,600638,,区域地产,800,2024-01-03,20,5.06,4047.9999999999995,0.09574276927265751
vls_mom_contrarian_v1_frozen,2024-01-30,603190,,汽车配件,100,2024-01-03,20,24.52,2452.0,0.05799438494480145
vls_mom_contrarian_v1_frozen,2024-01-30,603511,,服饰,200,2024-01-03,20,13.6,2720.0,0.06433308607253668
vls_mom_contrarian_v1_frozen,2024-01-30,605069,,环境保护,400,2024-01-03,20,8.54,3415.9999999999995,0.08079478750874458
vls_mom_contrarian_v1_frozen,2024-01-30,605080,,文教休闲,200,2024-01-03,20,18.3,3660.0,0.08656584375936921
vls_mom_contrarian_v1_frozen,2024-01-30,920371,,食品,2000,2024-01-04,19,4.58,9160.0,0.21665112809721912
vls_mom_contrarian_v1_frozen,2024-01-31,000042,,全国地产,800,2024-01-03,21,4.88,3904.0,0.09632619386015935
vls_mom_contrarian_v1_frozen,2024-01-31,000809,,电气设备,1400,2024-01-03,21,2.64,3696.0,0.09119406058072463
vls_mom_contrarian_v1_frozen,2024-01-31,002193,,纺织,600,2024-01-03,21,5.14,3084.0,0.07609374535469556
vls_mom_contrarian_v1_frozen,2024-01-31,002853,,家居用品,300,2024-01-03,21,10.19,3057.0,0.07542755497707662
vls_mom_contrarian_v1_frozen,2024-01-31,600638,,区域地产,800,2024-01-03,21,4.87,3896.0,0.09612880411864264
vls_mom_contrarian_v1_frozen,2024-01-31,603190,,汽车配件,100,2024-01-03,21,22.93,2293.0,0.05657683466222987
vls_mom_contrarian_v1_frozen,2024-01-31,603511,,服饰,200,2024-01-03,21,13.04,2608.0,0.06434905573445071
vls_mom_contrarian_v1_frozen,2024-01-31,605069,,环境保护,400,2024-01-03,21,7.95,3180.0,0.0784624222528962
vls_mom_contrarian_v1_frozen,2024-01-31,605080,,文教休闲,200,2024-01-03,21,17.5,3500.0,0.086358011913565
vls_mom_contrarian_v1_frozen,2024-01-31,920371,,食品,2000,2024-01-04,20,4.7,9400.0,0.231932946282146
vls_mom_contrarian_v1_frozen,2024-02-01,002193,,纺织,600,2024-01-03,22,4.96,2976.0,0.07677606422289042
vls_mom_contrarian_v1_frozen,2024-02-01,920057,,钢加工,900,2024-02-01,1,3.81,3429.0,0.0884627433535925
vls_mom_contrarian_v1_frozen,2024-02-01,920527,,化工原料,400,2024-02-01,1,7.89,3156.0,0.0814197777847588
vls_mom_contrarian_v1_frozen,2024-02-01,920639,,电气设备,800,2024-02-01,1,4.28,3424.0,0.08833375131020726
vls_mom_contrarian_v1_frozen,2024-02-01,920717,,专用机械,500,2024-02-01,1,6.81,3405.0,0.08784358154534339
vls_mom_contrarian_v1_frozen,2024-02-01,920768,,家用电器,700,2024-02-01,1,4.78,3346.0,0.08632147543339763
vls_mom_contrarian_v1_frozen,2024-02-01,920807,,机械基件,600,2024-02-01,1,5.41,3246.0,0.08374163456569299
vls_mom_contrarian_v1_frozen,2024-02-01,920832,,化工原料,700,2024-02-01,1,4.61,3227.0,0.0832514648008291
vls_mom_contrarian_v1_frozen,2024-02-01,920856,,专用机械,600,2024-02-01,1,5.95,3570.0,0.09210031897705605
vls_mom_contrarian_v1_frozen,2024-02-01,920914,,小金属,400,2024-02-01,1,8.84,3536.0,0.09122317308203647
