strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-01-30,2024-01-29,1910.9552462500033,40369.0,42279.95524625,0.845599104925,10,0.9548023351699387,10.0,0.0,0.0,42044.0,10.0,0.0,43954.95524625,10.0,1.0,10.0,0.04366205589349823,0.0,0.0,0.04366205589349823,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,42279.95524625,0.0,32,
vls_mom_contrarian_v1_frozen,2024-01-31,2024-01-29,1910.9552462500033,38618.0,40528.95524625,0.810579104925,10,0.9528496297365866,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,40528.95524625,0.0,34,1.0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31,5447.080736000006,33315.0,38762.080736,0.7752416147200001,10,0.8594739850758046,1.0,1.0,0.0,3084.0,10.0,18.0,40528.95524625,10.0,1.0,1.0,0.13643597136322566,0.0,0.0,0.13643597136322566,3274.7330000000075,0.0,0.09390373150805938,0.0,0.0,NO_ACTION_CONFIRMED,38762.080736,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-02,2024-02-01,5447.080736000006,31257.0,36704.080736,0.7340816147200001,10,0.8515946830223319,10.0,1.0,0.0,33315.0,10.0,0.0,38762.080736,10.0,1.0,2.0,0.1401644130432287,0.0,0.0,0.1401644130432287,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,36704.080736,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-05,2024-02-02,5447.080736000006,29694.0,35141.080736,0.70282161472,10,0.8449939324028876,10.0,1.0,0.0,31257.0,10.0,0.0,36704.080736,10.0,1.0,5.0,0.15004458645291777,0.0,0.0,0.15004458645291777,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,35141.080736,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-06,2024-02-05,5447.080736000006,32094.0,37541.080736,0.7508216147200001,10,0.8549034649719999,10.0,1.0,0.0,29694.0,10.0,0.0,35141.080736,10.0,1.0,6.0,0.15630934676907096,0.0,0.0,0.15630934676907096,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37541.080736,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-07,2024-02-06,5447.080736000006,32453.0,37900.080736,0.75800161472,10,0.8562778593021305,10.0,1.0,0.0,32094.0,10.0,0.0,37541.080736,10.0,1.0,9.0,0.1439348143768849,0.0,0.0,0.1439348143768849,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37900.080736,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-08,2024-02-06,5447.080736000006,32143.0,37590.080736,0.7518016147200001,10,0.8550926034382433,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,37590.080736,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2024-02-19,2024-02-08,5447.080736000006,32774.0,38221.080736,0.76442161472,10,0.8574849106537833,10.0,1.0,0.0,32143.0,10.0,0.0,37590.080736,10.0,1.0,7.0,0.14503858308033235,0.0,0.0,0.14503858308033235,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,38221.080736,0.0,72,
vls_mom_contrarian_v1_frozen,2024-02-20,2024-02-19,5447.080736000006,33547.0,38994.080736,0.7798816147200001,10,0.8603100615993964,10.0,1.0,0.0,32774.0,10.0,0.0,38221.080736,10.0,1.0,8.0,0.14245545504920332,0.0,0.0,0.14245545504920332,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,38994.080736,0.0,72,
vls_mom_contrarian_v1_frozen,2024-02-21,2024-02-20,5447.080736000006,33896.0,39343.080736,0.78686161472,10,0.8615492067702829,10.0,1.0,0.0,33547.0,10.0,0.0,38994.080736,10.0,1.0,9.0,0.14003829163864803,0.0,0.0,0.14003829163864803,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,39343.080736,0.0,72,
vls_mom_contrarian_v1_frozen,2024-02-22,2024-02-20,5447.080736000006,33774.0,39221.080736,0.78442161472,10,0.8611185455937661,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,39221.080736,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2024-02-23,2024-02-20,5447.080736000006,33419.0,38866.080736,0.77732161472,10,0.8598500123282407,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,38866.080736,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2024-02-26,2024-02-23,5447.080736000006,33469.0,38916.080736,0.77832161472,10,0.860030079263324,10.0,1.0,0.0,33419.0,10.0,0.0,38866.080736,10.0,1.0,5.0,0.14002389221436579,0.0,0.0,0.14002389221436579,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,38916.080736,0.0,76,
vls_mom_contrarian_v1_frozen,2024-02-27,2024-02-26,5447.080736000006,35132.0,40579.080736,0.8115816147200001,10,0.865766285553936,10.0,1.0,0.0,33469.0,10.0,0.0,38916.080736,10.0,1.0,4.0,0.14009231586612808,0.0,0.0,0.14009231586612808,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,40579.080736,0.0,76,
vls_mom_contrarian_v1_frozen,2024-02-28,2024-02-26,5447.080736000006,33611.0,39058.080736,0.7811616147200001,10,0.8605389554899607,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,39058.080736,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2024-02-29,2024-02-28,5447.080736000006,34879.0,40326.080736,0.8065216147200001,10,0.864924122637654,10.0,1.0,0.0,33611.0,10.0,0.0,39058.080736,10.0,1.0,5.0,0.13984055878600973,0.0,0.0,0.13984055878600973,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,40326.080736,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-01,2024-02-29,5447.080736000006,34778.0,40225.080736,0.80450161472,10,0.8645849644964152,10.0,1.0,0.0,34879.0,10.0,0.0,40326.080736,10.0,1.0,5.0,0.1341940307386056,0.0,0.0,0.1341940307386056,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,40225.080736,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-04,2024-03-01,5447.080736000006,33748.0,39195.080736,0.7839016147200001,10,0.8610264187822694,10.0,1.0,0.0,34778.0,10.0,0.0,40225.080736,10.0,1.0,6.0,0.13584731446819526,0.0,0.0,0.13584731446819526,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,39195.080736,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-05,2024-03-04,5447.080736000006,32269.0,37716.080736,0.75432161472,10,0.8555767028359136,10.0,1.0,0.0,33748.0,10.0,0.0,39195.080736,10.0,1.0,7.0,0.14009231586612808,0.0,0.0,0.14009231586612808,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37716.080736,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-06,2024-03-05,5447.080736000006,32896.0,38343.080736,0.76686161472,10,0.857938365111967,10.0,1.0,0.0,32269.0,10.0,0.0,37716.080736,10.0,1.0,8.0,0.1446687840226564,0.0,0.0,0.1446687840226564,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,38343.080736,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-07,2024-03-06,5447.080736000006,32528.0,37975.080736,0.7595016147200001,10,0.8565617075611317,10.0,1.0,0.0,32896.0,10.0,0.0,38343.080736,10.0,1.0,8.0,0.14145292707116666,0.0,0.0,0.14145292707116666,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37975.080736,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-08,2024-03-06,5447.080736000006,32229.0,37676.080736,0.7535216147200001,10,0.8554233712851336,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,37676.080736,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2024-03-11,2024-03-08,5447.080736000006,32720.0,38167.080736,0.7633416147200001,10,0.8572832757716731,10.0,10.0,0.0,32229.0,10.0,0.0,37676.080736,10.0,1.0,4.0,0.14506175830343243,0.0,0.0,0.14506175830343243,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,38167.080736,0.0,80,
vls_mom_contrarian_v1_frozen,2024-03-12,2024-03-11,5447.080736000006,32946.0,38393.080736,0.76786161472,10,0.8581233745357547,10.0,10.0,0.0,32720.0,10.0,0.0,38167.080736,10.0,1.0,5.0,0.14263450784939066,0.0,0.0,0.14263450784939066,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,38393.080736,0.0,80,
vls_mom_contrarian_v1_frozen,2024-03-13,2024-03-12,5447.080736000006,32504.0,37951.080736,0.7590216147200001,10,0.8564709981807459,10.0,10.0,0.0,32946.0,10.0,0.0,38393.080736,10.0,1.0,4.0,0.14177323051967586,0.0,0.0,0.14177323051967586,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37951.080736,0.0,80,
vls_mom_contrarian_v1_frozen,2024-03-14,2024-03-13,749.5422260000068,37323.0,38072.542226000005,0.7614508445200001,10,0.9803127875845354,9.0,9.0,0.0,29840.0,10.0,2.0,37951.080736,10.0,1.0,3.0,0.019718805975920593,0.0,0.0,0.019718805975920593,727.6500000000015,0.0,0.09000000000000016,0.0,0.0,NO_ACTION_CONFIRMED,38072.542226000005,0.0,84,
vls_mom_contrarian_v1_frozen,2024-03-15,2024-03-14,749.5422260000068,39372.0,40121.542226000005,0.8024308445200001,10,0.9813182100085306,10.0,9.0,0.0,37323.0,10.0,0.0,38072.542226000005,10.0,1.0,2.0,0.019686178274998828,0.0,0.0,0.019686178274998828,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,40121.542226000005,0.0,84,
vls_mom_contrarian_v1_frozen,2024-03-18,2024-03-14,749.5422260000068,39215.0,39964.542226000005,0.7992908445200001,10,0.9812448189257034,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,39964.542226000005,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2024-03-19,2024-03-18,749.5422260000068,38936.0,39685.542226000005,0.7937108445200001,10,0.981112964975216,10.0,9.0,0.0,39215.0,10.0,0.0,39964.542226000005,10.0,1.0,3.0,0.018765981087032018,0.0,0.0,0.018765981087032018,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,39685.542226000005,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-20,2024-03-19,749.5422260000068,39122.0,39871.542226000005,0.7974308445200001,10,0.9812010726409466,10.0,9.0,0.0,38936.0,10.0,0.0,39685.542226000005,10.0,1.0,3.0,0.01893139929539029,0.0,0.0,0.01893139929539029,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,39871.542226000005,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-21,2024-03-20,749.5422260000068,38693.0,39442.542226000005,0.7888508445200001,10,0.9809966045873707,10.0,9.0,0.0,39122.0,10.0,0.0,39871.542226000005,10.0,1.0,3.0,0.018699967226974132,0.0,0.0,0.018699967226974132,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,39442.542226000005,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-22,2024-03-21,749.5422260000068,38196.0,38945.542226000005,0.7789108445200001,10,0.9807540944827413,10.0,9.0,0.0,38693.0,10.0,0.0,39442.542226000005,10.0,1.0,3.0,0.01897501170236985,0.0,0.0,0.01897501170236985,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,38945.542226000005,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-25,2024-03-22,749.5422260000068,37374.0,38123.542226000005,0.7624708445200001,10,0.9803391242724339,10.0,9.0,0.0,38196.0,10.0,0.0,38945.542226000005,10.0,1.0,5.0,0.01924541135514788,0.0,0.0,0.01924541135514788,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,38123.542226000005,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-26,2024-03-25,749.5422260000068,36764.0,37513.542226000005,0.7502708445200001,10,0.9800194228131165,10.0,9.0,0.0,37374.0,10.0,0.0,38123.542226000005,10.0,1.0,5.0,0.019660875727566154,0.0,0.0,0.019660875727566154,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37513.542226000005,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-27,2024-03-26,749.5422260000068,36944.0,37693.542226000005,0.7538708445200001,10,0.9801148371382568,10.0,9.0,0.0,36764.0,10.0,0.0,37513.542226000005,10.0,1.0,4.0,0.019875671525394135,0.0,0.0,0.019875671525394135,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37693.542226000005,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-28,2024-03-27,749.5422260000068,37099.0,37848.542226000005,0.7569708445200001,10,0.9801962722494209,10.0,9.0,0.0,36944.0,10.0,0.0,37693.542226000005,10.0,1.0,4.0,0.019884635327472058,0.0,0.0,0.019884635327472058,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37848.542226000005,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-29,2024-03-27,749.5422260000068,37016.0,37765.542226000005,0.7553108445200001,10,0.9801527481979597,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,37765.542226000005,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2024-04-01,2024-03-27,749.5422260000068,37462.0,38211.542226000005,0.7642308445200001,10,0.9803844026611939,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,38211.542226000005,0.0,90,1.0
vls_mom_contrarian_v1_frozen,2024-04-02,2024-04-01,749.5422260000068,37095.0,37844.542226000005,0.7568908445200001,10,0.9801941790833698,10.0,9.0,0.0,37462.0,10.0,0.0,38211.542226000005,10.0,1.0,4.0,0.019654689097064543,0.0,0.0,0.019654689097064543,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37844.542226000005,0.0,90,
vls_mom_contrarian_v1_frozen,2024-04-03,2024-04-02,749.5422260000068,37199.0,37948.542226000005,0.7589708445200001,10,0.9802484579898707,10.0,9.0,0.0,37095.0,10.0,0.0,37844.542226000005,10.0,1.0,6.0,0.01982048547750815,0.0,0.0,0.01982048547750815,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37948.542226000005,0.0,90,
vls_mom_contrarian_v1_frozen,2024-04-08,2024-04-03,840.0603040000065,35750.0,36590.060304000006,0.7318012060800001,10,0.9770412976360093,9.0,8.0,0.0,33243.0,10.0,2.0,37948.542226000005,10.0,1.0,5.0,0.022180945961509282,0.0,0.0,0.022180945961509282,398.2000000000003,0.0,0.09476439790575923,0.0,0.0,NO_ACTION_CONFIRMED,36590.060304000006,0.0,94,
vls_mom_contrarian_v1_frozen,2024-04-09,2024-04-03,840.0603040000065,36337.0,37177.060304000006,0.7435412060800001,10,0.9774037996245329,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,37177.060304000006,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2024-04-10,2024-04-03,840.0603040000065,37118.0,37958.060304000006,0.7591612060800002,10,0.9778687241320526,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,37958.060304000006,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2024-04-11,2024-04-10,840.0603040000065,36377.0,37217.060304000006,0.7443412060800001,10,0.9774280854764417,10.0,8.0,0.0,37118.0,10.0,0.0,37958.060304000006,10.0,1.0,6.0,0.022222018462116896,0.0,0.0,0.022222018462116896,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,37217.060304000006,0.0,98,
vls_mom_contrarian_v1_frozen,2024-04-12,2024-04-10,840.0603040000065,36116.0,36956.060304000006,0.7391212060800001,10,0.977268672659107,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,36956.060304000006,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2024-04-15,2024-04-10,840.0603040000065,34745.0,35585.060304000006,0.7117012060800001,10,0.9763928936238004,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35585.060304000006,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2024-04-16,2024-04-10,840.0603040000065,32179.0,33019.060304000006,0.6603812060800002,10,0.9745583218823995,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33019.060304000006,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2024-04-17,2024-04-10,840.0603040000065,33821.0,34661.060304000006,0.6932212060800002,10,0.9757635716671063,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34661.060304000006,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2024-04-18,2024-04-10,840.0603040000065,33622.0,34462.060304000006,0.6892412060800002,10,0.9756236192325826,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34462.060304000006,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2024-04-19,2024-04-10,840.0603040000065,33227.0,34067.060304000006,0.6813412060800002,10,0.9753409805100979,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34067.060304000006,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2024-04-22,2024-04-10,840.0603040000065,33200.0,34040.060304000006,0.6808012060800002,10,0.9753214213929788,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34040.060304000006,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2024-04-23,2024-04-10,840.0603040000065,33564.0,34404.060304000006,0.6880812060800001,10,0.975582524371336,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34404.060304000006,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2024-04-24,2024-04-10,840.0603040000065,33641.0,34481.060304000006,0.6896212060800001,10,0.9756370512799296,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34481.060304000006,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2024-04-25,2024-04-10,840.0603040000065,33316.0,34156.060304000006,0.6831212060800002,10,0.9754052341949512,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34156.060304000006,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2024-04-26,2024-04-10,840.0603040000065,33412.0,34252.060304000006,0.6850412060800001,10,0.975474167202085,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34252.060304000006,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2024-04-29,2024-04-10,840.0603040000065,33879.0,34719.060304000006,0.6943812060800001,10,0.9758040598839819,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34719.060304000006,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2024-04-30,2024-04-10,840.0603040000065,34133.0,34973.060304000006,0.6994612060800002,10,0.9759797885372953,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34973.060304000006,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2024-05-06,2024-04-10,840.0603040000065,34861.0,35701.060304000006,0.7140212060800001,10,0.9764695979097886,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,35701.060304000006,0.0,126,1.0
