strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-14,603099,1200,34.84,33.66,34.8
vls_mom_contrarian_v1_frozen,2025-02-14,603757,2200,19.81,19.83,19.83
vls_mom_contrarian_v1_frozen,2025-02-17,000410,6800,6.64,6.85,6.62
vls_mom_contrarian_v1_frozen,2025-02-17,000526,1000,51.87,51.79,51.87
vls_mom_contrarian_v1_frozen,2025-02-17,002170,5300,8.38,8.52,8.36
vls_mom_contrarian_v1_frozen,2025-02-17,002256,18700,2.42,2.48,2.43
vls_mom_contrarian_v1_frozen,2025-02-17,002283,8200,5.52,5.62,5.5
vls_mom_contrarian_v1_frozen,2025-02-17,600255,11300,3.78,3.92,3.84
vls_mom_contrarian_v1_frozen,2025-02-17,601677,3600,12.25,12.03,12.27
vls_mom_contrarian_v1_frozen,2025-02-17,603022,5900,7.75,7.98,7.72
vls_mom_contrarian_v1_frozen,2025-02-17,603099,1200,33.6,33.44,33.66
vls_mom_contrarian_v1_frozen,2025-02-17,603757,2200,19.9,19.89,19.83
vls_mom_contrarian_v1_frozen,2025-02-18,000410,6800,6.83,6.68,6.85
vls_mom_contrarian_v1_frozen,2025-02-18,000526,1000,51.28,50.0,51.79
vls_mom_contrarian_v1_frozen,2025-02-18,002170,5300,8.49,8.37,8.52
vls_mom_contrarian_v1_frozen,2025-02-18,002256,18700,2.47,2.38,2.48
vls_mom_contrarian_v1_frozen,2025-02-18,002283,8200,5.6,5.58,5.62
vls_mom_contrarian_v1_frozen,2025-02-18,600255,11300,3.89,3.83,3.92
vls_mom_contrarian_v1_frozen,2025-02-18,601677,3600,12.0,12.0,12.03
vls_mom_contrarian_v1_frozen,2025-02-18,603022,5900,7.96,7.74,7.98
vls_mom_contrarian_v1_frozen,2025-02-18,603099,1200,33.2,31.78,33.44
vls_mom_contrarian_v1_frozen,2025-02-18,603757,2200,19.9,19.66,19.89
vls_mom_contrarian_v1_frozen,2025-02-19,000410,6800,6.68,6.93,6.68
vls_mom_contrarian_v1_frozen,2025-02-19,000526,1000,49.91,50.38,50.0
vls_mom_contrarian_v1_frozen,2025-02-19,002170,5300,8.39,8.36,8.37
vls_mom_contrarian_v1_frozen,2025-02-19,002256,18700,2.39,2.4,2.38
vls_mom_contrarian_v1_frozen,2025-02-19,002283,8200,5.58,5.92,5.58
vls_mom_contrarian_v1_frozen,2025-02-19,600255,11300,3.84,3.88,3.83
vls_mom_contrarian_v1_frozen,2025-02-19,601677,3600,11.98,12.09,12.0
vls_mom_contrarian_v1_frozen,2025-02-19,603022,5900,7.73,7.87,7.74
vls_mom_contrarian_v1_frozen,2025-02-19,603099,1200,31.78,32.15,31.78
vls_mom_contrarian_v1_frozen,2025-02-19,603757,2200,19.66,19.88,19.66
vls_mom_contrarian_v1_frozen,2025-02-20,000410,6800,6.94,6.95,6.93
vls_mom_contrarian_v1_frozen,2025-02-20,000526,1000,50.68,51.8,50.38
vls_mom_contrarian_v1_frozen,2025-02-20,002170,5300,8.38,8.38,8.36
vls_mom_contrarian_v1_frozen,2025-02-20,002256,18700,2.41,2.4,2.4
vls_mom_contrarian_v1_frozen,2025-02-20,002283,8200,5.87,5.9,5.92
vls_mom_contrarian_v1_frozen,2025-02-20,600255,11300,3.85,3.93,3.88
vls_mom_contrarian_v1_frozen,2025-02-20,601677,3600,12.08,12.09,12.09
vls_mom_contrarian_v1_frozen,2025-02-20,603022,5900,7.85,7.96,7.87
vls_mom_contrarian_v1_frozen,2025-02-20,603099,1200,32.2,32.25,32.15
vls_mom_contrarian_v1_frozen,2025-02-20,603757,2200,20.3,19.95,19.88
vls_mom_contrarian_v1_frozen,2025-02-21,000410,6800,6.95,6.94,6.95
vls_mom_contrarian_v1_frozen,2025-02-21,000526,1000,51.2,53.3,51.8
vls_mom_contrarian_v1_frozen,2025-02-21,002170,5300,8.39,8.46,8.38
vls_mom_contrarian_v1_frozen,2025-02-21,002256,18700,2.48,2.5,2.4
vls_mom_contrarian_v1_frozen,2025-02-21,002283,8200,5.88,6.27,5.9
vls_mom_contrarian_v1_frozen,2025-02-21,600255,11300,3.91,4.0,3.93
vls_mom_contrarian_v1_frozen,2025-02-21,601677,3600,12.09,12.6,12.09
vls_mom_contrarian_v1_frozen,2025-02-21,603022,5900,7.9,7.85,7.96
vls_mom_contrarian_v1_frozen,2025-02-21,603099,1200,32.07,32.02,32.25
vls_mom_contrarian_v1_frozen,2025-02-21,603757,2200,19.85,20.41,19.95
vls_mom_contrarian_v1_frozen,2025-02-24,000410,6800,6.9,6.83,6.94
vls_mom_contrarian_v1_frozen,2025-02-24,000526,1000,53.4,51.55,53.3
vls_mom_contrarian_v1_frozen,2025-02-24,002170,5300,8.58,8.49,8.46
vls_mom_contrarian_v1_frozen,2025-02-24,002256,18700,2.46,2.45,2.5
vls_mom_contrarian_v1_frozen,2025-02-24,002283,8200,6.2,6.57,6.27
vls_mom_contrarian_v1_frozen,2025-02-24,600255,11300,4.0,4.2,4.0
vls_mom_contrarian_v1_frozen,2025-02-24,601677,3600,12.62,12.51,12.6
vls_mom_contrarian_v1_frozen,2025-02-24,603022,5900,7.86,7.88,7.85
vls_mom_contrarian_v1_frozen,2025-02-24,603099,1200,32.12,31.86,32.02
vls_mom_contrarian_v1_frozen,2025-02-24,603757,2200,20.6,21.02,20.41
vls_mom_contrarian_v1_frozen,2025-02-25,000410,6800,6.8,6.93,6.83
vls_mom_contrarian_v1_frozen,2025-02-25,000526,1000,51.34,49.22,51.55
vls_mom_contrarian_v1_frozen,2025-02-25,002170,5300,8.43,8.23,8.49
vls_mom_contrarian_v1_frozen,2025-02-25,002256,18700,2.42,2.41,2.45
vls_mom_contrarian_v1_frozen,2025-02-25,002283,8200,6.45,6.73,6.57
vls_mom_contrarian_v1_frozen,2025-02-25,600255,11300,4.1,4.08,4.2
vls_mom_contrarian_v1_frozen,2025-02-25,601677,3600,12.47,12.3,12.51
vls_mom_contrarian_v1_frozen,2025-02-25,603022,5900,7.8,7.78,7.88
vls_mom_contrarian_v1_frozen,2025-02-25,603099,1200,31.59,31.26,31.86
vls_mom_contrarian_v1_frozen,2025-02-25,603757,2200,20.67,20.7,21.02
vls_mom_contrarian_v1_frozen,2025-02-26,000410,6800,6.95,7.09,6.93
vls_mom_contrarian_v1_frozen,2025-02-26,000526,1000,49.68,48.58,49.22
vls_mom_contrarian_v1_frozen,2025-02-26,002170,5300,8.24,8.2,8.23
vls_mom_contrarian_v1_frozen,2025-02-26,002256,18700,2.41,2.42,2.41
vls_mom_contrarian_v1_frozen,2025-02-26,002283,8200,6.69,6.8,6.73
vls_mom_contrarian_v1_frozen,2025-02-26,600255,11300,4.05,4.24,4.08
vls_mom_contrarian_v1_frozen,2025-02-26,601677,3600,12.34,12.57,12.3
vls_mom_contrarian_v1_frozen,2025-02-26,603022,5900,7.79,7.92,7.78
vls_mom_contrarian_v1_frozen,2025-02-26,603099,1200,31.65,31.26,31.26
vls_mom_contrarian_v1_frozen,2025-02-26,603757,2200,20.76,22.77,20.7
vls_mom_contrarian_v1_frozen,2025-02-27,000410,6800,7.11,6.92,7.09
vls_mom_contrarian_v1_frozen,2025-02-27,000526,1000,48.88,49.39,48.58
vls_mom_contrarian_v1_frozen,2025-02-27,002170,5300,8.18,8.24,8.2
vls_mom_contrarian_v1_frozen,2025-02-27,002256,18700,2.42,2.42,2.42
vls_mom_contrarian_v1_frozen,2025-02-27,002283,8200,6.81,6.97,6.8
vls_mom_contrarian_v1_frozen,2025-02-27,600255,11300,4.23,4.16,4.24
vls_mom_contrarian_v1_frozen,2025-02-27,601677,3600,12.62,12.5,12.57
vls_mom_contrarian_v1_frozen,2025-02-27,603022,5900,7.92,8.06,7.92
vls_mom_contrarian_v1_frozen,2025-02-27,603099,1200,31.15,31.42,31.26
vls_mom_contrarian_v1_frozen,2025-02-27,603757,2200,24.45,22.44,22.77
vls_mom_contrarian_v1_frozen,2025-02-28,000410,6800,6.9,6.7,6.92
vls_mom_contrarian_v1_frozen,2025-02-28,000526,1000,48.86,48.66,49.39
vls_mom_contrarian_v1_frozen,2025-02-28,002170,5300,8.18,8.91,8.24
vls_mom_contrarian_v1_frozen,2025-02-28,002256,18700,2.41,2.32,2.42
vls_mom_contrarian_v1_frozen,2025-02-28,002283,8200,6.99,6.85,6.97
vls_mom_contrarian_v1_frozen,2025-02-28,600255,11300,4.08,3.86,4.16
vls_mom_contrarian_v1_frozen,2025-02-28,601677,3600,12.45,12.26,12.5
vls_mom_contrarian_v1_frozen,2025-02-28,603022,5900,8.03,8.02,8.06
vls_mom_contrarian_v1_frozen,2025-02-28,603099,1200,31.29,30.68,31.42
vls_mom_contrarian_v1_frozen,2025-02-28,603757,2200,22.65,21.72,22.44
vls_mom_contrarian_v1_frozen,2025-03-03,000410,6800,6.71,6.75,6.7
vls_mom_contrarian_v1_frozen,2025-03-03,000526,1000,49.15,48.67,48.66
vls_mom_contrarian_v1_frozen,2025-03-03,002170,5300,9.04,8.87,8.91
vls_mom_contrarian_v1_frozen,2025-03-03,002256,18700,2.31,2.33,2.32
vls_mom_contrarian_v1_frozen,2025-03-03,002283,8200,6.89,6.47,6.85
vls_mom_contrarian_v1_frozen,2025-03-03,600255,11300,3.89,3.87,3.86
vls_mom_contrarian_v1_frozen,2025-03-03,601677,3600,12.28,12.41,12.26
vls_mom_contrarian_v1_frozen,2025-03-03,603022,5900,8.05,7.91,8.02
vls_mom_contrarian_v1_frozen,2025-03-03,603099,1200,30.76,30.74,30.68
vls_mom_contrarian_v1_frozen,2025-03-03,603757,2200,21.57,21.64,21.72
vls_mom_contrarian_v1_frozen,2025-03-04,000410,6800,6.76,6.84,6.75
vls_mom_contrarian_v1_frozen,2025-03-04,000526,1000,48.75,50.0,48.67
vls_mom_contrarian_v1_frozen,2025-03-04,002170,5300,9.0,9.51,8.87
vls_mom_contrarian_v1_frozen,2025-03-04,002256,18700,2.34,2.34,2.33
vls_mom_contrarian_v1_frozen,2025-03-04,002283,8200,6.39,6.92,6.47
vls_mom_contrarian_v1_frozen,2025-03-04,600255,11300,3.83,3.89,3.87
vls_mom_contrarian_v1_frozen,2025-03-04,601677,3600,12.42,12.48,12.41
vls_mom_contrarian_v1_frozen,2025-03-04,603022,5900,7.86,8.04,7.91
vls_mom_contrarian_v1_frozen,2025-03-04,603099,1200,30.36,31.2,30.74
vls_mom_contrarian_v1_frozen,2025-03-04,603757,2200,21.43,21.9,21.64
vls_mom_contrarian_v1_frozen,2025-03-05,000410,6800,6.83,6.88,6.84
vls_mom_contrarian_v1_frozen,2025-03-05,000526,1000,50.0,49.43,50.0
vls_mom_contrarian_v1_frozen,2025-03-05,002170,5300,9.33,9.41,9.51
vls_mom_contrarian_v1_frozen,2025-03-05,002256,18700,2.33,2.32,2.34
vls_mom_contrarian_v1_frozen,2025-03-05,002283,8200,6.78,7.05,6.92
vls_mom_contrarian_v1_frozen,2025-03-05,600255,11300,3.86,3.88,3.89
vls_mom_contrarian_v1_frozen,2025-03-05,601677,3600,12.48,12.84,12.48
vls_mom_contrarian_v1_frozen,2025-03-05,603022,5900,8.0,7.99,8.04
vls_mom_contrarian_v1_frozen,2025-03-05,603099,1200,31.27,30.88,31.2
vls_mom_contrarian_v1_frozen,2025-03-05,603757,2200,21.87,21.99,21.9
vls_mom_contrarian_v1_frozen,2025-03-06,000410,6800,6.88,6.89,6.88
vls_mom_contrarian_v1_frozen,2025-03-06,000526,1000,49.14,49.81,49.43
vls_mom_contrarian_v1_frozen,2025-03-06,002170,5300,9.54,9.33,9.41
vls_mom_contrarian_v1_frozen,2025-03-06,002256,18700,2.32,2.32,2.32
vls_mom_contrarian_v1_frozen,2025-03-06,002283,8200,7.1,7.76,7.05
vls_mom_contrarian_v1_frozen,2025-03-06,600255,11300,3.88,3.97,3.88
vls_mom_contrarian_v1_frozen,2025-03-06,601677,3600,12.99,12.77,12.84
vls_mom_contrarian_v1_frozen,2025-03-06,603022,5900,7.98,8.15,7.99
vls_mom_contrarian_v1_frozen,2025-03-06,603099,1200,30.64,31.03,30.88
vls_mom_contrarian_v1_frozen,2025-03-06,603757,2200,22.0,22.95,21.99
vls_mom_contrarian_v1_frozen,2025-03-07,000410,6800,6.88,6.99,6.89
vls_mom_contrarian_v1_frozen,2025-03-07,000526,1000,49.67,52.19,49.81
vls_mom_contrarian_v1_frozen,2025-03-07,002170,5300,9.31,9.37,9.33
vls_mom_contrarian_v1_frozen,2025-03-07,002256,18700,2.31,2.3,2.32
vls_mom_contrarian_v1_frozen,2025-03-07,002283,8200,7.8,7.49,7.76
vls_mom_contrarian_v1_frozen,2025-03-07,600255,11300,3.94,3.92,3.97
vls_mom_contrarian_v1_frozen,2025-03-07,601677,3600,12.78,12.85,12.77
vls_mom_contrarian_v1_frozen,2025-03-07,603022,5900,8.19,8.06,8.15
vls_mom_contrarian_v1_frozen,2025-03-07,603099,1200,30.86,30.85,31.03
vls_mom_contrarian_v1_frozen,2025-03-07,603757,2200,22.58,22.83,22.95
vls_mom_contrarian_v1_frozen,2025-03-10,000410,6800,6.95,7.69,6.99
vls_mom_contrarian_v1_frozen,2025-03-10,000526,1000,51.68,51.57,52.19
vls_mom_contrarian_v1_frozen,2025-03-10,002170,5300,9.4,9.71,9.37
vls_mom_contrarian_v1_frozen,2025-03-10,002256,18700,2.29,2.29,2.3
vls_mom_contrarian_v1_frozen,2025-03-10,002283,8200,7.43,7.27,7.49
vls_mom_contrarian_v1_frozen,2025-03-10,600255,11300,3.94,3.94,3.92
vls_mom_contrarian_v1_frozen,2025-03-10,601677,3600,12.92,12.78,12.85
vls_mom_contrarian_v1_frozen,2025-03-10,603022,5900,8.07,8.16,8.06
vls_mom_contrarian_v1_frozen,2025-03-10,603099,1200,30.74,31.1,30.85
vls_mom_contrarian_v1_frozen,2025-03-10,603757,2200,22.72,23.06,22.83
vls_mom_contrarian_v1_frozen,2025-03-11,000410,6800,7.61,7.5,7.69
vls_mom_contrarian_v1_frozen,2025-03-11,000526,1000,51.0,51.8,51.57
vls_mom_contrarian_v1_frozen,2025-03-11,002170,5300,9.61,9.87,9.71
vls_mom_contrarian_v1_frozen,2025-03-11,002256,18700,2.28,2.33,2.29
vls_mom_contrarian_v1_frozen,2025-03-11,002283,8200,7.04,7.64,7.27
vls_mom_contrarian_v1_frozen,2025-03-11,600255,11300,3.89,3.92,3.94
vls_mom_contrarian_v1_frozen,2025-03-11,601677,3600,12.7,12.77,12.78
vls_mom_contrarian_v1_frozen,2025-03-11,603022,5900,8.08,8.23,8.16
vls_mom_contrarian_v1_frozen,2025-03-11,603099,1200,31.0,31.39,31.1
vls_mom_contrarian_v1_frozen,2025-03-11,603757,2200,22.83,22.74,23.06
vls_mom_contrarian_v1_frozen,2025-03-12,000410,0,7.62,7.6,7.5
vls_mom_contrarian_v1_frozen,2025-03-12,000526,0,51.7,50.33,51.8
vls_mom_contrarian_v1_frozen,2025-03-12,002170,0,9.87,10.01,9.87
vls_mom_contrarian_v1_frozen,2025-03-12,002256,0,2.35,2.37,2.33
vls_mom_contrarian_v1_frozen,2025-03-12,002283,0,7.48,8.4,7.64
vls_mom_contrarian_v1_frozen,2025-03-12,600255,0,3.92,3.94,3.92
vls_mom_contrarian_v1_frozen,2025-03-12,601677,0,12.85,12.75,12.77
vls_mom_contrarian_v1_frozen,2025-03-12,603022,0,8.23,8.28,8.23
vls_mom_contrarian_v1_frozen,2025-03-12,603099,0,31.45,30.8,31.39
vls_mom_contrarian_v1_frozen,2025-03-12,603757,0,23.0,23.46,22.74
vls_mom_contrarian_v1_frozen,2025-03-12,000999,1100,41.38,41.2,41.38
vls_mom_contrarian_v1_frozen,2025-03-12,001229,1300,35.62,35.62,35.55
vls_mom_contrarian_v1_frozen,2025-03-12,002294,1600,30.28,30.03,30.21
vls_mom_contrarian_v1_frozen,2025-03-12,600126,3700,13.18,13.85,13.18
vls_mom_contrarian_v1_frozen,2025-03-12,600284,7900,6.21,6.43,6.2
vls_mom_contrarian_v1_frozen,2025-03-12,601686,8600,5.68,5.69,5.69
vls_mom_contrarian_v1_frozen,2025-03-12,601868,21400,2.3,2.31,2.3
vls_mom_contrarian_v1_frozen,2025-03-12,605196,3600,13.58,13.81,13.42
vls_mom_contrarian_v1_frozen,2025-03-12,920392,2000,23.79,23.3,23.78
vls_mom_contrarian_v1_frozen,2025-03-12,920839,1600,29.27,30.05,29.57
vls_mom_contrarian_v1_frozen,2025-03-13,000410,0,7.68,7.74,7.6
vls_mom_contrarian_v1_frozen,2025-03-13,000526,0,50.32,49.98,50.33
vls_mom_contrarian_v1_frozen,2025-03-13,002170,0,9.96,9.88,10.01
vls_mom_contrarian_v1_frozen,2025-03-13,002256,0,2.38,2.47,2.37
vls_mom_contrarian_v1_frozen,2025-03-13,002283,0,8.12,7.86,8.4
vls_mom_contrarian_v1_frozen,2025-03-13,600255,0,3.92,3.85,3.94
vls_mom_contrarian_v1_frozen,2025-03-13,601677,0,12.76,12.67,12.75
vls_mom_contrarian_v1_frozen,2025-03-13,603022,0,8.28,8.48,8.28
vls_mom_contrarian_v1_frozen,2025-03-13,603099,0,30.68,30.5,30.8
vls_mom_contrarian_v1_frozen,2025-03-13,603757,0,23.21,23.37,23.46
vls_mom_contrarian_v1_frozen,2025-03-13,000999,1100,41.26,41.04,41.2
vls_mom_contrarian_v1_frozen,2025-03-13,001229,1300,35.52,35.15,35.62
vls_mom_contrarian_v1_frozen,2025-03-13,002294,1600,29.93,30.23,30.03
vls_mom_contrarian_v1_frozen,2025-03-13,600126,3700,13.87,14.53,13.85
vls_mom_contrarian_v1_frozen,2025-03-13,600284,7900,6.43,6.86,6.43
vls_mom_contrarian_v1_frozen,2025-03-13,601686,8600,5.7,5.71,5.69
vls_mom_contrarian_v1_frozen,2025-03-13,601868,21400,2.31,2.29,2.31
vls_mom_contrarian_v1_frozen,2025-03-13,605196,3600,13.82,14.15,13.81
vls_mom_contrarian_v1_frozen,2025-03-13,920392,2000,23.36,24.6,23.3
vls_mom_contrarian_v1_frozen,2025-03-13,920839,1600,29.0,29.65,30.05
vls_mom_contrarian_v1_frozen,2025-03-14,000410,0,7.72,7.56,7.74
vls_mom_contrarian_v1_frozen,2025-03-14,000526,0,49.93,50.61,49.98
vls_mom_contrarian_v1_frozen,2025-03-14,002170,0,9.87,10.04,9.88
vls_mom_contrarian_v1_frozen,2025-03-14,002256,0,2.45,2.51,2.47
vls_mom_contrarian_v1_frozen,2025-03-14,002283,0,7.66,7.9,7.86
vls_mom_contrarian_v1_frozen,2025-03-14,600255,0,3.85,3.89,3.85
vls_mom_contrarian_v1_frozen,2025-03-14,601677,0,12.77,12.84,12.67
vls_mom_contrarian_v1_frozen,2025-03-14,603022,0,8.52,8.31,8.48
vls_mom_contrarian_v1_frozen,2025-03-14,603099,0,30.36,31.95,30.5
vls_mom_contrarian_v1_frozen,2025-03-14,603757,0,23.68,23.37,23.37
vls_mom_contrarian_v1_frozen,2025-03-14,000999,1100,41.07,41.9,41.04
vls_mom_contrarian_v1_frozen,2025-03-14,001229,1300,35.1,35.55,35.15
vls_mom_contrarian_v1_frozen,2025-03-14,002294,1600,30.2,30.89,30.23
vls_mom_contrarian_v1_frozen,2025-03-14,600126,3700,13.08,13.08,14.53
vls_mom_contrarian_v1_frozen,2025-03-14,600284,7900,6.7,6.82,6.86
vls_mom_contrarian_v1_frozen,2025-03-14,601686,8600,5.72,5.75,5.71
vls_mom_contrarian_v1_frozen,2025-03-14,601868,21400,2.29,2.31,2.29
vls_mom_contrarian_v1_frozen,2025-03-14,605196,3600,14.7,15.13,14.15
vls_mom_contrarian_v1_frozen,2025-03-14,920392,2000,25.0,25.39,24.6
vls_mom_contrarian_v1_frozen,2025-03-14,920839,1600,29.1,29.66,29.65
vls_mom_contrarian_v1_frozen,2025-03-17,000410,0,7.56,7.43,7.56
vls_mom_contrarian_v1_frozen,2025-03-17,000526,0,50.68,51.03,50.61
vls_mom_contrarian_v1_frozen,2025-03-17,002170,0,10.09,9.89,10.04
vls_mom_contrarian_v1_frozen,2025-03-17,002256,0,2.51,2.49,2.51
vls_mom_contrarian_v1_frozen,2025-03-17,002283,0,7.81,8.02,7.9
vls_mom_contrarian_v1_frozen,2025-03-17,600255,0,3.9,4.03,3.89
vls_mom_contrarian_v1_frozen,2025-03-17,601677,0,13.03,13.1,12.84
vls_mom_contrarian_v1_frozen,2025-03-17,603022,0,8.3,8.35,8.31
vls_mom_contrarian_v1_frozen,2025-03-17,603099,0,32.91,31.91,31.95
vls_mom_contrarian_v1_frozen,2025-03-17,603757,0,23.4,23.25,23.37
vls_mom_contrarian_v1_frozen,2025-03-17,000999,1100,42.1,42.2,41.9
vls_mom_contrarian_v1_frozen,2025-03-17,001229,1300,35.65,35.78,35.55
vls_mom_contrarian_v1_frozen,2025-03-17,002294,1600,30.93,30.56,30.89
vls_mom_contrarian_v1_frozen,2025-03-17,600126,3700,12.88,12.21,13.08
