strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,50002.54384175008,523243.0,573245.5438417501,1.1464910876835002,10,0.912772904423041,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,573245.5438417501,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,50002.54384175008,504520.0,554522.5438417501,1.1090450876835003,10,0.9098277529073374,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554522.5438417501,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,50002.54384175008,502240.0,552242.5438417501,1.1044850876835002,10,0.9094554659010864,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552242.5438417501,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,50002.54384175008,508729.0,558731.5438417501,1.1174630876835003,10,0.9105070325939708,NO_ACTION_CONFIRMED,,558731.5438417501,0.0,80,10.0,0.0,0.0,502240.0,10.0,0.0,552242.5438417501,10.0,1.0,10.0,0.09114812521595403,0.0,0.0,0.09114812521595403,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,50002.54384175008,518293.0,568295.5438417501,1.1365910876835004,10,0.9120131340398578,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,568295.5438417501,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,50002.54384175008,529760.0,579762.5438417501,1.1595250876835002,10,0.9137534075409351,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,579762.5438417501,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,50002.54384175008,541512.0,591514.5438417501,1.1830290876835003,10,0.915466924081029,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,591514.5438417501,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,50002.54384175008,531452.0,581454.5438417501,1.1629090876835002,10,0.9140043802712824,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,581454.5438417501,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,50002.54384175008,539171.0,589173.5438417501,1.1783470876835003,10,0.9151310435365023,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,589173.5438417501,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,58245.88718250023,526764.0,585009.8871825002,1.1700197743650005,10,0.9004360636312976,NO_ACTION_CONFIRMED,,585009.8871825002,0.0,130,0.0,0.0,0.0,0.0,10.0,20.0,589173.5438417501,10.0,1.0,0.0,0.09877861741993599,0.0,0.0,0.09877861741993599,48632.9850000001,0.0,0.0837662944982204,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,58245.88718250023,526461.0,584706.8871825002,1.1694137743650004,10,0.9003844687666209,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,584706.8871825002,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,58245.88718250023,533381.0,591626.8871825002,1.1832537743650005,10,0.9015496279084203,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,591626.8871825002,0.0,134,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,58245.88718250023,543742.0,601987.8871825002,1.2039757743650004,10,0.903244087758792,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,601987.8871825002,0.0,136,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,58245.88718250023,548589.0,606834.8871825002,1.2136697743650005,10,0.9040169106741167,NO_ACTION_CONFIRMED,,606834.8871825002,0.0,136,10.0,0.0,0.0,543742.0,10.0,0.0,601987.8871825002,10.0,1.0,10.0,0.09692771282355327,0.0,0.0,0.09692771282355327,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,58245.88718250023,483085.0,541330.8871825002,1.0826617743650004,10,0.8924024315596394,NO_ACTION_CONFIRMED,,541330.8871825002,0.0,136,10.0,0.0,0.0,548589.0,10.0,0.0,606834.8871825002,10.0,1.0,10.0,0.10612004918249716,0.0,0.0,0.10612004918249716,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,58245.88718250023,472551.0,530796.8871825002,1.0615937743650004,10,0.8902670897493905,NO_ACTION_CONFIRMED,,530796.8871825002,0.0,136,10.0,0.0,0.0,483085.0,10.0,0.0,541330.8871825002,10.0,1.0,10.0,0.10782942932009332,0.0,0.0,0.10782942932009332,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,58245.88718250023,463202.0,521447.8871825002,1.0428957743650005,10,0.8882996966442499,NO_ACTION_CONFIRMED,,521447.8871825002,0.0,136,10.0,0.0,0.0,472551.0,10.0,0.0,530796.8871825002,10.0,1.0,10.0,0.10979103282247858,0.0,0.0,0.10979103282247858,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,58245.88718250023,469645.0,527890.8871825002,1.0557817743650004,10,0.8896630182548242,NO_ACTION_CONFIRMED,,527890.8871825002,0.0,136,10.0,0.0,0.0,463202.0,10.0,0.0,521447.8871825002,10.0,1.0,10.0,0.1117731828958129,0.0,0.0,0.1117731828958129,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,58245.88718250023,475352.0,533597.8871825002,1.0671957743650005,10,0.8908431075504257,NO_ACTION_CONFIRMED,,533597.8871825002,0.0,136,10.0,0.0,0.0,469645.0,10.0,0.0,527890.8871825002,10.0,1.0,10.0,0.11010171582476344,0.0,0.0,0.11010171582476344,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,58245.88718250023,479455.0,537700.8871825002,1.0754017743650004,10,0.891676044114967,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537700.8871825002,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,58245.88718250023,533502.0,591747.8871825002,1.1834957743650005,10,0.9015697589393561,NO_ACTION_CONFIRMED,,591747.8871825002,0.0,138,10.0,0.0,0.0,479455.0,10.0,0.0,537700.8871825002,10.0,1.0,10.0,0.09908528630613725,0.0,0.0,0.09908528630613725,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,58245.88718250023,521749.0,579994.8871825002,1.1599897743650005,10,0.8995751713166867,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,579994.8871825002,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,58245.88718250023,507952.0,566197.8871825002,1.1323957743650004,10,0.8971280386220762,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566197.8871825002,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,58245.88718250023,512385.0,570630.8871825002,1.1412617743650004,10,0.8979272091805435,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,570630.8871825002,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,58245.88718250023,508045.0,566290.8871825002,1.1325817743650004,10,0.8971449329296215,NO_ACTION_CONFIRMED,,566290.8871825002,0.0,144,10.0,0.0,0.0,512385.0,10.0,0.0,570630.8871825002,10.0,1.0,10.0,0.10202201499762466,0.0,0.0,0.10202201499762466,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,58245.88718250023,510443.0,568688.8871825002,1.1373777743650004,10,0.8975786436216956,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,568688.8871825002,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,58245.88718250023,460385.0,518630.8871825002,1.0372617743650003,10,0.8876929843131303,NO_ACTION_CONFIRMED,,518630.8871825002,0.0,146,10.0,0.0,0.0,510443.0,10.0,0.0,568688.8871825002,10.0,1.0,10.0,0.10721274951124952,0.0,0.0,0.10721274951124952,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,58245.88718250023,465213.0,523458.8871825002,1.0469177743650004,10,0.8887288216730702,NO_ACTION_CONFIRMED,,523458.8871825002,0.0,146,10.0,0.0,0.0,460385.0,10.0,0.0,518630.8871825002,10.0,1.0,10.0,0.11269052306780343,0.0,0.0,0.11269052306780343,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,58245.88718250023,478863.0,537108.8871825002,1.0742177743650003,10,0.8915566497362586,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537108.8871825002,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,48431.26648900024,498747.0,547178.2664890003,1.0943565329780005,10,0.9114890531019036,NO_ACTION_CONFIRMED,,547178.2664890003,0.0,184,1.0,1.0,0.0,41895.0,10.0,18.0,537108.8871825002,10.0,1.0,1.0,0.08958346996356246,0.0,0.0,0.08958346996356246,36307.62400000013,0.0,0.07476357945565859,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,48431.26648900024,503377.0,551808.2664890003,1.1036165329780006,10,0.9122317126614381,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551808.2664890003,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,48431.26648900024,520253.0,568684.2664890003,1.1373685329780006,10,0.9148362820233975,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,568684.2664890003,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,48431.26648900024,515677.0,564108.2664890003,1.1282165329780005,10,0.9141454409267291,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,564108.2664890003,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,48431.26648900024,511299.0,559730.2664890003,1.1194605329780005,10,0.9134739187987934,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559730.2664890003,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,48431.26648900024,510852.0,559283.2664890003,1.1185665329780006,10,0.9134047639346764,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559283.2664890003,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,48431.26648900024,512429.0,560860.2664890003,1.1217205329780007,10,0.9136482482665758,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560860.2664890003,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,48431.26648900024,522606.0,571037.2664890003,1.1420745329780007,10,0.9151872052295676,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,571037.2664890003,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,48431.26648900024,515236.0,563667.2664890003,1.1273345329780007,10,0.9140782703408139,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,563667.2664890003,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,48431.26648900024,520356.0,568787.2664890003,1.1375745329780005,10,0.9148517040686303,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,568787.2664890003,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,48431.26648900024,512691.0,561122.2664890003,1.1222445329780006,10,0.913688567748274,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,561122.2664890003,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,48431.26648900024,518547.0,566978.2664890003,1.1339565329780006,10,0.9145800300443441,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566978.2664890003,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,48431.26648900024,526074.0,574505.2664890003,1.1490105329780005,10,0.9156991775114953,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,574505.2664890003,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,48431.26648900024,533329.0,581760.2664890003,1.1635205329780005,10,0.9167504739000322,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,581760.2664890003,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,48431.26648900024,555676.0,604107.2664890003,1.2082145329780005,10,0.9198300216276539,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,604107.2664890003,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,48431.26648900024,576150.0,624581.2664890003,1.2491625329780005,10,0.9224580225384438,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,624581.2664890003,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,48431.26648900024,581746.0,630177.2664890003,1.2603545329780006,10,0.9231465984819913,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,630177.2664890003,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,48431.26648900024,579040.0,627471.2664890003,1.2549425329780006,10,0.9228151644935134,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,627471.2664890003,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,48431.26648900024,576686.0,625117.2664890003,1.2502345329780007,10,0.922524510063501,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,625117.2664890003,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,48431.26648900024,580491.0,628922.2664890003,1.2578445329780006,10,0.9229932392768171,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,628922.2664890003,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,48431.26648900024,571415.0,619846.2664890003,1.2396925329780006,10,0.9218656800768844,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,619846.2664890003,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,48431.26648900024,573330.0,621761.2664890003,1.2435225329780006,10,0.9221063306781959,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,621761.2664890003,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,48431.26648900024,564325.0,612756.2664890003,1.2255125329780006,10,0.9209616137155087,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,612756.2664890003,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,48431.26648900024,568931.0,617362.2664890003,1.2347245329780006,10,0.9215513012085536,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,617362.2664890003,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,48431.26648900024,571136.0,619567.2664890003,1.2391345329780006,10,0.9218304950752911,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,619567.2664890003,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,48431.26648900024,576018.0,624449.2664890003,1.2488985329780007,10,0.9224416312292146,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,624449.2664890003,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,48431.26648900024,568764.0,617195.2664890003,1.2343905329780005,10,0.9215300746479989,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,617195.2664890003,0.0,236,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,48431.26648900024,566190.0,614621.2664890003,1.2292425329780006,10,0.9212014469241164,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,614621.2664890003,0.0,238,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,48431.26648900024,559451.0,607882.2664890003,1.2157645329780007,10,0.9203278839359321,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,607882.2664890003,0.0,240,,,,,,,,,,,,,,,,,,,
