strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-19,000739,,化学制药,3000,2025-02-05,11,14.94,44820.0,0.08524248219846457
vls_mom_contrarian_v1_frozen,2025-02-19,000812,,广告包装,9900,2025-02-05,11,4.85,48015.0,0.09131900452385712
vls_mom_contrarian_v1_frozen,2025-02-19,000977,,IT设备,800,2025-02-05,11,64.57,51655.99999999999,0.09824376752440618
vls_mom_contrarian_v1_frozen,2025-02-19,002399,,化学制药,4400,2025-02-05,11,11.29,49675.99999999999,0.09447803537909248
vls_mom_contrarian_v1_frozen,2025-02-19,002467,,互联网,7900,2025-02-05,11,7.01,55379.0,0.10532448508854907
vls_mom_contrarian_v1_frozen,2025-02-19,600020,,路桥,11000,2025-02-05,11,4.07,44770.0,0.08514738795237078
vls_mom_contrarian_v1_frozen,2025-02-19,600268,,电气设备,6300,2025-02-05,11,7.26,45738.0,0.08698841255674637
vls_mom_contrarian_v1_frozen,2025-02-19,601069,,黄金,3700,2025-02-05,11,13.0,48100.0,0.09148066474221654
vls_mom_contrarian_v1_frozen,2025-02-19,601872,,水运,6500,2025-02-05,11,6.54,42510.0,0.08084912802893192
vls_mom_contrarian_v1_frozen,2025-02-19,920634,,铅锌,2600,2025-02-05,11,18.98,49348.0,0.0938542171247173
vls_mom_contrarian_v1_frozen,2025-02-20,000739,,化学制药,3000,2025-02-05,12,15.21,45630.0,0.08626195344510583
vls_mom_contrarian_v1_frozen,2025-02-20,000812,,广告包装,9900,2025-02-05,12,4.86,48114.0,0.09095787043738378
vls_mom_contrarian_v1_frozen,2025-02-20,000977,,IT设备,800,2025-02-05,12,63.36,50688.0,0.09582392934967181
vls_mom_contrarian_v1_frozen,2025-02-20,002399,,化学制药,4400,2025-02-05,12,11.74,51656.0,0.09765390022266901
vls_mom_contrarian_v1_frozen,2025-02-20,002467,,互联网,7900,2025-02-05,12,6.89,54431.0,0.10289994275631285
vls_mom_contrarian_v1_frozen,2025-02-20,600020,,路桥,11000,2025-02-05,12,4.02,44219.99999999999,0.08359639669828138
vls_mom_contrarian_v1_frozen,2025-02-20,600268,,电气设备,6300,2025-02-05,12,7.42,46746.0,0.0883717132532307
vls_mom_contrarian_v1_frozen,2025-02-20,601069,,黄金,3700,2025-02-05,12,13.31,49247.0,0.09309976816373279
vls_mom_contrarian_v1_frozen,2025-02-20,601872,,水运,6500,2025-02-05,12,6.46,41990.0,0.07938065801358742
vls_mom_contrarian_v1_frozen,2025-02-20,920634,,铅锌,2600,2025-02-05,12,19.41,50466.0,0.0954042459469803
vls_mom_contrarian_v1_frozen,2025-02-21,000739,,化学制药,3000,2025-02-05,13,15.64,46920.0,0.08761280298878281
vls_mom_contrarian_v1_frozen,2025-02-21,000812,,广告包装,9900,2025-02-05,13,4.79,47421.0,0.08854831053987787
vls_mom_contrarian_v1_frozen,2025-02-21,000977,,IT设备,800,2025-02-05,13,67.75,54200.0,0.10120660532804834
vls_mom_contrarian_v1_frozen,2025-02-21,002399,,化学制药,4400,2025-02-05,13,11.97,52668.0,0.09834593153907104
vls_mom_contrarian_v1_frozen,2025-02-21,002467,,互联网,7900,2025-02-05,13,7.09,56011.0,0.10458825038799476
vls_mom_contrarian_v1_frozen,2025-02-21,600020,,路桥,11000,2025-02-05,13,3.97,43670.0,0.08154414123018212
vls_mom_contrarian_v1_frozen,2025-02-21,600268,,电气设备,6300,2025-02-05,13,7.63,48069.0,0.08975830833051579
vls_mom_contrarian_v1_frozen,2025-02-21,601069,,黄金,3700,2025-02-05,13,12.9,47730.0,0.0891253002270802
vls_mom_contrarian_v1_frozen,2025-02-21,601872,,水运,6500,2025-02-05,13,6.47,42055.0,0.07852848315629286
vls_mom_contrarian_v1_frozen,2025-02-21,920634,,铅锌,2600,2025-02-05,13,19.62,51012.0,0.09525371496299635
vls_mom_contrarian_v1_frozen,2025-02-24,000739,,化学制药,3000,2025-02-05,14,16.54,49620.0,0.09256302748668668
vls_mom_contrarian_v1_frozen,2025-02-24,000812,,广告包装,9900,2025-02-05,14,4.82,47718.0,0.08901496464348478
vls_mom_contrarian_v1_frozen,2025-02-24,000977,,IT设备,800,2025-02-05,14,67.13,53704.0,0.10018147577881946
vls_mom_contrarian_v1_frozen,2025-02-24,002399,,化学制药,4400,2025-02-05,14,11.92,52448.0,0.09783848580454943
vls_mom_contrarian_v1_frozen,2025-02-24,002467,,互联网,7900,2025-02-05,14,6.85,54115.0,0.1009481707465145
vls_mom_contrarian_v1_frozen,2025-02-24,600020,,路桥,11000,2025-02-05,14,4.0,44000.0,0.08207926661455489
vls_mom_contrarian_v1_frozen,2025-02-24,600268,,电气设备,6300,2025-02-05,14,7.67,48321.0,0.0901398236836797
vls_mom_contrarian_v1_frozen,2025-02-24,601069,,黄金,3700,2025-02-05,14,13.27,49099.0,0.09159113435245525
vls_mom_contrarian_v1_frozen,2025-02-24,601872,,水运,6500,2025-02-05,14,6.34,41210.0,0.07687469493604107
vls_mom_contrarian_v1_frozen,2025-02-24,920634,,铅锌,2600,2025-02-05,14,19.25,50050.0,0.0933651657740562
vls_mom_contrarian_v1_frozen,2025-02-25,000739,,化学制药,3000,2025-02-05,15,16.46,49380.0,0.09354307148550331
vls_mom_contrarian_v1_frozen,2025-02-25,000812,,广告包装,9900,2025-02-05,15,4.79,47421.0,0.08983203711855109
vls_mom_contrarian_v1_frozen,2025-02-25,000977,,IT设备,800,2025-02-05,15,64.97,51976.0,0.09846080768591577
vls_mom_contrarian_v1_frozen,2025-02-25,002399,,化学制药,4400,2025-02-05,15,11.71,51524.00000000001,0.09760456085903349
vls_mom_contrarian_v1_frozen,2025-02-25,002467,,互联网,7900,2025-02-05,15,6.62,52298.0,0.09907078883250005
vls_mom_contrarian_v1_frozen,2025-02-25,600020,,路桥,11000,2025-02-05,15,3.93,43230.0,0.08189281045602083
vls_mom_contrarian_v1_frozen,2025-02-25,600268,,电气设备,6300,2025-02-05,15,7.52,47376.0,0.08974679130614024
vls_mom_contrarian_v1_frozen,2025-02-25,601069,,黄金,3700,2025-02-05,15,13.1,48470.0,0.0918192117234173
vls_mom_contrarian_v1_frozen,2025-02-25,601872,,水运,6500,2025-02-05,15,6.32,41080.0,0.07781995497416923
vls_mom_contrarian_v1_frozen,2025-02-25,920634,,铅锌,2600,2025-02-05,15,18.98,49348.0,0.09348245224112227
vls_mom_contrarian_v1_frozen,2025-02-26,000739,,化学制药,3000,2025-02-05,16,16.68,50040.0,0.09431274402652268
vls_mom_contrarian_v1_frozen,2025-02-26,000812,,广告包装,9900,2025-02-05,16,4.8,47520.0,0.08956318137770498
vls_mom_contrarian_v1_frozen,2025-02-26,000977,,IT设备,800,2025-02-05,16,65.08,52064.0,0.09812747212223974
vls_mom_contrarian_v1_frozen,2025-02-26,002399,,化学制药,4400,2025-02-05,16,11.74,51656.0,0.09735849531243117
vls_mom_contrarian_v1_frozen,2025-02-26,002467,,互联网,7900,2025-02-05,16,6.66,52614.0,0.09916408301781503
vls_mom_contrarian_v1_frozen,2025-02-26,600020,,路桥,11000,2025-02-05,16,3.97,43670.0,0.08230690510867797
vls_mom_contrarian_v1_frozen,2025-02-26,600268,,电气设备,6300,2025-02-05,16,7.53,47439.0,0.08941051686399298
vls_mom_contrarian_v1_frozen,2025-02-26,601069,,黄金,3700,2025-02-05,16,13.06,48322.0,0.09107474853816204
vls_mom_contrarian_v1_frozen,2025-02-26,601872,,水运,6500,2025-02-05,16,6.3,40950.0,0.07718039304328744
vls_mom_contrarian_v1_frozen,2025-02-26,920634,,铅锌,2600,2025-02-05,16,19.43,50518.0,0.09521365313213175
vls_mom_contrarian_v1_frozen,2025-02-27,000739,,化学制药,3000,2025-02-05,17,16.92,50760.00000000001,0.09605137855324912
vls_mom_contrarian_v1_frozen,2025-02-27,000812,,广告包装,9900,2025-02-05,17,4.79,47421.0,0.08973310524770736
vls_mom_contrarian_v1_frozen,2025-02-27,000977,,IT设备,800,2025-02-05,17,62.8,50240.0,0.09506740067996917
vls_mom_contrarian_v1_frozen,2025-02-27,002399,,化学制药,4400,2025-02-05,17,11.7,51480.0,0.09741380945471363
vls_mom_contrarian_v1_frozen,2025-02-27,002467,,互联网,7900,2025-02-05,17,6.46,51034.0,0.096569859201862
vls_mom_contrarian_v1_frozen,2025-02-27,600020,,路桥,11000,2025-02-05,17,3.98,43780.0,0.08284336786960689
vls_mom_contrarian_v1_frozen,2025-02-27,600268,,电气设备,6300,2025-02-05,17,7.55,47565.0,0.09000559142800027
vls_mom_contrarian_v1_frozen,2025-02-27,601069,,黄金,3700,2025-02-05,17,12.91,47767.0,0.0903878289864667
vls_mom_contrarian_v1_frozen,2025-02-27,601872,,水运,6500,2025-02-05,17,6.38,41470.0,0.07847223539407487
vls_mom_contrarian_v1_frozen,2025-02-27,920634,,铅锌,2600,2025-02-05,17,19.68,51168.0,0.09682342273074568
vls_mom_contrarian_v1_frozen,2025-02-28,000739,,化学制药,3000,2025-02-05,18,16.92,50760.00000000001,0.09862358930517251
vls_mom_contrarian_v1_frozen,2025-02-28,000812,,广告包装,9900,2025-02-05,18,4.6,45540.0,0.08848144714258384
vls_mom_contrarian_v1_frozen,2025-02-28,000977,,IT设备,800,2025-02-05,18,59.21,47368.0,0.09203313983860147
vls_mom_contrarian_v1_frozen,2025-02-28,002399,,化学制药,4400,2025-02-05,18,11.33,49852.0,0.09685940059183332
vls_mom_contrarian_v1_frozen,2025-02-28,002467,,互联网,7900,2025-02-05,18,6.0,47400.0,0.09209531389017289
vls_mom_contrarian_v1_frozen,2025-02-28,600020,,路桥,11000,2025-02-05,18,3.96,43560.0,0.08463442770160193
vls_mom_contrarian_v1_frozen,2025-02-28,600268,,电气设备,6300,2025-02-05,18,7.37,46431.0,0.09021260589102569
vls_mom_contrarian_v1_frozen,2025-02-28,601069,,黄金,3700,2025-02-05,18,12.63,46731.0,0.0907954876245078
vls_mom_contrarian_v1_frozen,2025-02-28,601872,,水运,6500,2025-02-05,18,6.3,40950.0,0.0795633566203076
vls_mom_contrarian_v1_frozen,2025-02-28,920634,,铅锌,2600,2025-02-05,18,19.35,50310.00000000001,0.09774926670494935
vls_mom_contrarian_v1_frozen,2025-03-03,000739,,化学制药,3000,2025-02-05,19,17.12,51360.0,0.09910826337904313
vls_mom_contrarian_v1_frozen,2025-03-03,000812,,广告包装,9900,2025-02-05,19,4.62,45738.0,0.08825961352084648
vls_mom_contrarian_v1_frozen,2025-03-03,000977,,IT设备,800,2025-02-05,19,58.24,46592.0,0.08990755855444661
vls_mom_contrarian_v1_frozen,2025-03-03,002399,,化学制药,4400,2025-02-05,19,11.34,49896.0,0.09628321475001433
vls_mom_contrarian_v1_frozen,2025-03-03,002467,,互联网,7900,2025-02-05,19,6.08,48032.0,0.09268629491086838
vls_mom_contrarian_v1_frozen,2025-03-03,600020,,路桥,11000,2025-02-05,19,3.9,42900.0,0.08278318728506524
vls_mom_contrarian_v1_frozen,2025-03-03,600268,,电气设备,6300,2025-02-05,19,7.35,46305.0,0.08935374096118755
vls_mom_contrarian_v1_frozen,2025-03-03,601069,,黄金,3700,2025-02-05,19,12.64,46768.0,0.09024718188689816
vls_mom_contrarian_v1_frozen,2025-03-03,601872,,水运,6500,2025-02-05,19,6.24,40560.0,0.07826774070587986
vls_mom_contrarian_v1_frozen,2025-03-03,920634,,铅锌,2600,2025-02-05,19,20.88,54288.0,0.10475836063710074
vls_mom_contrarian_v1_frozen,2025-03-04,000739,,化学制药,3000,2025-02-05,20,17.53,52590.0,0.10010885235228316
vls_mom_contrarian_v1_frozen,2025-03-04,000812,,广告包装,9900,2025-02-05,20,4.66,46134.0,0.08781939141320082
vls_mom_contrarian_v1_frozen,2025-03-04,000977,,IT设备,800,2025-02-05,20,58.81,47048.0,0.08955925623636087
vls_mom_contrarian_v1_frozen,2025-03-04,002399,,化学制药,4400,2025-02-05,20,11.33,49852.0,0.09489687217086937
vls_mom_contrarian_v1_frozen,2025-03-04,002467,,互联网,7900,2025-02-05,20,6.17,48743.0,0.09278581080447496
vls_mom_contrarian_v1_frozen,2025-03-04,600020,,路桥,11000,2025-02-05,20,3.96,43560.0,0.08291959704250722
vls_mom_contrarian_v1_frozen,2025-03-04,600268,,电气设备,6300,2025-02-05,20,7.43,46809.0,0.08910430252439669
vls_mom_contrarian_v1_frozen,2025-03-04,601069,,黄金,3700,2025-02-05,20,12.92,47804.0,0.09099835668090024
vls_mom_contrarian_v1_frozen,2025-03-04,601872,,水运,6500,2025-02-05,20,6.26,40690.0,0.077456345354904
vls_mom_contrarian_v1_frozen,2025-03-04,920634,,铅锌,2600,2025-02-05,20,21.66,56316.0,0.1072015616860844
vls_mom_contrarian_v1_frozen,2025-03-05,000739,,化学制药,3000,2025-02-05,21,17.35,52050.00000000001,0.09866378939433593
vls_mom_contrarian_v1_frozen,2025-03-05,000812,,广告包装,9900,2025-02-05,21,4.6,45540.0,0.08632370737786854
vls_mom_contrarian_v1_frozen,2025-03-05,000977,,IT设备,800,2025-02-05,21,60.0,48000.0,0.09098677984492073
vls_mom_contrarian_v1_frozen,2025-03-05,002399,,化学制药,4400,2025-02-05,21,11.21,49324.00000000001,0.0934964985223098
vls_mom_contrarian_v1_frozen,2025-03-05,002467,,互联网,7900,2025-02-05,21,6.24,49296.0,0.09344342290073358
vls_mom_contrarian_v1_frozen,2025-03-05,600020,,路桥,11000,2025-02-05,21,3.94,43340.0,0.08215347996830967
vls_mom_contrarian_v1_frozen,2025-03-05,600268,,电气设备,6300,2025-02-05,21,7.41,46683.0,0.08849033007292571
vls_mom_contrarian_v1_frozen,2025-03-05,601069,,黄金,3700,2025-02-05,21,13.21,48877.0,0.09264918413500398
vls_mom_contrarian_v1_frozen,2025-03-05,601872,,水运,6500,2025-02-05,21,6.27,40755.0,0.077253462762078
vls_mom_contrarian_v1_frozen,2025-03-05,920634,,铅锌,2600,2025-02-05,21,22.27,57902.0,0.1097565943037625
vls_mom_contrarian_v1_frozen,2025-03-06,000739,,化学制药,3000,2025-02-05,22,17.1,51300.00000000001,0.09680502507560142
vls_mom_contrarian_v1_frozen,2025-03-06,000812,,广告包装,9900,2025-02-05,22,4.68,46332.0,0.08743022264722737
vls_mom_contrarian_v1_frozen,2025-03-06,000977,,IT设备,800,2025-02-05,22,61.39,49112.0,0.09267618696906309
vls_mom_contrarian_v1_frozen,2025-03-06,002399,,化学制药,4400,2025-02-05,22,11.32,49808.0,0.09398956508704785
vls_mom_contrarian_v1_frozen,2025-03-06,002467,,互联网,7900,2025-02-05,22,6.47,51113.0,0.0964521490582693
vls_mom_contrarian_v1_frozen,2025-03-06,600020,,路桥,11000,2025-02-05,22,4.0,44000.0,0.08302965113696807
vls_mom_contrarian_v1_frozen,2025-03-06,600268,,电气设备,6300,2025-02-05,22,7.41,46683.0,0.08809257281879727
vls_mom_contrarian_v1_frozen,2025-03-06,601069,,黄金,3700,2025-02-05,22,13.23,48951.0,0.09237237392740281
