strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-12,601872,6500,7.1,6.98,7.12
vls_mom_contrarian_v1_frozen,2025-02-12,920634,2600,19.6,20.08,20.33
vls_mom_contrarian_v1_frozen,2025-02-13,000739,3000,15.21,15.17,15.26
vls_mom_contrarian_v1_frozen,2025-02-13,000812,9900,4.86,4.83,4.88
vls_mom_contrarian_v1_frozen,2025-02-13,000977,800,62.37,60.67,62.94
vls_mom_contrarian_v1_frozen,2025-02-13,002399,4400,10.32,10.34,10.34
vls_mom_contrarian_v1_frozen,2025-02-13,002467,7900,6.72,6.55,6.76
vls_mom_contrarian_v1_frozen,2025-02-13,600020,11000,4.06,4.05,4.06
vls_mom_contrarian_v1_frozen,2025-02-13,600268,6300,7.36,7.17,7.36
vls_mom_contrarian_v1_frozen,2025-02-13,601069,3700,13.07,13.28,13.04
vls_mom_contrarian_v1_frozen,2025-02-13,601872,6500,6.97,6.88,6.98
vls_mom_contrarian_v1_frozen,2025-02-13,920634,2600,20.0,18.84,20.08
vls_mom_contrarian_v1_frozen,2025-02-14,000739,3000,15.14,15.19,15.17
vls_mom_contrarian_v1_frozen,2025-02-14,000812,9900,4.82,4.93,4.83
vls_mom_contrarian_v1_frozen,2025-02-14,000977,800,60.36,63.27,60.67
vls_mom_contrarian_v1_frozen,2025-02-14,002399,4400,10.3,10.44,10.34
vls_mom_contrarian_v1_frozen,2025-02-14,002467,7900,6.53,6.75,6.55
vls_mom_contrarian_v1_frozen,2025-02-14,600020,11000,4.05,4.05,4.05
vls_mom_contrarian_v1_frozen,2025-02-14,600268,6300,7.15,7.22,7.17
vls_mom_contrarian_v1_frozen,2025-02-14,601069,3700,13.3,13.61,13.28
vls_mom_contrarian_v1_frozen,2025-02-14,601872,6500,6.88,6.83,6.88
vls_mom_contrarian_v1_frozen,2025-02-14,920634,2600,18.62,18.62,18.84
vls_mom_contrarian_v1_frozen,2025-02-17,000739,3000,15.2,15.09,15.19
vls_mom_contrarian_v1_frozen,2025-02-17,000812,9900,4.9,4.98,4.93
vls_mom_contrarian_v1_frozen,2025-02-17,000977,800,66.65,67.87,63.27
vls_mom_contrarian_v1_frozen,2025-02-17,002399,4400,10.44,10.4,10.44
vls_mom_contrarian_v1_frozen,2025-02-17,002467,7900,7.05,6.86,6.75
vls_mom_contrarian_v1_frozen,2025-02-17,600020,11000,4.06,4.08,4.05
vls_mom_contrarian_v1_frozen,2025-02-17,600268,6300,7.22,7.2,7.22
vls_mom_contrarian_v1_frozen,2025-02-17,601069,3700,13.18,12.94,13.61
vls_mom_contrarian_v1_frozen,2025-02-17,601872,6500,6.83,6.76,6.83
vls_mom_contrarian_v1_frozen,2025-02-17,920634,2600,18.45,18.97,18.62
vls_mom_contrarian_v1_frozen,2025-02-18,000739,3000,15.1,14.87,15.09
vls_mom_contrarian_v1_frozen,2025-02-18,000812,9900,4.96,4.79,4.98
vls_mom_contrarian_v1_frozen,2025-02-18,000977,800,66.0,63.14,67.87
vls_mom_contrarian_v1_frozen,2025-02-18,002399,4400,10.41,10.26,10.4
vls_mom_contrarian_v1_frozen,2025-02-18,002467,7900,6.78,6.94,6.86
vls_mom_contrarian_v1_frozen,2025-02-18,600020,11000,4.08,4.07,4.08
vls_mom_contrarian_v1_frozen,2025-02-18,600268,6300,7.22,7.22,7.2
vls_mom_contrarian_v1_frozen,2025-02-18,601069,3700,12.92,12.86,12.94
vls_mom_contrarian_v1_frozen,2025-02-18,601872,6500,6.77,6.65,6.76
vls_mom_contrarian_v1_frozen,2025-02-18,920634,2600,19.01,18.25,18.97
vls_mom_contrarian_v1_frozen,2025-02-19,000739,3000,14.85,14.94,14.87
vls_mom_contrarian_v1_frozen,2025-02-19,000812,9900,4.78,4.85,4.79
vls_mom_contrarian_v1_frozen,2025-02-19,000977,800,63.45,64.57,63.14
vls_mom_contrarian_v1_frozen,2025-02-19,002399,4400,10.3,11.29,10.26
vls_mom_contrarian_v1_frozen,2025-02-19,002467,7900,6.8,7.01,6.94
vls_mom_contrarian_v1_frozen,2025-02-19,600020,11000,4.09,4.07,4.07
vls_mom_contrarian_v1_frozen,2025-02-19,600268,6300,7.2,7.26,7.22
vls_mom_contrarian_v1_frozen,2025-02-19,601069,3700,12.99,13.0,12.86
vls_mom_contrarian_v1_frozen,2025-02-19,601872,6500,6.61,6.54,6.65
vls_mom_contrarian_v1_frozen,2025-02-19,920634,2600,17.88,18.98,18.25
vls_mom_contrarian_v1_frozen,2025-02-20,000739,3000,15.19,15.21,14.94
vls_mom_contrarian_v1_frozen,2025-02-20,000812,9900,4.86,4.86,4.85
vls_mom_contrarian_v1_frozen,2025-02-20,000977,800,64.0,63.36,64.57
vls_mom_contrarian_v1_frozen,2025-02-20,002399,4400,11.64,11.74,11.29
vls_mom_contrarian_v1_frozen,2025-02-20,002467,7900,6.96,6.89,7.01
vls_mom_contrarian_v1_frozen,2025-02-20,600020,11000,4.07,4.02,4.07
vls_mom_contrarian_v1_frozen,2025-02-20,600268,6300,7.27,7.42,7.26
vls_mom_contrarian_v1_frozen,2025-02-20,601069,3700,13.01,13.31,13.0
vls_mom_contrarian_v1_frozen,2025-02-20,601872,6500,6.55,6.46,6.54
vls_mom_contrarian_v1_frozen,2025-02-20,920634,2600,18.9,19.41,18.98
vls_mom_contrarian_v1_frozen,2025-02-21,000739,3000,15.37,15.64,15.21
vls_mom_contrarian_v1_frozen,2025-02-21,000812,9900,4.83,4.79,4.86
vls_mom_contrarian_v1_frozen,2025-02-21,000977,800,65.61,67.75,63.36
vls_mom_contrarian_v1_frozen,2025-02-21,002399,4400,11.74,11.97,11.74
vls_mom_contrarian_v1_frozen,2025-02-21,002467,7900,6.88,7.09,6.89
vls_mom_contrarian_v1_frozen,2025-02-21,600020,11000,4.02,3.97,4.02
vls_mom_contrarian_v1_frozen,2025-02-21,600268,6300,7.45,7.63,7.42
vls_mom_contrarian_v1_frozen,2025-02-21,601069,3700,13.31,12.9,13.31
vls_mom_contrarian_v1_frozen,2025-02-21,601872,6500,6.45,6.47,6.46
vls_mom_contrarian_v1_frozen,2025-02-21,920634,2600,19.41,19.62,19.41
vls_mom_contrarian_v1_frozen,2025-02-24,000739,3000,15.69,16.54,15.64
vls_mom_contrarian_v1_frozen,2025-02-24,000812,9900,4.78,4.82,4.79
vls_mom_contrarian_v1_frozen,2025-02-24,000977,800,67.88,67.13,67.75
vls_mom_contrarian_v1_frozen,2025-02-24,002399,4400,11.94,11.92,11.97
vls_mom_contrarian_v1_frozen,2025-02-24,002467,7900,7.1,6.85,7.09
vls_mom_contrarian_v1_frozen,2025-02-24,600020,11000,3.98,4.0,3.97
vls_mom_contrarian_v1_frozen,2025-02-24,600268,6300,7.64,7.67,7.63
vls_mom_contrarian_v1_frozen,2025-02-24,601069,3700,12.87,13.27,12.9
vls_mom_contrarian_v1_frozen,2025-02-24,601872,6500,6.44,6.34,6.47
vls_mom_contrarian_v1_frozen,2025-02-24,920634,2600,19.48,19.25,19.62
vls_mom_contrarian_v1_frozen,2025-02-25,000739,3000,16.48,16.46,16.54
vls_mom_contrarian_v1_frozen,2025-02-25,000812,9900,4.77,4.79,4.82
vls_mom_contrarian_v1_frozen,2025-02-25,000977,800,64.99,64.97,67.13
vls_mom_contrarian_v1_frozen,2025-02-25,002399,4400,11.92,11.71,11.92
vls_mom_contrarian_v1_frozen,2025-02-25,002467,7900,6.68,6.62,6.85
vls_mom_contrarian_v1_frozen,2025-02-25,600020,11000,4.0,3.93,4.0
vls_mom_contrarian_v1_frozen,2025-02-25,600268,6300,7.61,7.52,7.67
vls_mom_contrarian_v1_frozen,2025-02-25,601069,3700,13.33,13.1,13.27
vls_mom_contrarian_v1_frozen,2025-02-25,601872,6500,6.31,6.32,6.34
vls_mom_contrarian_v1_frozen,2025-02-25,920634,2600,19.23,18.98,19.25
vls_mom_contrarian_v1_frozen,2025-02-26,000739,3000,16.39,16.68,16.46
vls_mom_contrarian_v1_frozen,2025-02-26,000812,9900,4.82,4.8,4.79
vls_mom_contrarian_v1_frozen,2025-02-26,000977,800,65.01,65.08,64.97
vls_mom_contrarian_v1_frozen,2025-02-26,002399,4400,11.8,11.74,11.71
vls_mom_contrarian_v1_frozen,2025-02-26,002467,7900,6.63,6.66,6.62
vls_mom_contrarian_v1_frozen,2025-02-26,600020,11000,3.93,3.97,3.93
vls_mom_contrarian_v1_frozen,2025-02-26,600268,6300,7.51,7.53,7.52
vls_mom_contrarian_v1_frozen,2025-02-26,601069,3700,13.09,13.06,13.1
vls_mom_contrarian_v1_frozen,2025-02-26,601872,6500,6.32,6.3,6.32
vls_mom_contrarian_v1_frozen,2025-02-26,920634,2600,18.72,19.43,18.98
vls_mom_contrarian_v1_frozen,2025-02-27,000739,3000,16.68,16.92,16.68
vls_mom_contrarian_v1_frozen,2025-02-27,000812,9900,4.8,4.79,4.8
vls_mom_contrarian_v1_frozen,2025-02-27,000977,800,65.08,62.8,65.08
vls_mom_contrarian_v1_frozen,2025-02-27,002399,4400,11.75,11.7,11.74
vls_mom_contrarian_v1_frozen,2025-02-27,002467,7900,6.66,6.46,6.66
vls_mom_contrarian_v1_frozen,2025-02-27,600020,11000,3.98,3.98,3.97
vls_mom_contrarian_v1_frozen,2025-02-27,600268,6300,7.58,7.55,7.53
vls_mom_contrarian_v1_frozen,2025-02-27,601069,3700,13.06,12.91,13.06
vls_mom_contrarian_v1_frozen,2025-02-27,601872,6500,6.3,6.38,6.3
vls_mom_contrarian_v1_frozen,2025-02-27,920634,2600,19.41,19.68,19.43
vls_mom_contrarian_v1_frozen,2025-02-28,000739,3000,16.86,16.92,16.92
vls_mom_contrarian_v1_frozen,2025-02-28,000812,9900,4.78,4.6,4.79
vls_mom_contrarian_v1_frozen,2025-02-28,000977,800,61.68,59.21,62.8
vls_mom_contrarian_v1_frozen,2025-02-28,002399,4400,11.66,11.33,11.7
vls_mom_contrarian_v1_frozen,2025-02-28,002467,7900,6.43,6.0,6.46
vls_mom_contrarian_v1_frozen,2025-02-28,600020,11000,3.97,3.96,3.98
vls_mom_contrarian_v1_frozen,2025-02-28,600268,6300,7.51,7.37,7.55
vls_mom_contrarian_v1_frozen,2025-02-28,601069,3700,12.81,12.63,12.91
vls_mom_contrarian_v1_frozen,2025-02-28,601872,6500,6.36,6.3,6.38
vls_mom_contrarian_v1_frozen,2025-02-28,920634,2600,19.66,19.35,19.68
vls_mom_contrarian_v1_frozen,2025-03-03,000739,3000,16.93,17.12,16.92
vls_mom_contrarian_v1_frozen,2025-03-03,000812,9900,4.64,4.62,4.6
vls_mom_contrarian_v1_frozen,2025-03-03,000977,800,59.33,58.24,59.21
vls_mom_contrarian_v1_frozen,2025-03-03,002399,4400,11.4,11.34,11.33
vls_mom_contrarian_v1_frozen,2025-03-03,002467,7900,6.0,6.08,6.0
vls_mom_contrarian_v1_frozen,2025-03-03,600020,11000,3.95,3.9,3.96
vls_mom_contrarian_v1_frozen,2025-03-03,600268,6300,7.38,7.35,7.37
vls_mom_contrarian_v1_frozen,2025-03-03,601069,3700,12.63,12.64,12.63
vls_mom_contrarian_v1_frozen,2025-03-03,601872,6500,6.3,6.24,6.3
vls_mom_contrarian_v1_frozen,2025-03-03,920634,2600,19.48,20.88,19.35
vls_mom_contrarian_v1_frozen,2025-03-04,000739,3000,17.0,17.53,17.12
vls_mom_contrarian_v1_frozen,2025-03-04,000812,9900,4.63,4.66,4.62
vls_mom_contrarian_v1_frozen,2025-03-04,000977,800,57.03,58.81,58.24
vls_mom_contrarian_v1_frozen,2025-03-04,002399,4400,11.3,11.33,11.34
vls_mom_contrarian_v1_frozen,2025-03-04,002467,7900,6.02,6.17,6.08
vls_mom_contrarian_v1_frozen,2025-03-04,600020,11000,3.91,3.96,3.9
vls_mom_contrarian_v1_frozen,2025-03-04,600268,6300,7.31,7.43,7.35
vls_mom_contrarian_v1_frozen,2025-03-04,601069,3700,12.73,12.92,12.64
vls_mom_contrarian_v1_frozen,2025-03-04,601872,6500,6.23,6.26,6.24
vls_mom_contrarian_v1_frozen,2025-03-04,920634,2600,20.88,21.66,20.88
vls_mom_contrarian_v1_frozen,2025-03-05,000739,3000,17.48,17.35,17.53
vls_mom_contrarian_v1_frozen,2025-03-05,000812,9900,4.66,4.6,4.66
vls_mom_contrarian_v1_frozen,2025-03-05,000977,800,58.96,60.0,58.81
vls_mom_contrarian_v1_frozen,2025-03-05,002399,4400,11.35,11.21,11.33
vls_mom_contrarian_v1_frozen,2025-03-05,002467,7900,6.16,6.24,6.17
vls_mom_contrarian_v1_frozen,2025-03-05,600020,11000,3.97,3.94,3.96
vls_mom_contrarian_v1_frozen,2025-03-05,600268,6300,7.42,7.41,7.43
vls_mom_contrarian_v1_frozen,2025-03-05,601069,3700,12.95,13.21,12.92
vls_mom_contrarian_v1_frozen,2025-03-05,601872,6500,6.24,6.27,6.26
vls_mom_contrarian_v1_frozen,2025-03-05,920634,2600,21.43,22.27,21.66
vls_mom_contrarian_v1_frozen,2025-03-06,000739,3000,17.31,17.1,17.35
vls_mom_contrarian_v1_frozen,2025-03-06,000812,9900,4.6,4.68,4.6
vls_mom_contrarian_v1_frozen,2025-03-06,000977,800,60.62,61.39,60.0
vls_mom_contrarian_v1_frozen,2025-03-06,002399,4400,11.22,11.32,11.21
vls_mom_contrarian_v1_frozen,2025-03-06,002467,7900,6.28,6.47,6.24
vls_mom_contrarian_v1_frozen,2025-03-06,600020,11000,3.95,4.0,3.94
vls_mom_contrarian_v1_frozen,2025-03-06,600268,6300,7.43,7.41,7.41
vls_mom_contrarian_v1_frozen,2025-03-06,601069,3700,13.11,13.23,13.21
vls_mom_contrarian_v1_frozen,2025-03-06,601872,6500,6.24,6.26,6.27
vls_mom_contrarian_v1_frozen,2025-03-06,920634,2600,22.6,21.6,22.27
vls_mom_contrarian_v1_frozen,2025-03-07,000739,3000,17.06,17.07,17.1
vls_mom_contrarian_v1_frozen,2025-03-07,000812,9900,4.66,4.63,4.68
vls_mom_contrarian_v1_frozen,2025-03-07,000977,800,61.16,59.88,61.39
vls_mom_contrarian_v1_frozen,2025-03-07,002399,4400,11.3,11.25,11.32
vls_mom_contrarian_v1_frozen,2025-03-07,002467,7900,6.45,6.33,6.47
vls_mom_contrarian_v1_frozen,2025-03-07,600020,11000,3.99,4.1,4.0
vls_mom_contrarian_v1_frozen,2025-03-07,600268,6300,7.4,7.3,7.41
vls_mom_contrarian_v1_frozen,2025-03-07,601069,3700,13.16,13.51,13.23
vls_mom_contrarian_v1_frozen,2025-03-07,601872,6500,6.25,6.37,6.26
vls_mom_contrarian_v1_frozen,2025-03-07,920634,2600,21.4,28.08,21.6
vls_mom_contrarian_v1_frozen,2025-03-10,000739,3000,17.22,17.23,17.07
vls_mom_contrarian_v1_frozen,2025-03-10,000812,9900,4.64,4.65,4.63
vls_mom_contrarian_v1_frozen,2025-03-10,000977,800,59.54,59.3,59.88
vls_mom_contrarian_v1_frozen,2025-03-10,002399,4400,11.33,11.26,11.25
vls_mom_contrarian_v1_frozen,2025-03-10,002467,7900,6.32,6.23,6.33
vls_mom_contrarian_v1_frozen,2025-03-10,600020,11000,4.1,4.04,4.1
vls_mom_contrarian_v1_frozen,2025-03-10,600268,6300,7.28,7.24,7.3
vls_mom_contrarian_v1_frozen,2025-03-10,601069,3700,13.58,13.47,13.51
vls_mom_contrarian_v1_frozen,2025-03-10,601872,6500,6.34,6.36,6.37
vls_mom_contrarian_v1_frozen,2025-03-10,920634,2600,27.1,32.5,28.08
vls_mom_contrarian_v1_frozen,2025-03-11,000739,3000,16.43,15.54,17.23
vls_mom_contrarian_v1_frozen,2025-03-11,000812,9900,4.61,4.66,4.65
vls_mom_contrarian_v1_frozen,2025-03-11,000977,800,58.18,58.82,59.3
vls_mom_contrarian_v1_frozen,2025-03-11,002399,4400,11.25,11.11,11.26
vls_mom_contrarian_v1_frozen,2025-03-11,002467,7900,6.13,6.28,6.23
vls_mom_contrarian_v1_frozen,2025-03-11,600020,11000,4.04,4.05,4.04
vls_mom_contrarian_v1_frozen,2025-03-11,600268,6300,7.2,7.25,7.24
vls_mom_contrarian_v1_frozen,2025-03-11,601069,3700,13.25,13.39,13.47
vls_mom_contrarian_v1_frozen,2025-03-11,601872,6500,6.31,6.36,6.36
vls_mom_contrarian_v1_frozen,2025-03-11,920634,2600,29.58,30.68,32.5
vls_mom_contrarian_v1_frozen,2025-03-12,000739,0,15.54,15.27,15.54
vls_mom_contrarian_v1_frozen,2025-03-12,000812,0,4.66,4.7,4.66
vls_mom_contrarian_v1_frozen,2025-03-12,000977,0,59.33,59.49,58.82
vls_mom_contrarian_v1_frozen,2025-03-12,002399,0,11.16,10.99,11.11
vls_mom_contrarian_v1_frozen,2025-03-12,002467,0,6.29,6.45,6.28
vls_mom_contrarian_v1_frozen,2025-03-12,600020,0,4.05,4.03,4.05
vls_mom_contrarian_v1_frozen,2025-03-12,600268,0,7.25,7.37,7.25
vls_mom_contrarian_v1_frozen,2025-03-12,601069,0,13.4,13.3,13.39
vls_mom_contrarian_v1_frozen,2025-03-12,601872,0,6.37,6.31,6.36
vls_mom_contrarian_v1_frozen,2025-03-12,920634,0,29.5,33.4,30.68
vls_mom_contrarian_v1_frozen,2025-03-12,000078,20200,2.44,2.41,2.45
vls_mom_contrarian_v1_frozen,2025-03-12,001209,2800,17.49,17.91,17.45
vls_mom_contrarian_v1_frozen,2025-03-12,002371,100,444.26,442.8,444.26
vls_mom_contrarian_v1_frozen,2025-03-12,002454,6900,7.16,7.17,7.15
vls_mom_contrarian_v1_frozen,2025-03-12,002712,8100,6.15,6.13,6.11
vls_mom_contrarian_v1_frozen,2025-03-12,002829,2300,20.8,20.41,20.75
vls_mom_contrarian_v1_frozen,2025-03-12,600120,7000,7.07,7.16,7.03
vls_mom_contrarian_v1_frozen,2025-03-12,600570,1600,31.12,30.98,30.84
vls_mom_contrarian_v1_frozen,2025-03-12,601567,1800,27.31,27.29,27.35
vls_mom_contrarian_v1_frozen,2025-03-12,603158,4800,10.44,10.37,10.31
vls_mom_contrarian_v1_frozen,2025-03-13,000739,0,15.36,15.15,15.27
vls_mom_contrarian_v1_frozen,2025-03-13,000812,0,4.69,4.62,4.7
vls_mom_contrarian_v1_frozen,2025-03-13,000977,0,59.0,57.79,59.49
vls_mom_contrarian_v1_frozen,2025-03-13,002399,0,10.95,10.95,10.99
vls_mom_contrarian_v1_frozen,2025-03-13,002467,0,6.44,6.24,6.45
vls_mom_contrarian_v1_frozen,2025-03-13,600020,0,4.04,4.05,4.03
vls_mom_contrarian_v1_frozen,2025-03-13,600268,0,7.37,7.4,7.37
vls_mom_contrarian_v1_frozen,2025-03-13,601069,0,13.42,13.45,13.3
vls_mom_contrarian_v1_frozen,2025-03-13,601872,0,6.31,6.31,6.31
vls_mom_contrarian_v1_frozen,2025-03-13,920634,0,32.79,35.16,33.4
vls_mom_contrarian_v1_frozen,2025-03-13,000078,20200,2.41,2.42,2.41
vls_mom_contrarian_v1_frozen,2025-03-13,001209,2800,17.87,17.71,17.91
vls_mom_contrarian_v1_frozen,2025-03-13,002371,100,441.31,433.03,442.8
vls_mom_contrarian_v1_frozen,2025-03-13,002454,6900,7.18,7.06,7.17
vls_mom_contrarian_v1_frozen,2025-03-13,002712,8100,6.1,5.94,6.13
vls_mom_contrarian_v1_frozen,2025-03-13,002829,2300,20.26,20.14,20.41
vls_mom_contrarian_v1_frozen,2025-03-13,600120,7000,7.08,6.94,7.16
vls_mom_contrarian_v1_frozen,2025-03-13,600570,1600,30.75,30.25,30.98
vls_mom_contrarian_v1_frozen,2025-03-13,601567,1800,27.09,27.13,27.29
vls_mom_contrarian_v1_frozen,2025-03-13,603158,4800,10.37,10.02,10.37
vls_mom_contrarian_v1_frozen,2025-03-14,000739,0,15.17,15.28,15.15
vls_mom_contrarian_v1_frozen,2025-03-14,000812,0,4.6,4.74,4.62
vls_mom_contrarian_v1_frozen,2025-03-14,000977,0,57.67,59.27,57.79
vls_mom_contrarian_v1_frozen,2025-03-14,002399,0,10.91,11.09,10.95
vls_mom_contrarian_v1_frozen,2025-03-14,002467,0,6.2,6.31,6.24
vls_mom_contrarian_v1_frozen,2025-03-14,600020,0,4.04,4.07,4.05
vls_mom_contrarian_v1_frozen,2025-03-14,600268,0,7.41,7.44,7.4
vls_mom_contrarian_v1_frozen,2025-03-14,601069,0,14.0,13.64,13.45
vls_mom_contrarian_v1_frozen,2025-03-14,601872,0,6.32,6.38,6.31
vls_mom_contrarian_v1_frozen,2025-03-14,920634,0,39.0,34.43,35.16
vls_mom_contrarian_v1_frozen,2025-03-14,000078,20200,2.45,2.47,2.42
vls_mom_contrarian_v1_frozen,2025-03-14,001209,2800,17.57,19.48,17.71
vls_mom_contrarian_v1_frozen,2025-03-14,002371,100,433.03,439.11,433.03
vls_mom_contrarian_v1_frozen,2025-03-14,002454,6900,7.08,7.16,7.06
vls_mom_contrarian_v1_frozen,2025-03-14,002712,8100,5.92,6.06,5.94
vls_mom_contrarian_v1_frozen,2025-03-14,002829,2300,20.54,20.86,20.14
vls_mom_contrarian_v1_frozen,2025-03-14,600120,7000,6.92,7.04,6.94
vls_mom_contrarian_v1_frozen,2025-03-14,600570,1600,30.25,31.69,30.25
vls_mom_contrarian_v1_frozen,2025-03-14,601567,1800,27.0,27.62,27.13
vls_mom_contrarian_v1_frozen,2025-03-14,603158,4800,10.1,10.19,10.02
vls_mom_contrarian_v1_frozen,2025-03-17,000739,0,15.33,15.24,15.28
vls_mom_contrarian_v1_frozen,2025-03-17,000812,0,4.74,4.77,4.74
vls_mom_contrarian_v1_frozen,2025-03-17,000977,0,59.3,59.37,59.27
vls_mom_contrarian_v1_frozen,2025-03-17,002399,0,11.09,11.05,11.09
vls_mom_contrarian_v1_frozen,2025-03-17,002467,0,6.33,6.3,6.31
vls_mom_contrarian_v1_frozen,2025-03-17,600020,0,4.08,4.08,4.07
vls_mom_contrarian_v1_frozen,2025-03-17,600268,0,7.43,7.36,7.44
vls_mom_contrarian_v1_frozen,2025-03-17,601069,0,13.52,13.49,13.64
vls_mom_contrarian_v1_frozen,2025-03-17,601872,0,6.4,6.37,6.38
vls_mom_contrarian_v1_frozen,2025-03-17,920634,0,32.99,31.29,34.43
vls_mom_contrarian_v1_frozen,2025-03-17,000078,20200,2.47,2.48,2.47
vls_mom_contrarian_v1_frozen,2025-03-17,001209,2800,19.5,19.62,19.48
vls_mom_contrarian_v1_frozen,2025-03-17,002371,100,444.44,435.9,439.11
vls_mom_contrarian_v1_frozen,2025-03-17,002454,6900,7.19,7.28,7.16
vls_mom_contrarian_v1_frozen,2025-03-17,002712,8100,6.05,6.0,6.06
