strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603329:BUY,603329,BUY,2025-03-11,2025-03-12,3500,14.938,52283.0,39.21225,3500,13.693679999999999,47927.88,35.94591,FILLED,,0,strict_t1_execution,0.00075,100,145096.61380075,-91.88171900552142,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605086:BUY,605086,BUY,2025-03-11,2025-03-12,1600,31.328000000000003,50124.8,37.5936,1600,28.50848,45613.568,34.210176,FILLED,,0,strict_t1_execution,0.00075,100,99448.83562475,-135.73237618303259,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920252:BUY,920252,BUY,2025-03-11,2025-03-12,2200,23.694000000000003,52126.8,39.0951,2200,21.651629999999997,47633.585999999996,35.7251895,FILLED,,0,strict_t1_execution,0.00075,100,51779.52443525001,-97.45788388882085,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002167:SELL,002167,SELL,2025-04-09,2025-04-10,4500,8.3,37350.0,28.0125,4500,8.2917,37312.65,27.9844875,FILLED,,0,strict_t1_execution,0.00075,100,89064.18994775001,,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002262:SELL,002262,SELL,2025-04-09,2025-04-10,2200,21.9,48180.0,36.135,2200,21.8781,48131.82,36.098865,FILLED,,0,strict_t1_execution,0.00075,100,137159.91108275,,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002649:SELL,002649,SELL,2025-04-09,2025-04-10,3200,11.56,36992.0,27.744,3200,11.548440000000001,36955.008,27.716256,FILLED,,0,strict_t1_execution,0.00075,100,174087.20282675,,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002895:SELL,002895,SELL,2025-04-09,2025-04-10,2000,23.21,46420.0,34.815,2000,23.186790000000002,46373.58,34.780185,FILLED,,0,strict_t1_execution,0.00075,100,220426.00264175,,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600109:SELL,600109,SELL,2025-04-09,2025-04-10,5500,7.94,43670.0,32.7525,5500,7.932060000000001,43626.33,32.719747500000004,FILLED,,0,strict_t1_execution,0.00075,100,264019.61289425,,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600566:SELL,600566,SELL,2025-04-09,2025-04-10,1700,27.25,46325.0,34.74375,1700,27.22275,46278.675,34.70900625,FILLED,,0,strict_t1_execution,0.00075,100,310263.57888800005,,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600959:SELL,600959,SELL,2025-04-09,2025-04-10,14100,3.15,44415.0,33.31125,14100,3.1468499999999997,44370.585,33.27793875,FILLED,,0,strict_t1_execution,0.00075,100,354600.8859492501,,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603329:SELL,603329,SELL,2025-04-09,2025-04-10,3500,15.91,55685.0,41.76375,3500,15.89409,55629.315,41.72198625,FILLED,,0,strict_t1_execution,0.00075,100,410188.47896300006,,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:605086:SELL,605086,SELL,2025-04-09,2025-04-10,1600,24.33,38928.0,29.196,1600,24.30567,38889.072,29.166804,FILLED,,0,strict_t1_execution,0.00075,100,449048.38415900007,,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920252:SELL,920252,SELL,2025-04-09,2025-04-10,2200,15.48,34056.0,25.542,2200,15.46452,34021.944,25.516458000000004,FILLED,,0,strict_t1_execution,0.00075,100,483044.8117010001,,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000636:BUY,000636,BUY,2025-04-09,2025-04-10,3400,13.77,46818.0,35.1135,3400,12.852839999999999,43699.655999999995,32.774741999999996,FILLED,,0,strict_t1_execution,0.00075,100,439312.3809590001,-80.63729479032291,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000777:BUY,000777,BUY,2025-04-09,2025-04-10,2700,17.490000000000002,47223.00000000001,35.41725,2700,16.096079999999997,43459.41599999999,32.594561999999996,FILLED,,0,strict_t1_execution,0.00075,100,395820.3703970001,-85.69151526976057,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001267:BUY,001267,BUY,2025-04-09,2025-04-10,5500,8.569,47129.50000000001,35.347125000000005,5500,8.09809,44539.494999999995,33.40462125,FILLED,,0,strict_t1_execution,0.00075,100,351247.4707757501,-62.96858236428948,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002885:BUY,002885,BUY,2025-04-09,2025-04-10,3700,12.55,46435.0,34.82625,3700,11.631619999999998,43036.99399999999,32.277745499999995,FILLED,,0,strict_t1_execution,0.00075,100,308178.19903025014,-94.57851961277144,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002900:BUY,002900,BUY,2025-04-09,2025-04-10,2600,18.238,47418.799999999996,35.564099999999996,2600,14.934919999999998,38830.791999999994,29.123093999999995,FILLED,,0,strict_t1_execution,0.00075,100,269318.28393625014,-183.06949650692252,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600668:BUY,600668,BUY,2025-04-09,2025-04-10,4100,11.539000000000001,47309.90000000001,35.482425000000006,4100,10.480469999999999,42969.926999999996,32.227445249999995,FILLED,,0,strict_t1_execution,0.00075,100,226316.12949100015,-95.98948949661428,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600800:BUY,600800,BUY,2025-04-09,2025-04-10,17000,2.7800000000000002,47260.00000000001,35.44500000000001,17000,2.56256,43563.52,32.67264,FILLED,,0,strict_t1_execution,0.00075,100,182719.93685100015,-83.50135306200421,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603186:BUY,603186,BUY,2025-04-09,2025-04-10,2000,23.287000000000003,46574.00000000001,34.93050000000001,2000,21.87185,43743.7,32.807775,FILLED,,0,strict_t1_execution,0.00075,100,138943.42907600015,-79.71068770242604,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603380:BUY,603380,BUY,2025-04-09,2025-04-10,2200,21.16,46552.0,34.914,2200,20.200179999999996,44440.39599999999,33.330296999999995,FILLED,,0,strict_t1_execution,0.00075,100,94469.70277900016,-65.0534483120574,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920866:BUY,920866,BUY,2025-04-09,2025-04-10,3500,13.508000000000001,47278.0,35.4585,3500,11.06105,38713.675,29.035256250000003,FILLED,,0,strict_t1_execution,0.00075,100,55726.99252275016,-185.5334289906481,0.1155447324822143,0.0,0.0,0.1155447324822143,43000.62900000007,0,0.09149105039125698,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000636:SELL,000636,SELL,2026-01-05,2026-01-06,3400,16.84,57256.0,42.942,3400,16.82316,57198.744000000006,42.899058000000004,FILLED,,0,strict_t1_execution,0.00075,100,112882.83746475016,,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000777:SELL,000777,SELL,2026-01-05,2026-01-06,2700,26.27,70929.0,53.19675,2700,26.24373,70858.071,53.14355325,FILLED,,0,strict_t1_execution,0.00075,100,183687.76491150015,,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:001267:SELL,001267,SELL,2026-01-05,2026-01-06,5500,22.25,122375.0,91.78125,5500,22.22775,122252.625,91.68946875,FILLED,,0,strict_t1_execution,0.00075,100,305848.7004427501,,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002885:SELL,002885,SELL,2026-01-05,2026-01-06,3700,25.75,95275.0,71.45625,3700,25.72425,95179.725,71.38479375,FILLED,,0,strict_t1_execution,0.00075,100,400957.04064900015,,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002900:SELL,002900,SELL,2026-01-05,2026-01-06,2600,12.87,33462.0,25.0965,2600,12.85713,33428.538,25.071403500000002,FILLED,,0,strict_t1_execution,0.00075,100,434360.50724550016,,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600668:SELL,600668,SELL,2026-01-05,2026-01-06,4100,11.27,46207.0,34.65525,4100,11.25873,46160.793,34.62059475,FILLED,,0,strict_t1_execution,0.00075,100,480486.6796507502,,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603186:SELL,603186,SELL,2026-01-05,2026-01-06,2000,50.7,101400.0,76.05,2000,50.649300000000004,101298.6,75.97395,FILLED,,0,strict_t1_execution,0.00075,100,581709.3057007502,,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603380:SELL,603380,SELL,2026-01-05,2026-01-06,2200,38.34,84348.00000000001,63.26100000000001,2200,38.301660000000005,84263.65200000002,63.19773900000001,FILLED,,0,strict_t1_execution,0.00075,100,665909.7599617502,,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000803:BUY,000803,BUY,2026-01-05,2026-01-06,10100,8.27,83527.0,62.645250000000004,10100,7.967959999999999,80476.396,60.357296999999996,FILLED,,0,strict_t1_execution,0.00075,100,585373.0066647503,-44.9853568108835,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002416:BUY,002416,BUY,2026-01-05,2026-01-06,6000,13.849,83094.0,62.3205,6000,12.57256,75435.36,56.57652,FILLED,,0,strict_t1_execution,0.00075,100,509881.0701447503,-111.49294885653971,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002760:BUY,002760,BUY,2026-01-05,2026-01-06,3400,24.0,81600.0,61.2,3400,21.84182,74262.188,55.696641,FILLED,,0,strict_t1_execution,0.00075,100,435563.1855037503,-126.97088727542562,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002889:BUY,002889,BUY,2026-01-05,2026-01-06,4900,16.97,83153.0,62.36475,4900,15.455439999999998,75731.65599999999,56.79874199999999,FILLED,,0,strict_t1_execution,0.00075,100,359774.7307617503,-107.58384495552443,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002927:BUY,002927,BUY,2026-01-05,2026-01-06,3700,22.580000000000002,83546.0,62.6595,3700,20.580559999999995,76148.07199999999,57.11105399999999,FILLED,,0,strict_t1_execution,0.00075,100,283569.54770775035,-102.08996920274576,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603180:BUY,603180,BUY,2026-01-05,2026-01-06,3700,22.429000000000002,82987.3,62.240475,3700,20.470449999999996,75740.66499999998,56.805498749999984,FILLED,,0,strict_t1_execution,0.00075,100,207772.07720900036,-107.46498706664221,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:605358:BUY,605358,BUY,2026-01-05,2026-01-06,1900,42.13,80047.0,60.03525,1900,39.639599999999994,75315.23999999999,56.48642999999999,FILLED,,0,strict_t1_execution,0.00075,100,132400.35077900038,-113.07772070830293,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920274:BUY,920274,BUY,2026-01-05,2026-01-06,2600,31.339000000000002,81481.40000000001,61.111050000000006,2600,28.69867,74616.542,55.9624065,FILLED,,0,strict_t1_execution,0.00075,100,57727.84637250038,-122.2958103127246,0.07680795193678708,0.0,0.0,0.07680795193678708,51709.581000000006,0,0.07841489473499844,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:600800:SELL,600800,SELL,2026-01-30,2026-02-02,17000,4.45,75650.0,56.737500000000004,17000,4.44555,75574.34999999999,56.68076249999999,FILLED,,0,strict_t1_execution,0.00075,100,133245.51561000038,,0.01683003760018217,0.0,0.0,0.01683003760018217,16560.850000000035,0,0.09836424381914045,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:920866:SELL,920866,SELL,2026-01-30,2026-02-02,3500,9.15,32025.0,24.01875,3500,9.14085,31992.975000000002,23.99473125,FILLED,,0,strict_t1_execution,0.00075,100,165214.49587875037,,0.01683003760018217,0.0,0.0,0.01683003760018217,16560.850000000035,0,0.09836424381914045,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:002197:BUY,002197,BUY,2026-01-30,2026-02-02,9000,9.36,84240.0,63.18,9000,8.498489999999999,76486.40999999999,57.36480749999999,FILLED,,0,strict_t1_execution,0.00075,100,88670.72107125039,-98.55669714066387,0.01683003760018217,0.0,0.0,0.01683003760018217,16560.850000000035,0,0.09836424381914045,0,0,0,,0,0
