signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2025-01-06,2025-02-11,fallback,baseline_full_liquidity,0.06382790672474305,10,,,,0.0,0.03434250611319033,0.058729079814449456,,,49.980894153611004,,,,专用机械,0.2,9
2025-01-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03455881487488635,0.05679762248536925,,,49.980894153611,,,,,,0
2025-01-07,2025-02-12,recent_champion,baseline_full_liquidity_detail_vol_position,-0.035817193560584576,10,,,,0.0,0.03455881487488635,0.05679762248536925,,,49.980894153611,,,,百货,0.3,8
2025-01-07,2025-02-12,balanced,baseline_full_liquidity_detail_market_gate,-0.03581719356058458,10,,,,0.0,0.03455881487488635,0.05679762248536925,,,49.980894153611,,,,百货,0.3,8
2025-01-07,2025-02-12,robust,baseline_full_liquidity_detail_vol_position,-0.035817193560584576,10,,,,0.0,0.03455881487488635,0.05679762248536925,,,49.980894153611,,,,百货,0.3,8
2025-01-07,2025-02-12,defensive,baseline_full_liquidity,0.08390296343472702,10,,,,0.0,0.03455881487488635,0.05679762248536925,,,49.980894153611,,,,影视音像,0.1,10
2025-01-07,2025-02-12,fallback,baseline_full_liquidity,0.08390296343472702,10,,,,0.0,0.03455881487488635,0.05679762248536925,,,49.980894153611,,,,影视音像,0.1,10
2025-01-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.031827270161710934,0.05671839565895503,,,49.98090145148969,,,,,,0
2025-01-08,2025-02-13,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06705161496931891,10,,,,0.0,0.031827270161710934,0.05671839565895503,,,49.98090145148969,,,,电气设备,0.2,9
2025-01-08,2025-02-13,balanced,baseline_full_liquidity_detail_market_gate,-0.06705161496931893,10,,,,0.0,0.031827270161710934,0.05671839565895503,,,49.98090145148969,,,,电气设备,0.2,9
2025-01-08,2025-02-13,robust,baseline_full_liquidity_detail_vol_position,-0.06705161496931891,10,,,,0.0,0.031827270161710934,0.05671839565895503,,,49.98090145148969,,,,电气设备,0.2,9
2025-01-08,2025-02-13,defensive,baseline_full_liquidity,0.04221893440603779,10,,,,0.0,0.031827270161710934,0.05671839565895503,,,49.98090145148969,,,,影视音像,0.1,10
2025-01-08,2025-02-13,fallback,baseline_full_liquidity,0.04221893440603779,10,,,,0.0,0.031827270161710934,0.05671839565895503,,,49.98090145148969,,,,影视音像,0.1,10
2025-01-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03381399306071773,0.056974869199759845,,,49.98091603053435,,,,,,0
2025-01-09,2025-02-14,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06228133268931492,10,,,,0.0,0.03381399306071773,0.056974869199759845,,,49.98091603053435,,,,电气设备,0.3,8
2025-01-09,2025-02-14,balanced,baseline_full_liquidity_detail_market_gate,-0.06228133268931493,10,,,,0.0,0.03381399306071773,0.056974869199759845,,,49.98091603053435,,,,电气设备,0.3,8
2025-01-09,2025-02-14,robust,baseline_full_liquidity_detail_vol_position,-0.06228133268931492,10,,,,0.0,0.03381399306071773,0.056974869199759845,,,49.98091603053435,,,,电气设备,0.3,8
2025-01-09,2025-02-14,defensive,baseline_full_liquidity,0.011736573320293263,10,,,,0.0,0.03381399306071773,0.056974869199759845,,,49.98091603053435,,,,影视音像,0.1,10
2025-01-09,2025-02-14,fallback,baseline_full_liquidity,0.011736573320293263,10,,,,0.0,0.03381399306071773,0.056974869199759845,,,49.98091603053435,,,,影视音像,0.1,10
2025-01-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03656765930815185,0.05734532059686583,,,49.98090874379534,,,,,,0
2025-01-10,2025-02-17,recent_champion,baseline_full_liquidity_detail_vol_position,-0.004539000894927681,10,,,,0.0,0.03656765930815185,0.05734532059686583,,,49.98090874379534,,,,电气设备,0.2,9
2025-01-10,2025-02-17,balanced,baseline_full_liquidity_detail_market_gate,-0.004539000894927682,10,,,,0.0,0.03656765930815185,0.05734532059686583,,,49.98090874379534,,,,电气设备,0.2,9
2025-01-10,2025-02-17,robust,baseline_full_liquidity_detail_vol_position,-0.004539000894927681,10,,,,0.0,0.03656765930815185,0.05734532059686583,,,49.98090874379534,,,,电气设备,0.2,9
2025-01-10,2025-02-17,defensive,baseline_full_liquidity,0.10440641262288815,10,,,,0.0,0.03656765930815185,0.05734532059686583,,,49.98090874379534,,,,专用机械,0.2,9
2025-01-10,2025-02-17,fallback,baseline_full_liquidity,0.10440641262288815,10,,,,0.0,0.03656765930815185,0.05734532059686583,,,49.98090874379534,,,,专用机械,0.2,9
2025-01-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.039661979499297825,0.05781615502559992,,,49.980923311713084,,,,,,0
2025-01-13,2025-02-18,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05728837833241241,10,,,,0.0,0.039661979499297825,0.05781615502559992,,,49.980923311713084,,,,电气设备,0.1,10
2025-01-13,2025-02-18,balanced,baseline_full_liquidity_detail_market_gate,-0.05728837833241242,10,,,,0.0,0.039661979499297825,0.05781615502559992,,,49.980923311713084,,,,电气设备,0.1,10
2025-01-13,2025-02-18,robust,baseline_full_liquidity_detail_vol_position,-0.05728837833241241,10,,,,0.0,0.039661979499297825,0.05781615502559992,,,49.980923311713084,,,,电气设备,0.1,10
2025-01-13,2025-02-18,defensive,baseline_full_liquidity,0.07495689276756837,10,,,,0.0,0.039661979499297825,0.05781615502559992,,,49.980923311713084,,,,专用机械,0.2,9
2025-01-13,2025-02-18,fallback,baseline_full_liquidity,0.07495689276756837,10,,,,0.0,0.039661979499297825,0.05781615502559992,,,49.980923311713084,,,,专用机械,0.2,9
2025-01-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04292364107130785,0.057599101913713535,,,49.98093785741517,,,,,,0
2025-01-14,2025-02-19,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06478929216266657,10,,,,0.0,0.04292364107130785,0.057599101913713535,,,49.98093785741517,,,,服饰,0.2,9
2025-01-14,2025-02-19,balanced,baseline_full_liquidity_detail_market_gate,-0.06478929216266659,10,,,,0.0,0.04292364107130785,0.057599101913713535,,,49.98093785741517,,,,服饰,0.2,9
2025-01-14,2025-02-19,robust,baseline_full_liquidity_detail_vol_position,-0.06478929216266657,10,,,,0.0,0.04292364107130785,0.057599101913713535,,,49.98093785741517,,,,服饰,0.2,9
2025-01-14,2025-02-19,defensive,baseline_full_liquidity,0.10064771177108028,10,,,,0.0,0.04292364107130785,0.057599101913713535,,,49.98093785741517,,,,专用机械,0.2,9
2025-01-14,2025-02-19,fallback,baseline_full_liquidity,0.10064771177108028,10,,,,0.0,0.04292364107130785,0.057599101913713535,,,49.98093785741517,,,,专用机械,0.2,9
2025-01-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03995389871866353,0.05720352152837183,50.019113149847094,50.019113149847094,49.98095238095238,,,-0.023522268370147925,,,0
2025-01-15,2025-02-20,recent_champion,baseline_full_liquidity_detail_vol_position,0.051149974195245154,10,,,,0.0,0.03995389871866353,0.05720352152837183,50.019113149847094,50.019113149847094,49.98095238095238,,,-0.023522268370147925,汽车配件,0.3,8
2025-01-15,2025-02-20,balanced,baseline_full_liquidity_detail_market_gate,0.05114997419524516,10,,,,0.0,0.03995389871866353,0.05720352152837183,50.019113149847094,50.019113149847094,49.98095238095238,,,-0.023522268370147925,汽车配件,0.3,8
2025-01-15,2025-02-20,robust,baseline_full_liquidity_detail_vol_position,0.051149974195245154,10,,,,0.0,0.03995389871866353,0.05720352152837183,50.019113149847094,50.019113149847094,49.98095238095238,,,-0.023522268370147925,汽车配件,0.3,8
2025-01-15,2025-02-20,defensive,baseline_full_liquidity,0.11228255124389215,10,,,,0.0,0.03995389871866353,0.05720352152837183,50.019113149847094,50.019113149847094,49.98095238095238,,,-0.023522268370147925,专用机械,0.2,9
2025-01-15,2025-02-20,fallback,baseline_full_liquidity,0.11228255124389215,10,,,,0.0,0.03995389871866353,0.05720352152837183,50.019113149847094,50.019113149847094,49.98095238095238,,,-0.023522268370147925,专用机械,0.2,9
2025-01-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.036713000200272926,0.05786191154728008,50.01912045889102,50.01912045889102,49.980959634424984,50.01912777352716,0.032452451707091975,-0.019163763066202155,,,0
2025-01-16,2025-02-21,recent_champion,baseline_full_liquidity_detail_vol_position,0.12701815271145322,10,,,,0.0,0.036713000200272926,0.05786191154728008,50.01912045889102,50.01912045889102,49.980959634424984,50.01912777352716,0.032452451707091975,-0.019163763066202155,汽车配件,0.2,9
2025-01-16,2025-02-21,balanced,baseline_full_liquidity_detail_market_gate,0.14343791394823296,10,,,,0.0,0.036713000200272926,0.05786191154728008,50.01912045889102,50.01912045889102,49.980959634424984,50.01912777352716,0.032452451707091975,-0.019163763066202155,汽车配件,0.2,9
2025-01-16,2025-02-21,robust,baseline_full_liquidity_detail_vol_position,0.12701815271145322,10,,,,0.0,0.036713000200272926,0.05786191154728008,50.01912045889102,50.01912045889102,49.980959634424984,50.01912777352716,0.032452451707091975,-0.019163763066202155,汽车配件,0.2,9
2025-01-16,2025-02-21,defensive,baseline_full_liquidity,0.11710179853253735,10,,,,0.0,0.036713000200272926,0.05786191154728008,50.01912045889102,50.01912045889102,49.980959634424984,50.01912777352716,0.032452451707091975,-0.019163763066202155,塑料,0.2,8
2025-01-16,2025-02-21,fallback,baseline_full_liquidity,0.11710179853253735,10,,,,0.0,0.036713000200272926,0.05786191154728008,50.01912045889102,50.01912045889102,49.980959634424984,50.01912777352716,0.032452451707091975,-0.019163763066202155,塑料,0.2,8
2025-01-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03606215011738022,0.058043745837173075,50.019105846388996,50.019105846388996,49.980966882375334,50.019113149847094,0.03157946157835927,-0.02170283806343909,,,0
2025-01-17,2025-02-24,recent_champion,baseline_full_liquidity_detail_vol_position,0.09830055216946669,10,,,,0.0,0.03606215011738022,0.058043745837173075,50.019105846388996,50.019105846388996,49.980966882375334,50.019113149847094,0.03157946157835927,-0.02170283806343909,机械基件,0.1,10
2025-01-17,2025-02-24,balanced,baseline_full_liquidity_detail_market_gate,0.09526074521518185,10,,,,0.0,0.03606215011738022,0.058043745837173075,50.019105846388996,50.019105846388996,49.980966882375334,50.019113149847094,0.03157946157835927,-0.02170283806343909,机械基件,0.1,10
2025-01-17,2025-02-24,robust,baseline_full_liquidity_detail_vol_position,0.09830055216946669,10,,,,0.0,0.03606215011738022,0.058043745837173075,50.019105846388996,50.019105846388996,49.980966882375334,50.019113149847094,0.03157946157835927,-0.02170283806343909,机械基件,0.1,10
2025-01-17,2025-02-24,defensive,baseline_full_liquidity,0.10162992536642872,10,,,,0.0,0.03606215011738022,0.058043745837173075,50.019105846388996,50.019105846388996,49.980966882375334,50.019113149847094,0.03157946157835927,-0.02170283806343909,专用机械,0.2,9
2025-01-17,2025-02-24,fallback,baseline_full_liquidity,0.10162992536642872,10,,,,0.0,0.03606215011738022,0.058043745837173075,50.019105846388996,50.019105846388996,49.980966882375334,50.019113149847094,0.03157946157835927,-0.02170283806343909,专用机械,0.2,9
2025-01-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03337923150268698,0.05834751712920445,50.019105846388996,50.019105846388996,49.980959634424984,50.019113149847094,0.03094603994147861,-0.01676829268292679,,,0
2025-01-20,2025-02-25,recent_champion,baseline_full_liquidity_detail_vol_position,0.16251902568370008,10,,,,0.0,0.03337923150268698,0.05834751712920445,50.019105846388996,50.019105846388996,49.980959634424984,50.019113149847094,0.03094603994147861,-0.01676829268292679,汽车配件,0.2,9
2025-01-20,2025-02-25,balanced,baseline_full_liquidity_detail_market_gate,0.14527511025903814,10,,,,0.0,0.03337923150268698,0.05834751712920445,50.019105846388996,50.019105846388996,49.980959634424984,50.019113149847094,0.03094603994147861,-0.01676829268292679,汽车配件,0.2,9
2025-01-20,2025-02-25,robust,baseline_full_liquidity_detail_vol_position,0.16251902568370008,10,,,,0.0,0.03337923150268698,0.05834751712920445,50.019105846388996,50.019105846388996,49.980959634424984,50.019113149847094,0.03094603994147861,-0.01676829268292679,汽车配件,0.2,9
2025-01-20,2025-02-25,defensive,baseline_full_liquidity,0.12051884739063469,10,,,,0.0,0.03337923150268698,0.05834751712920445,50.019105846388996,50.019105846388996,49.980959634424984,50.019113149847094,0.03094603994147861,-0.01676829268292679,塑料,0.2,8
2025-01-20,2025-02-25,fallback,baseline_full_liquidity,0.12051884739063469,10,,,,0.0,0.03337923150268698,0.05834751712920445,50.019105846388996,50.019105846388996,49.980959634424984,50.019113149847094,0.03094603994147861,-0.01676829268292679,塑料,0.2,8
2025-01-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.034763305652122614,0.05844811640479607,50.01909125620466,50.01909125620466,49.980966882375334,50.019105846388996,0.03017339490484591,-0.025179856115107868,,,0
2025-01-21,2025-02-26,recent_champion,baseline_full_liquidity_detail_vol_position,0.1042072448456922,10,,,,0.0,0.034763305652122614,0.05844811640479607,50.01909125620466,50.01909125620466,49.980966882375334,50.019105846388996,0.03017339490484591,-0.025179856115107868,汽车配件,0.2,9
2025-01-21,2025-02-26,balanced,baseline_full_liquidity_detail_market_gate,0.10957138003933556,10,,,,0.0,0.034763305652122614,0.05844811640479607,50.01909125620466,50.01909125620466,49.980966882375334,50.019105846388996,0.03017339490484591,-0.025179856115107868,汽车配件,0.2,9
2025-01-21,2025-02-26,robust,baseline_full_liquidity_detail_vol_position,0.1042072448456922,10,,,,0.0,0.034763305652122614,0.05844811640479607,50.01909125620466,50.01909125620466,49.980966882375334,50.019105846388996,0.03017339490484591,-0.025179856115107868,汽车配件,0.2,9
2025-01-21,2025-02-26,defensive,baseline_full_liquidity,0.17829296892263582,10,,,,0.0,0.034763305652122614,0.05844811640479607,50.01909125620466,50.01909125620466,49.980966882375334,50.019105846388996,0.03017339490484591,-0.025179856115107868,专用机械,0.2,9
2025-01-21,2025-02-26,fallback,baseline_full_liquidity,0.17829296892263582,10,,,,0.0,0.034763305652122614,0.05844811640479607,50.01909125620466,50.01909125620466,49.980966882375334,50.019105846388996,0.03017339490484591,-0.025179856115107868,专用机械,0.2,9
2025-01-22,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03592600749843647,0.05866243935835743,50.019076688286916,50.019076688286916,49.98097412480974,50.019083969465655,0.029813467317634772,-0.040375586854459966,,,0
2025-01-22,2025-02-27,recent_champion,baseline_full_liquidity_detail_vol_position,0.24911608325353826,10,,,,0.0,0.03592600749843647,0.05866243935835743,50.019076688286916,50.019076688286916,49.98097412480974,50.019083969465655,0.029813467317634772,-0.040375586854459966,汽车配件,0.2,9
2025-01-22,2025-02-27,balanced,baseline_full_liquidity_detail_market_gate,0.2699253722068163,10,,,,0.0,0.03592600749843647,0.05866243935835743,50.019076688286916,50.019076688286916,49.98097412480974,50.019083969465655,0.029813467317634772,-0.040375586854459966,汽车配件,0.2,9
2025-01-22,2025-02-27,robust,baseline_full_liquidity_detail_vol_position,0.24911608325353826,10,,,,0.0,0.03592600749843647,0.05866243935835743,50.019076688286916,50.019076688286916,49.98097412480974,50.019083969465655,0.029813467317634772,-0.040375586854459966,汽车配件,0.2,9
2025-01-22,2025-02-27,defensive,baseline_full_liquidity,0.18512123434573688,10,,,,0.0,0.03592600749843647,0.05866243935835743,50.019076688286916,50.019076688286916,49.98097412480974,50.019083969465655,0.029813467317634772,-0.040375586854459966,建筑工程,0.2,9
2025-01-22,2025-02-27,fallback,baseline_full_liquidity,0.18512123434573688,10,,,,0.0,0.03592600749843647,0.05866243935835743,50.019076688286916,50.019076688286916,49.98097412480974,50.019083969465655,0.029813467317634772,-0.040375586854459966,建筑工程,0.2,9
2025-01-23,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03491965499171255,0.05858604261554009,50.01906941266209,50.01906941266209,49.9809813617345,50.01906941266209,0.02919578212608634,-0.04184324887316615,,,0
2025-01-23,2025-02-28,recent_champion,baseline_full_liquidity_detail_vol_position,0.06942512335071305,10,,,,0.0,0.03491965499171255,0.05858604261554009,50.01906941266209,50.01906941266209,49.9809813617345,50.01906941266209,0.02919578212608634,-0.04184324887316615,汽车配件,0.2,8
2025-01-23,2025-02-28,balanced,baseline_full_liquidity_detail_market_gate,0.0873831158997266,10,,,,0.0,0.03491965499171255,0.05858604261554009,50.01906941266209,50.01906941266209,49.9809813617345,50.01906941266209,0.02919578212608634,-0.04184324887316615,汽车配件,0.2,8
2025-01-23,2025-02-28,robust,baseline_full_liquidity_detail_vol_position,0.06942512335071305,10,,,,0.0,0.03491965499171255,0.05858604261554009,50.01906941266209,50.01906941266209,49.9809813617345,50.01906941266209,0.02919578212608634,-0.04184324887316615,汽车配件,0.2,8
2025-01-23,2025-02-28,defensive,baseline_full_liquidity,0.24574376483990426,10,,,,0.0,0.03491965499171255,0.05858604261554009,50.01906941266209,50.01906941266209,49.9809813617345,50.01906941266209,0.02919578212608634,-0.04184324887316615,机械基件,0.2,9
2025-01-23,2025-02-28,fallback,baseline_full_liquidity,0.24574376483990426,10,,,,0.0,0.03491965499171255,0.05858604261554009,50.01906941266209,50.01906941266209,49.9809813617345,50.01906941266209,0.02919578212608634,-0.04184324887316615,机械基件,0.2,9
2025-01-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03620036244093976,0.057987572024024076,50.01906214258483,50.01906214258483,49.980981361734514,50.01906941266209,0.028759037228248047,-0.03586125808348051,,,0
2025-01-24,2025-03-03,recent_champion,baseline_full_liquidity_detail_vol_position,0.05440016491538819,10,,,,0.0,0.03620036244093976,0.057987572024024076,50.01906214258483,50.01906214258483,49.980981361734514,50.01906941266209,0.028759037228248047,-0.03586125808348051,通信设备,0.1,10
2025-01-24,2025-03-03,balanced,baseline_full_liquidity_detail_market_gate,0.05801850552658508,10,,,,0.0,0.03620036244093976,0.057987572024024076,50.01906214258483,50.01906214258483,49.980981361734514,50.01906941266209,0.028759037228248047,-0.03586125808348051,通信设备,0.1,10
2025-01-24,2025-03-03,robust,baseline_full_liquidity_detail_vol_position,0.05440016491538819,10,,,,0.0,0.03620036244093976,0.057987572024024076,50.01906214258483,50.01906214258483,49.980981361734514,50.01906941266209,0.028759037228248047,-0.03586125808348051,通信设备,0.1,10
2025-01-24,2025-03-03,defensive,baseline_full_liquidity,0.25823554143465904,10,,,,0.0,0.03620036244093976,0.057987572024024076,50.01906214258483,50.01906214258483,49.980981361734514,50.01906941266209,0.028759037228248047,-0.03586125808348051,机械基件,0.2,9
2025-01-24,2025-03-03,fallback,baseline_full_liquidity,0.25823554143465904,10,,,,0.0,0.03620036244093976,0.057987572024024076,50.01906214258483,50.01906214258483,49.980981361734514,50.01906941266209,0.028759037228248047,-0.03586125808348051,机械基件,0.2,9
2025-01-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03489729096441769,0.05564707013022379,50.019033117624666,50.019033117624666,49.9809813617345,50.01906214258483,0.028601659501719855,-0.04197761194029859,,,0
2025-01-27,2025-03-04,recent_champion,baseline_full_liquidity_detail_vol_position,0.03124834043424061,10,,,,0.0,0.03489729096441769,0.05564707013022379,50.019033117624666,50.019033117624666,49.9809813617345,50.01906214258483,0.028601659501719855,-0.04197761194029859,软件服务,0.2,8
2025-01-27,2025-03-04,balanced,baseline_full_liquidity_detail_market_gate,0.028065634511184573,10,,,,0.0,0.03489729096441769,0.05564707013022379,50.019033117624666,50.019033117624666,49.9809813617345,50.01906214258483,0.028601659501719855,-0.04197761194029859,软件服务,0.2,8
2025-01-27,2025-03-04,robust,baseline_full_liquidity_detail_vol_position,0.03124834043424061,10,,,,0.0,0.03489729096441769,0.05564707013022379,50.019033117624666,50.019033117624666,49.9809813617345,50.01906214258483,0.028601659501719855,-0.04197761194029859,软件服务,0.2,8
2025-01-27,2025-03-04,defensive,baseline_full_liquidity,0.3140635591615373,10,,,,0.0,0.03489729096441769,0.05564707013022379,50.019033117624666,50.019033117624666,49.9809813617345,50.01906214258483,0.028601659501719855,-0.04197761194029859,机械基件,0.3,8
2025-01-27,2025-03-04,fallback,baseline_full_liquidity,0.3140635591615373,10,,,,0.0,0.03489729096441769,0.05564707013022379,50.019033117624666,50.019033117624666,49.9809813617345,50.01906214258483,0.028601659501719855,-0.04197761194029859,机械基件,0.3,8
2025-02-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03526683576961807,0.0539965477137507,50.019033117624666,50.019033117624666,49.9809813617345,50.019033117624666,0.028479661839759928,-0.03868852459016392,,,0
2025-02-05,2025-03-05,recent_champion,baseline_full_liquidity_detail_vol_position,0.0638821764009956,10,,,,0.0,0.03526683576961807,0.0539965477137507,50.019033117624666,50.019033117624666,49.9809813617345,50.019033117624666,0.028479661839759928,-0.03868852459016392,软件服务,0.5,6
2025-02-05,2025-03-05,balanced,baseline_full_liquidity_detail_market_gate,0.0715897276009019,10,,,,0.0,0.03526683576961807,0.0539965477137507,50.019033117624666,50.019033117624666,49.9809813617345,50.019033117624666,0.028479661839759928,-0.03868852459016392,软件服务,0.5,6
2025-02-05,2025-03-05,robust,baseline_full_liquidity_detail_vol_position,0.0638821764009956,10,,,,0.0,0.03526683576961807,0.0539965477137507,50.019033117624666,50.019033117624666,49.9809813617345,50.019033117624666,0.028479661839759928,-0.03868852459016392,软件服务,0.5,6
2025-02-05,2025-03-05,defensive,baseline_full_liquidity,0.33430819295394004,10,,,,0.0,0.03526683576961807,0.0539965477137507,50.019033117624666,50.019033117624666,49.9809813617345,50.019033117624666,0.028479661839759928,-0.03868852459016392,机械基件,0.3,8
2025-02-05,2025-03-05,fallback,baseline_full_liquidity,0.33430819295394004,10,,,,0.0,0.03526683576961807,0.0539965477137507,50.019033117624666,50.019033117624666,49.9809813617345,50.019033117624666,0.028479661839759928,-0.03868852459016392,机械基件,0.3,8
2025-02-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.041849042628595214,0.05494887471475408,50.01902587519026,50.01902587519026,49.98097412480974,50.019040365575016,0.028507626057106664,-0.02186867408906873,,,0
2025-02-06,2025-03-06,recent_champion,baseline_full_liquidity_detail_vol_position,0.08842474882827431,10,,,,0.0,0.041849042628595214,0.05494887471475408,50.01902587519026,50.01902587519026,49.98097412480974,50.019040365575016,0.028507626057106664,-0.02186867408906873,软件服务,0.3,7
2025-02-06,2025-03-06,balanced,baseline_full_liquidity_detail_market_gate,0.08286369448021694,10,,,,0.0,0.041849042628595214,0.05494887471475408,50.01902587519026,50.01902587519026,49.98097412480974,50.019040365575016,0.028507626057106664,-0.02186867408906873,软件服务,0.3,7
2025-02-06,2025-03-06,robust,baseline_full_liquidity_detail_vol_position,0.08842474882827431,10,,,,0.0,0.041849042628595214,0.05494887471475408,50.01902587519026,50.01902587519026,49.98097412480974,50.019040365575016,0.028507626057106664,-0.02186867408906873,软件服务,0.3,7
2025-02-06,2025-03-06,defensive,baseline_full_liquidity,0.3815275653242065,10,,,,0.0,0.041849042628595214,0.05494887471475408,50.01902587519026,50.01902587519026,49.98097412480974,50.019040365575016,0.028507626057106664,-0.02186867408906873,机械基件,0.3,8
2025-02-06,2025-03-06,fallback,baseline_full_liquidity,0.3815275653242065,10,,,,0.0,0.041849042628595214,0.05494887471475408,50.01902587519026,50.01902587519026,49.98097412480974,50.019040365575016,0.028507626057106664,-0.02186867408906873,机械基件,0.3,8
2025-02-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04502792400324767,0.05653493309944873,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.028393122772102215,-0.007296608048896036,,,0
2025-02-07,2025-03-07,recent_champion,baseline_full_liquidity_detail_vol_position,0.10779208889434626,10,,,,0.0,0.04502792400324767,0.05653493309944873,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.028393122772102215,-0.007296608048896036,软件服务,0.4,6
