trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2025-03-14,0.06599147837149313,0.037379635242206895,0.0,0.0,0.0,1835141655.645,1.0135785453525816,normal_liquidity,index_neutral
2025-03-17,0.0655860262668921,0.036370090516867196,0.0,0.0,0.0,1616023739.491,0.9012603128727616,normal_liquidity,index_neutral
2025-03-18,0.06515672792367341,0.03834122528417652,0.0,0.0,0.0,1560648425.085,0.8767492265820359,normal_liquidity,index_neutral
2025-03-19,0.06701157637119866,0.03532659790454005,0.0,0.0,0.0,1503914607.74,0.8506428366631623,normal_liquidity,index_neutral
2025-03-20,0.06640772724005263,0.03405381258943914,0.0,0.0,0.0,1473758213.573,0.8410573873435394,normal_liquidity,index_neutral
2025-03-21,0.06343433491052404,0.02817824061508261,0.0,0.0,0.0,1574923630.477,0.9157997752755466,normal_liquidity,index_neutral
2025-03-24,0.061232277135138534,0.026755923021328523,0.0,0.0,0.0,1468125309.338,0.8699339343362033,normal_liquidity,index_neutral
2025-03-25,0.05809917226344505,0.02309528964231216,0.0,0.0,0.0,1283153555.635,0.7749566180702181,low_liquidity,index_neutral
2025-03-26,0.056207579230667874,0.022501205666224332,0.0,0.0,0.0,1176004546.436,0.7275950528745604,low_liquidity,index_neutral
2025-03-27,0.05611846373109143,0.024186066371765465,0.0,0.0,0.0,1214010045.935,0.7707409825951234,low_liquidity,index_neutral
2025-03-28,0.058665150276017174,0.029575806459188655,0.0,0.0,0.0,1143318650.338,0.7437478168022997,low_liquidity,index_neutral
2025-03-31,0.06025581309892572,0.0332325764729403,0.0,0.0,0.0,1237957065.257,0.8165119726107225,normal_liquidity,index_neutral
2025-04-01,0.06191729714658023,0.03240712573833111,0.0,0.0,0.0,1148595210.161,0.7658409456785525,low_liquidity,index_neutral
2025-04-02,0.06180223601921123,0.03200093461914867,0.0,0.0,0.0,988724399.844,0.6716329023465493,low_liquidity,index_neutral
2025-04-03,0.061175934949400435,0.026393882956838845,0.0,0.0,0.0,1156994092.478,0.8075951613044757,normal_liquidity,index_neutral
2025-04-07,0.060684394174620016,0.017260767482623916,0.0,0.0,0.0,1615823180.917,1.1372788686133288,normal_liquidity,index_neutral
2025-04-08,0.061452481722241235,0.02692659299943458,0.0,0.0,0.0,1651126539.587,1.157570961521947,normal_liquidity,index_neutral
2025-04-09,0.05983785891025812,0.027230796127630057,0.0,0.0,0.0,1738431931.993,1.2093400290470837,high_liquidity,index_neutral
2025-04-10,0.059183622672094434,0.02746818969794434,0.0,0.0,0.0,1656190734.607,1.1546850010872143,normal_liquidity,index_neutral
2025-04-11,0.060119356437488385,0.029583767177861858,0.0,0.0,0.0,1388922625.772,0.9770209442619209,normal_liquidity,index_neutral
2025-04-14,0.061471043997507635,0.02813187317618803,0.0,0.0,0.0,1310640857.207,0.9392821596825597,normal_liquidity,index_neutral
2025-04-15,0.06225381959911543,0.0290891861998545,0.0,0.0,0.0,1108969603.713,0.8094599739807603,normal_liquidity,index_neutral
2025-04-16,0.061010143254573226,0.029384773526886124,0.0,0.0,0.0,1139501130.277,0.844729234473902,normal_liquidity,index_neutral
2025-04-17,0.061313980264948276,0.02715487847190448,0.0,0.0,0.0,1027442522.239,0.7753518413071125,low_liquidity,index_neutral
2025-04-18,0.06141920234581706,0.026351101525984508,0.0,0.0,0.0,946922018.253,0.7290807851799466,low_liquidity,index_neutral
2025-04-21,0.061149853542656694,0.02798926636052884,0.0,0.0,0.0,1072098061.445,0.8417540754740277,normal_liquidity,index_neutral
2025-04-22,0.06180396397160414,0.027998056657859212,0.0,0.0,0.0,1119553071.619,0.8912085222267896,normal_liquidity,index_neutral
2025-04-23,0.06145111132147716,0.030958459683672543,0.0,0.0,0.0,1260827664.058,1.004561352996943,normal_liquidity,index_neutral
2025-04-24,0.06026693714307037,0.03085916439467262,0.0,0.0,0.0,1136838379.912,0.9071886604899787,normal_liquidity,index_neutral
2025-04-25,0.06008056530194048,0.029582292894114175,0.0,0.0,0.0,1135660300.179,0.9090904929819908,normal_liquidity,index_neutral
2025-04-28,0.06091917664147822,0.03283380180196296,0.0,0.0,0.0,1076008041.058,0.863665946828119,normal_liquidity,index_neutral
2025-04-29,0.060620987482371866,0.031241622533521793,0.0,0.0,0.0,1040380953.838,0.8417440362775146,normal_liquidity,index_neutral
2025-04-30,0.05724522848485963,0.03146187568832089,0.0,0.0,0.0,1191984772.445,0.9627127606435033,normal_liquidity,index_neutral
2025-05-06,0.054303446449847755,0.030217537778405124,0.0,0.0,0.0,1363352613.483,1.0847088553248863,normal_liquidity,index_neutral
2025-05-07,0.055070449842145056,0.031801854131443895,0.0,0.0,0.0,1503601600.439,1.1800229795493409,normal_liquidity,index_neutral
2025-05-08,0.053298364536032344,0.04748646475198557,0.0,0.0,0.0,1319992591.349,1.0480937098246963,normal_liquidity,index_neutral
2025-05-09,0.04989717092050325,0.03540844755894561,0.0,0.0,0.0,1220099203.537,0.9856433091303201,normal_liquidity,index_neutral
2025-05-12,0.04957505545205758,0.036650699754277434,0.0,0.0,0.0,1337437257.585,1.0982213623965844,normal_liquidity,index_neutral
2025-05-13,0.049113838499009396,0.0364526450270592,0.0,0.0,0.0,1323740623.041,1.1020163683346051,normal_liquidity,index_neutral
2025-05-14,0.04939983796886403,0.03398847567054263,0.0,0.0,0.0,1348773513.283,1.124735963269897,normal_liquidity,index_neutral
2025-05-15,0.045830894063488455,0.032399076759422406,0.0,0.0,0.0,1189376070.484,0.9968553842261093,normal_liquidity,index_neutral
2025-05-16,0.04511850940222992,0.03244782214477157,0.0,0.0,0.0,1123054499.616,0.9407138271540346,normal_liquidity,index_neutral
2025-05-19,0.046147272100972456,0.03131268613329644,0.0,0.0,0.0,1117972388.416,0.9373019871801251,normal_liquidity,index_neutral
2025-05-20,0.044748348044359225,0.032786479151388534,0.0,0.0,0.0,1210164397.581,1.0068828956185738,normal_liquidity,index_neutral
2025-05-21,0.042870592246016095,0.03337532299814446,0.0,0.0,0.0,1213143464.343,0.9983052139538366,normal_liquidity,index_neutral
2025-05-22,0.045374570869803635,0.035098561234675335,0.0,0.0,0.0,1138380796.479,0.9342345601948719,normal_liquidity,index_neutral
2025-05-23,0.04544890873015873,0.03778703410941869,0.0,0.0,0.0,1181555953.009,0.967206339743651,normal_liquidity,index_neutral
2025-05-26,0.04555020435040178,0.03510476726047117,0.0,0.0,0.0,1033129473.243,0.8536620904212597,normal_liquidity,index_neutral
2025-05-27,0.04606888603431096,0.034283037312243886,0.0,0.0,0.0,1023347211.765,0.8495625726213691,normal_liquidity,index_neutral
2025-05-28,0.045838584273131415,0.0348163273955196,0.0,0.0,0.0,1033003087.443,0.8612486412248207,normal_liquidity,index_neutral
2025-05-29,0.04155364766874492,0.03321025030000438,0.0,0.0,0.0,1212457164.4490001,1.005148017522225,normal_liquidity,index_neutral
2025-05-30,0.0407772356436906,0.03181813906687214,0.0,0.0,0.0,1163216746.456,0.9594417154777012,normal_liquidity,index_neutral
2025-06-03,0.040800082818686474,0.030685417267701763,0.0,0.0,0.0,1162971259.35,0.9603883792734278,normal_liquidity,index_neutral
2025-06-04,0.04263029357614985,0.030134739511492512,0.0,0.0,0.0,1176713383.134,0.9792834422861764,normal_liquidity,index_neutral
2025-06-05,0.042436695096151916,0.03306786789508954,0.0,0.0,0.0,1316163509.541,1.1039467205095723,normal_liquidity,index_neutral
2025-06-06,0.043740344391169014,0.03049502222942724,0.0,0.0,0.0,1176615041.773,0.9928689944523977,normal_liquidity,index_neutral
2025-06-09,0.04453386982915647,0.03470854965907827,0.0,0.0,0.0,1311963992.017,1.1028067717093684,normal_liquidity,index_neutral
2025-06-10,0.044931157905387514,0.03205061432815562,0.0,0.0,0.0,1450200443.594,1.2132551662491426,high_liquidity,index_neutral
2025-06-11,0.045766160046114814,0.033129750723202955,0.0,0.0,0.0,1285889149.924,1.0774964118527413,normal_liquidity,index_neutral
2025-06-12,0.04602880992347443,0.03479892128497667,0.0,0.0,0.0,1302810396.294,1.0937816914066198,normal_liquidity,index_neutral
2025-06-13,0.047653671169042684,0.038133940364078744,0.0,0.0,0.0,1502915233.152,1.2453894034208288,high_liquidity,index_neutral
2025-06-16,0.04652866104215638,0.03905824433455535,0.0,0.0,0.0,1242935042.193,1.0248665874862115,normal_liquidity,index_neutral
2025-06-17,0.045777201107974085,0.04071627889886402,0.0,0.0,0.0,1236439784.649,1.0145556714751687,normal_liquidity,index_neutral
2025-06-18,0.048154371744272506,0.04357636567899458,0.0,0.0,0.0,1221073034.848,1.001498324499711,normal_liquidity,index_neutral
2025-06-19,0.05114623848787147,0.045709041100642805,0.0,0.0,0.0,1280095035.515,1.0470321779709455,normal_liquidity,index_neutral
2025-06-20,0.04982844558923287,0.04245776366821204,0.0,0.0,0.0,1091077390.91,0.8941581733215294,normal_liquidity,index_neutral
2025-06-23,0.04966583537360312,0.04283713397505752,0.0,0.0,0.0,1146295937.511,0.940770032870849,normal_liquidity,index_neutral
2025-06-24,0.051621094380908374,0.04474929937248367,0.0,0.0,0.0,1447335571.017,1.1679823233732378,normal_liquidity,index_neutral
2025-06-25,0.052237291268859204,0.047942698731987574,0.0,0.0,0.0,1638480002.833,1.2902102473906463,high_liquidity,index_neutral
2025-06-26,0.052451823207435494,0.04758554595282975,0.0,0.0,0.0,1621853000.333,1.2481792634663609,high_liquidity,index_neutral
2025-06-27,0.05495550049560976,0.04757581252595687,0.0,0.0,0.0,1574769749.848,1.195279608034295,normal_liquidity,index_neutral
2025-06-30,0.055127975921923346,0.04993243219929551,0.0,0.0,0.0,1515934414.441,1.1354237493609352,normal_liquidity,index_neutral
2025-07-01,0.05496029855285857,0.04927500091551855,0.0,0.0,0.0,1494997250.352,1.1059898116545253,normal_liquidity,index_neutral
2025-07-02,0.05368067079461986,0.04732786190164784,0.0,0.0,0.0,1403740008.778,1.0298301150200786,normal_liquidity,index_neutral
2025-07-03,0.05347787689308512,0.04538362491856413,0.0,0.0,0.0,1332394990.0,0.9769074004230583,normal_liquidity,index_neutral
2025-07-04,0.05301676849196751,0.047768898443485856,0.0,0.0,0.0,1453421825.618,1.0549386685322006,normal_liquidity,index_neutral
2025-07-07,0.05495729609561295,0.04568217252531607,0.0,0.0,0.0,1225579460.762,0.8923611868662992,normal_liquidity,index_neutral
2025-07-08,0.05520734910350723,0.048291314816463767,0.0,0.0,0.0,1473515793.779,1.0719771195750987,normal_liquidity,index_neutral
2025-07-09,0.05510069590297792,0.047551676203855635,0.0,0.0,0.0,1526260389.199,1.1007244733729522,normal_liquidity,index_neutral
2025-07-10,0.055500602067051256,0.044221530976379,0.0,0.0,0.0,1513829372.326,1.083514615278657,normal_liquidity,index_neutral
2025-07-11,0.05534225812828878,0.04566060119579977,0.0,0.0,0.0,1733756775.974,1.2307588677779202,high_liquidity,index_neutral
2025-07-14,0.056708243652806356,0.044133375726107496,0.0,0.0,0.0,1479161339.334,1.041295853541416,normal_liquidity,index_neutral
2025-07-15,0.0589263606269603,0.048830469863961695,0.0,0.0,0.0,1633774926.294,1.1342765911166324,normal_liquidity,index_neutral
2025-07-16,0.058387698611607385,0.04463496041969729,0.0,0.0,0.0,1460380007.876,1.0055409796603831,normal_liquidity,index_neutral
2025-07-17,0.05626084184813996,0.045769364474858354,0.0,0.0,0.0,1559168791.401,1.063345363254714,normal_liquidity,index_neutral
2025-07-18,0.05808130865547418,0.047824204801122504,0.0,0.0,0.0,1591329747.138,1.0670762748188884,normal_liquidity,index_neutral
2025-07-21,0.06111386649381118,0.0452261933096644,0.0,0.0,0.0,1724971415.634,1.1346758745409988,normal_liquidity,index_neutral
2025-07-22,0.06082164301928868,0.04281952342030723,0.0,0.0,0.0,1926967226.309,1.2478625511024382,high_liquidity,index_neutral
2025-07-23,0.06042723809720104,0.04213645870719497,0.0,0.0,0.0,1896659907.784,1.2180537558190037,high_liquidity,index_neutral
2025-07-24,0.06029489419083527,0.04305543071302948,0.0,0.0,0.0,1872603095.169,1.1929985548845208,normal_liquidity,index_neutral
2025-07-25,0.05960888029014587,0.04525799403864435,0.0,0.0,0.0,1813942682.627,1.1468894483415293,normal_liquidity,index_neutral
2025-07-28,0.06107798301168565,0.046071560702591295,0.0,0.0,0.0,1764966317.611,1.107206795880389,normal_liquidity,index_neutral
2025-07-29,0.06129601629933416,0.04901568050766955,0.0,0.0,0.0,1828109702.998,1.1349595903978462,normal_liquidity,index_neutral
2025-07-30,0.062525569439413,0.050563683253684585,0.0,0.0,0.0,1869451318.674,1.1440864740918715,normal_liquidity,index_neutral
2025-07-31,0.0670264483052288,0.05404549306549823,0.0,0.0,0.0,1960140025.712,1.1769788681451754,normal_liquidity,index_neutral
2025-08-01,0.06807600074871792,0.053941375738003,0.0,0.0,0.0,1618570315.002,0.9670860768586218,normal_liquidity,index_neutral
2025-08-04,0.06712884009859575,0.05637549247383811,0.0,0.0,0.0,1517089544.521,0.8986259908751197,normal_liquidity,index_neutral
2025-08-05,0.06986573513053422,0.05611458587381934,0.0,0.0,0.0,1613052820.203,0.9515360925872299,normal_liquidity,index_neutral
2025-08-06,0.07021270041307848,0.05804863500132597,0.0,0.0,0.0,1753600650.959,1.0275547901399835,normal_liquidity,index_neutral
2025-08-07,0.07026294056717337,0.05932730908104852,0.0,0.0,0.0,1845831397.918,1.0711795945142806,normal_liquidity,index_neutral
2025-08-08,0.07052672097645642,0.05549659258974097,0.0,0.0,0.0,1732377240.288,1.00537970905821,normal_liquidity,index_neutral
2025-08-11,0.06964300290834499,0.058354214515163635,0.0,0.0,0.0,1846644632.757,1.0603871123973616,normal_liquidity,index_neutral
2025-08-12,0.06787624865546613,0.05546259347930631,0.0,0.0,0.0,1901157719.092,1.0833728982045434,normal_liquidity,index_neutral
2025-08-13,0.06782706639926356,0.05780270885574895,0.0,0.0,0.0,2174228797.881,1.2142844905192993,high_liquidity,index_neutral
2025-08-14,0.0694771087786633,0.05713677021980681,0.0,0.0,0.0,2305977288.904,1.2615558772689275,high_liquidity,index_neutral
2025-08-15,0.06842881094424584,0.0583180966815773,0.0,0.0,0.0,2272611055.547,1.2205558228512419,high_liquidity,index_neutral
2025-08-18,0.06542039205809512,0.06180240534635843,0.0,0.0,0.0,2808757248.505,1.4658436858339998,high_liquidity,index_neutral
2025-08-19,0.06504518025139709,0.060537805243953836,0.0,0.0,0.0,2640387014.644,1.3527903858273616,high_liquidity,index_neutral
2025-08-20,0.06602678973314138,0.05951204137227337,0.0,0.0,0.0,2448157370.307,1.236828649570548,high_liquidity,index_neutral
2025-08-21,0.06529320846054612,0.05766474753747688,0.0,0.0,0.0,2459545214.603,1.22442802919379,high_liquidity,index_neutral
2025-08-22,0.0656221077289652,0.06058298757634365,0.0,0.0,0.0,2578306970.678,1.2595858829751183,high_liquidity,index_neutral
2025-08-25,0.06554612992940667,0.06098743095057628,0.0,0.0,0.0,3176426362.419,1.500068315987849,high_liquidity,index_neutral
2025-08-26,0.06497874602674672,0.0573691311303198,0.0,0.0,0.0,2709135603.225,1.253317060366289,high_liquidity,index_neutral
2025-08-27,0.06743542705681303,0.05903170051051431,0.0,0.0,0.0,3196649025.037,1.4348052692821547,high_liquidity,index_neutral
2025-08-28,0.06331531405852195,0.05685275131091875,0.0,0.0,0.0,3000253233.246,1.3159363393947545,high_liquidity,index_neutral
2025-08-29,0.06268052245342341,0.05569424040062706,0.0,0.0,0.0,2829684151.775,1.2090116677181035,high_liquidity,index_neutral
2025-09-01,0.06456777677916084,0.054346776656350904,0.0,0.0,0.0,2777354942.166,1.1555427194330175,normal_liquidity,index_neutral
2025-09-02,0.060656655968066416,0.048825886830247016,0.0,0.0,0.0,2912044450.736,1.1797025505091867,normal_liquidity,index_neutral
2025-09-03,0.06265231737037535,0.04837849851425413,0.0,0.0,0.0,2395387722.232,0.9579459225126029,normal_liquidity,index_neutral
2025-09-04,0.060918934197223516,0.04212387972316555,0.0,0.0,0.0,2581590246.408,1.017442100693333,normal_liquidity,index_neutral
2025-09-05,0.05919663118506433,0.04615238249327948,0.0,0.0,0.0,2348123054.352,0.9143350169795184,normal_liquidity,index_neutral
2025-09-08,0.06014534299816493,0.04533071825362999,0.0,0.0,0.0,2462879715.095,0.9476503812868737,normal_liquidity,index_neutral
2025-09-09,0.05792699082892192,0.04232328720802429,0.0,0.0,0.0,2151870141.892,0.8240077021700579,normal_liquidity,index_neutral
2025-09-10,0.05793864345947962,0.04162742110880873,0.0,0.0,0.0,2003770353.07,0.7698087832552615,low_liquidity,index_neutral
2025-09-11,0.05407083880167588,0.04351388845409214,0.0,0.0,0.0,2463893766.224,0.9437163755366089,normal_liquidity,index_neutral
2025-09-12,0.05516086134199961,0.042143754565305856,0.0,0.0,0.0,2547661562.247,0.9706879052877938,normal_liquidity,index_neutral
2025-09-15,0.05580226384639453,0.04075715264445551,0.0,0.0,0.0,2303045380.154,0.8860223959301374,normal_liquidity,index_neutral
2025-09-16,0.05529012676854732,0.042875949070632816,0.0,0.0,0.0,2366965860.926,0.9154284326320523,normal_liquidity,index_neutral
2025-09-17,0.05482980612842275,0.04534581164942765,0.0,0.0,0.0,2402872875.419,0.9301300454991807,normal_liquidity,index_neutral
2025-09-18,0.05738892472359787,0.04682744157390403,0.0,0.0,0.0,3166497084.823,1.2091771281232357,high_liquidity,index_neutral
2025-09-19,0.05798004510343801,0.04391664524754043,0.0,0.0,0.0,2348738680.092,0.900851739268328,normal_liquidity,index_neutral
2025-09-22,0.06008755504744375,0.0468111539614785,0.0,0.0,0.0,2142042494.242,0.8382012135487412,normal_liquidity,index_neutral
2025-09-23,0.06094383761520804,0.04810093324754998,0.0,0.0,0.0,2518053138.521,0.9890353116731416,normal_liquidity,index_neutral
2025-09-24,0.05950237311439866,0.04869959889798404,0.0,0.0,0.0,2346514691.331,0.9373078262004713,normal_liquidity,index_neutral
2025-09-25,0.06157141576577002,0.049490115282315096,0.0,0.0,0.0,2391370220.627,0.9669845487938862,normal_liquidity,index_neutral
2025-09-26,0.0605731451249983,0.04702684383590215,0.0,0.0,0.0,2165778888.75,0.8876787778116646,normal_liquidity,index_neutral
2025-09-29,0.060467041928388025,0.04812939368943881,0.0,0.0,0.0,2177775174.303,0.9036997322524581,normal_liquidity,index_neutral
2025-09-30,0.06242123678011358,0.05431273064069455,0.0,0.0,0.0,2197033211.408,0.9254199452993807,normal_liquidity,index_neutral
2025-10-09,0.06230640160473159,0.05473632712297909,0.0,0.0,0.0,2671585024.473,1.1187996065848993,normal_liquidity,index_neutral
2025-10-10,0.06254336832560249,0.05393580559842684,0.0,0.0,0.0,2533911303.582,1.0622054003140535,normal_liquidity,index_neutral
2025-10-13,0.06505103178345646,0.053067466706963155,0.0,0.0,0.0,2373934166.294,0.9946055521512509,normal_liquidity,index_neutral
2025-10-14,0.06189680646746419,0.04714226503892109,0.0,0.0,0.0,2596384398.116,1.0847715711621817,normal_liquidity,index_neutral
2025-10-15,0.06304472872678239,0.0504709591036998,0.0,0.0,0.0,2090129969.49,0.8743857910929688,normal_liquidity,index_neutral
2025-10-16,0.062860786234981,0.0499375400783137,0.0,0.0,0.0,1948440724.463,0.8160559034989621,normal_liquidity,index_neutral
2025-10-17,0.061696508500885316,0.04370340232099474,0.0,0.0,0.0,1954194651.317,0.8272961359405502,normal_liquidity,index_neutral
2025-10-20,0.06050699015168012,0.043791040719767964,0.0,0.0,0.0,1751138434.121,0.7540468987325678,low_liquidity,index_neutral
2025-10-21,0.06046340997402851,0.04406994950723076,0.0,0.0,0.0,1892536800.201,0.8222004526690762,normal_liquidity,index_neutral
2025-10-22,0.060330333691831134,0.04142277877900988,0.0,0.0,0.0,1690092333.417,0.7452066532751606,low_liquidity,index_neutral
2025-10-23,0.06022970364344944,0.0398136958940221,0.0,0.0,0.0,1660538482.488,0.7443575429955437,low_liquidity,index_neutral
2025-10-24,0.05850030091801675,0.043594248961130455,0.0,0.0,0.0,1991425089.112,0.9168282335986575,normal_liquidity,index_neutral
2025-10-27,0.05749103775522552,0.04609550273830802,0.0,0.0,0.0,2356476285.441,1.0847002259601586,normal_liquidity,index_neutral
2025-10-28,0.05619842737893875,0.042440203062644184,0.0,0.0,0.0,2165165913.462,0.9961087879975156,normal_liquidity,index_neutral
2025-10-29,0.05621193668795204,0.04145928953708874,0.0,0.0,0.0,2290529522.283,1.0593279642467328,normal_liquidity,index_neutral
2025-10-30,0.05552816012735638,0.04017835719199358,0.0,0.0,0.0,2464160589.94,1.1365372568515058,normal_liquidity,index_neutral
2025-10-31,0.05325195248863446,0.036891844596776434,0.0,0.0,0.0,2349690325.007,1.0847831741177107,normal_liquidity,index_neutral
2025-11-03,0.05460914454277286,0.0393214867655092,0.0,0.0,0.0,2132712790.253,0.9853631144037482,normal_liquidity,index_neutral
2025-11-04,0.05251508956723606,0.03565895264098215,0.0,0.0,0.0,1938238323.735,0.900494327555142,normal_liquidity,index_neutral
2025-11-05,0.05213197289552597,0.03247904822190308,0.0,0.0,0.0,1894226682.283,0.8862809694387569,normal_liquidity,index_neutral
2025-11-06,0.05101274294126587,0.03274902473870338,0.0,0.0,0.0,2075802222.396,0.9849658687160305,normal_liquidity,index_neutral
2025-11-07,0.04978021767647509,0.0358856025138133,0.0,0.0,0.0,2020117894.012,0.9703722829839505,normal_liquidity,index_neutral
2025-11-10,0.049482970775243176,0.03381974034593244,0.0,0.0,0.0,2194280668.841,1.0585998346537653,normal_liquidity,index_neutral
2025-11-11,0.050663002215495856,0.03562701400703722,0.0,0.0,0.0,2013790653.68,0.9853726123971124,normal_liquidity,index_neutral
2025-11-12,0.05038254283973767,0.03489625077621046,0.0,0.0,0.0,1964716356.679,0.9643187934037355,normal_liquidity,index_neutral
