strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-07,920057,,钢加工,8200,2025-02-05,3,6.07,49774.0,0.09601842624866369
vls_mom_contrarian_v1_frozen,2025-02-07,920266,,中成药,5000,2025-02-05,3,9.4,47000.0,0.09066713612904716
vls_mom_contrarian_v1_frozen,2025-02-07,920719,,化工原料,5100,2025-02-05,3,9.95,50745.0,0.09789157069932974
vls_mom_contrarian_v1_frozen,2025-02-07,920819,,农药化肥,14400,2025-02-05,3,3.42,49248.0,0.09500372595921946
vls_mom_contrarian_v1_frozen,2025-02-10,002133,,全国地产,19200,2025-02-05,4,2.56,49152.0,0.0920077842493728
vls_mom_contrarian_v1_frozen,2025-02-10,002798,,家居用品,12300,2025-02-05,4,3.98,48954.0,0.09163714742317293
vls_mom_contrarian_v1_frozen,2025-02-10,002963,,装修装饰,4200,2025-02-05,4,11.64,48888.0,0.09151360181443964
vls_mom_contrarian_v1_frozen,2025-02-10,603001,,服饰,9000,2025-02-05,4,5.22,46980.0,0.08794201058015003
vls_mom_contrarian_v1_frozen,2025-02-10,603359,,建筑工程,10000,2025-02-05,4,4.84,48400.0,0.09060011307107836
vls_mom_contrarian_v1_frozen,2025-02-10,603898,,家居用品,5100,2025-02-05,4,8.79,44828.99999999999,0.08391554687734237
vls_mom_contrarian_v1_frozen,2025-02-10,920057,,钢加工,8200,2025-02-05,4,6.26,51332.0,0.09608853314389658
vls_mom_contrarian_v1_frozen,2025-02-10,920266,,中成药,5000,2025-02-05,4,9.72,48600.0,0.09097449370360347
vls_mom_contrarian_v1_frozen,2025-02-10,920719,,化工原料,5100,2025-02-05,4,10.71,54621.00000000001,0.10224522264577214
vls_mom_contrarian_v1_frozen,2025-02-10,920819,,农药化肥,14400,2025-02-05,4,3.46,49824.0,0.0932657031746572
vls_mom_contrarian_v1_frozen,2025-02-11,002133,,全国地产,19200,2025-02-05,5,2.52,48384.0,0.09054016423217691
vls_mom_contrarian_v1_frozen,2025-02-11,002798,,家居用品,12300,2025-02-05,5,3.94,48462.0,0.09068612431836469
vls_mom_contrarian_v1_frozen,2025-02-11,002963,,装修装饰,4200,2025-02-05,5,11.53,48426.0,0.09061875812473956
vls_mom_contrarian_v1_frozen,2025-02-11,603001,,服饰,9000,2025-02-05,5,5.11,45990.0,0.08606031235610566
vls_mom_contrarian_v1_frozen,2025-02-11,603359,,建筑工程,10000,2025-02-05,5,4.7,47000.0,0.08795030834392184
vls_mom_contrarian_v1_frozen,2025-02-11,603898,,家居用品,5100,2025-02-05,5,8.8,44880.0,0.0839831880526641
vls_mom_contrarian_v1_frozen,2025-02-11,920057,,钢加工,8200,2025-02-05,5,6.55,53710.0,0.10050661832238388
vls_mom_contrarian_v1_frozen,2025-02-11,920266,,中成药,5000,2025-02-05,5,9.87,49349.99999999999,0.09234782376111793
vls_mom_contrarian_v1_frozen,2025-02-11,920719,,化工原料,5100,2025-02-05,5,10.73,54723.0,0.10240222815966883
vls_mom_contrarian_v1_frozen,2025-02-11,920819,,农药化肥,14400,2025-02-05,5,3.53,50832.0,0.09512106539868585
vls_mom_contrarian_v1_frozen,2025-02-12,002133,,全国地产,19200,2025-02-05,6,2.59,49728.0,0.09200477798008366
vls_mom_contrarian_v1_frozen,2025-02-12,002798,,家居用品,12300,2025-02-05,6,3.92,48216.0,0.0892073354063649
vls_mom_contrarian_v1_frozen,2025-02-12,002963,,装修装饰,4200,2025-02-05,6,11.56,48552.0,0.08982898931163574
vls_mom_contrarian_v1_frozen,2025-02-12,603001,,服饰,9000,2025-02-05,6,5.11,45990.0,0.08508887828394562
vls_mom_contrarian_v1_frozen,2025-02-12,603359,,建筑工程,10000,2025-02-05,6,4.72,47200.0,0.08732757240709357
vls_mom_contrarian_v1_frozen,2025-02-12,603898,,家居用品,5100,2025-02-05,6,8.77,44727.0,0.08275212565788292
vls_mom_contrarian_v1_frozen,2025-02-12,920057,,钢加工,8200,2025-02-05,6,6.64,54448.0,0.10073753522079303
vls_mom_contrarian_v1_frozen,2025-02-12,920266,,中成药,5000,2025-02-05,6,9.93,49650.0,0.09186046546636008
vls_mom_contrarian_v1_frozen,2025-02-12,920719,,化工原料,5100,2025-02-05,6,11.53,58803.0,0.10879498390369328
vls_mom_contrarian_v1_frozen,2025-02-12,920819,,农药化肥,14400,2025-02-05,6,3.51,50544.0,0.09351450889288426
vls_mom_contrarian_v1_frozen,2025-02-13,002133,,全国地产,19200,2025-02-05,7,2.58,49536.0,0.09269883134613006
vls_mom_contrarian_v1_frozen,2025-02-13,002798,,家居用品,12300,2025-02-05,7,3.94,48462.0,0.09068900930022923
vls_mom_contrarian_v1_frozen,2025-02-13,002963,,装修装饰,4200,2025-02-05,7,11.38,47796.0,0.08944269507064827
vls_mom_contrarian_v1_frozen,2025-02-13,603001,,服饰,9000,2025-02-05,7,5.13,46170.0,0.08639989186149113
vls_mom_contrarian_v1_frozen,2025-02-13,603359,,建筑工程,10000,2025-02-05,7,4.78,47800.0,0.08945018044139649
vls_mom_contrarian_v1_frozen,2025-02-13,603898,,家居用品,5100,2025-02-05,7,8.81,44931.0,0.08408129827222564
vls_mom_contrarian_v1_frozen,2025-02-13,920057,,钢加工,8200,2025-02-05,7,6.49,53218.0,0.09958911511987947
vls_mom_contrarian_v1_frozen,2025-02-13,920266,,中成药,5000,2025-02-05,7,9.73,48650.0,0.09104082172539622
vls_mom_contrarian_v1_frozen,2025-02-13,920719,,化工原料,5100,2025-02-05,7,10.91,55641.0,0.10412337845062222
vls_mom_contrarian_v1_frozen,2025-02-13,920819,,农药化肥,14400,2025-02-05,7,3.44,49536.0,0.09269883134613006
vls_mom_contrarian_v1_frozen,2025-02-14,002133,,全国地产,19200,2025-02-05,8,2.51,48191.99999999999,0.09101095549062341
vls_mom_contrarian_v1_frozen,2025-02-14,002798,,家居用品,12300,2025-02-05,8,3.87,47601.0,0.0898948475329757
vls_mom_contrarian_v1_frozen,2025-02-14,002963,,装修装饰,4200,2025-02-05,8,11.39,47838.0,0.09034242382056032
vls_mom_contrarian_v1_frozen,2025-02-14,603001,,服饰,9000,2025-02-05,8,5.14,46260.0,0.08736235891841465
vls_mom_contrarian_v1_frozen,2025-02-14,603359,,建筑工程,10000,2025-02-05,8,4.68,46800.0,0.08838215299139227
vls_mom_contrarian_v1_frozen,2025-02-14,603898,,家居用品,5100,2025-02-05,8,8.77,44727.0,0.0844672768556838
vls_mom_contrarian_v1_frozen,2025-02-14,920057,,钢加工,8200,2025-02-05,8,6.27,51414.0,0.09709572679272312
vls_mom_contrarian_v1_frozen,2025-02-14,920266,,中成药,5000,2025-02-05,8,10.16,50800.0,0.09593618316159673
vls_mom_contrarian_v1_frozen,2025-02-14,920719,,化工原料,5100,2025-02-05,8,10.73,54723.0,0.10334479825102476
vls_mom_contrarian_v1_frozen,2025-02-14,920819,,农药化肥,14400,2025-02-05,8,3.37,48528.0,0.09164549402492059
vls_mom_contrarian_v1_frozen,2025-02-17,002133,,全国地产,19200,2025-02-05,9,2.76,52991.99999999999,0.09764462760909279
vls_mom_contrarian_v1_frozen,2025-02-17,002798,,家居用品,12300,2025-02-05,9,4.0,49200.0,0.0906573761769204
vls_mom_contrarian_v1_frozen,2025-02-17,002963,,装修装饰,4200,2025-02-05,9,11.63,48846.0,0.09000508529954988
vls_mom_contrarian_v1_frozen,2025-02-17,603001,,服饰,9000,2025-02-05,9,5.2,46800.0,0.08623506514389989
vls_mom_contrarian_v1_frozen,2025-02-17,603359,,建筑工程,10000,2025-02-05,9,4.83,48300.0,0.08899900953953771
vls_mom_contrarian_v1_frozen,2025-02-17,603898,,家居用品,5100,2025-02-05,9,8.97,45747.0,0.08429477617816215
vls_mom_contrarian_v1_frozen,2025-02-17,920057,,钢加工,8200,2025-02-05,9,6.4,52480.0,0.09670120125538176
vls_mom_contrarian_v1_frozen,2025-02-17,920266,,中成药,5000,2025-02-05,9,10.12,50599.99999999999,0.09323705761284902
vls_mom_contrarian_v1_frozen,2025-02-17,920719,,化工原料,5100,2025-02-05,9,10.98,55998.0,0.10318357217795099
vls_mom_contrarian_v1_frozen,2025-02-17,920819,,农药化肥,14400,2025-02-05,9,3.41,49104.0,0.09048048373559958
vls_mom_contrarian_v1_frozen,2025-02-18,002133,,全国地产,19200,2025-02-05,10,2.7,51840.0,0.09760199783336433
vls_mom_contrarian_v1_frozen,2025-02-18,002798,,家居用品,12300,2025-02-05,10,3.88,47724.0,0.08985257994983563
vls_mom_contrarian_v1_frozen,2025-02-18,002963,,装修装饰,4200,2025-02-05,10,11.17,46914.0,0.08832754873368931
vls_mom_contrarian_v1_frozen,2025-02-18,603001,,服饰,9000,2025-02-05,10,5.03,45270.0,0.08523230019128863
vls_mom_contrarian_v1_frozen,2025-02-18,603359,,建筑工程,10000,2025-02-05,10,4.69,46900.00000000001,0.08830119016945964
vls_mom_contrarian_v1_frozen,2025-02-18,603898,,家居用品,5100,2025-02-05,10,8.8,44880.0,0.08449802590203301
vls_mom_contrarian_v1_frozen,2025-02-18,920057,,钢加工,8200,2025-02-05,10,6.1,50020.0,0.0941753844835047
vls_mom_contrarian_v1_frozen,2025-02-18,920266,,中成药,5000,2025-02-05,10,9.66,48300.0,0.09093704659242857
vls_mom_contrarian_v1_frozen,2025-02-18,920719,,化工原料,5100,2025-02-05,10,11.03,56253.0,0.10591059382948001
vls_mom_contrarian_v1_frozen,2025-02-18,920819,,农药化肥,14400,2025-02-05,10,3.5,50400.0,0.09489083122688198
vls_mom_contrarian_v1_frozen,2025-02-19,002133,,全国地产,19200,2025-02-05,11,2.74,52608.00000000001,0.0978022621026542
vls_mom_contrarian_v1_frozen,2025-02-19,002798,,家居用品,12300,2025-02-05,11,3.89,47847.0,0.08895120200018429
vls_mom_contrarian_v1_frozen,2025-02-19,002963,,装修装饰,4200,2025-02-05,11,11.4,47880.0,0.08901255150309996
vls_mom_contrarian_v1_frozen,2025-02-19,603001,,服饰,9000,2025-02-05,11,5.09,45810.0,0.08516426450202609
vls_mom_contrarian_v1_frozen,2025-02-19,603359,,建筑工程,10000,2025-02-05,11,4.7,47000.0,0.0873765647586821
vls_mom_contrarian_v1_frozen,2025-02-19,603898,,家居用品,5100,2025-02-05,11,8.98,45798.0,0.08514195559187494
vls_mom_contrarian_v1_frozen,2025-02-19,920057,,钢加工,8200,2025-02-05,11,6.31,51742.0,0.09619230242007933
vls_mom_contrarian_v1_frozen,2025-02-19,920266,,中成药,5000,2025-02-05,11,9.79,48949.99999999999,0.09100176265824442
vls_mom_contrarian_v1_frozen,2025-02-19,920719,,化工原料,5100,2025-02-05,11,11.25,57375.0,0.10666447666019968
vls_mom_contrarian_v1_frozen,2025-02-19,920819,,农药化肥,14400,2025-02-05,11,3.49,50256.0,0.09342971571302823
vls_mom_contrarian_v1_frozen,2025-02-20,002133,,全国地产,19200,2025-02-05,12,2.81,53952.0,0.09940036464242367
vls_mom_contrarian_v1_frozen,2025-02-20,002798,,家居用品,12300,2025-02-05,12,3.91,48093.0,0.08860582993676011
vls_mom_contrarian_v1_frozen,2025-02-20,002963,,装修装饰,4200,2025-02-05,12,11.45,48090.0,0.08860030278125286
vls_mom_contrarian_v1_frozen,2025-02-20,603001,,服饰,9000,2025-02-05,12,5.08,45720.0,0.08423384993052362
vls_mom_contrarian_v1_frozen,2025-02-20,603359,,建筑工程,10000,2025-02-05,12,4.68,46800.0,0.08622362591313441
vls_mom_contrarian_v1_frozen,2025-02-20,603898,,家居用品,5100,2025-02-05,12,9.03,46053.0,0.08484736419182862
vls_mom_contrarian_v1_frozen,2025-02-20,920057,,钢加工,8200,2025-02-05,12,6.48,53136.0,0.09789697834445107
vls_mom_contrarian_v1_frozen,2025-02-20,920266,,中成药,5000,2025-02-05,12,9.9,49500.0,0.0911980658696614
vls_mom_contrarian_v1_frozen,2025-02-20,920719,,化工原料,5100,2025-02-05,12,11.45,58395.0,0.10758608194866419
vls_mom_contrarian_v1_frozen,2025-02-20,920819,,农药化肥,14400,2025-02-05,12,3.5,50400.0,0.09285621252183707
vls_mom_contrarian_v1_frozen,2025-02-21,002133,,全国地产,19200,2025-02-05,13,2.81,53952.0,0.09972667791781112
vls_mom_contrarian_v1_frozen,2025-02-21,002798,,家居用品,12300,2025-02-05,13,3.83,47109.0,0.08707784827309764
vls_mom_contrarian_v1_frozen,2025-02-21,002963,,装修装饰,4200,2025-02-05,13,11.52,48384.0,0.08943460083732528
vls_mom_contrarian_v1_frozen,2025-02-21,603001,,服饰,9000,2025-02-05,13,5.0,45000.0,0.0831795022668576
vls_mom_contrarian_v1_frozen,2025-02-21,603359,,建筑工程,10000,2025-02-05,13,4.6,46000.0,0.08502793565056553
vls_mom_contrarian_v1_frozen,2025-02-21,603898,,家居用品,5100,2025-02-05,13,9.1,46410.0,0.08578579333788579
vls_mom_contrarian_v1_frozen,2025-02-21,920057,,钢加工,8200,2025-02-05,13,6.51,53382.0,0.09867307088909759
vls_mom_contrarian_v1_frozen,2025-02-21,920266,,中成药,5000,2025-02-05,13,9.82,49100.0,0.09075807914006016
vls_mom_contrarian_v1_frozen,2025-02-21,920719,,化工原料,5100,2025-02-05,13,11.58,59058.0,0.1091647787750239
vls_mom_contrarian_v1_frozen,2025-02-21,920819,,农药化肥,14400,2025-02-05,13,3.47,49968.0,0.09236251931711867
vls_mom_contrarian_v1_frozen,2025-02-24,002133,,全国地产,19200,2025-02-05,14,3.02,57984.0,0.10486458747644178
vls_mom_contrarian_v1_frozen,2025-02-24,002798,,家居用品,12300,2025-02-05,14,3.92,48216.0,0.08719907129146173
vls_mom_contrarian_v1_frozen,2025-02-24,002963,,装修装饰,4200,2025-02-05,14,11.65,48930.0,0.08849034673741543
vls_mom_contrarian_v1_frozen,2025-02-24,603001,,服饰,9000,2025-02-05,14,5.03,45270.0,0.08187120369513176
vls_mom_contrarian_v1_frozen,2025-02-24,603359,,建筑工程,10000,2025-02-05,14,5.06,50599.99999999999,0.09151055681408585
vls_mom_contrarian_v1_frozen,2025-02-24,603898,,家居用品,5100,2025-02-05,14,9.48,48348.0,0.08743779448315066
vls_mom_contrarian_v1_frozen,2025-02-24,920057,,钢加工,8200,2025-02-05,14,6.54,53628.0,0.09698672215070744
vls_mom_contrarian_v1_frozen,2025-02-24,920266,,中成药,5000,2025-02-05,14,9.86,49300.0,0.08915949507775559
vls_mom_contrarian_v1_frozen,2025-02-24,920719,,化工原料,5100,2025-02-05,14,11.3,57630.0,0.10422437528054877
vls_mom_contrarian_v1_frozen,2025-02-24,920819,,农药化肥,14400,2025-02-05,14,3.5,50400.0,0.0911488550084966
vls_mom_contrarian_v1_frozen,2025-02-25,002133,,全国地产,19200,2025-02-05,15,2.88,55296.0,0.10204065272537399
vls_mom_contrarian_v1_frozen,2025-02-25,002798,,家居用品,12300,2025-02-05,15,3.87,47601.0,0.08784065954825895
vls_mom_contrarian_v1_frozen,2025-02-25,002963,,装修装饰,4200,2025-02-05,15,11.56,48552.0,0.08959559047891995
vls_mom_contrarian_v1_frozen,2025-02-25,603001,,服饰,9000,2025-02-05,15,4.95,44550.0,0.0822104868148765
vls_mom_contrarian_v1_frozen,2025-02-25,603359,,建筑工程,10000,2025-02-05,15,4.95,49500.0,0.09134498534986278
vls_mom_contrarian_v1_frozen,2025-02-25,603898,,家居用品,5100,2025-02-05,15,9.73,49623.0,0.0915719637983079
vls_mom_contrarian_v1_frozen,2025-02-25,920057,,钢加工,8200,2025-02-05,15,6.34,51988.0,0.095936224209468
vls_mom_contrarian_v1_frozen,2025-02-25,920266,,中成药,5000,2025-02-05,15,9.55,47750.0,0.08811561718092824
vls_mom_contrarian_v1_frozen,2025-02-25,920719,,化工原料,5100,2025-02-05,15,10.9,55590.0,0.10258318657775499
vls_mom_contrarian_v1_frozen,2025-02-25,920819,,农药化肥,14400,2025-02-05,15,3.39,48816.0,0.09008276373411922
vls_mom_contrarian_v1_frozen,2025-02-26,002133,,全国地产,19200,2025-02-05,16,2.82,54144.0,0.0979464833740434
vls_mom_contrarian_v1_frozen,2025-02-26,002798,,家居用品,12300,2025-02-05,16,3.96,48708.0,0.088112760641676
vls_mom_contrarian_v1_frozen,2025-02-26,002963,,装修装饰,4200,2025-02-05,16,11.58,48636.0,0.08798251265846585
vls_mom_contrarian_v1_frozen,2025-02-26,603001,,服饰,9000,2025-02-05,16,5.02,45179.99999999999,0.08173060946437795
vls_mom_contrarian_v1_frozen,2025-02-26,603359,,建筑工程,10000,2025-02-05,16,5.0,50000.0,0.09044998834039172
vls_mom_contrarian_v1_frozen,2025-02-26,603898,,家居用品,5100,2025-02-05,16,9.74,49674.0,0.08986025441641238
vls_mom_contrarian_v1_frozen,2025-02-26,920057,,钢加工,8200,2025-02-05,16,7.1,58220.0,0.10531996642355212
vls_mom_contrarian_v1_frozen,2025-02-26,920266,,中成药,5000,2025-02-05,16,9.58,47900.0,0.08665108883009527
vls_mom_contrarian_v1_frozen,2025-02-26,920719,,化工原料,5100,2025-02-05,16,11.46,58446.00000000001,0.10572880037085071
vls_mom_contrarian_v1_frozen,2025-02-26,920819,,农药化肥,14400,2025-02-05,16,3.42,49248.0,0.08908962051575224
vls_mom_contrarian_v1_frozen,2025-02-27,002133,,全国地产,19200,2025-02-05,17,2.81,53952.0,0.09657676800196623
vls_mom_contrarian_v1_frozen,2025-02-27,002798,,家居用品,12300,2025-02-05,17,3.95,48585.0,0.08696957060675284
vls_mom_contrarian_v1_frozen,2025-02-27,002963,,装修装饰,4200,2025-02-05,17,11.87,49854.0,0.08924114383099838
vls_mom_contrarian_v1_frozen,2025-02-27,603001,,服饰,9000,2025-02-05,17,5.08,45720.0,0.08184107786643491
vls_mom_contrarian_v1_frozen,2025-02-27,603359,,建筑工程,10000,2025-02-05,17,5.02,50199.99999999999,0.08986050106944514
vls_mom_contrarian_v1_frozen,2025-02-27,603898,,家居用品,5100,2025-02-05,17,10.05,51255.0,0.09174900363176118
vls_mom_contrarian_v1_frozen,2025-02-27,920057,,钢加工,8200,2025-02-05,17,6.87,56334.0,0.10084066667820962
vls_mom_contrarian_v1_frozen,2025-02-27,920266,,中成药,5000,2025-02-05,17,9.65,48250.0,0.08636990391634917
vls_mom_contrarian_v1_frozen,2025-02-27,920719,,化工原料,5100,2025-02-05,17,12.22,62322.0,0.11155948501294742
vls_mom_contrarian_v1_frozen,2025-02-27,920819,,农药化肥,14400,2025-02-05,17,3.44,49536.0,0.08867190798757041
vls_mom_contrarian_v1_frozen,2025-02-28,002133,,全国地产,19200,2025-02-05,18,2.62,50304.0,0.0918191333699973
vls_mom_contrarian_v1_frozen,2025-02-28,002798,,家居用品,12300,2025-02-05,18,3.86,47478.0,0.08666087814370094
vls_mom_contrarian_v1_frozen,2025-02-28,002963,,装修装饰,4200,2025-02-05,18,11.53,48426.0,0.08839124826207635
vls_mom_contrarian_v1_frozen,2025-02-28,603001,,服饰,9000,2025-02-05,18,4.96,44640.0,0.08148071949818463
vls_mom_contrarian_v1_frozen,2025-02-28,603359,,建筑工程,10000,2025-02-05,18,5.04,50400.0,0.09199436072375683
vls_mom_contrarian_v1_frozen,2025-02-28,603898,,家居用品,5100,2025-02-05,18,9.9,50490.0,0.0921586363679064
vls_mom_contrarian_v1_frozen,2025-02-28,920057,,钢加工,8200,2025-02-05,18,6.7,54940.0,0.10028115432863494
vls_mom_contrarian_v1_frozen,2025-02-28,920266,,中成药,5000,2025-02-05,18,9.91,49550.0,0.09044286852901093
vls_mom_contrarian_v1_frozen,2025-02-28,920719,,化工原料,5100,2025-02-05,18,11.8,60180.0,0.10984564738800964
vls_mom_contrarian_v1_frozen,2025-02-28,920819,,农药化肥,14400,2025-02-05,18,3.39,48816.0,0.08910310938672447
vls_mom_contrarian_v1_frozen,2025-03-03,002133,,全国地产,19200,2025-02-05,19,2.63,50496.0,0.09031437222060139
vls_mom_contrarian_v1_frozen,2025-03-03,002798,,家居用品,12300,2025-02-05,19,3.88,47724.0,0.08535652526647618
vls_mom_contrarian_v1_frozen,2025-03-03,002963,,装修装饰,4200,2025-02-05,19,11.71,49182.0,0.08796422398910048
vls_mom_contrarian_v1_frozen,2025-03-03,603001,,服饰,9000,2025-02-05,19,4.97,44730.0,0.0800016213052024
vls_mom_contrarian_v1_frozen,2025-03-03,603359,,建筑工程,10000,2025-02-05,19,5.07,50700.0,0.09067923541635953
vls_mom_contrarian_v1_frozen,2025-03-03,603898,,家居用品,5100,2025-02-05,19,10.0,51000.0,0.09121579893953324
vls_mom_contrarian_v1_frozen,2025-03-03,920057,,钢加工,8200,2025-02-05,19,6.93,56826.0,0.10163586255956698
vls_mom_contrarian_v1_frozen,2025-03-03,920266,,中成药,5000,2025-02-05,19,10.4,52000.0,0.093004344016779
vls_mom_contrarian_v1_frozen,2025-03-03,920719,,化工原料,5100,2025-02-05,19,12.52,63852.0,0.11420218027229563
vls_mom_contrarian_v1_frozen,2025-03-03,920819,,农药化肥,14400,2025-02-05,19,3.47,49968.0,0.08937002041981564
vls_mom_contrarian_v1_frozen,2025-03-04,002133,,全国地产,19200,2025-02-05,20,2.62,50304.0,0.0880299823135495
vls_mom_contrarian_v1_frozen,2025-03-04,002798,,家居用品,12300,2025-02-05,20,3.93,48339.0,0.08459131112942647
vls_mom_contrarian_v1_frozen,2025-03-04,002963,,装修装饰,4200,2025-02-05,20,11.85,49770.0,0.08709550373221531
vls_mom_contrarian_v1_frozen,2025-03-04,603001,,服饰,9000,2025-02-05,20,5.03,45270.0,0.07922068422659005
vls_mom_contrarian_v1_frozen,2025-03-04,603359,,建筑工程,10000,2025-02-05,20,5.13,51300.0,0.08977294236412789
vls_mom_contrarian_v1_frozen,2025-03-04,603898,,家居用品,5100,2025-02-05,20,10.22,52122.0,0.09121140939382211
vls_mom_contrarian_v1_frozen,2025-03-04,920057,,钢加工,8200,2025-02-05,20,7.18,58876.0,0.10303063849182054
vls_mom_contrarian_v1_frozen,2025-03-04,920266,,中成药,5000,2025-02-05,20,10.73,53650.0,0.09388534810595442
vls_mom_contrarian_v1_frozen,2025-03-04,920719,,化工原料,5100,2025-02-05,20,13.09,66759.0,0.11682557230578584
vls_mom_contrarian_v1_frozen,2025-03-04,920819,,农药化肥,14400,2025-02-05,20,3.64,52416.0,0.09172589760152296
vls_mom_contrarian_v1_frozen,2025-03-05,002133,,全国地产,19200,2025-02-05,21,2.6,49920.0,0.08685656454753392
vls_mom_contrarian_v1_frozen,2025-03-05,002798,,家居用品,12300,2025-02-05,21,3.88,47724.0,0.08303571086671692
vls_mom_contrarian_v1_frozen,2025-03-05,002963,,装修装饰,4200,2025-02-05,21,11.76,49392.0,0.08593788934558885
vls_mom_contrarian_v1_frozen,2025-03-05,603001,,服饰,9000,2025-02-05,21,4.96,44640.0,0.07766981252808322
vls_mom_contrarian_v1_frozen,2025-03-05,603359,,建筑工程,10000,2025-02-05,21,5.07,50700.0,0.08821369836858914
vls_mom_contrarian_v1_frozen,2025-03-05,603898,,家居用品,5100,2025-02-05,21,9.94,50694.0,0.08820325887765794
vls_mom_contrarian_v1_frozen,2025-03-05,920057,,钢加工,8200,2025-02-05,21,7.49,61418.0,0.10686210900201198
vls_mom_contrarian_v1_frozen,2025-03-05,920266,,中成药,5000,2025-02-05,21,10.84,54200.0,0.09430340141178563
vls_mom_contrarian_v1_frozen,2025-03-05,920719,,化工原料,5100,2025-02-05,21,13.47,68697.0,0.11952695141670548
vls_mom_contrarian_v1_frozen,2025-03-05,920819,,农药化肥,14400,2025-02-05,21,3.8,54720.0,0.0952081572924891
vls_mom_contrarian_v1_frozen,2025-03-06,002133,,全国地产,19200,2025-02-05,22,2.66,51072.0,0.08868242183388413
vls_mom_contrarian_v1_frozen,2025-03-06,002798,,家居用品,12300,2025-02-05,22,3.89,47847.0,0.08308246862245171
vls_mom_contrarian_v1_frozen,2025-03-06,002963,,装修装饰,4200,2025-02-05,22,11.92,50064.0,0.08693211087663641
vls_mom_contrarian_v1_frozen,2025-03-06,603001,,服饰,9000,2025-02-05,22,5.05,45450.0,0.07892027084018706
vls_mom_contrarian_v1_frozen,2025-03-06,603359,,建筑工程,10000,2025-02-05,22,5.4,54000.0,0.09376665842398461
vls_mom_contrarian_v1_frozen,2025-03-06,603898,,家居用品,5100,2025-02-05,22,10.5,53550.0,0.09298526960378475
