strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,49834.24971575007,501122.0,550956.2497157501,1.1019124994315002,10,0.9095495336672184,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550956.2497157501,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,49834.24971575007,506244.0,556078.2497157501,1.1121564994315003,10,0.9103826669336126,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556078.2497157501,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,49834.24971575007,500297.0,550131.2497157501,1.1002624994315002,10,0.9094138903370801,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550131.2497157501,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,49834.24971575007,496502.0,546336.2497157501,1.0926724994315002,10,0.9087846546121037,NO_ACTION_CONFIRMED,,546336.2497157501,0.0,80,10.0,0.0,0.0,500297.0,10.0,0.0,550131.2497157501,10.0,1.0,10.0,0.09137205403513585,0.0,0.0,0.09137205403513585,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,49834.24971575007,503128.0,552962.2497157501,1.1059244994315003,10,0.9098776639067724,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552962.2497157501,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,49834.24971575007,503798.0,553632.2497157501,1.1072644994315002,10,0.9099867290221327,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553632.2497157501,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,49834.24971575007,498421.0,548255.2497157501,1.0965104994315003,10,0.9091039260607403,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548255.2497157501,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,49834.24971575007,505488.0,555322.2497157501,1.1106444994315001,10,0.9102606644317628,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555322.2497157501,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,49834.24971575007,508477.0,558311.2497157501,1.1166224994315002,10,0.9107410969398845,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558311.2497157501,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,57172.58755125009,503924.0,561096.5875512501,1.1221931751025003,10,0.8981056224191918,NO_ACTION_CONFIRMED,,561096.5875512501,0.0,130,0.0,0.0,0.0,0.0,10.0,20.0,558311.2497157501,10.0,1.0,0.0,0.10210309789007085,0.0,0.0,0.10210309789007085,47574.423000000126,0.0,0.08636481849462184,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,57172.58755125009,498557.0,555729.5875512501,1.1114591751025003,10,0.8971215698570708,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555729.5875512501,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,57172.58755125009,507449.0,564621.5875512501,1.1292431751025003,10,0.8987417611869815,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,564621.5875512501,0.0,134,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,57172.58755125009,511574.0,568746.5875512501,1.1374931751025001,10,0.8994761660067134,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,568746.5875512501,0.0,136,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,57172.58755125009,520735.0,577907.5875512501,1.1558151751025003,10,0.9010696713751315,NO_ACTION_CONFIRMED,,577907.5875512501,0.0,136,10.0,0.0,0.0,511574.0,10.0,0.0,568746.5875512501,10.0,1.0,10.0,0.10026117018685984,0.0,0.0,0.10026117018685984,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,57172.58755125009,518004.0,575176.5875512501,1.1503531751025002,10,0.9005999395861086,NO_ACTION_CONFIRMED,,575176.5875512501,0.0,136,10.0,0.0,0.0,520735.0,10.0,0.0,577907.5875512501,10.0,1.0,10.0,0.09911950907666837,0.0,0.0,0.09911950907666837,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,57172.58755125009,517357.0,574529.5875512501,1.1490591751025003,10,0.900488001331785,NO_ACTION_CONFIRMED,,574529.5875512501,0.0,136,10.0,0.0,0.0,518004.0,10.0,0.0,575176.5875512501,10.0,1.0,10.0,0.09979181823305,0.0,0.0,0.09979181823305,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,57172.58755125009,504688.0,561860.5875512501,1.1237211751025002,10,0.8982441751246075,NO_ACTION_CONFIRMED,,561860.5875512501,0.0,136,10.0,0.0,0.0,517357.0,10.0,0.0,574529.5875512501,10.0,1.0,10.0,0.09962766138007588,0.0,0.0,0.09962766138007588,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,57172.58755125009,495745.0,552917.5875512501,1.1058351751025002,10,0.896598355996497,NO_ACTION_CONFIRMED,,552917.5875512501,0.0,136,10.0,0.0,0.0,504688.0,10.0,0.0,561860.5875512501,10.0,1.0,10.0,0.10176759806970626,0.0,0.0,0.10176759806970626,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,57172.58755125009,498604.0,555776.5875512501,1.1115531751025003,10,0.8971302699108785,NO_ACTION_CONFIRMED,,555776.5875512501,0.0,136,10.0,0.0,0.0,495745.0,10.0,0.0,552917.5875512501,10.0,1.0,9.0,0.10380886822688379,0.0,0.0,0.10380886822688379,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,57172.58755125009,502173.0,559345.5875512501,1.1186911751025002,10,0.8977866477832692,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559345.5875512501,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,57172.58755125009,494242.0,551414.5875512501,1.1028291751025003,10,0.8963165123992366,NO_ACTION_CONFIRMED,,551414.5875512501,0.0,138,10.0,0.0,0.0,502173.0,10.0,0.0,559345.5875512501,10.0,1.0,10.0,0.10258823737155141,0.0,0.0,0.10258823737155141,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,57172.58755125009,487911.0,545083.5875512501,1.0901671751025002,10,0.8951122564374137,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545083.5875512501,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,57172.58755125009,478598.0,535770.5875512501,1.0715411751025004,10,0.8932890515461878,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535770.5875512501,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,57172.58755125009,487987.0,545159.5875512501,1.0903191751025003,10,0.8951268787034303,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545159.5875512501,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,57172.58755125009,488538.0,545710.5875512501,1.0914211751025003,10,0.8952327683290902,NO_ACTION_CONFIRMED,,545710.5875512501,0.0,144,10.0,0.0,0.0,487987.0,10.0,0.0,545159.5875512501,10.0,1.0,10.0,0.10484715758503042,0.0,0.0,0.10484715758503042,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,57172.58755125009,487216.0,544388.5875512501,1.0887771751025002,10,0.8949783502838995,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544388.5875512501,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,57172.58755125009,440782.0,497954.5875512501,0.9959091751025002,10,0.8851851373989684,NO_ACTION_CONFIRMED,,497954.5875512501,0.0,146,10.0,0.0,0.0,487216.0,10.0,0.0,544388.5875512501,10.0,1.0,10.0,0.10967781641989181,0.0,0.0,0.10967781641989181,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,57172.58755125009,444342.0,501514.5875512501,1.0030291751025002,10,0.886000150403586,NO_ACTION_CONFIRMED,,501514.5875512501,0.0,146,10.0,0.0,0.0,440782.0,10.0,0.0,497954.5875512501,10.0,1.0,10.0,0.11588327350021765,0.0,0.0,0.11588327350021765,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,57172.58755125009,455237.0,512409.5875512501,1.0248191751025002,10,0.8884240479877207,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512409.5875512501,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,40287.33985550018,474553.0,514840.33985550015,1.0296806797110003,10,0.9217478959267109,NO_ACTION_CONFIRMED,,514840.33985550015,0.0,188,0.0,0.0,0.0,0.0,10.0,20.0,512409.5875512501,10.0,1.0,0.0,0.07868846374951019,0.0,0.0,0.07868846374951019,33962.10200000013,0.0,0.0671013004912952,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,40287.33985550018,475629.0,515916.33985550015,1.0318326797110002,10,0.9219110992553871,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515916.33985550015,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,40287.33985550018,489651.0,529938.3398555001,1.0598766797110002,10,0.9239773067438649,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529938.3398555001,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,40287.33985550018,491176.0,531463.3398555001,1.0629266797110002,10,0.9241954489909805,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531463.3398555001,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,40287.33985550018,487158.0,527445.3398555001,1.0548906797110003,10,0.9236179812176607,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527445.3398555001,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,40287.33985550018,504763.0,545050.3398555001,1.0901006797110002,10,0.9260851027701756,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545050.3398555001,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,40287.33985550018,506101.0,546388.3398555001,1.0927766797110003,10,0.9262661061431972,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546388.3398555001,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,40287.33985550018,526467.0,566754.3398555001,1.1335086797110003,10,0.9289156923513425,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566754.3398555001,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,40287.33985550018,530778.0,571065.3398555001,1.1421306797110002,10,0.9294523112439388,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,571065.3398555001,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,40287.33985550018,533511.0,573798.3398555001,1.1475966797110002,10,0.9297883297019547,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,573798.3398555001,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,40287.33985550018,536092.0,576379.3398555001,1.1527586797110003,10,0.9301027343110524,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,576379.3398555001,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,40287.33985550018,532445.0,572732.3398555001,1.1454646797110002,10,0.9296576479937128,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,572732.3398555001,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,40287.33985550018,512339.0,552626.3398555001,1.1052526797110003,10,0.9270984081829425,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552626.3398555001,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,40287.33985550018,507755.0,548042.3398555001,1.0960846797110002,10,0.9264886361405534,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548042.3398555001,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,40287.33985550018,506179.0,546466.3398555001,1.0929326797110004,10,0.9262766305676702,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546466.3398555001,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,40287.33985550018,524707.0,564994.3398555001,1.1299886797110004,10,0.928694259369388,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,564994.3398555001,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,40287.33985550018,537657.0,577944.3398555001,1.1558886797110004,10,0.9302920072448967,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,577944.3398555001,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,40287.33985550018,536525.0,576812.3398555001,1.1536246797110004,10,0.930155204610233,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,576812.3398555001,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,40287.33985550018,534267.0,574554.3398555001,1.1491086797110004,10,0.929880714388769,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,574554.3398555001,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,40287.33985550018,541238.0,581525.3398555001,1.1630506797110003,10,0.9307212651034074,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,581525.3398555001,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,40287.33985550018,543242.0,583529.3398555001,1.1670586797110003,10,0.9309591873041438,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,583529.3398555001,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,40287.33985550018,551470.0,591757.3398555001,1.1835146797110003,10,0.9319191547918311,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,591757.3398555001,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,40287.33985550018,555574.0,595861.3398555001,1.1917226797110003,10,0.9323880621869678,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,595861.3398555001,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,40287.33985550018,564040.0,604327.3398555001,1.2086546797110003,10,0.9333352353955504,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,604327.3398555001,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,40287.33985550018,578758.0,619045.3398555001,1.2380906797110003,10,0.9349202113937177,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,619045.3398555001,0.0,236,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,40287.33985550018,590841.0,631128.3398555001,1.2622566797110002,10,0.9361661688893195,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,631128.3398555001,0.0,238,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,40287.33985550018,577708.0,617995.3398555001,1.2359906797110003,10,0.9348096381035492,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,617995.3398555001,0.0,240,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,40287.33985550018,565210.0,605497.3398555001,1.2109946797110003,10,0.9334640514438683,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,605497.3398555001,0.0,242,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,40287.33985550018,556077.0,596364.3398555001,1.1927286797110004,10,0.9324450890788308,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,596364.3398555001,0.0,244,,,,,,,,,,,,,,,,,,,
