strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-14,600391,,航空,2500,2025-02-05,8,18.92,47300.00000000001,0.09146580579576487
vls_mom_contrarian_v1_frozen,2025-02-14,600645,,医疗保健,2300,2025-02-05,8,21.68,49864.0,0.09642390994080377
vls_mom_contrarian_v1_frozen,2025-02-14,603365,,纺织,2900,2025-02-05,8,15.53,45037.0,0.08708975677851716
vls_mom_contrarian_v1_frozen,2025-02-14,603738,,元器件,3000,2025-02-05,8,16.17,48510.00000000001,0.09380562873472628
vls_mom_contrarian_v1_frozen,2025-02-14,920023,,食品,10100,2025-02-05,8,4.94,49894.00000000001,0.0964819220797863
vls_mom_contrarian_v1_frozen,2025-02-17,000750,,证券,11300,2025-02-05,9,4.31,48702.99999999999,0.09403682111407471
vls_mom_contrarian_v1_frozen,2025-02-17,000792,,农药化肥,2700,2025-02-05,9,16.65,44954.99999999999,0.08680010046985255
vls_mom_contrarian_v1_frozen,2025-02-17,600256,,石油开采,7400,2025-02-05,9,6.09,45066.0,0.0870144217055806
vls_mom_contrarian_v1_frozen,2025-02-17,600312,,电气设备,2500,2025-02-05,9,16.63,41575.0,0.08027392230083685
vls_mom_contrarian_v1_frozen,2025-02-17,600368,,路桥,10400,2025-02-05,9,4.43,46072.0,0.08895682858073735
vls_mom_contrarian_v1_frozen,2025-02-17,600391,,航空,2500,2025-02-05,9,18.91,47275.0,0.09127960737876277
vls_mom_contrarian_v1_frozen,2025-02-17,600645,,医疗保健,2300,2025-02-05,9,22.13,50899.0,0.09827690610199145
vls_mom_contrarian_v1_frozen,2025-02-17,603365,,纺织,2900,2025-02-05,9,15.42,44718.0,0.08634249566924407
vls_mom_contrarian_v1_frozen,2025-02-17,603738,,元器件,3000,2025-02-05,9,16.17,48510.00000000001,0.09366417247898005
vls_mom_contrarian_v1_frozen,2025-02-17,920023,,食品,10100,2025-02-05,9,5.1,51510.0,0.09945663830946737
vls_mom_contrarian_v1_frozen,2025-02-18,000750,,证券,11300,2025-02-05,10,4.18,47234.0,0.09304989227299475
vls_mom_contrarian_v1_frozen,2025-02-18,000792,,农药化肥,2700,2025-02-05,10,16.57,44739.0,0.08813479972904077
vls_mom_contrarian_v1_frozen,2025-02-18,600256,,石油开采,7400,2025-02-05,10,6.21,45954.0,0.09052832174944321
vls_mom_contrarian_v1_frozen,2025-02-18,600312,,电气设备,2500,2025-02-05,10,16.51,41275.00000000001,0.08131079949967944
vls_mom_contrarian_v1_frozen,2025-02-18,600368,,路桥,10400,2025-02-05,10,4.34,45136.0,0.08891688058673605
vls_mom_contrarian_v1_frozen,2025-02-18,600391,,航空,2500,2025-02-05,10,18.45,46125.0,0.09086518781157392
vls_mom_contrarian_v1_frozen,2025-02-18,600645,,医疗保健,2300,2025-02-05,10,21.4,49220.0,0.09696226653844267
vls_mom_contrarian_v1_frozen,2025-02-18,603365,,纺织,2900,2025-02-05,10,14.9,43210.0,0.0851227049395796
vls_mom_contrarian_v1_frozen,2025-02-18,603738,,元器件,3000,2025-02-05,10,15.67,47010.0,0.09260861743137322
vls_mom_contrarian_v1_frozen,2025-02-18,920023,,食品,10100,2025-02-05,10,4.86,49086.0,0.09669828962425837
vls_mom_contrarian_v1_frozen,2025-02-19,000750,,证券,11300,2025-02-05,11,4.21,47573.0,0.09294812138294786
vls_mom_contrarian_v1_frozen,2025-02-19,000792,,农药化肥,2700,2025-02-05,11,16.43,44361.0,0.08667251618920292
vls_mom_contrarian_v1_frozen,2025-02-19,600256,,石油开采,7400,2025-02-05,11,6.19,45806.0,0.08949575700643873
vls_mom_contrarian_v1_frozen,2025-02-19,600312,,电气设备,2500,2025-02-05,11,16.34,40850.0,0.0798127248332756
vls_mom_contrarian_v1_frozen,2025-02-19,600368,,路桥,10400,2025-02-05,11,4.36,45344.0,0.08859310146487268
vls_mom_contrarian_v1_frozen,2025-02-19,600391,,航空,2500,2025-02-05,11,18.6,46500.0,0.09085169411866134
vls_mom_contrarian_v1_frozen,2025-02-19,600645,,医疗保健,2300,2025-02-05,11,21.72,49956.0,0.09760402648154506
vls_mom_contrarian_v1_frozen,2025-02-19,603365,,纺织,2900,2025-02-05,11,14.97,43413.0,0.08482031390910634
vls_mom_contrarian_v1_frozen,2025-02-19,603738,,元器件,3000,2025-02-05,11,16.33,48989.99999999999,0.09571665580372513
vls_mom_contrarian_v1_frozen,2025-02-19,920023,,食品,10100,2025-02-05,11,4.99,50399.0,0.09846955982551425
vls_mom_contrarian_v1_frozen,2025-02-20,000750,,证券,11300,2025-02-05,12,4.2,47460.0,0.09176313755165627
vls_mom_contrarian_v1_frozen,2025-02-20,000792,,农药化肥,2700,2025-02-05,12,16.37,44199.0,0.08545804712696282
vls_mom_contrarian_v1_frozen,2025-02-20,600256,,石油开采,7400,2025-02-05,12,6.08,44992.0,0.08699129972027221
vls_mom_contrarian_v1_frozen,2025-02-20,600312,,电气设备,2500,2025-02-05,12,16.13,40325.0,0.07796773117932025
vls_mom_contrarian_v1_frozen,2025-02-20,600368,,路桥,10400,2025-02-05,12,4.3,44720.0,0.08646539214728335
vls_mom_contrarian_v1_frozen,2025-02-20,600391,,航空,2500,2025-02-05,12,19.61,49025.0,0.09478903958006635
vls_mom_contrarian_v1_frozen,2025-02-20,600645,,医疗保健,2300,2025-02-05,12,21.9,50370.0,0.0973895751891472
vls_mom_contrarian_v1_frozen,2025-02-20,603365,,纺织,2900,2025-02-05,12,15.4,44660.0,0.08634938312382993
vls_mom_contrarian_v1_frozen,2025-02-20,603738,,元器件,3000,2025-02-05,12,16.8,50400.0,0.09744757970087391
vls_mom_contrarian_v1_frozen,2025-02-20,920023,,食品,10100,2025-02-05,12,5.19,52419.00000000001,0.10135128334008156
vls_mom_contrarian_v1_frozen,2025-02-21,000750,,证券,11300,2025-02-05,13,4.28,48364.0,0.09294796482760602
vls_mom_contrarian_v1_frozen,2025-02-21,000792,,农药化肥,2700,2025-02-05,13,16.52,44604.0,0.08572183903669131
vls_mom_contrarian_v1_frozen,2025-02-21,600256,,石油开采,7400,2025-02-05,13,6.08,44992.0,0.08646751371937081
vls_mom_contrarian_v1_frozen,2025-02-21,600312,,电气设备,2500,2025-02-05,13,16.26,40650.00000000001,0.07812287590443688
vls_mom_contrarian_v1_frozen,2025-02-21,600368,,路桥,10400,2025-02-05,13,4.27,44407.99999999999,0.08534515801142022
vls_mom_contrarian_v1_frozen,2025-02-21,600391,,航空,2500,2025-02-05,13,19.45,48625.0,0.09344956558064557
vls_mom_contrarian_v1_frozen,2025-02-21,600645,,医疗保健,2300,2025-02-05,13,22.16,50968.0,0.09795244130620759
vls_mom_contrarian_v1_frozen,2025-02-21,603365,,纺织,2900,2025-02-05,13,15.51,44979.0,0.08644252977381711
vls_mom_contrarian_v1_frozen,2025-02-21,603738,,元器件,3000,2025-02-05,13,16.76,50280.00000000001,0.09663021403382746
vls_mom_contrarian_v1_frozen,2025-02-21,920023,,食品,10100,2025-02-05,13,5.33,53833.0,0.10345851853784871
vls_mom_contrarian_v1_frozen,2025-02-24,000750,,证券,11300,2025-02-05,14,4.24,47912.0,0.09172584568707008
vls_mom_contrarian_v1_frozen,2025-02-24,000792,,农药化肥,2700,2025-02-05,14,17.2,46440.0,0.08890775324986507
vls_mom_contrarian_v1_frozen,2025-02-24,600256,,石油开采,7400,2025-02-05,14,6.06,44844.0,0.08585226715626505
vls_mom_contrarian_v1_frozen,2025-02-24,600312,,电气设备,2500,2025-02-05,14,16.27,40675.0,0.07787086269246903
vls_mom_contrarian_v1_frozen,2025-02-24,600368,,路桥,10400,2025-02-05,14,4.34,45136.0,0.08641129092777583
vls_mom_contrarian_v1_frozen,2025-02-24,600391,,航空,2500,2025-02-05,14,19.6,49000.0,0.09380878357543902
vls_mom_contrarian_v1_frozen,2025-02-24,600645,,医疗保健,2300,2025-02-05,14,21.65,49795.0,0.09533078322732624
vls_mom_contrarian_v1_frozen,2025-02-24,603365,,纺织,2900,2025-02-05,14,15.42,44718.0,0.0856110445699282
vls_mom_contrarian_v1_frozen,2025-02-24,603738,,元器件,3000,2025-02-05,14,16.95,50850.0,0.09735054377165457
vls_mom_contrarian_v1_frozen,2025-02-24,920023,,食品,10100,2025-02-05,14,5.38,54338.0,0.10402819759024909
vls_mom_contrarian_v1_frozen,2025-02-25,000750,,证券,11300,2025-02-05,15,4.17,47121.0,0.09093889085838575
vls_mom_contrarian_v1_frozen,2025-02-25,000792,,农药化肥,2700,2025-02-05,15,17.06,46062.0,0.08889512511871488
vls_mom_contrarian_v1_frozen,2025-02-25,600256,,石油开采,7400,2025-02-05,15,6.06,44844.0,0.08654450503286115
vls_mom_contrarian_v1_frozen,2025-02-25,600312,,电气设备,2500,2025-02-05,15,15.53,38825.0,0.0749284276135232
vls_mom_contrarian_v1_frozen,2025-02-25,600368,,路桥,10400,2025-02-05,15,4.25,44200.0,0.08530164843574307
vls_mom_contrarian_v1_frozen,2025-02-25,600391,,航空,2500,2025-02-05,15,19.39,48475.0,0.093551977554811
vls_mom_contrarian_v1_frozen,2025-02-25,600645,,医疗保健,2300,2025-02-05,15,21.28,48944.0,0.09445710138097306
vls_mom_contrarian_v1_frozen,2025-02-25,603365,,纺织,2900,2025-02-05,15,15.15,43935.0,0.08479022452543829
vls_mom_contrarian_v1_frozen,2025-02-25,603738,,元器件,3000,2025-02-05,15,16.72,50160.0,0.09680386166373016
vls_mom_contrarian_v1_frozen,2025-02-25,920023,,食品,10100,2025-02-05,15,5.64,56964.0,0.10993491179849929
vls_mom_contrarian_v1_frozen,2025-02-26,000750,,证券,11300,2025-02-05,16,4.27,48250.99999999999,0.09143137207476802
vls_mom_contrarian_v1_frozen,2025-02-26,000792,,农药化肥,2700,2025-02-05,16,16.87,45549.0,0.08631132135362188
vls_mom_contrarian_v1_frozen,2025-02-26,600256,,石油开采,7400,2025-02-05,16,6.16,45584.0,0.08637764325415487
vls_mom_contrarian_v1_frozen,2025-02-26,600312,,电气设备,2500,2025-02-05,16,15.61,39025.0,0.07394891909427416
vls_mom_contrarian_v1_frozen,2025-02-26,600368,,路桥,10400,2025-02-05,16,4.27,44407.99999999999,0.08414922739624668
vls_mom_contrarian_v1_frozen,2025-02-26,600391,,航空,2500,2025-02-05,16,19.54,48850.0,0.09256642402960392
vls_mom_contrarian_v1_frozen,2025-02-26,600645,,医疗保健,2300,2025-02-05,16,21.43,49289.0,0.09339829015343189
vls_mom_contrarian_v1_frozen,2025-02-26,603365,,纺织,2900,2025-02-05,16,15.29,44341.0,0.08402226832951212
vls_mom_contrarian_v1_frozen,2025-02-26,603738,,元器件,3000,2025-02-05,16,17.7,53100.0,0.10061979766575165
vls_mom_contrarian_v1_frozen,2025-02-26,920023,,食品,10100,2025-02-05,16,6.01,60701.0,0.1150230195500714
vls_mom_contrarian_v1_frozen,2025-02-27,000750,,证券,11300,2025-02-05,17,4.24,47912.0,0.08952650056483852
vls_mom_contrarian_v1_frozen,2025-02-27,000792,,农药化肥,2700,2025-02-05,17,16.81,45387.0,0.08480838372717327
vls_mom_contrarian_v1_frozen,2025-02-27,600256,,石油开采,7400,2025-02-05,17,6.15,45510.0,0.08503821674540409
vls_mom_contrarian_v1_frozen,2025-02-27,600312,,电气设备,2500,2025-02-05,17,15.77,39425.0,0.0736680223069118
vls_mom_contrarian_v1_frozen,2025-02-27,600368,,路桥,10400,2025-02-05,17,4.25,44200.0,0.08259040167318965
vls_mom_contrarian_v1_frozen,2025-02-27,600391,,航空,2500,2025-02-05,17,19.36,48400.0,0.09043835839326649
vls_mom_contrarian_v1_frozen,2025-02-27,600645,,医疗保健,2300,2025-02-05,17,21.32,49036.0,0.09162676326802098
vls_mom_contrarian_v1_frozen,2025-02-27,603365,,纺织,2900,2025-02-05,17,15.68,45472.0,0.08496721142269863
vls_mom_contrarian_v1_frozen,2025-02-27,603738,,元器件,3000,2025-02-05,17,17.91,53730.0,0.10039778918326878
vls_mom_contrarian_v1_frozen,2025-02-27,920023,,食品,10100,2025-02-05,17,6.68,67468.0,0.12606808190241536
vls_mom_contrarian_v1_frozen,2025-02-28,000750,,证券,11300,2025-02-05,18,4.11,46443.0,0.08851644802438156
vls_mom_contrarian_v1_frozen,2025-02-28,000792,,农药化肥,2700,2025-02-05,18,16.5,44550.0,0.08490854939358351
vls_mom_contrarian_v1_frozen,2025-02-28,600256,,石油开采,7400,2025-02-05,18,6.12,45288.0,0.0863151152623257
vls_mom_contrarian_v1_frozen,2025-02-28,600312,,电气设备,2500,2025-02-05,18,15.61,39025.0,0.07437836453613011
vls_mom_contrarian_v1_frozen,2025-02-28,600368,,路桥,10400,2025-02-05,18,4.24,44096.0,0.08404326361525159
vls_mom_contrarian_v1_frozen,2025-02-28,600391,,航空,2500,2025-02-05,18,19.76,49400.00000000001,0.09415224107840686
vls_mom_contrarian_v1_frozen,2025-02-28,600645,,医疗保健,2300,2025-02-05,18,20.72,47656.0,0.09082832390349306
vls_mom_contrarian_v1_frozen,2025-02-28,603365,,纺织,2900,2025-02-05,18,15.46,44834.0,0.08544982948399378
vls_mom_contrarian_v1_frozen,2025-02-28,603738,,元器件,3000,2025-02-05,18,16.74,50219.99999999999,0.09571509204367594
vls_mom_contrarian_v1_frozen,2025-02-28,920023,,食品,10100,2025-02-05,18,6.39,64539.0,0.1230059005457348
vls_mom_contrarian_v1_frozen,2025-03-03,000750,,证券,11300,2025-02-05,19,4.11,46443.0,0.08969948897050121
vls_mom_contrarian_v1_frozen,2025-03-03,000792,,农药化肥,2700,2025-02-05,19,16.84,45468.0,0.08781638491292013
vls_mom_contrarian_v1_frozen,2025-03-03,600256,,石油开采,7400,2025-02-05,19,6.1,45140.0,0.08718288939406207
vls_mom_contrarian_v1_frozen,2025-03-03,600312,,电气设备,2500,2025-02-05,19,15.83,39575.0,0.0764347108500223
vls_mom_contrarian_v1_frozen,2025-03-03,600368,,路桥,10400,2025-02-05,19,4.2,43680.0,0.08436306177963296
vls_mom_contrarian_v1_frozen,2025-03-03,600391,,航空,2500,2025-02-05,19,19.46,48650.0,0.09396206400135401
vls_mom_contrarian_v1_frozen,2025-03-03,600645,,医疗保健,2300,2025-02-05,19,20.85,47955.0,0.09261974880133467
vls_mom_contrarian_v1_frozen,2025-03-03,603365,,纺织,2900,2025-02-05,19,15.44,44776.0,0.0864798638792318
vls_mom_contrarian_v1_frozen,2025-03-03,603738,,元器件,3000,2025-02-05,19,16.49,49469.99999999999,0.09554580279849913
vls_mom_contrarian_v1_frozen,2025-03-03,920023,,食品,10100,2025-02-05,19,5.74,57974.0,0.11197033295816028
vls_mom_contrarian_v1_frozen,2025-03-04,000750,,证券,11300,2025-02-05,20,4.14,46782.0,0.08916306329628991
vls_mom_contrarian_v1_frozen,2025-03-04,000792,,农药化肥,2700,2025-02-05,20,16.64,44928.0,0.0856294751779683
vls_mom_contrarian_v1_frozen,2025-03-04,600256,,石油开采,7400,2025-02-05,20,6.1,45140.0,0.08603353164025751
vls_mom_contrarian_v1_frozen,2025-03-04,600312,,电气设备,2500,2025-02-05,20,16.0,40000.0,0.07623706835645326
vls_mom_contrarian_v1_frozen,2025-03-04,600368,,路桥,10400,2025-02-05,20,4.2,43680.0,0.08325087864524695
vls_mom_contrarian_v1_frozen,2025-03-04,600391,,航空,2500,2025-02-05,20,20.74,51849.99999999999,0.09882229985705253
vls_mom_contrarian_v1_frozen,2025-03-04,600645,,医疗保健,2300,2025-02-05,20,21.26,48898.0,0.09319600421234629
vls_mom_contrarian_v1_frozen,2025-03-04,603365,,纺织,2900,2025-02-05,20,15.72,45588.0,0.08688738680584979
vls_mom_contrarian_v1_frozen,2025-03-04,603738,,元器件,3000,2025-02-05,20,16.8,50400.0,0.0960587061291311
vls_mom_contrarian_v1_frozen,2025-03-04,920023,,食品,10100,2025-02-05,20,5.82,58782.0,0.11203418380322588
vls_mom_contrarian_v1_frozen,2025-03-05,000750,,证券,11300,2025-02-05,21,4.12,46556.0,0.08942412287050318
vls_mom_contrarian_v1_frozen,2025-03-05,000792,,农药化肥,2700,2025-02-05,21,16.51,44577.00000000001,0.0856228869576085
vls_mom_contrarian_v1_frozen,2025-03-05,600256,,石油开采,7400,2025-02-05,21,6.1,45140.0,0.08670428959477863
vls_mom_contrarian_v1_frozen,2025-03-05,600312,,电气设备,2500,2025-02-05,21,15.78,39450.0,0.07577501605037698
vls_mom_contrarian_v1_frozen,2025-03-05,600368,,路桥,10400,2025-02-05,21,4.17,43368.0,0.08330065642769958
vls_mom_contrarian_v1_frozen,2025-03-05,600391,,航空,2500,2025-02-05,21,20.4,51000.0,0.09796009679516415
vls_mom_contrarian_v1_frozen,2025-03-05,600645,,医疗保健,2300,2025-02-05,21,20.9,48070.0,0.0923321931949714
vls_mom_contrarian_v1_frozen,2025-03-05,603365,,纺织,2900,2025-02-05,21,15.35,44515.0,0.08550379821248495
vls_mom_contrarian_v1_frozen,2025-03-05,603738,,元器件,3000,2025-02-05,21,16.81,50429.99999999999,0.0968652486545123
vls_mom_contrarian_v1_frozen,2025-03-05,920023,,食品,10100,2025-02-05,21,5.83,58883.0,0.11310165450175787
vls_mom_contrarian_v1_frozen,2025-03-06,000750,,证券,11300,2025-02-05,22,4.22,47686.0,0.09110376195601136
vls_mom_contrarian_v1_frozen,2025-03-06,000792,,农药化肥,2700,2025-02-05,22,16.74,45197.99999999999,0.08635045574985951
vls_mom_contrarian_v1_frozen,2025-03-06,600256,,石油开采,7400,2025-02-05,22,6.09,45066.0,0.08609827069390613
vls_mom_contrarian_v1_frozen,2025-03-06,600312,,电气设备,2500,2025-02-05,22,15.91,39775.0,0.07598985303444096
vls_mom_contrarian_v1_frozen,2025-03-06,600368,,路桥,10400,2025-02-05,22,4.17,43368.0,0.08285425383777839
vls_mom_contrarian_v1_frozen,2025-03-06,600391,,航空,2500,2025-02-05,22,20.25,50625.0,0.09671870043667062
vls_mom_contrarian_v1_frozen,2025-03-06,600645,,医疗保健,2300,2025-02-05,22,21.79,50117.0,0.09574817006981969
vls_mom_contrarian_v1_frozen,2025-03-06,603365,,纺织,2900,2025-02-05,22,15.41,44689.0,0.08537801489016046
