strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601601:SELL,601601,SELL,2025-04-09,2025-04-10,1600,30.8,49280.0,36.96,1600,30.7692,49230.72,36.92304,FILLED,,0,strict_t1_execution,0.00075,100,334311.58662350004,,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603392:SELL,603392,SELL,2025-04-09,2025-04-10,700,66.5,46550.0,34.9125,700,66.4335,46503.45,34.8775875,FILLED,,0,strict_t1_execution,0.00075,100,380780.159036,,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920693:SELL,920693,SELL,2025-04-09,2025-04-10,1000,41.63,41630.0,31.2225,1000,41.588370000000005,41588.37,31.1912775,FILLED,,0,strict_t1_execution,0.00075,100,422337.3377585,,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002383:BUY,002383,BUY,2025-04-09,2025-04-10,6000,7.63,45780.0,34.335,6000,7.057049999999999,42342.299999999996,31.756724999999996,FILLED,,0,strict_t1_execution,0.00075,100,379963.28103350004,-80.90302208705353,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002929:BUY,002929,BUY,2025-04-09,2025-04-10,900,49.0,44100.0,33.075,900,46.32628,41693.651999999995,31.270238999999997,FILLED,,0,strict_t1_execution,0.00075,100,338238.35879450006,-93.82866566592485,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:003016:BUY,003016,BUY,2025-04-09,2025-04-10,6700,6.8500000000000005,45895.0,34.42125,6700,6.346339999999999,42520.47799999999,31.89035849999999,FILLED,,0,strict_t1_execution,0.00075,100,295685.99043600005,-77.35245949903047,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600295:BUY,600295,BUY,2025-04-09,2025-04-10,4800,9.57,45936.0,34.452,4800,8.78878,42186.14399999999,31.639607999999996,FILLED,,0,strict_t1_execution,0.00075,100,253468.20682800005,-84.0147510967819,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600458:BUY,600458,BUY,2025-04-09,2025-04-10,3500,13.0,45500.0,34.125,3500,12.011999999999999,42041.99999999999,31.531499999999994,FILLED,,0,strict_t1_execution,0.00075,100,211394.67532800007,-86.88711633653104,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600620:BUY,600620,BUY,2025-04-09,2025-04-10,9300,4.97,46221.0,34.66575,9300,4.57457,42543.501,31.907625749999998,FILLED,,0,strict_t1_execution,0.00075,100,168819.26670225008,-76.89367893990371,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601698:BUY,601698,BUY,2025-04-09,2025-04-10,2100,21.395,44929.5,33.697125,2100,19.719699999999996,41411.36999999999,31.058527499999993,FILLED,,0,strict_t1_execution,0.00075,100,127376.8381747501,-99.45371426043376,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603070:BUY,603070,BUY,2025-04-09,2025-04-10,3600,12.57,45252.0,33.939,3600,11.651639999999999,41945.903999999995,31.459427999999996,FILLED,,0,strict_t1_execution,0.00075,100,85399.4747467501,-88.80202649636377,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920167:BUY,920167,BUY,2025-04-09,2025-04-10,2200,20.35,44770.0,33.5775,2200,19.3193,42502.46,31.876845,FILLED,,0,strict_t1_execution,0.00075,100,42865.1379017501,-77.71150515399894,0.08473311315816572,0.0,0.0,0.08473311315816572,29195.69100000005,0,0.07149086826475616,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002383:SELL,002383,SELL,2026-01-05,2026-01-06,6000,12.0,72000.0,54.0,6000,11.988,71928.0,53.946,FILLED,,0,strict_t1_execution,0.00075,100,114739.1919017501,,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002929:SELL,002929,SELL,2026-01-05,2026-01-06,900,40.57,36513.0,27.38475,900,40.52943,36476.487,27.35736525,FILLED,,0,strict_t1_execution,0.00075,100,151188.32153650012,,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:003016:SELL,003016,SELL,2026-01-05,2026-01-06,6700,9.65,64655.0,48.49125,6700,9.64035,64590.345,48.44275875,FILLED,,0,strict_t1_execution,0.00075,100,215730.22377775013,,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600295:SELL,600295,SELL,2026-01-05,2026-01-06,4800,13.0,62400.0,46.800000000000004,4800,12.987,62337.6,46.7532,FILLED,,0,strict_t1_execution,0.00075,100,278021.0705777501,,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600458:SELL,600458,SELL,2026-01-05,2026-01-06,3500,13.48,47180.0,35.385,3500,13.466520000000001,47132.82,35.349615,FILLED,,0,strict_t1_execution,0.00075,100,325118.5409627501,,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600562:SELL,600562,SELL,2026-01-05,2026-01-06,4200,28.8,120960.0,90.72,4200,28.7712,120839.04000000001,90.62928000000001,FILLED,,0,strict_t1_execution,0.00075,100,445866.95168275014,,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600620:SELL,600620,SELL,2026-01-05,2026-01-06,9300,6.48,60264.00000000001,45.19800000000001,9300,6.473520000000001,60203.736000000004,45.152802,FILLED,,0,strict_t1_execution,0.00075,100,506025.5348807501,,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601698:SELL,601698,SELL,2026-01-05,2026-01-06,2100,39.98,83958.0,62.9685,2100,39.94002,83874.04199999999,62.90553149999999,FILLED,,0,strict_t1_execution,0.00075,100,589836.6713492501,,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603070:SELL,603070,SELL,2026-01-05,2026-01-06,3600,13.1,47160.0,35.37,3600,13.0869,47112.84,35.33463,FILLED,,0,strict_t1_execution,0.00075,100,636914.1767192502,,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920167:SELL,920167,SELL,2026-01-05,2026-01-06,2200,17.33,38125.99999999999,28.594499999999996,2200,17.312669999999997,38087.873999999996,28.565905499999996,FILLED,,0,strict_t1_execution,0.00075,100,674973.4848137501,,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000681:BUY,000681,BUY,2026-01-05,2026-01-06,2400,27.080000000000002,64992.00000000001,48.74400000000001,2400,24.234209999999997,58162.10399999999,43.62157799999999,FILLED,,0,strict_t1_execution,0.00075,100,616767.7592357502,-140.3922462820846,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002241:BUY,002241,BUY,2026-01-05,2026-01-06,2000,32.307,64614.00000000001,48.4605,2000,29.64962,59299.24,44.47443,FILLED,,0,strict_t1_execution,0.00075,100,557424.0448057501,-123.5859264379506,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600328:BUY,600328,BUY,2026-01-05,2026-01-06,7400,9.05,66970.0,50.2275,7400,8.258249999999999,61111.04999999999,45.83328749999999,FILLED,,0,strict_t1_execution,0.00075,100,496267.1615182501,-96.80825133418128,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600382:BUY,600382,BUY,2026-01-05,2026-01-06,8400,8.03,67452.0,50.589,8400,7.307299999999999,61381.31999999999,46.03599,FILLED,,0,strict_t1_execution,0.00075,100,434839.8055282501,-92.81379151207192,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601065:BUY,601065,BUY,2026-01-05,2026-01-06,7300,9.18,67014.0,50.2605,7300,8.36836,61089.02799999999,45.816770999999996,FILLED,,0,strict_t1_execution,0.00075,100,373704.96075725014,-97.1337258382049,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603022:BUY,603022,BUY,2026-01-05,2026-01-06,5800,11.56,67048.0,50.286,5800,10.50049,60902.842,45.6771315,FILLED,,0,strict_t1_execution,0.00075,100,312756.44162575016,-99.885464826769,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603163:BUY,603163,BUY,2026-01-05,2026-01-06,800,83.006,66404.8,49.8036,800,76.51643999999999,61213.15199999999,45.90986399999999,FILLED,,0,strict_t1_execution,0.00075,100,251497.37976175017,-95.29923317916217,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603255:BUY,603255,BUY,2026-01-05,2026-01-06,2000,32.71,65420.0,49.065,2000,29.749719999999996,59499.439999999995,44.624579999999995,FILLED,,0,strict_t1_execution,0.00075,100,191953.31518175016,-120.6270673104623,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603386:BUY,603386,BUY,2026-01-05,2026-01-06,3900,17.149,66881.1,50.160825,3900,15.425409999999998,60159.09899999999,45.11932424999999,FILLED,,0,strict_t1_execution,0.00075,100,131749.09685750018,-110.87762648538835,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920445:BUY,920445,BUY,2026-01-05,2026-01-06,5200,12.958,67381.6,50.53620000000001,5200,12.032019999999997,62566.503999999986,46.92487799999999,FILLED,,0,strict_t1_execution,0.00075,100,69135.6679795002,-75.29734547734091,0.10258816325630596,0.0,0.0,0.10258816325630596,58793.721000000136,0,0.08852109714647084,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:000681:SELL,000681,SELL,2026-02-13,2026-02-24,2400,29.25,70200.0,52.65,2400,29.22075,70129.8,52.597350000000006,FILLED,,0,strict_t1_execution,0.00075,100,139212.8706295002,,0.09943554507647946,0.0,0.0,0.09943554507647946,55802.617000000086,0,0.07665646368446724,0,0,0,,0,0
