strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600153:SELL,600153,SELL,2025-03-11,2025-03-12,4700,9.95,46765.0,35.073750000000004,4700,9.94005,46718.235,35.03867625,FILLED,,0,strict_t1_execution,0.00075,100,289394.0124605001,,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600603:SELL,600603,SELL,2025-03-11,2025-03-12,4800,8.5,40800.0,30.6,4800,8.4915,40759.200000000004,30.569400000000005,FILLED,,0,strict_t1_execution,0.00075,100,330122.64306050015,,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603015:SELL,603015,SELL,2025-03-11,2025-03-12,4000,13.72,54880.0,41.160000000000004,4000,13.706280000000001,54825.12,41.118840000000006,FILLED,,0,strict_t1_execution,0.00075,100,384906.64422050014,,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603025:SELL,603025,SELL,2025-03-11,2025-03-12,2900,14.77,42833.0,32.12475,2900,14.75523,42790.166999999994,32.09262525,FILLED,,0,strict_t1_execution,0.00075,100,427664.71859525016,,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920106:SELL,920106,SELL,2025-03-11,2025-03-12,800,96.52,77216.0,57.912,800,96.42348,77138.784,57.854088000000004,FILLED,,0,strict_t1_execution,0.00075,100,504745.6485072502,,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920871:SELL,920871,SELL,2025-03-11,2025-03-12,3700,17.58,65045.99999999999,48.784499999999994,3700,17.56242,64980.954,48.7357155,FILLED,,0,strict_t1_execution,0.00075,100,569677.8667917502,,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000863:BUY,000863,BUY,2025-03-11,2025-03-12,13800,4.11,56718.00000000001,42.538500000000006,13800,3.7537499999999997,51801.74999999999,38.8513125,FILLED,,0,strict_t1_execution,0.00075,100,517837.26547925017,-87.40213340469538,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002232:BUY,002232,BUY,2025-03-11,2025-03-12,2500,22.04,55100.0,41.325,2500,20.200179999999996,50500.44999999999,37.87533749999999,FILLED,,0,strict_t1_execution,0.00075,100,467298.94014175015,-110.32729720322487,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002304:BUY,002304,BUY,2025-03-11,2025-03-12,600,86.108,51664.8,38.7486,600,78.36829,47020.974,35.265730500000004,FILLED,,0,strict_t1_execution,0.00075,100,420242.7004112501,-171.6256582522155,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002376:BUY,002376,BUY,2025-03-11,2025-03-12,7200,7.8500000000000005,56520.00000000001,42.39000000000001,7200,7.177169999999999,51675.623999999996,38.756718,FILLED,,0,strict_t1_execution,0.00075,100,368528.3196932501,-89.62411081901433,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002965:BUY,002965,BUY,2025-03-11,2025-03-12,900,62.95,56655.0,42.49125,900,57.26720999999999,51540.488999999994,38.65536675,FILLED,,0,strict_t1_execution,0.00075,100,316949.17532650015,-92.00480090578472,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600051:BUY,600051,BUY,2025-03-11,2025-03-12,7400,7.59,56166.0,42.1245,7400,6.906899999999999,51111.06,38.333295,FILLED,,0,strict_t1_execution,0.00075,100,265799.78203150013,-99.57010495929939,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600446:BUY,600446,BUY,2025-03-11,2025-03-12,2700,20.955000000000002,56578.50000000001,42.43387500000001,2700,19.019,51351.299999999996,38.513475,FILLED,,0,strict_t1_execution,0.00075,100,214409.96855650013,-95.33776702726315,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600660:BUY,600660,BUY,2025-03-11,2025-03-12,900,62.667,56400.3,42.300225000000005,900,57.02696999999999,51324.272999999994,38.49320475,FILLED,,0,strict_t1_execution,0.00075,100,163047.20235175014,-95.81390504461731,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600744:BUY,600744,BUY,2025-03-11,2025-03-12,16600,3.399,56423.4,42.317550000000004,16600,3.08308,51179.128,38.384346,FILLED,,0,strict_t1_execution,0.00075,100,111829.69000575013,-98.3709425452224,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600893:BUY,600893,BUY,2025-03-11,2025-03-12,1300,42.57,55341.0,41.50575,1300,38.94890999999999,50633.58299999999,37.97518725,FILLED,,0,strict_t1_execution,0.00075,100,61158.131818500144,-107.98187659922145,0.10752338326678089,0.0,0.0,0.10752338326678089,49428.369000000064,0,0.08865009765642526,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000863:SELL,000863,SELL,2025-04-09,2025-04-10,13800,3.38,46644.0,34.983000000000004,13800,3.37662,46597.356,34.948017,FILLED,,0,strict_t1_execution,0.00075,100,107720.53980150014,,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002232:SELL,002232,SELL,2025-04-09,2025-04-10,2500,16.15,40375.0,30.28125,2500,16.13385,40334.625,30.250968750000002,FILLED,,0,strict_t1_execution,0.00075,100,148024.91383275014,,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002304:SELL,002304,SELL,2025-04-09,2025-04-10,600,75.69,45414.0,34.0605,600,75.61431,45368.586,34.0264395,FILLED,,0,strict_t1_execution,0.00075,100,193359.47339325014,,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002376:SELL,002376,SELL,2025-04-09,2025-04-10,7200,5.89,42408.0,31.806,7200,5.88411,42365.592,31.774193999999998,FILLED,,0,strict_t1_execution,0.00075,100,235693.29119925015,,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002965:SELL,002965,SELL,2025-04-09,2025-04-10,900,44.0,39600.0,29.7,900,43.956,39560.4,29.6703,FILLED,,0,strict_t1_execution,0.00075,100,275224.0208992502,,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600051:SELL,600051,SELL,2025-04-09,2025-04-10,7400,6.23,46102.0,34.5765,7400,6.22377,46055.898,34.5419235,FILLED,,0,strict_t1_execution,0.00075,100,321245.3769757502,,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600446:SELL,600446,SELL,2025-04-09,2025-04-10,2700,15.12,40824.0,30.618000000000002,2700,15.10488,40783.176,30.587382,FILLED,,0,strict_t1_execution,0.00075,100,361997.9655937502,,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600660:SELL,600660,SELL,2025-04-09,2025-04-10,900,56.2,50580.0,37.935,900,56.143800000000006,50529.420000000006,37.897065000000005,FILLED,,0,strict_t1_execution,0.00075,100,412489.4885287502,,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600744:SELL,600744,SELL,2025-04-09,2025-04-10,16600,3.45,57270.0,42.9525,16600,3.4465500000000002,57212.73,42.9095475,FILLED,,0,strict_t1_execution,0.00075,100,469659.3089812502,,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600893:SELL,600893,SELL,2025-04-09,2025-04-10,1300,34.42,44746.0,33.5595,1300,34.385580000000004,44701.25400000001,33.525940500000004,FILLED,,0,strict_t1_execution,0.00075,100,514327.0370407502,,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000551:BUY,000551,BUY,2025-04-09,2025-04-10,4400,11.56,50864.0,38.148,4400,10.760749999999998,47347.29999999999,35.51047499999999,FILLED,,0,strict_t1_execution,0.00075,100,466944.2265657502,-70.10662977744026,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000963:BUY,000963,BUY,2025-04-09,2025-04-10,1200,39.809,47770.799999999996,35.8281,1200,36.5365,43843.799999999996,32.88285,FILLED,,0,strict_t1_execution,0.00075,100,423067.5437157502,-138.9148072780523,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002258:BUY,002258,BUY,2025-04-09,2025-04-10,4600,10.9,50140.0,37.605000000000004,4600,9.71971,44710.666,33.532999499999995,FILLED,,0,strict_t1_execution,0.00075,100,378323.3447162502,-121.8896982164723,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002362:BUY,002362,BUY,2025-04-09,2025-04-10,2400,20.580000000000002,49392.00000000001,37.044000000000004,2400,19.069049999999997,45765.719999999994,34.32429,FILLED,,0,strict_t1_execution,0.00075,100,332523.3004262502,-101.16860704914507,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002484:BUY,002484,BUY,2025-04-09,2025-04-10,2700,18.38,49626.0,37.219500000000004,2700,18.007989999999996,48621.57299999999,36.466179749999995,FILLED,,0,strict_t1_execution,0.00075,100,283865.2612465002,-45.08011264650322,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600269:BUY,600269,BUY,2025-04-09,2025-04-10,9600,5.3,50880.0,38.160000000000004,9600,4.834829999999999,46414.367999999995,34.810776,FILLED,,0,strict_t1_execution,0.00075,100,237416.0824705002,-88.42926447188884,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600577:BUY,600577,BUY,2025-04-09,2025-04-10,7700,6.53,50281.0,37.71075,7700,6.186179999999999,47633.585999999996,35.7251895,FILLED,,0,strict_t1_execution,0.00075,100,189746.7712810002,-64.48401870167584,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600938:BUY,600938,BUY,2025-04-09,2025-04-10,1900,26.697000000000003,50724.3,38.043225,1900,24.8248,47167.12,35.37534,FILLED,,0,strict_t1_execution,0.00075,100,142544.2759410002,-73.64533604890006,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601727:BUY,601727,BUY,2025-04-09,2025-04-10,6500,7.755000000000001,50407.50000000001,37.805625000000006,6500,7.207199999999999,46846.799999999996,35.135099999999994,FILLED,,0,strict_t1_execution,0.00075,100,95662.3408410002,-79.93636942038474,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603806:BUY,603806,BUY,2025-04-09,2025-04-10,3600,13.780000000000001,49608.00000000001,37.206,3600,12.962949999999998,46666.61999999999,34.99996499999999,FILLED,,0,strict_t1_execution,0.00075,100,48960.72087600021,-83.47507569184495,0.09534452320471279,0.0,0.0,0.09534452320471279,34676.04700000008,0,0.06939461902253716,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000551:SELL,000551,SELL,2026-01-05,2026-01-06,4400,14.5,63800.0,47.85,4400,14.4855,63736.2,47.80215,FILLED,,0,strict_t1_execution,0.00075,100,112649.1187260002,,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000963:SELL,000963,SELL,2026-01-05,2026-01-06,1200,39.51,47412.0,35.559,1200,39.47049,47364.587999999996,35.523441,FILLED,,0,strict_t1_execution,0.00075,100,159978.1832850002,,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002258:SELL,002258,SELL,2026-01-05,2026-01-06,4600,13.04,59983.99999999999,44.98799999999999,4600,13.026959999999999,59924.015999999996,44.943011999999996,FILLED,,0,strict_t1_execution,0.00075,100,219857.2562730002,,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002362:SELL,002362,SELL,2026-01-05,2026-01-06,2400,22.54,54096.0,40.572,2400,22.51746,54041.904,40.531428000000005,FILLED,,0,strict_t1_execution,0.00075,100,273858.62884500023,,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002484:SELL,002484,SELL,2026-01-05,2026-01-06,2700,29.61,79947.0,59.96025,2700,29.580389999999998,79867.053,59.90028975,FILLED,,0,strict_t1_execution,0.00075,100,353665.7815552502,,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600269:SELL,600269,SELL,2026-01-05,2026-01-06,9600,5.19,49824.00000000001,37.36800000000001,9600,5.184810000000001,49774.17600000001,37.33063200000001,FILLED,,0,strict_t1_execution,0.00075,100,403402.62692325027,,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600938:SELL,600938,SELL,2026-01-05,2026-01-06,1900,29.04,55176.0,41.382,1900,29.01096,55120.824,41.340618,FILLED,,0,strict_t1_execution,0.00075,100,458482.1103052503,,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601727:SELL,601727,SELL,2026-01-05,2026-01-06,6500,8.7,56549.99999999999,42.412499999999994,6500,8.6913,56493.45,42.3700875,FILLED,,0,strict_t1_execution,0.00075,100,514933.19021775026,,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603806:SELL,603806,SELL,2026-01-05,2026-01-06,3600,13.99,50364.0,37.773,3600,13.97601,50313.636,37.735227,FILLED,,0,strict_t1_execution,0.00075,100,565209.0909907502,,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000695:BUY,000695,BUY,2026-01-05,2026-01-06,4400,14.157,62290.8,46.7181,4400,13.713699999999998,60340.27999999999,45.25521,FILLED,,0,strict_t1_execution,0.00075,100,504823.55578075023,-39.86689803628554,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000731:BUY,000731,BUY,2026-01-05,2026-01-06,8600,7.2490000000000006,62341.4,46.75605,8600,6.6065999999999985,56816.75999999999,42.61256999999999,FILLED,,0,strict_t1_execution,0.00075,100,447964.1832107502,-92.57193517899859,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002729:BUY,002729,BUY,2026-01-05,2026-01-06,3500,17.76,62160.00000000001,46.620000000000005,3500,16.1161,56406.35,42.3047625,FILLED,,0,strict_t1_execution,0.00075,100,391515.5284482502,-98.71087416437122,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002800:BUY,002800,BUY,2026-01-05,2026-01-06,3700,17.006000000000004,62922.20000000001,47.19165000000001,3700,15.555539999999997,57555.49799999999,43.16662349999999,FILLED,,0,strict_t1_execution,0.00075,100,333916.8638247502,-81.52184500532746,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002883:BUY,002883,BUY,2026-01-05,2026-01-06,5200,12.02,62504.0,46.878,5200,10.950939999999997,56944.887999999984,42.70866599999999,FILLED,,0,strict_t1_execution,0.00075,100,276929.2671587502,-90.65538837380913,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600662:BUY,600662,BUY,2026-01-05,2026-01-06,11300,5.54,62602.0,46.9515,11300,5.045039999999999,57008.95199999999,42.756713999999995,FILLED,,0,strict_t1_execution,0.00075,100,219877.5584447502,-89.69711497121419,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601860:BUY,601860,BUY,2026-01-05,2026-01-06,20600,3.047,62768.200000000004,47.076150000000005,20600,2.7727699999999995,57119.06199999999,42.839296499999996,FILLED,,0,strict_t1_execution,0.00075,100,162715.6571482502,-88.05008256050448,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603123:BUY,603123,BUY,2026-01-05,2026-01-06,3700,16.64,61568.0,46.176,3700,14.764749999999998,54629.57499999999,40.97218124999999,FILLED,,0,strict_t1_execution,0.00075,100,108045.10996700021,-125.28798806446098,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603916:BUY,603916,BUY,2026-01-05,2026-01-06,5800,10.725000000000001,62205.00000000001,46.65375000000001,5800,9.8098,56896.84,42.67263,FILLED,,0,strict_t1_execution,0.00075,100,51105.59733700022,-91.37409342575495,0.07685634752117854,0.0,0.0,0.07685634752117854,47643.39500000019,0,0.08487113297382683,0,0,0,,0,0
