strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-12,920871,,塑料,3700,2025-02-05,6,15.61,57757.0,0.10718636301916032
vls_mom_contrarian_v1_frozen,2025-02-13,000008,,运输设备,18000,2025-02-05,7,2.75,49500.0,0.09348979875157933
vls_mom_contrarian_v1_frozen,2025-02-13,002469,,化工原料,6300,2025-02-05,7,7.72,48636.0,0.09185797680973358
vls_mom_contrarian_v1_frozen,2025-02-13,002486,,服饰,19400,2025-02-05,7,2.43,47142.0,0.08903628470195864
vls_mom_contrarian_v1_frozen,2025-02-13,002636,,元器件,5500,2025-02-05,7,8.69,47795.0,0.09026959457235825
vls_mom_contrarian_v1_frozen,2025-02-13,600153,,仓储物流,4700,2025-02-05,7,10.06,47282.0,0.08930070029438734
vls_mom_contrarian_v1_frozen,2025-02-13,600603,,区域地产,4800,2025-02-05,7,10.28,49344.0,0.09319516423430162
vls_mom_contrarian_v1_frozen,2025-02-13,603015,,电气设备,4000,2025-02-05,7,12.41,49640.0,0.09375421434400803
vls_mom_contrarian_v1_frozen,2025-02-13,603025,,纺织机械,2900,2025-02-05,7,14.74,42746.0,0.08073363509969717
vls_mom_contrarian_v1_frozen,2025-02-13,920106,,汽车配件,800,2025-02-05,7,59.68,47744.0,0.09017327174940208
vls_mom_contrarian_v1_frozen,2025-02-13,920871,,塑料,3700,2025-02-05,7,14.5,53650.0,0.10132783238428748
vls_mom_contrarian_v1_frozen,2025-02-14,000008,,运输设备,18000,2025-02-05,8,2.7,48600.0,0.09212335250158676
vls_mom_contrarian_v1_frozen,2025-02-14,002469,,化工原料,6300,2025-02-05,8,7.62,48006.0,0.09099740041545626
vls_mom_contrarian_v1_frozen,2025-02-14,002486,,服饰,19400,2025-02-05,8,2.37,45978.0,0.08715324076785919
vls_mom_contrarian_v1_frozen,2025-02-14,002636,,元器件,5500,2025-02-05,8,8.63,47465.00000000001,0.08997191206765055
vls_mom_contrarian_v1_frozen,2025-02-14,600153,,仓储物流,4700,2025-02-05,8,10.16,47752.0,0.09051593268839037
vls_mom_contrarian_v1_frozen,2025-02-14,600603,,区域地产,4800,2025-02-05,8,10.3,49440.0,0.09371560797692284
vls_mom_contrarian_v1_frozen,2025-02-14,603015,,电气设备,4000,2025-02-05,8,12.09,48360.0,0.09166842236577646
vls_mom_contrarian_v1_frozen,2025-02-14,603025,,纺织机械,2900,2025-02-05,8,14.78,42862.0,0.08124673117125539
vls_mom_contrarian_v1_frozen,2025-02-14,920106,,汽车配件,800,2025-02-05,8,60.98,48784.0,0.09247213227237468
vls_mom_contrarian_v1_frozen,2025-02-14,920871,,塑料,3700,2025-02-05,8,14.68,54316.0,0.1029582719028022
vls_mom_contrarian_v1_frozen,2025-02-17,000008,,运输设备,18000,2025-02-05,9,2.79,50220.0,0.09320547802001006
vls_mom_contrarian_v1_frozen,2025-02-17,002469,,化工原料,6300,2025-02-05,9,7.66,48258.0,0.08956411705076953
vls_mom_contrarian_v1_frozen,2025-02-17,002486,,服饰,19400,2025-02-05,9,2.46,47724.0,0.08857304327015054
vls_mom_contrarian_v1_frozen,2025-02-17,002636,,元器件,5500,2025-02-05,9,9.18,50490.0,0.09370658274054776
vls_mom_contrarian_v1_frozen,2025-02-17,600153,,仓储物流,4700,2025-02-05,9,10.32,48504.0,0.09002067912948164
vls_mom_contrarian_v1_frozen,2025-02-17,600603,,区域地产,4800,2025-02-05,9,10.67,51216.0,0.09505399765577131
vls_mom_contrarian_v1_frozen,2025-02-17,603015,,电气设备,4000,2025-02-05,9,12.49,49960.0,0.09272293273356637
vls_mom_contrarian_v1_frozen,2025-02-17,603025,,纺织机械,2900,2025-02-05,9,14.58,42282.0,0.07847299923620202
vls_mom_contrarian_v1_frozen,2025-02-17,920106,,汽车配件,800,2025-02-05,9,59.49,47592.0,0.08832805874010989
vls_mom_contrarian_v1_frozen,2025-02-17,920871,,塑料,3700,2025-02-05,9,15.29,56573.0,0.10499628649992093
vls_mom_contrarian_v1_frozen,2025-02-18,000008,,运输设备,18000,2025-02-05,10,2.69,48420.0,0.09229704140190204
vls_mom_contrarian_v1_frozen,2025-02-18,002469,,化工原料,6300,2025-02-05,10,7.44,46872.0,0.08934628097046576
vls_mom_contrarian_v1_frozen,2025-02-18,002486,,服饰,19400,2025-02-05,10,2.34,45396.0,0.08653276521025909
vls_mom_contrarian_v1_frozen,2025-02-18,002636,,元器件,5500,2025-02-05,10,9.06,49830.0,0.09498474954681492
vls_mom_contrarian_v1_frozen,2025-02-18,600153,,仓储物流,4700,2025-02-05,10,10.1,47470.0,0.09048617421206712
vls_mom_contrarian_v1_frozen,2025-02-18,600603,,区域地产,4800,2025-02-05,10,10.43,50064.0,0.0954307947283111
vls_mom_contrarian_v1_frozen,2025-02-18,603015,,电气设备,4000,2025-02-05,10,12.17,48680.0,0.09279264715912001
vls_mom_contrarian_v1_frozen,2025-02-18,603025,,纺织机械,2900,2025-02-05,10,14.5,42050.0,0.08015470035006156
vls_mom_contrarian_v1_frozen,2025-02-18,920106,,汽车配件,800,2025-02-05,10,58.29,46632.0,0.08888879873303378
vls_mom_contrarian_v1_frozen,2025-02-18,920871,,塑料,3700,2025-02-05,10,14.38,53206.0,0.10141999968669144
vls_mom_contrarian_v1_frozen,2025-02-19,000008,,运输设备,18000,2025-02-05,11,2.96,53280.0,0.09941883791136145
vls_mom_contrarian_v1_frozen,2025-02-19,002469,,化工原料,6300,2025-02-05,11,7.57,47691.0,0.0889899361642406
vls_mom_contrarian_v1_frozen,2025-02-19,002486,,服饰,19400,2025-02-05,11,2.35,45590.0,0.08506953491702268
vls_mom_contrarian_v1_frozen,2025-02-19,002636,,元器件,5500,2025-02-05,11,9.13,50215.00000000001,0.09369964237460617
vls_mom_contrarian_v1_frozen,2025-02-19,600153,,仓储物流,4700,2025-02-05,11,9.91,46577.0,0.0869112464977005
vls_mom_contrarian_v1_frozen,2025-02-19,600603,,区域地产,4800,2025-02-05,11,9.91,47568.0,0.08876042195509838
vls_mom_contrarian_v1_frozen,2025-02-19,603015,,电气设备,4000,2025-02-05,11,13.39,53560.0,0.0999413092817665
vls_mom_contrarian_v1_frozen,2025-02-19,603025,,纺织机械,2900,2025-02-05,11,14.79,42891.0,0.08003328410015398
vls_mom_contrarian_v1_frozen,2025-02-19,920106,,汽车配件,800,2025-02-05,11,59.37,47496.0,0.08862607217413708
vls_mom_contrarian_v1_frozen,2025-02-19,920871,,塑料,3700,2025-02-05,11,14.88,55056.0,0.10273279917507351
vls_mom_contrarian_v1_frozen,2025-02-20,000008,,运输设备,18000,2025-02-05,12,2.9,52200.0,0.0959044866998967
vls_mom_contrarian_v1_frozen,2025-02-20,002469,,化工原料,6300,2025-02-05,12,7.71,48573.0,0.08924077839988663
vls_mom_contrarian_v1_frozen,2025-02-20,002486,,服饰,19400,2025-02-05,12,2.38,46172.0,0.084829539461832
vls_mom_contrarian_v1_frozen,2025-02-20,002636,,元器件,5500,2025-02-05,12,10.04,55219.99999999999,0.10145298382314741
vls_mom_contrarian_v1_frozen,2025-02-20,600153,,仓储物流,4700,2025-02-05,12,9.77,45919.0,0.08436471503395701
vls_mom_contrarian_v1_frozen,2025-02-20,600603,,区域地产,4800,2025-02-05,12,9.98,47904.0,0.08801165767953738
vls_mom_contrarian_v1_frozen,2025-02-20,603015,,电气设备,4000,2025-02-05,12,13.63,54520.0,0.10016690833100321
vls_mom_contrarian_v1_frozen,2025-02-20,603025,,纺织机械,2900,2025-02-05,12,14.9,43210.0,0.07938760287935893
vls_mom_contrarian_v1_frozen,2025-02-20,920106,,汽车配件,800,2025-02-05,12,60.66,48528.0,0.08915810211824879
vls_mom_contrarian_v1_frozen,2025-02-20,920871,,塑料,3700,2025-02-05,12,15.15,56055.0,0.10298708816020516
vls_mom_contrarian_v1_frozen,2025-02-21,000008,,运输设备,18000,2025-02-05,13,2.91,52380.0,0.09729340590660758
vls_mom_contrarian_v1_frozen,2025-02-21,002469,,化工原料,6300,2025-02-05,13,7.63,48069.0,0.08928592456137303
vls_mom_contrarian_v1_frozen,2025-02-21,002486,,服饰,19400,2025-02-05,13,2.32,45008.0,0.08360025989012207
vls_mom_contrarian_v1_frozen,2025-02-21,002636,,元器件,5500,2025-02-05,13,9.69,53295.0,0.09899297571196355
vls_mom_contrarian_v1_frozen,2025-02-21,600153,,仓储物流,4700,2025-02-05,13,9.74,45778.0,0.08503049896129594
vls_mom_contrarian_v1_frozen,2025-02-21,600603,,区域地产,4800,2025-02-05,13,9.48,45504.0,0.08452155674635875
vls_mom_contrarian_v1_frozen,2025-02-21,603015,,电气设备,4000,2025-02-05,13,13.66,54640.0,0.10149125045316988
vls_mom_contrarian_v1_frozen,2025-02-21,603025,,纺织机械,2900,2025-02-05,13,15.23,44167.0,0.08203814163186592
vls_mom_contrarian_v1_frozen,2025-02-21,920106,,汽车配件,800,2025-02-05,13,60.05,48040.0,0.08923205841453662
vls_mom_contrarian_v1_frozen,2025-02-21,920871,,塑料,3700,2025-02-05,13,15.0,55500.0,0.10308866032487057
vls_mom_contrarian_v1_frozen,2025-02-24,000008,,运输设备,18000,2025-02-05,14,2.92,52560.0,0.09637484408768716
vls_mom_contrarian_v1_frozen,2025-02-24,002469,,化工原料,6300,2025-02-05,14,7.64,48132.0,0.08825559352413544
vls_mom_contrarian_v1_frozen,2025-02-24,002486,,服饰,19400,2025-02-05,14,2.37,45978.0,0.08430598518766516
vls_mom_contrarian_v1_frozen,2025-02-24,002636,,元器件,5500,2025-02-05,14,9.65,53075.0,0.09731915620156005
vls_mom_contrarian_v1_frozen,2025-02-24,600153,,仓储物流,4700,2025-02-05,14,10.01,47047.0,0.08626612042985955
vls_mom_contrarian_v1_frozen,2025-02-24,600603,,区域地产,4800,2025-02-05,14,9.62,46175.99999999999,0.08466904110717355
vls_mom_contrarian_v1_frozen,2025-02-24,603015,,电气设备,4000,2025-02-05,14,13.5,54000.0,0.09901525077502106
vls_mom_contrarian_v1_frozen,2025-02-24,603025,,纺织机械,2900,2025-02-05,14,14.98,43442.0,0.07965593563274935
vls_mom_contrarian_v1_frozen,2025-02-24,920106,,汽车配件,800,2025-02-05,14,63.6,50880.0,0.09329436961913096
vls_mom_contrarian_v1_frozen,2025-02-24,920871,,塑料,3700,2025-02-05,14,15.7,58090.0,0.10651473921335136
vls_mom_contrarian_v1_frozen,2025-02-25,000008,,运输设备,18000,2025-02-05,15,2.9,52200.0,0.09596954882456436
vls_mom_contrarian_v1_frozen,2025-02-25,002469,,化工原料,6300,2025-02-05,15,7.53,47439.0,0.08721646411280667
vls_mom_contrarian_v1_frozen,2025-02-25,002486,,服饰,19400,2025-02-05,15,2.35,45590.0,0.08381708296766072
vls_mom_contrarian_v1_frozen,2025-02-25,002636,,元器件,5500,2025-02-05,15,9.74,53570.0,0.0984882898569332
vls_mom_contrarian_v1_frozen,2025-02-25,600153,,仓储物流,4700,2025-02-05,15,10.1,47470.0,0.08727345752302816
vls_mom_contrarian_v1_frozen,2025-02-25,600603,,区域地产,4800,2025-02-05,15,9.18,44064.0,0.08101153638708053
vls_mom_contrarian_v1_frozen,2025-02-25,603015,,电气设备,4000,2025-02-05,15,13.6,54400.0,0.10001424245318585
vls_mom_contrarian_v1_frozen,2025-02-25,603025,,纺织机械,2900,2025-02-05,15,14.76,42804.0,0.07869503003614277
vls_mom_contrarian_v1_frozen,2025-02-25,920106,,汽车配件,800,2025-02-05,15,67.0,53600.0,0.09854344477005077
vls_mom_contrarian_v1_frozen,2025-02-25,920871,,塑料,3700,2025-02-05,15,15.35,56795.0,0.10441744301707151
vls_mom_contrarian_v1_frozen,2025-02-26,000008,,运输设备,18000,2025-02-05,16,2.97,53460.0,0.09716210111195268
vls_mom_contrarian_v1_frozen,2025-02-26,002469,,化工原料,6300,2025-02-05,16,7.56,47628.0,0.08656259917246693
vls_mom_contrarian_v1_frozen,2025-02-26,002486,,服饰,19400,2025-02-05,16,2.38,46172.0,0.08391635863339093
vls_mom_contrarian_v1_frozen,2025-02-26,002636,,元器件,5500,2025-02-05,16,9.83,54065.0,0.0982616722150715
vls_mom_contrarian_v1_frozen,2025-02-26,600153,,仓储物流,4700,2025-02-05,16,10.38,48786.00000000001,0.08866723278802327
vls_mom_contrarian_v1_frozen,2025-02-26,600603,,区域地产,4800,2025-02-05,16,8.94,42912.0,0.0779913969868334
vls_mom_contrarian_v1_frozen,2025-02-26,603015,,电气设备,4000,2025-02-05,16,14.03,56120.0,0.10199657901987999
vls_mom_contrarian_v1_frozen,2025-02-26,603025,,纺织机械,2900,2025-02-05,16,15.1,43790.0,0.07958713819102896
vls_mom_contrarian_v1_frozen,2025-02-26,920106,,汽车配件,800,2025-02-05,16,68.12,54496.0,0.09904500303398753
vls_mom_contrarian_v1_frozen,2025-02-26,920871,,塑料,3700,2025-02-05,16,15.35,56795.0,0.103223373225839
vls_mom_contrarian_v1_frozen,2025-02-27,000008,,运输设备,18000,2025-02-05,17,2.92,52560.0,0.09587365129533641
vls_mom_contrarian_v1_frozen,2025-02-27,002469,,化工原料,6300,2025-02-05,17,7.51,47313.0,0.08630270288691498
vls_mom_contrarian_v1_frozen,2025-02-27,002486,,服饰,19400,2025-02-05,17,2.4,46560.0,0.08492917055385965
vls_mom_contrarian_v1_frozen,2025-02-27,002636,,元器件,5500,2025-02-05,17,9.72,53460.0,0.09751532340655793
vls_mom_contrarian_v1_frozen,2025-02-27,600153,,仓储物流,4700,2025-02-05,17,10.41,48927.0,0.08924676820637223
vls_mom_contrarian_v1_frozen,2025-02-27,600603,,区域地产,4800,2025-02-05,17,8.98,43104.0,0.07862514964676903
vls_mom_contrarian_v1_frozen,2025-02-27,603015,,电气设备,4000,2025-02-05,17,13.46,53840.0,0.09820847385351812
vls_mom_contrarian_v1_frozen,2025-02-27,603025,,纺织机械,2900,2025-02-05,17,14.97,43413.0,0.07918879040495509
vls_mom_contrarian_v1_frozen,2025-02-27,920106,,汽车配件,800,2025-02-05,17,70.0,56000.0,0.10214848692044975
vls_mom_contrarian_v1_frozen,2025-02-27,920871,,塑料,3700,2025-02-05,17,15.42,57054.0,0.1040710673707025
vls_mom_contrarian_v1_frozen,2025-02-28,000008,,运输设备,18000,2025-02-05,18,2.78,50040.0,0.0908302914418903
vls_mom_contrarian_v1_frozen,2025-02-28,002469,,化工原料,6300,2025-02-05,18,7.7,48510.0,0.08805310627190445
vls_mom_contrarian_v1_frozen,2025-02-28,002486,,服饰,19400,2025-02-05,18,2.32,45008.0,0.08169643799393682
vls_mom_contrarian_v1_frozen,2025-02-28,002636,,元器件,5500,2025-02-05,18,9.18,50490.0,0.0916471106095332
vls_mom_contrarian_v1_frozen,2025-02-28,600153,,仓储物流,4700,2025-02-05,18,10.34,48598.0,0.08821283979802128
vls_mom_contrarian_v1_frozen,2025-02-28,600603,,区域地产,4800,2025-02-05,18,9.04,43391.99999999999,0.07876314960524587
vls_mom_contrarian_v1_frozen,2025-02-28,603015,,电气设备,4000,2025-02-05,18,12.54,50160.0,0.09104810988659508
vls_mom_contrarian_v1_frozen,2025-02-28,603025,,纺织机械,2900,2025-02-05,18,14.26,41354.0,0.07506386635267649
vls_mom_contrarian_v1_frozen,2025-02-28,920106,,汽车配件,800,2025-02-05,18,91.0,72800.0,0.13214318978756223
vls_mom_contrarian_v1_frozen,2025-02-28,920871,,塑料,3700,2025-02-05,18,14.75,54575.0,0.09906201349802485
vls_mom_contrarian_v1_frozen,2025-03-03,000008,,运输设备,18000,2025-02-05,19,2.76,49679.99999999999,0.08729933005270658
vls_mom_contrarian_v1_frozen,2025-03-03,002469,,化工原料,6300,2025-02-05,19,8.25,51975.0,0.09133217953883707
vls_mom_contrarian_v1_frozen,2025-03-03,002486,,服饰,19400,2025-02-05,19,2.32,45008.0,0.07908953798333773
vls_mom_contrarian_v1_frozen,2025-03-03,002636,,元器件,5500,2025-02-05,19,9.19,50545.0,0.08881933650390611
vls_mom_contrarian_v1_frozen,2025-03-03,600153,,仓储物流,4700,2025-02-05,19,10.28,48316.0,0.0849024643886186
vls_mom_contrarian_v1_frozen,2025-03-03,600603,,区域地产,4800,2025-02-05,19,9.01,43248.0,0.07599680809419193
vls_mom_contrarian_v1_frozen,2025-03-03,603015,,电气设备,4000,2025-02-05,19,12.99,51960.0,0.09130582104546367
vls_mom_contrarian_v1_frozen,2025-03-03,603025,,纺织机械,2900,2025-02-05,19,14.31,41499.0,0.07292340776685328
vls_mom_contrarian_v1_frozen,2025-03-03,920106,,汽车配件,800,2025-02-05,19,106.0,84800.0,0.1490133492042979
vls_mom_contrarian_v1_frozen,2025-03-03,920871,,塑料,3700,2025-02-05,19,15.15,56055.0,0.09850168973640235
vls_mom_contrarian_v1_frozen,2025-03-04,000008,,运输设备,18000,2025-02-05,20,2.79,50220.0,0.0891058227354218
vls_mom_contrarian_v1_frozen,2025-03-04,002469,,化工原料,6300,2025-02-05,20,8.1,51030.0,0.09054301342470278
vls_mom_contrarian_v1_frozen,2025-03-04,002486,,服饰,19400,2025-02-05,20,2.34,45396.0,0.08054655374148163
vls_mom_contrarian_v1_frozen,2025-03-04,002636,,元器件,5500,2025-02-05,20,9.38,51590.00000000001,0.09153662674074892
vls_mom_contrarian_v1_frozen,2025-03-04,600153,,仓储物流,4700,2025-02-05,20,10.33,48551.0,0.08614450019170576
vls_mom_contrarian_v1_frozen,2025-03-04,600603,,区域地产,4800,2025-02-05,20,8.97,43056.0,0.0763946695280032
vls_mom_contrarian_v1_frozen,2025-03-04,603015,,电气设备,4000,2025-02-05,20,13.0,52000.0,0.0922640936328541
vls_mom_contrarian_v1_frozen,2025-03-04,603025,,纺织机械,2900,2025-02-05,20,14.52,42108.0,0.07471262412869654
vls_mom_contrarian_v1_frozen,2025-03-04,920106,,汽车配件,800,2025-02-05,20,93.35,74680.0,0.13250543293272202
vls_mom_contrarian_v1_frozen,2025-03-04,920871,,塑料,3700,2025-02-05,20,15.94,58978.0,0.10464522527458595
vls_mom_contrarian_v1_frozen,2025-03-05,000008,,运输设备,18000,2025-02-05,21,2.81,50580.0,0.08936576826637152
vls_mom_contrarian_v1_frozen,2025-03-05,002469,,化工原料,6300,2025-02-05,21,7.93,49959.0,0.08826857289085914
vls_mom_contrarian_v1_frozen,2025-03-05,002486,,服饰,19400,2025-02-05,21,2.28,44231.99999999999,0.0781499933166893
vls_mom_contrarian_v1_frozen,2025-03-05,002636,,元器件,5500,2025-02-05,21,9.57,52635.0,0.09299658388098982
vls_mom_contrarian_v1_frozen,2025-03-05,600153,,仓储物流,4700,2025-02-05,21,10.14,47658.0,0.0842031194946369
vls_mom_contrarian_v1_frozen,2025-03-05,600603,,区域地产,4800,2025-02-05,21,8.73,41904.0,0.07403683577370566
vls_mom_contrarian_v1_frozen,2025-03-05,603015,,电气设备,4000,2025-02-05,21,13.44,53760.0,0.09498425666271516
vls_mom_contrarian_v1_frozen,2025-03-05,603025,,纺织机械,2900,2025-02-05,21,14.48,41992.0,0.07419231595574284
vls_mom_contrarian_v1_frozen,2025-03-05,920106,,汽车配件,800,2025-02-05,21,92.51,74008.0,0.13075883309327055
vls_mom_contrarian_v1_frozen,2025-03-05,920871,,塑料,3700,2025-02-05,21,17.1,63270.00000000001,0.11178671724423343
vls_mom_contrarian_v1_frozen,2025-03-06,000008,,运输设备,18000,2025-02-05,22,2.82,50760.0,0.09057839571933264
vls_mom_contrarian_v1_frozen,2025-03-06,002469,,化工原料,6300,2025-02-05,22,7.89,49707.0,0.08869937580813371
vls_mom_contrarian_v1_frozen,2025-03-06,002486,,服饰,19400,2025-02-05,22,2.33,45202.0,0.08066045396582494
vls_mom_contrarian_v1_frozen,2025-03-06,002636,,元器件,5500,2025-02-05,22,9.58,52690.0,0.0940223733343506
vls_mom_contrarian_v1_frozen,2025-03-06,600153,,仓储物流,4700,2025-02-05,22,10.19,47893.0,0.08546239373888885
vls_mom_contrarian_v1_frozen,2025-03-06,600603,,区域地产,4800,2025-02-05,22,8.29,39791.99999999999,0.07100660997761393
vls_mom_contrarian_v1_frozen,2025-03-06,603015,,电气设备,4000,2025-02-05,22,13.53,54120.0,0.0965741287693121
