strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-10,600629,,建筑工程,5400,2025-02-05,4,8.99,48546.0,0.0924363584110435
vls_mom_contrarian_v1_frozen,2025-02-10,601718,,服饰,17800,2025-02-05,4,2.67,47526.0,0.09049417809589366
vls_mom_contrarian_v1_frozen,2025-02-10,601799,,汽车配件,300,2025-02-05,4,134.28,40284.0,0.07670469785832976
vls_mom_contrarian_v1_frozen,2025-02-10,603037,,汽车配件,3100,2025-02-05,4,15.8,48980.0,0.09326273709415628
vls_mom_contrarian_v1_frozen,2025-02-10,603901,,专用机械,5300,2025-02-05,4,9.95,52734.99999999999,0.10041262639159515
vls_mom_contrarian_v1_frozen,2025-02-10,605189,,纺织,3500,2025-02-05,4,12.71,44485.0,0.08470381501905966
vls_mom_contrarian_v1_frozen,2025-02-10,920885,,电器仪表,3400,2025-02-05,4,14.75,50150.0,0.09549053216153404
vls_mom_contrarian_v1_frozen,2025-02-11,000069,,全国地产,18600,2025-02-05,5,2.47,45942.0,0.08724103946655078
vls_mom_contrarian_v1_frozen,2025-02-11,600021,,火力发电,5200,2025-02-05,5,8.71,45292.00000000001,0.08600672934393405
vls_mom_contrarian_v1_frozen,2025-02-11,600073,,食品,6900,2025-02-05,5,6.51,44919.0,0.08529842522741705
vls_mom_contrarian_v1_frozen,2025-02-11,600629,,建筑工程,5400,2025-02-05,5,8.83,47682.0,0.09054519271786327
vls_mom_contrarian_v1_frozen,2025-02-11,601718,,服饰,17800,2025-02-05,5,2.71,48238.0,0.09160100260736312
vls_mom_contrarian_v1_frozen,2025-02-11,601799,,汽车配件,300,2025-02-05,5,135.48,40644.0,0.07718046249789931
vls_mom_contrarian_v1_frozen,2025-02-11,603037,,汽车配件,3100,2025-02-05,5,15.69,48639.0,0.09236247700608513
vls_mom_contrarian_v1_frozen,2025-02-11,603901,,专用机械,5300,2025-02-05,5,10.63,56339.00000000001,0.106984304612468
vls_mom_contrarian_v1_frozen,2025-02-11,605189,,纺织,3500,2025-02-05,5,12.73,44555.0,0.08460721155875169
vls_mom_contrarian_v1_frozen,2025-02-11,920885,,电器仪表,3400,2025-02-05,5,14.74,50116.0,0.09516720939240039
vls_mom_contrarian_v1_frozen,2025-02-12,000069,,全国地产,18600,2025-02-05,6,2.53,47058.0,0.0889691428248296
vls_mom_contrarian_v1_frozen,2025-02-12,600021,,火力发电,5200,2025-02-05,6,8.78,45656.0,0.08631848325067831
vls_mom_contrarian_v1_frozen,2025-02-12,600073,,食品,6900,2025-02-05,6,6.5,44850.0,0.08479463758964698
vls_mom_contrarian_v1_frozen,2025-02-12,600629,,建筑工程,5400,2025-02-05,6,8.95,48329.99999999999,0.09137402084075
vls_mom_contrarian_v1_frozen,2025-02-12,601718,,服饰,17800,2025-02-05,6,2.7,48060.0,0.09086355145057823
vls_mom_contrarian_v1_frozen,2025-02-12,601799,,汽车配件,300,2025-02-05,6,131.24,39372.0,0.0744377808512727
vls_mom_contrarian_v1_frozen,2025-02-12,603037,,汽车配件,3100,2025-02-05,6,15.79,48949.0,0.09254431918340311
vls_mom_contrarian_v1_frozen,2025-02-12,603901,,专用机械,5300,2025-02-05,6,10.87,57610.99999999999,0.10892093347106245
vls_mom_contrarian_v1_frozen,2025-02-12,605189,,纺织,3500,2025-02-05,6,12.61,44135.0,0.08344283901937724
vls_mom_contrarian_v1_frozen,2025-02-12,920885,,电器仪表,3400,2025-02-05,6,14.9,50660.0,0.09577918261519544
vls_mom_contrarian_v1_frozen,2025-02-13,000069,,全国地产,18600,2025-02-05,7,2.6,48360.0,0.0927566997976776
vls_mom_contrarian_v1_frozen,2025-02-13,600021,,火力发电,5200,2025-02-05,7,8.8,45760.00000000001,0.08776978045371646
vls_mom_contrarian_v1_frozen,2025-02-13,600073,,食品,6900,2025-02-05,7,6.54,45126.0,0.08655373935215052
vls_mom_contrarian_v1_frozen,2025-02-13,600629,,建筑工程,5400,2025-02-05,7,8.82,47628.0,0.09135269019776238
vls_mom_contrarian_v1_frozen,2025-02-13,601718,,服饰,17800,2025-02-05,7,2.69,47882.0,0.09183987385674935
vls_mom_contrarian_v1_frozen,2025-02-13,601799,,汽车配件,300,2025-02-05,7,130.26,39078.0,0.07495339773973625
vls_mom_contrarian_v1_frozen,2025-02-13,603037,,汽车配件,3100,2025-02-05,7,15.5,48050.0,0.09216210556820531
vls_mom_contrarian_v1_frozen,2025-02-13,603901,,专用机械,5300,2025-02-05,7,10.15,53795.0,0.10318127927245795
vls_mom_contrarian_v1_frozen,2025-02-13,605189,,纺织,3500,2025-02-05,7,12.39,43365.0,0.0831760605195676
vls_mom_contrarian_v1_frozen,2025-02-13,920885,,电器仪表,3400,2025-02-05,7,14.14,48076.0,0.09221197476164492
vls_mom_contrarian_v1_frozen,2025-02-14,000069,,全国地产,18600,2025-02-05,8,2.54,47244.0,0.09143357784991263
vls_mom_contrarian_v1_frozen,2025-02-14,600021,,火力发电,5200,2025-02-05,8,8.8,45760.00000000001,0.08856152151409707
vls_mom_contrarian_v1_frozen,2025-02-14,600073,,食品,6900,2025-02-05,8,6.48,44712.0,0.08653327687802247
vls_mom_contrarian_v1_frozen,2025-02-14,600629,,建筑工程,5400,2025-02-05,8,8.58,46332.0,0.08966854053302328
vls_mom_contrarian_v1_frozen,2025-02-14,601718,,服饰,17800,2025-02-05,8,2.67,47526.0,0.09197934596763499
vls_mom_contrarian_v1_frozen,2025-02-14,601799,,汽车配件,300,2025-02-05,8,130.61,39183.00000000001,0.07583273814438081
vls_mom_contrarian_v1_frozen,2025-02-14,603037,,汽车配件,3100,2025-02-05,8,15.61,48391.0,0.09365342193157061
vls_mom_contrarian_v1_frozen,2025-02-14,603901,,专用机械,5300,2025-02-05,8,9.94,52682.0,0.1019579999214524
vls_mom_contrarian_v1_frozen,2025-02-14,605189,,纺织,3500,2025-02-05,8,12.43,43505.0,0.08419731192025334
vls_mom_contrarian_v1_frozen,2025-02-14,920885,,电器仪表,3400,2025-02-05,8,13.86,47124.0,0.09120133609769034
vls_mom_contrarian_v1_frozen,2025-02-17,000069,,全国地产,18600,2025-02-05,9,2.55,47430.0,0.0911489688106585
vls_mom_contrarian_v1_frozen,2025-02-17,600021,,火力发电,5200,2025-02-05,9,9.0,46800.0,0.08993826144505201
vls_mom_contrarian_v1_frozen,2025-02-17,600073,,食品,6900,2025-02-05,9,6.49,44781.0,0.08605823260194176
vls_mom_contrarian_v1_frozen,2025-02-17,600629,,建筑工程,5400,2025-02-05,9,8.56,46224.0,0.08883132899649754
vls_mom_contrarian_v1_frozen,2025-02-17,601718,,服饰,17800,2025-02-05,9,2.7,48060.0,0.09235967617626496
vls_mom_contrarian_v1_frozen,2025-02-17,601799,,汽车配件,300,2025-02-05,9,128.0,38400.0,0.07379549657029909
vls_mom_contrarian_v1_frozen,2025-02-17,603037,,汽车配件,3100,2025-02-05,9,15.58,48298.0,0.09281705451438296
vls_mom_contrarian_v1_frozen,2025-02-17,603901,,专用机械,5300,2025-02-05,9,10.19,54007.0,0.10378836935604539
vls_mom_contrarian_v1_frozen,2025-02-17,605189,,纺织,3500,2025-02-05,9,12.65,44275.0,0.08508582319401022
vls_mom_contrarian_v1_frozen,2025-02-17,920885,,电器仪表,3400,2025-02-05,9,14.07,47838.0,0.09193304596171792
vls_mom_contrarian_v1_frozen,2025-02-18,000069,,全国地产,18600,2025-02-05,10,2.46,45756.0,0.08995736464735166
vls_mom_contrarian_v1_frozen,2025-02-18,600021,,火力发电,5200,2025-02-05,10,8.87,46123.99999999999,0.09068086124212009
vls_mom_contrarian_v1_frozen,2025-02-18,600073,,食品,6900,2025-02-05,10,6.35,43815.0,0.08614131331461913
vls_mom_contrarian_v1_frozen,2025-02-18,600629,,建筑工程,5400,2025-02-05,10,8.17,44118.0,0.08673701839128989
vls_mom_contrarian_v1_frozen,2025-02-18,601718,,服饰,17800,2025-02-05,10,2.63,46814.0,0.09203741735731097
vls_mom_contrarian_v1_frozen,2025-02-18,601799,,汽车配件,300,2025-02-05,10,126.62,37986.0,0.07468136317628944
vls_mom_contrarian_v1_frozen,2025-02-18,603037,,汽车配件,3100,2025-02-05,10,15.78,48918.0,0.09617393049696539
vls_mom_contrarian_v1_frozen,2025-02-18,603901,,专用机械,5300,2025-02-05,10,9.64,51092.0,0.10044806527149425
vls_mom_contrarian_v1_frozen,2025-02-18,605189,,纺织,3500,2025-02-05,10,12.38,43330.0,0.08518779198727483
vls_mom_contrarian_v1_frozen,2025-02-18,920885,,电器仪表,3400,2025-02-05,10,13.66,46444.0,0.0913099887158318
vls_mom_contrarian_v1_frozen,2025-02-19,000069,,全国地产,18600,2025-02-05,11,2.47,45942.0,0.08832775558606142
vls_mom_contrarian_v1_frozen,2025-02-19,600021,,火力发电,5200,2025-02-05,11,8.91,46332.0,0.08907756675402459
vls_mom_contrarian_v1_frozen,2025-02-19,600073,,食品,6900,2025-02-05,11,6.34,43746.0,0.08410574193260725
vls_mom_contrarian_v1_frozen,2025-02-19,600629,,建筑工程,5400,2025-02-05,11,8.38,45252.00000000001,0.08700116659658813
vls_mom_contrarian_v1_frozen,2025-02-19,601718,,服饰,17800,2025-02-05,11,2.64,46992.0,0.09034647796134687
vls_mom_contrarian_v1_frozen,2025-02-19,601799,,汽车配件,300,2025-02-05,11,126.03,37809.0,0.07269130884492177
vls_mom_contrarian_v1_frozen,2025-02-19,603037,,汽车配件,3100,2025-02-05,11,16.64,51584.0,0.0991750238159286
vls_mom_contrarian_v1_frozen,2025-02-19,603901,,专用机械,5300,2025-02-05,11,10.23,54219.0,0.10424105568152592
vls_mom_contrarian_v1_frozen,2025-02-19,605189,,纺织,3500,2025-02-05,11,12.59,44065.0,0.08471904901614637
vls_mom_contrarian_v1_frozen,2025-02-19,920885,,电器仪表,3400,2025-02-05,11,14.69,49946.0,0.0960258169104833
vls_mom_contrarian_v1_frozen,2025-02-20,000069,,全国地产,18600,2025-02-05,12,2.45,45570.0,0.08797162172253717
vls_mom_contrarian_v1_frozen,2025-02-20,600021,,火力发电,5200,2025-02-05,12,8.82,45864.0,0.08853918057235999
vls_mom_contrarian_v1_frozen,2025-02-20,600073,,食品,6900,2025-02-05,12,6.33,43677.0,0.08431723769969839
vls_mom_contrarian_v1_frozen,2025-02-20,600629,,建筑工程,5400,2025-02-05,12,8.4,45360.0,0.08756622254409228
vls_mom_contrarian_v1_frozen,2025-02-20,601718,,服饰,17800,2025-02-05,12,2.63,46814.0,0.09037312923675345
vls_mom_contrarian_v1_frozen,2025-02-20,601799,,汽车配件,300,2025-02-05,12,124.5,37350.0,0.0721031395948379
vls_mom_contrarian_v1_frozen,2025-02-20,603037,,汽车配件,3100,2025-02-05,12,16.38,50778.0,0.09802552134796998
vls_mom_contrarian_v1_frozen,2025-02-20,603901,,专用机械,5300,2025-02-05,12,10.09,53477.0,0.10323586602712574
vls_mom_contrarian_v1_frozen,2025-02-20,605189,,纺织,3500,2025-02-05,12,12.72,44520.0,0.0859446258303128
vls_mom_contrarian_v1_frozen,2025-02-20,920885,,电器仪表,3400,2025-02-05,12,14.81,50354.0,0.097207001101967
vls_mom_contrarian_v1_frozen,2025-02-21,000069,,全国地产,18600,2025-02-05,13,2.45,45570.0,0.08842123165855924
vls_mom_contrarian_v1_frozen,2025-02-21,600021,,火力发电,5200,2025-02-05,13,8.78,45656.0,0.0885881007812855
vls_mom_contrarian_v1_frozen,2025-02-21,600073,,食品,6900,2025-02-05,13,6.29,43401.0,0.08421263715631182
vls_mom_contrarian_v1_frozen,2025-02-21,600629,,建筑工程,5400,2025-02-05,13,8.38,45252.00000000001,0.08780420397219932
vls_mom_contrarian_v1_frozen,2025-02-21,601718,,服饰,17800,2025-02-05,13,2.6,46280.0,0.08979887209036913
vls_mom_contrarian_v1_frozen,2025-02-21,601799,,汽车配件,300,2025-02-05,13,122.0,36600.0,0.07101639409048208
vls_mom_contrarian_v1_frozen,2025-02-21,603037,,汽车配件,3100,2025-02-05,13,16.37,50747.0,0.09846636477895337
vls_mom_contrarian_v1_frozen,2025-02-21,603901,,专用机械,5300,2025-02-05,13,9.93,52629.0,0.10211808209256779
vls_mom_contrarian_v1_frozen,2025-02-21,605189,,纺织,3500,2025-02-05,13,12.57,43995.0,0.08536519830630489
vls_mom_contrarian_v1_frozen,2025-02-21,920885,,电器仪表,3400,2025-02-05,13,15.0,51000.0,0.09895727045395043
vls_mom_contrarian_v1_frozen,2025-02-24,000069,,全国地产,18600,2025-02-05,14,2.5,46500.0,0.08947143339085922
vls_mom_contrarian_v1_frozen,2025-02-24,600021,,火力发电,5200,2025-02-05,14,8.82,45864.0,0.08824769507609392
vls_mom_contrarian_v1_frozen,2025-02-24,600073,,食品,6900,2025-02-05,14,6.35,43815.0,0.08430517965635477
vls_mom_contrarian_v1_frozen,2025-02-24,600629,,建筑工程,5400,2025-02-05,14,8.33,44982.0,0.08655062401693828
vls_mom_contrarian_v1_frozen,2025-02-24,601718,,服饰,17800,2025-02-05,14,2.62,46636.0,0.0897331132820669
vls_mom_contrarian_v1_frozen,2025-02-24,601799,,汽车配件,300,2025-02-05,14,124.08,37224.0,0.07162332551701815
vls_mom_contrarian_v1_frozen,2025-02-24,603037,,汽车配件,3100,2025-02-05,14,16.97,52607.0,0.10122201497619207
vls_mom_contrarian_v1_frozen,2025-02-24,603901,,专用机械,5300,2025-02-05,14,9.89,52417.0,0.10085643277524017
vls_mom_contrarian_v1_frozen,2025-02-24,605189,,纺织,3500,2025-02-05,14,12.84,44940.0,0.08646981110935943
vls_mom_contrarian_v1_frozen,2025-02-24,920885,,电器仪表,3400,2025-02-05,14,14.85,50490.0,0.09714865961084908
vls_mom_contrarian_v1_frozen,2025-02-25,000069,,全国地产,18600,2025-02-05,15,2.46,45756.0,0.08865209124607505
vls_mom_contrarian_v1_frozen,2025-02-25,600021,,火力发电,5200,2025-02-05,15,8.67,45084.0,0.08735009357763021
vls_mom_contrarian_v1_frozen,2025-02-25,600073,,食品,6900,2025-02-05,15,6.31,43539.0,0.08435666143812531
vls_mom_contrarian_v1_frozen,2025-02-25,600629,,建筑工程,5400,2025-02-05,15,8.18,44172.0,0.08558309674188362
vls_mom_contrarian_v1_frozen,2025-02-25,601718,,服饰,17800,2025-02-05,15,2.62,46636.0,0.09035708819284807
vls_mom_contrarian_v1_frozen,2025-02-25,601799,,汽车配件,300,2025-02-05,15,127.94,38382.0,0.07436499183072937
vls_mom_contrarian_v1_frozen,2025-02-25,603037,,汽车配件,3100,2025-02-05,15,16.67,51677.00000000001,0.10012400820271486
vls_mom_contrarian_v1_frozen,2025-02-25,603901,,专用机械,5300,2025-02-05,15,10.03,53159.0,0.10299537806080304
vls_mom_contrarian_v1_frozen,2025-02-25,605189,,纺织,3500,2025-02-05,15,12.73,44555.0,0.08632515791303597
vls_mom_contrarian_v1_frozen,2025-02-25,920885,,电器仪表,3400,2025-02-05,15,14.39,48926.0,0.09479395524751875
vls_mom_contrarian_v1_frozen,2025-02-26,000069,,全国地产,18600,2025-02-05,16,2.53,47058.0,0.0897981534011981
vls_mom_contrarian_v1_frozen,2025-02-26,600021,,火力发电,5200,2025-02-05,16,8.74,45448.0,0.08672588031318056
vls_mom_contrarian_v1_frozen,2025-02-26,600073,,食品,6900,2025-02-05,16,6.35,43815.0,0.08360971760961992
vls_mom_contrarian_v1_frozen,2025-02-26,600629,,建筑工程,5400,2025-02-05,16,8.22,44388.0,0.08470314150988952
vls_mom_contrarian_v1_frozen,2025-02-26,601718,,服饰,17800,2025-02-05,16,2.7,48060.0,0.09171021404355434
vls_mom_contrarian_v1_frozen,2025-02-26,601799,,汽车配件,300,2025-02-05,16,128.11,38433.00000000001,0.07333954757253276
vls_mom_contrarian_v1_frozen,2025-02-26,603037,,汽车配件,3100,2025-02-05,16,17.0,52700.0,0.10056446691833779
vls_mom_contrarian_v1_frozen,2025-02-26,603901,,专用机械,5300,2025-02-05,16,10.47,55491.0,0.10589037635228618
vls_mom_contrarian_v1_frozen,2025-02-26,605189,,纺织,3500,2025-02-05,16,12.79,44765.0,0.08542254955596568
vls_mom_contrarian_v1_frozen,2025-02-26,920885,,电器仪表,3400,2025-02-05,16,14.6,49640.0,0.09472523980695043
vls_mom_contrarian_v1_frozen,2025-02-27,000069,,全国地产,18600,2025-02-05,17,2.52,46872.0,0.08905914070730558
vls_mom_contrarian_v1_frozen,2025-02-27,600021,,火力发电,5200,2025-02-05,17,8.75,45500.0,0.08645227219197825
vls_mom_contrarian_v1_frozen,2025-02-27,600073,,食品,6900,2025-02-05,17,6.47,44643.0,0.0848239293948678
vls_mom_contrarian_v1_frozen,2025-02-27,600629,,建筑工程,5400,2025-02-05,17,8.37,45197.99999999999,0.08587845711061609
vls_mom_contrarian_v1_frozen,2025-02-27,601718,,服饰,17800,2025-02-05,17,2.7,48060.0,0.09131640003398846
vls_mom_contrarian_v1_frozen,2025-02-27,601799,,汽车配件,300,2025-02-05,17,128.99,38697.0,0.07352623246182378
vls_mom_contrarian_v1_frozen,2025-02-27,603037,,汽车配件,3100,2025-02-05,17,17.62,54622.0,0.10378452772901617
vls_mom_contrarian_v1_frozen,2025-02-27,603901,,专用机械,5300,2025-02-05,17,10.0,53000.0,0.10070264672911752
vls_mom_contrarian_v1_frozen,2025-02-27,605189,,纺织,3500,2025-02-05,17,12.86,45010.0,0.08552124772221847
vls_mom_contrarian_v1_frozen,2025-02-27,920885,,电器仪表,3400,2025-02-05,17,14.84,50456.0,0.09586891968611988
vls_mom_contrarian_v1_frozen,2025-02-28,000069,,全国地产,18600,2025-02-05,18,2.47,45942.0,0.08834457079846025
vls_mom_contrarian_v1_frozen,2025-02-28,600021,,火力发电,5200,2025-02-05,18,8.66,45032.0,0.08659467833782296
vls_mom_contrarian_v1_frozen,2025-02-28,600073,,食品,6900,2025-02-05,18,6.43,44367.0,0.08531591077043416
vls_mom_contrarian_v1_frozen,2025-02-28,600629,,建筑工程,5400,2025-02-05,18,8.05,43470.00000000001,0.08359101677352027
vls_mom_contrarian_v1_frozen,2025-02-28,601718,,服饰,17800,2025-02-05,18,2.66,47348.0,0.09104825079808228
vls_mom_contrarian_v1_frozen,2025-02-28,601799,,汽车配件,300,2025-02-05,18,129.02,38706.0,0.07443004129827178
vls_mom_contrarian_v1_frozen,2025-02-28,603037,,汽车配件,3100,2025-02-05,18,19.38,60078.0,0.11552751565952495
vls_mom_contrarian_v1_frozen,2025-02-28,603901,,专用机械,5300,2025-02-05,18,9.2,48759.99999999999,0.093763468550192
vls_mom_contrarian_v1_frozen,2025-02-28,605189,,纺织,3500,2025-02-05,18,12.71,44485.0,0.08554281990269262
vls_mom_contrarian_v1_frozen,2025-02-28,920885,,电器仪表,3400,2025-02-05,18,14.0,47600.0,0.09153283640256646
vls_mom_contrarian_v1_frozen,2025-03-03,000069,,全国地产,18600,2025-02-05,19,2.47,45942.0,0.08942569541012595
vls_mom_contrarian_v1_frozen,2025-03-03,600021,,火力发电,5200,2025-02-05,19,8.8,45760.00000000001,0.08907143402480006
vls_mom_contrarian_v1_frozen,2025-03-03,600073,,食品,6900,2025-02-05,19,6.38,44022.0,0.08568843244405042
vls_mom_contrarian_v1_frozen,2025-03-03,600629,,建筑工程,5400,2025-02-05,19,8.1,43740.0,0.08513952194590807
vls_mom_contrarian_v1_frozen,2025-03-03,601718,,服饰,17800,2025-02-05,19,2.63,46814.0,0.09112303567388524
vls_mom_contrarian_v1_frozen,2025-03-03,601799,,汽车配件,300,2025-02-05,19,125.26,37578.0,0.07314524361415943
vls_mom_contrarian_v1_frozen,2025-03-03,603037,,汽车配件,3100,2025-02-05,19,17.5,54250.0,0.10559714370291524
vls_mom_contrarian_v1_frozen,2025-03-03,603901,,专用机械,5300,2025-02-05,19,9.11,48283.0,0.09398243114115866
vls_mom_contrarian_v1_frozen,2025-03-03,605189,,纺织,3500,2025-02-05,19,12.78,44730.0,0.08706654816279077
vls_mom_contrarian_v1_frozen,2025-03-03,920885,,电器仪表,3400,2025-02-05,19,14.23,48382.0,0.09417513376284692
vls_mom_contrarian_v1_frozen,2025-03-04,000069,,全国地产,18600,2025-02-05,20,2.46,45756.0,0.08750280413009252
vls_mom_contrarian_v1_frozen,2025-03-04,600021,,火力发电,5200,2025-02-05,20,8.81,45812.0,0.08760989734259549
vls_mom_contrarian_v1_frozen,2025-03-04,600073,,食品,6900,2025-02-05,20,6.39,44091.0,0.08431869343692433
vls_mom_contrarian_v1_frozen,2025-03-04,600629,,建筑工程,5400,2025-02-05,20,8.22,44388.0,0.08488666993894893
vls_mom_contrarian_v1_frozen,2025-03-04,601718,,服饰,17800,2025-02-05,20,2.67,47526.0,0.09088771459670376
vls_mom_contrarian_v1_frozen,2025-03-04,601799,,汽车配件,300,2025-02-05,20,124.5,37350.0,0.07142734798188119
vls_mom_contrarian_v1_frozen,2025-03-04,603037,,汽车配件,3100,2025-02-05,20,17.56,54435.99999999999,0.10410225206805045
vls_mom_contrarian_v1_frozen,2025-03-04,603901,,专用机械,5300,2025-02-05,20,9.42,49926.0,0.09547742370397323
vls_mom_contrarian_v1_frozen,2025-03-04,605189,,纺织,3500,2025-02-05,20,12.9,45150.0,0.08634390258050699
vls_mom_contrarian_v1_frozen,2025-03-04,920885,,电器仪表,3400,2025-02-05,20,15.95,54230.0,0.10370830203634317
vls_mom_contrarian_v1_frozen,2025-03-05,000069,,全国地产,18600,2025-02-05,21,2.42,45012.0,0.08533987249985275
vls_mom_contrarian_v1_frozen,2025-03-05,600021,,火力发电,5200,2025-02-05,21,8.77,45604.0,0.08646226662852761
vls_mom_contrarian_v1_frozen,2025-03-05,600073,,食品,6900,2025-02-05,21,6.35,43815.0,0.08307043707413686
vls_mom_contrarian_v1_frozen,2025-03-05,600629,,建筑工程,5400,2025-02-05,21,8.11,43794.0,0.08303062241754536
vls_mom_contrarian_v1_frozen,2025-03-05,601718,,服饰,17800,2025-02-05,21,2.63,46814.0,0.08875634922260968
vls_mom_contrarian_v1_frozen,2025-03-05,601799,,汽车配件,300,2025-02-05,21,125.29,37587.0,0.07126254749071283
vls_mom_contrarian_v1_frozen,2025-03-05,603037,,汽车配件,3100,2025-02-05,21,16.64,51584.0,0.09779996407696624
vls_mom_contrarian_v1_frozen,2025-03-05,603901,,专用机械,5300,2025-02-05,21,10.36,54908.0,0.10410205543459333
vls_mom_contrarian_v1_frozen,2025-03-05,605189,,纺织,3500,2025-02-05,21,12.66,44310.0,0.08400892540807953
vls_mom_contrarian_v1_frozen,2025-03-05,920885,,电器仪表,3400,2025-02-05,21,17.58,59771.99999999999,0.11332388827559758
vls_mom_contrarian_v1_frozen,2025-03-06,000069,,全国地产,18600,2025-02-05,22,2.49,46314.00000000001,0.08776478534686781
vls_mom_contrarian_v1_frozen,2025-03-06,600021,,火力发电,5200,2025-02-05,22,8.81,45812.0,0.08681349799867659
vls_mom_contrarian_v1_frozen,2025-03-06,600073,,食品,6900,2025-02-05,22,6.38,44022.0,0.08342145745432945
vls_mom_contrarian_v1_frozen,2025-03-06,600629,,建筑工程,5400,2025-02-05,22,8.2,44279.99999999999,0.08391036609144763
vls_mom_contrarian_v1_frozen,2025-03-06,601718,,服饰,17800,2025-02-05,22,2.65,47170.0,0.08938690082505837
vls_mom_contrarian_v1_frozen,2025-03-06,601799,,汽车配件,300,2025-02-05,22,120.99,36297.0,0.06878262326154641
