strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:600191:SELL,600191,SELL,2022-02-08,2022-02-09,1200,3.66,4392.0,3.294,1200,3.65634,4387.608,3.290706,FILLED,,0,strict_t1_execution,0.00075,100,10728.019609000017,,0.046574592904301645,0.0,0.0,0.046574592904301645,1130.2300000000014,0,0.08123553511104732,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:920832:SELL,920832,SELL,2022-02-08,2022-02-09,500,8.65,4325.0,3.24375,500,8.641350000000001,4320.675,3.24050625,FILLED,,0,strict_t1_execution,0.00075,100,15045.454102750016,,0.046574592904301645,0.0,0.0,0.046574592904301645,1130.2300000000014,0,0.08123553511104732,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002853:BUY,002853,BUY,2022-02-08,2022-02-09,500,14.56,7280.0,5.46,500,13.393379999999999,6696.69,5.0225175,FILLED,,0,strict_t1_execution,0.00075,100,8343.741585250016,-177.67365668329398,0.046574592904301645,0.0,0.0,0.046574592904301645,1130.2300000000014,0,0.08123553511104732,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:920266:BUY,920266,BUY,2022-02-08,2022-02-09,500,13.266000000000002,6633.000000000001,4.974750000000001,500,12.172159999999998,6086.079999999999,4.564559999999999,FILLED,,0,strict_t1_execution,0.00075,100,2253.0970252500174,-303.6539224704038,0.046574592904301645,0.0,0.0,0.046574592904301645,1130.2300000000014,0,0.08123553511104732,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23:003003:SELL,003003,SELL,2022-02-23,2022-02-24,400,12.09,4836.0,3.6270000000000002,400,12.07791,4831.164,3.623373,FILLED,,0,strict_t1_execution,0.00075,100,7080.637652250017,,0.015544170932707248,0.0,0.0,0.015544170932707248,626.4720000000007,0,0.0900000000000001,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23:920856:BUY,920856,BUY,2022-02-23,2022-02-24,800,8.701,6960.8,5.2206,800,7.917909999999999,6334.3279999999995,4.7507459999999995,FILLED,,0,strict_t1_execution,0.00075,100,741.5589062500176,-137.1585936707309,0.015544170932707248,0.0,0.0,0.015544170932707248,626.4720000000007,0,0.0900000000000001,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28:002718:SELL,002718,SELL,2022-02-28,2022-03-01,300,13.26,3978.0,2.9835000000000003,300,13.246739999999999,3974.022,2.9805165,FILLED,,0,strict_t1_execution,0.00075,100,4712.600389750018,,0.011676199928162758,0.0,0.0,0.011676199928162758,429.4400000000005,0,0.09348659003831428,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28:920415:BUY,920415,BUY,2022-02-28,2022-03-01,800,5.742,4593.6,3.4452000000000003,800,5.2052,4164.16,3.12312,FILLED,,0,strict_t1_execution,0.00075,100,545.3172697500177,-110.97897557011794,0.011676199928162758,0.0,0.0,0.011676199928162758,429.4400000000005,0,0.09348659003831428,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002853:SELL,002853,SELL,2022-03-08,2022-03-09,500,12.69,6345.0,4.75875,500,12.67731,6338.655,4.75399125,FILLED,,0,strict_t1_execution,0.00075,100,6879.218278500018,,0.037955465203120355,0.0,0.0,0.037955465203120355,446.22600000000057,0,0.0793234258897146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:920204:BUY,920204,BUY,2022-03-08,2022-03-09,200,28.127000000000002,5625.400000000001,4.21905,200,25.89587,5179.174,3.8843805000000002,FILLED,,0,strict_t1_execution,0.00075,100,1696.159898000018,-376.3711610525894,0.037955465203120355,0.0,0.0,0.037955465203120355,446.22600000000057,0,0.0793234258897146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16:920266:SELL,920266,SELL,2022-03-16,2022-03-17,500,10.95,5475.0,4.10625,500,10.93905,5469.525,4.10214375,FILLED,,0,strict_t1_execution,0.00075,100,7161.582754250017,,0.03020889710910125,0.0,0.0,0.03020889710910125,513.4140000000007,0,0.08015455950540969,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16:920225:BUY,920225,BUY,2022-03-16,2022-03-17,900,7.117,6405.3,4.803975,900,6.546539999999999,5891.8859999999995,4.4189145,FILLED,,0,strict_t1_execution,0.00075,100,1265.2778397500178,-278.7349837201172,0.03020889710910125,0.0,0.0,0.03020889710910125,513.4140000000007,0,0.08015455950540969,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:605288:SELL,605288,SELL,2022-08-31,2022-09-01,100,38.3,3829.9999999999995,2.8724999999999996,100,38.2617,3826.1699999999996,2.8696274999999996,FILLED,,0,strict_t1_execution,0.00075,100,5088.578212250017,,0.034662590084649336,0.0,0.0,0.034662590084649336,808.081000000002,0,0.08564081096262088,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:920225:SELL,920225,SELL,2022-08-31,2022-09-01,900,5.2,4680.0,3.5100000000000002,900,5.1948,4675.32,3.50649,FILLED,,0,strict_t1_execution,0.00075,100,9760.391722250017,,0.034662590084649336,0.0,0.0,0.034662590084649336,808.081000000002,0,0.08564081096262088,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:605069:BUY,605069,BUY,2022-08-31,2022-09-01,400,11.47,4588.0,3.4410000000000003,400,10.540529999999999,4216.2119999999995,3.1621589999999995,FILLED,,0,strict_t1_execution,0.00075,100,5541.017563250017,-221.32435005959766,0.034662590084649336,0.0,0.0,0.034662590084649336,808.081000000002,0,0.08564081096262088,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:920030:BUY,920030,BUY,2022-08-31,2022-09-01,1300,3.7290000000000005,4847.700000000001,3.6357750000000006,1300,3.3933899999999997,4411.406999999999,3.3085552499999995,FILLED,,0,strict_t1_execution,0.00075,100,1126.3020080000178,-161.60662968868976,0.034662590084649336,0.0,0.0,0.034662590084649336,808.081000000002,0,0.08564081096262088,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30:920030:SELL,920030,SELL,2022-09-30,2022-10-10,1300,3.37,4381.0,3.28575,1300,3.3666300000000002,4376.619000000001,3.2824642500000003,FILLED,,0,strict_t1_execution,0.00075,100,5499.6385437500185,,0.04084711847785633,0.0,0.0,0.04084711847785633,400.7850000000017,0,0.08675000000000034,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30:920174:BUY,920174,BUY,2022-09-30,2022-10-10,500,9.240000000000002,4620.000000000001,3.4650000000000007,500,8.438429999999999,4219.214999999999,3.1644112499999997,FILLED,,0,strict_t1_execution,0.00075,100,1277.2591325000194,-412.7385743927453,0.04084711847785633,0.0,0.0,0.04084711847785633,400.7850000000017,0,0.08675000000000034,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15:605069:SELL,605069,SELL,2022-11-15,2022-11-16,400,10.06,4024.0,3.0180000000000002,400,10.049940000000001,4019.9760000000006,3.0149820000000003,FILLED,,0,strict_t1_execution,0.00075,100,5294.220150500019,,0.02725519477152175,0.0,0.0,0.02725519477152175,426.09600000000137,0,0.08813651877133133,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15:920914:BUY,920914,BUY,2022-11-15,2022-11-16,300,16.115000000000002,4834.500000000001,3.6258750000000006,300,14.694679999999998,4408.4039999999995,3.3063029999999998,FILLED,,0,strict_t1_execution,0.00075,100,882.5098475000195,-280.7078662158022,0.02725519477152175,0.0,0.0,0.02725519477152175,426.09600000000137,0,0.08813651877133133,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920089:SELL,920089,SELL,2022-12-27,2022-12-28,300,9.13,2739.0000000000005,2.0542500000000006,300,9.12087,2736.261,2.05219575,FILLED,,0,strict_t1_execution,0.00075,100,3616.7186517500195,,0.10428135581328472,0.0,0.0,0.10428135581328472,976.492000000002,0,0.09674367916303418,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920370:SELL,920370,SELL,2022-12-27,2022-12-28,800,2.91,2328.0,1.746,800,2.90709,2325.672,1.744254,FILLED,,0,strict_t1_execution,0.00075,100,5940.646397750019,,0.10428135581328472,0.0,0.0,0.10428135581328472,976.492000000002,0,0.09674367916303418,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920415:SELL,920415,SELL,2022-12-27,2022-12-28,800,3.95,3160.0,2.37,800,3.94605,3156.84,2.36763,FILLED,,0,strict_t1_execution,0.00075,100,9095.118767750018,,0.10428135581328472,0.0,0.0,0.10428135581328472,976.492000000002,0,0.09674367916303418,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920682:SELL,920682,SELL,2022-12-27,2022-12-28,600,5.12,3072.0,2.3040000000000003,600,5.11488,3068.9280000000003,2.301696,FILLED,,0,strict_t1_execution,0.00075,100,12161.745071750018,,0.10428135581328472,0.0,0.0,0.10428135581328472,976.492000000002,0,0.09674367916303418,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920429:BUY,920429,BUY,2022-12-27,2022-12-28,300,7.832000000000001,2349.6000000000004,1.7622000000000002,300,7.117109999999999,2135.133,1.6013497499999998,FILLED,,0,strict_t1_execution,0.00075,100,10025.010722000017,-310.41228895635345,0.10428135581328472,0.0,0.0,0.10428135581328472,976.492000000002,0,0.09674367916303418,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920505:BUY,920505,BUY,2022-12-27,2022-12-28,200,11.330000000000002,2266.0000000000005,1.6995000000000005,200,10.1101,2022.0199999999998,1.5165149999999998,FILLED,,0,strict_t1_execution,0.00075,100,8001.4742070000175,-349.0285981151844,0.10428135581328472,0.0,0.0,0.10428135581328472,976.492000000002,0,0.09674367916303418,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920608:BUY,920608,BUY,2022-12-27,2022-12-28,300,9.680000000000001,2904.0000000000005,2.1780000000000004,300,8.73873,2621.619,1.9662142500000002,FILLED,,0,strict_t1_execution,0.00075,100,5377.888992750017,-144.32798584846125,0.10428135581328472,0.0,0.0,0.10428135581328472,976.492000000002,0,0.09674367916303418,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920807:BUY,920807,BUY,2022-12-27,2022-12-28,400,6.4350000000000005,2574.0,1.9305,400,5.845839999999999,2338.336,1.753752,FILLED,,0,strict_t1_execution,0.00075,100,3037.799240750017,-241.03962737013526,0.10428135581328472,0.0,0.0,0.10428135581328472,976.492000000002,0,0.09674367916303418,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29:920184:SELL,920184,SELL,2022-12-29,2022-12-30,500,4.83,2415.0,1.81125,500,4.82517,2412.585,1.80943875,FILLED,,0,strict_t1_execution,0.00075,100,5448.574802000017,,0.020663857353267496,0.0,0.0,0.020663857353267496,329.5600000000004,0,0.06369047619047627,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29:920855:BUY,920855,BUY,2022-12-29,2022-12-30,800,6.468,5174.4,3.8808,800,6.056049999999999,4844.839999999999,3.6336299999999997,FILLED,,0,strict_t1_execution,0.00075,100,600.1011720000179,-205.53513458837656,0.020663857353267496,0.0,0.0,0.020663857353267496,329.5600000000004,0,0.06369047619047627,0,0,0,,0,0
