strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920370,BUY,800.0,5.577000000000001,4461.6,3.3462000000000005,2022-01-04,2022-01-05,2022-01-04:920370:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920370,BUY,800.0,,,,2022-01-04,2022-01-05,2022-01-04:920370:BUY,,,800.0,5.025019999999999,4020.015999999999,3.0150119999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920682,BUY,600.0,7.634000000000001,4580.400000000001,3.4353000000000007,2022-01-04,2022-01-05,2022-01-04:920682:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920682,BUY,600.0,,,,2022-01-04,2022-01-05,2022-01-04:920682:BUY,,,600.0,6.73673,4042.038,3.0315285000000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920768,BUY,300.0,13.079000000000002,3923.7000000000007,2.9427750000000006,2022-01-04,2022-01-05,2022-01-04:920768:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920768,BUY,300.0,,,,2022-01-04,2022-01-05,2022-01-04:920768:BUY,,,300.0,11.9119,3573.5699999999997,2.6801774999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,920832,BUY,500.0,9.086,4543.0,3.40725,2022-01-04,2022-01-05,2022-01-04:920832:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,920832,BUY,500.0,,,,2022-01-04,2022-01-05,2022-01-04:920832:BUY,,,500.0,8.26826,4134.13,3.1005975,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-06T15:00:00+08:00,605288,BUY,100.0,70.31,7031.0,5.27325,2022-01-06,2022-01-07,2022-01-06:605288:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-07T09:30:00+08:00,605288,BUY,100.0,,,,2022-01-06,2022-01-07,2022-01-06:605288:BUY,,,100.0,64.16409999999999,6416.409999999999,4.812307499999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,600191,SELL,1200.0,3.66,4392.0,3.294,2022-02-08,2022-02-09,2022-02-08:600191:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,600191,SELL,1200.0,,,,2022-02-08,2022-02-09,2022-02-08:600191:SELL,,,1200.0,3.65634,4387.608,3.290706,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,920832,SELL,500.0,8.65,4325.0,3.24375,2022-02-08,2022-02-09,2022-02-08:920832:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,920832,SELL,500.0,,,,2022-02-08,2022-02-09,2022-02-08:920832:SELL,,,500.0,8.641350000000001,4320.675,3.24050625,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002853,BUY,500.0,14.56,7280.0,5.46,2022-02-08,2022-02-09,2022-02-08:002853:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002853,BUY,500.0,,,,2022-02-08,2022-02-09,2022-02-08:002853:BUY,,,500.0,13.393379999999999,6696.69,5.0225175,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,920266,BUY,500.0,13.266000000000002,6633.000000000001,4.974750000000001,2022-02-08,2022-02-09,2022-02-08:920266:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,920266,BUY,500.0,,,,2022-02-08,2022-02-09,2022-02-08:920266:BUY,,,500.0,12.172159999999998,6086.079999999999,4.564559999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-23T15:00:00+08:00,003003,SELL,400.0,12.09,4836.0,3.6270000000000002,2022-02-23,2022-02-24,2022-02-23:003003:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-24T09:30:00+08:00,003003,SELL,400.0,,,,2022-02-23,2022-02-24,2022-02-23:003003:SELL,,,400.0,12.07791,4831.164,3.623373,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-23T15:00:00+08:00,920856,BUY,800.0,8.701,6960.8,5.2206,2022-02-23,2022-02-24,2022-02-23:920856:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-24T09:30:00+08:00,920856,BUY,800.0,,,,2022-02-23,2022-02-24,2022-02-23:920856:BUY,,,800.0,7.917909999999999,6334.3279999999995,4.7507459999999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-28T15:00:00+08:00,002718,SELL,300.0,13.26,3978.0,2.9835000000000003,2022-02-28,2022-03-01,2022-02-28:002718:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-01T09:30:00+08:00,002718,SELL,300.0,,,,2022-02-28,2022-03-01,2022-02-28:002718:SELL,,,300.0,13.246739999999999,3974.022,2.9805165,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-28T15:00:00+08:00,920415,BUY,800.0,5.742,4593.6,3.4452000000000003,2022-02-28,2022-03-01,2022-02-28:920415:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-01T09:30:00+08:00,920415,BUY,800.0,,,,2022-02-28,2022-03-01,2022-02-28:920415:BUY,,,800.0,5.2052,4164.16,3.12312,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,002853,SELL,500.0,12.69,6345.0,4.75875,2022-03-08,2022-03-09,2022-03-08:002853:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,002853,SELL,500.0,,,,2022-03-08,2022-03-09,2022-03-08:002853:SELL,,,500.0,12.67731,6338.655,4.75399125,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,920204,BUY,200.0,28.127000000000002,5625.400000000001,4.21905,2022-03-08,2022-03-09,2022-03-08:920204:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,920204,BUY,200.0,,,,2022-03-08,2022-03-09,2022-03-08:920204:BUY,,,200.0,25.89587,5179.174,3.8843805000000002,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-16T15:00:00+08:00,920266,SELL,500.0,10.95,5475.0,4.10625,2022-03-16,2022-03-17,2022-03-16:920266:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-17T09:30:00+08:00,920266,SELL,500.0,,,,2022-03-16,2022-03-17,2022-03-16:920266:SELL,,,500.0,10.93905,5469.525,4.10214375,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-16T15:00:00+08:00,920225,BUY,900.0,7.117,6405.3,4.803975,2022-03-16,2022-03-17,2022-03-16:920225:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-17T09:30:00+08:00,920225,BUY,900.0,,,,2022-03-16,2022-03-17,2022-03-16:920225:BUY,,,900.0,6.546539999999999,5891.8859999999995,4.4189145,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-05-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-05-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
