strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-07,920184,,软件服务,500,2022-01-05,3,8.91,4455.0,0.08934713002487665
vls_mom_contrarian_v1_frozen,2022-01-07,920370,,环境保护,800,2022-01-05,3,5.1,4079.9999999999995,0.08182632783423047
vls_mom_contrarian_v1_frozen,2022-01-07,920682,,电气设备,600,2022-01-05,3,6.9,4140.0,0.08302965618473386
vls_mom_contrarian_v1_frozen,2022-01-07,920768,,家用电器,300,2022-01-05,3,11.36,3408.0,0.06834905030859252
vls_mom_contrarian_v1_frozen,2022-01-07,920832,,化工原料,500,2022-01-05,3,8.32,4160.0,0.08343076563490166
vls_mom_contrarian_v1_frozen,2022-01-07,605288,,电气设备,100,2022-01-07,1,63.5,6350.0,0.12735225042827536
vls_mom_contrarian_v1_frozen,2022-01-10,002718,,其他建材,300,2022-01-05,4,13.23,3969.0,0.07902328523168603
vls_mom_contrarian_v1_frozen,2022-01-10,003003,,广告包装,400,2022-01-05,4,11.42,4568.0,0.09094944997186742
vls_mom_contrarian_v1_frozen,2022-01-10,600191,,食品,1200,2022-01-05,4,3.8,4560.0,0.09079016897366801
vls_mom_contrarian_v1_frozen,2022-01-10,920089,,塑料,300,2022-01-05,4,13.6,4080.0,0.08123330908170295
vls_mom_contrarian_v1_frozen,2022-01-10,920184,,软件服务,500,2022-01-05,4,8.8,4400.0,0.08760454900967966
vls_mom_contrarian_v1_frozen,2022-01-10,920370,,环境保护,800,2022-01-05,4,5.06,4047.9999999999995,0.08059618508890527
vls_mom_contrarian_v1_frozen,2022-01-10,920682,,电气设备,600,2022-01-05,4,6.92,4152.0,0.08266683806549771
vls_mom_contrarian_v1_frozen,2022-01-10,920768,,家用电器,300,2022-01-05,4,11.52,3456.0,0.06880939122214838
vls_mom_contrarian_v1_frozen,2022-01-10,920832,,化工原料,500,2022-01-05,4,8.4,4200.0,0.08362252405469423
vls_mom_contrarian_v1_frozen,2022-01-10,605288,,电气设备,100,2022-01-07,2,64.49,6448.999999999999,0.12840039467350547
vls_mom_contrarian_v1_frozen,2022-01-11,002718,,其他建材,300,2022-01-05,5,13.19,3957.0,0.07908827260792736
vls_mom_contrarian_v1_frozen,2022-01-11,003003,,广告包装,400,2022-01-05,5,11.44,4576.0,0.09146018080714573
vls_mom_contrarian_v1_frozen,2022-01-11,600191,,食品,1200,2022-01-05,5,3.93,4716.0,0.09425835067449721
vls_mom_contrarian_v1_frozen,2022-01-11,920089,,塑料,300,2022-01-05,5,13.48,4044.0,0.08082713531121008
vls_mom_contrarian_v1_frozen,2022-01-11,920184,,软件服务,500,2022-01-05,5,8.72,4360.0,0.08714300444037486
vls_mom_contrarian_v1_frozen,2022-01-11,920370,,环境保护,800,2022-01-05,5,4.97,3976.0,0.07946802423278221
vls_mom_contrarian_v1_frozen,2022-01-11,920682,,电气设备,600,2022-01-05,5,6.84,4104.0,0.08202635096864642
vls_mom_contrarian_v1_frozen,2022-01-11,920768,,家用电器,300,2022-01-05,5,11.46,3438.0000000000005,0.06871505717110293
vls_mom_contrarian_v1_frozen,2022-01-11,920832,,化工原料,500,2022-01-05,5,8.36,4180.0,0.08354535746806581
vls_mom_contrarian_v1_frozen,2022-01-11,605288,,电气设备,100,2022-01-07,3,63.38,6338.0,0.12667714728052656
vls_mom_contrarian_v1_frozen,2022-01-12,002718,,其他建材,300,2022-01-05,6,13.32,3996.0,0.07940907831349064
vls_mom_contrarian_v1_frozen,2022-01-12,003003,,广告包装,400,2022-01-05,6,11.59,4636.0,0.09212724901435002
vls_mom_contrarian_v1_frozen,2022-01-12,600191,,食品,1200,2022-01-05,6,3.91,4692.0,0.0932400889506752
vls_mom_contrarian_v1_frozen,2022-01-12,920089,,塑料,300,2022-01-05,6,13.64,4092.0,0.08131680391861955
vls_mom_contrarian_v1_frozen,2022-01-12,920184,,软件服务,500,2022-01-05,6,8.73,4365.0,0.08674189860820487
vls_mom_contrarian_v1_frozen,2022-01-12,920370,,环境保护,800,2022-01-05,6,4.98,3984.0000000000005,0.07917061261284955
vls_mom_contrarian_v1_frozen,2022-01-12,920682,,电气设备,600,2022-01-05,6,6.93,4158.0,0.08262836527214568
vls_mom_contrarian_v1_frozen,2022-01-12,920768,,家用电器,300,2022-01-05,6,11.5,3450.0,0.06855888893432001
vls_mom_contrarian_v1_frozen,2022-01-12,920832,,化工原料,500,2022-01-05,6,8.31,4155.0,0.0825687488469854
vls_mom_contrarian_v1_frozen,2022-01-12,605288,,电气设备,100,2022-01-07,4,64.5,6450.0,0.12817531409459826
vls_mom_contrarian_v1_frozen,2022-01-13,002718,,其他建材,300,2022-01-05,7,13.56,4068.0,0.08111389668189369
vls_mom_contrarian_v1_frozen,2022-01-13,003003,,广告包装,400,2022-01-05,7,11.61,4644.0,0.09259905019437421
vls_mom_contrarian_v1_frozen,2022-01-13,600191,,食品,1200,2022-01-05,7,3.87,4644.0,0.09259905019437421
vls_mom_contrarian_v1_frozen,2022-01-13,920089,,塑料,300,2022-01-05,7,13.69,4107.0,0.08189153728430122
vls_mom_contrarian_v1_frozen,2022-01-13,920184,,软件服务,500,2022-01-05,7,8.68,4340.0,0.0865374413961206
vls_mom_contrarian_v1_frozen,2022-01-13,920370,,环境保护,800,2022-01-05,7,4.94,3952.0000000000005,0.07880091437729693
vls_mom_contrarian_v1_frozen,2022-01-13,920682,,电气设备,600,2022-01-05,7,6.87,4122.0,0.08219062982368874
vls_mom_contrarian_v1_frozen,2022-01-13,920768,,家用电器,300,2022-01-05,7,11.47,3441.0,0.06861182853549562
vls_mom_contrarian_v1_frozen,2022-01-13,920832,,化工原料,500,2022-01-05,7,8.31,4155.0,0.08284863341034127
vls_mom_contrarian_v1_frozen,2022-01-13,605288,,电气设备,100,2022-01-07,5,63.35,6335.0,0.12631674913465993
vls_mom_contrarian_v1_frozen,2022-01-14,002718,,其他建材,300,2022-01-05,8,13.2,3960.0,0.07986817344111188
vls_mom_contrarian_v1_frozen,2022-01-14,003003,,广告包装,400,2022-01-05,8,11.33,4532.0,0.09140468738260582
vls_mom_contrarian_v1_frozen,2022-01-14,600191,,食品,1200,2022-01-05,8,3.79,4548.0,0.09172738707327699
vls_mom_contrarian_v1_frozen,2022-01-14,920089,,塑料,300,2022-01-05,8,13.6,4080.0,0.08228842112114558
vls_mom_contrarian_v1_frozen,2022-01-14,920184,,软件服务,500,2022-01-05,8,8.64,4320.0,0.08712891648121296
vls_mom_contrarian_v1_frozen,2022-01-14,920370,,环境保护,800,2022-01-05,8,4.86,3888.0000000000005,0.07841602483309168
vls_mom_contrarian_v1_frozen,2022-01-14,920682,,电气设备,600,2022-01-05,8,6.83,4098.0,0.08265145827315064
vls_mom_contrarian_v1_frozen,2022-01-14,920768,,家用电器,300,2022-01-05,8,11.29,3386.9999999999995,0.06831149076895099
vls_mom_contrarian_v1_frozen,2022-01-14,920832,,化工原料,500,2022-01-05,8,8.24,4120.0,0.08309517034782347
vls_mom_contrarian_v1_frozen,2022-01-14,605288,,电气设备,100,2022-01-07,6,63.05,6305.0,0.12716384685510365
vls_mom_contrarian_v1_frozen,2022-01-17,002718,,其他建材,300,2022-01-05,9,13.54,4061.9999999999995,0.0808523898993568
vls_mom_contrarian_v1_frozen,2022-01-17,003003,,广告包装,400,2022-01-05,9,11.62,4648.0,0.09251647175091345
vls_mom_contrarian_v1_frozen,2022-01-17,600191,,食品,1200,2022-01-05,9,3.81,4572.0,0.091003723933988
vls_mom_contrarian_v1_frozen,2022-01-17,920089,,塑料,300,2022-01-05,9,13.64,4092.0,0.08144952719551159
vls_mom_contrarian_v1_frozen,2022-01-17,920184,,软件服务,500,2022-01-05,9,8.96,4480.0,0.0891725028924467
vls_mom_contrarian_v1_frozen,2022-01-17,920370,,环境保护,800,2022-01-05,9,4.92,3936.0,0.07834441325550674
vls_mom_contrarian_v1_frozen,2022-01-17,920682,,电气设备,600,2022-01-05,9,6.85,4110.0,0.08180780957320445
vls_mom_contrarian_v1_frozen,2022-01-17,920768,,家用电器,300,2022-01-05,9,11.45,3435.0,0.06837222040972196
vls_mom_contrarian_v1_frozen,2022-01-17,920832,,化工原料,500,2022-01-05,9,8.35,4175.0,0.08310160704820646
vls_mom_contrarian_v1_frozen,2022-01-17,605288,,电气设备,100,2022-01-07,7,63.86,6386.0,0.12711062577481352
vls_mom_contrarian_v1_frozen,2022-01-18,002718,,其他建材,300,2022-01-05,10,13.27,3981.0,0.07970017468561562
vls_mom_contrarian_v1_frozen,2022-01-18,003003,,广告包装,400,2022-01-05,10,11.33,4532.0,0.09073127145822908
vls_mom_contrarian_v1_frozen,2022-01-18,600191,,食品,1200,2022-01-05,10,3.68,4416.0,0.08840893529557362
vls_mom_contrarian_v1_frozen,2022-01-18,920089,,塑料,300,2022-01-05,10,13.62,4085.9999999999995,0.08180228931560547
vls_mom_contrarian_v1_frozen,2022-01-18,920184,,软件服务,500,2022-01-05,10,8.84,4420.0,0.08848901585290656
vls_mom_contrarian_v1_frozen,2022-01-18,920370,,环境保护,800,2022-01-05,10,4.88,3904.0,0.07815862395695639
vls_mom_contrarian_v1_frozen,2022-01-18,920682,,电气设备,600,2022-01-05,10,6.84,4104.0,0.08216265182360374
vls_mom_contrarian_v1_frozen,2022-01-18,920768,,家用电器,300,2022-01-05,10,12.14,3642.0,0.07291334745164835
vls_mom_contrarian_v1_frozen,2022-01-18,920832,,化工原料,500,2022-01-05,10,8.27,4135.0,0.08278327614293408
vls_mom_contrarian_v1_frozen,2022-01-18,605288,,电气设备,100,2022-01-07,8,63.86,6386.0,0.12784860978205007
vls_mom_contrarian_v1_frozen,2022-01-19,002718,,其他建材,300,2022-01-05,11,13.47,4041.0,0.08092082359957091
vls_mom_contrarian_v1_frozen,2022-01-19,003003,,广告包装,400,2022-01-05,11,11.63,4652.0,0.09315606814778615
vls_mom_contrarian_v1_frozen,2022-01-19,600191,,食品,1200,2022-01-05,11,3.72,4464.0,0.08939137751756608
vls_mom_contrarian_v1_frozen,2022-01-19,920089,,塑料,300,2022-01-05,11,13.58,4074.0,0.08158164695487549
vls_mom_contrarian_v1_frozen,2022-01-19,920184,,软件服务,500,2022-01-05,11,8.89,4445.0,0.08901090346451192
vls_mom_contrarian_v1_frozen,2022-01-19,920370,,环境保护,800,2022-01-05,11,4.84,3872.0,0.07753660702240499
vls_mom_contrarian_v1_frozen,2022-01-19,920682,,电气设备,600,2022-01-05,11,6.85,4110.0,0.08230254516066232
vls_mom_contrarian_v1_frozen,2022-01-19,920768,,家用电器,300,2022-01-05,11,11.78,3534.0,0.07076817386807314
vls_mom_contrarian_v1_frozen,2022-01-19,920832,,化工原料,500,2022-01-05,11,8.22,4110.0,0.08230254516066232
vls_mom_contrarian_v1_frozen,2022-01-19,605288,,电气设备,100,2022-01-07,9,62.92,6292.0,0.1259969864114081
vls_mom_contrarian_v1_frozen,2022-01-20,002718,,其他建材,300,2022-01-05,12,13.15,3945.0,0.078981030880862
vls_mom_contrarian_v1_frozen,2022-01-20,003003,,广告包装,400,2022-01-05,12,11.21,4484.0,0.0897721020202244
vls_mom_contrarian_v1_frozen,2022-01-20,600191,,食品,1200,2022-01-05,12,3.69,4428.0,0.08865095177197896
vls_mom_contrarian_v1_frozen,2022-01-20,920089,,塑料,300,2022-01-05,12,14.0,4200.0,0.08408626861840822
vls_mom_contrarian_v1_frozen,2022-01-20,920184,,软件服务,500,2022-01-05,12,9.13,4565.0,0.09139376577215085
vls_mom_contrarian_v1_frozen,2022-01-20,920370,,环境保护,800,2022-01-05,12,4.93,3944.0,0.07896101034071477
vls_mom_contrarian_v1_frozen,2022-01-20,920682,,电气设备,600,2022-01-05,12,6.95,4170.0,0.08348565241399102
vls_mom_contrarian_v1_frozen,2022-01-20,920768,,家用电器,300,2022-01-05,12,12.2,3660.0,0.0732751769388986
vls_mom_contrarian_v1_frozen,2022-01-20,920832,,化工原料,500,2022-01-05,12,8.42,4210.0,0.08428647401988063
vls_mom_contrarian_v1_frozen,2022-01-20,605288,,电气设备,100,2022-01-07,10,59.99,5999.0,0.12010322034329307
vls_mom_contrarian_v1_frozen,2022-01-21,002718,,其他建材,300,2022-01-05,13,13.14,3942.0,0.07934191326981424
vls_mom_contrarian_v1_frozen,2022-01-21,003003,,广告包装,400,2022-01-05,13,11.22,4488.0,0.09033143245939276
vls_mom_contrarian_v1_frozen,2022-01-21,600191,,食品,1200,2022-01-05,13,3.67,4404.0,0.0886407371994576
vls_mom_contrarian_v1_frozen,2022-01-21,920089,,塑料,300,2022-01-05,13,14.02,4206.0,0.08465552694389616
vls_mom_contrarian_v1_frozen,2022-01-21,920184,,软件服务,500,2022-01-05,13,8.87,4435.0,0.08926468425967177
vls_mom_contrarian_v1_frozen,2022-01-21,920370,,环境保护,800,2022-01-05,13,4.94,3952.0000000000005,0.07954318651504462
vls_mom_contrarian_v1_frozen,2022-01-21,920682,,电气设备,600,2022-01-05,13,6.84,4104.0,0.08260253984254633
vls_mom_contrarian_v1_frozen,2022-01-21,920768,,家用电器,300,2022-01-05,13,12.43,3729.0,0.07505479314640723
vls_mom_contrarian_v1_frozen,2022-01-21,920832,,化工原料,500,2022-01-05,13,8.44,4220.0,0.08493730948721868
vls_mom_contrarian_v1_frozen,2022-01-21,605288,,电气设备,100,2022-01-07,11,58.6,5860.0,0.11794612170500035
vls_mom_contrarian_v1_frozen,2022-01-24,002718,,其他建材,300,2022-01-05,14,12.85,3855.0,0.07876396385359959
vls_mom_contrarian_v1_frozen,2022-01-24,003003,,广告包装,400,2022-01-05,14,10.91,4364.0,0.08916366751157162
vls_mom_contrarian_v1_frozen,2022-01-24,600191,,食品,1200,2022-01-05,14,3.49,4188.0,0.08556769925262649
vls_mom_contrarian_v1_frozen,2022-01-24,920089,,塑料,300,2022-01-05,14,14.1,4230.0,0.08642582804169294
vls_mom_contrarian_v1_frozen,2022-01-24,920184,,软件服务,500,2022-01-05,14,8.67,4335.0,0.08857115001435907
vls_mom_contrarian_v1_frozen,2022-01-24,920370,,环境保护,800,2022-01-05,14,4.85,3879.9999999999995,0.07927475479947248
vls_mom_contrarian_v1_frozen,2022-01-24,920682,,电气设备,600,2022-01-05,14,6.75,4050.0,0.08274813323140813
vls_mom_contrarian_v1_frozen,2022-01-24,920768,,家用电器,300,2022-01-05,14,11.9,3570.0,0.07294094707064865
vls_mom_contrarian_v1_frozen,2022-01-24,920832,,化工原料,500,2022-01-05,14,8.25,4125.0,0.0842805060690268
vls_mom_contrarian_v1_frozen,2022-01-24,605288,,电气设备,100,2022-01-07,12,60.03,6003.0,0.12265112192299828
vls_mom_contrarian_v1_frozen,2022-01-25,002718,,其他建材,300,2022-01-05,15,12.31,3693.0,0.07823870366697386
vls_mom_contrarian_v1_frozen,2022-01-25,003003,,广告包装,400,2022-01-05,15,10.27,4108.0,0.08703075945408302
vls_mom_contrarian_v1_frozen,2022-01-25,600191,,食品,1200,2022-01-05,15,3.32,3984.0,0.08440373555624799
vls_mom_contrarian_v1_frozen,2022-01-25,920089,,塑料,300,2022-01-05,15,13.31,3993.0,0.08459440664560698
vls_mom_contrarian_v1_frozen,2022-01-25,920184,,软件服务,500,2022-01-05,15,8.37,4185.0,0.08866205655193218
vls_mom_contrarian_v1_frozen,2022-01-25,920370,,环境保护,800,2022-01-05,15,4.64,3711.9999999999995,0.07864123152228727
vls_mom_contrarian_v1_frozen,2022-01-25,920682,,电气设备,600,2022-01-05,15,6.59,3954.0,0.08376816525838468
vls_mom_contrarian_v1_frozen,2022-01-25,920768,,家用电器,300,2022-01-05,15,11.23,3369.0,0.07137454445005006
vls_mom_contrarian_v1_frozen,2022-01-25,920832,,化工原料,500,2022-01-05,15,8.4,4200.0,0.08897984170086384
vls_mom_contrarian_v1_frozen,2022-01-25,605288,,电气设备,100,2022-01-07,13,56.6,5660.0,0.11991092953021175
vls_mom_contrarian_v1_frozen,2022-01-26,002718,,其他建材,300,2022-01-05,16,12.74,3822.0,0.08077315281617978
vls_mom_contrarian_v1_frozen,2022-01-26,003003,,广告包装,400,2022-01-05,16,10.42,4168.0,0.0880854267236623
vls_mom_contrarian_v1_frozen,2022-01-26,600191,,食品,1200,2022-01-05,16,3.15,3780.0,0.07988553575226572
vls_mom_contrarian_v1_frozen,2022-01-26,920089,,塑料,300,2022-01-05,16,13.41,4023.0,0.08502103447919708
vls_mom_contrarian_v1_frozen,2022-01-26,920184,,软件服务,500,2022-01-05,16,8.42,4210.0,0.08897304378757637
vls_mom_contrarian_v1_frozen,2022-01-26,920370,,环境保护,800,2022-01-05,16,4.68,3744.0,0.07912472112605366
vls_mom_contrarian_v1_frozen,2022-01-26,920682,,电气设备,600,2022-01-05,16,6.6,3960.0,0.08368960888332598
vls_mom_contrarian_v1_frozen,2022-01-26,920768,,家用电器,300,2022-01-05,16,11.29,3386.9999999999995,0.07157997608278412
vls_mom_contrarian_v1_frozen,2022-01-26,920832,,化工原料,500,2022-01-05,16,8.43,4215.0,0.08907871248566138
vls_mom_contrarian_v1_frozen,2022-01-26,605288,,电气设备,100,2022-01-07,14,56.65,5665.0,0.11972263493031357
vls_mom_contrarian_v1_frozen,2022-01-27,002718,,其他建材,300,2022-01-05,17,12.18,3654.0,0.07853048307214382
vls_mom_contrarian_v1_frozen,2022-01-27,003003,,广告包装,400,2022-01-05,17,10.06,4024.0,0.08648239296176977
vls_mom_contrarian_v1_frozen,2022-01-27,600191,,食品,1200,2022-01-05,17,3.31,3972.0,0.08536482724755207
vls_mom_contrarian_v1_frozen,2022-01-27,920089,,塑料,300,2022-01-05,17,13.13,3939.0000000000005,0.08465560285199085
vls_mom_contrarian_v1_frozen,2022-01-27,920184,,软件服务,500,2022-01-05,17,8.29,4145.0,0.08908288241216096
vls_mom_contrarian_v1_frozen,2022-01-27,920370,,环境保护,800,2022-01-05,17,4.6,3679.9999999999995,0.07908926592925267
vls_mom_contrarian_v1_frozen,2022-01-27,920682,,电气设备,600,2022-01-05,17,6.4,3840.0,0.08252792966530714
vls_mom_contrarian_v1_frozen,2022-01-27,920768,,家用电器,300,2022-01-05,17,11.01,3303.0,0.07098691450117434
vls_mom_contrarian_v1_frozen,2022-01-27,920832,,化工原料,500,2022-01-05,17,8.4,4200.0,0.09026492307142968
vls_mom_contrarian_v1_frozen,2022-01-27,605288,,电气设备,100,2022-01-07,15,54.29,5429.0,0.11667815889399803
vls_mom_contrarian_v1_frozen,2022-01-28,002718,,其他建材,300,2022-01-05,18,12.76,3828.0,0.0809666892821104
vls_mom_contrarian_v1_frozen,2022-01-28,003003,,广告包装,400,2022-01-05,18,10.33,4132.0,0.08739664579772209
vls_mom_contrarian_v1_frozen,2022-01-28,600191,,食品,1200,2022-01-05,18,3.44,4128.0,0.0873120411067272
vls_mom_contrarian_v1_frozen,2022-01-28,920089,,塑料,300,2022-01-05,18,13.27,3981.0,0.08420281871266497
vls_mom_contrarian_v1_frozen,2022-01-28,920184,,软件服务,500,2022-01-05,18,8.36,4180.0,0.08841190208966078
vls_mom_contrarian_v1_frozen,2022-01-28,920370,,环境保护,800,2022-01-05,18,4.63,3704.0,0.07834394386126879
vls_mom_contrarian_v1_frozen,2022-01-28,920682,,电气设备,600,2022-01-05,18,6.58,3948.0,0.08350483001195712
vls_mom_contrarian_v1_frozen,2022-01-28,920768,,家用电器,300,2022-01-05,18,11.17,3351.0,0.07087757988096968
vls_mom_contrarian_v1_frozen,2022-01-28,920832,,化工原料,500,2022-01-05,18,8.43,4215.0,0.08915219313586607
vls_mom_contrarian_v1_frozen,2022-01-28,605288,,电气设备,100,2022-01-07,16,54.68,5468.0,0.11565461259001558
vls_mom_contrarian_v1_frozen,2022-02-07,002718,,其他建材,300,2022-01-05,19,11.99,3597.0,0.0753666150294549
vls_mom_contrarian_v1_frozen,2022-02-07,003003,,广告包装,400,2022-01-05,19,10.49,4196.0,0.08791724121868022
vls_mom_contrarian_v1_frozen,2022-02-07,600191,,食品,1200,2022-01-05,19,3.61,4332.0,0.09076679908468128
vls_mom_contrarian_v1_frozen,2022-02-07,920089,,塑料,300,2022-01-05,19,13.25,3975.0,0.08328670968642847
vls_mom_contrarian_v1_frozen,2022-02-07,920184,,软件服务,500,2022-01-05,19,8.48,4240.0,0.08883915699885704
vls_mom_contrarian_v1_frozen,2022-02-07,920370,,环境保护,800,2022-01-05,19,4.65,3720.0000000000005,0.07794378868767647
vls_mom_contrarian_v1_frozen,2022-02-07,920682,,电气设备,600,2022-01-05,19,6.61,3966.0,0.08309813600411957
vls_mom_contrarian_v1_frozen,2022-02-07,920768,,家用电器,300,2022-01-05,19,11.32,3396.0,0.07115513612455625
vls_mom_contrarian_v1_frozen,2022-02-07,920832,,化工原料,500,2022-01-05,19,8.59,4295.0,0.08999155172407806
vls_mom_contrarian_v1_frozen,2022-02-07,605288,,电气设备,100,2022-01-07,17,56.66,5666.0,0.11871760932913301
vls_mom_contrarian_v1_frozen,2022-02-08,002718,,其他建材,300,2022-01-05,20,12.51,3753.0,0.07743141080215238
vls_mom_contrarian_v1_frozen,2022-02-08,003003,,广告包装,400,2022-01-05,20,10.68,4272.0,0.08813935170444842
vls_mom_contrarian_v1_frozen,2022-02-08,600191,,食品,1200,2022-01-05,20,3.66,4392.0,0.09061517619052843
vls_mom_contrarian_v1_frozen,2022-02-08,920089,,塑料,300,2022-01-05,20,13.37,4010.9999999999995,0.08275443344722438
vls_mom_contrarian_v1_frozen,2022-02-08,920184,,软件服务,500,2022-01-05,20,8.56,4280.0,0.08830440667018709
vls_mom_contrarian_v1_frozen,2022-02-08,920370,,环境保护,800,2022-01-05,20,4.7,3760.0,0.07757583389717371
vls_mom_contrarian_v1_frozen,2022-02-08,920682,,电气设备,600,2022-01-05,20,6.95,4170.0,0.08603490089128041
vls_mom_contrarian_v1_frozen,2022-02-08,920768,,家用电器,300,2022-01-05,20,11.35,3405.0,0.07025151979252034
vls_mom_contrarian_v1_frozen,2022-02-08,920832,,化工原料,500,2022-01-05,20,8.76,4380.0,0.09036759374192044
vls_mom_contrarian_v1_frozen,2022-02-08,605288,,电气设备,100,2022-01-07,18,57.02,5702.0,0.11764292683023524
vls_mom_contrarian_v1_frozen,2022-02-09,002718,,其他建材,300,2022-01-05,21,12.41,3723.0,0.07692610153988398
vls_mom_contrarian_v1_frozen,2022-02-09,003003,,广告包装,400,2022-01-05,21,10.73,4292.0,0.08868300505215741
vls_mom_contrarian_v1_frozen,2022-02-09,920089,,塑料,300,2022-01-05,21,13.31,3993.0,0.08250494854922287
vls_mom_contrarian_v1_frozen,2022-02-09,920184,,软件服务,500,2022-01-05,21,8.6,4300.0,0.08884830422280449
vls_mom_contrarian_v1_frozen,2022-02-09,920370,,环境保护,800,2022-01-05,21,4.7,3760.0,0.07769061020412672
vls_mom_contrarian_v1_frozen,2022-02-09,920682,,电气设备,600,2022-01-05,21,6.9,4140.0,0.08554232080986293
vls_mom_contrarian_v1_frozen,2022-02-09,920768,,家用电器,300,2022-01-05,21,11.34,3402.0,0.07029347231766997
vls_mom_contrarian_v1_frozen,2022-02-09,605288,,电气设备,100,2022-01-07,19,56.79,5679.0,0.11734174876309458
vls_mom_contrarian_v1_frozen,2022-02-09,002853,,家居用品,500,2022-02-09,1,13.43,6715.0,0.1387479913618912
vls_mom_contrarian_v1_frozen,2022-02-09,920266,,中成药,500,2022-02-09,1,12.28,6140.0,0.12686711347163246
vls_mom_contrarian_v1_frozen,2022-02-10,002718,,其他建材,300,2022-01-05,22,12.32,3696.0,0.07700947051999978
vls_mom_contrarian_v1_frozen,2022-02-10,003003,,广告包装,400,2022-01-05,22,10.7,4280.0,0.08917763361082225
vls_mom_contrarian_v1_frozen,2022-02-10,920089,,塑料,300,2022-01-05,22,13.26,3978.0,0.08288519310837637
vls_mom_contrarian_v1_frozen,2022-02-10,920184,,软件服务,500,2022-01-05,22,8.5,4250.0,0.08855255673971835
vls_mom_contrarian_v1_frozen,2022-02-10,920370,,环境保护,800,2022-01-05,22,4.8,3840.0,0.08000983950129846
vls_mom_contrarian_v1_frozen,2022-02-10,920682,,电气设备,600,2022-01-05,22,6.82,4092.0,0.08526048521857117
vls_mom_contrarian_v1_frozen,2022-02-10,920768,,家用电器,300,2022-01-05,22,11.13,3339.0000000000005,0.06957105575386344
vls_mom_contrarian_v1_frozen,2022-02-10,605288,,电气设备,100,2022-01-07,20,55.51,5551.0,0.1156600570499239
vls_mom_contrarian_v1_frozen,2022-02-10,002853,,家居用品,500,2022-02-09,2,13.44,6720.0,0.1400172191272723
vls_mom_contrarian_v1_frozen,2022-02-10,920266,,中成药,500,2022-02-09,2,11.99,5995.0,0.12491119474226153
vls_mom_contrarian_v1_frozen,2022-02-11,002718,,其他建材,300,2022-01-05,23,11.95,3585.0,0.07657786115590891
vls_mom_contrarian_v1_frozen,2022-02-11,003003,,广告包装,400,2022-01-05,23,10.42,4168.0,0.08903110886968711
