strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-28,2022-01-27,6343.702315000016,40935.0,47278.70231500002,0.9455740463000003,10,0.8658232564689627,10.0,0.0,0.0,40186.0,10.0,0.0,46529.70231500002,10.0,1.0,9.0,0.1351284995681721,0.0,0.0,0.1351284995681721,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47278.70231500002,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-07,2022-01-28,6343.702315000016,41383.0,47726.70231500002,0.9545340463000004,10,0.8670827438876653,10.0,0.0,0.0,40935.0,10.0,0.0,47278.70231500002,10.0,1.0,9.0,0.13342325396671373,0.0,0.0,0.13342325396671373,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47726.70231500002,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-08,2022-02-07,6343.702315000016,42125.0,48468.70231500002,0.9693740463000003,10,0.8691175539676709,10.0,0.0,0.0,41383.0,10.0,0.0,47726.70231500002,10.0,1.0,10.0,0.13344290033340625,0.0,0.0,0.13344290033340625,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,48468.70231500002,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08,2253.0970252500174,46144.0,48397.09702525002,0.9679419405050004,10,0.9534456162923466,8.0,7.0,0.0,33353.0,10.0,4.0,48468.70231500002,10.0,1.0,7.0,0.046574592904301645,0.0,0.0,0.046574592904301645,1130.2300000000014,0.0,0.08123553511104732,0.0,0.0,NO_ACTION_CONFIRMED,48397.09702525002,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-10,2022-02-09,2253.0970252500174,45741.0,47994.09702525002,0.9598819405050004,10,0.9530547053721076,10.0,7.0,0.0,46144.0,10.0,0.0,48397.09702525002,10.0,1.0,9.0,0.046534192041356524,0.0,0.0,0.046534192041356524,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47994.09702525002,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10,2253.0970252500174,44562.0,46815.09702525002,0.9363019405050004,10,0.9518724264517748,10.0,8.0,0.0,45741.0,10.0,0.0,47994.09702525002,10.0,1.0,7.0,0.047008960424667304,0.0,0.0,0.047008960424667304,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46815.09702525002,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11,2253.0970252500174,44412.0,46665.09702525002,0.9333019405050004,10,0.9517177254762614,10.0,8.0,0.0,44562.0,10.0,0.0,46815.09702525002,10.0,1.0,7.0,0.048160493180559726,0.0,0.0,0.048160493180559726,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46665.09702525002,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-15,2022-02-11,2253.0970252500174,44404.0,46657.09702525002,0.9331419405050004,10,0.9517094468172617,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46657.09702525002,0.0,36,1.0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15,2253.0970252500174,44738.0,46991.09702525002,0.9398219405050003,10,0.9520526829999447,10.0,8.0,0.0,44404.0,10.0,0.0,46657.09702525002,10.0,1.0,7.0,0.04813682764522241,0.0,0.0,0.04813682764522241,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46991.09702525002,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-17,2022-02-16,2253.0970252500174,44443.0,46696.09702525002,0.9339219405050004,10,0.951749778487232,10.0,8.0,0.0,44738.0,10.0,0.0,46991.09702525002,10.0,1.0,6.0,0.04783838769626079,0.0,0.0,0.04783838769626079,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46696.09702525002,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-18,2022-02-17,2253.0970252500174,44701.0,46954.09702525002,0.9390819405050004,10,0.9520149003389758,10.0,8.0,0.0,44443.0,10.0,0.0,46696.09702525002,10.0,1.0,6.0,0.048334062761460767,0.0,0.0,0.048334062761460767,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46954.09702525002,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18,2253.0970252500174,45096.0,47349.09702525002,0.9469819405050004,10,0.952415206058766,10.0,8.0,0.0,44701.0,10.0,0.0,46954.09702525002,10.0,1.0,7.0,0.04801475474920476,0.0,0.0,0.04801475474920476,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47349.09702525002,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21,2253.0970252500174,44676.0,46929.09702525002,0.9385819405050004,10,0.9519893377867946,10.0,8.0,0.0,45096.0,10.0,0.0,47349.09702525002,10.0,1.0,7.0,0.047703677601337494,0.0,0.0,0.047703677601337494,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46929.09702525002,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-23,2022-02-22,2253.0970252500174,45485.0,47738.09702525002,0.9547619405050004,10,0.9528029568489441,10.0,8.0,0.0,44676.0,10.0,0.0,46929.09702525002,10.0,1.0,8.0,0.047870912772760316,0.0,0.0,0.047870912772760316,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47738.09702525002,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23,741.5589062500176,46118.0,46859.558906250015,0.9371911781250003,10,0.9841748637085206,9.0,7.0,0.0,40749.0,10.0,2.0,47738.09702525002,10.0,1.0,7.0,0.015544170932707248,0.0,0.0,0.015544170932707248,626.4720000000007,0.0,0.0900000000000001,0.0,0.0,NO_ACTION_CONFIRMED,46859.558906250015,0.0,40,
vls_mom_contrarian_v1_frozen,2022-02-25,2022-02-23,741.5589062500176,46356.0,47097.558906250015,0.9419511781250003,10,0.9842548335100313,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47097.558906250015,0.0,42,1.0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25,741.5589062500176,46060.0,46801.558906250015,0.9360311781250003,10,0.9841552520133899,10.0,7.0,0.0,46356.0,10.0,0.0,47097.558906250015,10.0,1.0,7.0,0.015747172603190196,0.0,0.0,0.015747172603190196,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46801.558906250015,0.0,42,
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28,545.3172697500177,46378.0,46923.31726975002,0.9384663453950004,10,0.9883785439419142,9.0,6.0,0.0,42118.0,10.0,2.0,46801.558906250015,10.0,1.0,7.0,0.011676199928162758,0.0,0.0,0.011676199928162758,429.4400000000005,0.0,0.09348659003831428,0.0,0.0,NO_ACTION_CONFIRMED,46923.31726975002,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-02,2022-03-01,545.3172697500177,46506.0,47051.31726975002,0.9410263453950004,10,0.9884101593453025,10.0,6.0,0.0,46378.0,10.0,0.0,46923.31726975002,10.0,1.0,6.0,0.01164428637804423,0.0,0.0,0.01164428637804423,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47051.31726975002,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-03,2022-03-02,545.3172697500177,46550.0,47095.31726975002,0.9419063453950004,10,0.9884209874492069,10.0,6.0,0.0,46506.0,10.0,0.0,47051.31726975002,10.0,1.0,6.0,0.011573851721643925,0.0,0.0,0.011573851721643925,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47095.31726975002,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-04,2022-03-03,545.3172697500177,46184.0,46729.31726975002,0.9345863453950004,10,0.9883302966614702,10.0,6.0,0.0,46550.0,10.0,0.0,47095.31726975002,10.0,1.0,7.0,0.01164180047733589,0.0,0.0,0.01164180047733589,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46729.31726975002,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-07,2022-03-04,545.3172697500177,45448.0,45993.31726975002,0.9198663453950003,10,0.9881435542787284,10.0,6.0,0.0,46184.0,10.0,0.0,46729.31726975002,10.0,1.0,7.0,0.011685707965892479,0.0,0.0,0.011685707965892479,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,45993.31726975002,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-08,2022-03-04,545.3172697500177,43989.0,44534.31726975002,0.8906863453950004,10,0.9877551222701594,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,44534.31726975002,0.0,48,1.0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08,1696.159898000018,41879.0,43575.15989800002,0.8715031979600004,10,0.9610750734599629,9.0,7.0,0.0,37679.0,10.0,2.0,44534.31726975002,10.0,1.0,6.0,0.037955465203120355,0.0,0.0,0.037955465203120355,446.22600000000057,0.0,0.0793234258897146,0.0,0.0,NO_ACTION_CONFIRMED,43575.15989800002,0.0,52,
vls_mom_contrarian_v1_frozen,2022-03-10,2022-03-09,1696.159898000018,42274.0,43970.15989800002,0.8794031979600004,10,0.9614247502866786,10.0,7.0,0.0,41879.0,10.0,0.0,43575.15989800002,10.0,1.0,6.0,0.038465897434628624,0.0,0.0,0.038465897434628624,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,43970.15989800002,0.0,52,
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10,1696.159898000018,42208.0,43904.15989800002,0.8780831979600004,10,0.9613667611009843,10.0,7.0,0.0,42274.0,10.0,0.0,43970.15989800002,10.0,1.0,5.0,0.03888387887819061,0.0,0.0,0.03888387887819061,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,43904.15989800002,0.0,52,
vls_mom_contrarian_v1_frozen,2022-03-14,2022-03-10,1696.159898000018,41126.0,42822.15989800002,0.8564431979600003,10,0.9603906037892489,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42822.15989800002,0.0,54,1.0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14,1696.159898000018,39082.0,40778.15989800002,0.8155631979600004,10,0.9584051879181726,10.0,7.0,0.0,41126.0,10.0,0.0,42822.15989800002,10.0,1.0,6.0,0.03972070504282522,0.0,0.0,0.03972070504282522,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,40778.15989800002,0.0,54,
vls_mom_contrarian_v1_frozen,2022-03-16,2022-03-14,1696.159898000018,39715.0,41411.15989800002,0.8282231979600004,10,0.9590409951767147,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41411.15989800002,0.0,56,1.0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16,1265.2778397500178,41714.0,42979.277839750015,0.8595855567950003,10,0.970560746868115,9.0,6.0,0.0,34365.0,10.0,2.0,41411.15989800002,10.0,1.0,5.0,0.03020889710910125,0.0,0.0,0.03020889710910125,513.4140000000007,0.0,0.08015455950540969,0.0,0.0,NO_ACTION_CONFIRMED,42979.277839750015,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17,1265.2778397500178,41738.0,43003.277839750015,0.8600655567950003,10,0.9705771768267288,10.0,6.0,0.0,41714.0,10.0,0.0,42979.277839750015,10.0,1.0,5.0,0.0297053478523641,0.0,0.0,0.0297053478523641,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,43003.277839750015,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18,1265.2778397500178,41686.0,42951.277839750015,0.8590255567950003,10,0.9705415553765192,10.0,6.0,0.0,41738.0,10.0,0.0,43003.277839750015,10.0,1.0,4.0,0.029380463872965983,0.0,0.0,0.029380463872965983,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,42951.277839750015,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21,1265.2778397500178,41503.0,42768.277839750015,0.8553655567950003,10,0.9704155064533828,10.0,6.0,0.0,41686.0,10.0,0.0,42951.277839750015,10.0,1.0,5.0,0.02944610436481515,0.0,0.0,0.02944610436481515,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,42768.277839750015,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-23,2022-03-21,1265.2778397500178,41400.0,42665.277839750015,0.8533055567950003,10,0.9703440853121272,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42665.277839750015,0.0,62,1.0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23,1265.2778397500178,41137.0,42402.277839750015,0.8480455567950003,10,0.9701601445910087,10.0,7.0,0.0,41400.0,10.0,0.0,42665.277839750015,10.0,1.0,5.0,0.029572738652978922,0.0,0.0,0.029572738652978922,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,42402.277839750015,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-25,2022-03-24,1265.2778397500178,40618.0,41883.277839750015,0.8376655567950003,10,0.96979038162698,10.0,7.0,0.0,41137.0,10.0,0.0,42402.277839750015,10.0,1.0,6.0,0.03005819091532684,0.0,0.0,0.03005819091532684,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,41883.277839750015,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-28,2022-03-25,1265.2778397500178,39941.0,41206.277839750015,0.8241255567950003,10,0.9692940516328448,10.0,7.0,0.0,40618.0,10.0,0.0,41883.277839750015,10.0,1.0,4.0,0.030456861026487352,0.0,0.0,0.030456861026487352,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,41206.277839750015,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-29,2022-03-25,1265.2778397500178,39849.0,41114.277839750015,0.8222855567950003,10,0.969225341992345,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41114.277839750015,0.0,64,1.0
vls_mom_contrarian_v1_frozen,2022-03-30,2022-03-25,1265.2778397500178,40100.0,41365.277839750015,0.8273055567950003,10,0.9694120792648431,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41365.277839750015,0.0,66,1.0
vls_mom_contrarian_v1_frozen,2022-03-31,2022-03-25,1265.2778397500178,40037.0,41302.277839750015,0.8260455567950004,10,0.9693654222980339,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41302.277839750015,0.0,68,1.0
vls_mom_contrarian_v1_frozen,2022-04-01,2022-03-25,1265.2778397500178,40982.0,42247.277839750015,0.8449455567950003,10,0.9700506658784172,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42247.277839750015,0.0,70,1.0
vls_mom_contrarian_v1_frozen,2022-04-06,2022-03-25,1265.2778397500178,41116.0,42381.277839750015,0.8476255567950003,10,0.9701453588885588,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,42381.277839750015,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2022-04-07,2022-03-25,1265.2778397500178,40533.0,41798.277839750015,0.8359655567950003,10,0.9697289480537703,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41798.277839750015,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2022-04-08,2022-03-25,1265.2778397500178,40354.0,41619.277839750015,0.8323855567950003,10,0.9695987555425202,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41619.277839750015,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2022-04-11,2022-03-25,1265.2778397500178,39631.0,40896.277839750015,0.8179255567950003,10,0.9690612958786141,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,40896.277839750015,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2022-04-12,2022-03-25,1265.2778397500178,40131.0,41396.277839750015,0.8279255567950004,10,0.969434985322882,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41396.277839750015,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2022-04-13,2022-03-25,1265.2778397500178,39824.0,41089.277839750015,0.8217855567950003,10,0.9692066177292126,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41089.277839750015,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2022-04-14,2022-03-25,1265.2778397500178,39834.0,41099.277839750015,0.8219855567950003,10,0.9692141101679826,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,41099.277839750015,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2022-04-15,2022-03-25,1265.2778397500178,39308.0,40573.277839750015,0.8114655567950003,10,0.968814995802227,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,40573.277839750015,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2022-04-18,2022-03-25,1265.2778397500178,39166.0,40431.277839750015,0.8086255567950003,10,0.9687054699392643,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,40431.277839750015,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2022-04-19,2022-03-25,1265.2778397500178,39202.0,40467.277839750015,0.8093455567950003,10,0.9687333097926552,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,40467.277839750015,0.0,90,1.0
vls_mom_contrarian_v1_frozen,2022-04-20,2022-03-25,1265.2778397500178,38863.0,40128.277839750015,0.8025655567950003,10,0.9684691716698427,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,40128.277839750015,0.0,92,1.0
vls_mom_contrarian_v1_frozen,2022-04-21,2022-03-25,1265.2778397500178,36526.0,37791.277839750015,0.7558255567950003,10,0.9665193157766379,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,37791.277839750015,0.0,94,1.0
vls_mom_contrarian_v1_frozen,2022-04-22,2022-03-25,1265.2778397500178,35985.0,37250.277839750015,0.7450055567950004,10,0.9660330630232286,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,37250.277839750015,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2022-04-25,2022-03-25,1265.2778397500178,33716.0,34981.277839750015,0.6996255567950003,10,0.9638298564864817,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,34981.277839750015,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2022-04-26,2022-03-25,1265.2778397500178,32532.0,33797.277839750015,0.6759455567950003,10,0.9625627292899346,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33797.277839750015,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2022-04-27,2022-03-25,1265.2778397500178,32088.0,33353.277839750015,0.6670655567950003,10,0.9620643630341461,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33353.277839750015,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2022-04-28,2022-03-25,1265.2778397500178,31047.0,32312.27783975002,0.6462455567950004,10,0.9608421960833261,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,32312.27783975002,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2022-04-29,2022-03-25,1265.2778397500178,31819.0,33084.277839750015,0.6616855567950003,10,0.9617559178447651,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33084.277839750015,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2022-05-05,2022-03-25,1265.2778397500178,32295.0,33560.277839750015,0.6712055567950003,10,0.9622983502761299,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,33560.277839750015,0.0,108,1.0
