strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-13,002520,,机床制造,8200,2025-02-05,7,6.95,56990.0,0.10728245762583034
vls_mom_contrarian_v1_frozen,2025-02-13,002564,,化工机械,11000,2025-02-05,7,4.16,45760.0,0.0861422225119845
vls_mom_contrarian_v1_frozen,2025-02-13,002599,,广告包装,6000,2025-02-05,7,9.44,56640.0,0.10662359010224655
vls_mom_contrarian_v1_frozen,2025-02-13,600109,,证券,5500,2025-02-05,7,8.87,48784.99999999999,0.09183672039438731
vls_mom_contrarian_v1_frozen,2025-02-13,600505,,水力发电,4500,2025-02-05,7,10.25,46125.0,0.08682932721515046
vls_mom_contrarian_v1_frozen,2025-02-13,600897,,机场,3100,2025-02-05,7,14.49,44919.0,0.08455905797674457
vls_mom_contrarian_v1_frozen,2025-02-13,603308,,机械基件,2000,2025-02-05,7,20.49,40980.0,0.07714397461846863
vls_mom_contrarian_v1_frozen,2025-02-13,603681,,化工原料,3400,2025-02-05,7,13.24,45016.0,0.08474165840470922
vls_mom_contrarian_v1_frozen,2025-02-13,603718,,农业综合,6300,2025-02-05,7,7.17,45171.0,0.0850334425937249
vls_mom_contrarian_v1_frozen,2025-02-14,002421,,软件服务,14100,2025-02-05,8,4.02,56681.99999999999,0.10762632703377827
vls_mom_contrarian_v1_frozen,2025-02-14,002520,,机床制造,8200,2025-02-05,8,6.63,54366.0,0.10322876566667355
vls_mom_contrarian_v1_frozen,2025-02-14,002564,,化工机械,11000,2025-02-05,8,4.09,44990.0,0.08542585747238426
vls_mom_contrarian_v1_frozen,2025-02-14,002599,,广告包装,6000,2025-02-05,8,9.25,55500.0,0.10538197576611084
vls_mom_contrarian_v1_frozen,2025-02-14,600109,,证券,5500,2025-02-05,8,8.84,48620.0,0.09231840831978935
vls_mom_contrarian_v1_frozen,2025-02-14,600505,,水力发电,4500,2025-02-05,8,10.24,46080.0,0.08749552150094392
vls_mom_contrarian_v1_frozen,2025-02-14,600897,,机场,3100,2025-02-05,8,14.41,44671.0,0.0848201484585214
vls_mom_contrarian_v1_frozen,2025-02-14,603308,,机械基件,2000,2025-02-05,8,19.5,39000.0,0.0740521991869968
vls_mom_contrarian_v1_frozen,2025-02-14,603681,,化工原料,3400,2025-02-05,8,13.28,45152.0,0.08573345891516103
vls_mom_contrarian_v1_frozen,2025-02-14,603718,,农业综合,6300,2025-02-05,8,7.33,46179.0,0.0876835001604186
vls_mom_contrarian_v1_frozen,2025-02-17,002421,,软件服务,14100,2025-02-05,9,4.03,56823.0,0.10602937414901971
vls_mom_contrarian_v1_frozen,2025-02-17,002520,,机床制造,8200,2025-02-05,9,7.04,57728.0,0.10771806681932684
vls_mom_contrarian_v1_frozen,2025-02-17,002564,,化工机械,11000,2025-02-05,9,4.05,44550.0,0.08312846238915277
vls_mom_contrarian_v1_frozen,2025-02-17,002599,,广告包装,6000,2025-02-05,9,9.91,59460.0,0.11094990737730694
vls_mom_contrarian_v1_frozen,2025-02-17,600109,,证券,5500,2025-02-05,9,8.85,48675.0,0.09082554224000025
vls_mom_contrarian_v1_frozen,2025-02-17,600505,,水力发电,4500,2025-02-05,9,10.46,47070.00000000001,0.0878306784434887
vls_mom_contrarian_v1_frozen,2025-02-17,600897,,机场,3100,2025-02-05,9,14.43,44733.0,0.08346993284071764
vls_mom_contrarian_v1_frozen,2025-02-17,603308,,机械基件,2000,2025-02-05,9,19.6,39200.0,0.07314558306744756
vls_mom_contrarian_v1_frozen,2025-02-17,603681,,化工原料,3400,2025-02-05,9,13.48,45832.0,0.08552062150885859
vls_mom_contrarian_v1_frozen,2025-02-17,603718,,农业综合,6300,2025-02-05,9,7.37,46431.0,0.08663833080113922
vls_mom_contrarian_v1_frozen,2025-02-18,002421,,软件服务,14100,2025-02-05,10,3.81,53721.0,0.10170511410458916
vls_mom_contrarian_v1_frozen,2025-02-18,002520,,机床制造,8200,2025-02-05,10,7.74,63468.0,0.12015822829042767
vls_mom_contrarian_v1_frozen,2025-02-18,002564,,化工机械,11000,2025-02-05,10,4.02,44219.99999999999,0.08371772948576779
vls_mom_contrarian_v1_frozen,2025-02-18,002599,,广告包装,6000,2025-02-05,10,9.17,55020.0,0.10416439340359442
vls_mom_contrarian_v1_frozen,2025-02-18,600109,,证券,5500,2025-02-05,10,8.64,47520.0,0.08996532123843705
vls_mom_contrarian_v1_frozen,2025-02-18,600505,,水力发电,4500,2025-02-05,10,10.23,46035.0,0.08715390494973589
vls_mom_contrarian_v1_frozen,2025-02-18,600897,,机场,3100,2025-02-05,10,14.2,44020.0,0.08333908756136361
vls_mom_contrarian_v1_frozen,2025-02-18,603308,,机械基件,2000,2025-02-05,10,19.41,38820.0,0.07349439752685451
vls_mom_contrarian_v1_frozen,2025-02-18,603681,,化工原料,3400,2025-02-05,10,13.23,44982.0,0.0851603552177478
vls_mom_contrarian_v1_frozen,2025-02-18,603718,,农业综合,6300,2025-02-05,10,7.14,44982.0,0.0851603552177478
vls_mom_contrarian_v1_frozen,2025-02-19,002421,,软件服务,14100,2025-02-05,11,3.91,55131.0,0.10198650359906418
vls_mom_contrarian_v1_frozen,2025-02-19,002520,,机床制造,8200,2025-02-05,11,8.16,66912.0,0.12378010427564497
vls_mom_contrarian_v1_frozen,2025-02-19,002564,,化工机械,11000,2025-02-05,11,4.04,44440.0,0.08220928733276038
vls_mom_contrarian_v1_frozen,2025-02-19,002599,,广告包装,6000,2025-02-05,11,10.09,60540.0,0.11199257999831938
vls_mom_contrarian_v1_frozen,2025-02-19,600109,,证券,5500,2025-02-05,11,8.65,47575.0,0.08800870487974966
vls_mom_contrarian_v1_frozen,2025-02-19,600505,,水力发电,4500,2025-02-05,11,10.22,45990.0,0.08507662296205333
vls_mom_contrarian_v1_frozen,2025-02-19,600897,,机场,3100,2025-02-05,11,14.27,44237.0,0.08183375886002071
vls_mom_contrarian_v1_frozen,2025-02-19,603308,,机械基件,2000,2025-02-05,11,19.55,39100.0,0.07233085361635758
vls_mom_contrarian_v1_frozen,2025-02-19,603681,,化工原料,3400,2025-02-05,11,13.51,45934.0,0.0849730289006079
vls_mom_contrarian_v1_frozen,2025-02-19,603718,,农业综合,6300,2025-02-05,11,7.19,45297.0,0.08379464645166622
vls_mom_contrarian_v1_frozen,2025-02-20,002421,,软件服务,14100,2025-02-05,12,3.88,54708.0,0.09990804559806359
vls_mom_contrarian_v1_frozen,2025-02-20,002520,,机床制造,8200,2025-02-05,12,8.24,67568.0,0.12339304717719456
vls_mom_contrarian_v1_frozen,2025-02-20,002564,,化工机械,11000,2025-02-05,12,4.01,44110.0,0.08055392065750136
vls_mom_contrarian_v1_frozen,2025-02-20,002599,,广告包装,6000,2025-02-05,12,11.1,66600.0,0.12162528033982296
vls_mom_contrarian_v1_frozen,2025-02-20,600109,,证券,5500,2025-02-05,12,8.61,47355.0,0.08647995721459935
vls_mom_contrarian_v1_frozen,2025-02-20,600505,,水力发电,4500,2025-02-05,12,10.21,45945.00000000001,0.08390500758578329
vls_mom_contrarian_v1_frozen,2025-02-20,600897,,机场,3100,2025-02-05,12,14.3,44330.0,0.08095568584781308
vls_mom_contrarian_v1_frozen,2025-02-20,603308,,机械基件,2000,2025-02-05,12,19.6,39200.0,0.0715872520919078
vls_mom_contrarian_v1_frozen,2025-02-20,603681,,化工原料,3400,2025-02-05,12,13.71,46614.0,0.08512673900541302
vls_mom_contrarian_v1_frozen,2025-02-20,603718,,农业综合,6300,2025-02-05,12,7.26,45738.0,0.08352698306580815
vls_mom_contrarian_v1_frozen,2025-02-21,002421,,软件服务,14100,2025-02-05,13,4.01,56541.0,0.10196100561820476
vls_mom_contrarian_v1_frozen,2025-02-21,002520,,机床制造,8200,2025-02-05,13,7.93,65026.0,0.11726209920817429
vls_mom_contrarian_v1_frozen,2025-02-21,002564,,化工机械,11000,2025-02-05,13,3.94,43340.0,0.07815549748842424
vls_mom_contrarian_v1_frozen,2025-02-21,002599,,广告包装,6000,2025-02-05,13,12.21,73260.0,0.13211056174439223
vls_mom_contrarian_v1_frozen,2025-02-21,600109,,证券,5500,2025-02-05,13,8.9,48950.0,0.08827207203641822
vls_mom_contrarian_v1_frozen,2025-02-21,600505,,水力发电,4500,2025-02-05,13,10.17,45765.0,0.0825285265933949
vls_mom_contrarian_v1_frozen,2025-02-21,600897,,机场,3100,2025-02-05,13,14.25,44175.0,0.07966126214931103
vls_mom_contrarian_v1_frozen,2025-02-21,603308,,机械基件,2000,2025-02-05,13,20.2,40400.0,0.07285376323332576
vls_mom_contrarian_v1_frozen,2025-02-21,603681,,化工原料,3400,2025-02-05,13,13.6,46240.0,0.08338509930467781
vls_mom_contrarian_v1_frozen,2025-02-21,603718,,农业综合,6300,2025-02-05,13,7.21,45423.0,0.0819117942412712
vls_mom_contrarian_v1_frozen,2025-02-24,002421,,软件服务,14100,2025-02-05,14,3.96,55836.0,0.09990829265483726
vls_mom_contrarian_v1_frozen,2025-02-24,002520,,机床制造,8200,2025-02-05,14,7.83,64206.0,0.11488487424236123
vls_mom_contrarian_v1_frozen,2025-02-24,002564,,化工机械,11000,2025-02-05,14,4.14,45540.0,0.08148548691706585
vls_mom_contrarian_v1_frozen,2025-02-24,002599,,广告包装,6000,2025-02-05,14,13.43,80580.0,0.14418314746985433
vls_mom_contrarian_v1_frozen,2025-02-24,600109,,证券,5500,2025-02-05,14,8.76,48180.0,0.08620928326008416
vls_mom_contrarian_v1_frozen,2025-02-24,600505,,水力发电,4500,2025-02-05,14,10.14,45630.0,0.08164652542875966
vls_mom_contrarian_v1_frozen,2025-02-24,600897,,机场,3100,2025-02-05,14,14.39,44609.0,0.07981963297943326
vls_mom_contrarian_v1_frozen,2025-02-24,603308,,机械基件,2000,2025-02-05,14,18.4,36800.0,0.06584685811480069
vls_mom_contrarian_v1_frozen,2025-02-24,603681,,化工原料,3400,2025-02-05,14,13.74,46716.0,0.08358972346986492
vls_mom_contrarian_v1_frozen,2025-02-24,603718,,农业综合,6300,2025-02-05,14,7.2,45360.0,0.08116340989367823
vls_mom_contrarian_v1_frozen,2025-02-25,002421,,软件服务,14100,2025-02-05,15,3.97,55977.0,0.10102737840166577
vls_mom_contrarian_v1_frozen,2025-02-25,002520,,机床制造,8200,2025-02-05,15,7.84,64288.0,0.11602708438619949
vls_mom_contrarian_v1_frozen,2025-02-25,002564,,化工机械,11000,2025-02-05,15,4.13,45430.0,0.08199213606995151
vls_mom_contrarian_v1_frozen,2025-02-25,002599,,广告包装,6000,2025-02-05,15,13.11,78660.0,0.14196569278587687
vls_mom_contrarian_v1_frozen,2025-02-25,600109,,证券,5500,2025-02-05,15,8.65,47575.0,0.08586343547277005
vls_mom_contrarian_v1_frozen,2025-02-25,600505,,水力发电,4500,2025-02-05,15,10.02,45090.0,0.08137850353057702
vls_mom_contrarian_v1_frozen,2025-02-25,600897,,机场,3100,2025-02-05,15,14.2,44020.0,0.07944736583313373
vls_mom_contrarian_v1_frozen,2025-02-25,603308,,机械基件,2000,2025-02-05,15,18.11,36220.0,0.06536991345924816
vls_mom_contrarian_v1_frozen,2025-02-25,603681,,化工原料,3400,2025-02-05,15,13.69,46546.0,0.08400629464036899
vls_mom_contrarian_v1_frozen,2025-02-25,603718,,农业综合,6300,2025-02-05,15,7.12,44856.0,0.08095617995936046
vls_mom_contrarian_v1_frozen,2025-02-26,002421,,软件服务,14100,2025-02-05,16,3.99,56259.0,0.0992965585404835
vls_mom_contrarian_v1_frozen,2025-02-26,002520,,机床制造,8200,2025-02-05,16,8.62,70684.0,0.12475653573429203
vls_mom_contrarian_v1_frozen,2025-02-26,002564,,化工机械,11000,2025-02-05,16,4.07,44770.0,0.07901859126286365
vls_mom_contrarian_v1_frozen,2025-02-26,002599,,广告包装,6000,2025-02-05,16,13.62,81720.0,0.14423496265358984
vls_mom_contrarian_v1_frozen,2025-02-26,600109,,证券,5500,2025-02-05,16,8.85,48675.0,0.08591087625016502
vls_mom_contrarian_v1_frozen,2025-02-26,600505,,水力发电,4500,2025-02-05,16,10.18,45810.0,0.08085418060647273
vls_mom_contrarian_v1_frozen,2025-02-26,600897,,机场,3100,2025-02-05,16,14.21,44051.0,0.07774956363011853
vls_mom_contrarian_v1_frozen,2025-02-26,603308,,机械基件,2000,2025-02-05,16,18.13,36260.0,0.06399852846083172
vls_mom_contrarian_v1_frozen,2025-02-26,603681,,化工原料,3400,2025-02-05,16,14.01,47634.0,0.08407352191680248
vls_mom_contrarian_v1_frozen,2025-02-26,603718,,农业综合,6300,2025-02-05,16,7.19,45297.0,0.07994874086294249
vls_mom_contrarian_v1_frozen,2025-02-27,002421,,软件服务,14100,2025-02-05,17,3.94,55554.0,0.10058253514645846
vls_mom_contrarian_v1_frozen,2025-02-27,002520,,机床制造,8200,2025-02-05,17,8.1,66420.0,0.12025582288274059
vls_mom_contrarian_v1_frozen,2025-02-27,002564,,化工机械,11000,2025-02-05,17,3.99,43890.0,0.07946443942070888
vls_mom_contrarian_v1_frozen,2025-02-27,002599,,广告包装,6000,2025-02-05,17,12.27,73620.0,0.13329168444184525
vls_mom_contrarian_v1_frozen,2025-02-27,600109,,证券,5500,2025-02-05,17,8.79,48344.99999999999,0.08753037876040488
vls_mom_contrarian_v1_frozen,2025-02-27,600505,,水力发电,4500,2025-02-05,17,10.11,45495.0,0.08237035022659263
vls_mom_contrarian_v1_frozen,2025-02-27,600897,,机场,3100,2025-02-05,17,14.29,44299.0,0.08020494877871914
vls_mom_contrarian_v1_frozen,2025-02-27,603308,,机械基件,2000,2025-02-05,17,18.31,36620.0,0.06630184031866848
vls_mom_contrarian_v1_frozen,2025-02-27,603681,,化工原料,3400,2025-02-05,17,13.95,47430.0,0.08587373802060201
vls_mom_contrarian_v1_frozen,2025-02-27,603718,,农业综合,6300,2025-02-05,17,7.18,45234.0,0.08189780024507509
vls_mom_contrarian_v1_frozen,2025-02-28,002421,,软件服务,14100,2025-02-05,18,3.78,53298.0,0.09976573318984766
vls_mom_contrarian_v1_frozen,2025-02-28,002520,,机床制造,8200,2025-02-05,18,7.29,59778.0,0.11189530561414524
vls_mom_contrarian_v1_frozen,2025-02-28,002564,,化工机械,11000,2025-02-05,18,3.96,43560.0,0.08153768129666711
vls_mom_contrarian_v1_frozen,2025-02-28,002599,,广告包装,6000,2025-02-05,18,11.2,67200.0,0.1257881584741972
vls_mom_contrarian_v1_frozen,2025-02-28,600109,,证券,5500,2025-02-05,18,8.52,46860.0,0.08771477836459644
vls_mom_contrarian_v1_frozen,2025-02-28,600505,,水力发电,4500,2025-02-05,18,10.27,46215.0,0.08650743666495571
vls_mom_contrarian_v1_frozen,2025-02-28,600897,,机场,3100,2025-02-05,18,14.19,43989.0,0.08234070391549793
vls_mom_contrarian_v1_frozen,2025-02-28,603308,,机械基件,2000,2025-02-05,18,18.29,36580.0,0.06847218507419842
vls_mom_contrarian_v1_frozen,2025-02-28,603681,,化工原料,3400,2025-02-05,18,13.93,47362.0,0.08865444585796023
vls_mom_contrarian_v1_frozen,2025-02-28,603718,,农业综合,6300,2025-02-05,18,6.98,43974.0,0.08231262620155279
vls_mom_contrarian_v1_frozen,2025-03-03,002421,,软件服务,14100,2025-02-05,19,3.77,53157.0,0.10012534698961091
vls_mom_contrarian_v1_frozen,2025-03-03,002520,,机床制造,8200,2025-02-05,19,7.16,58712.0,0.11058862186455284
vls_mom_contrarian_v1_frozen,2025-03-03,002564,,化工机械,11000,2025-02-05,19,3.96,43560.0,0.0820486505044952
vls_mom_contrarian_v1_frozen,2025-03-03,002599,,广告包装,6000,2025-02-05,19,10.83,64980.0,0.12239488773604448
vls_mom_contrarian_v1_frozen,2025-03-03,600109,,证券,5500,2025-02-05,19,8.48,46640.0,0.08785007023713627
vls_mom_contrarian_v1_frozen,2025-03-03,600505,,水力发电,4500,2025-02-05,19,10.37,46665.0,0.0878971596830181
vls_mom_contrarian_v1_frozen,2025-03-03,600897,,机场,3100,2025-02-05,19,14.22,44082.0,0.08303187813450774
vls_mom_contrarian_v1_frozen,2025-03-03,603308,,机械基件,2000,2025-02-05,19,17.73,35460.0,0.06679167003878328
vls_mom_contrarian_v1_frozen,2025-03-03,603681,,化工原料,3400,2025-02-05,19,13.99,47566.0,0.08959426331259913
vls_mom_contrarian_v1_frozen,2025-03-03,603718,,农业综合,6300,2025-02-05,19,7.09,44667.0,0.0841337711681425
vls_mom_contrarian_v1_frozen,2025-03-04,002421,,软件服务,14100,2025-02-05,20,3.88,54708.0,0.10109926562101207
vls_mom_contrarian_v1_frozen,2025-03-04,002520,,机床制造,8200,2025-02-05,20,7.4,60680.0,0.11213539953723427
vls_mom_contrarian_v1_frozen,2025-03-04,002564,,化工机械,11000,2025-02-05,20,4.0,44000.0,0.08131110052139598
vls_mom_contrarian_v1_frozen,2025-03-04,002599,,广告包装,6000,2025-02-05,20,11.22,67320.0,0.12440598379773583
vls_mom_contrarian_v1_frozen,2025-03-04,600109,,证券,5500,2025-02-05,20,8.55,47025.00000000001,0.08690123868224196
vls_mom_contrarian_v1_frozen,2025-03-04,600505,,水力发电,4500,2025-02-05,20,10.62,47790.0,0.08831494304357985
vls_mom_contrarian_v1_frozen,2025-03-04,600897,,机场,3100,2025-02-05,20,14.2,44020.0,0.08134806011254206
vls_mom_contrarian_v1_frozen,2025-03-04,603308,,机械基件,2000,2025-02-05,20,17.81,35620.0,0.06582503183118465
vls_mom_contrarian_v1_frozen,2025-03-04,603681,,化工原料,3400,2025-02-05,20,14.45,49130.0,0.09079123565036783
vls_mom_contrarian_v1_frozen,2025-03-04,603718,,农业综合,6300,2025-02-05,20,7.21,45423.0,0.08394077543144021
vls_mom_contrarian_v1_frozen,2025-03-05,002421,,软件服务,14100,2025-02-05,21,4.0,56400.0,0.10316283210953439
vls_mom_contrarian_v1_frozen,2025-03-05,002520,,机床制造,8200,2025-02-05,21,7.65,62730.0,0.11474121379842363
vls_mom_contrarian_v1_frozen,2025-03-05,002564,,化工机械,11000,2025-02-05,21,3.97,43670.0,0.07987802975573345
vls_mom_contrarian_v1_frozen,2025-03-05,002599,,广告包装,6000,2025-02-05,21,11.58,69480.0,0.1270878293434477
vls_mom_contrarian_v1_frozen,2025-03-05,600109,,证券,5500,2025-02-05,21,8.54,46969.99999999999,0.08591415291107854
vls_mom_contrarian_v1_frozen,2025-03-05,600505,,水力发电,4500,2025-02-05,21,10.51,47295.0,0.0865086195854686
vls_mom_contrarian_v1_frozen,2025-03-05,600897,,机场,3100,2025-02-05,21,14.23,44113.0,0.08068833356113281
vls_mom_contrarian_v1_frozen,2025-03-05,603308,,机械基件,2000,2025-02-05,21,18.88,37760.0,0.06906788192297905
vls_mom_contrarian_v1_frozen,2025-03-05,603681,,化工原料,3400,2025-02-05,21,14.29,48586.0,0.08887002412896876
vls_mom_contrarian_v1_frozen,2025-03-05,603718,,农业综合,6300,2025-02-05,21,7.03,44289.0,0.08101026012941788
vls_mom_contrarian_v1_frozen,2025-03-06,002421,,软件服务,14100,2025-02-05,22,4.13,58233.0,0.10464441895168543
vls_mom_contrarian_v1_frozen,2025-03-06,002520,,机床制造,8200,2025-02-05,22,7.64,62648.0,0.11257815256787712
vls_mom_contrarian_v1_frozen,2025-03-06,002564,,化工机械,11000,2025-02-05,22,3.95,43450.0,0.07807943955232827
vls_mom_contrarian_v1_frozen,2025-03-06,002599,,广告包装,6000,2025-02-05,22,12.29,73740.0,0.13251042284438863
vls_mom_contrarian_v1_frozen,2025-03-06,600109,,证券,5500,2025-02-05,22,8.68,47740.0,0.08578854877395055
vls_mom_contrarian_v1_frozen,2025-03-06,600505,,水力发电,4500,2025-02-05,22,10.45,47025.0,0.0845036972370135
vls_mom_contrarian_v1_frozen,2025-03-06,600897,,机场,3100,2025-02-05,22,14.43,44733.0,0.08038498433818873
vls_mom_contrarian_v1_frozen,2025-03-06,603308,,机械基件,2000,2025-02-05,22,20.08,40160.0,0.07216732548726129
