strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-12,002213,,半导体,3300,2025-02-05,6,16.85,55605.00000000001,0.10327152634443486
vls_mom_contrarian_v1_frozen,2025-02-12,002272,,机械基件,5700,2025-02-05,6,9.9,56430.0,0.10480374483619204
vls_mom_contrarian_v1_frozen,2025-02-12,002615,,家居用品,5400,2025-02-05,6,8.25,44550.0,0.08273979855488844
vls_mom_contrarian_v1_frozen,2025-02-12,002674,,纺织,4800,2025-02-05,6,9.94,47712.0,0.08861237415602329
vls_mom_contrarian_v1_frozen,2025-02-12,002899,,文教休闲,1900,2025-02-05,6,26.18,49742.0,0.09238256026301372
vls_mom_contrarian_v1_frozen,2025-02-12,600117,,特种钢,21100,2025-02-05,6,2.25,47475.0,0.0881722095711185
vls_mom_contrarian_v1_frozen,2025-02-12,601011,,焦炭加工,17900,2025-02-05,6,2.83,50657.0,0.0940819298629626
vls_mom_contrarian_v1_frozen,2025-02-13,000738,,航空,2300,2025-02-05,7,19.99,45977.0,0.08533745300425172
vls_mom_contrarian_v1_frozen,2025-02-13,000935,,水泥,3300,2025-02-05,7,14.14,46662.0,0.08660887470005424
vls_mom_contrarian_v1_frozen,2025-02-13,001223,,专用机械,1000,2025-02-05,7,47.81,47810.0,0.08873966609681525
vls_mom_contrarian_v1_frozen,2025-02-13,002213,,半导体,3300,2025-02-05,7,17.19,56727.00000000001,0.10529042122305039
vls_mom_contrarian_v1_frozen,2025-02-13,002272,,机械基件,5700,2025-02-05,7,10.17,57969.0,0.1075956850860967
vls_mom_contrarian_v1_frozen,2025-02-13,002615,,家居用品,5400,2025-02-05,7,8.17,44118.0,0.0818869815699497
vls_mom_contrarian_v1_frozen,2025-02-13,002674,,纺织,4800,2025-02-05,7,9.77,46896.0,0.08704319977570064
vls_mom_contrarian_v1_frozen,2025-02-13,002899,,文教休闲,1900,2025-02-05,7,26.97,51243.0,0.09511162329636276
vls_mom_contrarian_v1_frozen,2025-02-13,600117,,特种钢,21100,2025-02-05,7,2.24,47264.00000000001,0.08772624092030698
vls_mom_contrarian_v1_frozen,2025-02-13,601011,,焦炭加工,17900,2025-02-05,7,2.77,49583.0,0.09203051378536688
vls_mom_contrarian_v1_frozen,2025-02-14,000738,,航空,2300,2025-02-05,8,19.84,45632.0,0.08520364239789568
vls_mom_contrarian_v1_frozen,2025-02-14,000935,,水泥,3300,2025-02-05,8,14.13,46629.0,0.08706523144660497
vls_mom_contrarian_v1_frozen,2025-02-14,001223,,专用机械,1000,2025-02-05,8,48.1,48100.0,0.0898118688494649
vls_mom_contrarian_v1_frozen,2025-02-14,002213,,半导体,3300,2025-02-05,8,17.24,56891.99999999999,0.1062282087855251
vls_mom_contrarian_v1_frozen,2025-02-14,002272,,机械基件,5700,2025-02-05,8,9.84,56088.0,0.10472698752658602
vls_mom_contrarian_v1_frozen,2025-02-14,002615,,家居用品,5400,2025-02-05,8,8.07,43578.0,0.08136843286324286
vls_mom_contrarian_v1_frozen,2025-02-14,002674,,纺织,4800,2025-02-05,8,9.86,47328.0,0.0883703976903841
vls_mom_contrarian_v1_frozen,2025-02-14,002899,,文教休闲,1900,2025-02-05,8,27.3,51870.0,0.09685117748901756
vls_mom_contrarian_v1_frozen,2025-02-14,600117,,特种钢,21100,2025-02-05,8,2.2,46420.00000000001,0.08667498860690565
vls_mom_contrarian_v1_frozen,2025-02-14,601011,,焦炭加工,17900,2025-02-05,8,2.71,48509.0,0.09057554981327845
vls_mom_contrarian_v1_frozen,2025-02-17,000738,,航空,2300,2025-02-05,9,19.75,45425.0,0.0838105880474296
vls_mom_contrarian_v1_frozen,2025-02-17,000935,,水泥,3300,2025-02-05,9,14.46,47718.0,0.08804124690032461
vls_mom_contrarian_v1_frozen,2025-02-17,001223,,专用机械,1000,2025-02-05,9,48.32,48320.0,0.08915195628952775
vls_mom_contrarian_v1_frozen,2025-02-17,002213,,半导体,3300,2025-02-05,9,17.91,59103.0,0.10904693858816139
vls_mom_contrarian_v1_frozen,2025-02-17,002272,,机械基件,5700,2025-02-05,9,10.29,58652.99999999999,0.108216674094571
vls_mom_contrarian_v1_frozen,2025-02-17,002615,,家居用品,5400,2025-02-05,9,8.11,43794.0,0.08080134051621644
vls_mom_contrarian_v1_frozen,2025-02-17,002674,,纺织,4800,2025-02-05,9,9.88,47424.00000000001,0.08749880743117891
vls_mom_contrarian_v1_frozen,2025-02-17,002899,,文教休闲,1900,2025-02-05,9,27.0,51300.0,0.0946501522693041
vls_mom_contrarian_v1_frozen,2025-02-17,600117,,特种钢,21100,2025-02-05,9,2.23,47053.0,0.08681430048201881
vls_mom_contrarian_v1_frozen,2025-02-17,601011,,焦炭加工,17900,2025-02-05,9,2.72,48688.0,0.08983092814206389
vls_mom_contrarian_v1_frozen,2025-02-18,000738,,航空,2300,2025-02-05,10,19.33,44458.99999999999,0.08408051843356464
vls_mom_contrarian_v1_frozen,2025-02-18,000935,,水泥,3300,2025-02-05,10,14.87,49071.0,0.09280269731783106
vls_mom_contrarian_v1_frozen,2025-02-18,001223,,专用机械,1000,2025-02-05,10,46.99,46990.0,0.08886712614303521
vls_mom_contrarian_v1_frozen,2025-02-18,002213,,半导体,3300,2025-02-05,10,16.73,55209.0,0.10441083565079445
vls_mom_contrarian_v1_frozen,2025-02-18,002272,,机械基件,5700,2025-02-05,10,10.17,57969.0,0.1096305263967995
vls_mom_contrarian_v1_frozen,2025-02-18,002615,,家居用品,5400,2025-02-05,10,7.92,42768.0,0.08088251225548691
vls_mom_contrarian_v1_frozen,2025-02-18,002674,,纺织,4800,2025-02-05,10,9.72,46656.0,0.08823546791507664
vls_mom_contrarian_v1_frozen,2025-02-18,002899,,文教休闲,1900,2025-02-05,10,25.59,48621.0,0.09195166078315631
vls_mom_contrarian_v1_frozen,2025-02-18,600117,,特种钢,21100,2025-02-05,10,2.17,45787.0,0.08659202180700476
vls_mom_contrarian_v1_frozen,2025-02-18,601011,,焦炭加工,17900,2025-02-05,10,2.61,46719.0,0.0883546130299311
vls_mom_contrarian_v1_frozen,2025-02-19,000738,,航空,2300,2025-02-05,11,19.43,44689.0,0.08323462566016245
vls_mom_contrarian_v1_frozen,2025-02-19,000935,,水泥,3300,2025-02-05,11,14.93,49269.0,0.09176501536509082
vls_mom_contrarian_v1_frozen,2025-02-19,001223,,专用机械,1000,2025-02-05,11,48.2,48200.0,0.08977397025710646
vls_mom_contrarian_v1_frozen,2025-02-19,002213,,半导体,3300,2025-02-05,11,18.4,60719.99999999999,0.113092852157915
vls_mom_contrarian_v1_frozen,2025-02-19,002272,,机械基件,5700,2025-02-05,11,9.97,56829.00000000001,0.10584574596973242
vls_mom_contrarian_v1_frozen,2025-02-19,002615,,家居用品,5400,2025-02-05,11,7.99,43146.0,0.08036074109363309
vls_mom_contrarian_v1_frozen,2025-02-19,002674,,纺织,4800,2025-02-05,11,9.81,47088.0,0.08770283633748192
vls_mom_contrarian_v1_frozen,2025-02-19,002899,,文教休闲,1900,2025-02-05,11,25.89,49191.0,0.09161973798583659
vls_mom_contrarian_v1_frozen,2025-02-19,600117,,特种钢,21100,2025-02-05,11,2.18,45998.0,0.0856726780889291
vls_mom_contrarian_v1_frozen,2025-02-19,601011,,焦炭加工,17900,2025-02-05,11,2.64,47256.0,0.0880157414620295
vls_mom_contrarian_v1_frozen,2025-02-20,000738,,航空,2300,2025-02-05,12,19.58,45033.99999999999,0.08123001829402109
vls_mom_contrarian_v1_frozen,2025-02-20,000935,,水泥,3300,2025-02-05,12,15.21,50193.0,0.0905355577615091
vls_mom_contrarian_v1_frozen,2025-02-20,001223,,专用机械,1000,2025-02-05,12,48.32,48320.0,0.08715713647393301
vls_mom_contrarian_v1_frozen,2025-02-20,002213,,半导体,3300,2025-02-05,12,19.19,63327.00000000001,0.11422599299430373
vls_mom_contrarian_v1_frozen,2025-02-20,002272,,机械基件,5700,2025-02-05,12,10.97,62529.00000000001,0.11278660154343043
vls_mom_contrarian_v1_frozen,2025-02-20,002615,,家居用品,5400,2025-02-05,12,8.09,43686.0,0.07879856506623008
vls_mom_contrarian_v1_frozen,2025-02-20,002674,,纺织,4800,2025-02-05,12,9.81,47088.0,0.08493491809363737
vls_mom_contrarian_v1_frozen,2025-02-20,002899,,文教休闲,1900,2025-02-05,12,27.04,51376.0,0.0926693924562248
vls_mom_contrarian_v1_frozen,2025-02-20,600117,,特种钢,21100,2025-02-05,12,2.2,46420.00000000001,0.0837300139718537
vls_mom_contrarian_v1_frozen,2025-02-20,601011,,焦炭加工,17900,2025-02-05,12,2.9,51910.0,0.09363259425417762
vls_mom_contrarian_v1_frozen,2025-02-21,000738,,航空,2300,2025-02-05,13,19.73,45379.0,0.0812390632285791
vls_mom_contrarian_v1_frozen,2025-02-21,000935,,水泥,3300,2025-02-05,13,15.2,50160.0,0.08979817562188518
vls_mom_contrarian_v1_frozen,2025-02-21,001223,,专用机械,1000,2025-02-05,13,47.85,47850.0,0.08566273332350889
vls_mom_contrarian_v1_frozen,2025-02-21,002213,,半导体,3300,2025-02-05,13,19.63,64779.0,0.11596961759589514
vls_mom_contrarian_v1_frozen,2025-02-21,002272,,机械基件,5700,2025-02-05,13,12.07,68799.0,0.12316636133592661
vls_mom_contrarian_v1_frozen,2025-02-21,002615,,家居用品,5400,2025-02-05,13,8.05,43470.00000000001,0.07782150506944477
vls_mom_contrarian_v1_frozen,2025-02-21,002674,,纺织,4800,2025-02-05,13,9.79,46991.99999999999,0.08412671189839768
vls_mom_contrarian_v1_frozen,2025-02-21,002899,,文教休闲,1900,2025-02-05,13,26.23,49837.0,0.08921992979401698
vls_mom_contrarian_v1_frozen,2025-02-21,600117,,特种钢,21100,2025-02-05,13,2.17,45787.0,0.08196947901114945
vls_mom_contrarian_v1_frozen,2025-02-21,601011,,焦炭加工,17900,2025-02-05,13,2.85,51015.0,0.09132882634271276
vls_mom_contrarian_v1_frozen,2025-02-24,000738,,航空,2300,2025-02-05,14,19.65,45195.0,0.08110407658900844
vls_mom_contrarian_v1_frozen,2025-02-24,000935,,水泥,3300,2025-02-05,14,14.96,49368.0,0.0885926773547111
vls_mom_contrarian_v1_frozen,2025-02-24,001223,,专用机械,1000,2025-02-05,14,52.64,52640.0,0.09446440074444969
vls_mom_contrarian_v1_frozen,2025-02-24,002213,,半导体,3300,2025-02-05,14,19.03,62799.00000000001,0.11269509692915458
vls_mom_contrarian_v1_frozen,2025-02-24,002272,,机械基件,5700,2025-02-05,14,11.8,67260.0,0.12070052420348948
vls_mom_contrarian_v1_frozen,2025-02-24,002615,,家居用品,5400,2025-02-05,14,8.0,43200.0,0.07752397629483714
vls_mom_contrarian_v1_frozen,2025-02-24,002674,,纺织,4800,2025-02-05,14,9.88,47424.00000000001,0.08510409842144344
vls_mom_contrarian_v1_frozen,2025-02-24,002899,,文教休闲,1900,2025-02-05,14,25.14,47766.0,0.08571782990044423
vls_mom_contrarian_v1_frozen,2025-02-24,600117,,特种钢,21100,2025-02-05,14,2.2,46420.00000000001,0.0833023837871838
vls_mom_contrarian_v1_frozen,2025-02-24,601011,,焦炭加工,17900,2025-02-05,14,2.83,50657.0,0.09090583488813807
vls_mom_contrarian_v1_frozen,2025-02-25,000738,,航空,2300,2025-02-05,15,19.28,44344.0,0.07933347877115716
vls_mom_contrarian_v1_frozen,2025-02-25,000935,,水泥,3300,2025-02-05,15,14.82,48906.0,0.0874951089839034
vls_mom_contrarian_v1_frozen,2025-02-25,001223,,专用机械,1000,2025-02-05,15,56.0,56000.0,0.10018660497891037
vls_mom_contrarian_v1_frozen,2025-02-25,002213,,半导体,3300,2025-02-05,15,19.01,62733.00000000001,0.11223225518110688
vls_mom_contrarian_v1_frozen,2025-02-25,002272,,机械基件,5700,2025-02-05,15,11.94,68058.0,0.12175892788669075
vls_mom_contrarian_v1_frozen,2025-02-25,002615,,家居用品,5400,2025-02-05,15,7.9,42660.0,0.07632072443571994
vls_mom_contrarian_v1_frozen,2025-02-25,002674,,纺织,4800,2025-02-05,15,9.83,47184.0,0.0844143708808019
vls_mom_contrarian_v1_frozen,2025-02-25,002899,,文教休闲,1900,2025-02-05,15,25.21,47899.0,0.0856935391408005
vls_mom_contrarian_v1_frozen,2025-02-25,600117,,特种钢,21100,2025-02-05,15,2.18,45998.0,0.08229256171107
vls_mom_contrarian_v1_frozen,2025-02-25,601011,,焦炭加工,17900,2025-02-05,15,2.83,50657.0,0.09062772943601183
vls_mom_contrarian_v1_frozen,2025-02-26,000738,,航空,2300,2025-02-05,16,19.4,44620.0,0.0793202198868314
vls_mom_contrarian_v1_frozen,2025-02-26,000935,,水泥,3300,2025-02-05,16,14.94,49302.0,0.08764333215734113
vls_mom_contrarian_v1_frozen,2025-02-26,001223,,专用机械,1000,2025-02-05,16,56.89,56890.0,0.10113239151416042
vls_mom_contrarian_v1_frozen,2025-02-26,002213,,半导体,3300,2025-02-05,16,19.14,63162.0,0.11228201991241694
vls_mom_contrarian_v1_frozen,2025-02-26,002272,,机械基件,5700,2025-02-05,16,11.59,66063.0,0.11743907858323044
vls_mom_contrarian_v1_frozen,2025-02-26,002615,,家居用品,5400,2025-02-05,16,7.96,42984.0,0.07641193033652086
vls_mom_contrarian_v1_frozen,2025-02-26,002674,,纺织,4800,2025-02-05,16,9.89,47472.0,0.0843901720857835
vls_mom_contrarian_v1_frozen,2025-02-26,002899,,文教休闲,1900,2025-02-05,16,25.3,48070.0,0.08545322657911217
vls_mom_contrarian_v1_frozen,2025-02-26,600117,,特种钢,21100,2025-02-05,16,2.27,47897.0,0.08514568740294852
vls_mom_contrarian_v1_frozen,2025-02-26,601011,,焦炭加工,17900,2025-02-05,16,2.88,51552.0,0.09164311913056772
vls_mom_contrarian_v1_frozen,2025-02-27,000738,,航空,2300,2025-02-05,17,19.11,43953.0,0.07857309437409092
vls_mom_contrarian_v1_frozen,2025-02-27,000935,,水泥,3300,2025-02-05,17,15.4,50820.0,0.09084896721705688
vls_mom_contrarian_v1_frozen,2025-02-27,001223,,专用机械,1000,2025-02-05,17,57.07,57070.0,0.10202185279569924
vls_mom_contrarian_v1_frozen,2025-02-27,002213,,半导体,3300,2025-02-05,17,19.03,62799.00000000001,0.11226336663250601
vls_mom_contrarian_v1_frozen,2025-02-27,002272,,机械基件,5700,2025-02-05,17,11.1,63270.0,0.11310535528971248
vls_mom_contrarian_v1_frozen,2025-02-27,002615,,家居用品,5400,2025-02-05,17,8.08,43632.0,0.07799925497077186
vls_mom_contrarian_v1_frozen,2025-02-27,002674,,纺织,4800,2025-02-05,17,9.92,47616.0,0.08512129915402164
vls_mom_contrarian_v1_frozen,2025-02-27,002899,,文教休闲,1900,2025-02-05,17,25.17,47823.0,0.08549134512438628
vls_mom_contrarian_v1_frozen,2025-02-27,600117,,特种钢,21100,2025-02-05,17,2.23,47053.0,0.08411484562109754
vls_mom_contrarian_v1_frozen,2025-02-27,601011,,焦炭加工,17900,2025-02-05,17,2.84,50836.0,0.09087756980413819
vls_mom_contrarian_v1_frozen,2025-02-28,000738,,航空,2300,2025-02-05,18,18.81,43263.0,0.07999386741632827
vls_mom_contrarian_v1_frozen,2025-02-28,000935,,水泥,3300,2025-02-05,18,15.67,51711.0,0.0956143327546807
vls_mom_contrarian_v1_frozen,2025-02-28,001223,,专用机械,1000,2025-02-05,18,54.45,54450.0,0.10067878050109966
vls_mom_contrarian_v1_frozen,2025-02-28,002213,,半导体,3300,2025-02-05,18,18.0,59400.0,0.10983139691029054
vls_mom_contrarian_v1_frozen,2025-02-28,002272,,机械基件,5700,2025-02-05,18,10.22,58254.00000000001,0.10771242753555665
vls_mom_contrarian_v1_frozen,2025-02-28,002615,,家居用品,5400,2025-02-05,18,7.9,42660.0,0.07887891232648138
vls_mom_contrarian_v1_frozen,2025-02-28,002674,,纺织,4800,2025-02-05,18,9.66,46368.0,0.08573505407300255
vls_mom_contrarian_v1_frozen,2025-02-28,002899,,文教休闲,1900,2025-02-05,18,23.88,45372.0,0.08389343671066839
vls_mom_contrarian_v1_frozen,2025-02-28,600117,,特种钢,21100,2025-02-05,18,2.17,45787.0,0.08466077727830762
vls_mom_contrarian_v1_frozen,2025-02-28,601011,,焦炭加工,17900,2025-02-05,18,2.74,49046.00000000001,0.09068671200104562
vls_mom_contrarian_v1_frozen,2025-03-03,000738,,航空,2300,2025-02-05,19,18.93,43539.0,0.07985672289268418
vls_mom_contrarian_v1_frozen,2025-03-03,000935,,水泥,3300,2025-02-05,19,16.65,54944.99999999999,0.10077695030520986
vls_mom_contrarian_v1_frozen,2025-03-03,001223,,专用机械,1000,2025-02-05,19,53.99,53990.0,0.0990253443803491
vls_mom_contrarian_v1_frozen,2025-03-03,002213,,半导体,3300,2025-02-05,19,17.07,56331.0,0.10331907157417013
vls_mom_contrarian_v1_frozen,2025-03-03,002272,,机械基件,5700,2025-02-05,19,10.37,59108.99999999999,0.10841431896606879
vls_mom_contrarian_v1_frozen,2025-03-03,002615,,家居用品,5400,2025-02-05,19,8.3,44820.00000000001,0.08220625921702625
vls_mom_contrarian_v1_frozen,2025-03-03,002674,,纺织,4800,2025-02-05,19,9.72,46656.0,0.0855737445343502
vls_mom_contrarian_v1_frozen,2025-03-03,002899,,文教休闲,1900,2025-02-05,19,24.16,45904.0,0.08419446950241795
vls_mom_contrarian_v1_frozen,2025-03-03,600117,,特种钢,21100,2025-02-05,19,2.18,45998.0,0.08436687888140948
vls_mom_contrarian_v1_frozen,2025-03-03,601011,,焦炭加工,17900,2025-02-05,19,2.76,49403.99999999999,0.09061396765635796
vls_mom_contrarian_v1_frozen,2025-03-04,000738,,航空,2300,2025-02-05,20,19.48,44804.0,0.08128786827938249
vls_mom_contrarian_v1_frozen,2025-03-04,000935,,水泥,3300,2025-02-05,20,16.5,54450.0,0.09878859985296796
vls_mom_contrarian_v1_frozen,2025-03-04,001223,,专用机械,1000,2025-02-05,20,54.96,54960.0,0.09971389252376711
vls_mom_contrarian_v1_frozen,2025-03-04,002213,,半导体,3300,2025-02-05,20,17.89,59037.0,0.10711079099209678
vls_mom_contrarian_v1_frozen,2025-03-04,002272,,机械基件,5700,2025-02-05,20,10.45,59564.99999999999,0.10806874105127706
vls_mom_contrarian_v1_frozen,2025-03-04,002615,,家居用品,5400,2025-02-05,20,8.27,44658.0,0.0810229805736243
vls_mom_contrarian_v1_frozen,2025-03-04,002674,,纺织,4800,2025-02-05,20,9.84,47232.0,0.08569298711212824
vls_mom_contrarian_v1_frozen,2025-03-04,002899,,文教休闲,1900,2025-02-05,20,24.09,45771.0,0.08304229575519186
vls_mom_contrarian_v1_frozen,2025-03-04,600117,,特种钢,21100,2025-02-05,20,2.2,46420.00000000001,0.08421977603626765
vls_mom_contrarian_v1_frozen,2025-03-04,601011,,焦炭加工,17900,2025-02-05,20,2.78,49762.0,0.09028316447903383
vls_mom_contrarian_v1_frozen,2025-03-05,000738,,航空,2300,2025-02-05,21,19.32,44436.0,0.07995020352628072
vls_mom_contrarian_v1_frozen,2025-03-05,000935,,水泥,3300,2025-02-05,21,16.12,53196.0,0.0957113832654611
vls_mom_contrarian_v1_frozen,2025-03-05,001223,,专用机械,1000,2025-02-05,21,56.22,56220.0,0.10115222887405487
vls_mom_contrarian_v1_frozen,2025-03-05,002213,,半导体,3300,2025-02-05,21,17.84,58872.0,0.1059237641101629
vls_mom_contrarian_v1_frozen,2025-03-05,002272,,机械基件,5700,2025-02-05,21,10.84,61788.0,0.11117029380416403
vls_mom_contrarian_v1_frozen,2025-03-05,002615,,家居用品,5400,2025-02-05,21,8.23,44442.0,0.0799609988548692
vls_mom_contrarian_v1_frozen,2025-03-05,002674,,纺织,4800,2025-02-05,21,9.76,46848.0,0.08428992561884956
vls_mom_contrarian_v1_frozen,2025-03-05,002899,,文教休闲,1900,2025-02-05,21,25.86,49134.0,0.08840294581106033
vls_mom_contrarian_v1_frozen,2025-03-05,600117,,特种钢,21100,2025-02-05,21,2.25,47475.0,0.08541803745634569
vls_mom_contrarian_v1_frozen,2025-03-05,601011,,焦炭加工,17900,2025-02-05,21,2.73,48867.0,0.08792255368887299
vls_mom_contrarian_v1_frozen,2025-03-06,000738,,航空,2300,2025-02-05,22,19.46,44758.0,0.07935605133627083
vls_mom_contrarian_v1_frozen,2025-03-06,000935,,水泥,3300,2025-02-05,22,17.73,58509.0,0.10373661038549241
vls_mom_contrarian_v1_frozen,2025-03-06,001223,,专用机械,1000,2025-02-05,22,56.01,56010.0,0.09930587683418671
vls_mom_contrarian_v1_frozen,2025-03-06,002213,,半导体,3300,2025-02-05,22,18.15,59894.99999999999,0.10619399201898969
vls_mom_contrarian_v1_frozen,2025-03-06,002272,,机械基件,5700,2025-02-05,22,10.95,62414.99999999999,0.11066195862534838
vls_mom_contrarian_v1_frozen,2025-03-06,002615,,家居用品,5400,2025-02-05,22,8.22,44388.0,0.07870004036628958
