strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002674:SELL,002674,SELL,2025-03-11,2025-03-12,4800,10.1,48480.0,36.36,4800,10.0899,48431.520000000004,36.323640000000005,FILLED,,0,strict_t1_execution,0.00075,100,412125.7936745001,,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002899:SELL,002899,SELL,2025-03-11,2025-03-12,1900,25.68,48792.0,36.594,1900,25.65432,48743.208,36.557406,FILLED,,0,strict_t1_execution,0.00075,100,460832.4442685001,,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600117:SELL,600117,SELL,2025-03-11,2025-03-12,21100,2.22,46842.00000000001,35.13150000000001,21100,2.2177800000000003,46795.158,35.096368500000004,FILLED,,0,strict_t1_execution,0.00075,100,507592.5059000001,,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601011:SELL,601011,SELL,2025-03-11,2025-03-12,17900,2.76,49403.99999999999,37.053,17900,2.75724,49354.596,37.015947,FILLED,,0,strict_t1_execution,0.00075,100,556910.0859530001,,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000635:BUY,000635,BUY,2025-03-11,2025-03-12,6300,8.69,54747.0,41.06025,6300,7.927919999999999,49945.89599999999,37.459421999999996,FILLED,,0,strict_t1_execution,0.00075,100,506926.7305310001,-99.57255953171263,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001234:BUY,001234,BUY,2025-03-11,2025-03-12,2800,19.48,54544.0,40.908,2800,17.78777,49805.755999999994,37.354316999999995,FILLED,,0,strict_t1_execution,0.00075,100,457083.6202140001,-102.0990113848784,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002064:BUY,002064,BUY,2025-03-11,2025-03-12,5900,9.26,54634.0,40.975500000000004,5900,8.438429999999999,49786.736999999994,37.34005275,FILLED,,0,strict_t1_execution,0.00075,100,407259.5431612501,-102.4418869935223,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002190:BUY,002190,BUY,2025-03-11,2025-03-12,2900,19.06,55273.99999999999,41.455499999999994,2900,17.39738,50452.401999999995,37.8393015,FILLED,,0,strict_t1_execution,0.00075,100,356769.3018597501,-90.44124069098477,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002386:BUY,002386,BUY,2025-03-11,2025-03-12,11400,4.86,55404.00000000001,41.553000000000004,11400,4.434429999999999,50552.501999999986,37.91437649999999,FILLED,,0,strict_t1_execution,0.00075,100,306178.88548325014,-88.63663222443793,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002510:BUY,002510,BUY,2025-03-11,2025-03-12,8700,6.3580000000000005,55314.600000000006,41.48595,8700,5.815809999999999,50597.54699999999,37.948160249999994,FILLED,,0,strict_t1_execution,0.00075,100,255543.39032300015,-87.82455841449169,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600155:BUY,600155,BUY,2025-03-11,2025-03-12,6800,8.05,54740.00000000001,41.05500000000001,6800,7.4074,50370.32,37.77774,FILLED,,0,strict_t1_execution,0.00075,100,205135.29258300015,-91.9210196335532,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603659:BUY,603659,BUY,2025-03-11,2025-03-12,2800,19.239,53869.200000000004,40.401900000000005,2800,17.60759,49301.25199999999,36.975939,FILLED,,0,strict_t1_execution,0.00075,100,155797.06464400014,-111.19423805627527,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605007:BUY,605007,BUY,2025-03-11,2025-03-12,4000,13.706000000000001,54824.00000000001,41.11800000000001,4000,12.462449999999999,49849.799999999996,37.38735,FILLED,,0,strict_t1_execution,0.00075,100,105909.87729400015,-101.30498365959764,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920992:BUY,920992,BUY,2025-03-11,2025-03-12,2800,19.745,55286.0,41.4645,2800,18.38837,51487.435999999994,38.615576999999995,FILLED,,0,strict_t1_execution,0.00075,100,54383.82571700016,-71.78158914688885,0.09780703765809177,0.0,0.0,0.09780703765809177,46487.15200000012,0,0.0847321069239251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000635:SELL,000635,SELL,2025-04-09,2025-04-10,6300,7.43,46809.0,35.10675,6300,7.4225699999999994,46762.191,35.07164325,FILLED,,0,strict_t1_execution,0.00075,100,101110.94507375016,,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001234:SELL,001234,SELL,2025-04-09,2025-04-10,2800,16.16,45248.0,33.936,2800,16.14384,45202.752,33.902064,FILLED,,0,strict_t1_execution,0.00075,100,146279.79500975017,,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002064:SELL,002064,SELL,2025-04-09,2025-04-10,5900,6.88,40592.0,30.444,5900,6.87312,40551.408,30.413556000000003,FILLED,,0,strict_t1_execution,0.00075,100,186800.78945375019,,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002190:SELL,002190,SELL,2025-04-09,2025-04-10,2900,15.89,46081.0,34.56075,2900,15.87411,46034.919,34.52618925,FILLED,,0,strict_t1_execution,0.00075,100,232801.18226450018,,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002386:SELL,002386,SELL,2025-04-09,2025-04-10,11400,4.2,47880.0,35.910000000000004,11400,4.1958,47832.12,35.87409,FILLED,,0,strict_t1_execution,0.00075,100,280597.4281745002,,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002510:SELL,002510,SELL,2025-04-09,2025-04-10,8700,5.38,46806.0,35.1045,8700,5.37462,46759.194,35.069395500000006,FILLED,,0,strict_t1_execution,0.00075,100,327321.5527790002,,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600155:SELL,600155,SELL,2025-04-09,2025-04-10,6800,6.71,45628.0,34.221000000000004,6800,6.70329,45582.372,34.186779,FILLED,,0,strict_t1_execution,0.00075,100,372869.7380000002,,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603659:SELL,603659,SELL,2025-04-09,2025-04-10,2800,16.88,47264.0,35.448,2800,16.86312,47216.736,35.412552,FILLED,,0,strict_t1_execution,0.00075,100,420051.0614480002,,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:605007:SELL,605007,SELL,2025-04-09,2025-04-10,4000,11.88,47520.0,35.64,4000,11.868120000000001,47472.48,35.60436,FILLED,,0,strict_t1_execution,0.00075,100,467487.9370880002,,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920992:SELL,920992,SELL,2025-04-09,2025-04-10,2800,17.1,47880.00000000001,35.910000000000004,2800,17.082900000000002,47832.12,35.87409,FILLED,,0,strict_t1_execution,0.00075,100,515284.1829980002,,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001222:BUY,001222,BUY,2025-04-09,2025-04-10,3700,13.65,50505.0,37.878750000000004,3700,12.972959999999999,47999.952,35.999964,FILLED,,0,strict_t1_execution,0.00075,100,467248.2310340002,-51.13273995201798,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002121:BUY,002121,BUY,2025-04-09,2025-04-10,12200,4.12,50264.0,37.698,12200,3.8238199999999996,46650.60399999999,34.987953,FILLED,,0,strict_t1_execution,0.00075,100,420562.6390810002,-77.8067695346149,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002599:BUY,002599,BUY,2025-04-09,2025-04-10,5700,8.8,50160.00000000001,37.620000000000005,5700,8.208199999999998,46786.73999999999,35.09005499999999,FILLED,,0,strict_t1_execution,0.00075,100,373740.8090260002,-75.11562114942707,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002636:BUY,002636,BUY,2025-04-09,2025-04-10,6300,7.909000000000001,49826.700000000004,37.370025000000005,6300,7.36736,46414.367999999995,34.810776,FILLED,,0,strict_t1_execution,0.00075,100,327291.6302500002,-82.47670349714659,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002655:BUY,002655,BUY,2025-04-09,2025-04-10,4000,12.34,49360.0,37.02,4000,11.701689999999997,46806.75999999999,35.10506999999999,FILLED,,0,strict_t1_execution,0.00075,100,280449.7651800002,-74.7198640339583,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600458:BUY,600458,BUY,2025-04-09,2025-04-10,3800,13.0,49400.0,37.050000000000004,3800,12.011999999999999,45645.6,34.2342,FILLED,,0,strict_t1_execution,0.00075,100,234769.93098000024,-97.67377673114821,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600881:BUY,600881,BUY,2025-04-09,2025-04-10,29900,1.69,50531.0,37.89825,29900,1.5615599999999998,46690.64399999999,35.017982999999994,FILLED,,0,strict_t1_execution,0.00075,100,188044.26899700024,-77.01525530367722,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601668:BUY,601668,BUY,2025-04-09,2025-04-10,8500,5.929,50396.5,37.797375,8500,5.425419999999999,46116.06999999999,34.58705249999999,FILLED,,0,strict_t1_execution,0.00075,100,141893.61194450024,-88.37348451763164,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603307:BUY,603307,BUY,2025-04-09,2025-04-10,1400,34.68,48552.0,36.414,1400,32.18214999999999,45055.00999999999,33.79125749999999,FILLED,,0,strict_t1_execution,0.00075,100,96804.81068700025,-109.34861163747783,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603330:BUY,603330,BUY,2025-04-09,2025-04-10,6000,8.36,50160.0,37.62,6000,7.497489999999999,44984.939999999995,33.738704999999996,FILLED,,0,strict_t1_execution,0.00075,100,51786.13198200025,-110.73376154161846,0.10065837864868991,0.0,0.0,0.10065837864868991,36004.512000000104,0,0.07213089636249427,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:001222:SELL,001222,SELL,2026-01-05,2026-01-06,3700,23.85,88245.0,66.18375,3700,23.826150000000002,88156.755,66.11756625000001,FILLED,,0,strict_t1_execution,0.00075,100,139876.76941575026,,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002121:SELL,002121,SELL,2026-01-05,2026-01-06,12200,7.88,96136.0,72.102,12200,7.87212,96039.864,72.029898,FILLED,,0,strict_t1_execution,0.00075,100,235844.60351775028,,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002599:SELL,002599,SELL,2026-01-05,2026-01-06,5700,8.5,48450.0,36.3375,5700,8.4915,48401.55,36.301162500000004,FILLED,,0,strict_t1_execution,0.00075,100,284209.8523552503,,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002636:SELL,002636,SELL,2026-01-05,2026-01-06,6300,16.85,106155.00000000001,79.61625000000001,6300,16.83315,106048.845,79.53663375000001,FILLED,,0,strict_t1_execution,0.00075,100,390179.1607215003,,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002655:SELL,002655,SELL,2026-01-05,2026-01-06,4000,12.92,51680.0,38.76,4000,12.90708,51628.32,38.72124,FILLED,,0,strict_t1_execution,0.00075,100,441768.7594815003,,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600458:SELL,600458,SELL,2026-01-05,2026-01-06,3800,13.48,51224.0,38.418,3800,13.466520000000001,51172.776000000005,38.379582000000006,FILLED,,0,strict_t1_execution,0.00075,100,492903.1558995003,,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600881:SELL,600881,SELL,2026-01-05,2026-01-06,29900,1.87,55913.0,41.93475,29900,1.86813,55857.087,41.89281525,FILLED,,0,strict_t1_execution,0.00075,100,548718.3500842503,,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603307:SELL,603307,SELL,2026-01-05,2026-01-06,1400,40.3,56419.99999999999,42.315,1400,40.259699999999995,56363.579999999994,42.272684999999996,FILLED,,0,strict_t1_execution,0.00075,100,605039.6573992503,,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603330:SELL,603330,SELL,2026-01-05,2026-01-06,6000,7.23,43380.0,32.535000000000004,6000,7.222770000000001,43336.62,32.502465,FILLED,,0,strict_t1_execution,0.00075,100,648343.7749342503,,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002192:BUY,002192,BUY,2026-01-05,2026-01-06,1200,59.906000000000006,71887.20000000001,53.91540000000001,1200,56.89684,68276.208,51.207156,FILLED,,0,strict_t1_execution,0.00075,100,580016.3597782503,-55.96663174539482,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002327:BUY,002327,BUY,2026-01-05,2026-01-06,9800,7.337000000000001,71902.6,53.926950000000005,9800,6.666659999999999,65333.268,48.999950999999996,FILLED,,0,strict_t1_execution,0.00075,100,514634.0918272503,-98.42250788159771,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600757:BUY,600757,BUY,2026-01-05,2026-01-06,7300,9.82,71686.0,53.7645,7300,8.92892,65181.115999999995,48.885836999999995,FILLED,,0,strict_t1_execution,0.00075,100,449404.0899902503,-100.61750555938775,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600872:BUY,600872,BUY,2026-01-05,2026-01-06,3600,19.6,70560.0,52.92,3600,17.86785,64324.26,48.243195,FILLED,,0,strict_t1_execution,0.00075,100,385031.5867952503,-112.97880827115289,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603033:BUY,603033,BUY,2026-01-05,2026-01-06,6100,11.715000000000002,71461.50000000001,53.596125000000015,6100,10.660649999999999,65029.96499999999,48.772473749999996,FILLED,,0,strict_t1_execution,0.00075,100,319952.8493215003,-102.79806246298193,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603202:BUY,603202,BUY,2026-01-05,2026-01-06,700,101.46000000000001,71022.0,53.2665,700,92.37227999999999,64660.59599999999,48.49544699999999,FILLED,,0,strict_t1_execution,0.00075,100,255243.7578745003,-108.12670814130135,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603289:BUY,603289,BUY,2026-01-05,2026-01-06,6400,11.15,71360.0,53.52,6400,10.190179999999998,65217.15199999999,48.91286399999999,FILLED,,0,strict_t1_execution,0.00075,100,189977.6930105003,-100.09763768833238,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:605138:BUY,605138,BUY,2026-01-05,2026-01-06,9200,7.766,71447.2,53.5854,9200,7.067059999999999,65016.95199999999,48.762713999999995,FILLED,,0,strict_t1_execution,0.00075,100,124911.97829650033,-102.98579252752974,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920976:BUY,920976,BUY,2026-01-05,2026-01-06,2300,30.910000000000004,71093.00000000001,53.31975000000001,2300,28.078049999999998,64579.51499999999,48.43463625,FILLED,,0,strict_t1_execution,0.00075,100,60284.02866025033,-109.29641085117625,0.0872302289571274,0.0,0.0,0.0872302289571274,54800.46800000011,0,0.08530324499801159,0,0,0,,0,0
