signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,920665,,橡胶,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.013071895424836555,0.0,0.0,0.0,0.013071895424836555,0.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,000932,,普钢,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006896551724137945,0.0,0.0,0.0,0.006896551724137945,0.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,000507,,新型电力,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0040404040404041774,0.0,0.0,0.0,-0.0040404040404041774,0.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,002269,,服饰,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004878048780487809,0.0,0.0,0.0,0.004878048780487809,0.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002865,,电气设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00506196543899462,0.0,0.0,0.0,-0.00506196543899462,0.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002275,,中成药,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0044345898004433115,0.0,0.0,0.0,-0.0044345898004433115,0.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,601997,,银行,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001712328767123239,0.0,0.0,0.0,-0.001712328767123239,0.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,600779,,白酒,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010792951541850226,0.0,0.0,0.0,-0.010792951541850226,0.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,000561,,通信设备,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10196084958810002,0.0,0.0,0.10196084958810002,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,000617,,多元金融,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003016591251885359,0.0,0.0,0.0,-0.003016591251885359,0.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,002761,,建筑工程,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011834319526626835,0.0,0.0,0.0,-0.0011834319526626835,0.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,600739,,生物制药,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,601727,,电气设备,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013054830287206887,0.0,0.0,0.0,0.0013054830287206887,0.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,600152,,电气设备,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001712328767123239,0.0,0.0,0.0,0.001712328767123239,0.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,920021,,影视音像,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011475409836065431,0.0,0.0,0.0,-0.011475409836065431,0.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,600052,,供气供热,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004405286343612147,0.0,0.0,0.0,0.004405286343612147,0.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,920394,,造纸,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002099958000839841,0.0,0.0,0.0,-0.002099958000839841,0.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,000651,,家用电器,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009165902841430373,0.0,0.0,0.0,0.0009165902841430373,0.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,002221,,石油加工,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002085505735140769,0.0,0.0,0.0,0.002085505735140769,0.0,0.10087679707039617,0.0,0.0,0.10087679707039617,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,002653,,化学制药,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005844155844155874,0.0,0.0,0.0,-0.005844155844155874,0.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,002522,,塑料,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004830917874396046,0.0,0.0,0.0,-0.004830917874396046,0.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,603787,,摩托车,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009551098376312517,0.0,0.0,0.0,0.0009551098376312517,0.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,605499,,软饮料,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009170208007157288,0.0,0.0,0.0,-0.009170208007157288,0.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,600761,,工程机械,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.03703703703703698,0.0,0.0,0.0,0.03703703703703698,0.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,000426,,铅锌,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00932400932400923,0.0,0.0,0.0,-0.00932400932400923,0.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,603598,,互联网,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01919720767888311,0.0,0.0,0.0,-0.01919720767888311,0.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,003036,,纺织机械,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,600577,,电气设备,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008391608391608463,0.0,0.0,0.0,-0.008391608391608463,0.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,000948,,软件服务,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10005237688126888,0.0,0.0,0.10005237688126888,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,002523,,专用机械,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,001359,,矿物制品,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015020653398422068,0.0,0.0,0.0,-0.0015020653398422068,0.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,001258,,新型电力,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006079027355623046,0.0,0.0,0.0,0.006079027355623046,0.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,000400,,电气设备,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0019440124416796323,0.0,0.0,0.0,0.0019440124416796323,0.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,600039,,建筑工程,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,920429,,食品,0.353686810666781,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004941321803582532,0.0,0.0,0.0,-0.004941321803582532,0.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,600157,,火力发电,0.35287048616876093,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,603978,,小金属,0.35016498600835316,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007358351729211954,0.0,0.0,0.0,0.0007358351729211954,0.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,001227,,银行,0.3416162890084796,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00421940928270037,0.0,0.0,0.0,0.00421940928270037,0.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,600528,,运输设备,0.3361471857692704,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1001657532576842,0.0,0.0,0.1001657532576842,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,003013,,建筑工程,0.4086349653488256,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010953608247422641,0.0,0.0,0.0,-0.010953608247422641,0.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,600137,,服饰,0.3874135079644735,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01158301158301156,0.0,0.0,0.0,-0.01158301158301156,0.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,601766,,运输设备,0.3874115426323742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006553079947575369,0.0,0.0,0.0,-0.006553079947575369,0.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,000567,,多元金融,0.37814259738847783,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007800312012480437,0.0,0.0,0.0,-0.007800312012480437,0.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,002857,,电器仪表,0.37106254077018713,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008480565371024817,0.0,0.0,0.0,-0.008480565371024817,0.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,600660,,汽车配件,0.3700827042412146,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,605166,,化纤,0.3640066570397916,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.016840417000801855,0.0,0.0,0.0,0.016840417000801855,0.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,002506,,电气设备,0.3638229646965026,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0077821011673151474,0.0,0.0,0.0,-0.0077821011673151474,0.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,9,920227,,软件服务,0.36347542847027475,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.019607843137254943,0.0,0.0,0.0,-0.019607843137254943,0.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,10,000619,,其他建材,0.3591808433086714,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008445945945945943,0.0,0.0,0.0,-0.008445945945945943,0.0,0.0978665287140721,0.0,0.0,0.0978665287140721,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,1,605567,,食品,0.37959194969125876,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005733944954128489,0.0,0.0,0.0,-0.005733944954128489,0.0,0.09962909904368991,0.0,0.0,0.09962909904368991,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,2,002937,,元器件,0.3751745927336173,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002021222839818093,0.0,0.0,0.0,-0.002021222839818093,0.0,0.09962909904368991,0.0,0.0,0.09962909904368991,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,3,002988,,铝,0.37446395461792814,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004111466423024179,0.0,0.0,0.0,-0.004111466423024179,0.0,0.09962909904368991,0.0,0.0,0.09962909904368991,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,4,002730,,专用机械,0.3733483489969854,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0005540166204984764,0.0,0.0,0.0,0.0005540166204984764,0.0,0.09962909904368991,0.0,0.0,0.09962909904368991,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,5,600736,,园区开发,0.3713377357895673,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0017035775127768327,0.0,0.0,0.0,-0.0017035775127768327,0.0,0.09962909904368991,0.0,0.0,0.09962909904368991,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,6,600389,,农药化肥,0.37075837927343663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0036258158085568093,0.0,0.0,0.0,-0.0036258158085568093,0.0,0.09962909904368991,0.0,0.0,0.09962909904368991,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,7,600968,,石油开采,0.36785962302124753,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002631578947368318,0.0,0.0,0.0,-0.002631578947368318,0.0,0.09962909904368991,0.0,0.0,0.09962909904368991,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,8,000910,,家居用品,0.3595627215834631,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0027137042062416183,0.0,0.0,0.0,-0.0027137042062416183,0.0,0.09962909904368991,0.0,0.0,0.09962909904368991,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,9,002775,,建筑工程,0.357379170791974,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011142061281337101,0.0,0.0,0.0,-0.011142061281337101,0.0,0.09962909904368991,0.0,0.0,0.09962909904368991,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,10,920167,,小金属,0.3566367370756534,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.023648648648648574,0.0,0.0,0.0,-0.023648648648648574,0.0,0.09962909904368991,0.0,0.0,0.09962909904368991,0.0,0,0.0,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,1,600704,,仓储物流,0.3821010771659684,0.1,0.10194440115827527,9200,5.62,,1,0,0,0,0,,,,,,,,,,,,,0.001956947162426559,0.0,0.0,0.0,0.001956947162426559,0.0002589209671797422,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,2,600460,,半导体,0.3789865332114145,0.1,0.10194440115827527,1800,28.3,,1,0,0,0,0,,,,,,,,,,,,,0.0027205596579868985,0.0,0.0,0.0,0.0027205596579868985,7.774922061760111e-05,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,3,603936,,元器件,0.3693058742583253,0.1,0.10194440115827527,5300,9.790000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.011235955056179803,0.0,0.0,0.0,0.011235955056179803,0.00015959123008804378,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,4,002575,,文教休闲,0.36834526651338245,0.1,0.10194440115827527,4400,11.638000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.000945179584120881,0.0,0.0,0.0,0.000945179584120881,4.0680617603632675e-05,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,5,603042,,通信设备,0.3624527384915381,0.1,0.10194440115827527,3300,15.55,,1,0,0,0,0,,,,,,,,,,,,,0.004950495049504955,0.0,0.0,0.0,0.004950495049504955,0.00013137947341170127,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,6,002577,,IT设备,0.3617493272811826,0.1,0.10194440115827527,1800,28.93,,1,0,0,0,0,,,,,,,,,,,,,0.018631178707224194,0.0,0.0,0.0,0.018631178707224194,0.0001652116969595206,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,7,600645,,医疗保健,0.35604830159113016,0.1,0.10194440115827527,2100,24.607000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00035690522333171795,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,8,600008,,水务,0.35440698552307853,0.1,0.10194440115827527,15400,3.3880000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00022177265415876233,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,9,601021,,空运,0.352906445486189,0.1,0.10194440115827527,900,57.97,,1,0,0,0,0,,,,,,,,,,,,,0.003605313092979179,0.0,0.0,0.0,-0.003605313092979179,0.00015317178718689546,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,10,002252,,生物制药,0.3507482905107684,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005797101449275477,0.0,0.0,0.0,0.005797101449275477,0.0,0.08647887265709178,0.0,0.0,0.08647887265709178,40102.47700000007,0,0.08621405649488212,0,0
