strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-13,002004,11800,3.95,3.94,3.95
vls_mom_contrarian_v1_frozen,2025-02-13,002094,8800,6.0,5.96,6.01
vls_mom_contrarian_v1_frozen,2025-02-13,002752,8000,5.87,5.81,5.87
vls_mom_contrarian_v1_frozen,2025-02-13,002888,2500,19.25,18.85,19.28
vls_mom_contrarian_v1_frozen,2025-02-13,600184,4400,11.56,11.31,11.56
vls_mom_contrarian_v1_frozen,2025-02-13,600418,1100,40.1,40.39,40.56
vls_mom_contrarian_v1_frozen,2025-02-13,600722,8000,5.69,5.87,5.7
vls_mom_contrarian_v1_frozen,2025-02-13,600821,8400,5.63,5.59,5.61
vls_mom_contrarian_v1_frozen,2025-02-13,601398,6600,6.89,6.96,6.9
vls_mom_contrarian_v1_frozen,2025-02-13,601728,6400,7.7,7.76,7.74
vls_mom_contrarian_v1_frozen,2025-02-14,002004,11800,3.92,3.95,3.94
vls_mom_contrarian_v1_frozen,2025-02-14,002094,8800,5.86,5.74,5.96
vls_mom_contrarian_v1_frozen,2025-02-14,002752,8000,5.81,5.73,5.81
vls_mom_contrarian_v1_frozen,2025-02-14,002888,2500,18.7,18.57,18.85
vls_mom_contrarian_v1_frozen,2025-02-14,600184,4400,11.27,11.19,11.31
vls_mom_contrarian_v1_frozen,2025-02-14,600418,1100,40.75,40.01,40.39
vls_mom_contrarian_v1_frozen,2025-02-14,600722,8000,5.8,5.73,5.87
vls_mom_contrarian_v1_frozen,2025-02-14,600821,8400,5.58,5.56,5.59
vls_mom_contrarian_v1_frozen,2025-02-14,601398,6600,6.96,6.99,6.96
vls_mom_contrarian_v1_frozen,2025-02-14,601728,6400,7.65,7.9,7.76
vls_mom_contrarian_v1_frozen,2025-02-17,002004,11800,3.96,3.96,3.95
vls_mom_contrarian_v1_frozen,2025-02-17,002094,8800,5.83,5.89,5.74
vls_mom_contrarian_v1_frozen,2025-02-17,002752,8000,5.76,5.79,5.73
vls_mom_contrarian_v1_frozen,2025-02-17,002888,2500,18.51,18.93,18.57
vls_mom_contrarian_v1_frozen,2025-02-17,600184,4400,11.2,11.38,11.19
vls_mom_contrarian_v1_frozen,2025-02-17,600418,1100,39.5,38.89,40.01
vls_mom_contrarian_v1_frozen,2025-02-17,600722,8000,5.64,5.73,5.73
vls_mom_contrarian_v1_frozen,2025-02-17,600821,8400,5.56,5.53,5.56
vls_mom_contrarian_v1_frozen,2025-02-17,601398,6600,6.98,6.96,6.99
vls_mom_contrarian_v1_frozen,2025-02-17,601728,6400,8.12,8.15,7.9
vls_mom_contrarian_v1_frozen,2025-02-18,002004,11800,3.96,3.91,3.96
vls_mom_contrarian_v1_frozen,2025-02-18,002094,8800,5.84,5.57,5.89
vls_mom_contrarian_v1_frozen,2025-02-18,002752,8000,5.79,5.51,5.79
vls_mom_contrarian_v1_frozen,2025-02-18,002888,2500,18.96,18.35,18.93
vls_mom_contrarian_v1_frozen,2025-02-18,600184,4400,11.4,11.26,11.38
vls_mom_contrarian_v1_frozen,2025-02-18,600418,1100,38.65,38.98,38.89
vls_mom_contrarian_v1_frozen,2025-02-18,600722,8000,5.7,5.95,5.73
vls_mom_contrarian_v1_frozen,2025-02-18,600821,8400,5.56,5.52,5.53
vls_mom_contrarian_v1_frozen,2025-02-18,601398,6600,6.95,7.09,6.96
vls_mom_contrarian_v1_frozen,2025-02-18,601728,6400,8.15,8.15,8.15
vls_mom_contrarian_v1_frozen,2025-02-19,002004,11800,3.92,3.91,3.91
vls_mom_contrarian_v1_frozen,2025-02-19,002094,8800,5.57,5.71,5.57
vls_mom_contrarian_v1_frozen,2025-02-19,002752,8000,5.45,5.59,5.51
vls_mom_contrarian_v1_frozen,2025-02-19,002888,2500,18.31,18.59,18.35
vls_mom_contrarian_v1_frozen,2025-02-19,600184,4400,11.26,11.49,11.26
vls_mom_contrarian_v1_frozen,2025-02-19,600418,1100,38.98,39.84,38.98
vls_mom_contrarian_v1_frozen,2025-02-19,600722,8000,5.9,5.96,5.95
vls_mom_contrarian_v1_frozen,2025-02-19,600821,8400,5.52,5.61,5.52
vls_mom_contrarian_v1_frozen,2025-02-19,601398,6600,7.08,7.05,7.09
vls_mom_contrarian_v1_frozen,2025-02-19,601728,6400,8.18,8.06,8.15
vls_mom_contrarian_v1_frozen,2025-02-20,002004,11800,3.9,3.9,3.91
vls_mom_contrarian_v1_frozen,2025-02-20,002094,8800,5.74,6.12,5.71
vls_mom_contrarian_v1_frozen,2025-02-20,002752,8000,5.61,5.64,5.59
vls_mom_contrarian_v1_frozen,2025-02-20,002888,2500,18.84,19.07,18.59
vls_mom_contrarian_v1_frozen,2025-02-20,600184,4400,11.5,11.66,11.49
vls_mom_contrarian_v1_frozen,2025-02-20,600418,1100,40.0,38.35,39.84
vls_mom_contrarian_v1_frozen,2025-02-20,600722,8000,5.9,5.9,5.96
vls_mom_contrarian_v1_frozen,2025-02-20,600821,8400,5.58,5.53,5.61
vls_mom_contrarian_v1_frozen,2025-02-20,601398,6600,7.04,7.08,7.05
vls_mom_contrarian_v1_frozen,2025-02-20,601728,6400,7.96,7.82,8.06
vls_mom_contrarian_v1_frozen,2025-02-21,002004,11800,3.9,3.87,3.9
vls_mom_contrarian_v1_frozen,2025-02-21,002094,8800,6.02,5.9,6.12
vls_mom_contrarian_v1_frozen,2025-02-21,002752,8000,5.62,5.57,5.64
vls_mom_contrarian_v1_frozen,2025-02-21,002888,2500,19.11,18.98,19.07
vls_mom_contrarian_v1_frozen,2025-02-21,600184,4400,11.79,12.83,11.66
vls_mom_contrarian_v1_frozen,2025-02-21,600418,1100,36.77,35.9,38.35
vls_mom_contrarian_v1_frozen,2025-02-21,600722,8000,5.88,5.77,5.9
vls_mom_contrarian_v1_frozen,2025-02-21,600821,8400,5.55,5.73,5.53
vls_mom_contrarian_v1_frozen,2025-02-21,601398,6600,7.06,6.93,7.08
vls_mom_contrarian_v1_frozen,2025-02-21,601728,6400,7.98,8.6,7.82
vls_mom_contrarian_v1_frozen,2025-02-24,002004,11800,3.87,3.88,3.87
vls_mom_contrarian_v1_frozen,2025-02-24,002094,8800,5.8,5.84,5.9
vls_mom_contrarian_v1_frozen,2025-02-24,002752,8000,5.56,5.59,5.57
vls_mom_contrarian_v1_frozen,2025-02-24,002888,2500,18.88,19.03,18.98
vls_mom_contrarian_v1_frozen,2025-02-24,600184,4400,13.0,12.87,12.83
vls_mom_contrarian_v1_frozen,2025-02-24,600418,1100,35.18,35.13,35.9
vls_mom_contrarian_v1_frozen,2025-02-24,600722,8000,5.78,5.74,5.77
vls_mom_contrarian_v1_frozen,2025-02-24,600821,8400,5.95,6.3,5.73
vls_mom_contrarian_v1_frozen,2025-02-24,601398,6600,6.9,6.89,6.93
vls_mom_contrarian_v1_frozen,2025-02-24,601728,6400,8.6,8.36,8.6
vls_mom_contrarian_v1_frozen,2025-02-25,002004,11800,3.87,3.85,3.88
vls_mom_contrarian_v1_frozen,2025-02-25,002094,8800,5.71,5.78,5.84
vls_mom_contrarian_v1_frozen,2025-02-25,002752,8000,5.54,5.51,5.59
vls_mom_contrarian_v1_frozen,2025-02-25,002888,2500,18.74,18.87,19.03
vls_mom_contrarian_v1_frozen,2025-02-25,600184,4400,12.72,12.52,12.87
vls_mom_contrarian_v1_frozen,2025-02-25,600418,1100,34.8,35.78,35.13
vls_mom_contrarian_v1_frozen,2025-02-25,600722,8000,5.68,5.74,5.74
vls_mom_contrarian_v1_frozen,2025-02-25,600821,8400,6.18,6.03,6.3
vls_mom_contrarian_v1_frozen,2025-02-25,601398,6600,6.89,6.86,6.89
vls_mom_contrarian_v1_frozen,2025-02-25,601728,6400,8.18,8.12,8.36
vls_mom_contrarian_v1_frozen,2025-02-26,002004,11800,3.85,3.91,3.85
vls_mom_contrarian_v1_frozen,2025-02-26,002094,8800,5.8,5.81,5.78
vls_mom_contrarian_v1_frozen,2025-02-26,002752,8000,5.53,5.61,5.51
vls_mom_contrarian_v1_frozen,2025-02-26,002888,2500,19.01,18.82,18.87
vls_mom_contrarian_v1_frozen,2025-02-26,600184,4400,12.64,12.71,12.52
vls_mom_contrarian_v1_frozen,2025-02-26,600418,1100,35.35,35.2,35.78
vls_mom_contrarian_v1_frozen,2025-02-26,600722,8000,5.78,5.73,5.74
vls_mom_contrarian_v1_frozen,2025-02-26,600821,8400,6.15,6.06,6.03
vls_mom_contrarian_v1_frozen,2025-02-26,601398,6600,6.86,6.88,6.86
vls_mom_contrarian_v1_frozen,2025-02-26,601728,6400,8.28,8.06,8.12
vls_mom_contrarian_v1_frozen,2025-02-27,002004,11800,3.91,3.9,3.91
vls_mom_contrarian_v1_frozen,2025-02-27,002094,8800,5.81,5.79,5.81
vls_mom_contrarian_v1_frozen,2025-02-27,002752,8000,5.61,5.74,5.61
vls_mom_contrarian_v1_frozen,2025-02-27,002888,2500,18.86,18.64,18.82
vls_mom_contrarian_v1_frozen,2025-02-27,600184,4400,12.71,12.26,12.71
vls_mom_contrarian_v1_frozen,2025-02-27,600418,1100,35.15,35.31,35.2
vls_mom_contrarian_v1_frozen,2025-02-27,600722,8000,5.71,5.74,5.73
vls_mom_contrarian_v1_frozen,2025-02-27,600821,8400,6.12,5.93,6.06
vls_mom_contrarian_v1_frozen,2025-02-27,601398,6600,6.86,6.93,6.88
vls_mom_contrarian_v1_frozen,2025-02-27,601728,6400,8.07,7.9,8.06
vls_mom_contrarian_v1_frozen,2025-02-28,002004,11800,3.89,3.85,3.9
vls_mom_contrarian_v1_frozen,2025-02-28,002094,8800,5.75,5.99,5.79
vls_mom_contrarian_v1_frozen,2025-02-28,002752,8000,5.69,5.56,5.74
vls_mom_contrarian_v1_frozen,2025-02-28,002888,2500,18.61,17.74,18.64
vls_mom_contrarian_v1_frozen,2025-02-28,600184,4400,12.51,12.01,12.26
vls_mom_contrarian_v1_frozen,2025-02-28,600418,1100,35.07,33.8,35.31
vls_mom_contrarian_v1_frozen,2025-02-28,600722,8000,5.74,5.4,5.74
vls_mom_contrarian_v1_frozen,2025-02-28,600821,8400,5.93,5.86,5.93
vls_mom_contrarian_v1_frozen,2025-02-28,601398,6600,6.9,6.87,6.93
vls_mom_contrarian_v1_frozen,2025-02-28,601728,6400,7.88,7.75,7.9
vls_mom_contrarian_v1_frozen,2025-03-03,002004,11800,3.86,3.86,3.85
vls_mom_contrarian_v1_frozen,2025-03-03,002094,8800,6.0,6.25,5.99
vls_mom_contrarian_v1_frozen,2025-03-03,002752,8000,5.56,5.58,5.56
vls_mom_contrarian_v1_frozen,2025-03-03,002888,2500,17.74,17.8,17.74
vls_mom_contrarian_v1_frozen,2025-03-03,600184,4400,11.96,12.37,12.01
vls_mom_contrarian_v1_frozen,2025-03-03,600418,1100,33.55,33.72,33.8
vls_mom_contrarian_v1_frozen,2025-03-03,600722,8000,5.4,5.46,5.4
vls_mom_contrarian_v1_frozen,2025-03-03,600821,8400,5.85,5.84,5.86
vls_mom_contrarian_v1_frozen,2025-03-03,601398,6600,6.87,6.85,6.87
vls_mom_contrarian_v1_frozen,2025-03-03,601728,6400,7.8,7.92,7.75
vls_mom_contrarian_v1_frozen,2025-03-04,002004,11800,3.85,3.86,3.86
vls_mom_contrarian_v1_frozen,2025-03-04,002094,8800,6.1,6.07,6.25
vls_mom_contrarian_v1_frozen,2025-03-04,002752,8000,5.55,5.59,5.58
vls_mom_contrarian_v1_frozen,2025-03-04,002888,2500,17.81,18.08,17.8
vls_mom_contrarian_v1_frozen,2025-03-04,600184,4400,12.33,12.73,12.37
vls_mom_contrarian_v1_frozen,2025-03-04,600418,1100,33.72,33.84,33.72
vls_mom_contrarian_v1_frozen,2025-03-04,600722,8000,5.45,5.49,5.46
vls_mom_contrarian_v1_frozen,2025-03-04,600821,8400,5.8,5.87,5.84
vls_mom_contrarian_v1_frozen,2025-03-04,601398,6600,6.82,6.78,6.85
vls_mom_contrarian_v1_frozen,2025-03-04,601728,6400,7.86,7.8,7.92
vls_mom_contrarian_v1_frozen,2025-03-05,002004,11800,3.86,3.84,3.86
vls_mom_contrarian_v1_frozen,2025-03-05,002094,8800,6.07,5.98,6.07
vls_mom_contrarian_v1_frozen,2025-03-05,002752,8000,5.57,5.54,5.59
vls_mom_contrarian_v1_frozen,2025-03-05,002888,2500,18.18,18.09,18.08
vls_mom_contrarian_v1_frozen,2025-03-05,600184,4400,12.57,12.68,12.73
vls_mom_contrarian_v1_frozen,2025-03-05,600418,1100,33.9,34.83,33.84
vls_mom_contrarian_v1_frozen,2025-03-05,600722,8000,5.48,5.53,5.49
vls_mom_contrarian_v1_frozen,2025-03-05,600821,8400,5.89,5.97,5.87
vls_mom_contrarian_v1_frozen,2025-03-05,601398,6600,6.77,6.87,6.78
vls_mom_contrarian_v1_frozen,2025-03-05,601728,6400,7.8,8.04,7.8
vls_mom_contrarian_v1_frozen,2025-03-06,002004,11800,3.84,3.86,3.84
vls_mom_contrarian_v1_frozen,2025-03-06,002094,8800,5.97,6.01,5.98
vls_mom_contrarian_v1_frozen,2025-03-06,002752,8000,5.55,5.65,5.54
vls_mom_contrarian_v1_frozen,2025-03-06,002888,2500,18.22,18.35,18.09
vls_mom_contrarian_v1_frozen,2025-03-06,600184,4400,12.61,12.65,12.68
vls_mom_contrarian_v1_frozen,2025-03-06,600418,1100,34.85,35.0,34.83
vls_mom_contrarian_v1_frozen,2025-03-06,600722,8000,5.5,5.67,5.53
vls_mom_contrarian_v1_frozen,2025-03-06,600821,8400,5.97,6.05,5.97
vls_mom_contrarian_v1_frozen,2025-03-06,601398,6600,6.85,6.83,6.87
vls_mom_contrarian_v1_frozen,2025-03-06,601728,6400,8.11,8.26,8.04
vls_mom_contrarian_v1_frozen,2025-03-07,002004,11800,3.85,3.85,3.86
vls_mom_contrarian_v1_frozen,2025-03-07,002094,8800,5.96,5.86,6.01
vls_mom_contrarian_v1_frozen,2025-03-07,002752,8000,5.63,5.59,5.65
vls_mom_contrarian_v1_frozen,2025-03-07,002888,2500,18.28,18.15,18.35
vls_mom_contrarian_v1_frozen,2025-03-07,600184,4400,12.6,12.75,12.65
vls_mom_contrarian_v1_frozen,2025-03-07,600418,1100,35.0,34.75,35.0
vls_mom_contrarian_v1_frozen,2025-03-07,600722,8000,5.69,5.51,5.67
vls_mom_contrarian_v1_frozen,2025-03-07,600821,8400,6.03,6.01,6.05
vls_mom_contrarian_v1_frozen,2025-03-07,601398,6600,6.83,6.8,6.83
vls_mom_contrarian_v1_frozen,2025-03-07,601728,6400,8.19,8.22,8.26
vls_mom_contrarian_v1_frozen,2025-03-10,002004,11800,3.85,3.91,3.85
vls_mom_contrarian_v1_frozen,2025-03-10,002094,8800,5.85,5.9,5.86
vls_mom_contrarian_v1_frozen,2025-03-10,002752,8000,5.58,5.6,5.59
vls_mom_contrarian_v1_frozen,2025-03-10,002888,2500,18.15,17.94,18.15
vls_mom_contrarian_v1_frozen,2025-03-10,600184,4400,12.76,14.03,12.75
vls_mom_contrarian_v1_frozen,2025-03-10,600418,1100,34.75,34.19,34.75
vls_mom_contrarian_v1_frozen,2025-03-10,600722,8000,5.53,5.59,5.51
vls_mom_contrarian_v1_frozen,2025-03-10,600821,8400,6.03,5.96,6.01
vls_mom_contrarian_v1_frozen,2025-03-10,601398,6600,6.79,6.74,6.8
vls_mom_contrarian_v1_frozen,2025-03-10,601728,6400,8.22,7.96,8.22
vls_mom_contrarian_v1_frozen,2025-03-11,002004,11800,3.88,3.96,3.91
vls_mom_contrarian_v1_frozen,2025-03-11,002094,8800,5.91,6.02,5.9
vls_mom_contrarian_v1_frozen,2025-03-11,002752,8000,5.55,5.79,5.6
vls_mom_contrarian_v1_frozen,2025-03-11,002888,2500,17.76,17.92,17.94
vls_mom_contrarian_v1_frozen,2025-03-11,600184,4400,13.56,14.7,14.03
vls_mom_contrarian_v1_frozen,2025-03-11,600418,1100,33.76,34.12,34.19
vls_mom_contrarian_v1_frozen,2025-03-11,600722,8000,5.56,5.62,5.59
vls_mom_contrarian_v1_frozen,2025-03-11,600821,8400,5.9,5.92,5.96
vls_mom_contrarian_v1_frozen,2025-03-11,601398,6600,6.72,6.78,6.74
vls_mom_contrarian_v1_frozen,2025-03-11,601728,6400,7.83,8.04,7.96
vls_mom_contrarian_v1_frozen,2025-03-12,002004,11800,3.97,3.95,3.96
vls_mom_contrarian_v1_frozen,2025-03-12,002094,0,5.99,5.91,6.02
vls_mom_contrarian_v1_frozen,2025-03-12,002752,0,5.83,5.78,5.79
vls_mom_contrarian_v1_frozen,2025-03-12,002888,0,18.02,18.85,17.92
vls_mom_contrarian_v1_frozen,2025-03-12,600184,0,14.49,14.81,14.7
vls_mom_contrarian_v1_frozen,2025-03-12,600418,0,34.35,33.91,34.12
vls_mom_contrarian_v1_frozen,2025-03-12,600722,0,5.63,5.56,5.62
vls_mom_contrarian_v1_frozen,2025-03-12,600821,0,5.95,6.22,5.92
vls_mom_contrarian_v1_frozen,2025-03-12,601398,0,6.76,6.72,6.78
vls_mom_contrarian_v1_frozen,2025-03-12,601728,0,8.05,7.93,8.04
vls_mom_contrarian_v1_frozen,2025-03-12,000546,9800,4.93,4.94,4.93
vls_mom_contrarian_v1_frozen,2025-03-12,002016,8400,5.78,5.84,5.78
vls_mom_contrarian_v1_frozen,2025-03-12,002021,19800,2.45,2.48,2.45
vls_mom_contrarian_v1_frozen,2025-03-12,002173,4700,10.4,11.41,10.37
vls_mom_contrarian_v1_frozen,2025-03-12,002217,23800,2.05,2.03,2.05
vls_mom_contrarian_v1_frozen,2025-03-12,002249,6500,7.6,7.34,7.46
vls_mom_contrarian_v1_frozen,2025-03-12,002825,5600,8.69,8.75,8.66
vls_mom_contrarian_v1_frozen,2025-03-12,002839,11700,4.14,4.15,4.14
vls_mom_contrarian_v1_frozen,2025-03-12,600796,8300,5.83,5.88,5.83
vls_mom_contrarian_v1_frozen,2025-03-13,002004,11800,3.95,3.97,3.95
vls_mom_contrarian_v1_frozen,2025-03-13,002094,0,5.92,5.74,5.91
vls_mom_contrarian_v1_frozen,2025-03-13,002752,0,5.78,5.68,5.78
vls_mom_contrarian_v1_frozen,2025-03-13,002888,0,18.86,20.74,18.85
vls_mom_contrarian_v1_frozen,2025-03-13,600184,0,14.81,14.36,14.81
vls_mom_contrarian_v1_frozen,2025-03-13,600418,0,33.92,33.02,33.91
vls_mom_contrarian_v1_frozen,2025-03-13,600722,0,5.54,5.54,5.56
vls_mom_contrarian_v1_frozen,2025-03-13,600821,0,6.16,6.12,6.22
vls_mom_contrarian_v1_frozen,2025-03-13,601398,0,6.72,6.73,6.72
vls_mom_contrarian_v1_frozen,2025-03-13,601728,0,7.91,7.83,7.93
vls_mom_contrarian_v1_frozen,2025-03-13,000546,9800,4.94,4.91,4.94
vls_mom_contrarian_v1_frozen,2025-03-13,002016,8400,5.84,5.9,5.84
vls_mom_contrarian_v1_frozen,2025-03-13,002021,19800,2.5,2.42,2.48
vls_mom_contrarian_v1_frozen,2025-03-13,002173,4700,11.29,11.42,11.41
vls_mom_contrarian_v1_frozen,2025-03-13,002217,23800,2.03,2.01,2.03
vls_mom_contrarian_v1_frozen,2025-03-13,002249,6500,7.32,7.12,7.34
vls_mom_contrarian_v1_frozen,2025-03-13,002825,5600,8.75,8.94,8.75
vls_mom_contrarian_v1_frozen,2025-03-13,002839,11700,4.15,4.16,4.15
vls_mom_contrarian_v1_frozen,2025-03-13,600796,8300,5.88,5.78,5.88
vls_mom_contrarian_v1_frozen,2025-03-14,002004,11800,3.98,4.03,3.97
vls_mom_contrarian_v1_frozen,2025-03-14,002094,0,5.71,5.87,5.74
vls_mom_contrarian_v1_frozen,2025-03-14,002752,0,5.68,6.07,5.68
vls_mom_contrarian_v1_frozen,2025-03-14,002888,0,20.38,20.0,20.74
vls_mom_contrarian_v1_frozen,2025-03-14,600184,0,14.21,14.03,14.36
vls_mom_contrarian_v1_frozen,2025-03-14,600418,0,32.97,33.75,33.02
vls_mom_contrarian_v1_frozen,2025-03-14,600722,0,5.53,5.66,5.54
vls_mom_contrarian_v1_frozen,2025-03-14,600821,0,6.12,6.15,6.12
vls_mom_contrarian_v1_frozen,2025-03-14,601398,0,6.72,6.75,6.73
vls_mom_contrarian_v1_frozen,2025-03-14,601728,0,7.8,7.82,7.83
vls_mom_contrarian_v1_frozen,2025-03-14,000546,9800,4.93,5.04,4.91
vls_mom_contrarian_v1_frozen,2025-03-14,002016,8400,5.93,5.99,5.9
vls_mom_contrarian_v1_frozen,2025-03-14,002021,19800,2.42,2.47,2.42
vls_mom_contrarian_v1_frozen,2025-03-14,002173,4700,11.57,11.24,11.42
vls_mom_contrarian_v1_frozen,2025-03-14,002217,23800,2.01,2.04,2.01
vls_mom_contrarian_v1_frozen,2025-03-14,002249,6500,7.06,7.12,7.12
vls_mom_contrarian_v1_frozen,2025-03-14,002825,5600,8.89,9.09,8.94
vls_mom_contrarian_v1_frozen,2025-03-14,002839,11700,4.16,4.22,4.16
vls_mom_contrarian_v1_frozen,2025-03-14,600796,8300,5.77,5.94,5.78
vls_mom_contrarian_v1_frozen,2025-03-17,002004,11800,4.03,4.01,4.03
vls_mom_contrarian_v1_frozen,2025-03-17,002094,0,5.86,5.91,5.87
vls_mom_contrarian_v1_frozen,2025-03-17,002752,0,6.09,6.04,6.07
vls_mom_contrarian_v1_frozen,2025-03-17,002888,0,19.67,19.89,20.0
vls_mom_contrarian_v1_frozen,2025-03-17,600184,0,14.11,13.84,14.03
vls_mom_contrarian_v1_frozen,2025-03-17,600418,0,33.8,33.46,33.75
vls_mom_contrarian_v1_frozen,2025-03-17,600722,0,5.75,5.7,5.66
vls_mom_contrarian_v1_frozen,2025-03-17,600821,0,6.19,6.14,6.15
vls_mom_contrarian_v1_frozen,2025-03-17,601398,0,6.75,6.81,6.75
vls_mom_contrarian_v1_frozen,2025-03-17,601728,0,7.82,7.81,7.82
vls_mom_contrarian_v1_frozen,2025-03-17,000546,9800,5.03,5.05,5.04
vls_mom_contrarian_v1_frozen,2025-03-17,002016,8400,6.02,5.94,5.99
vls_mom_contrarian_v1_frozen,2025-03-17,002021,19800,2.47,2.55,2.47
vls_mom_contrarian_v1_frozen,2025-03-17,002173,4700,11.16,10.91,11.24
vls_mom_contrarian_v1_frozen,2025-03-17,002217,23800,2.03,2.03,2.04
vls_mom_contrarian_v1_frozen,2025-03-17,002249,6500,7.16,7.23,7.12
vls_mom_contrarian_v1_frozen,2025-03-17,002825,5600,9.22,9.3,9.09
